"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05027644545,      -3.819517823,       -1.41991366,       1.696875455,                         7,       -4.28397975,               3,      -4.011841667,   4.651458935e-09,   6.549896062e-06,        4.29981696,       7.430083707,       7.191948077,         0.7888538968,           -0.74082302,                     0,      0.7292607224,      0.6997851174,                 0,       271.1435595,       300.0259367,                 0,        9825.16444,        9979.522003,                  0,        0.1262328412,         0.1158727422,                    0,          301395.1907,           330959.6468,                     0,           189.6627739,           -194.0339683,                      0,         189.661867,         194.0339681,                   0,                 148.249612,                 146.2743842,                           0,            -9.563468036e-06,             -2.088227702e-09,                          nan,                      0.7816521811,                       0.7538596756,                                nan,           299.9843643,            329.4104295,                      0,            13995.55474,             13839.95404,                       0,       5.377433305,       1.520313969,                 0,                 0,                 0,        3.24871196,       3.379661404,       4.450396871,                 0,      0.2827211204
          11,         0.0501525,      -3.806679758,      -1.414196823,       1.710284097,                         8,      -4.353968058,               4,      -4.830414209,   5.575391387e-09,   7.856955773e-06,       5.159780352,       8.916100448,       8.630337692,         0.7863193983,         -0.7408266298,                     0,      0.7258607573,      0.6997919108,                 0,       271.8021084,       300.0251197,                 0,       9823.012793,        9979.432672,                  0,        0.1258994635,         0.1158720205,                    0,           301857.076,           330959.3187,                     0,           189.5529829,           -194.0361223,                      0,        189.5521612,         194.0361221,                   0,                147.0378767,                 146.2748959,                           0,            -8.670470566e-06,              -2.17490792e-09,                          nan,                      0.7757119504,                        0.753853944,                                nan,           300.4440875,             329.410103,                      0,            13948.79321,             13839.91405,                       0,       5.318031632,        1.51384394,                 0,                 0,                 0,       3.213588719,       3.336114879,       4.409480857,                 0,      0.2846624551
          12,     0.05074654615,      -3.786219908,      -1.398722927,       1.733309664,                         9,      -4.363912071,               4,      -4.467366178,   6.692885726e-09,   9.426594711e-06,       6.191736422,       10.69932054,       10.35640523,         0.7843165897,          -0.740830004,                     0,      0.7219167288,       0.699798961,                 0,       272.3189969,       300.0242038,                 0,       9822.097736,         9979.33253,                  0,        0.1256487613,         0.1158712115,                    0,          302118.5683,           330958.9033,                     0,           189.4460123,           -194.0383609,                      0,        189.4454421,         194.0383607,                   0,                145.4153622,                 146.2753771,                           0,            -6.019172087e-06,             -2.202096838e-09,                          nan,                      0.7675843798,                       0.7538477268,                                nan,           300.7043557,            329.4096895,                      0,            13897.12351,             13839.86223,                       0,       5.290878274,       1.516697032,                 0,                 0,                 0,       3.199109517,        3.31271221,       4.395418139,                 0,      0.2866626207
          13,     0.05165253571,      -3.758920157,      -1.373300903,       1.765699163,                        10,       -4.32657339,               4,      -4.129474182,   8.035954087e-09,   1.131246179e-05,       7.430083707,       12.83918465,       12.41944866,         0.7830027574,         -0.7408332633,                     0,      0.7180072052,      0.6998058949,                 0,         272.64318,       300.0232667,                 0,       9822.135017,        9979.231187,                  0,        0.1254997283,         0.1158703967,                    0,          302169.5813,           330958.4547,                     0,           189.3518897,           -194.0405791,                      0,        189.3516208,         194.0405788,                   0,                143.6410379,                 146.2758039,                           0,            -2.840427547e-06,             -2.203023874e-09,                          nan,                       0.758594182,                       0.7538413086,                                nan,           300.7551299,             329.409243,                      0,            13847.58608,             13839.80731,                       0,        5.28444791,       1.525400867,                 0,                 0,                 0,       3.198404867,       3.302338594,       4.398499441,                 0,      0.2886585114
          14,     0.05143397333,      -3.727952693,      -1.337240811,       1.803435219,                        10,      -3.882680481,               5,      -4.673587672,   9.647595609e-09,   1.357864595e-05,       8.916100448,       15.40702157,       14.87734727,         0.7824640808,         -0.7408365697,                     0,      0.7147960688,      0.6998123363,                 0,       272.7524325,       300.0223815,                 0,       9822.742257,        9979.138951,                  0,        0.1254570573,         0.1158696676,                    0,          302038.2319,           330958.0217,                     0,           189.2850515,           -194.0426661,                      0,        189.2849873,         194.0426659,                   0,                142.0442561,                 146.2761555,                           0,            -6.778428064e-07,             -2.205819416e-09,                          nan,                       0.750425367,                       0.7538350126,                                nan,           300.6243954,            329.4088121,                      0,            13807.96298,             13839.75894,                       0,       5.279284786,       1.535913134,                 0,                 0,                 0,       3.198595966,       3.291888699,       4.403787665,                 0,      0.2909320479
          15,      0.0515625875,      -3.698285664,      -1.294283088,        1.84032544,                        10,      -3.484683053,               5,      -4.291903589,   1.158200308e-08,   1.630113735e-05,       10.69932054,       18.48842589,       17.81017426,          0.782666218,         -0.7408398945,                     0,      0.7128583473,      0.6998178875,                 0,       272.6667902,       300.0216012,                 0,       9823.410449,        9979.063761,                  0,         0.125504859,         0.1158690959,                    0,          301791.6472,           330957.6294,                     0,           189.2615306,           -194.0444944,                      0,        189.2614764,         194.0444941,                   0,                140.9423906,                 146.2764074,                           0,            -5.728663163e-07,             -2.199480487e-09,                          nan,                      0.7446966664,                       0.7538292084,                                nan,           300.3789649,            329.4084216,                      0,            13784.58346,             13839.72322,                       0,         5.2613882,       1.546800388,                 0,                 0,                 0,        3.18971119,       3.271043737,       4.401712178,                 0,      0.2939909259
          16,     0.05198290588,      -3.677008391,       -1.25680429,       1.866425142,                        10,      -3.125024641,               6,      -4.639674833,   1.390733863e-08,   1.956970641e-05,       12.83918465,       22.18611107,        21.3373384,          0.783425184,         -0.7408428474,                     0,      0.7124851987,         0.6998221,                 0,       272.4484113,       300.0209595,                 0,        9823.39726,        9979.009513,                  0,         0.125605224,         0.1158687139,                    0,          301520.8047,            330957.277,                     0,           189.2938314,           -194.0459076,                      0,        189.2936171,         194.0459074,                   0,                140.5332839,                 146.2765309,                           0,            -2.264968375e-06,             -2.121968268e-09,                          nan,                      0.7424089942,                       0.7538243545,                                nan,           300.1093902,            329.4080708,                      0,            13779.88517,             13839.70001,                       0,       5.225601205,       1.559826206,                 0,                 0,                 0,       3.167261578,       3.234623839,       4.390577907,                 0,      0.2984969852
          17,     0.05177715556,       -3.67117355,       -1.23660567,       1.872336753,                        10,      -2.791710562,               6,      -4.224537717,   1.671171065e-08,   2.349060629e-05,       1.283918465,       2.218611107,        2.13373384,         0.7844459959,         -0.7408443506,                     0,      0.7135551258,      0.6998244414,                 0,       272.1842901,       300.0204657,                 0,       9821.917405,        9978.974124,                  0,         0.125708182,         0.1158684937,                    0,          301312.0338,           330956.9298,                     0,            189.385408,           -194.0466701,                      0,        189.3850256,         194.0466699,                   0,                140.8115307,                 146.2765377,                           0,            -4.038034875e-06,             -1.905887337e-09,                          nan,                      0.7435198759,                       0.7538214276,                                nan,           299.9015966,            329.4077253,                      0,            13791.19621,             13839.67985,                       0,       5.167836472,       1.577857161,                 0,                 0,                 0,       3.127321756,       3.177639573,       4.370214385,                 0,      0.3053225793
          18,     0.05100417895,       -3.69147085,      -1.243601591,       1.847836914,                         4,      -4.493050887,               3,      -5.920366858,    1.67636604e-09,   2.349214285e-06,       1.540702157,       2.662333328,       2.560480608,         0.7847218567,         -0.7408440127,                     0,       0.714155515,      0.6998238118,                 0,       272.1309476,       300.0204797,                 0,       9822.071643,        9978.979392,                  0,        0.1257347967,         0.1158685494,                    0,           301299.865,           330956.8921,                     0,           189.4118452,           -194.0464882,                      0,        189.4114866,          194.046488,                   0,                141.0699618,                 146.2764253,                           0,             -3.78655064e-06,                -1.846997e-09,                          nan,                      0.7447803946,                       0.7538215549,                                nan,           299.8894847,            329.4076877,                      0,            13798.92549,             13839.67938,                       0,       5.163245272,       1.579501366,                 0,                 0,                 0,       3.124541706,        3.17298337,       4.368764452,                 0,      0.3059125187
          19,        0.05064614,      -3.704466463,      -1.258281834,       1.831817783,                         4,       -4.10888058,               3,      -5.523093493,   2.012461263e-09,   2.819077876e-06,       1.848842589,       3.194799994,        3.07257673,         0.7849872159,         -0.7408433545,                     0,      0.7148173498,      0.6998229579,                 0,       272.0760816,       300.0204868,                 0,       9821.959737,        9978.983881,                  0,        0.1257587188,         0.1158685988,                    0,          301290.8303,           330956.8279,                     0,           189.4397669,           -194.0462331,                      0,        189.4394467,         194.0462329,                   0,                141.3589742,                  146.276276,                           0,            -3.380544777e-06,             -1.767252678e-09,                          nan,                       0.746196089,                       0.7538217764,                                nan,           299.8804923,            329.4076239,                      0,            13807.06001,             13839.67506,                       0,       5.157102326,       1.581552224,                 0,                 0,                 0,       3.120688336,       3.166843159,       4.366705423,                 0,      0.3066745865
          20,         0.0505405,      -3.720862928,      -1.272523992,       1.812892905,                         5,      -4.630572121,               3,      -5.145263273,   2.416156726e-09,   3.382829336e-06,       2.218611107,       3.833759992,       3.687092076,         0.7852351409,         -0.7408422614,                     0,      0.7155336618,      0.6998218039,                 0,       272.0215838,       300.0204861,                 0,       9821.536509,        9978.987609,                  0,        0.1257784941,         0.1158686424,                    0,          301286.4841,           330956.7297,                     0,           189.4696813,           -194.0458738,                      0,        189.4694177,         194.0458736,                   0,                141.6752931,                 146.2760864,                           0,            -2.783180108e-06,             -1.660471982e-09,                          nan,                      0.7477475512,                       0.7538221953,                                nan,           299.8761665,            329.4075261,                      0,            13815.44984,             13839.66598,                       0,       5.149030693,       1.584142253,                 0,                 0,                 0,       3.115474789,       3.158838147,       4.363916282,                 0,      0.3076583434
          21,         0.0495851,      -3.738201714,      -1.284372422,       1.793176544,                         5,      -4.214427313,               3,      -4.784734191,   2.901139433e-09,   4.059196423e-06,       2.662333328,       4.600511991,       4.424510491,          0.785459774,         -0.7408405945,                     0,       0.716290109,      0.6998202649,                 0,       271.9699516,       300.0204764,                 0,       9820.784855,        9978.990749,                  0,        0.1257927457,         0.1158686826,                    0,          301288.4759,           330956.5892,                     0,           189.5022533,           -194.0453698,                      0,        189.5020603,         194.0453697,                   0,                142.0118132,                 146.2758607,                           0,            -2.036711744e-06,             -1.521239912e-09,                          nan,                      0.7493945607,                       0.7538229895,                                nan,            299.878149,            329.4073862,                      0,            13823.89145,             13839.65132,                       0,       5.138615272,       1.587442975,                 0,                 0,                 0,       3.108574767,       3.148533598,       4.360284198,                 0,      0.3089242705
          22,     0.04896671304,      -3.756611234,      -1.296366688,       1.772111748,                         6,      -4.584754354,               3,      -4.436133458,   3.483936515e-09,   4.870645279e-06,       3.194799994,       5.520614389,        5.30941259,         0.7856561155,         -0.7408381128,                     0,      0.7170622932,       0.699818232,                 0,       271.9241952,       300.0204533,                 0,       9819.726197,        9978.993136,                  0,        0.1258003518,         0.1158687192,                    0,           301298.237,           330956.3921,                     0,           189.5379883,           -194.0446584,                      0,        189.5378682,         194.0446583,                   0,                142.3565109,                 146.2756162,                           0,            -1.267363885e-06,             -1.345018874e-09,                          nan,                      0.7510716052,                       0.7538244931,                                nan,           299.8878644,            329.4071901,                      0,            13832.10868,             13839.62953,                       0,       5.125334109,        1.59166486,                 0,                 0,                 0,       3.099572968,       3.135385996,       4.355663143,                 0,      0.3105485079
          23,      0.0484826125,      -3.777722526,      -1.311354313,       1.748109631,                         6,      -4.162642378,               3,      -4.096781826,   4.184512097e-09,   5.844137661e-06,       3.833759992,       6.624737267,       6.371295108,         0.7858192648,         -0.7408343092,                     0,      0.7178136844,      0.6998155288,                 0,       271.8875324,       300.0204048,                 0,        9818.42355,         9978.99336,                  0,        0.1258006269,         0.1158687405,                    0,          301316.4779,           330956.1106,                     0,           189.5767713,           -194.0436264,                      0,        189.5767113,         194.0436262,                   0,                142.6917468,                 146.2753933,                           0,            -6.332124691e-07,             -1.128235505e-09,                          nan,                       0.752686054,                       0.7538273539,                                nan,           299.9060199,            329.4069099,                      0,            13839.73058,             13839.59645,                       0,       5.108420028,       1.597045195,                 0,                 0,                 0,       3.087870202,       3.118639844,       4.349780921,                 0,      0.3126299689
          24,       0.048316116,       -3.80026919,       -1.32600109,       1.722516624,                         7,      -4.355019535,               4,      -4.975227953,   4.990517931e-09,   7.012047469e-06,       4.600511991,        7.94968472,       7.645554129,         0.7859438337,         -0.7408281674,                     0,       0.718495496,      0.6998118263,                 0,       271.8628546,       300.0203119,                 0,       9816.976926,        9978.987849,                  0,        0.1257935111,         0.1158687124,                    0,          301342.5831,           330955.6957,                     0,           189.6174267,           -194.0420647,                      0,        189.6174036,         194.0420646,                   0,                142.9944468,                 146.2752666,                           0,            -2.434407027e-07,             -8.721169342e-10,                          nan,                      0.7541208986,                       0.7538327678,                                nan,           299.9320029,            329.4064969,                      0,            13846.28249,             13839.54309,                       0,       5.086636611,       1.603814754,                 0,                 0,                 0,       3.072535288,       3.097168811,       4.342077744,                 0,       0.315299652
          25,     0.04847869231,      -3.818144288,      -1.333049505,       1.701499206,                         8,      -4.445932634,               4,      -4.548417687,    5.86052674e-09,   8.413268973e-06,       5.520614389,       9.539621664,       9.174664955,         0.7860245303,         -0.7408178047,                     0,       0.719051104,      0.6998064861,                 0,       271.8519606,       300.0201477,                 0,        9815.51271,        9978.969784,                  0,        0.1257797902,         0.1158685661,                    0,          301374.1019,           330955.0639,                     0,           189.6575125,           -194.0395955,                      0,        189.6575025,         194.0395954,                   0,                143.2382618,                 146.2753513,                           0,            -1.049885622e-07,             -5.988944896e-10,                          nan,                      0.7552470104,                       0.7538427966,                                nan,           299.9633741,            329.4058681,                      0,            13851.22605,             13839.45208,                       0,       5.057999514,       1.612142013,                 0,                 0,                 0,       3.052124744,       3.069286739,       4.331493953,                 0,      0.3187311521
          26,     0.04827137037,      -3.820256535,      -1.330942701,       1.696333464,                         9,      -4.455450471,               4,      -4.151133596,   6.852631734e-09,   1.009455026e-05,       6.624737267,         11.447546,       11.00959795,         0.7860583569,         -0.7407995292,                     0,      0.7194261768,      0.6997981625,                 0,       271.8547754,       300.0198447,                 0,       9814.171774,         9978.92477,                  0,        0.1257613057,         0.1158681604,                    0,          301406.6732,           330954.0274,                     0,           189.6935255,           -194.0354879,                      0,        189.6935131,         194.0354879,                   0,                 143.398229,                 146.2757949,                           0,            -1.306604843e-07,             -3.862904441e-10,                          nan,                       0.755946931,                       0.7538610408,                                nan,            299.995793,            329.4048365,                      0,            13854.07012,             13839.28687,                       0,       5.019607524,       1.622092089,                 0,                 0,                 0,       3.024569617,       3.032637427,       4.316335562,                 0,      0.3231511789
          27,       0.048034225,      -3.800457877,      -1.328155582,       1.714790479,                         9,      -4.003223733,               5,       -4.70430171,   7.972254607e-09,   1.211208521e-05,        7.94968472,        13.7370552,       13.19107888,         0.7860475892,         -0.7407646956,                     0,      0.7195840579,      0.6997836263,                 0,        271.868844,       300.0191606,                 0,       9813.094314,        9978.814508,                  0,        0.1257409928,         0.1158671443,                    0,          301434.6758,           330952.0463,                     0,           189.7215658,           -194.0280655,                      0,        189.7215471,         194.0280655,                   0,                143.4578381,                 146.2767955,                           0,            -1.979926328e-07,             -4.869539216e-10,                          nan,                      0.7561494215,                       0.7538950363,                                nan,           300.0236645,            329.4028646,                      0,            13854.54489,             13838.95445,                       0,       4.967715448,       1.633670037,                 0,                 0,                 0,       2.987186256,       2.984226789,        4.29435269,                 0,      0.3288574102
          28,     0.04798773793,      -3.764306961,      -1.320411204,       1.753085842,                        10,      -4.008113186,               5,      -4.325058239,   9.220533505e-09,   1.453340443e-05,       9.539621664,       16.48446624,       15.79525556,         0.7860017212,         -0.7406899932,                     0,      0.7195220107,      0.6997544046,                 0,       271.8894862,       300.0173327,                 0,       9812.396781,        9978.529053,                  0,        0.1257225102,         0.1158645357,                    0,          301452.6866,           330947.5644,                     0,           189.7383799,            -194.012867,                      0,         189.738359,         194.0128668,                   0,                143.4165587,                   146.27887,                           0,            -2.203028886e-07,             -2.309628488e-09,                          nan,                      0.7558648625,                        0.753964788,                                nan,            300.041591,            329.3984037,                      0,            13852.77671,             13838.19775,                       0,       4.897368638,        1.64687644,                 0,                 0,                 0,       2.936351661,       2.920097517,       4.262564026,                 0,      0.3362778182
