"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05027280909,      -2.880114291,     -0.3950860693,       2.630364808,                         7,      -4.420900414,               3,      -4.051062971,   5.334655237e-09,   0.0001445984459,        4.29981696,       7.430083707,       7.256430041,          15.47976955,          -14.62228896,                     0,      0.6866709626,      0.6667621572,                 0,       274.2155996,       300.0256738,                 0,       4051.794443,        4113.381761,                  0,       0.05147396535,        0.04776072861,                    0,          301486.3522,           328238.7438,                     0,           215.0259172,           -218.9036829,                      0,        215.0252765,         218.9036829,                   0,                75.66739085,                 75.40076975,                           0,            -5.959058887e-06,             -5.420797144e-10,                          nan,                      0.3518999816,                       0.3444472417,                                nan,           300.0750991,            326.7022631,                      0,            5554.330493,             5542.134339,                       0,       7.844411368,      -2.041137196,                 0,                 0,                 0,      -5.439418324,       6.752507393,      -4.483823666,                 0,     -0.2602027227
          11,     0.05064426667,      -2.868014809,     -0.3892121616,       2.644371656,                         8,      -4.594938804,               4,      -4.900681149,   6.376460408e-09,    0.000173536503,       5.159780352,       8.916100448,       8.707716049,          15.43620901,          -14.62232544,                     0,      0.6849409117,      0.6667667947,                 0,       274.6067229,        300.025075,                 0,        4049.05395,        4113.357361,                  0,       0.05136581306,        0.04776054063,                    0,          301785.4374,           328238.4615,                     0,            214.871385,           -218.9050906,                      0,        214.8710351,         218.9050906,                   0,                74.86211133,                 75.40091802,                           0,            -3.256832495e-06,             -5.395242031e-10,                          nan,                      0.3484048527,                       0.3444457039,                                nan,           300.3727842,            326.7019821,                      0,            5542.146251,             5542.123497,                       0,       7.780142065,      -2.030995973,                 0,                 0,                 0,      -5.395764465,       6.695041233,      -4.453310913,                 0,     -0.2610487001
          12,     0.05096243077,      -2.847866578,     -0.3714707112,       2.667918713,                         8,      -4.164643119,               4,      -4.536428203,   7.632252775e-09,   0.0002082484139,       6.191736422,       10.69932054,       10.44925926,          15.41086371,          -14.62236499,                     0,      0.6835846138,       0.666772289,                 0,       274.8317649,       300.0243387,                 0,       4047.635546,        4113.326887,                  0,       0.05130570805,        0.04776030401,                    0,          301930.2373,           328238.0976,                     0,           214.7691975,           -218.9067672,                      0,        214.7690118,         218.9067672,                   0,                74.06609738,                 75.40103624,                           0,            -1.729621866e-06,             -5.219603638e-10,                          nan,                      0.3448639856,                       0.3444436059,                                nan,           300.5169063,            326.7016199,                      0,            5533.619331,              5542.10854,                       0,       7.740239639,      -2.029461722,                 0,                 0,                 0,      -5.370876099,       6.657812251,      -4.438869291,                 0,     -0.2621962389
          13,         0.0512408,      -2.820256254,     -0.3407230792,       2.700810756,                         9,      -4.284319428,               4,      -4.247456533,   9.143993337e-09,   0.0002498886322,       7.430083707,       12.83918465,        12.5209149,           15.4028145,          -14.62241005,                     0,      0.6827316264,      0.6667785264,                 0,       274.8805033,       300.0234925,                 0,       4047.335453,        4113.291852,                  0,       0.05129275884,        0.04776003192,                    0,          301919.3967,           328237.6733,                     0,              214.7108,            -218.908689,                      0,        214.7106686,          218.908689,                   0,                73.42596381,                 75.40110474,                           0,            -1.224085961e-06,             -5.072747777e-10,                          nan,                      0.3419763177,                       0.3444408949,                                nan,           300.5061165,            326.7011976,                      0,            5529.076097,              5542.09097,                       0,       7.714670461,      -2.033802114,                 0,                 0,                 0,      -5.359492027,       6.632223025,      -4.434648702,                 0,     -0.2636278664
          14,     0.05214374667,      -2.788009477,     -0.2977965814,       2.739403585,                        10,      -4.409763919,               5,      -4.866343349,   1.096216173e-08,   0.0002998520543,       8.916100448,       15.40702157,       14.99344541,          15.40959044,          -14.62246198,                     0,      0.6824606711,      0.6667852693,                 0,       274.7789023,       300.0225688,                 0,       4047.920868,        4113.254379,                  0,       0.05131911767,        0.04775974385,                    0,          301787.3753,           328237.2048,                     0,           214.6947423,           -218.9107868,                      0,         214.694603,         218.9107868,                   0,                73.06462304,                 75.40110942,                           0,            -1.297309904e-06,             -5.149810578e-10,                          nan,                      0.3403188623,                       0.3444376156,                                nan,            300.374713,            326.7007313,                      0,            5528.563164,             5542.072515,                       0,       7.689686035,      -2.041656053,                 0,                 0,                 0,      -5.353005453,       6.606042793,      -4.433940614,                 0,     -0.2655057754
          15,       0.052756375,      -2.757259581,     -0.2504637641,        2.77660609,                        10,      -3.963806809,               5,      -4.432881207,   1.314733387e-08,   0.0003598162324,       10.69932054,       18.48842589,       17.93228037,          15.42649602,          -14.62251803,                     0,      0.6827379985,      0.6667920847,                 0,       274.5891517,       300.0216067,                 0,       4049.084043,        4113.216882,                  0,       0.05136932652,        0.04775946162,                    0,          301599.8693,           328236.7003,                     0,           214.7201509,           -218.9129195,                      0,          214.71999,         218.9129195,                   0,                 73.0329106,                  75.4010446,                           0,            -1.498916053e-06,             -5.589240182e-10,                          nan,                      0.3401309334,                       0.3444339639,                                nan,           300.1880848,            326.7002291,                      0,            5531.492088,             5542.054375,                       0,       7.654890229,      -2.053690666,                 0,                 0,                 0,      -5.345293966,       6.569224626,      -4.433991157,                 0,     -0.2682847963
          16,     0.05343091765,      -2.733734984,     -0.2134474735,       2.803687009,                        10,      -3.478810486,               6,      -4.644439246,   1.577340993e-08,   0.0004317871793,       12.83918465,       22.18611107,       21.43050219,          15.44672151,          -14.62256583,                     0,      0.6833869356,      0.6667982255,                 0,       274.3914639,       300.0206499,                 0,       4050.380567,        4113.181369,                  0,       0.05142279511,        0.04775920158,                    0,          301431.6203,           328236.1472,                     0,           214.7780849,           -218.9148272,                      0,        214.7779207,         218.9148271,                   0,                73.27790118,                 75.40092009,                           0,            -1.529006944e-06,             -6.448782619e-10,                          nan,                      0.3411798612,                       0.3444303937,                                nan,           300.0206233,            326.6996786,                      0,            5536.405248,             5542.035701,                       0,       7.603808615,      -2.073633025,                 0,                 0,                 0,      -5.333248397,       6.514433414,      -4.436216482,                 0,     -0.2727097866
          17,     0.05379351111,      -2.721839397,     -0.1997170295,       2.812825588,                        10,      -2.975934594,               6,       -4.10538687,   1.893129131e-08,   0.0005181587703,       12.83918465,       22.18611107,       21.43050219,          15.46332666,          -14.62254689,                     0,      0.6841353432,      0.6668018982,                 0,        274.253102,       300.0196558,                 0,       4051.311175,        4113.143921,                  0,       0.05146055915,          0.047758925,                    0,          301336.0232,           328235.3549,                     0,           214.8511339,           -218.9158114,                      0,        214.8509922,         218.9158113,                   0,                 73.6553263,                 75.40080087,                           0,            -1.319018465e-06,             -8.098026694e-10,                          nan,                      0.3428205081,                       0.3444283007,                                nan,           299.9254737,              326.69889,                      0,            5541.306387,             5542.002692,                       0,       7.530587284,      -2.106305188,                 0,                 0,                 0,      -5.313356191,       6.434564269,      -4.443270085,                 0,       -0.27969999
          18,     0.05439952632,      -2.728256842,     -0.2157544315,       2.799272057,                        10,      -2.806797384,               7,      -4.502076904,   1.895084287e-08,   0.0005181621476,       1.283918465,       2.218611107,       2.143050219,          15.47162369,          -14.62215893,                     0,      0.6846819264,       0.666795584,                 0,       274.2075787,       300.0180861,                 0,       4051.643755,        4113.069392,                  0,       0.05147332522,        0.04775830949,                    0,          301327.2224,             328233.13,                     0,           214.9130294,           -218.9128246,                      0,        214.9129241,         218.9128244,                   0,                73.97571549,                 75.40087991,                           0,            -9.802779702e-07,             -1.405252692e-09,                          nan,                      0.3442125028,                       0.3444333611,                                nan,           299.9167141,            326.6966755,                      0,             5544.41458,             5541.872277,                       0,       7.447567588,      -2.146164414,                 0,                 0,                 0,       -5.28676808,        6.34309071,      -4.453929154,                 0,     -0.2881698472
          19,        0.05364342,      -2.759080595,     -0.2590030325,       2.762980658,                         4,      -5.014966275,               2,      -4.200325772,   1.899673404e-09,   5.181501433e-05,       1.540702157,       2.662333328,       2.571660263,           15.4716426,           -14.6221046,                     0,      0.6847233989,      0.6667926407,                 0,       274.2206413,       300.0181599,                 0,       4051.740103,        4113.074681,                  0,        0.0514720949,        0.04775835915,                    0,           301344.704,           328232.9741,                     0,           214.9183932,           -218.9117836,                      0,        214.9183077,         218.9117834,                   0,                74.01911327,                 75.40085147,                           0,            -7.954999347e-07,             -1.404456662e-09,                          nan,                      0.3444058073,                       0.3444348691,                                nan,           299.9341139,            326.6965203,                      0,            5544.747257,             5541.865419,                       0,       7.440835884,      -2.149688421,                 0,                 0,                 0,      -5.285023198,       6.335578454,      -4.455069541,                 0,     -0.2889041574
          20,     0.05322412381,      -2.771576748,     -0.2735830933,       2.746557831,                         4,      -4.569527682,               3,       -5.61962922,   2.280305611e-09,   6.217779246e-05,       1.848842589,       3.194799994,       3.085992315,           15.4709737,          -14.62199254,                     0,      0.6847460511,       0.666788222,                 0,       274.2341965,       300.0180935,                 0,       4051.748379,        4113.072994,                  0,       0.05146965376,        0.04775835014,                    0,          301361.3073,           328232.5461,                     0,           214.9192625,           -218.9101472,                      0,        214.9191949,          218.910147,                   0,                74.05697781,                 75.40081224,                           0,             -6.29117717e-07,             -1.289360063e-09,                          nan,                      0.3445805659,                       0.3444372646,                                nan,           299.9506394,            326.6960944,                      0,             5544.86804,             5541.842153,                       0,       7.432175543,      -2.154155002,                 0,                 0,                 0,      -5.282584694,       6.325935765,      -4.456473244,                 0,     -0.2898417818
          21,     0.05262397727,      -2.782500225,     -0.2870453814,       2.731829085,                         4,      -4.144976463,               3,      -5.233513739,   2.737386479e-09,   7.461305157e-05,       2.218611107,       3.833759992,       3.703190778,          15.46970769,          -14.62177817,                     0,      0.6847498027,      0.6667811466,                 0,       274.2480363,       300.0177733,                 0,       4051.672591,        4113.059246,                  0,       0.05146609201,        0.04775824148,                    0,          301376.7973,            328231.627,                     0,           214.9165201,           -218.9074359,                      0,        214.9164682,         218.9074358,                   0,                74.08640436,                 75.40076037,                           0,            -4.828241639e-07,             -9.972799253e-10,                          nan,                      0.3447218586,                       0.3444412937,                                nan,            299.966057,            326.6951795,                      0,            5544.782019,             5541.790015,                       0,       7.421097652,      -2.159774485,                 0,                 0,                 0,      -5.279235506,       6.313631888,      -4.458179962,                 0,     -0.2910316757
          22,     0.05227247826,      -2.789879506,     -0.2983552196,       2.720698565,                         5,      -4.624487867,               3,      -4.862417831,   3.286379256e-09,    8.95353794e-05,       2.662333328,       4.600511991,       4.443828934,          15.46804965,          -14.62137838,                     0,      0.6847372613,      0.6667691589,                 0,       274.2618082,       300.0169928,                 0,       4051.528915,        4113.024387,                  0,       0.05146168146,        0.04775796096,                    0,          301390.9833,           328229.8094,                     0,           214.9118798,           -218.9027362,                      0,        214.9118412,         218.9027361,                   0,                74.10463464,                 75.40069835,                           0,            -3.593108302e-07,             -6.702077782e-10,                          nan,                      0.3448141072,                       0.3444484052,                                nan,           299.9801765,            326.6933705,                      0,            5544.524009,             5541.686097,                       0,       7.407021388,      -2.166814786,                 0,                 0,                 0,      -5.274710203,       6.298030421,      -4.460253913,                 0,     -0.2925352409
          23,     0.05349834583,      -2.795269161,      -0.311302444,       2.712257937,                         5,       -4.16157263,               3,      -4.508640317,   3.945941981e-09,    0.000107442288,       3.194799994,       5.520614389,       5.332594721,          15.46628555,          -14.62064701,                     0,      0.6847134294,      0.6667481135,                 0,        274.274939,       300.0154498,                 0,       4051.342153,        4112.954165,                  0,       0.05145684478,         0.0477573912,                    0,          301403.6129,           328226.4294,                     0,           214.9075493,           -218.8943981,                      0,        214.9075212,         218.8943979,                   0,                74.10963878,                 75.40063853,                           0,            -2.608412303e-07,             -1.219638612e-09,                          nan,                      0.3448443235,                       0.3444612527,                                nan,            299.992747,            326.6900063,                      0,            5544.152288,              5541.49151,                       0,       7.389259018,      -2.175622449,                 0,                 0,                 0,       -5.26867891,       6.278368276,       -4.46279886,                 0,     -0.2944303946
          24,       0.053175276,      -2.798776446,     -0.3250146079,       2.706872882,                         6,      -4.456700251,               3,       -4.16976402,   4.738624761e-09,   0.0001289307034,       3.833759992,       6.624737267,       6.399113665,          15.46471625,          -14.61936248,                     0,      0.6846849098,      0.6667111726,                 0,       274.2865427,        300.012851,                 0,       4051.137861,        4112.831926,                  0,       0.05145207268,         0.0477563855,                    0,          301414.2107,           328220.6167,                     0,           214.9056602,           -218.8797767,                      0,        214.9056401,         218.8797761,                   0,                 74.1008368,                 75.40062128,                           0,            -1.871783358e-07,             -5.654146484e-09,                          nan,                      0.3448063846,                        0.344484185,                                nan,           300.0032952,            326.6842208,                      0,             5543.73392,             5541.151353,                       0,       7.366990887,      -2.186640351,                 0,                 0,                 0,      -5.260711399,       6.253726267,      -4.465966697,                 0,     -0.2968159435
          25,        0.05331805,      -2.799679822,     -0.3356427708,       2.705586716,                         7,      -4.632912968,               4,      -4.931882726,   5.691801483e-09,   0.0001547167358,       4.600511991,        7.94968472,       7.678936398,          15.46358599,          -14.61724565,                     0,      0.6846590408,       0.666648496,                 0,        274.295405,       300.0091571,                 0,        4050.93395,        4112.647576,                  0,       0.05144782021,        0.04775483286,                    0,          301421.9965,           328211.5379,                     0,           214.9077063,           -218.8552021,                      0,        214.9076918,         218.8551998,                   0,                74.07982655,                 75.40076319,                           0,            -1.346568226e-07,             -2.145033862e-08,                          nan,                      0.3447053287,                       0.3445235173,                                nan,           300.0110445,            326.6751845,                      0,            5543.329059,             5540.605343,                       0,       7.339237074,      -2.200409767,                 0,                 0,                 0,      -5.250232593,       6.223001637,      -4.469950178,                 0,     -0.2998145101
          26,     0.05336907407,      -2.796491958,      -0.338856326,       2.709692401,                         7,      -4.120503901,               4,       -4.51540822,   6.838936772e-09,    0.000185659474,       5.520614389,       9.539621664,       9.214723677,           15.4630403,          -14.61398184,                     0,      0.6846434475,      0.6665473027,                 0,        274.300147,       300.0047227,                 0,       4050.736606,        4112.404629,                  0,       0.05144442429,        0.04775271763,                    0,          301426.0301,           328198.5546,                     0,           214.9143018,           -218.8160352,                      0,        214.9142914,         218.8160283,                   0,                74.05083545,                 75.40132396,                           0,             -9.72632318e-08,             -6.319362655e-08,                          nan,                      0.3445598474,                       0.3445877551,                                nan,           300.0150593,             326.662262,                      0,             5542.98317,             5539.797635,                       0,       7.304805347,      -2.217551125,                 0,                 0,                 0,       -5.23644969,       6.184865119,      -4.474947776,                 0,     -0.3035742939
          27,        0.05337955,      -2.788091346,     -0.3333206166,       2.719585758,                         8,      -4.159332481,               4,      -4.116033326,   8.073459786e-09,   0.0002227896769,       6.624737267,         11.447546,       11.05766841,          15.46312473,          -14.60908292,                     0,      0.6846457327,      0.6663891679,                 0,       274.2996652,       299.9997173,                 0,       4050.543476,        4112.096394,                  0,       0.05144206172,        0.04774993508,                    0,          301425.6727,            328180.374,                     0,           214.9253403,           -218.7554481,                      0,        214.9253329,         218.7554311,                   0,                 74.0205133,                 75.40267908,                           0,            -6.896526239e-08,              -1.55045093e-07,                          nan,                      0.3444010638,                       0.3446894036,                                nan,           300.0147035,            326.6441665,                      0,            5542.729919,             5538.631995,                       0,       7.262206818,      -2.238749839,                 0,                 0,                 0,      -5.218256118,       6.137685793,       -4.48112283,                 0,     -0.3082740405
          28,     0.05347975862,      -2.774442717,     -0.3239325962,       2.734783646,                         9,      -4.099991666,               5,      -4.561675037,   9.433881675e-09,   0.0002673442841,        7.94968472,        13.7370552,       13.26750455,          15.46379854,          -14.60124273,                     0,      0.6846722099,        0.66613563,                 0,       274.2937914,        299.992228,                 0,        4050.35176,        4111.609988,                  0,       0.05144072833,        0.04774547878,                    0,          301421.2157,           328151.8194,                     0,           214.9402711,           -218.6584945,                      0,        214.9402661,         218.6584565,                   0,                73.99668242,                 75.40493933,                           0,            -4.593861647e-08,             -3.471102392e-07,                          nan,                       0.344266264,                       0.3448526095,                                nan,           300.0102674,            326.6157456,                      0,            5542.596101,              5536.77445,                       0,       7.209660108,       -2.26479885,                 0,                 0,                 0,      -5.194181179,       6.079521174,      -4.488645118,                 0,     -0.3141339281
