"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05656540909,      -2.974489826,     -0.5796965184,       2.536004957,      -1.072173468,       5.222679062,                         7,      -4.351855978,               2,      -4.733695737,                4,      -4.920255327,   7.805132445e-09,   0.0001431115627,        4.29981696,       7.430083707,       7.238447652,          7.547581123,          -7.119845905,                     0,      0.6931871723,      0.6671081534,                 0,       273.6672093,       300.1132747,                 0,       4061.036768,        4111.693628,                  0,       0.05169466248,         0.0477271923,                    0,          301396.9827,           328363.9023,                     0,            181.130868,           -185.0636719,                      0,        181.1289945,         185.0636718,                   0,                141.5537461,                  139.380236,                           0,            -2.068643823e-05,             -1.197143051e-09,                          nan,                      0.7815079326,                       0.7531474687,                                nan,           299.9680379,            326.8253543,                      0,             5599.16646,             5541.503589,                       0,       5.244100445,      -1.821257632,                 0,                 0,                 0,      -3.184748844,        3.09206463,      -4.610499448,                 0,     -0.3472964812
          11,     0.05626208333,      -2.961182044,     -0.5728120861,       2.550791642,      -1.203711263,       4.999277444,                         8,      -4.488662729,               2,      -4.432254786,                4,      -4.908674145,   9.338060009e-09,   0.0001717333591,       5.159780352,       8.916100448,       8.686137182,          7.522275288,           -7.11990625,                     0,      0.6900898937,      0.6671159867,                 0,       274.2874674,       300.1124434,                 0,       4059.718413,        4111.650156,                  0,       0.05156103543,         0.0477268199,                    0,          301843.8532,           328363.2856,                     0,           180.9906888,           -185.0666845,                      0,        180.9890509,         185.0666844,                   0,                140.4844861,                 139.3802245,                           0,            -1.809962277e-05,             -1.376105785e-09,                          nan,                      0.7762043363,                       0.7531351468,                                nan,           300.4130205,            326.8250763,                      0,            5582.069432,             5541.482229,                       0,       5.199587679,      -1.814526834,                 0,                 0,                 0,      -3.158592684,       3.060565849,      -4.578335543,                 0,     -0.3489751393
          12,     0.05620528461,      -2.941244537,     -0.5569936707,       2.573622479,      -1.331174803,       4.822494887,                         8,      -4.061096265,               2,      -4.187517738,                4,      -4.926428339,   1.118575444e-08,   0.0002060791941,       6.191736422,       10.69932054,       10.42336462,          7.501723595,          -7.119932288,                     0,      0.6863994109,      0.6671191532,                 0,       274.7898499,       300.1123049,                 0,       4058.891648,        4111.634298,                  0,       0.05145628083,        0.04772665786,                    0,          302115.9434,           328363.1319,                     0,           180.8625216,           -185.0679896,                      0,        180.8612602,         185.0679895,                   0,                138.9885721,                 139.3802307,                           0,            -1.394939708e-05,             -1.467050148e-09,                          nan,                      0.7684817191,                       0.7531298688,                                nan,           300.6840549,             326.825179,                      0,            5562.835875,             5541.475905,                       0,       5.175934681,      -1.815777379,                 0,                 0,                 0,      -3.146779236,       3.040923129,      -4.565099543,                 0,     -0.3508114941
          13,     0.05634666428,       -2.91605963,     -0.5316112748,       2.603771059,      -1.457043554,       4.672400878,                         9,      -4.151639867,               3,      -5.254485807,                4,       -4.95128008,   1.341158844e-08,    0.000247293705,       7.430083707,       12.83918465,       12.49628778,          7.487490907,           -7.11992123,                     0,      0.6826384511,      0.6671174462,                 0,       275.1218939,       300.1129578,                 0,       4058.418891,        4111.646727,                  0,       0.05138816069,        0.04772669831,                    0,          302195.9756,           328363.5135,                     0,           180.7573942,           -185.0675454,                      0,        180.7565606,         185.0675452,                   0,                 137.294698,                 139.3802541,                           0,            -9.223546585e-06,              -1.51503643e-09,                          nan,                      0.7595558225,                       0.7531318033,                                nan,           300.7638817,            326.8257533,                      0,            5543.867751,             5541.484544,                       0,       5.163963908,      -1.820877228,                 0,                 0,                 0,       -3.14408234,       3.028293678,      -4.561968273,                 0,     -0.3526123073
          14,     0.05672018667,        -2.8885041,     -0.4938429755,       2.638054066,      -1.577064967,       4.462561502,                        10,      -4.221534923,               3,      -4.893747827,                4,       -5.00069202,   1.609256831e-08,   0.0002967504266,       8.916100448,       15.40702157,         14.967811,          7.480733477,           -7.11987692,                     0,      0.6794462829,      0.6671113554,                 0,       275.2538516,       300.1143499,                 0,       4058.174141,         4111.68449,                  0,       0.05136038166,        0.04772691525,                    0,           302100.025,           328364.3981,                     0,           180.6908207,           -185.0655524,                      0,        180.6903637,         185.0655523,                   0,                 135.712623,                 139.3802774,                           0,            -5.058229703e-06,             -1.611872191e-09,                          nan,                      0.7510783652,                         0.75314004,                                nan,           300.6684876,            326.8267815,                      0,            5528.079316,             5541.506492,                       0,       5.152159554,      -1.826470009,                 0,                 0,                 0,      -3.143227663,       3.015500482,      -4.559330829,                 0,     -0.3545057155
          15,        0.05712175,      -2.861755723,     -0.4440904958,        2.67263602,      -1.691626395,       4.334119174,                        10,      -3.774786459,               3,      -4.626233638,                4,      -5.009762833,   1.932080083e-08,    0.000356097591,       10.69932054,       18.48842589,       17.90907208,          7.481577555,          -7.119809176,                     0,      0.6774134612,      0.6671020868,                 0,        275.194909,       300.1162655,                 0,       4058.060222,         4111.74039,                  0,        0.0513698984,        0.04772725947,                    0,          301882.4756,           328365.6352,                     0,           180.6770457,           -185.0624569,                      0,        180.6768175,         185.0624567,                   0,                134.5622183,                 139.3802661,                           0,            -2.526097851e-06,             -1.871147348e-09,                          nan,                      0.7447674813,                       0.7531525768,                                nan,           300.4520231,            326.8281254,                      0,            5518.123928,             5541.537781,                       0,       5.133259206,      -1.832276506,                 0,                 0,                 0,      -3.139531998,       2.996911556,       -4.55259359,                 0,      -0.356942136
          16,     0.05736057647,      -2.834782938,     -0.3904741929,       2.706290856,      -1.794068257,       4.319213676,                        10,      -3.325260867,               3,       -4.48481331,                4,      -5.000256171,    2.32071937e-08,   0.0004273131072,       12.83918465,       22.18611107,       21.41333807,          7.488588772,           -7.11973113,                     0,      0.6768766232,      0.6670913624,                 0,       274.9972539,       300.1183724,                 0,       4057.936865,        4111.803695,                  0,       0.05140523737,        0.04772765925,                    0,          301625.3032,            328366.991,                     0,           180.7218699,           -185.0588782,                      0,        180.7216807,          185.058878,                   0,                134.0668501,                 139.3801784,                           0,            -2.093111926e-06,             -2.382026909e-09,                          nan,                      0.7418415406,                       0.7531666673,                                nan,           300.1960894,            326.8295609,                      0,            5515.363736,             5541.572133,                       0,       5.104171463,      -1.840627095,                 0,                 0,                 0,      -3.131053246,       2.968655542,      -4.541757226,                 0,     -0.3606123165
          17,     0.05775509444,      -2.807313696,     -0.3467533142,       2.735377655,      -1.875394241,       4.335219498,                        10,       -2.91881657,               3,       -4.38719934,                4,      -5.000935311,   2.789920551e-08,   0.0005127705653,       1.283918465,       2.218611107,       2.141333807,          7.498950103,          -7.119652703,                     0,      0.6777683901,      0.6670809957,                 0,       274.7426125,        300.120297,                 0,       4057.595064,        4111.861534,                  0,          0.05144855,        0.04772802453,                    0,          301412.6842,           328368.1962,                     0,           180.8196867,           -185.0554235,                      0,        180.8194196,         185.0554232,                   0,                 134.257024,                 139.3800157,                           0,            -2.954696724e-06,             -3.090563805e-09,                          nan,                       0.742492285,                       0.7531798489,                                nan,           299.9844728,            326.8308266,                      0,            5519.170395,             5541.600816,                       0,       5.061072762,      -1.854427002,                 0,                 0,                 0,       -3.11523707,       2.925930397,      -4.526840876,                 0,     -0.3664098679
          18,     0.05689688421,      -2.790872973,     -0.3322174631,       2.745557698,      -1.941577411,       4.271346502,                         4,       -4.91012252,               2,      -5.821096325,                4,      -4.821927065,   2.800013992e-09,   5.127654096e-05,       1.540702157,       2.662333328,       2.569600568,          7.502173085,          -7.119643723,                     0,      0.6783399214,      0.6670793301,                 0,       274.6889709,       300.1208294,                 0,        4057.85637,        4111.874227,                  0,       0.05146190845,        0.04772808719,                    0,          301396.6238,           328368.5935,                     0,           180.8504209,           -185.0549472,                      0,         180.850162,         185.0549469,                   0,                134.4971796,                 139.3800282,                           0,            -2.862645053e-06,             -3.284106542e-09,                          nan,                      0.7436939955,                       0.7531818552,                                nan,            299.968477,            326.8312731,                      0,            5522.268051,             5541.610007,                       0,       5.057485903,      -1.856023676,                 0,                 0,                 0,      -3.114353159,       2.922104902,      -4.525957411,                 0,     -0.3669854374
          19,        0.05602324,      -2.806912627,     -0.3566321995,       2.722969639,      -2.000069795,       4.502641059,                         4,      -4.477112933,               2,      -5.804249206,                4,      -4.771423494,   3.361542321e-09,   6.153173544e-05,       1.848842589,       3.194799994,       3.083520682,          7.505283631,          -7.119634339,                     0,      0.6789716692,      0.6670777822,                 0,       274.6333054,       300.1212734,                 0,        4058.01559,        4111.885439,                  0,       0.05147435687,        0.04772814673,                    0,          301382.8979,           328368.9493,                     0,           180.8816172,           -185.0544725,                      0,        180.8813724,         185.0544722,                   0,                134.7685462,                 139.3800497,                           0,            -2.706764184e-06,             -3.494076473e-09,                          nan,                      0.7450659204,                       0.7531839035,                                nan,           299.9547854,            326.8316326,                      0,            5525.520437,             5541.617761,                       0,       5.052766361,      -1.857970228,                 0,                 0,                 0,      -3.112999859,       2.917164244,      -4.524671705,                 0,     -0.3677134653
          20,     0.05526913333,      -2.824957978,     -0.3794069559,       2.699095365,      -2.023854873,        4.14457056,                         4,       -4.06231135,               2,      -5.276529553,                4,      -4.801947446,   4.036097958e-09,   7.383794283e-05,       2.218611107,       3.833759992,       3.700224818,          7.508188475,          -7.119624576,                     0,      0.6796578894,      0.6670763307,                 0,       274.5774342,       300.1216649,                 0,       4058.048779,        4111.895479,                  0,       0.05148525027,        0.04772820101,                    0,          301373.0341,           328369.2545,                     0,           180.9132807,           -185.0540083,                      0,        180.9130617,          185.054008,                   0,                135.0690626,                 139.3800793,                           0,            -2.421363453e-06,             -3.713102492e-09,                          nan,                      0.7465965219,                       0.7531859527,                                nan,           299.9449605,            326.8319427,                      0,            5528.867807,             5541.624394,                       0,       5.046626666,      -1.860354265,                 0,                 0,                 0,      -3.111042971,       2.910826116,      -4.522880721,                 0,     -0.3686332253
          21,     0.05472945454,      -2.841661368,     -0.3987622571,       2.677390258,      -2.043568866,       3.800068742,                         5,      -4.510489908,               2,       -4.76349026,                4,       -4.78351662,   4.846636239e-09,    8.86053487e-05,       2.662333328,       4.600511991,       4.440269782,          7.510808058,          -7.119613296,                     0,       0.680386227,       0.667074982,                 0,       274.5237522,       300.1219639,                 0,       4057.943183,        4111.903387,                  0,       0.05149397658,        0.04772824524,                    0,          301368.7626,            328369.466,                     0,           180.9456402,           -185.0535437,                      0,        180.9454599,         185.0535433,                   0,                135.3930939,                 139.3801095,                           0,             -1.99207558e-06,             -3.929936931e-09,                          nan,                      0.7482536119,                        0.753188007,                                nan,           299.9407006,            326.8321604,                      0,            5532.233493,             5541.628642,                       0,       5.038740363,      -1.863293933,                 0,                 0,                 0,      -3.108326714,       2.902758698,      -4.520482349,                 0,     -0.3697935989
          22,     0.05425205652,      -2.855719024,     -0.4169915705,       2.659251485,      -2.064237632,        3.64386054,                         5,      -4.091741194,               2,      -4.404240025,                4,      -4.938456506,   5.820899515e-09,   0.0001063261666,       3.194799994,       5.520614389,       5.328323738,          7.513077855,          -7.119597481,                     0,      0.6811346809,      0.6670736481,                 0,       274.4753584,        300.122124,                 0,       4057.704787,        4111.907835,                  0,       0.05150002877,        0.04772827142,                    0,          301371.8443,           328369.5257,                     0,            180.978933,           -185.0530311,                      0,        180.9787992,         185.0530307,                   0,                135.7301551,                 139.3801227,                           0,            -1.479490384e-06,             -4.120157659e-09,                          nan,                      0.7499782057,                       0.7531901645,                                nan,           299.9437524,            326.8322278,                      0,             5535.51953,             5541.628299,                       0,       5.028706831,      -1.866948528,                 0,                 0,                 0,      -3.104647578,       2.892546173,      -4.517362708,                 0,     -0.3712581765
          23,     0.05394065833,      -2.867730328,     -0.4385572564,       2.644330861,      -2.088805515,       3.658281479,                         6,      -4.388610314,               2,      -4.232812551,                4,      -4.976898065,   6.992524276e-09,   0.0001275910548,       3.833759992,       6.624737267,       6.393988486,          7.514939942,          -7.119571886,                     0,      0.6818689023,       0.667072105,                 0,       274.4358033,        300.122102,                 0,       4057.359855,        4111.907406,                  0,       0.05150307202,        0.04772826994,                    0,          301383.5981,           328369.3688,                     0,           181.0129658,           -185.0523716,                      0,        181.0128756,         185.0523712,                   0,                  136.06388,                 139.3800934,                           0,            -9.969500113e-07,              -4.23024682e-09,                          nan,                      0.7516806722,                       0.7531926905,                                nan,           299.9554322,            326.8320803,                      0,            5538.595636,             5541.620387,                       0,       5.015989329,      -1.871526863,                 0,                 0,                 0,      -3.099709042,       2.879634213,      -4.513365545,                 0,     -0.3731122099
          24,       0.053837016,      -2.875304484,     -0.4592863817,       2.635269847,      -2.115510728,       3.733467305,                         7,      -4.561563369,               2,      -4.136898257,                4,      -4.995231418,   8.402253571e-09,   0.0001531088328,       4.600511991,        7.94968472,       7.672786183,           7.51633142,          -7.119529111,                     0,      0.6825413982,      0.6670699759,                 0,       274.4085294,       300.1218744,                 0,       4056.950549,        4111.901085,                  0,       0.05150299387,        0.04772823277,                    0,          301404.2318,            328368.939,                     0,           181.0466493,            -185.051404,                      0,        181.0465903,         185.0514036,                   0,                136.3718751,                  139.380003,                           0,            -6.512102554e-07,             -4.175352175e-09,                          nan,                      0.7532418855,                       0.7531961409,                                nan,           299.9759507,            326.8316619,                      0,            5541.289178,             5541.601749,                       0,       4.999833347,      -1.877286434,                 0,                 0,                 0,      -3.093064181,       2.863265277,       -4.50824243,                 0,     -0.3754698014
          25,     0.05377860769,      -2.875679846,     -0.4695963923,       2.634646023,      -2.143302738,       3.850697829,                         7,      -4.074455552,               2,      -4.094428001,                4,      -4.937302184,   1.009983385e-08,    0.000183730159,       5.520614389,       9.539621664,        9.20734342,          7.517186074,          -7.119458538,                     0,       0.683095031,      0.6670667175,                 0,       274.3960038,       300.1214381,                 0,        4056.52643,        4111.888256,                  0,       0.05149995965,        0.04772815322,                    0,          301432.1502,           328368.1898,                     0,           181.0778302,            -185.049878,                      0,        181.0777862,         185.0498776,                   0,                136.6273136,                 139.3798683,                           0,            -4.865350968e-07,             -3.887055677e-09,                          nan,                      0.7545227744,                       0.7532016236,                                nan,           300.0037231,             326.830926,                      0,            5543.390237,             5541.568974,                       0,       4.979214075,      -1.884534925,                 0,                 0,                 0,      -3.084084461,       2.842435743,      -4.501622344,                 0,     -0.3784803979
          26,     0.05384499629,      -2.869881938,     -0.4651843291,       2.640575922,      -2.172650052,       3.972820074,                         8,      -4.115536647,               2,      -4.068516275,                4,      -4.972440676,   1.182418168e-08,   0.0002204759602,       6.624737267,         11.447546,        11.0488121,          7.517460869,           -7.11933836,                     0,      0.6834728277,      0.6670614099,                 0,       274.3987458,       300.1207637,                 0,       4056.136405,        4111.866502,                  0,       0.05149449297,        0.04772800798,                    0,          301463.6204,           328367.0148,                     0,            181.103636,           -185.0473173,                      0,        181.1035937,          185.047317,                   0,                136.8031888,                 139.3797715,                           0,            -4.670767957e-07,              -3.41967743e-09,                          nan,                      0.7553863841,                       0.7532115232,                                nan,           300.0350365,            326.8297664,                      0,            5544.688078,             5541.514434,                       0,       4.952943222,      -1.893682938,                 0,                 0,                 0,      -3.072048996,       2.815949495,      -4.493118079,                 0,     -0.3823348771
