"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
558, -2.742322400804246e-03, -5.461270816030687e-03, 5.958336673838306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.279113156283839e+04, 1.000000000000000e-10, 1.276397842818088e+09, 2.879261291235528e-02, 5.782362451401785e+02, 5.116452625135352e+03, 2.991398443029505e+02, 0.000000000000000e+00, 7.854368272499864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841843379655825e-05, -3.211222709524439e-03, -1.028239531855880e-02, -5.587735252031037e+01, 6.849747302750069e-01, 0.000000000000000e+00, 2.879261291235528e-02, 2.200934437990593e+00, 4.668084621014065e-21, 5.818405155505392e-10, -0.000000000000000e+00, -0.000000000000000e+00, -6.950306985124988e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.058299510822077e-10, -1.307739039464533e-06, 7.487527041417548e+05, -1.576944617919922e+05, 3.528855217210698e-08, 7.088018749850909e+00, 3.528855217210698e-08, 7.088018749850909e+00, 8.999060003851194e+01, 1.764296035288411e+02, 1.000367349459145e+00
559, -3.071509885377412e-03, -6.643629054820942e-03, 5.886903411960608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.263119800875884e+04, 1.000000000000000e-10, 1.291472433508959e+09, 2.764727284226731e-02, 5.782805072862269e+02, 5.052479203503534e+03, 2.989840149740105e+02, 0.000000000000000e+00, 7.354665684484929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841104912381927e-05, -2.677889329598909e-03, -1.084703412577988e-02, -6.002042549206016e+01, 6.936417514521495e-01, 0.000000000000000e+00, 2.764727284226731e-02, 2.017513806971110e+00, 4.558285471295216e-21, 4.266803717391628e-10, -0.000000000000000e+00, -0.000000000000000e+00, -7.553738648899933e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.045767555455179e-10, -1.500336510929930e-06, 7.769044485777286e+05, -1.483759077758789e+05, 3.487612192624054e-08, 7.088018749850909e+00, 3.487612192624054e-08, 7.088018749850909e+00, 8.999102316539589e+01, 1.764380968589209e+02, 1.000348552024212e+00
560, -3.330407464445604e-03, -7.843362817993547e-03, 5.817468899233518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.247586075919762e+04, 1.000000000000000e-10, 1.306495811645054e+09, 2.669620620767998e-02, 5.785097659112058e+02, 4.990344303679045e+03, 2.988317825913382e+02, 0.000000000000000e+00, 6.869323968247827e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840383310124119e-05, -2.101361226060252e-03, -1.123402965806674e-02, -6.269266159779679e+01, 6.976351303420590e-01, 0.000000000000000e+00, 2.669620620767998e-02, 1.873840793075896e+00, 4.452724276237553e-21, 3.063426841809649e-10, -0.000000000000000e+00, -0.000000000000000e+00, -8.110338926040593e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.016979801923280e-10, -1.634921752531317e-06, 7.950292497007219e+05, -1.615132440795898e+05, 3.447470226650036e-08, 7.088018749850909e+00, 3.447470226650036e-08, 7.088018749850909e+00, 8.999152731492497e+01, 1.764470500652739e+02, 1.000327919206095e+00
561, -3.522673483649803e-03, -9.055582402382528e-03, 5.751129289787756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.232754899699543e+04, 1.000000000000000e-10, 1.321188162830066e+09, 2.589719151546408e-02, 5.788315163523122e+02, 4.931019598798170e+03, 2.986853646283209e+02, 0.000000000000000e+00, 6.405932956699185e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839689100390732e-05, -1.516672585792766e-03, -1.146303475708123e-02, -6.406000502002998e+01, 6.979308257389718e-01, 0.000000000000000e+00, 2.589719151546408e-02, 1.759521058707579e+00, 4.352995438012320e-21, 2.306653250485201e-10, -0.000000000000000e+00, -0.000000000000000e+00, -8.590414668986543e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.662716358087901e-11, -1.706442228272922e-06, 8.046585364095911e+05, -1.702585331420898e+05, 3.409110268759739e-08, 7.088018749850909e+00, 3.409110268759739e-08, 7.088018749850909e+00, 8.999209861967752e+01, 1.764551216638750e+02, 1.000306124284911e+00
562, -3.652283983709204e-03, -1.027611050682869e-02, 5.688333884711444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.218727503555540e+04, 1.000000000000000e-10, 1.335399501837628e+09, 2.522271000591134e-02, 5.792175901957211e+02, 4.874910014222159e+03, 2.985464207291574e+02, 0.000000000000000e+00, 5.967655561026313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839030174367147e-05, -9.461729987108080e-04, -1.155626669672850e-02, -6.433511289878241e+01, 6.952903999711036e-01, 0.000000000000000e+00, 2.522271000591134e-02, 1.668248073942733e+00, 4.259647111948132e-21, 1.899662248939293e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.018469280780235e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.410230753917530e-11, -1.722596650863772e-06, 8.071745970581298e+05, -1.717213952026367e+05, 3.372821132083067e-08, 7.088018749850909e+00, 3.372821132083067e-08, 7.088018749850909e+00, 8.999260678546457e+01, 1.764614321338279e+02, 1.000285712031608e+00
563, -3.722932293997874e-03, -1.150148206756545e-02, 5.629471768543712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.205589899760211e+04, 1.000000000000000e-10, 1.349012938185160e+09, 2.465271182055107e-02, 5.796361172227785e+02, 4.822359599040839e+03, 2.984161286622673e+02, 0.000000000000000e+00, 5.557179181968541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838412143276274e-05, -4.051413962162499e-04, -1.153042268987381e-02, -6.361348192780886e+01, 6.901752151639561e-01, 0.000000000000000e+00, 2.465271182055107e-02, 1.596431219824586e+00, 4.173027770063210e-21, 1.899486185975211e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.384410200852620e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.585323837234033e-11, -1.700936804028223e-06, 8.034488835268075e+05, -1.627333903808594e+05, 3.338786899166696e-08, 7.088018749850909e+00, 3.338786899166696e-08, 7.088018749850909e+00, 8.999305979616372e+01, 1.764670669416528e+02, 1.000266705078620e+00
564, -3.738463680360690e-03, -1.272880563736120e-02, 5.575087963343845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.193457733389256e+04, 1.000000000000000e-10, 1.361853804178249e+09, 2.417042545174737e-02, 5.800946292149863e+02, 4.773830933557020e+03, 2.982947814074329e+02, 0.000000000000000e+00, 5.178117079041805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837836423318306e-05, 9.225183830094645e-05, -1.141077649195387e-02, -6.211562774461449e+01, 6.832494799529284e-01, 0.000000000000000e+00, 2.417042545174737e-02, 1.539973607645062e+00, 4.093746715305774e-21, 2.263905846821692e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.695770849907888e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.957916711038355e-11, -1.644067578594304e-06, 7.948963774052683e+05, -1.543365876464844e+05, 3.307317091871917e-08, 7.088018749850909e+00, 3.307317091871917e-08, 7.088018749850909e+00, 8.999355941234073e+01, 1.764724847968691e+02, 1.000247255965815e+00
565, -3.703090602500783e-03, -1.395573242252324e-02, 5.525103594622291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.182311496518777e+04, 1.000000000000000e-10, 1.373870557726779e+09, 2.376315279580444e-02, 5.807192251413795e+02, 4.729245986075104e+03, 2.981822749635776e+02, 0.000000000000000e+00, 4.829859739119521e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837302546036756e-05, 5.391798766086571e-04, -1.123153032311083e-02, -6.026194414470186e+01, 6.753684164179828e-01, 0.000000000000000e+00, 2.376315279580444e-02, 1.494185286774144e+00, 4.021557904162520e-21, 3.093794779167880e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.916056604775958e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.306072722462844e-11, -1.539725224238994e-06, 7.835127945799760e+05, -1.643511649169922e+05, 3.278404101542753e-08, 7.088018749850909e+00, 3.278404101542753e-08, 7.088018749850909e+00, 8.999408996251630e+01, 1.764769039125360e+02, 1.000228071627118e+00
566, -3.620771837753967e-03, -1.518041697592683e-02, 5.478476359234854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.171930724382952e+04, 1.000000000000000e-10, 1.385274480633964e+09, 2.340496408156311e-02, 5.810750282280991e+02, 4.687722897531806e+03, 2.980797580060549e+02, 0.000000000000000e+00, 4.505518875707898e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836815986683777e-05, 9.381776613474029e-04, -1.100917582537571e-02, -5.817381827266555e+01, 6.668052887042621e-01, 0.000000000000000e+00, 2.340496408156311e-02, 1.456455215474312e+00, 3.954792118260115e-21, 3.970349958204431e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.015943100315596e-03, -0.000000000000000e+00, -0.000000000000000e+00, -5.710753552916556e-11, -1.411683228720544e-06, 7.701022259816354e+05, -1.205405880737305e+05, 3.251439760919218e-08, 7.088018749850909e+00, 3.251439760919218e-08, 7.088018749850909e+00, 8.999459363169380e+01, 1.764798600845652e+02, 1.000211679830837e+00
567, -3.494678178205662e-03, -1.640137690734558e-02, 5.436606568665327e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.162616170124001e+04, 1.000000000000000e-10, 1.395649898543306e+09, 2.311209769272750e-02, 5.820235821208570e+02, 4.650464680495999e+03, 2.979880101285917e+02, 0.000000000000000e+00, 4.214491336415630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836380469908074e-05, 1.303854148175238e-03, -1.080070653418385e-02, -5.651127627555274e+01, 6.592723766549660e-01, 0.000000000000000e+00, 2.311209769272750e-02, 1.420891346314046e+00, 3.895391399153269e-21, 5.149506457404466e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.025601903839412e-03, -0.000000000000000e+00, -0.000000000000000e+00, -5.025362216099444e-11, -1.218234129472899e-06, 7.584363960031907e+05, -1.859846782226562e+05, 3.227276639463178e-08, 7.088018749850909e+00, 3.227276639463178e-08, 7.088018749850909e+00, 8.999459974648799e+01, 1.764809424384401e+02, 1.000200617498812e+00
568, -3.326594964102657e-03, -1.761728315907943e-02, 5.396000745320410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.153621655328807e+04, 1.000000000000000e-10, 1.405979216677136e+09, 2.279677511733352e-02, 5.812517518266328e+02, 4.614486621315225e+03, 2.979077047752274e+02, 0.000000000000000e+00, 3.933463234028715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835999216039890e-05, 1.621490179654056e-03, -1.057199906632376e-02, -5.532902107158806e+01, 6.513531530569299e-01, 0.000000000000000e+00, 2.279677511733352e-02, 1.382752021963193e+00, 3.837892188270251e-21, 6.084036889495280e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.048248106016499e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.498905058209546e-11, -1.027752933386898e-06, 7.457987621651504e+05, -2.971419354248047e+04, 3.203584105802070e-08, 7.088018749850909e+00, 3.203584105802070e-08, 7.088018749850909e+00, 8.999467866331265e+01, 1.764842303422196e+02, 1.000182993251782e+00
569, -3.122541776326422e-03, -1.882767941757834e-02, 5.361946195966951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.146078494296113e+04, 1.000000000000000e-10, 1.414806781656667e+09, 2.264657311161943e-02, 5.849854354748319e+02, 4.584313977184447e+03, 2.978394684295409e+02, 0.000000000000000e+00, 3.697781790472719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835675221188627e-05, 1.815677937281360e-03, -1.013228784847353e-02, -5.277580518802970e+01, 6.370537323016321e-01, 0.000000000000000e+00, 2.264657311161943e-02, 1.371360491796664e+00, 3.789875603572504e-21, 9.321228488869871e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.040157202469291e-03, -0.000000000000000e+00, -0.000000000000000e+00, -3.283851811301487e-11, -6.015715578089221e-07, 7.178984142545477e+05, -6.781145010681152e+05, 3.183568457368254e-08, 7.088018749850909e+00, 3.183568457368254e-08, 7.088018749850909e+00, 8.999240515002735e+01, 1.765032096862027e+02, 1.000280927109354e+00
570, -1.712637927259386e-03, -2.453440338436831e-02, 5.298498526335262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.132151177658074e+04, 1.000000000000000e-10, 1.429531547712513e+09, 2.190671466285047e-02, 5.909901974192984e+02, 4.528604710632292e+03, 2.977432615317213e+02, 0.000000000000000e+00, 3.262631317628849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835218357347454e-05, 2.475259287864944e-03, -8.143864950460511e-03, -3.697021983976698e+01, 5.763960044908303e-01, 0.000000000000000e+00, 2.190671466285047e-02, 1.411367636177511e+00, 3.706453559000212e-21, 9.067037119661628e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.929966863292111e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.620545673109888e-11, 5.486097278710228e-06, 5.937693352409407e+05, -9.023817344665527e+05, 3.151055907302315e-08, 7.088018749850909e+00, 3.151055907302315e-08, 7.088018749850909e+00, 8.998849524252212e+01, 6.685789639750253e+02, 1.000159699843899e+00
571, -1.891916938680288e-04, -2.893140078579491e-02, 5.181394290648263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.106695922328418e+04, 1.000000000000000e-10, 1.462193579036420e+09, 2.129304699994829e-02, 5.819758421708001e+02, 4.426783689313667e+03, 2.976267789002709e+02, 0.000000000000000e+00, 2.467297465391450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834665112883648e-05, 2.935016254729577e-03, -7.688502789905270e-03, -3.580860365037661e+01, 5.604932267785262e-01, 0.000000000000000e+00, 2.129304699994829e-02, 1.271330311739593e+00, 3.543571077456211e-21, 1.212492993924388e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.796524172700821e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.503686460407783e-10, 8.806214578089601e-06, 5.742663469251441e+05, -1.288242153015137e+05, 3.080732984775363e-08, 7.088018749850909e+00, 3.080732984775363e-08, 7.088018749850909e+00, 8.999051080102207e+01, 6.687890031613475e+02, 1.000149392461486e+00
572, 1.605057520076101e-03, -3.322536400913158e-02, 5.128616211766675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.095037460338006e+04, 1.000000000000000e-10, 1.477351535088830e+09, 2.118494487202103e-02, 5.889778694923174e+02, 4.380149841352019e+03, 2.975220187027792e+02, 0.000000000000000e+00, 2.103035965519751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834167455343842e-05, 3.039616420861807e-03, -6.788703334288300e-03, -2.855544649531071e+01, 5.301915684857705e-01, 0.000000000000000e+00, 2.118494487202103e-02, 1.286893844401487e+00, 3.471487496110425e-21, 1.529422825481276e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.746505571116703e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.588456537676684e-10, 1.195688658564337e-05, 5.191737135442744e+05, -4.319950000000000e+04, 3.049148530633223e-08, 7.088018749850909e+00, 3.049148530633223e-08, 7.088018749850909e+00, 8.999236075097238e+01, 6.689285251390841e+02, 1.000110750151141e+00
573, 3.613233846604594e-03, -3.742376803576217e-02, 5.098353984170619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.088314947389056e+04, 1.000000000000000e-10, 1.486172621681009e+09, 2.101792368355943e-02, 5.932636060018013e+02, 4.353259789556222e+03, 2.974506654961204e+02, 0.000000000000000e+00, 1.892995168397019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833828447163262e-05, 3.029019885958211e-03, -6.008055298798893e-03, -2.337154018248786e+01, 5.028162199613787e-01, 0.000000000000000e+00, 2.101792368355943e-02, 1.312465850918833e+00, 3.430519109589768e-21, 1.908235591261122e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.664923812229215e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.721426223713287e-10, 1.451189406121534e-05, 4.697238682325585e+05, -4.920090219116211e+04, 3.031094668097113e-08, 7.088018749850909e+00, 3.031094668097113e-08, 7.088018749850909e+00, 8.999373451746102e+01, 6.690104695311627e+02, 1.000080785081588e+00
