"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
720, -4.050595662226365e-03, -6.208203891740567e-03, 7.375068356514775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.587055749971643e+04, 1.000000000000000e-10, 1.161081191728849e+09, 2.826417636715032e-02, 5.789293551127043e+02, 6.348222999886569e+03, 2.998585727627509e+02, 0.000000000000000e+00, 8.979539507707368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845246978254289e-05, -2.546556208170981e-03, -5.151570177491143e-03, -8.677365302252545e+00, 4.538767975335979e-01, 0.000000000000000e+00, 2.826417636715032e-02, 5.373093922194387e+00, 6.351890559471391e-21, 3.681381852913377e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.544868355881940e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.447877983346711e-10, -2.201082419280521e-06, 2.989932948889940e+05, -6.082062286376953e+03, 4.441558873713282e-08, 8.114042066855998e+00, 4.441558873713282e-08, 8.114042066855998e+00, 8.999311320136687e+01, 2.263663309303968e+02, 1.000213748013671e+00
721, -4.677505508310702e-03, -7.555209243064497e-03, 7.352304741984324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.581954502766631e+04, 1.000000000000000e-10, 1.164599594343763e+09, 2.740176792870266e-02, 5.787309638661978e+02, 6.327818011066520e+03, 2.998201561404438e+02, 0.000000000000000e+00, 8.767003375244202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845065153604324e-05, -2.396663046744295e-03, -5.471368917250642e-03, -9.294052764891632e+00, 4.620632281807107e-01, 0.000000000000000e+00, 2.740176792870266e-02, 5.107919217373325e+00, 6.313154003919597e-21, 4.094976864031306e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.500411002391648e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.598131473956991e-10, -1.956872111383124e-06, 3.108161111213136e+05, -4.693851234436035e+03, 4.428131214572148e-08, 8.114042066855998e+00, 4.428131214572148e-08, 8.114042066855998e+00, 8.999332162541582e+01, 2.263701621691025e+02, 1.000206957335155e+00
722, -5.242547901895541e-03, -8.929325012138525e-03, 7.329721276537381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.576895197986730e+04, 1.000000000000000e-10, 1.168112982693564e+09, 2.665696210051128e-02, 5.786711994406259e+02, 6.307580791946915e+03, 2.997821065338031e+02, 0.000000000000000e+00, 8.556214713636885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844885054852420e-05, -2.215264233897200e-03, -5.741956342651593e-03, -9.802885716002180e+00, 4.683357140463149e-01, 0.000000000000000e+00, 2.665696210051128e-02, 4.889819741263533e+00, 6.274831958716981e-21, 4.504621309313384e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.420150672089468e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.876785429225405e-10, -1.597847920996928e-06, 3.202762163038845e+05, -6.019744628906250e+03, 4.414803134848035e-08, 8.114042066855998e+00, 4.414803134848035e-08, 8.114042066855998e+00, 8.999354853858793e+01, 2.263740364583622e+02, 1.000199778081086e+00
723, -5.746829115115880e-03, -1.032689190398133e-02, 7.307317280534897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.571879972914066e+04, 1.000000000000000e-10, 1.171620974300825e+09, 2.600284271809245e-02, 5.785602425465768e+02, 6.287519891656261e+03, 2.997448656009242e+02, 0.000000000000000e+00, 8.347262569673173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844708772993857e-05, -2.010168885739756e-03, -5.962232163662435e-03, -1.019882284960272e+01, 4.728515643541253e-01, 0.000000000000000e+00, 2.600284271809245e-02, 4.707757463988369e+00, 6.236921664215276e-21, 4.904597631880643e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.303197013403402e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.249469457492396e-10, -1.177323347367029e-06, 3.274635705059517e+05, -5.861942520141602e+03, 4.401577553426765e-08, 8.114042066855998e+00, 4.401577553426765e-08, 8.114042066855998e+00, 8.999377186750480e+01, 2.263776616954161e+02, 1.000192408420904e+00
724, -6.191686218002433e-03, -1.174450289903252e-02, 7.285495165734926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.566997120988330e+04, 1.000000000000000e-10, 1.175062306756477e+09, 2.543048247467673e-02, 5.785106433079033e+02, 6.267988483953317e+03, 2.997087765444215e+02, 0.000000000000000e+00, 8.143825562608196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844537933433108e-05, -1.788953285892965e-03, -6.132222262572637e-03, -1.047547168925078e+01, 4.757634728392915e-01, 0.000000000000000e+00, 2.543048247467673e-02, 4.557520597804131e+00, 6.200084579400372e-21, 5.296278840231881e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.157772016858545e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.712596886675141e-10, -6.965167132197051e-07, 3.324834611056013e+05, -6.593508262634277e+03, 4.388680963864425e-08, 8.114042066855998e+00, 4.388680963864425e-08, 8.114042066855998e+00, 8.999400271515769e+01, 2.263813904149258e+02, 1.000184733272495e+00
725, -6.578860489870973e-03, -1.317895146286764e-02, 7.264294631836765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.562256433727017e+04, 1.000000000000000e-10, 1.178431224424129e+09, 2.492414945251356e-02, 5.784019532710846e+02, 6.249025734908063e+03, 2.996740989082033e+02, 0.000000000000000e+00, 7.946311641944445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844373765870019e-05, -1.559601514782531e-03, -6.254108294093420e-03, -1.063854747841183e+01, 4.772483096430209e-01, 0.000000000000000e+00, 2.492414945251356e-02, 4.433352688421690e+00, 6.164368851249049e-21, 5.684087522058562e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.000767447308564e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.242245510192225e-10, -1.977640569841619e-07, 3.355215725425064e+05, -6.003608161926270e+03, 4.376131006377926e-08, 8.114042066855998e+00, 4.376131006377926e-08, 8.114042066855998e+00, 8.999427302428900e+01, 2.263853029758932e+02, 1.000176306490300e+00
726, -6.910561861587916e-03, -1.462724319028995e-02, 7.244079671567188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.557737270376040e+04, 1.000000000000000e-10, 1.181660959052559e+09, 2.448106616359298e-02, 5.784042843882943e+02, 6.230949081504157e+03, 2.996410632560982e+02, 0.000000000000000e+00, 7.758027196595062e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844217363034671e-05, -1.329622902094814e-03, -6.335574536530868e-03, -1.071803919190025e+01, 4.776481286140153e-01, 0.000000000000000e+00, 2.448106616359298e-02, 4.330813646860292e+00, 6.130412708822288e-21, 6.059992971848131e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.809645448809112e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.844208802111101e-10, 3.371354480502331e-07, 3.370053916263761e+05, -7.315098548889160e+03, 4.364167048484310e-08, 8.114042066855998e+00, 4.364167048484310e-08, 8.114042066855998e+00, 8.999455723603829e+01, 2.263888428967172e+02, 1.000167542526729e+00
727, -7.189098798179127e-03, -1.608670093171449e-02, 7.224481145213622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.553362362029393e+04, 1.000000000000000e-10, 1.184810058327422e+09, 2.408786985057534e-02, 5.783491438310073e+02, 6.213449448117571e+03, 2.996101021432526e+02, 0.000000000000000e+00, 7.575752928654568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844070774209422e-05, -1.103383174994460e-03, -6.382051241192795e-03, -1.073039125758647e+01, 4.771474350404596e-01, 0.000000000000000e+00, 2.408786985057534e-02, 4.245820449445702e+00, 6.097576910191700e-21, 6.409390115152564e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.545147550254644e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.485565005963896e-10, 8.273583802851089e-07, 3.371955235730251e+05, -6.607448539733887e+03, 4.352566876184639e-08, 8.114042066855998e+00, 4.352566876184639e-08, 8.114042066855998e+00, 8.999483122316919e+01, 2.263918970395671e+02, 1.000159170406210e+00
728, -7.416731605465922e-03, -1.755496704486756e-02, 7.206005098257964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.549243243375126e+04, 1.000000000000000e-10, 1.187794830322904e+09, 2.373508761490978e-02, 5.780150672137964e+02, 6.196972973500501e+03, 2.995817699883297e+02, 0.000000000000000e+00, 7.404135770584933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843936626019386e-05, -8.850372759307964e-04, -6.408437555308358e-03, -1.073127598707188e+01, 4.762902088983345e-01, 0.000000000000000e+00, 2.373508761490978e-02, 4.172057033338285e+00, 6.066699277491115e-21, 6.756295226251181e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.278505495327357e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.204831103517665e-10, 1.358725824320068e-06, 3.368312675264839e+05, -3.713592819213867e+03, 4.341631074673935e-08, 8.114042066855998e+00, 4.341631074673935e-08, 8.114042066855998e+00, 8.999512361865240e+01, 2.263944538054179e+02, 1.000151470202490e+00
729, -7.595579639787044e-03, -1.902997480470922e-02, 7.189136935760880e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.545486115177066e+04, 1.000000000000000e-10, 1.190515857613343e+09, 2.345579115375140e-02, 5.789989666697336e+02, 6.181944460708259e+03, 2.995564590762084e+02, 0.000000000000000e+00, 7.247600424562196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843816777707333e-05, -6.757629084844312e-04, -6.443151758580679e-03, -1.088814625434626e+01, 4.760993994686471e-01, 0.000000000000000e+00, 2.345579115375140e-02, 4.089629721240835e+00, 6.038664240835049e-21, 7.096743022294855e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.022231255030866e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.976155403942939e-10, 1.926327448391333e-06, 3.373337232397569e+05, -2.626310567474365e+04, 4.331695274849153e-08, 8.114042066855998e+00, 4.331695274849153e-08, 8.114042066855998e+00, 8.999509103064482e+01, 2.263955659095082e+02, 1.000145963115936e+00
730, -7.726658562693727e-03, -2.051000703658957e-02, 7.169171980924201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.541077942258582e+04, 1.000000000000000e-10, 1.193841682220407e+09, 2.309120790968264e-02, 5.764033716008894e+02, 6.164311769034322e+03, 2.995338731374177e+02, 0.000000000000000e+00, 7.063940236049292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843709828107565e-05, -4.734899363510440e-04, -6.371689140501144e-03, -1.066288247466123e+01, 4.721652063244822e-01, 0.000000000000000e+00, 2.309120790968264e-02, 4.036538206181989e+00, 6.005118030158559e-21, 7.441060550859221e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.769306130025495e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.690959854842470e-10, 2.286328457274123e-06, 3.327066096333116e+05, -1.212236348724365e+04, 4.319646660954135e-08, 8.114042066855998e+00, 4.319646660954135e-08, 8.114042066855998e+00, 8.999519859664002e+01, 2.263995886826256e+02, 1.000135145102721e+00
731, -7.815778675092528e-03, -2.199316302538679e-02, 7.159257938712908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.538831322612710e+04, 1.000000000000000e-10, 1.195535255427226e+09, 2.298311801901321e-02, 5.809382852715435e+02, 6.155325290450835e+03, 2.995113913253963e+02, 0.000000000000000e+00, 6.970338057707455e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843603367675790e-05, -3.111600929822446e-04, -6.213133536430455e-03, -1.029914153278040e+01, 4.655847576715709e-01, 0.000000000000000e+00, 2.298311801901321e-02, 4.052368504842322e+00, 5.988318418598642e-21, 7.656950913806385e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.097094037565506e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.576464826037100e-10, 3.025663292969915e-06, 3.239595072773649e+05, -1.686168436508179e+05, 4.313490218281851e-08, 8.114042066855998e+00, 4.313490218281851e-08, 8.114042066855998e+00, 8.999354036372448e+01, 2.264208795813015e+02, 1.000220304662861e+00
732, -7.714538266302864e-03, -2.910729673090766e-02, 7.125363832284033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.531262420352166e+04, 1.000000000000000e-10, 1.199283121484967e+09, 2.210331528081986e-02, 5.831296363397522e+02, 6.125049681408659e+03, 2.994559288520071e+02, 0.000000000000000e+00, 6.654990624266638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843340713907786e-05, 3.783997545448844e-04, -5.530372988180383e-03, -8.447856350597704e+00, 4.388428502895864e-01, 0.000000000000000e+00, 2.210331528081986e-02, 4.123778290494761e+00, 5.941342401002810e-21, 3.032310566350485e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.434662613145179e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.264923083035477e-09, 1.776838009530184e-05, 2.887131827315088e+05, -1.413456975631714e+05, 4.300137267406515e-08, 8.114042066855998e+00, 4.300137267406515e-08, 8.114042066855998e+00, 8.998821450301124e+01, 8.575202390481642e+02, 1.000119719735725e+00
733, -7.107004177247337e-03, -3.470646571551800e-02, 7.059976420834062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.517024687429014e+04, 1.000000000000000e-10, 1.210876019808011e+09, 2.146833586796140e-02, 5.730425092804317e+02, 6.068098749716052e+03, 2.994192611948426e+02, 0.000000000000000e+00, 6.061795946785232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843167053801884e-05, 7.699341731478155e-04, -5.416679527729736e-03, -8.654383645359749e+00, 4.339070609252787e-01, 0.000000000000000e+00, 2.146833586796140e-02, 3.814016483041754e+00, 5.830458888871117e-21, 3.445163454337488e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.026395676262555e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.214849567200968e-09, 2.437574785826813e-05, 2.849807844010589e+05, -3.576777016448975e+04, 4.258983198637159e-08, 8.114042066855998e+00, 4.258983198637159e-08, 8.114042066855998e+00, 8.999010146768434e+01, 8.577753649716045e+02, 1.000138597340978e+00
734, -6.130194061807102e-03, -4.025355457563103e-02, 7.034823835578086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.511475030241075e+04, 1.000000000000000e-10, 1.215509376224174e+09, 2.131938374580992e-02, 5.775085212448463e+02, 6.045900120964296e+03, 2.993905493800275e+02, 0.000000000000000e+00, 5.830577456910427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843031065795404e-05, 1.022565077229501e-03, -4.992514490769498e-03, -7.568540965132693e+00, 4.179897368176796e-01, 0.000000000000000e+00, 2.131938374580992e-02, 3.880090433265203e+00, 5.787539992994306e-21, 3.667163536034955e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.169149420167853e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.147691281275796e-09, 2.837543334118316e-05, 2.654690724752971e+05, -1.426417390441895e+04, 4.242735436966924e-08, 8.114042066855998e+00, 4.242735436966924e-08, 8.114042066855998e+00, 8.999174473133934e+01, 8.579558917150258e+02, 1.000100510762977e+00
735, -4.847479727907532e-03, -4.573824140077851e-02, 7.012080829681648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.506508778440626e+04, 1.000000000000000e-10, 1.219681246181377e+09, 2.108666834953627e-02, 5.774026338566329e+02, 6.026035113762501e+03, 2.993746959178504e+02, 0.000000000000000e+00, 5.623665713941278e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842955976192794e-05, 1.197220173590254e-03, -4.629636561643867e-03, -6.954241522045878e+00, 4.042141523989776e-01, 0.000000000000000e+00, 2.108666834953627e-02, 3.903181537549695e+00, 5.749096369495798e-21, 3.904817591313146e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.191291412939338e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.076888465246112e-09, 3.112669690989730e-05, 2.491104784789795e+05, -3.297129249572754e+03, 4.228236772944033e-08, 8.114042066855998e+00, 4.228236772944033e-08, 8.114042066855998e+00, 8.999308601502396e+01, 8.580756291330385e+02, 1.000076995847449e+00
