"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0571049,      -2.909261539,     -0.4732668517,       2.589561065,      -1.180824019,       4.735348506,                         7,      -4.622752743,               2,      -4.544883886,                3,      -4.071771238,   1.116419966e-08,   0.0001552193835,        4.29981696,       7.430083707,       7.297443326,          8.983665087,          -8.578181516,                     0,      0.5189780703,      0.4999829915,                 0,       283.9787713,       300.0752191,                 0,       5474.531044,        5487.547021,                  0,       0.06715707666,         0.0637057258,                    0,          300694.6236,           316560.7603,                     0,           132.1456457,           -133.0150136,                      0,        132.1451142,         133.0150135,                   0,                115.2221348,                 111.5957093,                           0,            -8.045102375e-06,              -1.42079104e-09,                          nan,                      0.8719363973,                        0.838970777,                                nan,           299.2765999,            315.0779593,                      0,            6578.108338,              6509.32382,                       0,       8.526644415,      -1.064533342,                 0,                 0,                 0,      -4.897680563,       5.847519731,      -6.296301233,                 0,     -0.1248478639
          11,     0.05740569167,       -2.89523092,     -0.4592069116,         2.6057894,      -1.316415382,       4.713920839,                         7,      -4.225266526,               2,      -4.437496543,                3,      -4.047662988,   1.348438639e-08,   0.0001862376334,       5.159780352,       8.916100448,       8.756931991,          8.953757797,          -8.578215407,                     0,      0.5184849338,      0.4999847845,                 0,       284.3630774,       300.0751482,                 0,       5471.217488,        5487.542791,                  0,       0.06702573595,        0.06370569174,                    0,           301072.209,           316560.5799,                     0,           131.9637716,           -133.0156103,                      0,        131.9632929,         133.0156102,                   0,                115.3568625,                  111.595935,                           0,            -7.254180283e-06,             -1.405511707e-09,                          nan,                       0.874158714,                       0.8389687107,                                nan,           299.6524869,            315.0779925,                      0,            6571.888785,             6509.326583,                       0,       8.487350152,      -1.067426521,                 0,                 0,                 0,      -4.879302721,       5.815558878,      -6.273259672,                 0,      -0.125766759
          12,     0.05738066923,        -2.8766532,     -0.4377555601,       2.627895029,      -1.438447456,       4.538861555,                         8,      -4.402373424,               2,      -4.202558884,                3,      -4.060399899,   1.630095322e-08,    0.000223434146,       6.191736422,       10.69932054,       10.50831839,          8.924999968,          -8.578202621,                     0,      0.5170664174,      0.4999840673,                 0,        284.769603,       300.0754819,                 0,       5468.509383,        5487.556876,                  0,       0.06689694357,        0.06370578442,                    0,          301418.4035,           316560.7214,                     0,           131.7930627,           -133.0152185,                      0,         131.792633,         133.0152184,                   0,                115.0128355,                 111.5961647,                           0,            -6.520866591e-06,             -1.293998575e-09,                          nan,                      0.8726803076,                       0.8389729086,                                nan,           299.9971464,            315.0782998,                      0,            6562.225845,             6509.340178,                       0,       8.472790569,      -1.075224308,                 0,                 0,                 0,      -4.877908777,       5.799393271,      -6.269874404,                 0,     -0.1269032085
          13,     0.05806576429,      -2.854440531,     -0.4066953746,       2.654689992,      -1.543046367,       4.139872817,                         9,      -4.470204992,               3,      -5.078696911,                3,      -4.120980599,   1.971245831e-08,   0.0002680773337,       7.430083707,       12.83918465,       12.60998207,           8.89750296,          -8.578152225,                     0,      0.5147472385,      0.4999813577,                 0,       285.1650899,       300.0762207,                 0,       5466.010625,        5487.584916,                  0,       0.06677365817,        0.06370595309,                    0,          301699.6834,           316561.2073,                     0,           131.6294661,           -133.0140848,                      0,        131.6290571,         133.0140848,                   0,                114.1894333,                 111.5963845,                           0,            -6.213944841e-06,             -1.142043571e-09,                          nan,                      0.8675093161,                       0.8389817113,                                nan,           300.2772134,            315.0789129,                      0,            6548.801381,             6509.361681,                       0,       8.457297115,      -1.084471464,                 0,                 0,                 0,      -4.877447188,       5.781580638,      -6.266999135,                 0,     -0.1282290842
          14,     0.05851291333,      -2.828368729,     -0.3674977062,        2.68590536,       -1.64389914,        3.79040081,                        10,      -4.433495228,               3,      -4.555354652,                3,      -4.177472215,   2.383873323e-08,   0.0003217377002,       8.916100448,       15.40702157,       15.13197848,          8.872371895,          -8.578082818,                     0,      0.5117335225,      0.4999776084,                 0,       285.5072131,       300.0772692,                 0,       5463.434432,        5487.620001,                  0,       0.06666221801,        0.06370613781,                    0,          301883.9487,           316561.9865,                     0,           131.4769777,           -133.0126229,                      0,        131.4765398,         133.0126229,                   0,                112.9635668,                 111.5965732,                           0,            -6.660589497e-06,             -1.053471199e-09,                          nan,                      0.8591918145,                        0.838992351,                                nan,           300.4607388,            315.0797888,                      0,            6532.262696,             6509.387029,                       0,       8.422770185,      -1.094747377,                 0,                 0,                 0,      -4.866886919,       5.748526247,      -6.252677459,                 0,     -0.1299747414
          15,     0.05917630625,      -2.798554709,     -0.3263095397,       2.718866312,      -1.761223574,       3.743494534,                        10,      -3.882496973,               3,      -4.341565381,                3,      -4.146096797,   2.882887914e-08,   0.0003863450172,       10.69932054,       18.48842589,       18.15578546,           8.85194298,           -8.57801597,                     0,      0.5084302964,      0.4999739458,                 0,       285.7550675,       300.0784366,                 0,       5460.867817,        5487.653258,                  0,       0.06657310088,        0.06370627603,                    0,          301952.3517,           316562.9195,                     0,           131.3496426,           -133.0112978,                      0,        131.3491778,         133.0112977,                   0,                111.5047515,                 111.5966992,                           0,            -7.077790172e-06,              -1.11461973e-09,                          nan,                      0.8489185349,                       0.8390016571,                                nan,           300.5289326,            315.0807949,                      0,            6514.571399,             6509.410584,                       0,       8.363942113,      -1.109858454,                 0,                 0,                 0,      -4.843713922,       5.693748115,       -6.22643926,                 0,     -0.1326956164
          16,         0.0599562,      -2.767238054,     -0.2932542632,       2.749386285,      -1.877429628,       3.852513092,                        10,      -3.365761023,               3,      -4.290824274,                3,      -4.147508067,   3.487505477e-08,   0.0004642256227,       12.83918465,       22.18611107,       21.75789886,          8.838848607,          -8.577967134,                     0,      0.5053780859,      0.4999712432,                 0,       285.8810356,       300.0794944,                 0,       5458.739231,        5487.676381,                  0,       0.06651780415,        0.06370631992,                    0,             301907.6,           316563.8123,                     0,           131.2639931,           -133.0104489,                      0,        131.2635864,         133.0104488,                   0,                110.0609914,                 111.5967268,                           0,             -6.19573961e-06,             -1.310148767e-09,                          nan,                      0.8384731393,                       0.8390072192,                                nan,           300.4844576,            315.0817433,                      0,             6498.62921,             6509.426286,                       0,       8.281325651,      -1.137382545,                 0,                 0,                 0,      -4.809265744,        5.61276809,      -6.194419099,                 0,     -0.1373430527
          17,     0.06047648889,      -2.744443324,     -0.2797240147,       2.768608032,      -1.985643384,       4.038516043,                        10,      -2.872217913,               3,       -4.32567936,                3,      -4.160186305,   4.223893592e-08,   0.0005581311101,       1.283918465,       2.218611107,       2.175789886,          8.834532739,          -8.577937843,                     0,      0.5031108979,      0.4999697662,                 0,       285.8815525,       300.0802585,                 0,       5457.622504,         5487.68469,                  0,       0.06650404246,        0.06370625415,                    0,           301776.726,            316564.483,                     0,           131.2265895,           -133.0101321,                      0,        131.2263129,          133.010132,                   0,                108.9067671,                 111.5966504,                           0,            -4.215274452e-06,             -1.460315646e-09,                          nan,                      0.8299156222,                       0.8390086434,                                nan,           300.3542331,             315.082457,                      0,            6487.405811,             6509.429732,                       0,        8.16950872,      -1.187458449,                 0,                 0,                 0,      -4.760696985,       5.494923181,      -6.160904929,                 0,     -0.1453524917
          18,     0.05986084211,      -2.747704315,     -0.2885892605,       2.762116312,      -2.082811328,        4.22445339,                         4,      -4.964228534,               2,       -6.04379698,                3,       -4.07114556,   4.267565094e-09,   5.594206167e-05,       1.540702157,       2.662333328,       2.610947863,          8.836743508,          -8.577943541,                     0,      0.5030148257,      0.4999699994,                 0,       285.8287197,       300.0803573,                 0,       5457.620082,        5487.684313,                  0,       0.06651629273,        0.06370622881,                    0,          301715.3552,           316564.5654,                     0,           131.2350838,           -133.0102733,                      0,        131.2348662,         133.0102732,                   0,                108.8209428,                 111.5966525,                           0,              -3.3158998e-06,             -1.486472945e-09,                          nan,                      0.8292075564,                       0.8390077682,                                nan,           300.2931685,            315.0825747,                      0,            6486.979866,             6509.430298,                       0,        8.15941824,      -1.190978284,                 0,                 0,                 0,      -4.756346216,       5.484930917,      -6.157115243,                 0,     -0.1459636275
          19,        0.05921177,      -2.766818275,     -0.3035317534,         2.7382837,      -2.105609175,       4.500102471,                         4,      -4.517184198,               2,      -6.042709645,                3,      -4.070099517,   5.126289667e-09,   6.716306244e-05,       1.848842589,       3.194799994,       3.133137436,             8.840222,          -8.577951382,                     0,      0.5029897379,      0.4999703667,                 0,       285.7728463,       300.0804067,                 0,       5457.817287,        5487.682697,                  0,       0.06653169067,        0.06370619955,                    0,          301654.8979,           316564.6359,                     0,           131.2562348,            -133.010456,                      0,        131.2560566,         133.0104559,                   0,                108.7560406,                 111.5966554,                           0,            -2.715858346e-06,             -1.481543999e-09,                          nan,                      0.8285792167,                        0.839006638,                                nan,           300.2329968,            315.0826487,                      0,            6487.100366,             6509.429974,                       0,       8.146819617,      -1.195880403,                 0,                 0,                 0,      -4.750921164,       5.472128791,      -6.152772245,                 0,     -0.1467910742
          20,     0.05854359048,      -2.787223793,     -0.3165040199,       2.713776145,        -2.1256935,       4.135118846,                         4,      -4.092845009,               2,      -5.507626271,                3,      -4.136714208,   6.159064943e-09,   8.064101531e-05,       2.218611107,       3.833759992,       3.759764923,          8.844840102,          -8.577961053,                     0,      0.5030521277,      0.4999708305,                 0,       285.7139299,       300.0804416,                 0,        5458.19048,        5487.680333,                  0,       0.06654995147,        0.06370616469,                    0,          301596.2951,           316564.6964,                     0,           131.2886909,           -133.0106787,                      0,        131.2885347,         133.0106786,                   0,                108.7224544,                 111.5966563,                           0,            -2.380088434e-06,             -1.440815689e-09,                          nan,                      0.8281184241,                       0.8390052396,                                nan,            300.174663,            315.0827131,                      0,            6487.811294,             6509.429182,                       0,       8.131133966,      -1.202616615,                 0,                 0,                 0,      -4.744184436,       5.455782931,      -6.147849941,                 0,     -0.1479026936
          21,         0.0586421,      -2.804933005,     -0.3280785755,       2.692456591,      -2.147058892,       3.816643567,                         5,      -4.589318202,               2,      -5.006485551,                3,      -4.244886595,   7.401750246e-09,   9.683091484e-05,       2.662333328,       4.600511991,       4.511717907,          8.850301167,          -8.577970433,                     0,      0.5032159006,      0.4999713382,                 0,       285.6521189,       300.0804449,                 0,       5458.693561,        5487.676565,                  0,       0.06657048106,        0.06370612025,                    0,           301540.499,           316564.7256,                     0,           131.3291991,            -133.010917,                      0,        131.3290542,         133.0109169,                   0,                108.7315892,                 111.5966482,                           0,            -2.207372477e-06,             -1.369260927e-09,                          nan,                      0.8279324774,                       0.8390036757,                                nan,            300.119122,            315.0827471,                      0,            6489.118857,             6509.426916,                       0,       8.111633984,      -1.211721054,                 0,                 0,                 0,      -4.735808004,       5.434992858,      -6.142289999,                 0,     -0.1493806373
          22,     0.05853284348,       -2.81894118,     -0.3394267419,       2.675560036,      -2.169473349,       3.740040289,                         5,      -4.129760257,               2,      -4.714279549,                3,      -4.296966372,   8.897891854e-09,   0.0001162788035,       3.194799994,       5.520614389,       5.414061489,          8.856175562,          -8.577974723,                     0,      0.5034906166,      0.4999717468,                 0,       285.5879473,       300.0803967,                 0,       5459.272293,        5487.670557,                  0,       0.06659249535,        0.06370606075,                    0,           301488.625,           316564.6938,                     0,           131.3729079,           -133.0111077,                      0,        131.3727709,         133.0111076,                   0,                108.7946503,                 111.5966198,                           0,            -2.086770762e-06,             -1.277241535e-09,                          nan,                      0.8281369841,                       0.8390022597,                                nan,           300.0674863,            315.0827209,                      0,            6491.000909,             6509.421562,                       0,       8.087353746,      -1.223853406,                 0,                 0,                 0,      -4.725309725,       5.408594591,      -6.135976884,                 0,     -0.1513292783
          23,     0.05834188333,      -2.832127799,     -0.3509640091,       2.661063038,      -2.192979844,       3.747867151,                         6,      -4.401585266,               2,      -4.528032475,                3,      -4.377383033,   1.061534072e-08,   0.0001396396729,       3.833759992,       6.624737267,       6.496873787,          8.861972922,          -8.577965992,                     0,       0.503879061,      0.4999717976,                 0,       285.5227585,       300.0802811,                 0,       5459.889642,        5487.661652,                  0,       0.06661523017,         0.0637059819,                    0,          301442.2557,           316564.5689,                     0,           131.4140346,           -133.0111369,                      0,        131.4139066,         133.0111368,                   0,                108.9207025,                 111.5965605,                           0,            -1.948424878e-06,             -1.167748342e-09,                          nan,                      0.8288369569,                       0.8390016288,                                nan,           300.0213317,            315.0826027,                      0,            6493.426524,              6509.41122,                       0,       8.056966396,       -1.23986366,                 0,                 0,                 0,      -4.711969867,       5.375025337,      -6.128708838,                 0,      -0.153887158
          24,       0.058340876,      -2.845775691,      -0.358371638,       2.648114157,      -2.216737617,       3.773651682,                         7,       -4.54767161,               2,      -4.377241737,                3,       -4.40532495,   1.253629127e-08,   0.0001676996684,       4.600511991,        7.94968472,       7.796248544,          8.867215206,          -8.577932939,                     0,       0.504373147,      0.4999711108,                 0,       285.4591661,       300.0800935,                 0,       5460.551612,        5487.649706,                  0,       0.06663814871,        0.06370588306,                    0,          301403.6905,            316564.323,                     0,           131.4465444,           -133.0108307,                      0,        131.4464276,         133.0108307,                   0,                109.1138463,                 111.5964699,                           0,            -1.776176187e-06,             -1.028163887e-09,                          nan,                      0.8301012685,                       0.8390028789,                                nan,           299.9829473,            315.0823644,                      0,            6496.368865,              6509.39407,                       0,       8.018638253,      -1.260860624,                 0,                 0,                 0,      -4.694734503,       5.332167688,       -6.12015659,                 0,     -0.1572412402
          25,     0.05837701538,      -2.856336108,     -0.3579533579,       2.639659323,      -2.236430695,       3.825889462,                         7,      -4.038669317,               2,      -4.260005019,                3,      -4.340341153,   1.474528818e-08,   0.0002014044986,       5.520614389,       9.539621664,       9.355498253,          8.871444507,          -8.577858809,                     0,      0.5049463809,      0.4999691599,                 0,        285.401595,       300.0798322,                 0,       5461.328675,        5487.634614,                  0,       0.06666107631,        0.06370576334,                    0,          301376.0819,           316563.9226,                     0,           131.4640003,           -133.0099312,                      0,        131.4638958,         133.0099312,                   0,                109.3696444,                 111.5963703,                           0,            -1.589901576e-06,              -8.52566906e-10,                          nan,                      0.8319367368,                       0.8390078046,                                nan,           299.9554692,            315.0819729,                      0,            6499.797568,             6509.367702,                       0,       7.969779037,      -1.288286808,                 0,                 0,                 0,      -4.672060532,       5.277110146,      -6.109760167,                 0,       -0.16164649
          26,     0.05833283333,      -2.855487252,     -0.3534695893,       2.642520628,      -2.257215811,       3.900566286,                         8,      -4.097353255,               2,      -4.174805634,                3,      -4.279839698,   1.726075618e-08,   0.0002418961253,       6.624737267,         11.447546,        11.2265979,          8.874094375,          -8.577711386,                     0,      0.5055403837,      0.4999650624,                 0,       285.3570654,       300.0794586,                 0,       5462.386127,        5487.613825,                  0,       0.06668438796,        0.06370560129,                    0,          301363.4805,           316563.2743,                     0,           131.4572879,           -133.0079835,                      0,        131.4571948,         133.0079835,                   0,                109.6711438,                 111.5963098,                           0,            -1.416788466e-06,              -7.12315873e-10,                          nan,                      0.8342726618,                        0.839019635,                                nan,           299.9429217,            315.0813348,                      0,            6503.655303,             6509.325261,                       0,       7.906621308,      -1.324038897,                 0,                 0,                 0,      -4.641664102,       5.205747519,       -6.09655085,                 0,     -0.1674595058
