"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05906487272,      -3.035574258,      -0.563415631,       2.460663639,                         7,      -4.471688865,               4,      -5.239115164,   6.812114895e-09,   0.0001378738729,        4.29981696,       7.430083707,        7.30892081,          11.44859145,          -10.82879163,                     0,      0.6849418899,      0.6667470879,                 0,       274.4062296,       300.0261718,                 0,       4046.635157,        4111.150436,                  0,        0.0513725946,        0.04773474133,                    0,          301565.1405,           328238.0772,                     0,           226.8857907,           -230.9561739,                      0,        226.8857269,         230.9561738,                   0,                16.10985659,                 16.15581115,                           0,            -5.624667733e-07,              -6.58374244e-10,                          nan,                     0.07100427517,                      0.06995184794,                                nan,           300.1535185,            326.7015996,                      0,            5538.823221,             5539.056427,                       0,       3.686637314,      -2.445755389,                 0,                 0,                 0,       -2.95854108,       3.507049579,      -2.696964471,                 0,      -0.663410903
          11,     0.05855303333,       -3.02478693,     -0.5596631163,       2.476108776,                         7,      -4.041183124,               4,      -4.858768812,   8.198755298e-09,   0.0001655001139,       5.159780352,       8.916100448,       8.770704971,          11.42322861,          -10.82880423,                     0,      0.6841172537,      0.6667494622,                 0,       274.6865546,       300.0258396,                 0,       4044.403634,        4111.138295,                  0,        0.0512918132,        0.04773465322,                    0,           301810.898,           328237.9045,                     0,           226.7390895,           -230.9568689,                      0,        226.7390755,         230.9568688,                   0,                15.94746023,                  16.1558527,                           0,            -1.235179988e-07,             -6.425607824e-10,                          nan,                     0.07033397395,                      0.06995181736,                                nan,           300.3981256,            326.7014277,                      0,            5531.768242,             5539.051342,                       0,        3.65944608,      -2.444237295,                 0,                 0,                 0,      -2.948868451,       3.480030478,      -2.693553311,                 0,     -0.6679254844
          12,     0.05846205384,      -3.009231427,     -0.5482415057,       2.497447614,                         8,      -4.148658933,               4,      -4.527758726,   9.886520688e-09,   0.0001986104319,       6.191736422,       10.69932054,       10.52484597,           11.4115228,          -10.82882006,                     0,      0.6836652991,      0.6667529663,                 0,       274.8072635,       300.0253435,                 0,       4043.647486,        4111.119169,                  0,       0.05125966237,        0.04773451008,                    0,          301909.3876,           328237.6435,                     0,           226.6485025,           -230.9578992,                      0,        226.6484416,         230.9578992,                   0,                15.80588162,                 16.15581737,                           0,            -5.374142282e-07,             -6.115120632e-10,                          nan,                      0.0697374379,                      0.06995135231,                                nan,           300.4961542,             326.701168,                      0,            5528.545527,             5539.042212,                       0,       3.641796924,      -2.450142998,                 0,                 0,                 0,      -2.948624507,       3.462012354,      -2.698213484,                 0,     -0.6727840813
          13,     0.05854064285,      -2.990803132,     -0.5270394042,       2.522523021,                         9,      -4.057376455,               4,      -4.214788465,   1.186846474e-08,   0.0002382906412,       7.430083707,       12.83918465,       12.62981516,          11.41156892,          -10.82884138,                     0,      0.6835473462,      0.6667576844,                 0,        274.775471,       300.0246938,                 0,       4044.015309,        4111.093453,                  0,       0.05127024072,        0.04773431485,                    0,           301865.552,            328237.312,                     0,           226.6025702,           -230.9592984,                      0,         226.602443,         230.9592983,                   0,                 15.7116052,                 16.15570074,                           0,            -1.122329962e-06,             -5.844692508e-10,                          nan,                     0.06933555082,                      0.06995042356,                                nan,           300.4525238,             326.700838,                      0,            5528.478067,             5539.029966,                       0,       3.626312375,      -2.458930537,                 0,                 0,                 0,      -2.951602217,       3.445952537,       -2.70589947,                 0,     -0.6780801768
          14,     0.05910154666,      -2.970699504,     -0.4934608433,       2.550055014,                        10,      -4.001946107,               5,      -4.724625488,   1.425924194e-08,   0.0002861518529,       8.916100448,       15.40702157,        15.1535484,          11.42045269,          -10.82887002,                     0,      0.6837030325,      0.6667635976,                 0,       274.6332692,       300.0239045,                 0,       4045.155626,        4111.062075,                  0,        0.0513112502,        0.04773407609,                    0,          301721.0757,           328236.9239,                     0,           226.5977445,           -230.9610645,                      0,        226.5975734,         230.9610645,                   0,                15.67877708,                  16.1555132,                           0,            -1.510546444e-06,             -5.796583213e-10,                          nan,                     0.06919216675,                      0.06994907666,                                nan,           300.3087238,            326.7004517,                      0,            5530.791125,             5539.015767,                       0,       3.606117013,      -2.467032731,                 0,                 0,                 0,      -2.952240103,        3.42524119,       -2.71257317,                 0,     -0.6841244257
          15,     0.05897025625,      -2.947785135,     -0.4465821976,       2.581323852,                        10,      -3.486448324,               5,      -4.244952361,   1.714474885e-08,   0.0003439293895,       10.69932054,       18.48842589,        18.1703388,          11.43397505,          -10.82890575,                     0,      0.6840313029,      0.6667704986,                 0,       274.4497136,       300.0229967,                 0,       4046.676141,          4111.0264,                  0,        0.0513648701,         0.0477338063,                    0,          301544.1756,           328236.4855,                     0,           226.6292328,           -230.9631321,                      0,        226.6290499,          230.963132,                   0,                15.70318218,                 16.15527699,                           0,            -1.614238442e-06,             -6.063365365e-10,                          nan,                     0.06929024409,                      0.06994742775,                                nan,           300.1326517,            326.7000153,                      0,            5534.460735,             5539.000468,                       0,       3.577241462,      -2.473553501,                 0,                 0,                 0,      -2.947764166,       3.395981112,      -2.717063799,                 0,      -0.691469538
          16,     0.05865084118,      -2.920186912,     -0.3912346969,       2.615107039,                        10,      -2.976279557,               6,      -4.505339448,   2.062991907e-08,   0.0004130524779,       10.69932054,       18.48842589,        18.1703388,          11.44712172,          -10.82894311,                     0,      0.6843971066,      0.6667778637,                 0,       274.2962383,       300.0219963,                 0,       4048.099941,        4110.987832,                  0,       0.05141169158,        0.04773351765,                    0,          301403.1387,           328235.9831,                     0,           226.6831371,           -230.9653255,                      0,        226.6829698,         230.9653254,                   0,                15.76333434,                 16.15503846,                           0,            -1.475815091e-06,             -6.654601314e-10,                          nan,                     0.06953912044,                      0.06994573072,                                nan,            299.992275,            326.6995153,                      0,             5538.18197,             5538.983476,                       0,       3.537906926,      -2.479676538,                 0,                 0,                 0,      -2.937389502,       3.356315271,      -2.720428082,                 0,      -0.700888008
          17,     0.05824020555,       -2.88935622,      -0.343418525,       2.646605689,                        10,      -2.868779099,               6,      -4.402543329,   2.071785398e-08,   0.0004131409135,       1.069932054,       1.848842589,        1.81703388,          11.45533159,          -10.82895794,                     0,      0.6846542959,      0.6667840443,                 0,       274.2241862,       300.0209681,                 0,       4049.020698,        4110.948083,                  0,       0.05143689097,         0.0477332197,                    0,          301343.3696,           328235.3552,                     0,           226.7345017,           -230.9670835,                      0,        226.7343676,         230.9670835,                   0,                15.82550109,                  16.1549758,                           0,            -1.182857776e-06,             -7.603055963e-10,                          nan,                        0.06979754,                      0.06994492702,                                nan,           299.9327857,            326.6988903,                      0,            5540.689595,             5538.959268,                       0,       3.495568377,      -2.486255895,                 0,                 0,                 0,      -2.924254298,       3.313620904,      -2.724038024,                 0,     -0.7112594082
          18,     0.05657779474,      -2.879625992,     -0.3415550199,       2.650637806,                         3,      -4.146401861,               2,      -4.382823032,   2.081263659e-09,   4.131195974e-05,       1.283918465,       2.218611107,       2.180440656,          11.45607543,          -10.82895974,                     0,      0.6846747562,      0.6667849231,                 0,       274.2303307,       300.0207454,                 0,       4049.220754,        4110.941773,                  0,       0.05143827615,        0.04773318187,                    0,          301351.6672,           328235.1822,                     0,           226.7430791,            -230.967305,                      0,        226.7429644,         230.9673049,                   0,                15.83691148,                  16.1549513,                           0,             -1.01193517e-06,              -7.73675457e-10,                          nan,                     0.06984521671,                      0.06994475388,                                nan,           299.9410444,            326.6987181,                      0,            5541.062386,             5538.954939,                       0,       3.491394133,      -2.487489734,                 0,                 0,                 0,      -2.923659744,        3.30937076,      -2.724977678,                 0,     -0.7124631707
          19,        0.05519228,      -2.891301721,     -0.3607497537,       2.633089058,                         4,      -4.934178191,               2,       -4.10640072,    2.49869774e-09,   4.957482466e-05,       1.540702157,       2.662333328,       2.616528788,          11.45633318,          -10.82895897,                     0,      0.6846787353,      0.6667857619,                 0,       274.2374806,       300.0205128,                 0,       4049.353722,        4110.934668,                  0,       0.05143862083,        0.04773313636,                    0,          301359.8259,           328234.9952,                     0,           226.7466227,           -230.9675088,                      0,        226.7465283,         230.9675087,                   0,                 15.8478424,                 16.15492627,                           0,            -8.324903543e-07,             -7.816862713e-10,                          nan,                     0.06989232656,                      0.06994458384,                                nan,            299.949165,             326.698532,                      0,            5541.263339,             5538.949348,                       0,        3.48624723,      -2.488854303,                 0,                 0,                 0,       -2.92273549,       3.304141207,      -2.725979893,                 0,     -0.7139064271
          20,     0.05399320476,      -2.904404332,      -0.380127455,       2.614596744,                         4,      -4.500132353,               3,      -5.653657654,   3.000108406e-09,   5.948998337e-05,       1.848842589,       3.194799994,       3.139834545,          11.45608211,          -10.82895384,                     0,      0.6846657373,      0.6667864741,                 0,       274.2457884,       300.0202733,                 0,       4049.414861,        4110.926647,                  0,       0.05143783643,        0.04773308134,                    0,          301367.9757,           328234.7903,                     0,           226.7450745,           -230.9676655,                      0,        226.7450009,         230.9676654,                   0,                15.85765658,                 16.15490463,                           0,            -6.495976758e-07,             -7.782909872e-10,                          nan,                     0.06993608027,                      0.06994444264,                                nan,           299.9572766,            326.6983281,                      0,            5541.283556,             5538.941923,                       0,       3.479909076,      -2.490355445,                 0,                 0,                 0,      -2.921379246,       3.297713778,       -2.72703525,                 0,     -0.7156380785
          21,     0.05296157272,      -2.916825088,     -0.3986383831,       2.597612293,                         4,      -4.084209888,               3,      -5.273273579,   3.602582613e-09,   7.138811556e-05,       2.218611107,       3.833759992,       3.767801454,           11.4553762,           -10.8289414,                     0,      0.6846379404,      0.6667869184,                 0,       274.2553186,       300.0200273,                 0,       4049.409902,        4110.917482,                  0,        0.0514359839,        0.04773301406,                    0,          301376.3516,            328234.557,                     0,           226.7392354,           -230.9677258,                      0,         226.739182,         230.9677257,                   0,                15.86563931,                 16.15489308,                           0,            -4.715964683e-07,             -7.573330851e-10,                          nan,                     0.06997308172,                      0.06994437436,                                nan,           299.9656133,            326.6980958,                      0,            5541.141474,             5538.931684,                       0,       3.472135448,      -2.492015542,                 0,                 0,                 0,      -2.919478124,       3.289843284,      -2.728149043,                 0,     -0.7177184125
          22,     0.05211792608,      -2.926247505,     -0.4156567025,       2.584638863,                         5,       -4.34553352,               3,      -4.901093984,   4.326780561e-09,   8.566631061e-05,       2.662333328,       4.600511991,       4.521361745,          11.45434758,          -10.82891642,                     0,      0.6846002419,      0.6667868514,                 0,       274.2659477,       300.0197692,                 0,       4049.354672,        4110.906665,                  0,       0.05143328761,        0.04773292953,                    0,          301385.1874,           328234.2692,                     0,           226.7307323,            -230.967602,                      0,        226.7306972,          230.967602,                   0,                 15.8710901,                 16.15490228,                           0,            -3.091602071e-07,             -7.160735338e-10,                          nan,                      0.0699997411,                      0.06994445169,                                nan,           299.9744077,            326.6978094,                      0,            5540.882565,             5538.916792,                       0,       3.462655297,      -2.493888142,                 0,                 0,                 0,      -2.916909018,         3.2802556,      -2.729355779,                 0,     -0.7202242003
          23,      0.0514297625,      -2.932907393,     -0.4340909052,       2.575574313,                         6,      -4.628898206,               3,      -4.538935349,   5.197725573e-09,   0.0001028013479,       3.194799994,       5.520614389,       5.425634094,           11.4531815,          -10.82886938,                     0,      0.6845594425,      0.6667858423,                 0,       274.2772293,       300.0194833,                 0,       4049.270294,        4110.893166,                  0,       0.05143009965,        0.04773281828,                    0,          301394.5057,           328233.8753,                     0,           226.7216803,            -230.967137,                      0,        226.7216607,         230.9671369,                   0,                15.87346751,                 16.15494846,                           0,            -1.730550611e-07,             -6.614827575e-10,                          nan,                     0.07001301709,                      0.06994479248,                                nan,           299.9836824,            326.6974173,                      0,            5540.568784,             5538.893812,                       0,       3.451162002,      -2.496067227,                 0,                 0,                 0,      -2.913533166,       3.268638296,      -2.730727824,                 0,     -0.7232541462
          24,       0.050785136,      -2.937220042,     -0.4547409776,       2.570169183,                         6,      -4.141513155,               3,      -4.195225402,   6.245062574e-09,   0.0001233654646,       3.833759992,       6.624737267,       6.510760913,          11.45207203,          -10.82878386,                     0,      0.6845228422,      0.6667831441,                 0,       274.2882515,       300.0191422,                 0,       4049.175045,        4110.875228,                  0,       0.05142682304,        0.04773266426,                    0,          301403.8553,           328233.2852,                     0,           226.7141444,           -230.9660583,                      0,        226.7141363,         230.9660582,                   0,                 15.8725717,                 16.15505664,                           0,            -7.127732393e-08,              -6.19022833e-10,                          nan,                     0.07001138947,                      0.06994558755,                                nan,           299.9929883,              326.69683,                      0,            5540.260596,             5538.856831,                       0,       3.437296804,      -2.498689102,                 0,                 0,                 0,      -2.909185093,       3.254623981,      -2.732376125,                 0,     -0.7269343454
          25,     0.05033954231,      -2.938174408,      -0.472105594,       2.569443473,                         7,      -4.203166933,               4,      -5.085295613,   7.504926777e-09,   0.0001480449874,       4.600511991,        7.94968472,       7.812913096,          11.45118094,          -10.82863261,                     0,      0.6844970021,      0.6667774908,                 0,       274.2975817,       300.0187051,                 0,       4049.077017,        4110.850121,                  0,       0.05142382888,        0.04773244228,                    0,          301412.1573,           328232.3525,                     0,           226.7096908,           -230.9639062,                      0,        226.7096901,         230.9639061,                   0,                15.86872684,                  16.1552734,                           0,            -6.562497545e-09,             -6.421034815e-10,                          nan,                     0.06999580314,                      0.06994717777,                                nan,           300.0012514,            326.6959016,                      0,            5540.000916,             5538.796159,                       0,       3.420634198,      -2.501930256,                 0,                 0,                 0,      -2.903661654,       3.237775873,      -2.734447059,                 0,     -0.7314229207
          26,     0.05004926296,      -2.934781923,     -0.4790160408,       2.573752495,                         8,      -4.235351565,               4,      -4.666864824,   9.022118491e-09,   0.0001776623661,       5.520614389,       9.539621664,       9.375495715,          11.45062257,          -10.82836652,                     0,      0.6844873753,       0.666766644,                 0,       274.3034405,       300.0180866,                 0,       4048.972361,        4110.812629,                  0,       0.05142140151,        0.04773210534,                    0,           301417.868,           328230.8038,                     0,           226.7093293,           -230.9598612,                      0,        226.7093321,         230.9598611,                   0,                15.86289321,                 16.15570551,                           0,             2.488169604e-08,             -8.323491896e-10,                          nan,                     0.06997018194,                      0.06995027375,                                nan,           300.0069354,            326.6943602,                      0,            5539.810927,             5538.694142,                       0,       3.400676749,       -2.50601631,                 0,                 0,                 0,      -2.896721765,        3.21758201,      -2.737130998,                 0,     -0.7369169419
          27,     0.04986209286,      -2.928296496,     -0.4756684031,       2.580589076,                         9,      -4.098973955,               4,        -4.2406829,   1.085228282e-08,   0.0002132026178,       6.624737267,         11.447546,       11.25059486,          11.45047314,          -10.82787689,                     0,      0.6844987012,      0.6667460316,                 0,       274.3042063,       300.0170223,                 0,       4048.849869,        4110.748331,                  0,        0.0514197023,        0.04773152809,                    0,          301419.5634,           328227.9824,                     0,           226.7138564,           -230.9522109,                      0,        226.7138601,         230.9522108,                   0,                15.85661473,                 16.15661725,                           0,             3.240753443e-08,             -1.446427644e-09,                          nan,                     0.06994109102,                       0.0699565386,                                nan,           300.0086228,             326.691552,                      0,            5539.698274,             5538.509648,                       0,       3.376885032,      -2.511271803,                 0,                 0,                 0,      -2.888125341,       3.193481644,      -2.740714063,                 0,     -0.7436651765
          28,     0.04980022069,      -2.921619753,     -0.4718292031,       2.585909263,                        10,        -3.9790719,               5,       -4.70908744,   1.305669272e-08,   0.0002558458309,        7.94968472,        13.7370552,       13.50071383,          11.45077573,          -10.82687706,                     0,      0.6845351486,      0.6667045183,                 0,       274.2991605,       300.0146855,                 0,       4048.696976,        4110.612516,                  0,       0.05141870625,        0.04773032284,                    0,          301416.7685,           328222.0888,                     0,           226.7242344,           -230.9367169,                      0,        226.7242375,         230.9367165,                   0,                15.85171642,                 16.15862117,                           0,             2.737033955e-08,             -3.457544362e-09,                          nan,                     0.06991628508,                      0.06996990956,                                nan,           300.0058411,             326.685686,                      0,            5539.665982,             5538.129585,                       0,       3.348721701,       -2.51819544,                 0,                 0,                 0,      -2.877676118,       3.164903949,       -2.74565626,                 0,     -0.7519870759
