"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03821478182,      -2.885040456,     -0.3941299889,       2.627394606,                         7,      -4.405602625,               3,        -4.1349759,   5.890569805e-09,   0.0001435527706,        4.29981696,       7.430083707,       7.244197057,          11.80922498,          -11.14978523,                     0,        0.68677869,      0.6667618024,                 0,       274.1550828,       300.0253627,                 0,        4052.93625,        4113.578773,                  0,       0.05149989547,        0.04776306567,                    0,          301428.0112,           328238.3749,                     0,           215.0307278,            -218.903418,                      0,        215.0297045,          218.903418,                   0,                75.68457988,                 75.40079179,                           0,            -9.517765835e-06,             -7.468693441e-10,                          nan,                       0.351972673,                       0.3444477592,                                nan,           300.0170311,            326.7018958,                      0,            5556.433496,             5542.398096,                       0,       6.709905676,      -2.043561196,                 0,                 0,                 0,      -4.593815073,        5.67902201,      -4.116756679,                 0,      -0.304558856
          11,     0.03869340834,      -2.872133783,     -0.3853211565,       2.642889729,                         8,      -4.565428243,               4,      -5.007640603,   7.042358325e-09,   0.0001723024606,       5.159780352,       8.916100448,       8.693036468,          11.77614157,          -11.14981237,                     0,      0.6850539931,      0.6667663845,                 0,       274.5383462,       300.0247717,                 0,        4050.43244,        4113.554933,                  0,       0.05139615346,        0.04776288295,                    0,          301718.8744,           328238.0966,                     0,           214.8600769,           -218.9047883,                      0,        214.8593879,         218.9047882,                   0,                74.92143439,                 75.40099897,                           0,            -6.413463688e-06,             -7.475801089e-10,                          nan,                      0.3486998409,                       0.3444465495,                                nan,           300.3065327,            326.7016189,                      0,            5544.594859,             5542.387746,                       0,       6.655114825,       -2.03602555,                 0,                 0,                 0,      -4.558258691,       5.629669609,      -4.091793429,                 0,     -0.3059339475
          12,     0.03880013077,      -2.849418026,     -0.3599852576,       2.670027704,                         8,      -4.127795935,               4,      -4.589219382,   8.430928956e-09,   0.0002067744144,       6.191736422,       10.69932054,       10.43164376,          11.75633372,          -11.14984147,                     0,      0.6836687829,      0.6667718188,                 0,       274.7610637,       300.0240376,                 0,        4049.20182,        4113.524821,                  0,        0.0513388068,        0.04776265017,                    0,          301858.9449,           328237.7304,                     0,           214.7373554,           -218.9064265,                      0,         214.736889,         218.9064264,                   0,                 74.1535243,                 75.40116749,                           0,            -4.343552354e-06,             -7.286243831e-10,                          nan,                      0.3453227093,                       0.3444447417,                                nan,           300.4459476,            326.7012544,                      0,            5536.178741,             5542.372993,                       0,       6.621831573,      -2.036680707,                 0,                 0,                 0,      -4.539612197,       5.597986378,      -4.081576926,                 0,     -0.3075705996
          13,     0.03909622143,      -2.817542883,     -0.3190250831,       2.707671329,                         9,      -4.209478723,               4,      -4.192126833,   1.010288352e-08,   0.0002481029094,       7.430083707,       12.83918465,       12.50063599,          11.74936484,          -11.14987532,                     0,      0.6827636886,      0.6667780068,                 0,       274.8136317,        300.023193,                 0,       4049.044324,        4113.490198,                  0,       0.05132691977,        0.04776238263,                    0,          301848.3879,           328237.3039,                     0,            214.659132,           -218.9083173,                      0,        214.6587918,         218.9083172,                   0,                73.52394499,                 75.40127521,                           0,            -3.169615572e-06,             -7.110785294e-10,                          nan,                      0.3425154142,                       0.3444422587,                                nan,             300.43544,            326.7008299,                      0,            5531.572968,             5542.355746,                       0,       6.600595242,      -2.042239872,                 0,                 0,                 0,      -4.532449218,       5.576097145,      -4.079919346,                 0,     -0.3094023792
          14,     0.03957178001,      -2.781457684,     -0.2707495851,       2.748856417,                        10,      -4.283383862,               5,      -4.625588559,   1.211445937e-08,   0.0002976673347,       8.916100448,       15.40702157,       14.97141368,          11.75350705,          -11.14991605,                     0,       0.682428885,      0.6667847498,                 0,       274.7220413,       300.0222734,                 0,       4049.708971,         4113.45335,                  0,       0.05135241495,        0.04776210116,                    0,          301722.5533,             328236.84,                     0,           214.6278298,           -218.9104069,                      0,        214.6275736,         218.9104068,                   0,                73.15531279,                 75.40130874,                           0,            -2.387542492e-06,             -7.128457824e-10,                          nan,                      0.3408476906,                        0.344439124,                                nan,           300.3101945,            326.7003681,                      0,            5530.855677,             5542.338135,                       0,       6.578705893,      -2.049941012,                 0,                 0,                 0,      -4.528387762,       5.552893113,      -4.080074442,                 0,      -0.311602471
          15,      0.0400915625,       -2.74983128,     -0.2292824593,       2.783382487,                        10,      -3.833026486,               5,      -4.221480963,   1.453327844e-08,   0.0003571419156,       10.69932054,       18.48842589,       17.91066783,           11.7652377,          -11.14996282,                     0,      0.6826409672,      0.6667916855,                 0,       274.5471797,        300.021321,                 0,       4050.854487,        4113.416716,                  0,        0.0513996382,        0.04776182741,                    0,          301546.4791,           328236.3556,                     0,           214.6444545,           -218.9125798,                      0,         214.644274,         218.9125797,                   0,                  73.101584,                 75.40126676,                           0,            -1.681500338e-06,             -7.366282029e-10,                          nan,                      0.3405708554,                       0.3444355133,                                nan,           300.1349445,             326.699886,                      0,            5533.442329,             5542.321729,                       0,       6.546183306,      -2.059816335,                 0,                 0,                 0,      -4.520793743,       5.518927312,      -4.078823425,                 0,     -0.3146591286
          16,     0.04050760588,      -2.730682841,     -0.2082537313,        2.80189584,                        10,       -3.28987033,               6,      -4.501816408,   1.744236128e-08,   0.0004285369068,       12.83918465,       22.18611107,       21.41234312,          11.77943805,          -11.15000983,                     0,      0.6832337085,      0.6667982413,                 0,       274.3662488,       300.0203901,                 0,       4052.013457,        4113.382572,                  0,       0.05144824749,        0.04776157915,                    0,          301392.3861,           328235.8642,                     0,           214.7003635,           -218.9146408,                      0,        214.7002476,         218.9146407,                   0,                73.31605287,                 75.40117024,                           0,            -1.079134702e-06,             -7.665024171e-10,                          nan,                      0.3414809888,                       0.3444318296,                                nan,           299.9815728,             326.699397,                      0,            5537.893837,             5542.306873,                       0,       6.495089768,      -2.074305463,                 0,                 0,                 0,      -4.504064255,       5.465900224,      -4.075888736,                 0,     -0.3193651724
          17,     0.04093888889,      -2.727942327,     -0.2092682813,       2.800674429,                        10,      -2.739908499,               7,      -4.534052166,   2.094906441e-08,    0.000514169085,       1.283918465,       2.218611107,       2.141234312,          11.79098576,          -11.15003718,                     0,      0.6839453962,      0.6668034699,                 0,       274.2426319,       300.0195175,                 0,       4052.702526,        4113.350995,                  0,       0.05148019366,        0.04776135142,                    0,          301310.2013,           328235.3299,                     0,            214.777401,           -218.9162216,                      0,         214.777325,         218.9162216,                   0,                 73.6627912,                 75.40112158,                           0,            -7.072780017e-07,             -7.966484139e-10,                          nan,                      0.3429728497,                       0.3444291202,                                nan,           299.8997727,            326.6988651,                      0,            5542.285981,             5542.289169,                       0,       6.414424506,      -2.096251135,                 0,                 0,                 0,      -4.468997464,       5.382484909,      -4.070376736,                 0,     -0.3268026825
          18,     0.04032251053,      -2.741016047,     -0.2201992939,       2.785217125,                         4,      -4.929726415,               2,      -4.227311826,     2.1000035e-09,   5.141697642e-05,       1.540702157,       2.662333328,       2.569481174,          11.79271009,          -11.15003561,                     0,      0.6840781779,      0.6668036538,                 0,       274.2454524,       300.0193844,                 0,       4053.010392,        4113.348057,                  0,       0.05148357345,        0.04776133849,                    0,          301323.3062,           328235.1991,                     0,           214.7946763,           -218.9162501,                      0,        214.7946171,           218.91625,                   0,                73.75188169,                 75.40107758,                           0,            -5.510687726e-07,             -7.937350777e-10,                          nan,                      0.3433600091,                       0.3444288745,                                nan,           299.9128162,             326.698735,                      0,            5543.350941,             5542.286085,                       0,       6.407788382,      -2.098583532,                 0,                 0,                 0,      -4.466755998,       5.375450976,       -4.07042155,                 0,     -0.3275051245
          19,        0.03972554,      -2.755071874,     -0.2356893041,       2.767214901,                         4,      -4.496838438,               3,      -5.716532054,   2.520828837e-09,    6.17014807e-05,       1.848842589,       3.194799994,       3.083377409,          11.79367172,          -11.15002852,                     0,      0.6841889585,      0.6668036332,                 0,       274.2496743,       300.0192398,                 0,       4053.201939,        4113.344325,                  0,       0.05148521263,        0.04776131819,                    0,          301336.2945,           328235.0392,                     0,           214.8053248,           -218.9162039,                      0,         214.805279,         218.9162038,                   0,                73.83948394,                 75.40101811,                           0,            -4.262702537e-07,             -7.777556377e-10,                          nan,                      0.3437507881,                       0.3444286754,                                nan,           299.9257437,            326.6985758,                      0,            5544.150317,             5542.280959,                       0,       6.399086285,      -2.101445484,                 0,                 0,                 0,      -4.463502741,       5.366291221,      -4.070294453,                 0,     -0.3283977416
          20,     0.03917245238,      -2.769100531,     -0.2509625401,       2.749224022,                         4,      -4.088892248,               3,      -5.342203993,    3.02623264e-09,    7.40431991e-05,       2.218611107,       3.833759992,       3.700052891,          11.79383568,          -11.15001272,                     0,      0.6842734731,      0.6668032647,                 0,       274.2557325,       300.0190845,                 0,       4053.267667,        4113.339619,                  0,       0.05148490898,        0.04776128826,                    0,          301349.3214,           328234.8397,                     0,            214.809552,           -218.9160307,                      0,        214.8095174,         218.9160306,                   0,                 73.9212009,                 75.40094407,                           0,            -3.221877992e-07,             -7.437657157e-10,                          nan,                      0.3441244215,                       0.3444286097,                                nan,           299.9387097,            326.6983772,                      0,            5544.650233,             5542.272866,                       0,       6.387735549,      -2.104952707,                 0,                 0,                 0,      -4.458892338,        5.35441705,      -4.069915159,                 0,     -0.3295303461
          21,     0.03881857727,      -2.780670767,     -0.2647692963,       2.733472623,                         5,      -4.551258824,               3,      -4.970306017,   3.633345981e-09,   8.885372416e-05,       2.662333328,       4.600511991,       4.440063469,          11.79329256,          -11.14998361,                     0,      0.6843305079,      0.6668023438,                 0,       274.2639873,        300.018919,                 0,       4053.215487,        4113.333725,                  0,       0.05148269553,        0.04776124616,                    0,          301362.6905,           328234.5846,                     0,           214.8088701,           -218.9156522,                      0,        214.8088452,         218.9156521,                   0,                73.99187327,                 75.40086505,                           0,            -2.322157295e-07,             -6.927937113e-10,                          nan,                      0.3444544996,                       0.3444288443,                                nan,           299.9520161,            326.6981233,                      0,            5544.855481,             5542.260549,                       0,       6.373033442,      -2.109261737,                 0,                 0,                 0,      -4.452495933,       5.339113051,      -4.069202889,                 0,     -0.3309666827
          22,      0.0384928913,       -2.79022224,     -0.2789192917,       2.720201368,                         5,      -4.109578543,               3,      -4.610924514,   4.362855726e-09,   0.0001066270088,       3.194799994,       5.520614389,       5.328076163,          11.79225051,          -11.14993338,                     0,      0.6843620252,      0.6668005493,                 0,       274.2745722,        300.018738,                 0,       4053.069801,         4113.32612,                  0,       0.05147885737,        0.04776118669,                    0,           301376.696,           328234.2423,                     0,            214.805881,           -218.9149386,                      0,        214.8058643,         218.9149386,                   0,                74.04614364,                 75.40080882,                           0,             -1.55829613e-07,             -6.374970551e-10,                          nan,                      0.3447119281,                       0.3444297101,                                nan,           299.9659561,            326.6977826,                      0,            5544.808914,             5542.241777,                       0,       6.354098957,        -2.1145837,                 0,                 0,                 0,      -4.443750651,       5.319477482,      -4.068070439,                 0,     -0.3327904892
          23,         0.0382733,      -2.797969998,      -0.293433671,        2.70993852,                         6,       -4.38382892,               3,      -4.272447052,   5.239817798e-09,   0.0001279556592,       3.833759992,       6.624737267,       6.393691395,          11.79098429,          -11.14984699,                     0,      0.6843724815,      0.6667973205,                 0,       274.2871331,       300.0185216,                 0,       4052.863011,        4113.315398,                  0,       0.05147387282,        0.04776109662,                    0,          301391.2846,            328233.746,                     0,            214.803596,           -218.9136552,                      0,        214.8035858,         218.9136551,                   0,                74.07939672,                 75.40083599,                           0,            -9.562204117e-08,             -6.089685423e-10,                          nan,                      0.3448703915,                       0.3444318535,                                nan,           299.9804764,            326.6972887,                      0,            5544.576508,             5542.211988,                       0,       6.329775155,      -2.121193045,                 0,                 0,                 0,      -4.431872847,       5.294327083,      -4.066400642,                 0,     -0.3351134904
          24,       0.038233332,      -2.802721555,     -0.3040549944,       2.704411673,                         7,      -4.542211711,               4,      -5.090640215,   6.294733757e-09,   0.0001535502969,       4.600511991,        7.94968472,       7.672429674,          11.78976193,          -11.14969402,                     0,      0.6843678749,      0.6667915853,                 0,       274.3005593,       300.0182213,                 0,       4052.623348,        4113.298123,                  0,       0.05146830911,        0.04776094386,                    0,          301405.6884,           328232.9563,                     0,           214.8045328,           -218.9113521,                      0,        214.8045271,          218.911352,                   0,                 74.0890547,                 75.40105148,                           0,            -5.240108214e-08,             -6.698974708e-10,                          nan,                      0.3449138419,                       0.3444364615,                                nan,           299.9948128,            326.6965026,                      0,             5544.22605,             5542.161464,                       0,       6.298496149,       -2.12942227,                 0,                 0,                 0,      -4.415736484,       5.262073029,      -4.063998079,                 0,     -0.3380842378
          25,     0.03816881539,      -2.801736928,     -0.3051721328,       2.706217925,                         7,      -4.036701484,               4,      -4.681887827,   7.564985445e-09,   0.0001842599401,       5.520614389,       9.539621664,       9.206915609,          11.78879133,           -11.1494093,                     0,      0.6843556029,      0.6667810836,                 0,       274.3128495,        300.017714,                 0,       4052.365835,        4113.265963,                  0,       0.05146273259,         0.0477606512,                    0,          301418.2664,            328231.557,                     0,           214.8101161,           -218.9071033,                      0,        214.8101137,         218.9071032,                   0,                74.07598512,                 75.40158863,                           0,            -2.308382474e-08,             -9.342548957e-10,                          nan,                      0.3448440293,                       0.3444456006,                                nan,           300.0073319,            326.6951099,                      0,            5543.814034,             5542.068239,                       0,       6.258173969,      -2.139658471,                 0,                 0,                 0,      -4.393774502,       5.220615078,      -4.060548979,                 0,     -0.3418982089
          26,     0.03826341111,      -2.790637844,     -0.2970255297,       2.718674985,                         8,      -4.078051453,               4,      -4.277957731,   9.097334203e-09,   0.0002211036308,       6.624737267,         11.447546,       11.04829873,          11.78821457,          -11.14884029,                     0,      0.6843453225,      0.6667605306,                 0,       274.3213744,        300.016667,                 0,       4052.093096,        4113.197782,                  0,       0.05145766967,        0.04776002619,                    0,          301426.8576,           328228.7593,                     0,            214.820737,           -218.8987961,                      0,        214.8207367,         218.8987959,                   0,                74.04554106,                  75.4025518,                           0,             -2.91017177e-09,             -1.552649342e-09,                          nan,                      0.3446852581,                       0.3444630725,                                nan,           300.0158829,            326.6923253,                      0,            5543.390924,             5541.878731,                       0,        6.20623522,      -2.152395196,                 0,                 0,                 0,      -4.364016229,       5.167359353,      -4.055682186,                 0,     -0.3468117336
          27,     0.03845128572,      -2.767574223,     -0.2885466512,       2.742954072,                         9,      -4.046980518,               5,      -4.781213632,    1.09515727e-08,   0.0002653129375,        7.94968472,        13.7370552,       13.25040152,          11.78813017,          -11.14761139,                     0,      0.6843493657,      0.6667168519,                 0,       274.3236859,       300.0142383,                 0,       4051.804923,        4113.040767,                  0,       0.05145357656,        0.04775858964,                    0,          301429.7019,           328222.5909,                     0,           214.8362841,           -218.8812516,                      0,        214.8362852,         218.8812513,                   0,                74.00748327,                 75.40403808,                           0,             1.068810285e-08,             -2.776538888e-09,                          nan,                       0.344483164,                       0.3444974736,                                nan,           300.0187139,            326.6861858,                      0,            5543.016278,              5541.45969,                       0,       6.139905501,      -2.168384953,                 0,                 0,                 0,      -4.324304311,       5.099437616,      -4.049205954,                 0,     -0.3531625938
          28,      0.0400189931,      -2.736122951,     -0.2813506928,       2.775777576,                        10,      -3.940513808,               5,      -4.379950979,   1.293778376e-08,   0.0003183626648,       9.539621664,       16.48446624,       15.88439361,          11.78858983,          -11.14481036,                     0,      0.6843802536,      0.6666180585,                 0,       274.3187044,       300.0086159,                 0,        4051.50867,         4112.67259,                  0,       0.05145074877,        0.04775520949,                    0,          301426.5578,            328208.499,                     0,           214.8564649,           -218.8417434,                      0,        214.8564667,         218.8417426,                   0,                73.97404476,                 75.40674016,                           0,             1.682598483e-08,             -7.510017608e-09,                          nan,                      0.3442951747,                       0.3445720147,                                nan,           300.0155845,            326.6721599,                      0,            5542.760925,             5540.494464,                       0,       6.056140824,       -2.18867566,                 0,                 0,                 0,      -4.272079451,        5.01363055,      -4.041120084,                 0,     -0.3613977488
