"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07215816364,      -3.028856161,     -0.5423108245,       2.476524597,                         7,      -4.516896977,               3,      -4.272780032,   1.549617716e-08,   0.0001442154871,        4.29981696,       7.430083707,       7.220593103,          14.23394731,          -13.47586135,                     0,      0.6258959216,      0.5998245909,                 0,       277.8802949,       300.0211333,                 0,       4537.858281,        4576.058866,                  0,       0.05688846697,        0.05313370504,                    0,          301061.6917,           323122.5584,                     0,           157.3792904,           -159.5239565,                      0,        157.3788042,         159.5239563,                   0,                137.7670841,                 133.9139974,                           0,             -6.17915529e-06,             -1.892292545e-09,                          nan,                      0.8753852518,                       0.8394601065,                                nan,           299.6524263,            321.6100264,                      0,             5908.96598,             5835.978271,                       0,       9.616515226,      0.7620155418,                 0,                 0,                 0,      -5.691558781,       7.856492199,      -5.597639064,                 0,       0.079240299
          11,         0.0721828,      -3.013777202,     -0.5251493562,       2.494086148,                         7,      -4.105239927,               4,      -5.221744337,   1.866146706e-08,   0.0001731000902,       5.159780352,       8.916100448,       8.664711723,          14.18523132,          -13.47598329,                     0,      0.6236272357,      0.5998314669,                 0,       278.4612638,       300.0200984,                 0,       4535.674153,         4576.01678,                  0,       0.05674247857,        0.05313339966,                    0,          301532.5536,           323121.9411,                     0,           157.2440089,           -159.5263168,                      0,        157.2435682,         159.5263167,                   0,                137.1000321,                 133.9143403,                           0,             -5.60447949e-06,             -2.155495338e-09,                          nan,                      0.8718959612,                       0.8394498358,                                nan,           300.1210841,             321.609412,                      0,            5895.272366,             5835.956034,                       0,       9.526116393,      0.7569945489,                 0,                 0,                 0,      -5.627988292,       7.784015244,      -5.543378118,                 0,     0.07946517948
          12,     0.07231012307,      -2.989822806,      -0.497622409,       2.522598921,                         8,      -4.268933096,               4,       -4.83849586,   2.249284147e-08,   0.0002077541274,       6.191736422,       10.69932054,       10.39765407,          14.14124432,          -13.47607509,                     0,      0.6203685551,      0.5998372236,                 0,       278.9940796,       300.0192259,                 0,       4533.976194,        4575.979992,                  0,       0.05661292583,        0.05313312703,                    0,          301882.2676,           323121.4177,                     0,           157.1147823,           -159.5282222,                      0,        157.1144162,          159.528222,                   0,                135.8889691,                 133.9147085,                           0,            -4.660535839e-06,             -2.318463199e-09,                          nan,                      0.8649045229,                       0.8394421177,                                nan,           300.4691611,            321.6088911,                      0,            5877.574864,             5835.935436,                       0,       9.492826264,      0.7524171602,                 0,                 0,                 0,      -5.605560082,       7.755571237,      -5.525486119,                 0,      0.0792616592
          13,     0.07342826429,      -2.958387093,     -0.4576057118,       2.560117394,                         9,      -4.367784493,               4,      -4.466098888,   2.713478821e-08,   0.0002493224486,       7.430083707,       12.83918465,       12.47718488,          14.10425967,          -13.47613137,                     0,      0.6164613634,       0.599841306,                 0,       279.4245059,       300.0186449,                 0,       4532.584592,        4575.953541,                  0,       0.05650836374,        0.05313292278,                    0,          302076.6265,           323121.0873,                     0,           156.9933841,           -159.5295017,                      0,        156.9930953,         159.5295015,                   0,                134.2682189,                 133.9150754,                           0,            -3.679177892e-06,             -2.364276663e-09,                          nan,                      0.8552491983,                       0.8394376849,                                nan,           300.6626103,            321.6085622,                      0,            5857.338547,             5835.920366,                       0,       9.480110856,       0.748609273,                 0,                 0,                 0,      -5.600990649,       7.743383007,      -5.520229823,                 0,     0.07896629948
          14,     0.07397159333,      -2.923533385,     -0.4091890151,       2.600615605,                        10,      -4.391225789,               4,       -4.07878975,   3.276860247e-08,   0.0002995661024,       8.916100448,       15.40702157,       14.96184443,          14.07760914,          -13.47615322,                     0,      0.6124750702,      0.5998434211,                 0,       279.7013845,       300.0184368,                 0,       4531.396917,        4575.941004,                  0,       0.05643760668,        0.05313281407,                    0,          302100.5226,           323121.0161,                     0,           156.8927418,           -159.5300867,                      0,        156.8925159,         159.5300865,                   0,                132.4812623,                 133.9154084,                           0,             -2.87881993e-06,              -2.29245023e-09,                          nan,                      0.8444077877,                       0.8394366942,                                nan,           300.6863945,            321.6084913,                      0,            5837.155349,             5835.914047,                       0,       9.456840817,      0.7440129976,                 0,                 0,                 0,       -5.59396314,       7.722602694,      -5.508793081,                 0,     0.07867458193
          15,     0.07446398125,      -2.888908325,     -0.3631007448,       2.638650471,                        10,       -3.94775736,               5,      -4.509455553,   3.962900666e-08,    0.000360079799,       10.69932054,       18.48842589,       17.89670036,          14.06474218,          -13.47614669,                     0,      0.6091227175,      0.5998436319,                 0,       279.7948336,       300.0185974,                 0,       4530.458262,        4575.942716,                  0,       0.05640703188,        0.05313280551,                    0,          301971.0958,           323121.2043,                     0,           156.8339216,           -159.5300351,                      0,        156.8337414,         159.5300349,                   0,                130.8564898,                 133.9156704,                           0,            -2.298311344e-06,             -2.097797269e-09,                          nan,                      0.8343643952,                        0.839438608,                                nan,           300.5575736,            321.6086787,                      0,              5820.3841,             5835.917195,                       0,       9.411988192,      0.7351997242,                 0,                 0,                 0,      -5.577685688,       7.682578526,      -5.486713729,                 0,     0.07811311587
          16,     0.07549402941,      -2.857623235,     -0.3305990753,       2.669694507,                        10,      -3.480516292,               5,      -4.060195561,   4.801669003e-08,   0.0004327222403,       12.83918465,       22.18611107,       21.38147315,          14.06714443,          -13.47612015,                     0,      0.6070704679,      0.5998423389,                 0,       279.7119476,       300.0190339,                 0,       4529.877902,         4575.95524,                  0,       0.05641648529,        0.05313287363,                    0,          301741.2472,           323121.5809,                     0,           156.8341708,           -159.5295163,                      0,        156.8340154,         159.5295162,                   0,                129.7321111,                 133.9158257,                           0,            -1.981546566e-06,             -1.776324199e-09,                          nan,                      0.8271937103,                       0.8394423108,                                nan,           300.3288008,            321.6090535,                      0,            5810.162119,             5835.927255,                       0,       9.347834192,      0.7169977639,                 0,                 0,                 0,       -5.55487404,       7.621733717,      -5.459419843,                 0,     0.07670201986
          17,     0.07610606111,      -2.837472779,     -0.3198838015,       2.685019303,                        10,      -2.983194988,               6,      -4.212428302,     5.8340141e-08,   0.0005198217399,       12.83918465,       22.18611107,       21.38147315,          14.08252479,          -13.47607985,                     0,      0.6066904854,      0.5998401228,                 0,       279.5023821,       300.0195975,                 0,       4529.706438,        4575.972308,                  0,       0.05645663304,        0.05313297199,                    0,          301489.2092,           323122.0276,                     0,           156.8939219,           -159.5287439,                      0,        156.8937539,         159.5287437,                   0,                129.3397432,                 133.9158534,                           0,            -2.142057345e-06,             -1.372694625e-09,                          nan,                      0.8243778993,                       0.8394465492,                                nan,           300.0779427,            321.6094981,                      0,            5808.184946,              5835.93889,                       0,       9.265331795,      0.6821355336,                 0,                 0,                 0,      -5.528218762,       7.536124204,      -5.433094343,                 0,     0.07362235359
          18,     0.07684152632,      -2.836111069,     -0.3279779754,       2.682036916,                        10,        -2.8705268,               6,      -4.058526436,   5.925515369e-08,   0.0005201462218,       1.283918465,       2.218611107,       2.138147315,          14.10374332,          -13.47601543,                     0,       0.607827677,      0.5998373959,                 0,       279.2612511,       300.0200661,                 0,       4529.983508,        4575.984337,                  0,       0.05650883934,        0.05313302868,                    0,          301306.6116,           323122.3351,                     0,           156.9852031,            -159.527811,                      0,        156.9849987,          159.527811,                   0,                129.6895677,                 133.9157449,                           0,            -2.604995215e-06,             -1.047632647e-09,                          nan,                      0.8261271381,                       0.8394507775,                                nan,           299.8961998,            321.6098042,                      0,            5813.772193,             5835.941764,                       0,       9.177394887,      0.6341104082,                 0,                 0,                 0,      -5.501379574,       7.437890669,      -5.413358968,                 0,     0.06909481569
          19,        0.07587142,      -2.853308382,     -0.3430985901,       2.665029947,                         4,      -4.934917866,               2,      -4.287269732,   6.009688188e-09,     5.2029217e-05,       1.540702157,       2.662333328,       2.565776778,          14.11034453,          -13.47600174,                     0,      0.6084319247,      0.5998366977,                 0,        279.215184,       300.0201878,                 0,       4530.434665,        4575.987932,                  0,       0.05652378948,        0.05313304888,                    0,          301298.1413,           323122.4157,                     0,           157.0171235,           -159.5275884,                      0,        157.0169291,         159.5275883,                   0,                 129.942251,                 133.9156988,                           0,            -2.476316704e-06,             -1.058245713e-09,                          nan,                      0.8275684138,                       0.8394516599,                                nan,           299.8877691,            321.6098844,                      0,            5817.136687,             5835.943158,                       0,       9.170186495,      0.6315372789,                 0,                 0,                 0,      -5.498764757,       7.430714745,      -5.410696634,                 0,     0.06886853165
          20,         0.0746232,      -2.868686246,     -0.3561739825,       2.645218166,                         4,      -4.495378362,               2,      -4.029722859,    7.22240489e-09,   6.243728902e-05,       1.848842589,       3.194799994,       3.078932134,           14.1167412,          -13.47598037,                     0,      0.6090956821,      0.5998358267,                 0,       279.1671828,       300.0202862,                 0,       4530.804739,        4575.990408,                  0,       0.05653812457,        0.05313306018,                    0,          301291.6802,           323122.4587,                     0,           157.0484563,           -159.5273015,                      0,        157.0482748,         159.5273014,                   0,                130.2254973,                 133.9156233,                           0,            -2.310758493e-06,             -1.065684319e-09,                          nan,                      0.8292067992,                       0.8394526967,                                nan,           299.8813383,            321.6099272,                      0,            5820.676582,             5835.942332,                       0,       9.161039537,       0.627608527,                 0,                 0,                 0,      -5.495653448,       7.421182415,      -5.407826682,                 0,     0.06850843995
          21,         0.0734414,      -2.883739406,     -0.3703976173,       2.625458531,                         4,      -4.089043737,               3,      -5.445037749,   8.682506133e-09,   7.492677164e-05,       2.218611107,       3.833759992,       3.694718561,          14.12267684,          -13.47594643,                     0,      0.6098119236,      0.5998346763,                 0,        279.118621,       300.0203444,                 0,       4531.063994,        4575.991224,                  0,       0.05655119516,        0.05313305936,                    0,          301288.2389,           323122.4381,                     0,           157.0781472,           -159.5269021,                      0,        157.0779842,          159.526902,                   0,                130.5375662,                 133.9155092,                           0,            -2.074971666e-06,              -1.06708764e-09,                          nan,                      0.8310366782,                       0.8394540832,                                nan,           299.8779131,            321.6099067,                      0,            5824.322044,             5835.938114,                       0,        9.14942855,      0.6218547763,                 0,                 0,                 0,      -5.491935391,       7.408589444,      -5.404770912,                 0,     0.06796651538
          22,     0.07267432174,      -2.895628932,     -0.3843675177,       2.608734847,                         5,      -4.558905695,               3,      -5.082480273,   1.043721865e-08,   8.991422805e-05,       2.662333328,       4.600511991,       4.433662273,          14.12793023,          -13.47589265,                     0,      0.6105673071,       0.599833083,                 0,       279.0715108,       300.0203427,                 0,       4531.198575,        4575.989819,                  0,       0.05656241992,        0.05313304335,                    0,          301289.0837,            323122.321,                     0,           157.1053511,           -159.5263136,                      0,        157.1052124,         159.5263135,                   0,                130.8735167,                 133.9153489,                           0,             -1.76603425e-06,             -1.051724485e-09,                          nan,                      0.8330310287,                       0.8394561746,                                nan,           299.8787539,            321.6097902,                      0,            5827.994063,             5835.929037,                       0,       9.134733001,        0.61375998,                 0,                 0,                 0,      -5.487445705,       7.392128766,      -5.401525769,                 0,      0.0671897011
          23,     0.07189457083,      -2.905137151,     -0.3988816598,       2.595314494,                         5,      -4.147977336,               3,      -4.725144438,   1.239112248e-08,   0.0001079004639,       3.194799994,       5.520614389,       5.320394727,          14.13233507,          -13.47580856,                     0,      0.6113395409,      0.5998308046,                 0,       279.0286309,       300.0202628,                 0,       4531.220346,        4575.985682,                  0,       0.05657138246,        0.05313300946,                    0,          301295.6938,           323122.0702,                     0,           157.1293826,           -159.5254197,                      0,        157.1292711,         159.5254197,                   0,                131.2239919,                   133.91514,                           0,            -1.418667766e-06,              -9.98149563e-10,                          nan,                      0.8351339695,                       0.8394595686,                                nan,            299.885333,            321.6095405,                      0,            5831.604743,             5835.913344,                       0,       9.116221665,      0.6027410494,                 0,                 0,                 0,      -5.481947944,       7.370865427,      -5.398067902,                 0,     0.06611741921
          24,       0.071410624,      -2.913322166,     -0.4133202306,        2.58502228,                         6,      -4.447805954,               3,      -4.383270406,   1.467610551e-08,   0.0001294879877,       3.833759992,       6.624737267,       6.384473673,          14.13576308,          -13.47567909,                     0,      0.6120942461,      0.5998274947,                 0,       278.9934655,       300.0200923,                 0,       4531.170776,        4575.978402,                  0,       0.05657789254,        0.05313295513,                    0,          301309.4772,           323121.6472,                     0,           157.1493556,           -159.5240503,                      0,          157.14927,         159.5240502,                   0,                131.5740234,                 133.9148918,                           0,            -1.088287577e-06,             -8.818733521e-10,                          nan,                      0.8372550717,                       0.8394652192,                                nan,            299.899052,            321.6091195,                      0,            5835.047553,             5835.888929,                       0,       9.093025641,      0.5880821893,                 0,                 0,                 0,      -5.475125001,       7.343673708,      -5.394387123,                 0,     0.06467398339
          25,     0.07102316154,      -2.919448939,     -0.4243410733,       2.578911213,                         6,       -4.01868288,               3,      -4.057653257,   1.733270527e-08,   0.0001554016717,       4.600511991,        7.94968472,       7.661368407,          14.13807054,          -13.47548038,                     0,      0.6127823621,      0.5998226333,                 0,       278.9698907,       300.0198224,                 0,       4531.115822,        4575.967248,                  0,        0.0565819862,        0.05313287341,                    0,          301331.2512,           323121.0049,                     0,           157.1635844,           -159.5219432,                      0,        157.1635198,         159.5219432,                   0,                 131.902271,                 133.9146305,                           0,            -8.217737383e-07,             -7.025021675e-10,                          nan,                      0.8392677329,                       0.8394746697,                                nan,           299.9207241,            321.6084803,                      0,            5838.178424,             5835.852478,                       0,       9.064091554,      0.5688267627,                 0,                 0,                 0,      -5.466572123,       7.309131762,      -5.390539163,                 0,     0.06275606986
          26,     0.07082537407,      -2.920718434,     -0.4269694223,       2.579545694,                         7,      -4.185697549,               4,      -4.811273432,   2.040110299e-08,   0.0001865128318,       5.520614389,       9.539621664,       9.193642089,          14.13903808,          -13.47516228,                     0,      0.6133399748,      0.5998152336,                 0,       278.9615796,       300.0194113,                 0,       4531.136402,        4575.948901,                  0,       0.05658392789,        0.05313273319,                    0,           301360.583,            323120.027,                     0,           157.1689045,           -159.5185986,                      0,        157.1688544,         159.5185985,                   0,                132.1814441,                 133.9143965,                           0,            -6.367931681e-07,             -5.210336607e-10,                          nan,                      0.8410155089,                       0.8394908038,                                nan,           299.9499185,            321.6075069,                      0,            5840.802412,             5835.795252,                       0,       9.028070894,      0.5436299159,                 0,                 0,                 0,      -5.455762816,       7.265342115,      -5.386687434,                 0,     0.06021551252
          27,        0.07100205,      -2.913855286,     -0.4183532422,       2.589151286,                         8,      -4.210351187,               4,      -4.398562471,   2.392036924e-08,   0.0002238675657,       6.624737267,         11.447546,       11.03237051,          14.13833743,          -13.47458934,                     0,      0.6136921325,      0.5998027672,                 0,       278.9713686,       300.0186579,                 0,       4531.328564,        4575.910345,                  0,       0.05658434138,        0.05313241893,                    0,          301395.3657,            323118.314,                     0,           157.1599371,           -159.5127595,                      0,        157.1598962,         159.5127595,                   0,                132.3807866,                 133.9142126,                           0,            -5.208643048e-07,              -4.92113239e-10,                          nan,                       0.842331853,                        0.839520381,                                nan,           299.9845384,            321.6058019,                      0,            5842.691736,             5835.689089,                       0,       8.983122124,      0.5105566384,                 0,                 0,                 0,      -5.441961525,       7.209650266,      -5.383130522,                 0,     0.05683509935
          28,     0.07163740345,      -2.898346272,     -0.4031783829,       2.607052531,                         9,       -4.12840488,               4,      -4.015385594,   2.792884964e-08,    0.000268721216,        7.94968472,        13.7370552,       13.23881029,          14.13547269,          -13.47337815,                     0,       0.613757698,      0.5997780044,                 0,       279.0014429,       300.0169365,                 0,       4531.848157,        4575.812645,                  0,       0.05658472959,        0.05313158935,                    0,          301432.3578,           323114.6693,                     0,           157.1269959,           -159.5009119,                      0,        157.1269601,         159.5009118,                   0,                132.4711034,                 133.9140227,                           0,            -4.554985187e-07,             -1.248044001e-09,                          nan,                       0.843083219,                       0.8395815497,                                nan,           300.0213573,            321.6021743,                      0,            5843.666649,             5835.451297,                       0,       8.926900378,       0.466858968,                 0,                 0,                 0,      -5.424180785,       7.138493589,      -5.380466238,                 0,     0.05229799238
