"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07987770909,      -3.044038992,     -0.5576466894,       2.461257695,                         7,       -4.52175071,               3,      -4.300520661,    1.54961122e-08,   0.0001446328287,        4.29981696,       7.430083707,       7.234790795,          14.23252177,          -13.47586731,                     0,      0.6258234461,      0.5998249919,                 0,       277.8971723,       300.0210739,                 0,       4537.808391,        4576.056106,                  0,       0.05688438965,        0.05313368352,                    0,          301074.9188,           323122.5234,                     0,           157.3748134,           -159.5240916,                      0,        157.3743176,         159.5240915,                   0,                 137.745061,                 133.9140208,                           0,            -6.300162643e-06,             -1.815157691e-09,                          nan,                      0.8752702667,                       0.8394595424,                                nan,           299.6655915,            321.6099916,                      0,            5908.554066,             5835.976585,                       0,        9.61649589,      0.7620037869,                 0,                 0,                 0,      -5.691564026,        7.85646862,      -5.597637341,                 0,     0.07923923596
          11,         0.0799157,      -3.028973962,      -0.540569389,       2.478795237,                         7,      -4.109421355,               3,      -4.011257799,    1.86613319e-08,    0.000173601319,       5.159780352,       8.916100448,       8.681748954,          14.18389345,          -13.47598754,                     0,      0.6235240862,      0.5998317758,                 0,       278.4772383,       300.0200531,                 0,       4535.621877,        4576.014847,                  0,       0.05673857244,        0.05313338524,                    0,          301542.6622,           323121.9146,                     0,           157.2400157,           -159.5264105,                      0,        157.2395641,         159.5264103,                   0,                 137.061192,                 133.9143711,                           0,            -5.743514758e-06,             -2.075903227e-09,                          nan,                       0.871671152,                       0.8394495359,                                nan,           300.1311454,            321.6093857,                      0,            5894.713084,             5835.954981,                       0,       9.526085644,        0.75697538,                 0,                 0,                 0,      -5.627992744,       7.783978167,      -5.543374722,                 0,     0.07946342373
          12,     0.08045746154,      -3.005001981,     -0.5130660081,       2.507325871,                         8,      -4.301920959,               4,      -4.921324302,    2.24926385e-08,   0.0002083586545,       6.191736422,       10.69932054,       10.41809874,          14.14009584,          -13.47607739,                     0,      0.6202448529,      0.5998374399,                 0,       279.0074613,       300.0191948,                 0,       4533.915214,        4575.978826,                  0,       0.05660945117,        0.05313311899,                    0,          301888.1542,           323121.3999,                     0,           157.1116904,           -159.5282735,                      0,        157.1113085,         159.5282733,                   0,                135.8368158,                 133.9147473,                           0,            -4.861409588e-06,              -2.23280483e-09,                          nan,                      0.8645896789,                       0.8394420909,                                nan,           300.4750202,            321.6088734,                      0,            5876.910896,             5835.934937,                       0,       9.492783062,      0.7523899324,                 0,                 0,                 0,      -5.605562024,       7.755519445,      -5.525480886,                 0,     0.07925915166
          13,     0.08130026429,      -2.973527048,     -0.4730228036,       2.544885073,                         9,      -4.406517749,               4,      -4.602704871,   2.713460121e-08,   0.0002500542937,       7.430083707,       12.83918465,       12.50171849,          14.10342068,          -13.47613154,                     0,      0.6163339222,      0.5998414312,                 0,       279.4336611,       300.0186279,                 0,       4532.514071,        4575.953051,                  0,       0.05650563426,         0.0531329201,                    0,          302077.7149,            323121.078,                     0,           156.9916625,           -159.5295117,                      0,        156.9913528,         159.5295115,                   0,                134.2097111,                 133.9151219,                           0,            -3.945972396e-06,             -2.273791821e-09,                          nan,                      0.8548860094,                       0.8394379239,                                nan,           300.6636936,             321.608553,                      0,            5856.650177,             5835.920313,                       0,       9.480055014,      0.7485700898,                 0,                 0,                 0,      -5.600987054,       7.743313848,       -5.52022562,                 0,      0.0789626314
          14,         0.0822281,       -2.93865639,     -0.4245877338,       2.585398826,                         9,      -4.001320023,               4,      -4.272895604,    3.27687844e-08,   0.0003000738478,       8.916100448,       15.40702157,       14.99255341,          14.07718894,          -13.47615118,                     0,      0.6123649861,      0.5998434597,                 0,       279.7052753,        300.018433,                 0,       4531.326834,        4575.941071,                  0,        0.0564359491,        0.05313281552,                    0,          302097.1593,           323121.0148,                     0,           156.8926987,           -159.5300582,                      0,        156.8924503,          159.530058,                   0,                132.4263109,                 133.9154612,                           0,            -3.166246542e-06,             -2.204363803e-09,                          nan,                      0.8440578924,                       0.8394371746,                                nan,           300.6830469,            321.6084901,                      0,            5836.553897,              5835.91431,                       0,       9.456762956,      0.7439456134,                 0,                 0,                 0,      -5.593946189,       7.722498543,      -5.508796324,                 0,     0.07866810418
          15,      0.0833614125,       -2.90406622,     -0.3784686968,        2.62341717,                        10,      -3.992498121,               5,      -4.768094749,   3.963335502e-08,   0.0003600860143,       10.69932054,       18.48842589,       17.93722646,          14.06478088,          -13.47614254,                     0,      0.6090499641,      0.5998435925,                 0,       279.7934888,       300.0186052,                 0,       4530.407388,        4575.943203,                  0,       0.05640666957,        0.05313280977,                    0,          301964.6712,           323121.2099,                     0,           156.8353819,           -159.5299731,                      0,        156.8351826,          159.529973,                   0,                 130.815896,                 133.9157272,                           0,            -2.540602157e-06,             -2.022709555e-09,                          nan,                      0.8340978968,                       0.8394392898,                                nan,            300.551179,            321.6086843,                      0,            5819.983551,             5835.917636,                       0,       9.411857231,      0.7350607865,                 0,                 0,                 0,      -5.577641247,       7.682387709,      -5.486737644,                 0,     0.07809944079
          16,     0.08437766471,      -2.872988374,     -0.3460870279,       2.654285105,                        10,      -3.509922004,               5,      -4.290837288,    4.80367026e-08,   0.0004320910525,       12.83918465,       22.18611107,       21.43688383,          14.06757051,          -13.47611436,                     0,      0.6070470214,      0.5998422364,                 0,       279.7065688,       300.0190518,                 0,       4529.862971,        4575.956041,                  0,       0.05641738428,        0.05313287976,                    0,          301733.8501,           323121.5928,                     0,            156.836433,           -159.5294294,                      0,        156.8362653,         159.5294293,                   0,                129.7139752,                 133.9158836,                           0,            -2.138407166e-06,             -1.725811938e-09,                          nan,                      0.8270662078,                        0.839443131,                                nan,           300.3214384,            321.6090653,                      0,            5810.035664,             5835.927808,                       0,       9.347575868,      0.7167059404,                 0,                 0,                 0,      -5.554769852,       7.621347067,      -5.459478995,                 0,     0.07667292039
          17,     0.08530885556,      -2.852650665,     -0.3351615517,       2.669825481,                        10,      -3.036467622,               6,      -4.569883527,   5.835740255e-08,   0.0005187096346,       15.40702157,       26.62333328,       25.59775092,           14.0831613,          -13.47607537,                     0,       0.606714992,      0.5998400054,                 0,       279.4950985,       300.0196285,                 0,       4529.731895,        4575.973658,                  0,       0.05645842196,        0.05313298217,                    0,          301483.0258,           323122.0525,                     0,           156.8960488,           -159.5286603,                      0,        156.8958747,         159.5286602,                   0,                129.3459056,                 133.9159063,                           0,            -2.218677733e-06,             -1.357142509e-09,                          nan,                      0.8244060323,                       0.8394473203,                                nan,           300.0717882,             321.609523,                      0,            5808.330526,             5835.940075,                       0,       9.264857681,      0.6815786339,                 0,                 0,                 0,      -5.528005801,       7.535401868,      -5.433217829,                 0,     0.07356601227
          18,     0.08646414737,       -2.85113896,     -0.3430449703,       2.667044957,                        10,      -2.630470759,               6,      -4.111691437,   7.112076092e-08,   0.0006228367143,       1.540702157,       2.662333328,       2.559775092,          14.10521052,          -13.47603196,                     0,      0.6079116766,      0.5998375192,                 0,       279.2424453,        300.020196,                 0,       4530.016431,         4575.98989,                  0,         0.056513057,        0.05313307015,                    0,          301292.0576,           323122.4839,                     0,           156.9898356,           -159.5278821,                      0,        156.9896241,         159.5278821,                   0,                129.7173566,                 133.9157969,                           0,            -2.693840757e-06,             -1.040359021e-09,                          nan,                      0.8262798085,                       0.8394507293,                                nan,           299.8817139,            321.6099523,                      0,            5814.202323,              5835.94941,                       0,       9.156107629,      0.6191551179,                 0,                 0,                 0,      -5.494660187,       7.411969437,      -5.411133804,                 0,     0.06762208822
          19,       0.086453095,      -2.857079273,     -0.3445238346,       2.663283598,                         4,      -4.641064833,               2,      -4.094476629,   7.238742599e-09,    6.23013661e-05,       1.848842589,       3.194799994,        3.07173011,          14.11258276,          -13.47602255,                     0,      0.6086072659,      0.5998369212,                 0,        279.191555,       300.0203219,                 0,       4530.515652,         4575.99328,                  0,       0.05652958478,        0.05313308722,                    0,          301284.6223,           323122.5762,                     0,           157.0259487,           -159.5277195,                      0,        157.0257479,         159.5277194,                   0,                 130.010161,                 133.9157357,                           0,            -2.557735165e-06,              -1.06262954e-09,                          nan,                      0.8279544131,                        0.839451201,                                nan,           299.8743134,            321.6100442,                      0,            5818.050674,             5835.950999,                       0,       9.147303539,       0.615734029,                 0,                 0,                 0,      -5.491473415,       7.403026079,      -5.408095348,                 0,     0.06731317337
          20,      0.0853292381,      -2.876257912,     -0.3615247048,       2.639273527,                         4,      -4.227023025,               3,      -5.528574174,   8.700714169e-09,   7.476438085e-05,       2.218611107,       3.833759992,       3.686076132,          14.11947366,           -13.4760099,                     0,      0.6093606691,      0.5998362227,                 0,        279.139915,        300.020429,                 0,       4530.901911,        4575.995944,                  0,       0.05654486079,        0.05313309919,                    0,          301280.3697,           323122.6411,                     0,           157.0601566,           -159.5275339,                      0,        157.0599708,         159.5275338,                   0,                130.3348002,                 133.9156374,                           0,            -2.366164646e-06,             -1.085043722e-09,                          nan,                       0.829840981,                       0.8394515614,                                nan,           299.8700807,            321.6101087,                      0,            5822.027154,             5835.951204,                       0,       9.136034467,      0.6104840095,                 0,                 0,                 0,      -5.487649258,       7.391018823,      -5.404873474,                 0,      0.0668215528
          21,        0.08438855,      -2.895607234,     -0.3806204457,       2.614560128,                         5,       -4.71735755,               3,      -5.177469014,   1.035520011e-08,    8.97197209e-05,       2.662333328,       4.600511991,       4.423291358,          14.12559012,           -13.4759938,                     0,      0.6101585078,      0.5998354009,                 0,       279.0894662,       300.0205083,                 0,       4531.148393,        4575.997845,                  0,       0.05655815645,        0.05313310721,                    0,          301280.4884,            323122.667,                     0,           157.0912188,           -159.5273192,                      0,        157.0910554,         159.5273191,                   0,                130.6867316,                 133.9154921,                           0,            -2.081334129e-06,             -1.109980774e-09,                          nan,                      0.8319170769,                       0.8394517806,                                nan,           299.8701989,            321.6101346,                      0,            5826.036125,             5835.949871,                       0,       9.121603961,      0.6027852057,                 0,                 0,                 0,      -5.483016911,       7.375015719,      -5.401495346,                 0,     0.06608324679
          22,      0.0836509913,      -2.911562704,     -0.3994643467,        2.59289953,                         5,       -4.27272367,               3,      -4.820360045,   1.229608455e-08,    0.000107666711,       3.194799994,       5.520614389,        5.30794963,          14.13071183,          -13.47597551,                     0,      0.6109785957,      0.5998344571,                 0,       279.0429404,       300.0205545,                 0,       4531.255454,        4575.999215,                  0,       0.05656892117,        0.05313311494,                    0,          301286.4152,           323122.6485,                     0,           157.1182198,           -159.5270795,                      0,        157.1180849,         159.5270794,                   0,                131.0568761,                 133.9152929,                           0,             -1.71614714e-06,             -1.134571881e-09,                          nan,                      0.8341297955,                       0.8394517936,                                nan,           299.8760979,            321.6101161,                      0,            5829.975486,             5835.947302,                       0,       9.103207083,      0.5919740175,                 0,                 0,                 0,      -5.477325624,       7.353973596,      -5.397951907,                 0,     0.06502917181
          23,        0.08318885,      -2.925076555,     -0.4182043363,       2.574772924,                         6,      -4.597165674,               3,      -4.468758572,   1.456685036e-08,   0.0001292061715,       3.833759992,       6.624737267,       6.369539556,          14.13469193,          -13.47595836,                     0,      0.6117867229,      0.5998334404,                 0,       279.0038682,       300.0205668,                 0,       4531.259012,        4576.000522,                  0,        0.0565768857,        0.05313312793,                    0,          301299.6214,           323122.5883,                     0,           157.1402868,           -159.5268375,                      0,        157.1401823,         159.5268374,                   0,                 131.430328,                 133.9150388,                           0,            -1.329980735e-06,             -1.147503426e-09,                          nan,                       0.836389051,                       0.8394514738,                                nan,           299.8892423,            321.6100562,                      0,             5833.73239,             5835.944322,                       0,       9.079914658,      0.5772965935,                 0,                 0,                 0,      -5.470230962,       7.326696097,      -5.394223377,                 0,     0.06357951757
          24,       0.082906764,      -2.937285274,     -0.4357758725,       2.560151224,                         6,      -4.146016267,               3,       -4.12801405,   1.720822625e-08,   0.0001550613401,       4.600511991,        7.94968472,       7.643447467,          14.13740298,           -13.4759472,                     0,      0.6125336144,      0.5998324614,                 0,        278.976331,       300.0205461,                 0,       4531.228485,        4576.002182,                  0,       0.05658208738,        0.05313315087,                    0,          301321.1321,           323122.4952,                     0,           157.1559158,           -159.5266365,                      0,        157.1558378,         159.5266364,                   0,                131.7854969,                 133.9147383,                           0,             -9.92179508e-07,             -1.130147864e-09,                          nan,                      0.8385657113,                       0.8394506479,                                nan,           299.9106523,            321.6099635,                      0,             5837.16625,             5835.941963,                       0,       9.050626544,      0.5578079233,                 0,                 0,                 0,       -5.46127938,       7.291733026,       -5.39032652,                 0,     0.06163196776
          25,     0.08282631154,      -2.946188449,     -0.4477004714,       2.551377991,                         7,      -4.295050595,               4,       -4.90042532,   2.026001021e-08,   0.0001861022394,       5.520614389,       9.539621664,       9.172136961,          14.13865408,          -13.47594608,                     0,      0.6131536295,      0.5998316746,                 0,       278.9644128,       300.0204894,                 0,       4531.258084,        4576.004091,                  0,       0.05658487298,        0.05313318308,                    0,          301350.8413,           323122.3772,                     0,           157.1620342,           -159.5265265,                      0,        157.1619757,         159.5265264,                   0,                132.0942897,                 133.9144138,                           0,            -7.437964527e-07,              -1.06311604e-09,                          nan,                       0.840497767,                       0.8394491926,                                nan,           299.9402224,            321.6098461,                      0,            5840.091223,             5835.940799,                       0,       9.013938742,      0.5322191963,                 0,                 0,                 0,      -5.449857282,       7.247180423,      -5.386346149,                 0,     0.05904402188
          26,     0.08297219259,       -2.94671166,     -0.4475537718,       2.553076839,                         8,      -4.334746723,               4,      -4.498101627,   2.376045255e-08,   0.0002233740105,       6.624737267,         11.447546,       11.00656435,          14.13811988,          -13.47595539,                     0,      0.6135671949,       0.599831227,                 0,       278.9715532,        300.020392,                 0,       4531.465167,        4576.005428,                  0,       0.05658600978,        0.05313321585,                    0,          301386.9765,           323122.2399,                     0,           157.1529005,           -159.5265383,                      0,        157.1528546,         159.5265382,                   0,                132.3243194,                 133.9141054,                           0,             -5.85246328e-07,             -9.346659002e-10,                          nan,                      0.8420102821,                       0.8394471972,                                nan,           299.9761885,            321.6097095,                      0,             5842.28538,             5835.940458,                       0,       8.967875105,      0.4986978342,                 0,                 0,                 0,      -5.435067663,       7.190346515,      -5.382415854,                 0,     0.05560936435
          27,     0.08346925357,      -2.934698598,     -0.4348400312,        2.56791287,                         9,      -4.303344634,               4,      -4.127123118,   2.774645927e-08,   0.0002681309247,        7.94968472,        13.7370552,       13.20787722,          14.13524944,          -13.47597086,                     0,      0.6136843332,      0.5998311968,                 0,       279.0006981,       300.0202597,                 0,       4532.034106,        4576.005124,                  0,        0.0565872023,        0.05313323574,                    0,          301426.5086,           323122.0953,                     0,           157.1176587,           -159.5266617,                      0,        157.1176194,         159.5266616,                   0,                132.4436492,                 133.9138707,                           0,            -4.994687739e-07,             -7.456749662e-10,                          nan,                      0.8429586042,                       0.8394450766,                                nan,           300.0155355,            321.6095655,                      0,             5843.56425,             5835.939933,                       0,       8.909762389,      0.4546466092,                 0,                 0,                 0,      -5.415659666,       7.117514011,      -5.378806901,                 0,     0.05102791627
          28,     0.08435168966,      -2.912041916,     -0.4184590272,       2.592765242,                        10,       -4.21312022,               5,      -4.587666531,    3.22538209e-08,   0.0003226446548,       9.539621664,       16.48446624,       15.84457695,          14.12891622,          -13.47598492,                     0,      0.6133954163,      0.5998315474,                 0,        279.057076,       300.0201203,                 0,       4533.376072,        4576.002646,                  0,        0.0565925221,        0.05313323167,                    0,          301467.5311,           323121.9705,                     0,           157.0325025,           -159.5268403,                      0,        157.0324616,         159.5268402,                   0,                132.4267133,                 133.9137719,                           0,            -5.205367539e-07,              -5.10939957e-10,                          nan,                      0.8433078867,                       0.8394435174,                                nan,            300.056366,            321.6094413,                      0,            5843.944994,             5835.938376,                       0,       8.837065363,      0.3966670294,                 0,                 0,                 0,      -5.390317493,       7.024556303,      -5.376493068,                 0,     0.04488673707
