"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03943235455,      -3.634568241,      -1.151487206,       1.851213847,                         7,      -4.347145862,               3,      -4.290269933,    9.43093306e-09,   8.018665733e-06,        4.29981696,       7.430083707,       7.325364958,         0.1507378631,          -1.007220297,                     0,      0.1554197628,      0.8699631952,                 0,        298.394629,       258.4502962,                 0,       10704.89751,         8636.37008,                  0,        0.1249731001,         0.1164108515,                    0,          301270.1342,            298988.187,                     0,           37.77924927,           -263.1301083,                      0,        37.20690379,         262.8777934,                   0,                38.32292291,                 97.11988824,                           0,              -0.03006994858,              -0.001916875759,                          nan,                       1.029994947,                       0.3694488111,                                nan,           299.8598931,            297.5886277,                      0,              10890.127,             14151.15226,                       0,        7.78897145,       2.209740693,                 0,                 0,                 0,       4.683101148,        4.89069404,       6.452297419,                 0,      0.2837012187
          11,     0.03945654999,      -3.636957534,      -1.162235745,       1.849397682,                         8,      -4.388836312,               4,      -5.189582395,   1.144067961e-08,     9.6449542e-06,       5.159780352,       8.916100448,        8.79043795,          0.150769801,          -1.006730805,                     0,      0.1485142045,      0.8655622942,                 0,       298.8011231,       258.7136573,                 0,       10670.06598,        8677.834979,                  0,        0.1243978981,         0.1168519615,                    0,           301551.624,           298894.8687,                     0,           37.88681376,           -261.9389868,                      0,        37.34519837,         261.7060017,                   0,                34.83853023,                 96.58671299,                           0,              -0.02838687027,              -0.001778135391,                          nan,                      0.9328784357,                       0.3690657164,                                nan,           300.1400653,            297.4957462,                      0,            10838.41593,             14152.85948,                       0,       7.747554884,       2.213358882,                 0,                 0,                 0,        4.66278537,        4.85543982,       6.430261921,                 0,      0.2856848276
          12,     0.03969963077,      -3.639537186,      -1.169539526,       1.849367587,                         9,      -4.294674881,               4,      -4.727052589,   1.386931635e-08,   1.159422896e-05,       6.191736422,       10.69932054,       10.54852554,         0.1503055673,          -1.006745806,                     0,      0.1410512337,      0.8605514788,                 0,       299.2591207,       259.0659186,                 0,       10633.12216,        8734.204404,                  0,        0.1237781036,         0.1174507817,                    0,          301879.9842,           298850.7165,                     0,           37.78795098,            -260.537491,                      0,        37.32516909,         260.3354167,                   0,                31.18810977,                 96.17931437,                           0,              -0.02434363734,              -0.001550609499,                          nan,                      0.8355785261,                       0.3694438336,                                nan,           300.4668884,            297.4518007,                      0,            10784.12295,             14169.16748,                       0,       7.736529483,       2.225486774,                 0,                 0,                 0,       4.661405899,       4.839335795,       6.433312435,                 0,      0.2876595739
          13,     0.04007607857,      -3.639097902,      -1.170989464,       1.854233479,                        10,      -4.205779865,               4,      -4.291344346,   1.678642529e-08,   1.395418438e-05,       7.430083707,       12.83918465,       12.65823065,          0.149196693,          -1.006599119,                     0,      0.1332370765,      0.8547154327,                 0,       299.7515911,       259.5243035,                 0,       10596.89361,        8803.647635,                  0,        0.1231537372,         0.1181738577,                    0,          302241.9505,           298857.1397,                     0,           37.48564532,           -258.8526461,                      0,        37.12687599,         258.6843996,                   0,                27.37128362,                 95.92557216,                           0,              -0.01905009022,              -0.001299517385,                          nan,                      0.7372363791,                       0.3708208624,                                nan,           300.8271603,            297.4581938,                      0,            10730.60386,             14193.97842,                       0,       7.724371114,        2.23926954,                 0,                 0,                 0,       4.658057616,       4.821331015,       6.437002753,                 0,      0.2898966799
          14,     0.04046525999,      -3.632029055,      -1.164508753,       1.866850845,                        10,      -3.762673337,               5,       -4.94558241,   2.027982029e-08,   1.680756238e-05,       8.916100448,       15.40702157,       15.18987678,         0.1473327754,          -1.005515463,                     0,      0.1255120093,      0.8477535096,                 0,       300.2170811,       260.1228098,                 0,       10560.31689,        8884.420916,                  0,         0.122538203,         0.1189812946,                    0,          302585.3742,           298927.2756,                     0,            37.0433991,           -256.7872462,                      0,        36.76700825,          256.650234,                   0,                23.31954435,                 95.86068378,                           0,              -0.01486687193,              -0.001066842223,                          nan,                      0.6342518867,                       0.3735070968,                                nan,           301.1689765,            297.5280014,                      0,            10677.97765,             14220.00115,                       0,       7.689638647,       2.251196735,                 0,                 0,                 0,       4.638411993,       4.786414468,       6.425625713,                 0,      0.2927571551
          15,       0.040896625,      -3.618645097,      -1.150196708,       1.885150192,                        10,      -3.467121608,               5,      -4.456580928,   2.446595267e-08,   2.024326568e-05,       10.69932054,       18.48842589,       18.22785213,         0.1452096358,          -1.003081789,                     0,      0.1182954128,      0.8395126786,                 0,       300.5675321,       260.8991083,                 0,       10522.08836,        8976.192308,                  0,        0.1219523818,         0.1198501202,                    0,           302831.283,           299091.3546,                     0,           36.58824839,           -254.2902602,                      0,        36.36521017,         254.1812563,                   0,                18.95085514,                 96.02669294,                           0,              -0.01215463546,             -0.0008571351205,                          nan,                      0.5211259622,                       0.3777882537,                                nan,           301.4137342,            297.6913124,                      0,            10626.11377,             14244.29811,                       0,       7.626431986,       2.262596322,                 0,                 0,                 0,       4.598231868,       4.729074941,        6.39669111,                 0,      0.2966782272
          16,     0.04134554117,       -3.60675774,      -1.133031902,       1.899520524,                        10,       -3.24672516,               6,      -4.705315636,   2.950124976e-08,   2.438807859e-05,       12.83918465,       22.18611107,       21.87342256,         0.1440526772,         -0.9995300436,                     0,      0.1124628655,      0.8301578979,                 0,        300.736235,       261.8681084,                 0,       10485.61835,        9079.961657,                  0,         0.121462263,         0.1207851083,                    0,          302923.1072,           299380.9385,                     0,           36.37291897,           -251.4100013,                      0,        36.18860419,         251.3285221,                   0,                14.40554017,                 96.44814311,                           0,              -0.01010904759,             -0.0006480726007,                          nan,                      0.3980684111,                       0.3837532736,                                nan,           301.5051286,            297.9795407,                      0,            10579.71841,             14270.62362,                       0,       7.534812014,       2.278067749,                 0,                 0,                 0,       4.536882255,        4.64659304,       6.353908865,                 0,      0.3023390292
          17,     0.04162956111,      -3.608569969,      -1.121609703,       1.897607801,                        10,       -2.97932729,               6,      -4.211917935,   3.559309689e-08,    2.94964594e-05,       12.83918465,       22.18611107,       21.87342256,         0.1447645997,          -0.995603659,                     0,      0.1093957673,      0.8202207229,                 0,        300.770554,       262.9920872,                 0,       10461.29679,        9195.206648,                  0,        0.1211679951,         0.1217947616,                    0,           302919.766,           299798.6571,                     0,           36.62740235,           -248.3168793,                      0,        36.44932161,         248.2635294,                   0,                10.26492169,                 97.08341619,                           0,             -0.009700269159,             -0.0004296457543,                          nan,                      0.2816217487,                        0.391049851,                                nan,            301.501803,             298.395304,                      0,            10550.56952,             14305.62236,                       0,       7.402498265,       2.302144546,                 0,                 0,                 0,       4.445260823,       4.526432804,       6.293509049,                 0,      0.3109956212
          18,     0.04191391579,       -3.63438357,      -1.120165114,       1.870495158,                        10,      -2.989289395,               6,      -4.146719597,   3.585143317e-08,   2.964403123e-05,       12.83918465,       22.18611107,       21.87342256,         0.1465921218,           -0.99249645,                     0,       0.109050281,      0.8109738796,                 0,       300.7483854,       264.1186727,                 0,        10458.0213,        9311.069062,                  0,        0.1211397727,         0.1228044125,                    0,          302894.1756,           300279.9796,                     0,           37.13993723,            -245.466624,                      0,        36.93760918,         245.4355053,                   0,                7.606803526,                 97.67356687,                           0,              -0.01086576622,             -0.0002535311713,                          nan,                      0.2059365426,                       0.3979602167,                                nan,           301.4763324,            298.8743734,                      0,             10546.8883,              14350.7532,                       0,       7.236070119,       2.330554623,                 0,                 0,                 0,       4.329247662,       4.376419765,       6.216039386,                 0,      0.3220746324
          19,       0.042179185,      -3.674157721,      -1.129771166,       1.826831002,                        10,      -2.998057332,               6,      -4.109076281,   3.616995465e-08,   2.970514706e-05,       12.83918465,       22.18611107,       21.87342256,         0.1479621157,         -0.9905285377,                     0,       0.109297461,      0.8031467561,                 0,       300.7562321,       265.1127406,                 0,       10469.12062,        9416.646057,                  0,        0.1212650932,         0.1237331968,                    0,          302905.5489,           300733.8124,                     0,           37.49268236,           -243.1004193,                      0,        37.26693844,         243.0828109,                   0,                6.153705949,                 98.07615333,                           0,              -0.01200577333,             -0.0001448603878,                          nan,                      0.1651250735,                       0.4034680732,                                nan,           301.4876525,            299.3260818,                      0,            10558.49889,             14399.82745,                       0,       7.022811858,       2.361258646,                 0,                 0,                 0,       4.181962783,       4.187626003,       6.112218684,                 0,      0.3362269549
          20,     0.04237064762,      -3.620949908,      -1.140844237,       1.870316323,                        10,      -3.089136175,               6,      -4.076360032,    3.45689344e-08,   2.971752974e-05,       15.40702157,       26.62333328,       26.24419177,         0.1478863421,         -0.9895592076,                     0,      0.1089444028,      0.7969460097,                 0,       300.7309756,       265.9142238,                 0,       10482.32224,        9504.751408,                  0,        0.1214276929,         0.1245165725,                    0,          302875.5993,           301109.6598,                     0,           37.46372644,           -241.3008597,                      0,        37.22005571,         241.2882247,                   0,                5.524965281,                 98.20441822,                           0,              -0.01296605062,             -0.0001047212473,                          nan,                       0.148440543,                        0.407000459,                                nan,            301.457843,            299.7001699,                      0,            10571.23574,             14445.08968,                       0,       6.754341144,       2.392126043,                 0,                 0,                 0,       4.000062903,       3.954639295,       5.975300775,                 0,      0.3541612708
          21,     0.04263547272,      -3.540368367,      -1.156663049,       1.953687271,                        10,      -2.833693277,               7,      -4.209061731,   3.942766578e-08,   3.571645004e-05,       1.540702157,       2.662333328,       2.624419177,         0.1466288409,         -0.9893041416,                     0,      0.1080051318,      0.7918696462,                 0,       300.6342543,       266.5381492,                 0,       10494.05759,        9577.629433,                  0,        0.1216021367,         0.1251791722,                    0,          302766.7695,            301381.573,                     0,           37.15656474,           -239.9337454,                      0,        36.88497993,         239.9220279,                   0,                5.323163868,                  97.9907781,                           0,              -0.01456497796,             -9.767040515e-05,                          nan,                      0.1443179277,                       0.4084276003,                                nan,           301.3495227,            299.9708103,                      0,            10581.64502,             14482.95819,                       0,       6.337995903,       2.425496597,                 0,                 0,                 0,       3.727873583,         3.6020483,       5.751388863,                 0,      0.3826914112
          22,     0.04211453478,      -3.502016633,       -1.18819854,       1.999656879,                         4,      -4.375656472,               3,      -5.587232726,   3.739073734e-09,   3.576144166e-06,       1.848842589,       3.194799994,       3.149303012,         0.1465638005,         -0.9890082614,                     0,      0.1081556264,      0.7913755308,                 0,       300.4960125,        266.658699,                 0,       10491.57053,        9583.966067,                  0,        0.1216291317,         0.1252059044,                    0,           302629.524,           301475.4629,                     0,           37.13361597,           -239.8045532,                      0,        36.86035706,         239.7919112,                   0,                5.767828352,                 98.03773873,                           0,              -0.01466345122,             -0.0001054327218,                          nan,                      0.1564778209,                       0.4088450617,                                nan,           301.2129196,            300.0642607,                      0,            10579.38542,             14485.53575,                       0,       6.308197666,       2.426784806,                 0,                 0,                 0,       3.709025503,       3.577475106,       5.734484646,                 0,       0.384703355
          23,     0.04175797083,      -3.516766093,       -1.19979735,       1.982852733,                         5,      -4.903238382,               3,      -5.282717286,   4.465915295e-09,    4.29236573e-06,       2.218611107,       3.833759992,       3.779163615,         0.1469150789,         -0.9887050161,                     0,      0.1086197142,      0.7908237389,                 0,       300.3654828,       266.7834814,                 0,       10492.75211,        9590.756151,                  0,        0.1216955538,         0.1252364434,                    0,          302504.0351,           301569.1753,                     0,           37.19688843,           -239.6655143,                      0,        36.92462415,           239.65259,                   0,                6.326202402,                  98.0642524,                           0,              -0.01458551332,             -0.0001078501504,                          nan,                      0.1713274691,                       0.4091933762,                                nan,           301.0880181,            300.1575344,                      0,            10581.31619,             14487.94172,                       0,        6.26784404,       2.429012839,                 0,                 0,                 0,       3.683476319,       3.543906404,       5.711978614,                 0,      0.3875356221
          24,       0.041372064,      -3.542233147,      -1.208437758,       1.955156384,                         5,      -4.434692994,               3,      -4.960795965,   5.329807471e-09,   5.151785231e-06,       2.662333328,       4.600511991,       4.534996338,         0.1476918684,         -0.9883632789,                     0,      0.1094223112,      0.7902010322,                 0,        300.240184,       266.9085555,                 0,       10497.33883,        9597.596124,                  0,        0.1217994191,         0.1252673609,                    0,          302388.1951,           301657.1692,                     0,           37.34939648,           -239.5157818,                      0,        37.08066067,          239.503093,                   0,                7.005364684,                 98.05566561,                           0,              -0.01433859887,             -0.0001059512435,                          nan,                      0.1889223266,                       0.4094129407,                                nan,           300.9727204,            300.2451164,                      0,            10587.22063,             14489.38628,                       0,       6.213494187,       2.432389435,                 0,                 0,                 0,       3.649056535,       3.498468595,       5.681966725,                 0,      0.3914688518
          25,     0.04115037692,      -3.580786832,      -1.221450951,       1.914118998,                         6,      -4.778719602,               3,      -4.613625859,   6.354935539e-09,   6.183011216e-06,       3.194799994,       5.520614389,       5.441995606,         0.1488557144,         -0.9879725533,                     0,      0.1105661829,      0.7895013775,                 0,       300.1175993,       267.0291194,                 0,       10504.77382,        9604.141965,                  0,        0.1219353283,         0.1252964045,                    0,          302279.6643,           301733.5343,                     0,           37.58497216,           -239.3574204,                      0,        37.32125233,         239.3453634,                   0,                7.813910174,                 97.99521641,                           0,              -0.01398402647,             -0.0001007418867,                          nan,                      0.2093689168,                        0.409430185,                                nan,           300.8646976,            300.3211241,                      0,            10596.56345,             14489.27187,                       0,       6.141226468,       2.437022487,                 0,                 0,                 0,       3.603337177,       3.437964788,       5.642175045,                 0,      0.3968299328
          26,     0.04090757037,      -3.625773464,      -1.242890436,       1.867298822,                         6,      -4.283618406,               3,      -4.249322169,   7.569117979e-09,     7.4203386e-06,       3.833759992,       6.624737267,       6.530394727,         0.1503051587,         -0.9875823586,                     0,      0.1120172336,      0.7887418675,                 0,       299.9970296,       267.1391627,                 0,       10514.40828,        9610.305124,                  0,        0.1220960485,         0.1253252259,                    0,          302177.4754,           301792.9375,                     0,           37.88187156,           -239.1995916,                      0,        37.62390847,         239.1885506,                   0,                8.765920959,                 97.86713112,                           0,              -0.01357297068,             -9.231452711e-05,                          nan,                      0.2329880471,                       0.4091631096,                                nan,            300.762987,            300.3802492,                      0,            10608.66027,             14487.71082,                       0,       6.046479433,       2.442882779,                 0,                 0,                 0,       3.543584476,       3.358769629,       5.589835094,                 0,      0.4040173801
          27,     0.04078857857,      -3.664378734,      -1.275710795,       1.829398867,                         7,      -4.458794349,               4,      -5.006831755,   9.004648844e-09,   8.904740103e-06,       4.600511991,        7.94968472,       7.836473672,         0.1518624698,         -0.9873223446,                     0,      0.1136945071,      0.7879793012,                 0,       299.8800384,        267.229297,                 0,       10525.68761,        9616.245597,                  0,        0.1222745071,         0.1253603233,                    0,          302082.2457,           301829.5834,                     0,           38.19724535,            -239.061387,                      0,        37.94631205,         239.0518952,                   0,                 9.88395937,                 97.66127285,                           0,              -0.01309565953,             -7.940712754e-05,                          nan,                      0.2604721997,                       0.4085358653,                                nan,           300.6682032,            300.4167235,                      0,            10622.83444,             14485.74947,                       0,       5.923630533,       2.449741506,                 0,                 0,                 0,       3.466581368,       3.256530451,       5.521380403,                 0,      0.4135540683
          28,     0.04079041379,      -3.695331518,      -1.316775623,       1.801415124,                         8,      -4.529551688,               4,      -4.536482376,   1.070061222e-08,    1.06849728e-05,       5.520614389,       9.539621664,       9.403768406,         0.1532843477,         -0.9873589138,                     0,      0.1154835816,      0.7873094905,                 0,       299.7678325,       267.2834001,                 0,       10538.17842,        9621.973243,                  0,        0.1224651932,         0.1254094274,                    0,          301993.6753,           301833.3905,                     0,            38.4704087,           -238.9681087,                      0,        38.22906164,         238.9609222,                   0,                11.19533365,                 97.37735639,                           0,              -0.01250779563,              -6.01456609e-05,                          nan,                      0.2928487692,                       0.4075032667,                                nan,           300.5800473,            300.4205128,                      0,            10638.46083,             14484.76344,                       0,         5.7652297,       2.457063324,                 0,                 0,                 0,       3.368303464,        3.12561954,       5.431899867,                 0,      0.4261865446
          29,     0.04075989667,      -3.726553988,      -1.351718995,       1.773503181,                         8,      -4.024089436,               4,      -4.093353881,   1.270803646e-08,   1.281896787e-05,       6.624737267,         11.447546,       11.28452209,         0.1543237691,         -0.9877749154,                     0,      0.1172858715,      0.7868346081,                 0,       299.6568937,       267.2774067,                 0,       10551.44854,        9626.673545,                  0,          0.12266456,         0.1254732782,                    0,          301906.8904,           301785.8895,                     0,           38.64154768,           -238.9382317,                      0,        38.41242339,         238.9340831,                   0,                12.71988827,                 97.02711356,                           0,               -0.0118238013,             -3.472510597e-05,                          nan,                       0.331139958,                       0.4060831854,                                nan,           300.4936687,            300.3732341,                      0,            10654.93908,             14484.99295,                       0,       5.560280605,       2.463749258,                 0,                 0,                 0,       3.243123404,        2.95791622,       5.313898046,                 0,      0.4430980077
