"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
714, -2.359633762811069e-03, -3.321845478252762e-03, 6.657498383444488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432231328747277e+04, 0.000000000000000e+00, 1.586257205825312e+02, 5.728925314989107e+03, 2.997729462229287e+02, 0.000000000000000e+00, 1.004560807675950e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844841695041079e-05, -2.122454099255170e-03, -3.392002088120835e-03, -6.566622021117776e+00, 6.336645916707417e-01, 0.000000000000000e+00, 3.244473117759527e-02, 7.424303525472011e-02, 0.000000000000000e+00, 3.314032792181421e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.154988517133421e-02, -0.000000000000000e+00, -2.199402612836113e-10, -9.048875792256677e-07, 2.498699776259153e+05, -1.935013899230957e+04, 1.500504715731167e-06, 1.000000000000000e+02, 1.500504715731167e-06, 1.000000000000000e+02, 8.999578873331758e+01, 7.729607330499145e+01, 1.000347455532542e+00
715, -2.782796966373075e-03, -4.018701953245413e-03, 6.645815489183893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.429611738347602e+04, 0.000000000000000e+00, 1.585698743822789e+02, 5.718446953390408e+03, 2.997506699865560e+02, 0.000000000000000e+00, 9.954653930003183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844736249050848e-05, -2.116940395573551e-03, -3.594881454142382e-03, -7.252230481870609e+00, 6.465001228986773e-01, 0.000000000000000e+00, 3.162268418802518e-02, 7.215005071428501e-02, 0.000000000000000e+00, 3.420347546037061e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.197167767558917e-02, -0.000000000000000e+00, -2.405903337799625e-10, -1.046106479152368e-06, 2.605365962539078e+05, -1.195748439407349e+04, 1.500564350102857e-06, 1.000000000000000e+02, 1.500564350102857e-06, 1.000000000000000e+02, 8.999589267731425e+01, 7.729628819074433e+01, 1.000349258306166e+00
716, -3.186953303421100e-03, -4.726757812774494e-03, 6.634476054160594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427065367526042e+04, 0.000000000000000e+00, 1.585828175569821e+02, 5.708261470104168e+03, 2.997281770919805e+02, 0.000000000000000e+00, 9.866242022008370e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844629773626251e-05, -2.092994826872746e-03, -3.777432541701023e-03, -7.873387512008464e+00, 6.572333324687009e-01, 0.000000000000000e+00, 3.088555354757551e-02, 7.031493273746775e-02, 0.000000000000000e+00, 3.294221690894771e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.149477120925891e-02, -0.000000000000000e+00, -1.822377390045293e-10, -8.043720627601742e-07, 2.697097849873538e+05, -1.631484409332275e+04, 1.500604441205837e-06, 1.000000000000000e+02, 1.500604441205837e-06, 1.000000000000000e+02, 8.999604836135458e+01, 7.729662300204203e+01, 1.000340370034790e+00
717, -3.572995679475753e-03, -5.444850883457657e-03, 6.622959768238897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424479850724165e+04, 0.000000000000000e+00, 1.585869729220762e+02, 5.697919402896659e+03, 2.997053739542537e+02, 0.000000000000000e+00, 9.776470936166839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844521825623704e-05, -2.061457240324375e-03, -3.953266711649680e-03, -8.495385218702319e+00, 6.672559238968381e-01, 0.000000000000000e+00, 3.020870028249437e-02, 6.859547009814709e-02, 0.000000000000000e+00, 3.255968348568416e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.135860210404965e-02, -0.000000000000000e+00, -1.882318686970608e-10, -8.689112388127785e-07, 2.784662638515587e+05, -1.749849121093750e+04, 1.500659875980024e-06, 1.000000000000000e+02, 1.500659875980024e-06, 1.000000000000000e+02, 8.999631713454050e+01, 7.729616691294315e+01, 1.000328265468888e+00
718, -3.940816937791110e-03, -6.172445820549644e-03, 6.611101496353687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421819703664996e+04, 0.000000000000000e+00, 1.585766086326877e+02, 5.687278814659983e+03, 2.996822635663668e+02, 0.000000000000000e+00, 9.684108631722955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844412419049083e-05, -2.020280600448241e-03, -4.123009411579159e-03, -9.121349050954921e+00, 6.765609124235439e-01, 0.000000000000000e+00, 2.958307213534081e-02, 6.695545860992679e-02, 0.000000000000000e+00, 3.129440370086408e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.088546232639147e-02, -0.000000000000000e+00, -1.426872806028612e-10, -6.153553965632935e-07, 2.867845618565942e+05, -1.709796011352539e+04, 1.500715145905639e-06, 1.000000000000000e+02, 1.500715145905639e-06, 1.000000000000000e+02, 8.999632776124974e+01, 7.729606172853082e+01, 1.000324944798353e+00
719, -4.290416290974464e-03, -6.908970240250859e-03, 6.599114460657336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419130364161836e+04, 0.000000000000000e+00, 1.585778592250821e+02, 5.676521456647341e+03, 2.996587529798836e+02, 0.000000000000000e+00, 9.590732743691616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844301113687332e-05, -1.968683760567254e-03, -4.282215695743778e-03, -9.664706725078247e+00, 6.848867405192952e-01, 0.000000000000000e+00, 2.900909968446248e-02, 6.541747789049836e-02, 0.000000000000000e+00, 3.230697549294004e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.127484660014502e-02, -0.000000000000000e+00, -1.733662982124663e-10, -7.746535247680684e-07, 2.944038653966740e+05, -1.858407058715820e+04, 1.500770673141822e-06, 1.000000000000000e+02, 1.500770673141822e-06, 1.000000000000000e+02, 8.999636080980366e+01, 7.729592678937281e+01, 1.000320376620655e+00
720, -4.621865334251509e-03, -7.653839730175600e-03, 6.587065993507626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.416428474858488e+04, 0.000000000000000e+00, 1.585753141787191e+02, 5.665713899433951e+03, 2.996352964246307e+02, 0.000000000000000e+00, 9.496921117169204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844190059889494e-05, -1.907957639449438e-03, -4.430541119608513e-03, -1.021243855906100e+01, 6.922991210743042e-01, 0.000000000000000e+00, 2.847830175885378e-02, 6.397100902205458e-02, 0.000000000000000e+00, 3.118262831010042e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.084028834974217e-02, -0.000000000000000e+00, -1.179194221685940e-10, -5.203787023471365e-07, 3.013445655873535e+05, -1.916748759460449e+04, 1.500825671160786e-06, 1.000000000000000e+02, 1.500825671160786e-06, 1.000000000000000e+02, 8.999640889601710e+01, 7.729577541131528e+01, 1.000315005979115e+00
721, -4.935295868188944e-03, -8.406469673660169e-03, 6.574970515011887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.413716455694749e+04, 0.000000000000000e+00, 1.585736271677518e+02, 5.654865822778994e+03, 2.996117492994018e+02, 0.000000000000000e+00, 9.402757774283497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844078573038642e-05, -1.839528665212178e-03, -4.568333310413200e-03, -1.071935299690197e+01, 6.988989751305139e-01, 0.000000000000000e+00, 2.798759402203908e-02, 6.260417843702189e-02, 0.000000000000000e+00, 2.986907694451956e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.036304798758034e-02, -0.000000000000000e+00, -1.031719807941781e-10, -4.480842812534069e-07, 3.076656269369384e+05, -1.937807478332520e+04, 1.500880717152830e-06, 1.000000000000000e+02, 1.500880717152830e-06, 1.000000000000000e+02, 8.999647352607637e+01, 7.729560799896539e+01, 1.000309111949641e+00
722, -5.230881356059966e-03, -9.166285951654841e-03, 6.562857038984592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.410999915892768e+04, 0.000000000000000e+00, 1.585746893988641e+02, 5.643999663571071e+03, 2.995879771125202e+02, 0.000000000000000e+00, 9.308437471441730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843966016280603e-05, -1.764255509503872e-03, -4.695205031381716e-03, -1.115352898974245e+01, 7.047135975245820e-01, 0.000000000000000e+00, 2.753361896455007e-02, 6.131181090391708e-02, 0.000000000000000e+00, 2.971997556548604e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.032797066123072e-02, -0.000000000000000e+00, -1.165208265920201e-10, -4.728908590287290e-07, 3.133661758092863e+05, -2.022919158172607e+04, 1.500936554688634e-06, 1.000000000000000e+02, 1.500936554688634e-06, 1.000000000000000e+02, 8.999654298465259e+01, 7.729542256122470e+01, 1.000303144533885e+00
723, -5.508802581049009e-03, -9.932740437303125e-03, 6.550764682589844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408288235518911e+04, 0.000000000000000e+00, 1.585761494565441e+02, 5.633152942075641e+03, 2.995641848883034e+02, 0.000000000000000e+00, 9.214285891595253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843853360298894e-05, -1.682681898382451e-03, -4.810258156743687e-03, -1.154309657432530e+01, 7.097224486253391e-01, 0.000000000000000e+00, 2.711226745720980e-02, 6.008880923971444e-02, 0.000000000000000e+00, 2.948197025383059e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.027264202699608e-02, -0.000000000000000e+00, -1.386143368059927e-10, -6.183899666738456e-07, 3.184054472696148e+05, -2.068166028594971e+04, 1.500992656252716e-06, 1.000000000000000e+02, 1.500992656252716e-06, 1.000000000000000e+02, 8.999660534097242e+01, 7.729523678975308e+01, 1.000297371551245e+00
724, -5.769248639148543e-03, -1.070530863757677e-02, 6.538767702764602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.405598914282611e+04, 0.000000000000000e+00, 1.585758473893372e+02, 5.622395657130442e+03, 2.995407003247299e+02, 0.000000000000000e+00, 9.120910637803032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843742156818854e-05, -1.595735129458127e-03, -4.913445321952287e-03, -1.191264460743628e+01, 7.139665849364454e-01, 0.000000000000000e+00, 2.671986760280415e-02, 5.893152867610442e-02, 0.000000000000000e+00, 2.813055916618919e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.768444304579108e-03, -0.000000000000000e+00, -9.649548147199213e-11, -4.076210554219366e-07, 3.227983256274785e+05, -2.073241660308838e+04, 1.501047887519491e-06, 1.000000000000000e+02, 1.501047887519491e-06, 1.000000000000000e+02, 8.999666471087016e+01, 7.729504688119717e+01, 1.000291600894783e+00
725, -6.012435740805252e-03, -1.148348275481083e-02, 6.526871749911733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.402932456709187e+04, 0.000000000000000e+00, 1.585751407644522e+02, 5.611729826836747e+03, 2.995173745644322e+02, 0.000000000000000e+00, 9.028329227563182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843631701101271e-05, -1.504416805873038e-03, -5.004902066028499e-03, -1.222765375770056e+01, 7.174914265765756e-01, 0.000000000000000e+00, 2.635426264361945e-02, 5.783308981868485e-02, 0.000000000000000e+00, 2.680471730509723e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.284949102103947e-03, -0.000000000000000e+00, -6.464688527356792e-11, -2.168539478324846e-07, 3.265697572965096e+05, -2.074863078308105e+04, 1.501102675750265e-06, 1.000000000000000e+02, 1.501102675750265e-06, 1.000000000000000e+02, 8.999672156845507e+01, 7.729484007693048e+01, 1.000285657833146e+00
726, -6.238606932198366e-03, -1.226677237649682e-02, 6.515099605760168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400293298850002e+04, 0.000000000000000e+00, 1.585782399902739e+02, 5.601173195400008e+03, 2.994941110842304e+02, 0.000000000000000e+00, 8.936695683911792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843521536133966e-05, -1.409575336288624e-03, -5.084193120403104e-03, -1.245102877078330e+01, 7.202964272153791e-01, 0.000000000000000e+00, 2.601415618106832e-02, 5.679131932281913e-02, 0.000000000000000e+00, 2.752297193382407e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.569395213458242e-03, -0.000000000000000e+00, -1.274554810903691e-10, -5.872670161346490e-07, 3.297049518292847e+05, -2.082260629272461e+04, 1.500061017476339e-06, 1.000000000000000e+02, 1.500061017476339e-06, 1.000000000000000e+02, 8.999677854755387e+01, 7.729461465224530e+01, 1.000279379463397e+00
727, -6.448050533612009e-03, -1.305470046536280e-02, 6.503553656397064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397705037832158e+04, 0.000000000000000e+00, 1.585778964929259e+02, 5.590820151328629e+03, 2.994712528539262e+02, 0.000000000000000e+00, 8.846829316830156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843413286186083e-05, -1.312433062070653e-03, -5.152060255044229e-03, -1.267036331031979e+01, 7.224633589694426e-01, 0.000000000000000e+00, 2.569610588776673e-02, 5.580786762156768e-02, 0.000000000000000e+00, 2.483175605972573e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.610936661643280e-03, -0.000000000000000e+00, -6.017459761436234e-11, -1.818422963700914e-07, 3.322629521493022e+05, -2.070519393157959e+04, 1.497481946573826e-06, 1.000000000000000e+02, 1.497481946573826e-06, 1.000000000000000e+02, 8.999685075683941e+01, 7.729437908709320e+01, 1.000272574497780e+00
728, -6.641103520949119e-03, -1.384680471309610e-02, 6.492176982936566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395154210558558e+04, 0.000000000000000e+00, 1.585825073590448e+02, 5.580616842234231e+03, 2.994485401352418e+02, 0.000000000000000e+00, 8.758262677472425e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843305721357927e-05, -1.214026499810532e-03, -5.209518420139191e-03, -1.280409587494393e+01, 7.240749932314863e-01, 0.000000000000000e+00, 2.540016260454672e-02, 5.487290627421807e-02, 0.000000000000000e+00, 2.494030555087888e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.702969069763178e-03, -0.000000000000000e+00, -1.254279345969713e-10, -6.054271367193648e-07, 3.343141567452998e+05, -2.048865740203857e+04, 1.494940994307719e-06, 1.000000000000000e+02, 1.494940994307719e-06, 1.000000000000000e+02, 8.999693195348738e+01, 7.729413006454327e+01, 1.000265573193692e+00
729, -6.818106396030008e-03, -1.464265001345580e-02, 6.481026808904337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392654664914966e+04, 0.000000000000000e+00, 1.585831616151931e+02, 5.570618659659862e+03, 2.994263090755654e+02, 0.000000000000000e+00, 8.671476574836068e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843200433768149e-05, -1.115017495354947e-03, -5.257183542312536e-03, -1.293051104322249e+01, 7.251824949666809e-01, 0.000000000000000e+00, 2.512282001973349e-02, 5.398589479734848e-02, 0.000000000000000e+00, 2.319518097517169e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.093837132986254e-03, -0.000000000000000e+00, -8.764494759957384e-11, -4.148683157191488e-07, 3.358970984516617e+05, -2.014300733184814e+04, 1.492450973885332e-06, 1.000000000000000e+02, 1.492450973885332e-06, 1.000000000000000e+02, 8.999701231120679e+01, 7.729388089523363e+01, 1.000258768027966e+00
730, -6.979398548482505e-03, -1.544182816214837e-02, 6.470101659008300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.390205892266247e+04, 0.000000000000000e+00, 1.585867763775254e+02, 5.560823569064986e+03, 2.994045232258526e+02, 0.000000000000000e+00, 8.586453348727103e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843097251029548e-05, -1.015997162241347e-03, -5.295861538253984e-03, -1.301490979956733e+01, 7.258433165313978e-01, 0.000000000000000e+00, 2.486390023673000e-02, 5.314207414440106e-02, 0.000000000000000e+00, 2.232935719941567e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.804733379245755e-03, -0.000000000000000e+00, -9.200871743337609e-11, -4.700561917193520e-07, 3.370605124345059e+05, -2.000764366149902e+04, 1.490011225569984e-06, 1.000000000000000e+02, 1.490011225569984e-06, 1.000000000000000e+02, 8.999709132313349e+01, 7.729363483996237e+01, 1.000252217402541e+00
731, -7.125312964788359e-03, -1.624395709604376e-02, 6.459395941981465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387806993725953e+04, 0.000000000000000e+00, 1.585902850145906e+02, 5.551227974903813e+03, 2.993832523573345e+02, 0.000000000000000e+00, 8.503161789132733e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842996503835400e-05, -9.173431590722404e-04, -5.325799634506010e-03, -1.306244638648956e+01, 7.260728450264190e-01, 0.000000000000000e+00, 2.462128547571735e-02, 5.233762714861755e-02, 0.000000000000000e+00, 2.146933556288214e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.517009992255102e-03, -0.000000000000000e+00, -8.870243814502461e-11, -4.774669915818383e-07, 3.378157393629788e+05, -1.975040370178223e+04, 1.487620092080835e-06, 1.000000000000000e+02, 1.487620092080835e-06, 1.000000000000000e+02, 8.999716088830979e+01, 7.729338719462979e+01, 1.000245985361678e+00
