"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04288416364,      -2.835068778,     -0.3458935191,         2.6744501,                         7,        -4.5863409,               3,      -4.381933175,   6.362045504e-09,   0.0001559644423,        4.29981696,       7.430083707,       7.271785349,          14.23000482,          -13.47586258,                     0,      0.6257573564,      0.5998246376,                 0,       277.9097712,        300.021095,                 0,       4537.677145,        4576.057944,                  0,       0.05688016544,        0.05313370114,                    0,          301083.9793,           323122.5204,                     0,           157.3587628,           -159.5239828,                      0,        157.3581436,         159.5239826,                   0,                137.7365199,                 133.9139705,                           0,            -7.870608682e-06,             -1.857141441e-09,                          nan,                      0.8753059535,                       0.8394597997,                                nan,           299.6746096,            321.6099887,                      0,            5908.073135,              5835.97731,                       0,       9.663701551,      0.7345673893,                 0,                 0,                 0,      -5.709291841,       7.874995689,      -5.648996354,                 0,     0.07601304588
          11,     0.04308930833,      -2.821832263,     -0.3336587737,       2.688765343,                         7,       -4.15123087,               3,      -4.078022169,   7.641989465e-09,   0.0001870106261,       5.159780352,       8.916100448,       8.726142419,           14.1818234,          -13.47598439,                     0,       0.623443144,      0.5998314609,                 0,       278.4869725,       300.0200635,                 0,        4535.55675,        4576.016459,                  0,        0.0567357623,         0.0531334021,                    0,          301547.5731,           323121.9031,                     0,           157.2249418,           -159.5263225,                      0,        157.2243686,         159.5263224,                   0,                137.0425821,                 133.9143114,                           0,            -7.291676246e-06,             -2.160756574e-09,                          nan,                      0.8716370325,                       0.8394496246,                                nan,           300.1360333,            321.6093742,                      0,            5894.245265,             5835.955596,                       0,       9.576567377,      0.7358661271,                 0,                 0,                 0,      -5.652811881,       7.809081852,      -5.591992696,                 0,     0.07684028088
          12,     0.04403619231,      -2.799128214,     -0.3095857374,       2.714294331,                         8,      -4.310802046,               4,      -4.895850286,    9.19304781e-09,   0.0002242587485,       6.191736422,       10.69932054,        10.4713709,          14.13886783,          -13.47607637,                     0,      0.6201673597,      0.5998371878,                 0,       279.0120044,       300.0191915,                 0,        4533.88706,        4575.980114,                  0,       0.05660815839,        0.05313313453,                    0,           301887.682,           323121.3781,                     0,           157.1017134,           -159.5282148,                      0,        157.1012301,         159.5282146,                   0,                135.8112085,                 133.9146794,                           0,            -6.152547071e-06,             -2.368061525e-09,                          nan,                      0.8644821459,                       0.8394419745,                                nan,           300.4745502,            321.6088517,                      0,             5876.50578,             5835.935428,                       0,       9.523727519,      0.7354871797,                 0,                 0,                 0,      -5.620315134,        7.76836059,       -5.55831818,                 0,     0.07722681883
          13,     0.04503604286,      -2.768200208,     -0.2740166218,       2.748953472,                         9,      -4.421591285,               4,      -4.488012316,   1.107420709e-08,    0.000268981139,       7.430083707,       12.83918465,       12.56554608,          14.10332958,          -13.47613318,                     0,      0.6162841334,      0.5998412717,                 0,       279.4312455,       300.0186092,                 0,       4532.485878,        4575.953938,                  0,       0.05650575051,        0.05313293372,                    0,          302071.6454,           323121.0463,                     0,           156.9903903,           -159.5294903,                      0,        156.9900135,         159.5294901,                   0,                134.1841434,                 133.9150512,                           0,            -4.799162365e-06,             -2.452678505e-09,                          nan,                      0.8547304406,                        0.839437593,                                nan,           300.6576525,            321.6085215,                      0,            5856.374992,             5835.920716,                       0,       9.487124186,      0.7328417113,                 0,                 0,                 0,      -5.601738396,       7.738620336,      -5.536816558,                 0,     0.07724592794
          14,     0.04549948667,      -2.733800106,     -0.2353095985,       2.786523391,                         9,      -4.005693604,               4,      -4.087148483,   1.335970504e-08,   0.0003227213529,       8.916100448,       15.40702157,       15.05073563,          14.07829866,          -13.47615599,                     0,      0.6123663457,      0.5998434278,                 0,       279.6956116,       300.0183994,                 0,       4531.275506,         4575.94151,                  0,       0.05643724312,        0.05313282656,                    0,          302086.7993,           323120.9763,                     0,           156.9015144,            -159.530082,                      0,        156.9012347,         159.5300818,                   0,                 132.411043,                 133.9153974,                           0,            -3.565777925e-06,             -2.400850296e-09,                          nan,                      0.8439133275,                       0.8394366498,                                nan,           300.6727354,            321.6084518,                      0,            5836.488168,             5835.914723,                       0,       9.446971052,        0.72546547,                 0,                 0,                 0,      -5.585995085,       7.703119894,       -5.51665715,                 0,     0.07679344691
          15,      0.0460960625,       -2.70473584,     -0.2071647705,       2.817873502,                        10,      -3.937470475,               5,      -4.504991546,   1.614756072e-08,   0.0003873420391,       10.69932054,       18.48842589,       18.00821557,          14.06683684,          -13.47615068,                     0,      0.6091152119,      0.5998437201,                 0,       279.7783646,       300.0185593,                 0,       4530.339324,        4575.943142,                  0,       0.05640886197,         0.0531328172,                    0,          301952.8043,           323121.1697,                     0,           156.8522402,           -159.5300473,                      0,        156.8520351,         159.5300471,                   0,                130.8211601,                  133.915683,                           0,            -2.614414168e-06,             -2.190456816e-09,                          nan,                      0.8340418409,                       0.8394386223,                                nan,           300.5393676,            321.6086442,                      0,            5820.192848,             5835.918142,                       0,       9.390874557,      0.7081151074,                 0,                 0,                 0,      -5.567242344,       7.648994887,      -5.493890166,                 0,     0.07540459657
          16,     0.04658944118,      -2.692267357,     -0.2007569338,       2.828812319,                        10,       -3.36621118,               5,      -4.077507634,    1.95695715e-08,   0.0004650667375,       12.83918465,       22.18611107,       21.53017715,          14.07001046,          -13.47612466,                     0,       0.607167933,      0.5998425276,                 0,       279.6898563,       300.0189964,                 0,       4529.820904,        4575.955315,                  0,       0.05642022926,        0.05313288114,                    0,          301724.0648,           323121.5541,                     0,           156.8557563,           -159.5295472,                      0,        156.8555874,         159.5295471,                   0,                129.7445973,                 133.9158706,                           0,            -2.154285188e-06,             -1.807018868e-09,                          nan,                      0.8271595515,                         0.83944243,                                nan,           300.3116988,            321.6090269,                      0,            5810.535239,             5835.928214,                       0,       9.312232759,      0.6721274125,                 0,                 0,                 0,       -5.54357789,       7.565619331,      -5.470908367,                 0,     0.07217682697
          17,     0.04713790556,      -2.697511805,     -0.2133017223,       2.820050948,                        10,      -2.844931206,               6,      -4.313706578,   2.377991954e-08,   0.0005585080861,       1.283918465,       2.218611107,       2.153017715,          14.08511252,          -13.47607949,                     0,      0.6068509623,      0.5998403423,                 0,       279.4830331,       300.0195543,                 0,       4529.828696,        4575.971252,                  0,       0.05646206831,        0.05313296738,                    0,           301479.273,            323121.997,                     0,           156.9077065,           -159.5287535,                      0,        156.9075124,         159.5287534,                   0,                 129.396406,                 133.9159372,                           0,            -2.474423271e-06,             -1.312635889e-09,                          nan,                      0.8246667355,                       0.8394470234,                                nan,           300.0680529,            321.6094676,                      0,            5809.078777,             5835.938547,                       0,        9.20318724,      0.6053786806,                 0,                 0,                 0,       -5.51129315,       7.439180359,      -5.451947753,                 0,       0.065779242
          18,     0.04633203684,      -2.709706482,     -0.2217311878,       2.808830594,                         4,       -4.99675438,               2,      -4.379926026,    2.41426018e-09,   5.589149129e-05,       1.540702157,       2.662333328,       2.583621258,          14.09238995,          -13.47606475,                     0,      0.6073214134,      0.5998395338,                 0,       279.4141278,       300.0197087,                 0,       4530.232576,        4575.976334,                  0,        0.0564810253,        0.05313299904,                    0,          301437.0024,           323122.1048,                     0,           156.9360652,            -159.528484,                      0,        156.9358728,         159.5284839,                   0,                129.5702805,                  133.915905,                           0,            -2.451967826e-06,             -1.265483163e-09,                          nan,                        0.82562564,                         0.83944824,                                nan,           300.0259802,             321.609575,                      0,            5811.758671,             5835.941332,                       0,       9.193736771,      0.6009443131,                 0,                 0,                 0,      -5.508439747,       7.429090523,      -5.449270031,                 0,     0.06536453328
          19,       0.045614445,      -2.721243409,     -0.2316904552,       2.794316986,                         4,      -4.565481852,               2,      -4.121924822,   2.901110894e-09,   6.707900057e-05,       1.848842589,       3.194799994,        3.10034551,          14.10006412,          -13.47604344,                     0,      0.6078799184,      0.5998385577,                 0,       279.3416906,        300.019856,                 0,       4530.626188,        4575.980678,                  0,       0.05650057845,         0.0531330234,                    0,          301396.9466,           323122.1928,                     0,           156.9671765,           -159.5281585,                      0,        156.9669844,         159.5281584,                   0,                 129.784944,                  133.915845,                           0,            -2.448590464e-06,             -1.201162503e-09,                          nan,                      0.8268295686,                       0.8394495765,                                nan,           299.9861119,            321.6096626,                      0,            5814.834755,              5835.94241,                       0,       9.181787719,      0.5947368025,                 0,                 0,                 0,      -5.504862443,       7.415946908,      -5.446344558,                 0,     0.06477353002
          20,     0.04502621905,      -2.733007667,     -0.2425342729,       2.779367199,                         4,      -4.160654534,               3,      -5.482443507,   3.487228764e-09,   8.050463243e-05,       2.218611107,       3.833759992,       3.720414612,          14.10783289,          -13.47601294,                     0,      0.6085297039,      0.5998373466,                 0,       279.2670609,        300.019987,                 0,       4530.973017,         4575.98402,                  0,       0.05652000236,        0.05313303901,                    0,          301360.7812,           323122.2463,                     0,            156.999677,           -159.5277506,                      0,        156.9994899,         159.5277505,                   0,                130.0443974,                 133.9157476,                           0,            -2.384028284e-06,             -1.126856164e-09,                          nan,                      0.8283109554,                       0.8394511122,                                nan,           299.9501158,            321.6097158,                      0,            5818.276538,             5835.941135,                       0,       9.166756738,      0.5862130929,                 0,                 0,                 0,      -5.500391943,       7.398953573,       -5.44321237,                 0,     0.06394989085
          21,     0.04477817727,      -2.743127171,     -0.2534329812,       2.765733497,                         5,      -4.679375418,               3,      -5.115229607,   4.193399155e-09,   9.661478491e-05,       2.662333328,       4.600511991,       4.464497534,          14.11536045,          -13.47597067,                     0,       0.609267596,      0.5998358251,                 0,       279.1923004,       300.0200927,                 0,       4531.241912,        4575.986249,                  0,         0.056538491,        0.05313304616,                    0,          301330.5259,           323122.2501,                     0,           157.0320572,           -159.5272287,                      0,        157.0318845,         159.5272286,                   0,                130.3498304,                 133.9156047,                           0,            -2.199377225e-06,             -1.053654164e-09,                          nan,                       0.830085118,                       0.8394529627,                                nan,           299.9200022,            321.6097196,                      0,            5822.030833,             5835.937021,                       0,       9.147943129,      0.5746900088,                 0,                 0,                 0,      -5.494818169,       7.377134617,       -5.43994641,                 0,     0.06282177323
          22,     0.04464919565,      -2.751913015,     -0.2645931579,       2.753680797,                         5,      -4.233875227,               3,      -4.752243695,   5.045065372e-09,   0.0001159442795,       3.194799994,       5.520614389,       5.357397041,          14.12231776,          -13.47591413,                     0,      0.6100805348,      0.5998339168,                 0,        279.120425,       300.0201647,                 0,       4531.419001,        4575.987415,                  0,       0.05655525925,        0.05313304694,                    0,          301308.5557,           323122.1897,                     0,           157.0628349,            -159.526557,                      0,        157.0626864,         159.5265569,                   0,                130.6977259,                 133.9154132,                           0,            -1.891734969e-06,             -9.888234676e-10,                          nan,                      0.8321373387,                       0.8394552972,                                nan,           299.8981348,            321.6096595,                      0,            5826.020744,             5835.929783,                       0,       9.124448028,      0.5592853765,                 0,                 0,                 0,       -5.48783584,       7.349234419,      -5.436644683,                 0,     0.06129525586
          23,     0.04495419583,      -2.759902675,     -0.2753609051,       2.743420844,                         6,      -4.538957778,               3,      -4.405087587,   6.054713721e-09,   0.0001391337898,       3.833759992,       6.624737267,       6.428876449,          14.12839708,          -13.47583982,                     0,      0.6109408406,      0.5998315401,                 0,       279.0555536,       300.0201932,                 0,       4531.518119,        4575.987523,                  0,       0.05656964275,        0.05313304316,                    0,          301297.4354,           323122.0485,                     0,            157.090441,           -159.5256886,                      0,        157.0903221,         159.5256886,                   0,                131.0776438,                 133.9151793,                           0,            -1.514856889e-06,             -9.272508317e-10,                          nan,                      0.8344094152,                       0.8394584002,                                nan,           299.8870665,            321.6095189,                      0,            5830.136816,             5835.919055,                       0,       9.095063361,      0.5388351769,                 0,                 0,                 0,        -5.4789645,       7.313579323,      -5.433422345,                 0,     0.05924479638
          24,        0.04503064,       -2.76597302,     -0.2828641297,       2.736540847,                         6,      -4.032250504,               3,      -4.077179378,   7.147101373e-09,   0.0001669508139,       4.600511991,        7.94968472,       7.714651739,          14.13328462,            -13.475739,                     0,      0.6118010617,      0.5998285504,                 0,          279.0028,       300.0201592,                 0,        4531.58368,        4575.985904,                  0,       0.05658115612,        0.05313303038,                    0,          301299.4448,           323121.7956,                     0,           157.1127493,           -159.5245335,                      0,        157.1126594,         159.5245335,                   0,                131.4701087,                 133.9149224,                           0,            -1.144103336e-06,             -8.545300023e-10,                          nan,                      0.8367887681,                       0.8394628681,                                nan,           299.8890665,            321.6092673,                      0,            5834.216312,             5835.903322,                       0,       9.058154176,       0.511802213,                 0,                 0,                 0,      -5.467451926,       7.267928792,      -5.430406029,                 0,      0.0565018218
          25,     0.04518627692,      -2.767353195,     -0.2837854659,       2.735847889,                         7,      -4.148986197,               4,      -4.786962993,   8.403633434e-09,   0.0002003151628,       5.520614389,       9.539621664,       9.257582087,          14.13659676,          -13.47558426,                     0,      0.6125896894,      0.5998245106,                 0,       278.9678869,       300.0200109,                 0,        4531.69065,        4575.979558,                  0,        0.0565895715,        0.05313298295,                    0,          301315.8604,           323121.3438,                     0,           157.1261438,            -159.522844,                      0,        157.1260782,          159.522844,                   0,                131.8453737,                 133.9146731,                           0,            -8.345319945e-07,              -7.66118613e-10,                          nan,                      0.8391056101,                       0.8394701959,                                nan,           299.9054053,            321.6088175,                      0,            5838.022545,              5835.87676,                       0,       9.011561196,      0.4761685503,                 0,                 0,                 0,      -5.452184251,       7.209331622,      -5.427753609,                 0,     0.05283973997
          26,     0.04523807037,      -2.760200492,     -0.2777457803,       2.744483737,                         8,      -4.190315556,               4,      -4.403371795,   9.835218284e-09,   0.0002403305526,       6.624737267,         11.447546,        11.1090985,          14.13779845,          -13.47529005,                     0,      0.6132095901,      0.5998179427,                 0,       278.9566095,       300.0195932,                 0,       4531.956148,        4575.958869,                  0,       0.05659517327,        0.05313281671,                    0,          301346.2587,           323120.4188,                     0,           157.1238998,           -159.5198604,                      0,        157.1238525,         159.5198603,                   0,                132.1643058,                 133.9144547,                           0,            -6.025713991e-07,             -6.813934972e-10,                          nan,                      0.8411473099,                       0.8394845284,                                nan,           299.9356613,            321.6078969,                      0,            5841.251915,             5835.820348,                       0,        8.95268904,      0.4292920747,                 0,                 0,                 0,      -5.431709929,       7.134101317,       -5.42582078,                 0,     0.04795118794
          27,     0.04543568214,      -2.743475045,     -0.2689984958,       2.762702522,                         9,      -4.167981022,               4,      -4.046668043,   1.144970826e-08,   0.0002883247575,        7.94968472,        13.7370552,       13.33049449,           14.1360415,           -13.4746055,                     0,      0.6135359224,      0.5998042146,                 0,       278.9751718,       300.0184839,                 0,       4532.608887,        4575.897366,                  0,       0.05659955737,        0.05313229904,                    0,          301388.7335,           323118.2313,                     0,           157.0921698,           -159.5133109,                      0,        157.0921348,         159.5133108,                   0,                132.3822502,                 133.9142436,                           0,            -4.449135237e-07,             -7.316168782e-10,                          nan,                      0.8427045081,                       0.8395176737,                                nan,           299.9779373,            321.6057196,                      0,            5843.613819,             5835.679154,                       0,       8.879192783,      0.3678158844,                 0,                 0,                 0,      -5.404543444,       7.038283784,      -5.425671791,                 0,     0.04142447331
          28,     0.04570617241,      -2.721027652,       -0.26044954,       2.786095964,                        10,      -4.106301717,               5,      -4.480597773,   1.325330782e-08,   0.0003459018117,       9.539621664,       16.48446624,       15.97691167,           14.1296383,          -13.47286264,                     0,      0.6133975354,      0.5997704493,                 0,       279.0335497,       300.0157404,                 0,       4534.206956,        4575.732069,                  0,       0.05660766588,        0.05313086556,                    0,          301442.2639,           323112.8348,                     0,           156.9985177,           -159.4969821,                      0,        156.9984848,         159.4969819,                   0,                132.4547249,                 133.9139778,                           0,            -4.195736505e-07,             -2.617701722e-09,                          nan,                      0.8436688107,                       0.8396019547,                                nan,           300.0312171,            321.6003484,                      0,             5845.02606,             5835.314007,                       0,       8.790074695,      0.2879232693,                 0,                 0,                 0,      -5.369349922,       6.918661385,      -5.429589082,                 0,     0.03275549745
