"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05293312727,      -2.890730649,     -0.4452231418,       2.619253627,      -1.065559224,       4.990066029,                         7,      -4.499266425,               2,      -4.599355345,                4,      -5.111659027,   7.930573521e-09,   0.0001504673229,        4.29981696,       7.430083707,       7.266565649,          9.950891896,          -9.427033374,                     0,      0.6317026986,      0.6000114874,                 0,       276.9852692,       300.0996748,                 0,       4537.221467,        4574.309123,                  0,        0.0570641345,        0.05309948763,                    0,          300513.1207,           323221.9506,                     0,           131.5988498,           -133.9742432,                      0,        131.5968728,         133.9742431,                   0,                164.6263416,                 159.5937184,                           0,            -3.004603678e-05,             -1.049344278e-09,                          nan,                        1.25098977,                        1.191226871,                                nan,           299.0926505,            321.7076788,                      0,            5936.279845,             5834.601081,                       0,       8.045506225,      0.5193335088,                 0,                 0,                 0,      -4.251161624,       5.569384264,      -5.829394191,                 0,     0.06454951302
          11,        0.05335585,      -2.876092354,     -0.4307381771,       2.634223705,      -1.204111675,       4.825534709,                         7,      -4.121387913,               2,      -4.350522215,                4,      -5.098846886,   9.532063209e-09,   0.0001808754688,       5.159780352,       8.916100448,       8.719878778,          9.927783588,          -9.427050867,                     0,      0.6319265016,      0.6000119869,                 0,       277.5699324,       300.0998322,                 0,       4537.243861,        4574.315067,                  0,       0.05694423363,        0.05309952879,                    0,          301163.2377,           323221.8737,                     0,           131.5705454,           -133.9743879,                      0,        131.5681399,         133.9743879,                   0,                165.0257857,                 159.5938947,                           0,            -3.656465205e-05,             -1.078172107e-09,                          nan,                       1.254298995,                          1.1912269,                                nan,           299.7398112,            321.7078835,                      0,            5937.407278,             5834.610946,                       0,       7.969166337,       0.519129333,                 0,                 0,                 0,       -4.20692887,       5.520157522,      -5.771045686,                 0,     0.06514223835
          12,         0.0538372,      -2.854133465,     -0.4080577618,        2.65833388,      -1.325327802,       4.783386813,                         8,      -4.320877571,               2,      -4.244867993,                4,      -5.091227171,   1.147384694e-08,   0.0002174817432,       6.191736422,       10.69932054,       10.46385453,          9.903267686,          -9.427009453,                     0,      0.6302370309,       0.600009796,                 0,       278.1895522,       300.1004734,                 0,       4537.400405,        4574.340449,                  0,       0.05681941196,        0.05309970997,                    0,          301716.4634,           323222.1876,                     0,           131.5343175,           -133.9733422,                      0,        131.5317714,         133.9733422,                   0,                164.6316641,                 159.5940699,                           0,            -3.871317405e-05,              -1.09777587e-09,                          nan,                        1.25164941,                        1.191237505,                                nan,           300.2905597,            321.7084131,                      0,            5929.445584,             5834.633305,                       0,       7.926133059,      0.5170306762,                 0,                 0,                 0,      -4.183599981,       5.490888599,      -5.739429272,                 0,      0.0652311376
          13,     0.05419557858,      -2.826510674,     -0.3759183724,       2.689681591,      -1.423765364,       4.655558752,                         9,      -4.438414157,               2,      -4.071833014,                4,      -5.109618176,   1.383089945e-08,   0.0002615267682,       7.430083707,       12.83918465,       12.55662544,          9.878787888,          -9.426922455,                     0,      0.6266536264,      0.6000055865,                 0,       278.7994407,       300.1015619,                 0,        4537.44882,        4574.378926,                  0,       0.05669578156,        0.05309996403,                    0,           302125.772,           323222.8873,                     0,           131.4950595,           -133.9714649,                      0,        131.4926621,         133.9714648,                   0,                163.4222369,                 159.5942305,                           0,             -3.64626606e-05,             -1.165591845e-09,                          nan,                       1.242824004,                        1.191255398,                                nan,            300.698096,            321.7092767,                      0,             5912.25697,             5834.663137,                       0,       7.897693462,      0.5130415027,                 0,                 0,                 0,      -4.171278101,       5.469552095,      -5.720207469,                 0,     0.06496092881
          14,         0.0546787,      -2.796081316,     -0.3377701813,       2.724268323,      -1.514719663,       4.371216089,                        10,      -4.412997512,               3,      -4.951467289,                3,      -4.006043961,   1.669900393e-08,    0.000314452597,       8.916100448,       15.40702157,       15.04317021,          9.856558215,          -9.426815545,                     0,      0.6215155955,      0.6000004781,                 0,       279.3410271,       300.1029528,                 0,       4537.184541,         4574.42204,                  0,       0.05658260546,        0.05310021838,                    0,          302352.7513,           323223.8868,                     0,           131.4607856,           -133.9693038,                      0,        131.4587672,         133.9693037,                   0,                161.4995194,                 159.5943588,                           0,            -3.070715309e-05,              -1.37303191e-09,                          nan,                       1.228518439,                        1.191275571,                                nan,           300.9241912,            321.7103999,                      0,            5887.381759,             5834.694773,                       0,       7.865254101,      0.5054401341,                 0,                 0,                 0,      -4.160148299,       5.442877489,      -5.700243543,                 0,     0.06426240367
          15,         0.0551556,      -2.766293532,      -0.302396426,       2.758194206,      -1.628620238,       4.106254332,                        10,      -3.921362261,               3,      -4.541165613,                4,      -5.142368164,   2.020615822e-08,   0.0003779291196,       10.69932054,       18.48842589,        18.0035365,          9.839133415,          -9.426719112,                     0,         0.6155197,      0.5999957752,                 0,       279.7527867,       300.1044045,                 0,       4536.557742,         4574.46021,                  0,       0.05649152139,        0.05310040461,                    0,          302381.3453,           323225.0101,                     0,           131.4387007,           -133.9674635,                      0,        131.4372038,         133.9674634,                   0,                159.1190562,                 159.5944292,                           0,            -2.277670908e-05,             -1.764805413e-09,                          nan,                       1.210608957,                        1.191292461,                                nan,           300.9528238,            321.7116173,                      0,            5858.256297,             5834.721959,                       0,        7.81941463,      0.4901032562,                 0,                 0,                 0,      -4.146099781,       5.401663715,      -5.674986825,                 0,     0.06267774243
          16,      0.0556558647,       -2.74344235,     -0.2805683096,       2.781675425,      -1.741627608,       4.124606035,                        10,      -3.439032241,               3,      -4.421524673,                3,      -4.002768955,   2.452990387e-08,   0.0004539151114,       12.83918465,       22.18611107,       21.52572757,          9.828633632,          -9.426656241,                     0,      0.6096503331,      0.5999925146,                 0,       279.9870726,       300.1056422,                 0,       4535.751149,          4574.4851,                  0,       0.05643417918,        0.05310047453,                    0,          302229.6408,           323226.0304,                     0,           131.4303693,           -133.9663937,                      0,        131.4294275,         133.9663936,                   0,                156.6792074,                 159.5944097,                           0,            -1.433207663e-05,             -2.255794551e-09,                          nan,                        1.19211664,                        1.191301829,                                nan,           300.8019342,            321.7127093,                      0,            5829.821604,             5834.738798,                       0,       7.757827055,      0.4601012863,                 0,                 0,                 0,      -4.129556769,       5.339093142,        -5.6470929,                 0,     0.05930801022
          17,         0.0561615,      -2.731939508,     -0.2806586919,       2.789808769,      -1.839851353,        4.28700664,                        10,      -2.945945435,               3,      -4.439543311,                3,      -4.081182893,   2.990481228e-08,   0.0005447658857,       12.83918465,       22.18611107,       21.52572757,           9.82564479,          -9.426630481,                     0,      0.6049564867,      0.5999910315,                 0,       280.0306588,       300.1064562,                 0,       4535.231639,        4574.492337,                  0,       0.05641887999,        0.05310041451,                    0,          301955.2715,           323226.7407,                     0,           131.4248358,           -133.9661791,                      0,        131.4243338,         133.9661789,                   0,                154.6447463,                 159.5942864,                           0,            -7.639121006e-06,             -2.602729143e-09,                          nan,                       1.176682748,                        1.191302817,                                nan,           300.5289043,            321.7134751,                      0,            5807.458093,             5834.741249,                       0,       7.677398883,      0.4053887558,                 0,                 0,                 0,      -4.110515762,        5.24548268,      -5.620649883,                 0,     0.05280287789
          18,     0.05656788947,      -2.736303467,     -0.2988943927,       2.782345883,      -1.939660305,       4.412595094,                        10,       -2.85495439,               3,      -4.604025895,                3,      -4.109541937,    3.04871021e-08,   0.0005444868592,       1.283918465,       2.218611107,       2.152572757,           9.82872897,          -9.426611524,                     0,      0.6024680589,      0.5999908943,                 0,       279.9131186,       300.1066715,                 0,        4535.56814,        4574.480996,                  0,       0.05644672604,        0.05310024476,                    0,          301658.8467,           323226.9168,                     0,            131.400805,            -133.966338,                      0,        131.4005045,         133.9663378,                   0,                153.5110998,                 159.5941884,                           0,            -4.574428304e-06,             -2.437225421e-09,                          nan,                       1.168268724,                        1.191300673,                                nan,           300.2338985,            321.7136961,                      0,            5796.434612,             5834.726156,                       0,       7.588891958,      0.3328611535,                 0,                 0,                 0,      -4.089347708,       5.133032159,      -5.599469489,                 0,     0.04386162768
          19,       0.055934435,      -2.758561052,     -0.3202506463,       2.758636481,       -2.00471154,       4.637123753,                         4,      -4.950283853,               2,      -6.182144096,                4,      -4.971800929,   2.994553052e-09,   5.440425476e-05,       1.540702157,       2.662333328,       2.583087309,          9.832388741,          -9.426617576,                     0,      0.6026895936,      0.5999912334,                 0,       279.8324237,       300.1066771,                 0,       4535.513554,        4574.478098,                  0,       0.05646231879,        0.05310021014,                    0,          301586.6939,           323226.9152,                     0,            131.413399,           -133.9665113,                      0,        131.4131435,         133.9665112,                   0,                153.5591076,                 159.5941992,                           0,            -3.888026546e-06,             -2.407933075e-09,                          nan,                       1.168521683,                        1.191299212,                                nan,           300.1620946,            321.7137264,                      0,            5797.353257,             5834.724009,                       0,       7.581141982,      0.3279757196,                 0,                 0,                 0,      -4.087346586,       5.124308111,      -5.596672959,                 0,     0.04326204685
          20,     0.05538188095,      -2.770746074,     -0.3288451657,       2.742380108,      -2.054286838,       4.823386934,                         4,       -4.51677379,               2,      -6.141359405,                4,      -4.874026101,   3.570882466e-09,   6.527142793e-05,       1.848842589,       3.194799994,        3.09970477,          9.836400638,          -9.426623297,                     0,      0.6030212007,      0.5999916381,                 0,       279.7460473,       300.1066306,                 0,        4535.47068,          4574.4742,                  0,       0.05647921563,        0.05310017311,                    0,          301515.9195,           323226.8911,                     0,           131.4277261,            -133.966686,                      0,        131.4274932,         133.9666859,                   0,                153.6513836,                  159.594215,                           0,            -3.543257089e-06,              -2.34338593e-09,                          nan,                       1.169096205,                        1.191297776,                                nan,           300.0916412,            321.7137058,                      0,            5798.792706,             5834.720888,                       0,       7.571414563,      0.3212372577,                 0,                 0,                 0,      -4.084885725,       5.112893485,      -5.593552723,                 0,     0.04242764083
          21,     0.05481240454,      -2.783445056,     -0.3368247336,       2.725436289,      -2.080561135,       4.465766096,                         4,      -4.106795922,               2,      -5.723850175,                4,      -4.870168031,   4.252246109e-09,   7.830630106e-05,       2.218611107,       3.833759992,       3.719645724,          9.840653236,          -9.426626333,                     0,      0.6034846149,      0.5999920237,                 0,       279.6554281,       300.1065634,                 0,       4535.462636,         4574.46959,                  0,       0.05649741616,        0.05310013148,                    0,          301449.5374,           323226.8427,                     0,           131.4422836,           -133.9668342,                      0,        131.4420548,          133.966834,                   0,                153.7994913,                 159.5942351,                           0,            -3.482030932e-06,             -2.247160014e-09,                          nan,                        1.17009348,                        1.191296609,                                nan,           300.0255646,            321.7136615,                      0,            5800.884162,              5834.71677,                       0,       7.559232654,      0.3121147281,                 0,                 0,                 0,      -4.081844691,       5.098074842,      -5.590084689,                 0,     0.04128920783
          22,     0.05443488261,      -2.795004696,     -0.3439811353,       2.709664138,      -2.102837676,       4.128009359,                         5,      -4.630577129,               2,       -5.24307968,                4,      -4.946053683,   5.055199046e-09,   9.394048374e-05,       2.662333328,       4.600511991,       4.463574869,          9.844944332,          -9.426620325,                     0,      0.6040963205,      0.5999922673,                 0,       279.5629161,       300.1064543,                 0,        4535.53197,        4574.463415,                  0,       0.05651697737,        0.05310007911,                    0,          301391.2193,           323226.7383,                     0,           131.4542112,           -133.9668809,                      0,        131.4539747,         133.9668808,                   0,                154.0142569,                 159.5942568,                           0,            -3.597507996e-06,             -2.129734167e-09,                          nan,                       1.171621149,                        1.191296356,                                nan,           299.9675197,            321.7135621,                      0,            5803.760267,             5834.710008,                       0,        7.54399983,      0.2999568128,                 0,                 0,                 0,      -4.078057202,       5.078969868,      -5.586230626,                 0,      0.0397609782
          23,     0.05406109167,      -2.805054297,     -0.3512392999,       2.696094498,      -2.123137018,       3.976895961,                         5,      -4.200155621,               2,      -4.884814746,                3,      -4.026741793,   5.997693013e-09,   0.0001126921529,       3.194799994,       5.520614389,       5.356289843,          9.848954219,          -9.426590833,                     0,      0.6048609465,      0.5999920874,                 0,        279.472059,       300.1062645,                 0,       4535.748345,        4574.453987,                  0,       0.05653805111,        0.05310000325,                    0,           301345.129,           323226.5158,                     0,           131.4588531,           -133.9666531,                      0,         131.458606,          133.966653,                   0,                 154.303329,                 159.5942805,                           0,            -3.759465096e-06,             -1.995139276e-09,                          nan,                       1.173778832,                        1.191298557,                                nan,           299.9216507,            321.7133457,                      0,            5807.534625,              5834.69716,                       0,       7.524950042,      0.2839333407,                 0,                 0,                 0,      -4.073282697,       5.054450208,      -5.581937331,                 0,      0.0377322559
          24,       0.053818816,      -2.813021018,     -0.3582773325,       2.685952324,      -2.137960143,        3.96705186,                         6,      -4.479590728,               2,      -4.676875563,                3,      -4.026992136,   7.098572603e-09,   0.0001351845294,       3.833759992,       6.624737267,       6.427547812,          9.852219758,          -9.426509127,                     0,      0.6057619853,      0.5999909314,                 0,       279.3879248,       300.1059321,                 0,       4536.217615,         4574.43852,                  0,        0.0565609314,        0.05309988253,                    0,          301315.6386,           323226.0683,                     0,           131.4493153,           -133.9657965,                      0,        131.4490628,         133.9657964,                   0,                154.6675782,                 159.5943247,                           0,            -3.841137499e-06,             -1.845128939e-09,                          nan,                       1.176635077,                        1.191306505,                                nan,           299.8923074,            321.7129061,                      0,            5812.270502,             5834.672146,                       0,       7.501085376,      0.2629738269,                 0,                 0,                 0,       -4.06716353,       5.023054378,      -5.577128452,                 0,     0.03505810342
          25,     0.05361151154,      -2.817929766,     -0.3631456912,       2.680575106,      -2.149126287,       3.983416579,                         6,      -4.004847781,               2,      -4.519620436,                3,      -4.015026375,   8.376800248e-09,   0.0001621686644,       4.600511991,        7.94968472,       7.713057374,          9.854118674,          -9.426324866,                     0,      0.6067502409,      0.5999878373,                 0,       279.3172996,       300.1053846,                 0,       4537.090761,        4574.413374,                  0,       0.05658612521,        0.05309968752,                    0,          301306.7567,           323225.2484,                     0,           131.4161124,           -133.9636698,                      0,        131.4158658,         133.9636697,                   0,                155.0963923,                 159.5944588,                           0,            -3.752670076e-06,             -1.863045607e-09,                          nan,                       1.180195339,                        1.191326418,                                nan,           299.8834665,            321.7120963,                      0,            5817.938194,             5834.625928,                       0,       7.471091599,      0.2357071945,                 0,                 0,                 0,       -4.05916299,       4.982887298,       -5.57167854,                 0,     0.03154923098
          26,     0.05355244074,      -2.818462181,     -0.3635658107,       2.681133766,      -2.169253463,       4.026258089,                         7,       -4.14813312,               2,      -4.406789677,                4,      -4.987914051,   9.850483145e-09,   0.0001945509538,       5.520614389,       9.539621664,       9.255668849,           9.85382497,          -9.425959503,                     0,      0.6077289033,      0.5999812938,                 0,       279.2693693,       300.1045662,                 0,        4538.59431,        4574.374839,                  0,       0.05661459269,        0.05309938499,                    0,          301321.8097,           323223.8867,                     0,           131.3460441,           -133.9592408,                      0,        131.3458153,         133.9592406,                   0,                155.5624545,                 159.5948387,                           0,            -3.484208101e-06,              -3.20971183e-09,                          nan,                       1.184373131,                        1.191368643,                                nan,           299.8984357,            321.7107477,                      0,             5824.38345,              5834.54686,                       0,       7.433174292,      0.2003719739,                 0,                 0,                 0,      -4.048457197,       4.931446173,      -5.565345239,                 0,     0.02695644769
