"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
840, -6.502646441303554e-03, -6.380213631010410e-03, 7.120805538162167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.852782773669649e+04, 1.000000000000000e-10, 1.410236234021152e+09, 5.326510493269590e-02, 7.122619110720907e+02, 7.411131094678592e+03, 3.625648644293230e+02, 0.000000000000000e+00, 2.462608238080348e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.128076112160493e-05, -4.212721060161946e-03, -4.883880737656565e-03, -2.979451734116968e+03, 4.391611658985333e-01, 0.000000000000000e+00, 5.326510493269590e-02, 1.683116340058594e+02, 4.886751316603549e-21, 2.155205257447996e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.281806572378792e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.411649372300700e-05, 2.228684819586534e-01, 3.492779582541737e+05, -5.916075240644327e+10, 4.972985002828548e-08, 1.144754599728827e+01, 4.972985002828548e-08, 1.144754599728827e+01, 8.999516879819254e+01, 2.839920358837155e+02, 1.000120528328454e+00
841, -7.670521010851422e-03, -7.781122275660385e-03, 7.200325285982641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.884598471347545e+04, 1.000000000000000e-10, 1.401274524294155e+09, 5.316991225719418e-02, 7.152434447506630e+02, 7.538393885390175e+03, 3.647178796343021e+02, 0.000000000000000e+00, 2.573038003875126e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.137330438409334e-05, -4.278804508768085e-03, -5.309740790910053e-03, -3.099969745076365e+03, 4.521107184635973e-01, 0.000000000000000e+00, 5.316991225719418e-02, 1.634679291399189e+02, 4.977878219701436e-21, 2.151131361413202e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.287833859055301e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.489324330813648e-05, 2.227769943753296e-01, 3.676860501945918e+05, -5.609250382914839e+10, 5.008081778846851e-08, 1.144754599728827e+01, 5.008081778846851e-08, 1.144754599728827e+01, 8.999520878570112e+01, 2.839927974087664e+02, 1.000119217741258e+00
842, -8.791148560862268e-03, -9.220108052315372e-03, 7.272099425131641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.913794186124604e+04, 1.000000000000000e-10, 1.393799536515137e+09, 5.321653521253468e-02, 7.169619244818235e+02, 7.655176744498413e+03, 3.667125385903276e+02, 0.000000000000000e+00, 2.674374016609549e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.145879212118703e-05, -4.324185764355270e-03, -5.743708788754764e-03, -3.193056553152167e+03, 4.646705345938391e-01, 0.000000000000000e+00, 5.321653521253468e-02, 1.585586794283119e+02, 5.060558739241448e-21, 2.127976990992422e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.226236848153046e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.568780127601529e-05, 2.204081879579990e-01, 3.861073884189954e+05, -5.242642277872762e+10, 5.039542286990876e-08, 1.144754599728827e+01, 5.039542286990876e-08, 1.144754599728827e+01, 8.999528211460817e+01, 2.839941420286540e+02, 1.000117444627807e+00
843, -9.864192416896041e-03, -1.069492164071082e-02, 7.335585362164743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.940132951244074e+04, 1.000000000000000e-10, 1.387779553252377e+09, 5.303316660574362e-02, 7.173044885514830e+02, 7.760531804976291e+03, 3.685420550431034e+02, 0.000000000000000e+00, 2.765793783446454e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.153699314319441e-05, -4.347604869435159e-03, -6.180987134925499e-03, -3.261382723445448e+03, 4.767299349552544e-01, 0.000000000000000e+00, 5.303316660574362e-02, 1.537606507221132e+02, 5.133858693877417e-21, 2.087878777287895e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.103059215096835e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.590990753885362e-05, 2.160105231899625e-01, 4.043636454919211e+05, -4.838084126512128e+10, 5.067054285502911e-08, 1.144754599728827e+01, 5.067054285502911e-08, 1.144754599728827e+01, 8.999537500529000e+01, 2.839954970778479e+02, 1.000115165969929e+00
844, -1.088949191505107e-02, -1.220332149199082e-02, 7.390606344521582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.963503504795466e+04, 1.000000000000000e-10, 1.383145204479103e+09, 5.269196120783480e-02, 7.163882577449962e+02, 7.854014019181859e+03, 3.702047160461819e+02, 0.000000000000000e+00, 2.846911123110125e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.160788976690227e-05, -4.346322850300610e-03, -6.615214756325277e-03, -3.305900163862596e+03, 4.881212784192015e-01, 0.000000000000000e+00, 5.269196120783480e-02, 1.491432513759663e+02, 5.197346346965676e-21, 2.033604809749512e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.927619169425748e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.575087100599587e-05, 2.098882353643884e-01, 4.221521114065021e+05, -4.415171226964796e+10, 5.090511576840568e-08, 1.144754599728827e+01, 5.090511576840568e-08, 1.144754599728827e+01, 8.999546311992970e+01, 2.839967118557251e+02, 1.000112882620712e+00
845, -1.186694429763567e-02, -1.374316132539294e-02, 7.437212314200999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.983876065925193e+04, 1.000000000000000e-10, 1.379811184245837e+09, 5.215611476588362e-02, 7.143033765074090e+02, 7.935504263700767e+03, 3.717018262827082e+02, 0.000000000000000e+00, 2.917622668617379e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.167158766717154e-05, -4.317957215401258e-03, -7.039223220088596e-03, -3.327790104790720e+03, 4.986754910031758e-01, 0.000000000000000e+00, 5.215611476588362e-02, 1.446962165720445e+02, 5.250876197672601e-21, 1.967645602395652e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.708443329690974e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.524414390402306e-05, 2.023416195079752e-01, 4.391391408019795e+05, -3.989771183465846e+10, 5.109914707364958e-08, 1.144754599728827e+01, 5.109914707364958e-08, 1.144754599728827e+01, 8.999554343620649e+01, 2.839979297417747e+02, 1.000110614851425e+00
846, -1.279659803857084e-02, -1.531232536538978e-02, 7.475575613080263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.001249242950730e+04, 1.000000000000000e-10, 1.377695297117180e+09, 5.143795625992295e-02, 7.112442043967806e+02, 8.004996971802914e+03, 3.730326785238761e+02, 0.000000000000000e+00, 2.977923589548437e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.172810129860166e-05, -4.262483858080745e-03, -7.446285692822360e-03, -3.328625275905403e+03, 5.082829906648737e-01, 0.000000000000000e+00, 5.143795625992295e-02, 1.405070474585876e+02, 5.294553990775341e-21, 1.891581140295058e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.450983370405463e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.446375838828919e-05, 1.935668417652188e-01, 4.550712829136822e+05, -3.569461900811998e+10, 5.125383324851889e-08, 1.144754599728827e+01, 5.125383324851889e-08, 1.144754599728827e+01, 8.999564726979047e+01, 2.839995223649333e+02, 1.000107930215973e+00
847, -1.367892952242884e-02, -1.690858320245270e-02, 7.506705185347545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.015872711479944e+04, 1.000000000000000e-10, 1.376532307376944e+09, 5.061864756215525e-02, 7.075060720189093e+02, 8.063490845919770e+03, 3.742002580227486e+02, 0.000000000000000e+00, 3.028680490155722e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.177759646847720e-05, -4.186195854496079e-03, -7.838954498896492e-03, -3.308794610008487e+03, 5.171826246772407e-01, 0.000000000000000e+00, 5.061864756215525e-02, 1.364997947530455e+02, 5.329632954590569e-21, 1.810648194541250e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.174302271391361e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.354473353873785e-05, 1.841910845129307e-01, 4.702684808928145e+05, -3.174471355011470e+10, 5.137515953026590e-08, 1.144754599728827e+01, 5.137515953026590e-08, 1.144754599728827e+01, 8.999578813291944e+01, 2.840013502020009e+02, 1.000104633383093e+00
848, -1.451474787054045e-02, -1.852968518877954e-02, 7.529999372947102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.027471631523427e+04, 1.000000000000000e-10, 1.376356954024087e+09, 4.968537869600596e-02, 7.031166768437312e+02, 8.109886526093701e+03, 3.751890741643690e+02, 0.000000000000000e+00, 3.068939422612327e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.181945160445099e-05, -4.094914801594853e-03, -8.223636919549436e-03, -3.275160903622749e+03, 5.256432795552588e-01, 0.000000000000000e+00, 4.968537869600596e-02, 1.323484115321839e+02, 5.355264844746226e-21, 1.724462235353273e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.875340051710607e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.247095575735254e-05, 1.742716125336117e-01, 4.852144815984905e+05, -2.804665347350084e+10, 5.146034558006512e-08, 1.144754599728827e+01, 5.146034558006512e-08, 1.144754599728827e+01, 8.999595630970485e+01, 2.840027880595256e+02, 1.000101353247060e+00
849, -1.530473214661796e-02, -2.017361095809117e-02, 7.546299860661944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.036276042666163e+04, 1.000000000000000e-10, 1.377044341571007e+09, 4.857504627749862e-02, 6.984409351554054e+02, 8.145104170664648e+03, 3.760044024937715e+02, 0.000000000000000e+00, 3.099498836091065e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.185392061298518e-05, -3.991655315995909e-03, -8.613997119888283e-03, -3.224628527993856e+03, 5.340924351077124e-01, 0.000000000000000e+00, 4.857504627749862e-02, 1.279596290144213e+02, 5.372703902452800e-21, 1.629835930034472e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.546676934815487e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.114798205010198e-05, 1.632793941905300e-01, 5.006461272089037e+05, -2.448752161377219e+10, 5.151630571168115e-08, 1.144754599728827e+01, 5.151630571168115e-08, 1.144754599728827e+01, 8.999585871270904e+01, 2.840027699631242e+02, 1.000099814122795e+00
850, -1.604828649236417e-02, -2.183906343561624e-02, 7.558257887890572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.043705775091427e+04, 1.000000000000000e-10, 1.378244719179902e+09, 4.738445080059861e-02, 6.932841879644391e+02, 8.174823100365704e+03, 3.767792721453886e+02, 0.000000000000000e+00, 3.125286848661029e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.188664356755622e-05, -3.869174741752179e-03, -8.968628140288495e-03, -3.163632184227602e+03, 5.413456141833242e-01, 0.000000000000000e+00, 4.738445080059861e-02, 1.235370973602851e+02, 5.384241277625437e-21, 1.559059860462058e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.304212730505468e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.001651488821407e-05, 1.545837980240996e-01, 5.143109778954642e+05, -2.178100759603983e+10, 5.154170500284100e-08, 1.144754599728827e+01, 5.154170500284100e-08, 1.144754599728827e+01, 8.999590776134498e+01, 2.840059276845165e+02, 1.000094736635899e+00
851, -1.674959003092837e-02, -2.352274712920030e-02, 7.556876706110410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.047176915401225e+04, 1.000000000000000e-10, 1.381460382948920e+09, 4.587737047569578e-02, 6.890364657693029e+02, 8.188707661604894e+03, 3.774881958989836e+02, 0.000000000000000e+00, 3.137334901648347e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.191655128800682e-05, -3.709535306252205e-03, -9.136846373245312e-03, -3.128806833746141e+03, 5.431180909370070e-01, 0.000000000000000e+00, 4.587737047569578e-02, 1.204012506301576e+02, 5.376125527894045e-21, 1.510027779321087e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.131066256048361e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.906814953469088e-05, 1.482337817433317e-01, 5.185269887388330e+05, -2.004912465974796e+10, 5.147194720098306e-08, 1.144754599728827e+01, 5.147194720098306e-08, 1.144754599728827e+01, 8.999473327295051e+01, 2.840269442990356e+02, 1.000164432711216e+00
852, -1.954588318699055e-02, -3.179659173088836e-02, 7.549488148176017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.050235360875071e+04, 1.000000000000000e-10, 1.389553057380630e+09, 4.072774672431313e-02, 6.714872480243879e+02, 8.200941443500280e+03, 3.784221498010506e+02, 0.000000000000000e+00, 3.147950523559024e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.195590836360561e-05, -2.810636002564665e-03, -1.001372423835524e-02, -2.629001169067190e+03, 5.569042514264354e-01, 0.000000000000000e+00, 4.072774672431313e-02, 1.062405751652445e+02, 5.371791810083470e-21, 4.210179184817502e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.414408935896324e+02, -0.000000000000000e+00, -0.000000000000000e+00, 5.157339893519540e-05, 3.946991636401917e-01, 5.459160967005742e+05, -9.834816280045776e+09, 5.150314137608860e-08, 1.144754599728827e+01, 5.150314137608860e-08, 1.144754599728827e+01, 8.998857369657733e+01, 1.075652812962421e+03, 1.000079389250271e+00
853, -2.115375886763472e-02, -3.851980706470727e-02, 7.513853560237982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.042900209031273e+04, 1.000000000000000e-10, 1.401917976479889e+09, 3.757961514508537e-02, 6.515285946098975e+02, 8.171600836125084e+03, 3.788565174395339e+02, 0.000000000000000e+00, 3.122490792693446e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.197419569301640e-05, -2.144966095761495e-03, -1.053490428534209e-02, -2.362000401356685e+03, 5.642956559021692e-01, 0.000000000000000e+00, 3.757961514508537e-02, 9.631153139837214e+01, 5.319789084912404e-21, 3.162823170293604e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.038687569185327e+02, -0.000000000000000e+00, -0.000000000000000e+00, 4.038762744351573e-05, 2.934233300341320e-01, 5.638363559273469e+05, -5.049778351814392e+09, 5.126285948376935e-08, 1.144754599728827e+01, 5.126285948376935e-08, 1.144754599728827e+01, 8.999003392702062e+01, 1.075891641957465e+03, 1.000113512186042e+00
854, -2.230276088480800e-02, -4.533687226506165e-02, 7.474209212541373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.032613214903791e+04, 1.000000000000000e-10, 1.412796574996570e+09, 3.514370719501347e-02, 6.412744830587329e+02, 8.130452859615157e+03, 3.789481849701749e+02, 0.000000000000000e+00, 3.086785451143783e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.197805361104959e-05, -1.496996305190292e-03, -1.080383288151484e-02, -2.135886273772885e+03, 5.666918969265776e-01, 0.000000000000000e+00, 3.514370719501347e-02, 8.899838992959556e+01, 5.263126152805807e-21, 2.437809187976044e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.811313999532935e+01, -0.000000000000000e+00, -0.000000000000000e+00, 3.206425993071621e-05, 2.248385580795769e-01, 5.719175529666229e+05, -2.817385081861084e+09, 5.100707843103085e-08, 1.144754599728827e+01, 5.100707843103085e-08, 1.144754599728827e+01, 8.999139738102214e+01, 1.076092592615205e+03, 1.000086616907061e+00
855, -2.305066452168730e-02, -5.220978853448757e-02, 7.444671929691025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.024635092246201e+04, 1.000000000000000e-10, 1.420682666538949e+09, 3.328940043013406e-02, 6.307863087075233e+02, 8.098540368984797e+03, 3.789583951809548e+02, 0.000000000000000e+00, 3.059094019527881e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.197848328803731e-05, -9.057573387209192e-04, -1.089580737254756e-02, -1.939796140112122e+03, 5.661828690804217e-01, 0.000000000000000e+00, 3.328940043013406e-02, 8.348585488911695e+01, 5.220995913468586e-21, 1.951778846672581e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.104120131903185e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.641103092987879e-05, 1.803075247143962e-01, 5.732873768230610e+05, -1.694321276664368e+09, 5.081761480392061e-08, 1.144754599728827e+01, 5.081761480392061e-08, 1.144754599728827e+01, 8.999254119063637e+01, 1.076236080975482e+03, 1.000072047612512e+00
