"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,      0.1039004545,       -2.89099545,      -0.445282963,       2.618865676,                         7,      -4.472253421,               3,      -4.284173521,   7.909632743e-09,   0.0001504633097,        4.29981696,       7.430083707,       7.267002879,          9.956801724,          -9.420721491,                     0,      0.6325741363,      0.5998528787,                 0,       276.8988925,       300.0201507,                 0,        4535.57723,        4574.363482,                  0,       0.05706124727,        0.05311419351,                    0,          300466.8866,            323123.546,                     0,           131.6837173,            -133.847472,                      0,        131.6817256,         133.8474717,                   0,                164.8884954,                 159.5921531,                           0,            -3.024849907e-05,             -4.533092235e-09,                          nan,                       1.252174473,                        1.192343427,                                nan,           299.0604055,            321.6110094,                      0,            5938.368838,             5833.945383,                       0,       8.044405176,       0.518552736,                 0,                 0,                 0,      -4.250816956,       5.568078416,      -5.829052609,                 0,     0.06446129013
          11,      0.1004462167,      -2.876277035,     -0.4308494919,       2.633917528,                         7,      -4.070816244,               4,        -5.1801576,   9.507252633e-09,   0.0001808690995,       5.159780352,       8.916100448,       8.720403454,          9.933739789,           -9.42082149,                     0,      0.6327866361,      0.5998584862,                 0,       277.4835664,       300.0192224,                 0,       4535.615549,         4574.33004,                  0,       0.05694151293,        0.05311396953,                    0,          301116.4535,           323122.9518,                     0,           131.6558183,           -133.8494573,                      0,        131.6534008,         133.8494569,                   0,                165.2830775,                 159.5926087,                           0,            -3.672404294e-05,             -5.241361234e-09,                          nan,                       1.255441003,                        1.192329147,                                nan,           299.7069318,             321.610418,                      0,            5939.463909,             5833.928361,                       0,       7.968707036,      0.5183328882,                 0,                 0,                 0,      -4.206960509,       5.519252176,      -5.771205785,                 0,     0.06504604648
          12,     0.09972975384,      -2.854244598,     -0.4081571316,       2.658114018,                         8,      -4.256355488,               4,      -4.769256716,   1.144409967e-08,   0.0002174706711,       6.191736422,       10.69932054,       10.46448415,          9.909256343,          -9.420884723,                     0,      0.6310816068,      0.5998627508,                 0,       278.1029152,       300.0185362,                 0,       4535.784078,        4574.305042,                  0,       0.05681686422,        0.05311380076,                    0,          301668.4117,           323122.5211,                     0,           131.6198013,            -133.850781,                      0,        131.6172466,         133.8507807,                   0,                164.8827126,                 159.5931202,                           0,            -3.881906865e-05,             -5.658864266e-09,                          nan,                       1.252743975,                        1.192321176,                                nan,           300.2563063,            321.6099893,                      0,            5931.430262,              5833.91597,                       0,       7.926068563,      0.5162724876,                 0,                 0,                 0,       -4.18386257,       5.490266336,       -5.73986722,                 0,     0.06513601081
          13,     0.09918058571,      -2.826579194,      -0.375955213,       2.689506811,                         9,      -4.357928021,               4,      -4.367616557,   1.379483115e-08,   0.0002615072547,       7.430083707,       12.83918465,       12.55738097,           9.88481858,          -9.420907337,                     0,      0.6274810066,      0.5998652975,                 0,       278.7122003,       300.0182173,                 0,       4535.840671,        4574.292363,                  0,       0.05669342616,           0.05311371,                    0,          302075.8721,           323122.3619,                     0,           131.5808333,           -133.8513311,                      0,        131.5784307,         133.8513307,                   0,                163.6664748,                 159.5936685,                           0,            -3.651907447e-05,             -5.746364606e-09,                          nan,                       1.243870093,                        1.192320373,                                nan,           300.6618594,            321.6098308,                      0,            5914.144004,              5833.91144,                       0,        7.89764387,      0.5123594537,                 0,                 0,                 0,      -4.171548831,       5.468997737,      -5.720607891,                 0,     0.06487497564
          14,        0.09859782,      -2.796125799,     -0.3378005255,       2.724112616,                        10,      -4.355648748,               5,      -4.851356093,   1.665479159e-08,   0.0003144196083,       8.916100448,       15.40702157,       15.04414023,          9.862647549,          -9.420895052,                     0,      0.6223270608,      0.5998661179,                 0,        279.252887,       300.0183238,                 0,       4535.580543,        4574.293517,                  0,       0.05658045358,        0.05311370455,                    0,          302300.6922,           323122.5359,                     0,           131.5470288,           -133.8511703,                      0,        131.5450083,         133.8511699,                   0,                161.7374533,                 159.5942234,                           0,            -3.072000284e-05,             -5.542435733e-09,                          nan,                       1.229521784,                        1.192325951,                                nan,           300.8856271,            321.6100041,                      0,            5889.162484,             5833.916662,                       0,       7.864892089,      0.5048397485,                 0,                 0,                 0,      -4.160234631,        5.44218487,      -5.700352145,                 0,     0.06418902419
          15,     0.09898055625,      -2.766372717,      -0.302580731,       2.757967113,                        10,       -3.89386071,               5,      -4.369145352,   2.015162984e-08,   0.0003778768269,       10.69932054,       18.48842589,       18.00466249,          9.845295762,          -9.420861147,                     0,      0.6163197492,      0.5998655955,                 0,       279.6635967,       300.0188029,                 0,       4534.954905,        4574.306048,                  0,       0.05648957074,        0.05311376523,                    0,          302327.1989,           323123.0141,                     0,           131.5255785,           -133.8505356,                      0,        131.5240821,         133.8505352,                   0,                159.3524983,                 159.5947361,                           0,            -2.275421024e-05,             -5.109238699e-09,                          nan,                       1.211584189,                        1.192335434,                                nan,           300.9120097,            321.6104801,                      0,            5859.943743,             5833.930255,                       0,        7.81860606,      0.4895669062,                 0,                 0,                 0,      -4.145916297,       5.400733108,      -5.674712183,                 0,     0.06261562514
          16,      0.1014110647,      -2.743606413,     -0.2809452101,       2.781308474,                        10,      -3.364898663,               6,      -4.674254998,   2.446206016e-08,   0.0004538376082,       12.83918465,       22.18611107,        21.5274286,          9.834874917,          -9.420820695,                     0,      0.6104458877,      0.5998643345,                 0,       279.8969788,       300.0194945,                 0,       4534.148084,        4574.323774,                  0,       0.05643239158,        0.05311384861,                    0,          302173.9576,           323123.6678,                     0,           131.5180027,           -133.8497506,                      0,        131.5170626,         133.8497503,                   0,                156.9110076,                 159.5951363,                           0,            -1.429618239e-05,             -4.507749396e-09,                          nan,                       1.193084795,                        1.192345417,                                nan,           300.7594857,            321.6111307,                      0,            5831.448236,               5833.9471,                       0,       7.756631527,      0.4596067862,                 0,                 0,                 0,      -4.129123798,       5.337945863,      -5.646494931,                 0,     0.05925339945
          17,      0.1001571722,       -2.73223628,     -0.2812065555,        2.78931377,                        10,      -2.828308774,               6,      -4.240954805,    2.98191304e-08,   0.0005446580845,       1.283918465,       2.218611107,        2.15274286,          9.831956205,           -9.42078093,                     0,      0.6057551367,      0.5998628443,                 0,       279.9398758,       300.0201849,                 0,         4533.6234,        4574.338779,                  0,       0.05641716266,        0.05311390061,                    0,          301898.7973,           323124.3036,                     0,           131.5132628,           -133.8490545,                      0,        131.5127621,         133.8490543,                   0,                 154.877952,                 159.5953576,                           0,            -7.614649396e-06,             -3.840726626e-09,                          nan,                        1.17766481,                         1.19235327,                                nan,           300.4856134,            321.6117635,                      0,            5809.060907,             5833.959425,                       0,       7.675939159,      0.4049252952,                 0,                 0,                 0,      -4.109884856,       5.244189357,      -5.619829576,                 0,       0.052752541
          18,     0.09757331052,      -2.736593306,     -0.2993766764,       2.781876601,                         4,       -4.99272379,               2,       -4.34306336,   3.039522996e-09,   5.443692381e-05,       1.540702157,       2.662333328,       2.583291433,          9.834790822,          -9.420774952,                     0,      0.6054274285,      0.5998624869,                 0,       279.8672568,       300.0203016,                 0,       4533.478834,        4574.341371,                  0,       0.05642998335,        0.05311391005,                    0,          301797.8927,           323124.4035,                     0,           131.5210415,           -133.8489458,                      0,        131.5206559,         133.8489455,                   0,                154.6921539,                 159.5953397,                           0,            -5.864016311e-06,             -3.809455529e-09,                          nan,                       1.176181436,                        1.192354105,                                nan,           300.3851812,            321.6118629,                      0,            5807.338696,             5833.961098,                       0,       7.668611976,      0.4013829713,                 0,                 0,                 0,      -4.107932331,       5.236765956,       -5.61649359,                 0,     0.05234101981
          19,        0.09494411,         -2.751069,     -0.3119211253,       2.763642492,                         4,       -4.54850523,               2,       -4.07981843,    3.65450534e-09,   6.531189062e-05,       1.848842589,       3.194799994,       3.099949719,          9.838219117,          -9.420766907,                     0,      0.6051883992,      0.5998620586,                 0,       279.7869256,       300.0204161,                 0,       4533.324446,        4574.343327,                  0,       0.05644424857,        0.05311391249,                    0,           301694.731,           323124.4958,                     0,           131.5334903,           -133.8488253,                      0,        131.5331851,         133.8488251,                   0,                154.5374654,                 159.5952985,                           0,            -4.641933796e-06,             -3.769401569e-09,                          nan,                       1.174893357,                        1.192354871,                                nan,           300.2825024,            321.6119548,                      0,            5806.012813,             5833.961634,                       0,       7.659491639,      0.3963718637,                 0,                 0,                 0,      -4.105599082,       5.227064785,      -5.612728084,                 0,     0.05174910848
          20,         0.0930897,      -2.766416705,     -0.3227733384,       2.744844264,                         4,      -4.137016292,               3,      -5.455166274,   4.395546872e-09,   7.835558967e-05,       2.218611107,       3.833759992,       3.719939663,          9.842229866,          -9.420755786,                     0,      0.6050771092,      0.5998615224,                 0,       279.6990016,       300.0205201,                 0,       4533.166254,        4574.344435,                  0,       0.05646001237,        0.05311390695,                    0,          301592.1031,            323124.569,                     0,           131.5503353,           -133.8486813,                      0,        131.5500741,          133.848681,                   0,                154.4314278,                 159.5952234,                           0,             -3.97044517e-06,             -3.719615393e-09,                          nan,                       1.173936456,                        1.192355593,                                nan,           300.1803548,            321.6120276,                      0,            5805.271277,             5833.960596,                       0,       7.648205917,      0.3894348846,                 0,                 0,                 0,      -4.102836208,       5.214496429,      -5.608541724,                 0,     0.05091846229
          21,     0.09115011364,       -2.78002305,     -0.3325645031,       2.727831658,                         5,      -4.625095324,               3,      -5.083651858,   5.289640393e-09,   9.399872852e-05,       2.662333328,       4.600511991,       4.463927595,          9.846730742,          -9.420740316,                     0,      0.6051345222,        0.59986083,                 0,       279.6043182,       300.0206031,                 0,       4533.023747,        4574.344542,                  0,       0.05647735218,        0.05311389349,                    0,          301493.6986,           323124.6083,                     0,           131.5701427,           -133.8484954,                      0,        131.5698952,         133.8484951,                   0,                154.3938081,                 159.5951031,                           0,            -3.761642607e-06,             -3.650379887e-09,                          nan,                       1.173473672,                         1.19235635,                                nan,            300.082411,            321.6120668,                      0,            5805.328278,             5833.957568,                       0,       7.634312663,      0.3800089676,                 0,                 0,                 0,      -4.099581972,       5.198345346,      -5.603957737,                 0,     0.04977644804
          22,     0.08953364348,      -2.790829102,     -0.3424681079,       2.713775752,                         5,      -4.197329547,               3,      -4.718650565,   6.369644721e-09,   0.0001127573276,       3.194799994,       5.520614389,       5.356713115,          9.851519162,          -9.420718614,                     0,      0.6053982257,      0.5998599194,                 0,       279.5047121,        300.020652,                 0,       4532.935665,        4574.343522,                  0,       0.05649638203,        0.05311387299,                    0,          301404.0615,           323124.5951,                     0,           131.5899002,           -133.8482387,                      0,        131.5896479,         133.8482384,                   0,                 154.444734,                 159.5949279,                           0,            -3.834355423e-06,             -3.538684124e-09,                          nan,                        1.17368453,                        1.192357328,                                nan,           299.9931935,            321.6120536,                      0,            5806.407626,             5833.952105,                       0,       7.617231136,      0.3673702717,                 0,                 0,                 0,      -4.095725416,       5.177683749,      -5.598996525,                 0,     0.04822884657
          23,     0.08819600833,      -2.799604654,      -0.353453556,       2.702596052,                         6,      -4.494629652,               3,      -4.370835811,   7.617238786e-09,   0.0001352505601,       3.833759992,       6.624737267,       6.428055737,          9.856253185,           -9.42068691,                     0,      0.6058939392,      0.5998587054,                 0,        279.403458,       300.0206475,                 0,        4532.96669,         4574.34109,                  0,       0.05651724775,        0.05311384555,                    0,          301328.4856,           323124.5025,                     0,           131.6046484,           -133.8478573,                      0,        131.6043878,         133.8478571,                   0,                154.6013962,                 159.5946955,                           0,            -3.960784381e-06,             -3.352257028e-09,                          nan,                       1.174743478,                        1.192358988,                                nan,           299.9179714,            321.6119614,                      0,            5808.712724,             5833.943455,                       0,        7.59615477,      0.3505624085,                 0,                 0,                 0,       -4.09105655,       5.151260552,      -5.593654978,                 0,     0.04614998234
          24,       0.087150028,      -2.805696598,     -0.3623275486,       2.695599636,                         6,      -4.031064931,               3,      -4.041893949,   8.991220448e-09,   0.0001622232324,       4.600511991,        7.94968472,       7.713666885,          9.860449076,          -9.420636696,                     0,      0.6066238005,       0.599857048,                 0,       279.3055372,       300.0205616,                 0,       4533.210197,         4574.33647,                  0,       0.05654010609,        0.05311380712,                    0,          301272.5108,             323124.29,                     0,           131.6075173,           -133.8472407,                      0,        131.6072582,         133.8472405,                   0,                 154.872886,                 159.5944225,                           0,            -3.937287432e-06,             -3.067227805e-09,                          nan,                       1.176780735,                        1.192362442,                                nan,           299.8622586,              321.61175,                      0,            5812.376444,             5833.929988,                       0,       7.569957202,      0.3283108364,                 0,                 0,                 0,      -4.085212445,       5.117375387,      -5.587889512,                 0,      0.0433702368
          25,     0.08616131154,       -2.80757062,     -0.3641397803,       2.694448873,                         7,       -4.15649479,               4,      -4.755048516,   1.057140067e-08,   0.0001945737554,       5.520614389,       9.539621664,       9.256400262,          9.863485791,          -9.420550051,                     0,      0.6075515634,      0.5998546815,                 0,       279.2180411,       300.0203579,                 0,       4533.796086,        4574.328063,                  0,       0.05656513993,        0.05311374555,                    0,          301241.3471,           323123.8996,                     0,           131.5897791,           -133.8461648,                      0,        131.5895376,         133.8461646,                   0,                155.2537684,                 159.5941601,                           0,            -3.670754372e-06,             -2.711957547e-09,                          nan,                        1.17983368,                        1.192370066,                                nan,           299.8312408,            321.6113613,                      0,            5817.402519,              5833.90845,                       0,       7.537102056,       0.298900655,                 0,                 0,                 0,      -4.077636494,          5.073727,       -5.58162551,                 0,     0.03965723866
          26,     0.08600934074,      -2.804337051,     -0.3571019739,       2.699288539,                         8,      -4.216068523,               4,      -4.365172584,   1.237185811e-08,   0.0002333878738,       6.624737267,         11.447546,       11.10768031,          9.864552752,          -9.420391153,                     0,       0.608583005,      0.5998510486,                 0,        279.151089,       300.0199905,                 0,       4534.931299,        4574.312874,                  0,       0.05659287672,        0.05311363423,                    0,          301239.5146,           323123.2411,                     0,           131.5394378,           -133.8441877,                      0,        131.5392258,         133.8441875,                   0,                155.7171697,                 159.5940054,                           0,            -3.222704594e-06,             -2.475977312e-09,                          nan,                       1.183807862,                        1.192386523,                                nan,           299.8294169,             321.610706,                      0,             5823.62527,             5833.872475,                       0,        7.49561445,      0.2599725771,                 0,                 0,                 0,      -4.067587113,       5.017238643,      -5.574866646,                 0,     0.03468329099
          27,       0.085163875,      -2.796266163,     -0.3465947642,       2.709085782,                         9,      -4.170960615,               5,      -4.843165835,   1.440351642e-08,   0.0002799780995,        7.94968472,        13.7370552,       13.32684307,          9.862349667,          -9.420082999,                     0,      0.6095345498,      0.5998448726,                 0,        279.120561,       300.0193575,                 0,       4537.038176,        4574.283881,                  0,       0.05662535938,        0.05311340966,                    0,          301271.6167,           323122.1127,                     0,           131.4345313,           -133.8403754,                      0,        131.4343502,         133.8403752,                   0,                156.2081888,                 159.5941168,                           0,            -2.756218912e-06,              -2.95489766e-09,                          nan,                       1.188488311,                        1.192421319,                                nan,           299.8613687,            321.6095828,                      0,            5830.738631,             5833.807274,                       0,       7.443240025,       0.208250843,                 0,                 0,                 0,      -4.054203535,       4.943951865,      -5.567991598,                 0,     0.02797852042
          28,     0.08604077586,      -2.784067612,     -0.3409424158,       2.723140038,                        10,      -4.095418138,               5,      -4.408992866,   1.667637246e-08,   0.0003371262861,       9.539621664,       16.48446624,       15.97384679,          9.854217975,           -9.41942649,                     0,      0.6100720551,      0.5998329338,                 0,       279.1545635,       300.0180879,                 0,       4541.103334,        4574.219234,                  0,       0.05666917992,        0.05311288377,                    0,          301345.0913,           323119.8819,                     0,           131.2246498,           -133.8323733,                      0,          131.22448,         133.8323729,                   0,                156.6359305,                 159.5948418,                           0,            -2.587341354e-06,             -6.287382281e-09,                          nan,                       1.193648704,                        1.192498036,                                nan,           299.9344993,            321.6073625,                      0,            5838.456019,             5833.670266,                       0,        7.37742058,        0.13950225,                 0,                 0,                 0,      -4.036178785,       4.848979464,      -5.561761722,                 0,     0.01890935301
