"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04488830001,      -3.649912676,      -1.171121912,       1.834401968,                         7,      -4.446922909,               3,      -4.190350254,    1.09213195e-08,   8.164995991e-06,        4.29981696,       7.430083707,       7.323070709,         0.1768908815,         -0.9843385541,                     0,       0.168762095,       1.005381717,                 0,       298.3604057,       246.5611105,                 0,       10634.46948,        7057.894369,                  0,        0.1241650649,        0.09961410683,                    0,          301490.3842,           297850.2591,                     0,            44.0863276,            -301.110288,                      0,        43.66942192,         301.4138872,                   0,                38.26755213,                 97.78201836,                           0,              -0.01882372395,               0.002017547892,                          nan,                      0.8763008634,                       0.3244111254,                                nan,           300.0791121,            296.4560264,                      0,            10850.51183,              13423.9305,                       0,       7.806728106,       2.191276611,                 0,                 0,                 0,       4.520693008,       4.882156972,       6.473889109,                 0,      0.2806907813
          11,     0.04541561667,      -3.652296215,      -1.182543104,       1.832890098,                         7,      -4.023247108,               4,      -5.204441931,    1.32578254e-08,   9.784386467e-06,       5.159780352,       8.916100448,       8.787684851,         0.1761013759,         -0.9852091398,                     0,      0.1625354005,        1.01478288,                 0,       298.6674883,       245.5990243,                 0,       10598.95511,        6973.504559,                  0,        0.1236237904,        0.09881069353,                    0,          301676.2815,            297625.066,                     0,           44.01621383,           -303.7151978,                      0,        43.63016134,         304.0479076,                   0,                35.03736454,                 97.23627473,                           0,               -0.0174644516,               0.002192132398,                          nan,                      0.8030537468,                       0.3198057685,                                nan,           300.2641393,            296.2318874,                      0,            10798.65722,             13410.05207,                       0,       7.763145197,        2.19480084,                 0,                 0,                 0,       4.499515877,       4.845352282,       6.450281803,                 0,      0.2827205706
          12,     0.04533196924,      -3.654670114,      -1.190375391,       1.833346668,                         8,      -4.088955247,               4,      -4.747230738,   1.608009241e-08,   1.173554761e-05,       6.191736422,       10.69932054,       10.54522182,         0.1752400781,         -0.9865292677,                     0,      0.1562420015,       1.025556829,                 0,       298.9956136,       244.5879937,                 0,       10561.84051,        6884.203887,                  0,        0.1230563392,        0.09795244873,                    0,          301884.8977,           297479.3861,                     0,           43.88230565,           -306.6594208,                      0,        43.55318729,          307.006108,                   0,                31.74467579,                  96.8558101,                           0,              -0.01494379823,               0.002262335154,                          nan,                      0.7288714733,                       0.3154849613,                                nan,           300.4717789,            296.0868894,                      0,            10745.53299,             13408.47153,                       0,       7.752127096,       2.206991389,                 0,                 0,                 0,       4.497818835,       4.829200344,        6.45330222,                 0,      0.2846949439
          13,         0.0454991,      -3.654538011,      -1.191629821,       1.838184683,                         9,      -4.132812132,               4,      -4.331479542,   1.946696399e-08,   1.412279937e-05,       7.430083707,       12.83918465,       12.65426619,          0.174432787,         -0.9877079855,                     0,      0.1501456557,       1.037235629,                 0,       299.3396828,       243.5621666,                 0,        10527.6546,        6790.655884,                  0,        0.1225172912,        0.09703463895,                    0,          302115.0826,           297409.2598,                     0,           43.72431661,           -309.7984598,                      0,        43.46681361,         310.1373207,                   0,                28.39007091,                 96.70225705,                           0,              -0.01174379716,               0.002188817914,                          nan,                      0.6531435951,                       0.3118046446,                                nan,           300.7008863,            296.0170914,                      0,            10696.21618,             13413.16351,                       0,       7.741482138,       2.220954711,                 0,                 0,                 0,       4.495097556,       4.812270951,       6.457958951,                 0,      0.2868901163
          14,     0.04576882667,       -3.64874179,      -1.184107705,       1.849657147,                        10,      -4.135132618,               5,      -5.068510547,   2.351918548e-08,   1.704432287e-05,       8.916100448,       15.40702157,       15.18511942,         0.1736750963,         -0.9880980528,                     0,      0.1444889157,       1.048132868,                 0,       299.6543148,       242.6591923,                 0,       10497.35214,         6703.04872,                  0,        0.1220363791,        0.09614677145,                    0,          302327.2935,           297412.7684,                     0,            43.5818214,           -312.6655358,                      0,        43.38687051,          312.981786,                   0,                24.91422101,                 96.82829448,                           0,             -0.008926421919,               0.002023952405,                          nan,                      0.5742341109,                       0.3093735764,                                nan,           300.9121039,            296.0205836,                      0,            10652.40385,             13416.57211,                       0,       7.708758427,       2.233116294,                 0,                 0,                 0,       4.476980505,       4.778870329,       6.447802979,                 0,      0.2896855979
          15,      0.0460945625,      -3.637384173,      -1.168860042,       1.865522743,                        10,      -3.789099886,               5,      -4.576124115,   2.837379398e-08,   2.071623558e-05,       10.69932054,       18.48842589,       18.22214331,         0.1732554404,         -0.9874457555,                     0,      0.1395430403,        1.05765265,                 0,       299.8615983,       241.9517907,                 0,       10470.20091,        6624.550952,                  0,        0.1216367653,        0.09530608315,                    0,          302450.2288,           297517.8575,                     0,           43.53153592,           -315.1183981,                      0,        43.38278842,         315.4070098,                   0,                21.31006021,                 97.26308345,                           0,             -0.006822335351,               0.001832606103,                          nan,                      0.4912100164,                        0.308373246,                                nan,           301.0344637,            296.1251808,                      0,            10614.22298,             13414.85175,                       0,       7.647098037,       2.244780757,                 0,                 0,                 0,       4.438815986,       4.722752594,       6.419716269,                 0,      0.2935467475
          16,     0.04638232353,      -3.626217622,      -1.151516994,       1.878397295,                        10,      -3.478365721,               5,      -4.090989139,   3.421460323e-08,   2.504484141e-05,       12.83918465,       22.18611107,       21.86657197,         0.1739251391,          -0.986069751,                     0,      0.1360338891,       1.067262964,                 0,        299.901942,       241.3567872,                 0,       10448.02173,        6545.086315,                  0,        0.1213633743,        0.09440324145,                    0,          302434.1834,            297771.429,                     0,            43.7402748,           -317.5862274,                      0,        43.62182701,         317.8388856,                   0,                17.81833811,                 98.00491296,                           0,             -0.005408626792,                0.00159174887,                          nan,                        0.40847299,                       0.3083477743,                                nan,           301.0184934,            296.3775653,                      0,            10584.76654,              13411.5008,                       0,       7.555011918,       2.260493107,                 0,                 0,                 0,       4.378981511,       4.639979027,       6.376411906,                 0,      0.2992044395
          17,     0.04654042222,      -3.626166498,      -1.139643648,       1.878068952,                        10,      -3.112568958,               6,      -4.296079507,   4.128730827e-08,   3.017063553e-05,       15.40702157,       26.62333328,       26.23976591,         0.1761650363,         -0.9846417546,                     0,        0.13479076,        1.07557672,                 0,       299.8192521,        240.955284,                 0,       10437.67451,        6479.472112,                  0,        0.1212774664,        0.09361825413,                    0,          302332.3718,           298134.0869,                     0,           44.32279911,           -319.7068424,                      0,         44.2090777,         319.9358185,                   0,                14.97922138,                  98.9384557,                           0,             -0.005124925391,               0.001432925485,                          nan,                      0.3388268238,                       0.3092446984,                                nan,           300.9171584,            296.7385256,                      0,             10572.0367,             13413.73853,                       0,       7.416901111,       2.284604618,                 0,                 0,                 0,       4.286525373,       4.515504246,       6.311898427,                 0,      0.3080268409
          18,         0.0466742,      -3.650462177,      -1.136460276,       1.853041685,                        10,      -2.752197955,               7,      -4.441627669,   4.992181125e-08,   3.628258647e-05,       1.540702157,       2.662333328,       2.623976591,         0.1791102318,          -0.983803251,                     0,      0.1354055288,       1.082622821,                 0,       299.7316779,        240.719703,                 0,       10444.69004,         6429.53328,                  0,        0.1213948442,        0.09299030856,                    0,          302255.0571,           298574.2314,                     0,           45.04403341,           -321.5363496,                      0,         44.9164006,         321.7535109,                   0,                13.37763265,                 99.85470231,                           0,             -0.005658994996,               0.001351228905,                          nan,                      0.2978340309,                       0.3103453387,                                nan,           300.8402056,            297.1766098,                      0,             10580.5017,             13426.44357,                       0,        7.18855231,       2.319048728,                 0,                 0,                 0,       4.132985739,         4.3129861,       6.200921078,                 0,       0.322603026
          19,        0.04587379,        -3.6675792,      -1.134425393,       1.831025358,                         4,      -4.328351677,               3,      -5.586311038,   4.997831209e-09,   3.636332557e-06,       1.848842589,       3.194799994,       3.148771909,         0.1801276612,         -0.9835717266,                     0,      0.1364950608,        1.08087592,                 0,       299.6700778,       241.0242669,                 0,       10452.08306,        6442.637901,                  0,        0.1215055533,        0.09306453039,                    0,          302210.6016,           298767.4794,                     0,           45.25601624,           -321.1833884,                      0,         45.1282066,         321.3925967,                   0,                13.95895424,                 99.89198854,                           0,             -0.005640318108,                0.00130315896,                          nan,                       0.309317726,                       0.3108098617,                                nan,           300.7959582,            297.3689532,                      0,            10590.16731,               13425.328,                       0,       7.170983388,       2.320815996,                 0,                 0,                 0,       4.121682731,       4.297939544,        6.19168033,                 0,      0.3236398511
          20,     0.04522595239,      -3.672397662,      -1.152129589,       1.820238279,                         5,      -4.867141835,               3,      -5.322631828,    5.96581563e-09,   4.364574368e-06,       2.218611107,       3.833759992,       3.778526291,         0.1811247471,         -0.9834390219,                     0,      0.1376297848,       1.079263344,                 0,       299.6071232,       241.2812525,                 0,       10459.95025,        6454.919567,                  0,        0.1216223531,        0.09314481994,                    0,          302165.3008,           298915.3928,                     0,           45.45146821,           -320.8413066,                      0,        45.32803188,         321.0425001,                   0,                14.62719278,                 99.91641239,                           0,             -0.005424191094,               0.001254555599,                          nan,                      0.3226964017,                       0.3112248763,                                nan,           300.7508695,            297.5161742,                      0,            10600.37767,             13424.66903,                       0,       7.147601313,       2.323654519,                 0,                 0,                 0,       4.106556965,       4.277619611,       6.179769034,                 0,      0.3250957094
          21,     0.04470789091,      -3.676498885,      -1.171364886,       1.811116991,                         5,      -4.399116333,               3,      -5.036147935,   7.112389441e-09,   5.238676722e-06,       2.662333328,       4.600511991,       4.534231549,         0.1820044529,         -0.9834494126,                     0,      0.1387587287,       1.077841838,                 0,       299.5448631,       241.4839182,                 0,       10468.44948,        6466.134273,                  0,        0.1217462617,        0.09323028622,                    0,          302120.3581,           299015.7495,                     0,           45.60328167,           -320.5281414,                      0,        45.49006762,         320.7211921,                   0,                15.39928253,                 99.91371832,                           0,             -0.004959007971,               0.001204941358,                          nan,                      0.3385196667,                       0.3115282706,                                nan,           300.7061371,            297.6160612,                      0,            10611.18698,             13424.91919,                       0,       7.116321403,       2.327924905,                 0,                 0,                 0,       4.086223585,       4.250149468,        6.16421075,                 0,      0.3271247563
          22,     0.04446104783,      -3.686281564,      -1.189002329,       1.797993327,                         6,      -4.803267165,               3,      -4.735849996,    8.46598442e-09,   6.288064689e-06,       3.194799994,       5.520614389,       5.441077859,         0.1826395571,         -0.9836363602,                     0,      0.1398251329,       1.076654666,                 0,       299.4833925,       241.6283026,                 0,       10477.63957,        6476.053676,                  0,        0.1218779291,        0.09331924987,                    0,          302074.9988,           299068.3746,                     0,           45.68053607,           -320.2609131,                      0,        45.58291986,         320.4455664,                   0,                16.29036154,                 99.86520951,                           0,             -0.004269297789,                0.00115347555,                          nan,                       0.357378632,                        0.311644847,                                nan,           300.6609901,              297.66844,                      0,            10622.54857,             13426.35513,                       0,       7.074636853,       2.333916285,                 0,                 0,                 0,       4.059002518,       4.213359807,        6.14371638,                 0,      0.3298990935
          23,     0.04414687084,      -3.705340662,      -1.205521703,       1.777205467,                         6,      -4.342684253,               3,        -4.4361835,    1.00573309e-08,   7.548340137e-06,       3.833759992,       6.624737267,        6.52929343,         0.1829088841,         -0.9840322646,                     0,      0.1407903668,       1.075733007,                 0,       299.4192306,       241.7129437,                 0,       10487.40657,        6484.527024,                  0,        0.1220174509,        0.09341026474,                    0,          302025.2265,           299074.9436,                     0,           45.65813175,           -320.0551014,                      0,        45.57903528,         320.2307781,                   0,                17.30927395,                 99.75013724,                           0,             -0.003461725671,               0.001098091908,                          nan,                      0.3797639385,                       0.3114945347,                                nan,           300.6114508,            297.6749782,                      0,            10634.28786,             13429.24067,                       0,       7.019506777,       2.341840515,                 0,                 0,                 0,        4.02285513,       4.164703302,       6.116611709,                 0,      0.3336189549
          24,       0.044123484,      -3.723513161,      -1.225728231,       1.758949345,                         7,      -4.568456617,               3,      -4.132169944,   1.191886243e-08,   9.062239177e-06,       4.600511991,        7.94968472,       7.835152116,         0.1827585282,         -0.9846886689,                     0,       0.141670571,       1.075094914,                 0,       299.3446471,       241.7397515,                 0,       10497.47375,        6491.668513,                  0,        0.1221647787,        0.09350443915,                    0,          301963.7357,           299039.9295,                     0,           45.53115456,           -319.9234861,                      0,        45.46940099,         320.0890135,                   0,                18.45683311,                 99.55059116,                           0,             -0.002710745979,               0.001035061128,                          nan,                      0.4059176657,                       0.3110090849,                                nan,           300.5502478,             297.640128,                      0,            10646.18527,             13434.18569,                       0,        6.94707507,       2.351864692,                 0,                 0,                 0,       3.975237131,       4.101011265,       6.080692901,                 0,      0.3385402733
          25,     0.04407819231,      -3.731154478,      -1.250232069,       1.753796129,                         7,      -4.110671781,               4,      -4.811515594,    1.40841652e-08,   1.087986457e-05,       5.520614389,       9.539621664,        9.40218254,         0.1822655641,         -0.9856629404,                     0,      0.1425698596,        1.07473697,                 0,       299.2493147,       241.7131493,                 0,       10507.54161,        6497.855025,                  0,        0.1223206893,        0.09360563094,                    0,          301882.0948,           298968.5372,                     0,           45.32744445,           -319.8714949,                      0,        45.27744744,          320.025092,                   0,                19.72953613,                  99.2565857,                           0,             -0.002204820543,              0.0009605983674,                          nan,                      0.4357475353,                       0.3101525104,                                nan,           300.4689892,            297.5690698,                      0,            10658.18365,             13441.94416,                       0,       6.852175633,       2.364147261,                 0,                 0,                 0,       3.912843408,       4.018078186,       6.032955401,                 0,      0.3450214045
          26,     0.04409468889,      -3.728527347,      -1.272442339,       1.761933871,                         8,      -4.189014358,               4,      -4.374629137,   1.658766992e-08,   1.305800678e-05,       6.624737267,         11.447546,       11.28261905,         0.1816597288,          -0.986908758,                     0,       0.143680511,       1.074597005,                 0,        299.124182,       241.6380152,                 0,       10517.45371,        6503.266787,                  0,         0.122487121,        0.09371450694,                    0,          301774.6194,           298860.1554,                     0,           45.10831211,           -319.8827573,                      0,        45.06196714,         320.0228863,                   0,                21.12514853,                 98.86976698,                           0,             -0.002053774788,              0.0008763194963,                          nan,                      0.4688021821,                       0.3089459261,                                nan,           300.3620169,            297.4611954,                      0,            10670.55396,             13451.76678,                       0,       6.727501578,       2.378869575,                 0,                 0,                 0,       3.831180389,       3.909981729,        5.96911558,                 0,      0.3536037186
          27,     0.04422140714,      -3.717778601,       -1.28805043,       1.780023772,                         9,      -4.194763579,               5,      -4.769173832,   1.946661982e-08,   1.566017517e-05,        7.94968472,        13.7370552,       13.53914286,         0.1812667027,         -0.9881248748,                     0,      0.1452446221,       1.074517096,                 0,       298.9654916,       241.5196443,                 0,       10527.23411,        6507.194742,                  0,        0.1226659553,        0.09381862321,                    0,          301641.8186,            298704.533,                     0,           44.95300061,           -319.9050152,                      0,        44.90257702,         320.0315633,                   0,                22.65163543,                 98.41083944,                           0,             -0.002242133499,              0.0007913168435,                          nan,                      0.5044618135,                       0.3075035425,                                nan,           300.2298376,            297.3063015,                      0,            10683.85841,              13459.3659,                       0,       6.562278974,       2.396267248,                 0,                 0,                 0,       3.723978775,       3.768008741,       5.882831986,                 0,       0.365157784
          28,     0.04440253448,      -3.698568965,      -1.303457096,       1.805585439,                        10,      -4.135759257,               5,      -4.317027905,    2.27674066e-08,   1.876087875e-05,       9.539621664,       16.48446624,       16.24697143,         0.1813735754,         -0.9887702024,                     0,      0.1474771377,       1.074275697,                 0,       298.7792813,       241.3706759,                 0,       10537.20133,        6508.104479,                  0,        0.1228585031,        0.09389083162,                    0,          301493.7455,           298494.0061,                     0,           44.92766126,           -319.8607907,                      0,        44.86760688,         319.9754904,                   0,                24.33198974,                 97.93464896,                           0,             -0.002671594238,              0.0007173134754,                          nan,                      0.5423063861,                       0.3060692206,                                nan,           300.0824577,              297.09676,                      0,            10698.91908,             13457.71241,                       0,       6.338807588,       2.416446668,                 0,                 0,                 0,        3.58185146,       3.578014685,       5.763463112,                 0,      0.3812147056
          29,     0.04474190667,      -3.676456158,      -1.321775835,       1.830954775,                        10,      -3.686516661,               6,        -4.6016122,   2.656477482e-08,   2.260635232e-05,         11.447546,       19.78135948,       19.49636571,         0.1820474786,         -0.9883966419,                     0,      0.1504522498,       1.073717942,                 0,       298.5857743,       241.2182558,                 0,       10548.33233,        6505.046949,                  0,         0.123067916,        0.09390690086,                    0,          301352.4811,           298246.1842,                     0,           45.04007763,           -319.6911285,                      0,        44.96850733,         319.7974938,                   0,                26.19988101,                 97.54002957,                           0,              -0.00317554697,              0.0006655356712,                          nan,                      0.5826273222,                       0.3050056097,                                nan,           299.9418545,            296.8500982,                      0,            10716.94614,              13442.2284,                       0,       6.021419642,       2.437469644,                 0,                 0,                 0,       3.387974797,       3.312801312,       5.587852918,                 0,      0.4047998294
