"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.02991694545,      -2.832347469,     -0.3743779968,       2.668688584,                         7,      -4.581419563,               3,      -4.483638044,   1.006721597e-08,   0.0001605580342,        4.29981696,       7.430083707,       7.273192464,          9.737275475,          -9.292804733,                     0,      0.5193886447,      0.4998375769,                 0,       283.9777389,       300.0190026,                 0,       5473.801542,        5489.243281,                  0,       0.06714836776,        0.06373735857,                    0,          300707.6476,           316491.7014,                     0,           130.2568624,           -130.9597429,                      0,        130.2550387,         130.9597424,                   0,                117.5584419,                 113.8989221,                           0,            -2.800139677e-05,              -7.96151356e-09,                          nan,                       0.902525101,                       0.8697246961,                                nan,           299.3000395,            315.0102084,                      0,            6579.135982,             6510.704828,                       0,       9.705848574,      -0.290692199,                 0,                 0,                 0,      -5.586039895,       7.134385662,      -6.586997779,                 0,    -0.02995020958
          11,     0.02991223333,      -2.817521708,     -0.3600587978,       2.685441323,                         7,      -4.208555567,               3,      -4.180606193,    1.21535887e-08,   0.0001925527211,       5.159780352,       8.916100448,       8.727830957,          9.707019763,          -9.292898322,                     0,       0.519015602,      0.4998431968,                 0,        284.352678,       300.0180853,                 0,       5471.191513,        5489.205953,                  0,       0.06702786679,        0.06373712003,                    0,          301082.5714,           316491.0723,                     0,           130.0858353,            -130.961552,                      0,        130.0839589,         130.9615515,                   0,                117.7313898,                 113.8994112,                           0,            -2.884720665e-05,             -8.428443832e-09,                          nan,                      0.9050415648,                       0.8697164161,                                nan,           299.6732083,            315.0095823,                      0,             6574.30946,             6510.684939,                       0,       9.657957542,     -0.2945118167,                 0,                 0,                 0,      -5.562051698,       7.095735946,      -6.558461137,                 0,    -0.03049421323
          12,     0.03011894615,      -2.795528837,     -0.3352798237,       2.710852635,                         8,      -4.408742935,               4,      -4.994853886,   1.468734885e-08,   0.0002309068126,       6.191736422,       10.69932054,       10.47339715,          9.677079217,          -9.292932633,                     0,      0.5176632014,      0.4998466856,                 0,       284.7516112,       300.0174198,                 0,       5469.274151,        5489.176783,                  0,       0.06691052881,         0.0637369227,                    0,          301424.7709,           316490.5806,                     0,           129.9119386,            -130.962441,                      0,        129.9101472,         130.9624405,                   0,                117.4247058,                 113.8999417,                           0,            -2.757775535e-05,             -8.132994389e-09,                          nan,                      0.9038917151,                       0.8697145634,                                nan,            300.013806,            315.0090928,                      0,            6565.893148,             6510.665481,                       0,       9.638365951,     -0.3033623268,                 0,                 0,                 0,      -5.558069731,       7.075143528,      -6.552287461,                 0,    -0.03147445618
          13,     0.03043411428,      -2.767225329,     -0.2994415372,       2.743176836,                         9,      -4.461539919,               4,      -4.538148583,   1.776022613e-08,   0.0002769028763,       7.430083707,       12.83918465,       12.56807658,          9.647179403,          -9.292873527,                     0,        0.51531946,      0.4998469839,                 0,       285.1446376,       300.0170767,                 0,       5467.809144,        5489.155514,                  0,       0.06680042325,        0.06373674863,                    0,          301702.0578,           316490.2366,                     0,           129.7236184,           -130.9619656,                      0,        129.7220193,         130.9619651,                   0,                116.6293172,                  113.900495,                           0,            -2.465383653e-05,             -7.120949275e-09,                          nan,                      0.8990710891,                       0.8697219443,                                nan,           300.2897949,            315.0087505,                      0,            6553.584661,             6510.641548,                       0,       9.617057031,     -0.3151420749,                 0,                 0,                 0,      -5.555848913,       7.051333271,      -6.547197841,                 0,    -0.03276907623
          14,         0.0309001,      -2.735479747,     -0.2596579493,       2.778043094,                        10,      -4.406234112,               4,      -4.128569905,   2.148535276e-08,   0.0003321180631,       8.916100448,       15.40702157,       15.08169189,          9.617569159,          -9.292637782,                     0,      0.5121190654,      0.4998422694,                 0,       285.4977278,        300.016917,                 0,       5466.924304,        5489.129633,                  0,       0.06670701189,        0.06373648203,                    0,          301886.9285,           316489.7841,                     0,           129.5060266,           -130.9591909,                      0,        129.5046349,         130.9591905,                   0,                115.4093769,                 113.9011203,                           0,             -2.14924769e-05,             -5.815393056e-09,                          nan,                      0.8911602045,                       0.8697451464,                                nan,           300.4738003,               315.0083,                      0,            6538.210502,             6510.590394,                       0,       9.571898956,     -0.3306455244,                 0,                 0,                 0,      -5.542338933,       7.007080861,      -6.529272079,                 0,    -0.03454335716
          15,       0.031286325,      -2.706234756,     -0.2274633561,        2.80693744,                        10,       -3.85387191,               5,      -4.618899786,   2.600821853e-08,   0.0003984915867,       10.69932054,       18.48842589,       18.09642207,          9.587885602,          -9.291940495,                     0,      0.5082877699,      0.4998273609,                 0,       285.7916914,       300.0161973,                 0,       5467.807608,        5489.047844,                  0,         0.066649143,        0.06373568524,                    0,          301973.1477,           316488.1264,                     0,           129.2179524,           -130.9510012,                      0,        129.2167069,         130.9510009,                   0,                 113.911927,                  113.902331,                           0,            -1.927720944e-05,             -5.766913613e-09,                          nan,                      0.8815572674,                       0.8698087851,                                nan,           300.5596158,            315.0066501,                      0,            6522.269977,             6510.428697,                       0,       9.494200041,     -0.3545901898,                 0,                 0,                 0,      -5.512829921,       6.932731632,      -6.496368273,                 0,    -0.03734808496
          16,     0.03162907059,      -2.685797545,     -0.2116175791,       2.823204451,                        10,      -3.324836388,               5,      -4.140356402,   3.150695689e-08,   0.0004783908388,       12.83918465,       22.18611107,       21.68426146,          9.552920303,          -9.289633728,                     0,      0.5038833749,      0.4997821853,                 0,       286.0540813,       300.0120517,                 0,       5473.814108,        5488.706196,                  0,       0.06666111251,        0.06373259888,                    0,          301994.0528,           316481.0308,                     0,           128.7235113,           -130.9248334,                      0,        128.7222584,         130.9248322,                   0,                112.3310019,                  113.906685,                           0,            -1.946670593e-05,             -1.819933781e-08,                          nan,                      0.8726618323,                       0.8700158946,                                nan,            300.580423,            314.9995877,                      0,            6510.067717,             6509.827489,                       0,       9.379505274,     -0.3953968527,                 0,                 0,                 0,      -5.463921057,       6.819398813,      -6.451918915,                 0,    -0.04215540598
          17,     0.03193987222,      -2.683082962,     -0.2121112844,       2.821876435,                        10,      -2.884014412,               6,      -4.290582068,   3.822977857e-08,   0.0005747110267,       1.283918465,       2.218611107,       2.168426146,          9.494626012,          -9.281046271,                     0,      0.4982420987,      0.4996209666,                 0,       286.4046716,       299.9945315,                 0,       5492.371227,        5487.316715,                  0,       0.06680515567,        0.06372018569,                    0,          302038.8514,           316452.8365,                     0,           127.6636041,           -130.8293057,                      0,        127.6618229,         130.8292935,                   0,                110.7920793,                   113.92346,                           0,            -2.790410977e-05,             -1.851451252e-07,                          nan,                      0.8678560025,                       0.8707794475,                                nan,            300.625012,            314.9715255,                      0,            6507.560169,             6507.480463,                       0,       9.212480415,     -0.4649732019,                 0,                 0,                 0,      -5.382575891,       6.647697359,      -6.394850685,                 0,    -0.05047209665
          18,     0.03146784737,      -2.701836703,     -0.2114452662,       2.803990243,                         4,      -4.890582841,               2,      -4.391689221,    3.87357985e-09,   5.759105129e-05,       1.540702157,       2.662333328,       2.602111376,          9.483288809,          -9.279023098,                     0,      0.4973945878,      0.4995466395,                 0,        286.330894,       299.9977393,                 0,       5490.850279,        5487.571861,                  0,       0.06680386422,        0.06372246729,                    0,          301912.4801,           316451.7435,                     0,           127.5135762,           -130.7961054,                      0,        127.5118242,         130.7960924,                   0,                110.4930999,                 113.9236974,                           0,            -2.747858842e-05,             -1.983807915e-07,                          nan,                      0.8665321872,                       0.8710023003,                                nan,           300.4992322,            314.9704375,                      0,            6502.094133,             6507.460822,                       0,       9.197944635,     -0.4696796254,                 0,                 0,                 0,      -5.375482477,       6.633639375,      -6.388866339,                 0,    -0.05106354126
          19,         0.0310144,      -2.716969868,     -0.2217279564,       2.784728298,                         4,      -4.461883624,               2,      -4.127438971,   4.653856142e-09,   6.914055556e-05,       1.848842589,       3.194799994,       3.122533651,          9.473760786,          -9.275617252,                     0,      0.4965229475,       0.499442138,                 0,       286.2772165,       299.9969601,                 0,        5491.09863,        5487.566973,                  0,       0.06681940969,        0.06372257613,                    0,          301806.0212,           316444.6283,                     0,           127.3557356,           -130.7478749,                      0,        127.3540453,         130.7478621,                   0,                110.1996555,                 113.9234779,                           0,            -2.654506128e-05,             -1.964179348e-07,                          nan,                      0.8653015713,                       0.8713219174,                                nan,           300.3932716,            314.9633557,                      0,            6498.627341,             6507.002089,                       0,       9.179495204,     -0.4762421772,                 0,                 0,                 0,      -5.366377444,       6.615409992,      -6.381715244,                 0,    -0.05188108569
          20,     0.03066252857,      -2.732922138,      -0.232114072,       2.764842733,                         4,      -4.062999541,               3,        -5.5111764,   5.592697592e-09,   8.301424291e-05,       2.218611107,       3.833759992,       3.747040381,          9.464670643,          -9.269890163,                     0,      0.4955723655,      0.4992829311,                 0,        286.252228,       299.9906814,                 0,       5493.589656,        5487.203221,                  0,       0.06685555092,        0.06371968571,                    0,          301725.4018,           316428.4209,                     0,           127.1647837,           -130.6730794,                      0,        127.1631267,         130.6730641,                   0,                109.9163271,                 113.9223978,                           0,            -2.606109644e-05,             -2.334407554e-07,                          nan,                      0.8643726363,                       0.8718124009,                                nan,           300.3130297,            314.9472241,                      0,            6497.481076,             6505.881038,                       0,       9.156133758,     -0.4852509365,                 0,                 0,                 0,      -5.354705884,       6.591868607,      -6.373187753,                 0,    -0.05299736213
          21,     0.03043654091,      -2.747752283,     -0.2418926098,        2.74643961,                         5,      -4.579277586,               3,      -5.134165768,   6.722970532e-09,   9.968226698e-05,       2.662333328,       4.600511991,       4.496448457,          9.453246584,          -9.260477878,                     0,      0.4944324148,      0.4990313988,                 0,       286.2669512,        299.977585,                 0,       5498.844316,        5486.392908,                  0,       0.06691603797,        0.06371305728,                    0,          301675.9892,            316399.472,                     0,           126.8970409,           -130.5540069,                      0,         126.895231,         130.5539766,                   0,                109.6410602,                 113.9202871,                           0,            -2.852532884e-05,             -4.651455681e-07,                          nan,                      0.8640282176,                       0.8725914758,                                nan,           300.2638483,            314.9184107,                      0,            6498.795425,             6503.831435,                       0,       9.126598072,     -0.4974016137,                 0,                 0,                 0,      -5.339726904,        6.56160618,      -6.362980832,                 0,    -0.05450022119
          22,     0.03022244782,      -2.761445679,     -0.2506505862,       2.730167927,                         5,      -4.143146331,               3,        -4.7558112,   8.084685428e-09,   0.0001197127849,       3.194799994,       5.520614389,       5.395738148,          9.435083972,          -9.245521171,                     0,      0.4929151299,      0.4986345035,                 0,       286.3355633,       299.9572054,                 0,       5507.505964,        5485.089219,                  0,       0.06700533387,        0.06370224524,                    0,          301662.1729,           316354.1138,                     0,           126.4864317,           -130.3653436,                      0,        126.4839604,         130.3652723,                   0,                109.3585157,                   113.91787,                           0,            -3.907507132e-05,               -1.0935012e-06,                          nan,                       0.864603823,                       0.8738360149,                                nan,           300.2500967,            314.8732649,                      0,            6502.526518,             6500.569795,                       0,        9.08921325,     -0.5135536407,                 0,                 0,                 0,      -5.320395014,       6.522794814,      -6.350644272,                 0,     -0.0565014404
          23,     0.03010105833,      -2.773995362,     -0.2582945348,       2.716752607,                         6,      -4.476427857,               3,        -4.3996729,   9.622465384e-09,   0.0001437982636,       3.833759992,       6.624737267,       6.474885778,          9.404032339,          -9.222639127,                     0,      0.4907291832,      0.4980234931,                 0,       286.4777115,       299.9306907,                 0,       5520.506628,        5483.314767,                  0,       0.06713006446,        0.06368726692,                    0,          301688.4808,           316289.4546,                     0,           125.8410983,           -130.0734116,                      0,        125.8368529,         130.0732709,                   0,                109.0311531,                  113.917739,                           0,            -6.747025963e-05,             -2.163968253e-06,                          nan,                      0.8664485049,                       0.8757966816,                                nan,           300.2762815,            314.8089083,                      0,            6508.538041,             6495.828963,                       0,        9.04170206,     -0.5348093962,                 0,                 0,                 0,      -5.295206763,       6.472992633,      -6.335516049,                 0,    -0.05914919478
          24,       0.029986828,      -2.781237395,     -0.2640847656,       2.710425711,                         6,      -4.012801827,               3,      -4.072712336,   1.137694621e-08,   0.0001727932808,       4.600511991,        7.94968472,       7.769862933,          9.352198112,          -9.188733343,                     0,      0.4874533748,      0.4971113508,                 0,       286.7198525,        299.900403,                 0,       5539.253373,         5481.11319,                  0,       0.06730091844,        0.06366812496,                    0,          301759.7688,           316202.8238,                     0,           124.8412796,           -129.6343655,                      0,        124.8330891,          129.634129,                   0,                 108.587793,                 113.9247275,                           0,            -0.0001312095666,             -3.648344878e-06,                          nan,                       0.869863862,                       0.8788173946,                                nan,           300.3472358,             314.722683,                      0,            6516.719911,              6489.29179,                       0,       8.980949407,      -0.562608301,                 0,                 0,                 0,      -5.262011922,       6.408904301,      -6.316638822,                 0,    -0.06264463538
          25,     0.03000395385,      -2.776063926,     -0.2653311803,       2.718069269,                         7,      -4.201693555,               4,      -4.794224119,   1.339861395e-08,   0.0002077646844,       5.520614389,       9.539621664,        9.32383552,          9.269962627,          -9.138910342,                     0,      0.4825150405,      0.4957694789,                 0,        287.095744,       299.8658002,                 0,        5565.72411,          5478.2763,                  0,       0.06753361446,        0.06364251288,                    0,          301881.0329,           316086.0759,                     0,           123.3395595,           -128.9836967,                      0,        123.3236471,         128.9832843,                   0,                107.9115089,                 113.9434364,                           0,            -0.0002580090753,             -6.394487675e-06,                          nan,                       0.875026902,                       0.8833969226,                                nan,           300.4679322,            314.6064816,                      0,            6527.033635,             6480.172179,                       0,       8.902637953,     -0.5988594667,                 0,                 0,                 0,      -5.217754933,       6.326018992,      -6.292620988,                 0,    -0.06726764245
          26,     0.03007461481,      -2.753845264,     -0.2565198641,       2.743910622,                         8,      -4.312654623,               4,      -4.388869569,   1.570432156e-08,   0.0002500458186,       6.624737267,         11.447546,       11.18860262,           9.14622343,          -9.063432427,                     0,      0.4751923664,      0.4937504559,                 0,       287.6414255,       299.8152673,                 0,       5602.275378,        5473.801717,                  0,        0.0678476344,        0.06360124656,                    0,          302053.1092,           315912.4777,                     0,           121.1677099,           -128.0022487,                      0,        121.1385547,         128.0014108,                   0,                106.8303098,                  113.971868,                           0,            -0.0004811786515,             -1.309253105e-05,                          nan,                      0.8818852924,                       0.8903954048,                                nan,            300.639203,            314.4336961,                      0,               6539.341,             6466.255068,                       0,       8.800780266,     -0.6461360317,                 0,                 0,                 0,      -5.158192433,       6.218129802,      -6.261476409,                 0,    -0.07341803933
          27,       0.030261375,      -2.714182962,      -0.235448434,       2.787514741,                         9,      -4.348996969,               4,      -4.027800308,   1.830475516e-08,    0.000301277873,        7.94968472,        13.7370552,       13.42632315,           8.96931043,          -8.942374509,                     0,       0.464669225,       0.490539713,                 0,       288.3849671,       299.7217516,                 0,       5651.059019,        5465.485938,                  0,       0.06826143876,        0.06352443929,                    0,          302266.2062,           315623.6748,                     0,           118.1570772,           -126.4472645,                      0,        118.1086821,         126.4454036,                   0,                105.1183811,                 113.9972599,                           0,            -0.0008189980045,              -2.94334797e-05,                          nan,                      0.8900140046,                       0.9015532126,                                nan,           300.8513025,             314.146245,                      0,            6553.025712,              6442.82895,                       0,       8.667496261,     -0.7078222537,                 0,                 0,                 0,      -5.077832965,       6.077069284,      -6.220589417,                 0,    -0.08166398143
          28,     0.03049195517,       -2.66127462,     -0.2081972031,       2.843781474,                        10,      -4.375999179,               5,      -4.476983231,   2.120682721e-08,   0.0003634245089,       9.539621664,       16.48446624,       16.10753916,          8.728692895,          -8.740067239,                     0,      0.4501643033,      0.4851935365,                 0,       289.3341111,       299.5575351,                 0,       5713.238278,        5450.489839,                  0,       0.06878576084,        0.06338487034,                    0,          302495.7806,           315136.9439,                     0,           114.1729221,           -123.8641758,                      0,        114.1015412,          123.859519,                   0,                102.5192971,                 114.0083127,                           0,             -0.001250008975,             -7.519141908e-05,                          nan,                      0.8984917817,                       0.9204646815,                                nan,           301.0798023,            313.6617925,                      0,            6566.732707,             6402.813694,                       0,       8.492952765,     -0.7877636307,                 0,                 0,                 0,      -4.970152793,       5.892893373,      -6.166411103,                 0,     -0.0927549761
