"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06784744545,      -2.923363471,     -0.4670062075,       2.573672355,                         7,      -4.610247986,               3,      -4.499447107,   1.030638533e-08,   0.0001519131106,        4.29981696,       7.430083707,       7.310946407,          10.89366011,          -10.42138551,                     0,      0.5136279461,      0.4998017237,                 0,        284.553698,       300.0210204,                 0,       5468.576006,        5486.812043,                  0,       0.06694852337,        0.06370870022,                    0,          300976.6767,           316491.6692,                     0,           156.4503189,           -157.2766135,                      0,        156.4496612,         157.2766131,                   0,                75.44621305,                  73.3714303,                           0,            -8.407580574e-06,             -5.048543916e-09,                          nan,                      0.4822395426,                       0.4665120188,                                nan,           299.5678092,            315.0101764,                      0,            6546.853574,             6507.665678,                       0,       8.118310957,      -2.352378589,                 0,                 0,                 0,      -5.295940619,       6.363530288,      -5.562925498,                 0,     -0.2897620701
          11,     0.06667920834,      -2.910316018,     -0.4542005128,       2.589521497,                         7,      -4.199691808,               3,        -4.1790262,   1.243934064e-08,   0.0001822956012,       5.159780352,       8.916100448,       8.773135688,          10.85229997,          -10.42148404,                     0,      0.5121908345,      0.4998091717,                 0,       284.9167979,       300.0200545,                 0,       5463.832407,        5486.763126,                  0,       0.06680522312,        0.06370833733,                    0,          301276.3255,           316491.0992,                     0,            156.190386,           -157.2789964,                      0,        156.1898915,          157.278996,                   0,                 75.1203531,                 73.37177883,                           0,            -6.331970392e-06,             -5.366905809e-09,                          nan,                      0.4809552806,                       0.4665071669,                                nan,           299.8660554,             315.009609,                      0,            6534.766044,             6507.639961,                       0,       8.077613887,      -2.353402996,                 0,                 0,                 0,      -5.275887601,       6.326213283,      -5.546654601,                 0,     -0.2913487855
          12,         0.0658329,      -2.892622491,     -0.4333475429,       2.611247529,                         8,      -4.361419697,               4,      -4.996038268,   1.502532467e-08,   0.0002187544667,       6.191736422,       10.69932054,       10.52776283,          10.81685784,          -10.42155666,                     0,      0.5105477095,      0.4998151737,                 0,        285.251062,       300.0192751,                 0,       5460.352369,        5486.720745,                  0,       0.06668444727,        0.06370801074,                    0,          301533.4115,           316490.6387,                     0,           155.9619332,           -157.2808986,                      0,        155.9615513,         157.2808982,                   0,                74.54498661,                 73.37209764,                           0,            -4.897696382e-06,             -5.315775042e-09,                          nan,                      0.4779702816,                       0.4665035517,                                nan,           300.1219381,            315.0091507,                      0,            6523.305925,             6507.615725,                       0,       8.058457007,      -2.362204503,                 0,                 0,                 0,      -5.273129041,       6.305131576,      -5.546535428,                 0,     -0.2931335988
          13,        0.06641415,      -2.870988676,     -0.4021587189,       2.637927061,                         9,      -4.435125717,               4,      -4.538630284,   1.815154941e-08,   0.0002625049462,       7.430083707,       12.83918465,       12.63331539,          10.78762169,          -10.42160102,                     0,      0.5088063588,      0.4998192045,                 0,       285.5188586,       300.0188186,                 0,       5457.746383,        5486.691291,                  0,       0.06659009968,        0.06370776568,                    0,          301714.5896,              316490.4,                     0,           155.7605314,           -157.2821732,                      0,        155.7601659,         157.2821728,                   0,                73.78405693,                 73.37236387,                           0,             -4.69228753e-06,              -4.93005381e-09,                          nan,                      0.4737029939,                        0.466501464,                                nan,            300.302268,            315.0089131,                      0,            6512.492464,             6507.598272,                       0,       8.038198405,      -2.372420764,                 0,                 0,                 0,      -5.271587786,       6.282453468,       -5.54723285,                 0,     -0.2951433449
          14,         0.0671826,      -2.845141267,     -0.3615888484,       2.669333739,                        10,      -4.374791902,               4,      -4.129760807,   2.192208801e-08,    0.000315005292,       8.916100448,       15.40702157,       15.15997847,          10.76611189,          -10.42162027,                     0,       0.507176617,      0.4998211124,                 0,       285.6852356,       300.0187567,                 0,       5455.771653,        5486.678618,                  0,       0.06652721856,        0.06370763166,                    0,          301795.3052,           316490.4497,                     0,           155.5968142,           -157.2827944,                      0,        155.5963552,         157.2827941,                   0,                72.95372907,                 73.37255684,                           0,            -5.899860256e-06,             -4.281671018e-09,                          nan,                      0.4688652828,                       0.4665008482,                                nan,           300.3826058,            315.0089626,                      0,            6502.962309,             6507.591515,                       0,       8.000192602,       -2.38091474,                 0,                 0,                 0,      -5.259520261,       6.244418804,       -5.53886906,                 0,     -0.2976071776
          15,       0.067316675,      -2.815052288,     -0.3172565616,       2.702951497,                        10,      -3.825721782,               5,      -4.630492014,    2.64639488e-08,   0.0003780053764,       10.69932054,       18.48842589,       18.19107945,          10.75474848,          -10.42161996,                     0,       0.505934061,      0.4998211366,                 0,       285.7320907,       300.0190553,                 0,       5454.477429,        5486.681743,                  0,       0.06650050026,        0.06370760454,                    0,          301772.5105,           316490.7662,                     0,           155.4950093,           -157.2828566,                      0,        155.4944409,         157.2828563,                   0,                72.20948201,                 73.37264791,                           0,            -7.311519918e-06,             -3.418601846e-09,                          nan,                       0.464386261,                       0.4665012427,                                nan,           300.3599178,            315.0092776,                      0,            6495.971413,             6507.595327,                       0,       7.938491787,      -2.389377863,                 0,                 0,                 0,      -5.233128579,       6.184922205,      -5.520463363,                 0,     -0.3009863746
          16,     0.06718623529,      -2.782730465,     -0.2801280159,       2.734648153,                        10,      -3.285021585,               5,      -4.179687271,   3.193713561e-08,   0.0004536050697,       12.83918465,       22.18611107,       21.81162875,          10.75502703,          -10.42160337,                     0,      0.5053204925,      0.4998197394,                 0,       285.6677696,       300.0195762,                 0,       5454.015915,        5486.694645,                  0,        0.0665098165,        0.06370764374,                    0,          301668.9585,           316491.2315,                     0,           155.4770706,           -157.2825093,                      0,        155.4765138,         157.2825091,                   0,                71.70753543,                 73.37260121,                           0,            -7.163128562e-06,             -2.426017498e-09,                          nan,                      0.4612113668,                       0.4665019756,                                nan,           300.2568505,            315.0097407,                      0,            6492.736589,             6507.604569,                       0,       7.852270385,      -2.403069134,                 0,                 0,                 0,      -5.192504261,       6.100992895,       -5.49643313,                 0,     -0.3060349449
          17,     0.06815283333,        -2.7587863,     -0.2639813416,        2.75451658,                        10,       -2.83592179,               6,      -4.477894661,   3.855018291e-08,   0.0005443243363,       1.283918465,       2.218611107,       2.181162875,          10.76573773,          -10.42155863,                     0,      0.5054288624,      0.4998171636,                 0,       285.5284929,       300.0200991,                 0,       5454.397671,        5486.706689,                  0,       0.06654689908,        0.06370767257,                    0,          301528.1506,           316491.6278,                     0,           155.5448482,           -157.2817629,                      0,        155.5444304,         157.2817627,                   0,                71.54864684,                 73.37244333,                           0,            -5.371901758e-06,             -1.592099008e-09,                          nan,                      0.4599884848,                       0.4665031855,                                nan,           300.1167018,            315.0101351,                      0,            6493.661299,             6507.607681,                       0,        7.73648619,      -2.428608377,                 0,                 0,                 0,      -5.134548543,       5.985263427,      -5.470647029,                 0,      -0.313916204
          18,     0.06672676316,      -2.760832002,     -0.2731096332,       2.748345832,                         4,      -4.837838801,               2,      -4.432736561,   3.882883804e-09,   5.443228209e-05,       1.540702157,       2.662333328,        2.61739545,          10.77189023,          -10.42154447,                     0,       0.505679914,      0.4998162258,                 0,       285.4891008,       300.0202415,                 0,       5455.276384,         5486.71197,                  0,       0.06656679895,        0.06370770364,                    0,          301501.1008,           316491.7215,                     0,            155.587069,           -157.2814723,                      0,        155.5867273,         157.2814722,                   0,                71.63215278,                 73.37239332,                           0,            -4.393304404e-06,             -1.562789786e-09,                          nan,                      0.4604001513,                       0.4665037292,                                nan,           300.0897785,            315.0102284,                      0,            6495.803348,             6507.609878,                       0,       7.726161446,      -2.430712216,                 0,                 0,                 0,      -5.129744879,       5.975016911,      -5.468190329,                 0,      -0.314608002
          19,        0.06583764,      -2.780250253,     -0.2900409047,       2.724036562,                         4,      -4.411801282,               2,      -4.160966477,   4.663409743e-09,   6.531871393e-05,       1.848842589,       3.194799994,        3.14087454,          10.77831916,          -10.42152341,                     0,      0.5059631882,      0.4998150578,                 0,       285.4478578,       300.0203725,                 0,       5456.153318,        5486.716067,                  0,       0.06658711526,         0.0637077234,                    0,          301473.9719,           316491.7893,                     0,           155.6323142,           -157.2811057,                      0,         155.632034,         157.2811056,                   0,                71.73374731,                 73.37230943,                           0,            -3.600491003e-06,             -1.526612614e-09,                          nan,                      0.4609189088,                       0.4665042832,                                nan,           300.0627766,            315.0102959,                      0,            6498.085789,             6507.609672,                       0,       7.713222212,      -2.433546359,                 0,                 0,                 0,      -5.123627136,       5.962092222,      -5.465290579,                 0,     -0.3155032089
          20,     0.06536805238,      -2.800451752,     -0.3057389698,       2.699539703,                         4,       -4.01413354,               3,      -5.620270559,   5.601763039e-09,    7.83824323e-05,       2.218611107,       3.833759992,       3.769049448,          10.78469706,          -10.42149236,                     0,      0.5062740402,      0.4998135478,                 0,         285.40518,       300.0204809,                 0,       5456.952099,        5486.718577,                  0,       0.06660681935,        0.06370772952,                    0,          301446.9357,           316491.8127,                     0,           155.6782525,            -157.280622,                      0,        155.6780223,         157.2806219,                   0,                71.85497172,                 73.37218033,                           0,            -2.957056008e-06,             -1.498559721e-09,                          nan,                      0.4615614373,                       0.4665048971,                                nan,            300.035867,            315.0103192,                      0,            6500.397661,               6507.6061,                       0,       7.697043396,      -2.437354798,                 0,                 0,                 0,      -5.115879503,       5.945819719,      -5.461904734,                 0,      -0.316661174
          21,        0.06499775,       -2.81681398,     -0.3198728521,       2.679302464,                         5,      -4.541611572,               3,      -5.240566532,   6.730291857e-09,   9.405890864e-05,       2.662333328,       4.600511991,       4.522859337,          10.79071049,          -10.42144701,                     0,      0.5066066499,      0.4998115406,                 0,       285.3618667,       300.0205507,                 0,       5457.601753,        5486.719082,                  0,       0.06662485816,        0.06370772056,                    0,          301420.4994,           316491.7654,                     0,           155.7228121,           -157.2799596,                      0,        155.7226248,         157.2799595,                   0,                71.99611398,                  73.3719993,                           0,            -2.404983771e-06,             -1.492972967e-09,                          nan,                      0.4623356051,                       0.4665057108,                                nan,           300.0095545,            315.0102721,                      0,            6502.629056,             6507.597993,                       0,       7.676867781,      -2.442426022,                 0,                 0,                 0,      -5.106093964,        5.92539121,       -5.45797424,                 0,     -0.3181539779
          22,     0.06423571304,      -2.829694908,     -0.3343776696,       2.663381584,                         5,      -4.128783928,               3,      -4.868996027,   8.088204957e-09,   0.0001128707239,       3.194799994,       5.520614389,       5.427431205,          10.79613299,          -10.42137968,                     0,      0.5069544147,      0.4998087883,                 0,       285.3193815,       300.0205545,                 0,       5458.058833,        5486.716772,                  0,       0.06664035851,        0.06370769294,                    0,          301395.8262,           316491.6034,                     0,           155.7647629,           -157.2790116,                      0,        155.7646145,         157.2790115,                   0,                72.15547462,                 73.37177331,                           0,            -1.906285363e-06,             -1.507163505e-09,                          nan,                      0.4632340591,                       0.4665070857,                                nan,           299.9849967,            315.0101109,                      0,             6504.69922,             6507.583316,                       0,       7.651742837,      -2.449121491,                 0,                 0,                 0,       -5.09371993,        5.89979065,      -5.453424135,                 0,     -0.3200736803
          23,        0.06674625,      -2.842557096,     -0.3498317489,       2.649168917,                         6,      -4.476335391,               3,      -4.504783556,   9.723182849e-09,   0.0001354449908,       3.833759992,       6.624737267,       6.512917446,          10.80085235,          -10.42127468,                     0,      0.5073088208,      0.4998048378,                 0,        285.280077,        300.020444,                 0,       5458.323137,        5486.709735,                  0,       0.06665276668,        0.06370763469,                    0,           301374.907,           316491.2489,                     0,           155.8037844,           -157.2775709,                      0,        155.8036702,         157.2775708,                   0,                72.32849044,                 73.37154139,                           0,            -1.465068518e-06,             -1.509488423e-09,                          nan,                      0.4642284121,                       0.4665098845,                                nan,           299.9641755,             315.009758,                      0,            6506.570412,             6507.557838,                       0,       7.620431489,      -2.457906435,                 0,                 0,                 0,      -5.077995414,       5.867700254,      -5.448153251,                 0,     -0.3225416354
          24,       0.067321336,      -2.856077409,     -0.3611083134,       2.636194115,                         6,      -4.012824191,               3,      -4.150519813,   1.169349514e-08,   0.0001625342507,       4.600511991,        7.94968472,       7.815500935,          10.80481697,          -10.42110131,                     0,      0.5076563383,      0.4997988305,                 0,       285.2471739,        300.020153,                 0,       5458.435952,         5486.69439,                  0,       0.06666183215,         0.0637075183,                    0,          301360.3585,           316490.5799,                     0,           155.8397278,           -157.2752417,                      0,         155.839641,         157.2752416,                   0,                 72.5068481,                 73.37140113,                           0,            -1.113441368e-06,             -1.492956758e-09,                          nan,                       0.465265754,                       0.4665159017,                                nan,           299.9496951,            315.0090921,                      0,             6508.23223,             6507.513585,                       0,       7.581288158,       -2.46937783,                 0,                 0,                 0,      -5.057854643,       5.827376327,      -5.442007179,                 0,     -0.3257200859
          25,     0.06781908077,      -2.866313284,     -0.3635441715,       2.627678139,                         7,      -4.181981154,               4,      -4.904473586,   1.407091154e-08,   0.0001950415469,       5.520614389,       9.539621664,       9.378601122,          10.80792003,          -10.42080431,                     0,      0.5079742288,      0.4997891817,                 0,       285.2243555,       300.0196084,                 0,       5458.462513,        5486.665143,                  0,       0.06666748873,        0.06370729436,                    0,          301354.7498,           316489.4239,                     0,           155.8712182,           -157.2713123,                      0,        155.8711498,         157.2713121,                   0,                72.67788165,                 73.37152657,                           0,            -8.770806098e-07,             -1.707707087e-09,                          nan,                      0.4662689776,                       0.4665283552,                                nan,           299.9441126,            315.0079416,                      0,            6509.662202,             6507.437054,                       0,       7.532045508,      -2.484292808,                 0,                 0,                 0,      -5.031783084,       5.776443988,      -5.434713897,                 0,      -0.329829766
          26,         0.0676609,      -2.864941506,     -0.3603729857,       2.630688102,                         8,       -4.26829989,               4,      -4.485625225,   1.679544119e-08,   0.0002340505626,       6.624737267,         11.447546,       11.25432135,          10.80989604,          -10.42028086,                     0,      0.5082276011,      0.4997728492,                 0,       285.2150538,       300.0187022,                 0,       5458.476679,        5486.611631,                  0,       0.06666983485,        0.06370686544,                    0,          301359.6744,           316487.4838,                     0,           155.8942027,           -157.2644713,                      0,        155.8941446,         157.2644711,                   0,                72.82485051,                 73.37215605,                           0,            -7.448656836e-07,             -3.062404663e-09,                          nan,                      0.4671429494,                       0.4665526519,                                nan,           299.9490142,            315.0060105,                      0,            6510.794402,             6507.302762,                       0,       7.469471732,      -2.503617169,                 0,                 0,                 0,      -4.997600414,        5.71156606,      -5.425782896,                 0,      -0.335179951
          27,     0.06756631071,      -2.847582209,      -0.358644674,       2.649103503,                         9,      -4.298955536,               4,      -4.088558705,   1.957833148e-08,   0.0002808619637,        7.94968472,        13.7370552,       13.50518562,          10.81027862,          -10.41930235,                     0,      0.5083679107,      0.4997431452,                 0,       285.2220126,       300.0170968,                 0,       5458.585267,        5486.505874,                  0,       0.06666953336,        0.06370597834,                    0,          301375.1993,           316484.0005,                     0,           155.9004046,           -157.2518939,                      0,        155.9003529,         157.2518933,                   0,                72.92872775,                 73.37362067,                           0,            -6.632490941e-07,             -7.814802694e-09,                          nan,                      0.4677906522,                        0.466599283,                                nan,           299.9644664,            315.0025435,                      0,            6511.541764,             6507.048532,                       0,       7.389053386,      -2.528625291,                 0,                 0,                 0,      -4.952277279,       5.628113397,       -5.41446169,                 0,     -0.3422123457
          28,     0.06796996207,      -2.815893031,     -0.3548312865,       2.680882203,                        10,      -4.255014635,               5,       -4.58623955,   2.268797644e-08,   0.0003370374767,       9.539621664,       16.48446624,       16.20622274,          10.80831076,          -10.41726624,                     0,      0.5083256446,      0.4996831457,                 0,       285.2482831,       300.0136578,                 0,       5459.040539,        5486.263115,                  0,        0.0666689524,        0.06370388978,                    0,          301400.4922,           316476.7578,                     0,           155.8733647,           -157.2263212,                      0,        155.8733196,         157.2263192,                   0,                72.97145838,                 73.37680261,                           0,            -5.789068072e-07,             -2.496547191e-08,                          nan,                      0.4681459186,                       0.4666954171,                                nan,           299.9896409,            314.9953348,                      0,            6511.898289,             6506.500503,                       0,       7.284974394,      -2.560929958,                 0,                 0,                 0,      -4.891862007,       5.520133255,      -5.399753978,                 0,     -0.3515358901
