"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04191179091,       -2.84178381,     -0.3312838501,       2.659161292,                         7,       -4.63178079,               3,        -4.6449395,   8.686079563e-09,   0.0001522121648,        4.29981696,       7.430083707,       7.313103438,          14.09757594,          -13.50336798,                     0,      0.5119376331,      0.4997928037,                 0,        284.718659,       300.0207699,                 0,       5470.149087,        5490.837403,                  0,       0.06692899857,        0.06375549288,                    0,          301051.8484,           316490.8674,                     0,           163.1831279,           -164.0834832,                      0,        163.1826937,          164.083483,                   0,                57.95896491,                 56.52265269,                           0,            -5.321175422e-06,             -2.592122184e-09,                          nan,                      0.3551783807,                       0.3444749689,                                nan,           299.6426291,            315.0093783,                      0,            6541.181588,             6512.401266,                       0,       9.962390218,       -1.90229159,                 0,                 0,                 0,      -6.474846751,       8.800299446,      -5.042089031,                 0,     -0.1909473076
          11,     0.04205274167,       -2.82859502,     -0.3184300606,       2.675207998,                         7,      -4.261824359,               3,       -4.32372344,   1.047466744e-08,   0.0001827370437,       5.159780352,       8.916100448,       8.775724126,          14.04605435,          -13.50349265,                     0,      0.5105776135,      0.4998006695,                 0,       285.0584245,       300.0197422,                 0,       5465.122388,        5490.786331,                  0,       0.06678779449,        0.06375511825,                    0,          301331.4335,           316490.2574,                     0,            162.930135,           -164.0859623,                      0,        162.9298907,         164.0859621,                   0,                57.60393348,                 56.52292933,                           0,            -2.998997705e-06,             -2.757520767e-09,                          nan,                      0.3535504335,                       0.3444714503,                                nan,           299.9209055,            315.0087711,                      0,            6529.126098,             6512.374829,                       0,       9.910733433,      -1.903146392,                 0,                 0,                 0,      -6.449144795,         8.7511787,      -5.026079459,                 0,     -0.1920288145
          12,     0.04222556154,      -2.805602818,     -0.2911315548,       2.702382659,                         8,       -4.45901581,               4,      -5.095010802,   1.264291449e-08,   0.0002193044511,       6.191736422,       10.69932054,       10.53086895,          14.00387053,          -13.50358892,                     0,      0.5092152653,      0.4998071832,                 0,       285.3533747,       300.0188938,                 0,       5461.535836,        5490.741327,                  0,       0.06667496612,          0.063754776,                    0,          301563.5253,           316489.7549,                     0,           162.7153711,           -164.0880129,                      0,        162.7152293,         164.0880127,                   0,                57.09394246,                 56.52316744,                           0,            -1.743156036e-06,             -2.722197801e-09,                          nan,                      0.3508825984,                       0.3444685965,                                nan,           300.1519108,             315.008271,                      0,            6518.809741,             6512.349722,                       0,       9.883522509,      -1.912039665,                 0,                 0,                 0,      -6.444639546,       8.722554899,      -5.025629203,                 0,     -0.1934573087
          13,     0.04231234286,      -2.774425664,     -0.2522635578,       2.737365681,                         8,       -4.02047474,               4,      -4.617010169,    1.52660814e-08,   0.0002631929937,       7.430083707,       12.83918465,       12.63704274,          13.97112635,          -13.50365272,                     0,      0.5079283981,      0.4998117569,                 0,       285.5680915,       300.0183654,                 0,       5459.036623,        5490.708761,                  0,       0.06659432774,        0.06375451015,                    0,          301715.2938,           316489.4731,                     0,           162.5312584,           -164.0894724,                      0,        162.5311239,         164.0894722,                   0,                56.49554636,                 56.52333757,                           0,            -1.654948358e-06,             -2.486845396e-09,                          nan,                      0.3475983245,                       0.3444665695,                                nan,           300.3029689,            315.0079905,                      0,            6510.150467,             6512.330947,                       0,       9.854799316,      -1.924343162,                 0,                 0,                 0,      -6.443051695,        8.69139096,      -5.027911032,                 0,     -0.1952696448
          14,        0.04307016,      -2.741812302,     -0.2151805912,       2.771366183,                        10,      -4.398416468,               4,      -4.164910859,   1.843283515e-08,   0.0003158792748,       8.916100448,       15.40702157,       15.16445129,          13.94955353,          -13.50368517,                     0,      0.5068670672,      0.4998141188,                 0,       285.6747815,       300.0182418,                 0,       5457.452577,        5490.692814,                  0,         0.066550116,        0.06375435124,                    0,          301766.1707,           316489.4851,                     0,           162.3880319,           -164.0902757,                      0,        162.3878207,         164.0902755,                   0,                55.90786193,                 56.52341408,                           0,            -2.601624501e-06,             -2.070307814e-09,                          nan,                      0.3442860537,                       0.3444653494,                                nan,           300.3536077,            315.0080024,                      0,            6503.595665,             6512.322283,                       0,       9.803496973,      -1.938799013,                 0,                 0,                 0,      -6.430164152,       8.638177277,      -5.024876898,                 0,     -0.1977660644
          15,      0.0437165375,      -2.716769096,     -0.1933978399,       2.793927331,                        10,      -3.819712934,               5,      -4.547561974,   2.225432134e-08,   0.0003791036495,       10.69932054,       18.48842589,       18.19718339,           13.9416273,           -13.5036891,                     0,      0.5062128374,      0.4998143568,                 0,       285.6667554,        300.018511,                 0,       5456.833602,        5490.693208,                  0,       0.06654441172,        0.06375429861,                    0,          301719.6462,           316489.7834,                     0,           162.3096598,           -164.0904588,                      0,        162.3093567,         164.0904587,                   0,                55.44568596,                 56.52337536,                           0,            -3.734655464e-06,             -1.501693214e-09,                          nan,                      0.3416049887,                       0.3444647289,                                nan,            300.307301,            315.0082994,                      0,            6499.988961,             6512.323783,                       0,       9.718153127,      -1.959328754,                 0,                 0,                 0,      -6.399462585,       8.550799256,      -5.016502911,                 0,     -0.2016153408
          16,     0.04413397647,      -2.706609758,     -0.1908200288,       2.800221621,                        10,      -3.263612103,               5,      -4.082363343,   2.687231341e-08,     0.00045495462,       12.83918465,       22.18611107,       21.81906446,          13.94800388,          -13.50366489,                     0,      0.5060903644,       0.499812816,                 0,       285.5650864,       300.0190611,                 0,       5457.193747,        5490.704867,                  0,       0.06657247681,        0.06375431708,                    0,          301605.1533,           316490.2709,                     0,           162.3153407,            -164.090117,                      0,        162.3150206,          164.090117,                   0,                55.20597809,                 56.52321333,                           0,             -3.94370869e-06,             -8.803938689e-10,                          nan,                      0.3401162621,                       0.3444644588,                                nan,            300.193344,            315.0087845,                      0,            6499.881003,             6512.330923,                       0,       9.590145145,      -1.994037499,                 0,                 0,                 0,      -6.346537816,       8.418465268,      -5.007645351,                 0,     -0.2079256851
          17,     0.04461486111,      -2.713359756,     -0.1940716828,       2.794164703,                        10,      -2.796281464,               6,      -4.265907254,   3.247788635e-08,   0.0005458611343,       1.283918465,       2.218611107,       2.181906446,          13.96557418,          -13.50360072,                     0,      0.5064843716,      0.4998097695,                 0,       285.4154382,       300.0197026,                 0,       5458.298119,        5490.718678,                  0,       0.06662085208,        0.06375434112,                    0,          301469.9752,            316490.764,                     0,           162.4016016,           -164.0892752,                      0,        162.4013509,         164.0892752,                   0,                55.22741403,                 56.52297877,                           0,             -3.08669646e-06,             -4.413653887e-10,                          nan,                      0.3400674546,                       0.3444647964,                                nan,           300.0587987,            315.0092754,                      0,            6502.922362,             6512.334081,                       0,       9.404729744,      -2.052650723,                 0,                 0,                 0,      -6.261333723,       8.224068964,      -5.002699894,                 0,      -0.218257279
          18,     0.04387299474,      -2.719112277,     -0.1792490248,       2.794923366,                         4,      -4.988967522,               2,      -4.396184297,   3.276533948e-09,   5.457201555e-05,       1.540702157,       2.662333328,       2.618287735,          13.97360476,          -13.50358218,                     0,      0.5067184546,      0.4998086871,                 0,       285.3870896,        300.019866,                 0,       5459.330371,        5490.725113,                  0,       0.06664006822,        0.06375438112,                    0,          301453.6277,           316490.8711,                     0,           162.4480459,           -164.0889471,                      0,        162.4478392,          164.088947,                   0,                55.31061711,                 56.52292252,                           0,            -2.544133849e-06,             -4.488804883e-10,                          nan,                      0.3404823196,                       0.3444651425,                                nan,           300.0425277,             315.009382,                      0,            6505.178428,             6512.337017,                       0,       9.388764564,      -2.057061027,                 0,                 0,                 0,      -6.254283168,       8.207537735,      -5.001672164,                 0,     -0.2190981585
          19,       0.043222325,      -2.730956264,     -0.1925875073,       2.778485797,                         4,      -4.560436932,               2,      -4.131394545,    3.93566205e-09,   6.548395585e-05,       1.848842589,       3.194799994,       3.141945282,          13.98136996,          -13.50355473,                     0,      0.5069608673,      0.4998073621,                 0,       285.3576014,       300.0200202,                 0,       5460.287238,        5490.730414,                  0,       0.06665863455,        0.06375440991,                    0,          301436.5652,           316490.9539,                     0,            162.492979,           -164.0885393,                      0,        162.4928088,         164.0885393,                   0,                55.40582564,                 56.52283052,                           0,            -2.093845006e-06,             -4.613911475e-10,                          nan,                      0.3409740162,                       0.3444654378,                                nan,            300.025545,            315.0094644,                      0,            6507.382394,             6512.337553,                       0,       9.368405704,      -2.063005572,                 0,                 0,                 0,      -6.245140088,         8.1863527,      -5.000664645,                 0,     -0.2202088207
          20,     0.04264444762,       -2.74390145,      -0.208072613,       2.760503783,                         4,      -4.155465417,               3,      -5.438145007,   4.728356325e-09,    7.85782135e-05,       2.218611107,       3.833759992,       3.770334339,          13.98843141,          -13.50351415,                     0,       0.507204187,      0.4998056802,                 0,       285.3273731,        300.020152,                 0,       5461.085968,        5490.734078,                  0,       0.06667544744,        0.06375442446,                    0,          301418.7779,           316490.9915,                     0,           162.5339964,           -164.0880088,                      0,        162.5338574,         164.0880087,                   0,                55.51262364,                 56.52269451,                           0,             -1.71009048e-06,             -4.922536823e-10,                          nan,                      0.3415449834,                       0.3444657227,                                nan,            300.007841,            315.0095019,                      0,            6509.403008,             6512.334599,                       0,       9.342530516,      -2.070954309,                 0,                 0,                 0,      -6.233345149,       8.159299373,      -4.999756186,                 0,     -0.2216695257
          21,         0.0422598,      -2.756252952,     -0.2234165755,       2.743273957,                         5,      -4.633857198,               3,      -5.058484016,   5.682154348e-09,   9.429121661e-05,       2.662333328,       4.600511991,       4.524401206,          13.99446857,           -13.5034543,                     0,      0.5074424631,      0.4998034717,                 0,       285.2971865,       300.0202424,                 0,       5461.660986,         5490.73552,                  0,        0.0666895229,        0.06375442198,                    0,          301400.7452,           316490.9539,                     0,            162.569774,           -164.0872879,                      0,        162.5696633,         164.0872879,                   0,                55.62932708,                 56.52251293,                           0,            -1.361358558e-06,             -5.507486689e-10,                          nan,                      0.3421876256,                       0.3444661294,                                nan,           299.9898927,            315.0094644,                      0,            6511.135777,             6512.326724,                       0,       9.309778304,        -2.0814681,                 0,                 0,                 0,      -6.218184033,       8.124908593,      -4.999034094,                 0,     -0.2235786967
          22,     0.04190274348,      -2.767046534,     -0.2371753761,       2.728702103,                         5,       -4.17670524,               3,       -4.68760796,   6.830517949e-09,   0.0001131467003,       3.194799994,       5.520614389,       5.429281448,            13.999371,          -13.50336497,                     0,       0.507672151,      0.4998004657,                 0,       285.2684665,       300.0202655,                 0,       5461.986061,        5490.733871,                  0,       0.06670020648,        0.06375439793,                    0,          301383.7654,           316490.7971,                     0,           162.6006283,           -164.0862644,                      0,        162.6005443,         164.0862643,                   0,                55.75257892,                 56.52229986,                           0,            -1.033522471e-06,             -6.270414188e-10,                          nan,                      0.3428806414,                       0.3444669796,                                nan,           299.9729924,            315.0093083,                      0,            6512.533596,             6512.311723,                       0,       9.268457995,      -2.095245925,                 0,                 0,                 0,      -6.198718154,       8.081353853,      -4.998608706,                 0,     -0.2260619755
          23,      0.0417398625,      -2.774938117,     -0.2499953301,       2.718690173,                         6,      -4.489528854,               3,      -4.329466808,   8.214254341e-09,   0.0001357734056,       3.833759992,       6.624737267,       6.515137737,          14.00323345,          -13.50322859,                     0,      0.5078908371,      0.4997962104,                 0,       285.2434237,       300.0201892,                 0,        5462.08459,         5490.72775,                  0,       0.06670726556,        0.06375434306,                    0,          301370.0332,           316490.4602,                     0,           162.6282345,           -164.0847483,                      0,        162.6281744,         164.0847482,                   0,                55.87699926,                 56.52209646,                           0,            -7.395577486e-07,             -6.905050975e-10,                          nan,                       0.343587447,                       0.3444689227,                                nan,           299.9593245,             315.008973,                      0,            6513.613511,             6512.285995,                       0,        9.21642414,      -2.113167285,                 0,                 0,                 0,      -6.173680504,       8.026320251,       -4.99861312,                 0,     -0.2292827732
          24,       0.041571216,      -2.776167994,     -0.2624833122,       2.717096395,                         6,       -4.02843219,               4,       -5.04381635,   9.883354484e-09,   0.0001629264458,       4.600511991,        7.94968472,       7.818165284,          14.00622078,          -13.50301419,                     0,      0.5080934347,      0.4997899177,                 0,       285.2248878,       300.0199775,                 0,       5462.018781,        5490.714805,                  0,       0.06671079672,        0.06375423774,                    0,          301362.2426,           316489.8576,                     0,           162.6542806,           -164.0824141,                      0,        162.6542394,         164.0824141,                   0,                55.99500935,                 56.52197556,                           0,            -5.076374591e-07,             -7.438161198e-10,                          nan,                      0.3442579152,                       0.3444730862,                                nan,           299.9515703,            315.0083733,                      0,             6514.42713,             6512.243332,                       0,       9.150964882,      -2.136315644,                 0,                 0,                 0,      -6.141372005,       7.956890939,      -4.999188873,                 0,     -0.2334525016
          25,     0.04152412692,      -2.765786589,     -0.2702349737,       2.728854119,                         7,      -4.222528142,               4,      -4.631603269,   1.189935948e-08,   0.0001955128716,       5.520614389,       9.539621664,       9.381798341,          14.00836511,          -13.50265951,                     0,      0.5082674529,      0.4997800293,                 0,       285.2157241,       300.0195604,                 0,       5461.864186,        5490.689414,                  0,       0.06671105153,        0.06375403155,                    0,          301362.6937,           316488.8218,                     0,            162.678534,           -164.0786349,                      0,         162.678505,         164.0786349,                   0,                56.09700369,                 56.52203347,                           0,            -3.573011222e-07,             -9.216357677e-10,                          nan,                      0.3448335335,                       0.3444813733,                                nan,           299.9520194,            315.0073423,                      0,            6515.009373,             6512.170304,                       0,       9.068729971,      -2.165998801,                 0,                 0,                 0,      -6.099591697,       7.869472413,      -5.000481781,                 0,     -0.2388425731
          26,     0.04162075186,      -2.742424906,     -0.2655758986,       2.754721431,                         8,      -4.325787477,               4,      -4.250556194,   1.403481663e-08,   0.0002346219344,       6.624737267,         11.447546,       11.25815801,          14.00943326,          -13.50200846,                     0,      0.5083902798,      0.4997627995,                 0,       285.2180148,       300.0186952,                 0,       5461.693517,        5490.633898,                  0,       0.06670843083,         0.0637535708,                    0,          301372.2688,           316486.8708,                     0,           162.6973128,           -164.0719094,                      0,          162.69729,         164.0719093,                   0,                56.17219609,                 56.52241959,                           0,            -2.808517133e-07,             -1.690684814e-09,                          nan,                      0.3452558805,                       0.3444978475,                                nan,           299.9615496,            315.0054004,                      0,            6515.347108,             6512.029691,                       0,       8.965865413,      -2.203800031,                 0,                 0,                 0,      -6.045731346,       7.759905186,      -5.002734122,                 0,     -0.2457989195
          27,     0.04181856072,      -2.709126163,     -0.2498704053,       2.790391152,                         9,      -4.364944732,               5,       -4.67834517,   1.634974994e-08,   0.0002815608094,        7.94968472,        13.7370552,       13.50978961,          14.00893858,          -13.50062632,                     0,      0.5084287896,      0.4997281093,                 0,       285.2326533,       300.0166408,                 0,        5461.60409,        5490.495474,                  0,       0.06670391471,        0.06375240006,                    0,          301389.9797,           316482.6134,                     0,           162.7025717,           -164.0581275,                      0,        162.7025519,          164.058127,                   0,                56.21044464,                 56.52361864,                           0,            -2.433277899e-07,             -6.134280195e-09,                          nan,                      0.3454797971,                       0.3445340969,                                nan,           299.9791776,            315.0011629,                      0,            6515.410138,             6511.714994,                       0,       8.838732721,      -2.251650994,                 0,                 0,                 0,      -5.977276296,       7.624120113,       -5.00658774,                 0,     -0.2547481709
          28,     0.04217671379,      -2.669938806,     -0.2360190207,        2.83094438,                        10,      -4.310560612,               5,       -4.29278617,   1.892127549e-08,   0.0003378973446,       9.539621664,       16.48446624,       16.21174753,          14.00612431,          -13.49736213,                     0,      0.5083328671,      0.4996491312,                 0,       285.2605874,       300.0117315,                 0,       5461.829512,        5490.142678,                  0,       0.06670013541,         0.0637493467,                    0,          301413.9047,           316472.6768,                     0,            162.679093,           -164.0263223,                      0,        162.6790762,         164.0263189,                   0,                56.20476124,                 56.52738485,                           0,            -2.072405109e-07,             -4.042927193e-08,                          nan,                      0.3454947162,                       0.3446238702,                                nan,           300.0029906,            314.9912729,                      0,            6515.256025,             6510.953982,                       0,       8.684679266,       -2.31163102,                 0,                 0,                 0,      -5.892317281,       7.458932124,       -5.01314507,                 0,     -0.2661734474
