"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03861699091,      -2.982329751,     -0.5099924025,       2.519744505,                         7,      -4.329542939,               4,      -5.245167455,   6.338924998e-09,   0.0001446964611,        4.29981696,       7.430083707,       7.285203803,          10.89010606,          -10.29723825,                     0,      0.6851040967,      0.6667478064,                 0,       274.3684808,       300.0260658,                 0,       4046.971762,        4110.965242,                  0,       0.05138392127,         0.0477326079,                    0,          301535.9229,           328238.0189,                     0,           226.2059096,           -230.2515833,                      0,        226.2060902,         230.2515832,                   0,                24.18704073,                 24.20887082,                           0,             1.596218542e-06,             -8.028128162e-10,                          nan,                       0.106924799,                       0.1051409527,                                nan,           300.1244377,            326.7015416,                      0,            5540.068519,             5538.810321,                       0,       4.447076712,      -2.757603917,                 0,                 0,                 0,       -3.61459938,        4.13446706,      -3.207343569,                 0,     -0.6200936246
          11,       0.039264825,      -2.970145492,     -0.5045813347,        2.53570033,                         8,      -4.549761647,               4,        -4.8605032,   7.622988874e-09,   0.0001736965424,       5.159780352,       8.916100448,       8.742244563,          10.86364118,          -10.29725031,                     0,      0.6841569457,      0.6667502486,                 0,        274.673136,       300.0257315,                 0,       4044.516337,        4110.952709,                  0,       0.05129574686,        0.04773251557,                    0,           301799.162,           328237.8495,                     0,           226.0436435,           -230.2522984,                      0,        226.0437988,         230.2522983,                   0,                23.93133797,                 24.20894615,                           0,             1.374549408e-06,             -7.614039399e-10,                          nan,                      0.1058703583,                       0.1051409533,                                nan,           300.3864445,            326.7013729,                      0,             5532.11271,             5538.805031,                       0,       4.413583594,      -2.754112586,                 0,                 0,                 0,      -3.597716402,       4.101522365,       -3.20037038,                 0,     -0.6240082525
          12,     0.03989723846,      -2.951854253,     -0.4890086982,       2.559226495,                         8,      -4.138333612,               4,      -4.507818517,   9.165979324e-09,   0.0002084409431,       6.191736422,       10.69932054,       10.49069348,          10.85066295,          -10.29726503,                     0,      0.6835999913,      0.6667537901,                 0,       274.8143641,       300.0252332,                 0,       4043.601284,        4110.933141,                  0,       0.05125775323,        0.04773236764,                    0,          301912.2638,           328237.5891,                     0,           225.9406937,           -230.2533412,                      0,        225.9407527,         230.2533411,                   0,                23.69944404,                 24.20894991,                           0,             5.219114458e-07,             -6.988136736e-10,                          nan,                      0.1048922948,                       0.1051404935,                                nan,           300.4990169,            326.7011137,                      0,            5528.164953,             5538.795482,                       0,        4.39268238,       -2.75936484,                 0,                 0,                 0,      -3.592983151,        4.08018664,      -3.203409089,                 0,     -0.6281730844
          13,     0.04042352143,      -2.928942248,     -0.4606005473,       2.588691193,                         9,      -4.210402597,               4,      -4.184392769,   1.099863023e-08,   0.0002500594006,       7.430083707,       12.83918465,       12.58883217,           10.8495426,          -10.29728501,                     0,      0.6834085494,      0.6667585175,                 0,       274.7958759,        300.024581,                 0,       4043.886926,        4110.907083,                  0,       0.05126480315,        0.04773216883,                    0,          301877.4963,           328237.2556,                     0,           225.8862045,           -230.2547468,                      0,        225.8861618,         230.2547467,                   0,                23.53496265,                 24.20887335,                           0,            -3.778196558e-07,             -6.410646458e-10,                          nan,                       0.104189484,                       0.1051395191,                                nan,           300.4644122,            326.7007818,                      0,            5527.630031,             5538.782818,                       0,       4.376049157,      -2.768270439,                 0,                 0,                 0,      -3.593431844,       4.062713647,      -3.210527258,                 0,     -0.6325958279
          14,     0.04120665333,      -2.902816895,      -0.418127027,       2.622124223,                        10,      -4.057743485,               5,      -4.690051761,   1.320807455e-08,   0.0002999413859,       8.916100448,       15.40702157,       15.09836016,          10.85761015,           -10.2973124,                     0,      0.6835314947,      0.6667644157,                 0,       274.6574193,       300.0237886,                 0,       4045.022726,        4110.875596,                  0,       0.05130504507,        0.04773192931,                    0,          301734.6683,           328236.8628,                     0,           225.8768602,           -230.2565147,                      0,        225.8767478,         230.2565147,                   0,                23.46628497,                 24.20872101,                           0,            -9.953133284e-07,             -6.123630492e-10,                          nan,                       0.103889777,                       0.1051380503,                                nan,           300.3222528,            326.7003909,                      0,            5529.778287,             5538.768401,                       0,        4.35553111,      -2.776566782,                 0,                 0,                 0,      -3.592290455,       4.041440796,      -3.216633432,                 0,     -0.6374806452
          15,     0.04190714375,      -2.873621558,     -0.3654427679,       2.658997628,                        10,      -3.536139038,               5,      -4.213771178,   1.587013174e-08,   0.0003597886483,       10.69932054,       18.48842589,       18.09503558,          10.87085033,          -10.29734707,                     0,      0.6838683956,       0.666771275,                 0,         274.46832,       300.0228767,                 0,       4046.612484,        4110.840102,                  0,       0.05136057041,        0.04773166226,                    0,          301552.3342,           328236.4166,                     0,           225.9078228,           -230.2585782,                      0,        225.9076832,         230.2585781,                   0,                 23.4943262,                 24.20850895,                           0,            -1.236155757e-06,             -6.264795349e-10,                          nan,                      0.1039996775,                       0.1051361871,                                nan,           300.1407721,            326.6999468,                      0,            5533.583687,             5538.753146,                       0,       4.326245546,      -2.782849311,                 0,                 0,                 0,      -3.585745493,       4.011658958,       -3.21982037,                 0,     -0.6432481194
          16,     0.04224468823,      -2.844226883,     -0.3137837044,       2.692717339,                        10,      -3.040748375,               6,      -4.398386216,   1.908398752e-08,   0.0004316528768,       12.83918465,       22.18611107,       21.68014009,          10.88427308,          -10.29738366,                     0,      0.6842728523,      0.6667785652,                 0,       274.3034463,       300.0218756,                 0,       4048.161961,        4110.802042,                  0,       0.05141112016,        0.04773137961,                    0,          301401.6905,           328235.9075,                     0,           225.9643372,             -230.26076,                      0,        225.9642066,         230.2607599,                   0,                23.58948563,                 24.20827252,                           0,            -1.155670111e-06,             -6.865936708e-10,                          nan,                      0.1043947888,                       0.1051341641,                                nan,           299.9908337,              326.69944,                      0,            5537.663539,             5538.736481,                       0,       4.285728312,      -2.787845531,                 0,                 0,                 0,      -3.571945504,       3.970841435,      -3.220554016,                 0,     -0.6504951615
          17,     0.04257318889,      -2.820615236,     -0.2814209782,       2.713670115,                        10,      -2.572773129,               7,      -4.464154455,   2.297130001e-08,   0.0005179695794,       1.283918465,       2.218611107,       2.168014009,          10.89354978,          -10.29739447,                     0,      0.6846045094,      0.6667848827,                 0,       274.2121617,       300.0207632,                 0,       4049.171644,        4110.759228,                  0,        0.0514410595,        0.04773105945,                    0,          301326.4027,           328235.1984,                     0,           226.0252388,           -230.2625462,                      0,        226.0251365,         230.2625462,                   0,                23.70233659,                   24.208158,                           0,            -9.058633905e-07,             -8.389134942e-10,                          nan,                       0.104865932,                       0.1051328512,                                nan,           299.9158982,            326.6987343,                      0,            5540.653994,             5538.708792,                       0,       4.231301148,      -2.792575087,                 0,                 0,                 0,      -3.548446631,       3.916218055,      -3.219568475,                 0,     -0.6599802258
          18,     0.04179087895,      -2.812283681,      -0.280678095,       2.715081826,                         4,      -4.890046298,               2,      -4.138958797,   2.305763938e-09,   5.180099529e-05,       1.540702157,       2.662333328,       2.601616811,          10.89452785,          -10.29739482,                     0,      0.6846377042,      0.6667857739,                 0,       274.2200923,        300.020515,                 0,        4049.43808,        4110.752072,                  0,       0.05144295385,        0.04773101585,                    0,          301337.6229,           328234.9985,                     0,           226.0371759,           -230.2627644,                      0,        226.0370922,         230.2627643,                   0,                23.72578214,                 24.20812624,                           0,            -7.404634129e-07,             -8.479308367e-10,                          nan,                      0.1049641097,                       0.1051326136,                                nan,           299.9270659,            326.6985353,                      0,            5541.179437,             5538.703381,                       0,       4.226222209,      -2.793965318,                 0,                 0,                 0,      -3.547182736,       3.911021621,      -3.220420197,                 0,     -0.6611023226
          19,        0.04114505,      -2.830357162,     -0.3064719782,       2.690749195,                         4,      -4.481739955,               3,      -5.674622281,    2.76804826e-09,   6.216271818e-05,       1.848842589,       3.194799994,       3.121940173,          10.89480906,           -10.2973907,                     0,        0.68464623,      0.6667865303,                 0,       274.2295059,       300.0202546,                 0,        4049.60126,        4110.743878,                  0,       0.05144325865,        0.04773096213,                    0,          301348.6115,           328234.7745,                     0,           226.0416412,           -230.2629314,                      0,        226.0415761,         230.2629313,                   0,                23.74782782,                 24.20808949,                           0,            -5.760508248e-07,             -8.505175453e-10,                          nan,                      0.1050595569,                       0.1051323778,                                nan,            299.938003,            326.6983123,                      0,             5541.44383,             5538.695932,                       0,        4.21986416,      -2.795428678,                 0,                 0,                 0,      -3.545311675,       3.904545439,      -3.221210943,                 0,     -0.6624451812
          20,     0.04056597143,       -2.84837561,     -0.3293228751,       2.667437256,                         4,      -4.094941302,               3,      -5.285968509,   3.323339225e-09,   7.459722471e-05,       2.218611107,       3.833759992,       3.746328208,          10.89439084,          -10.29737845,                     0,      0.6846301778,      0.6667869834,                 0,       274.2405987,       300.0199779,                 0,       4049.658541,        4110.734223,                  0,       0.05144190379,        0.04773089404,                    0,          301359.5906,           328234.5082,                     0,           226.0388903,           -230.2629861,                      0,         226.038843,          230.262986,                   0,                23.76710077,                 24.20805284,                           0,            -4.184303473e-07,             -8.405216523e-10,                          nan,                      0.1051460911,                       0.1051321937,                                nan,           299.9489307,            326.6980473,                      0,            5541.443977,             5538.685075,                       0,       4.211921473,      -2.796946306,                 0,                 0,                 0,      -3.542645119,       3.896487627,      -3.221890021,                 0,     -0.6640547133
          21,     0.04013057273,      -2.864114896,     -0.3501534945,       2.647280654,                         5,      -4.549494258,               3,      -4.911215424,    3.99052409e-09,   8.951921033e-05,       2.662333328,       4.600511991,        4.49559385,          10.89338236,          -10.29735063,                     0,       0.684593632,      0.6667868058,                 0,       274.2534092,       300.0196651,                 0,       4049.623552,        4110.722057,                  0,       0.05143905543,        0.04773080255,                    0,          301370.9105,           328234.1517,                     0,           226.0304581,           -230.2628053,                      0,        226.0304268,         230.2628052,                   0,                23.78211725,                 24.20802788,                           0,            -2.762717459e-07,             -8.187244216e-10,                          nan,                      0.1052164418,                       0.1051321678,                                nan,           299.9601976,            326.6976925,                      0,            5541.218386,              5538.66784,                       0,       4.202046757,      -2.798515612,                 0,                 0,                 0,      -3.538963378,       3.886502968,      -3.222418541,                 0,     -0.6659886894
          22,     0.03975911739,      -2.875632296,     -0.3694274104,       2.632221592,                         5,      -4.050519913,               3,      -4.549623208,   4.792350353e-09,   0.0001074262601,       3.194799994,       5.520614389,        5.39471262,          10.89199306,           -10.2972918,                     0,      0.6845442829,      0.6667853352,                 0,       274.2676702,       300.0192703,                 0,       4049.523594,        4110.705083,                  0,       0.05143511066,        0.04773066826,                    0,          301382.8576,           328233.6016,                     0,           226.0189444,           -230.2621375,                      0,        226.0189264,         230.2621374,                   0,                23.79150645,                 24.20803911,                           0,            -1.589231021e-07,             -8.095775161e-10,                          nan,                      0.1052633372,                       0.1051325215,                                nan,           299.9720889,            326.6971449,                      0,            5540.841795,             5538.637987,                       0,        4.18983826,      -2.800158014,                 0,                 0,                 0,      -3.534001097,       3.874189674,       -3.22277581,                 0,     -0.6683212669
          23,     0.03953460416,      -2.884993772,     -0.3918137795,       2.620664003,                         6,      -4.182111677,               3,      -4.200877175,   5.756337203e-09,   0.0001289151817,       3.833759992,       6.624737267,       6.473655143,          10.89048485,          -10.29717374,                     0,      0.6844918768,       0.666781322,                 0,       274.2826201,       300.0187229,                 0,       4049.390408,        4110.679448,                  0,       0.05143061547,         0.0477304577,                    0,          301395.3307,             328232.68,                     0,           226.0073837,           -230.2605134,                      0,        226.0073755,         230.2605133,                   0,                23.79433775,                 24.20813916,                           0,            -7.310140704e-08,             -8.942498964e-10,                          nan,                      0.1052812444,                       0.1051336976,                                nan,           299.9845035,            326.6962277,                      0,            5540.404989,             5538.584392,                       0,       4.174810687,      -2.801918743,                 0,                 0,                 0,       -3.52741829,       3.859060377,      -3.222956085,                 0,     -0.6711486947
          24,       0.039495612,      -2.892234026,     -0.4139841295,       2.612846687,                         7,      -4.247094811,               4,      -5.023440499,   6.916012403e-09,   0.0001547014715,       4.600511991,        7.94968472,       7.768386172,          10.88910794,          -10.29695254,                     0,      0.6844462196,      0.6667726644,                 0,       274.2968459,       300.0179606,                 0,       4049.247874,          4110.6405,                  0,       0.05142613794,        0.04773012673,                    0,          301407.5169,             328231.15,                     0,           225.9984719,           -230.2571636,                      0,        225.9984697,         230.2571635,                   0,                 23.7905145,                 24.20843604,                           0,            -2.016495526e-08,             -1.281419415e-09,                          nan,                      0.1052684761,                       0.1051365164,                                nan,           299.9966327,            326.6947048,                      0,            5539.988246,              5538.49081,                       0,       4.156348896,       -2.80385044,                 0,                 0,                 0,      -3.518754212,       3.840497804,      -3.222947417,                 0,     -0.6745945806
          25,     0.03975575385,      -2.896232072,     -0.4265866432,       2.609494548,                         8,      -4.202874473,               4,      -4.586264168,   8.312445313e-09,   0.0001856427896,       5.520614389,       9.539621664,       9.322063407,          10.88805489,          -10.29656586,                     0,      0.6844158871,      0.6667561304,                 0,       274.3083125,       300.0169576,                 0,       4049.103511,        4110.583682,                  0,       0.05142215481,        0.04772962657,                    0,          301417.8274,           328228.7235,                     0,           225.9941106,           -230.2509298,                      0,        225.9941111,         230.2509295,                   0,                23.78112533,                 24.20911955,                           0,             4.720569935e-09,             -2.442007929e-09,                          nan,                      0.1052289602,                       0.1051423314,                                nan,           300.0068949,            326.6922896,                      0,            5539.643452,              5538.33576,                       0,       4.133645887,      -2.805986395,                 0,                 0,                 0,      -3.507366027,       3.817695896,       -3.22269856,                 0,     -0.6788163456
          26,     0.04001485185,      -2.895388687,     -0.4251772382,       2.610943988,                         9,      -4.200340205,               4,      -4.147835011,   9.995194515e-09,   0.0002227676628,       6.624737267,         11.447546,       11.18647609,          10.88745334,          -10.29590578,                     0,      0.6844081853,      0.6667263388,                 0,       274.3147595,        300.015606,                 0,       4048.949139,        4110.499224,                  0,       0.05141898561,        0.04772886091,                    0,          301424.3297,             328224.85,                     0,           225.9955453,           -230.2398633,                      0,        225.9955466,         230.2398627,                   0,                23.76857271,                 24.21045636,                           0,             1.102942848e-08,             -5.322498553e-09,                          nan,                      0.1051727482,                       0.1051531915,                                nan,           300.0133668,            326.6884343,                      0,            5539.394839,             5538.080539,                       0,       4.105644032,      -2.808328071,                 0,                 0,                 0,      -3.492371415,       3.789602667,      -3.222100417,                 0,     -0.6840164536
          27,     0.04051219286,      -2.886061281,     -0.4184634188,       2.620213488,                        10,      -4.176231587,               5,      -4.582365052,   1.202748563e-08,   0.0002673106888,        7.94968472,        13.7370552,       13.42377131,          10.88738002,          -10.29469595,                     0,      0.6844295451,      0.6666713925,                 0,        274.314494,       300.0132139,                 0,       4048.768895,        4110.346905,                  0,       0.05141674601,        0.04772747281,                    0,          301425.6491,           328217.8163,                     0,           226.0038606,           -230.2195058,                      0,        226.0038616,         230.2195044,                   0,                23.75626168,                 24.21278765,                           0,             9.014890612e-09,             -1.227470414e-08,                          nan,                      0.1051144061,                       0.1051726165,                                nan,             300.01468,            326.6814335,                      0,            5539.251881,             5537.614513,                       0,       4.071001099,      -2.810878016,                 0,                 0,                 0,      -3.472610616,        3.75488297,      -3.221015221,                 0,     -0.6904635855
          28,     0.04103213448,      -2.866095312,     -0.4186417817,       2.640904484,                        10,      -3.733263526,               5,      -4.121383015,   1.444923542e-08,   0.0003207551209,       9.539621664,       16.48446624,       16.10746174,          10.88785726,          -10.29211297,                     0,       0.684484843,      0.6665583316,                 0,       274.3072943,       300.0073736,                 0,       4048.546972,        4109.988522,                  0,       0.05141527677,        0.04772424045,                    0,          301421.9099,           328202.3405,                     0,           226.0202202,           -230.1773363,                      0,        226.0202208,         230.1773323,                   0,                23.74772876,                 24.21687195,                           0,             5.136350456e-09,             -3.456041786e-08,                          nan,                       0.105069045,                       0.1052096299,                                nan,           300.0109584,            326.6660302,                      0,            5539.216608,             5536.595194,                       0,       4.027869891,      -2.813611778,                 0,                 0,                 0,      -3.446424014,       3.711702283,      -3.219225568,                 0,     -0.6985359145
