"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03927395455,      -2.718054619,     -0.1939292422,       2.790842735,                         5,      -4.438768341,               3,      -5.006052215,   4.440747782e-09,   9.899471917e-05,          2.985984,       5.159780352,       4.993405557,          14.15412406,          -13.47289945,                     0,      0.6205463271,      0.5997741116,                 0,       278.7571695,       300.0125238,                 0,       4534.213591,        4575.754906,                  0,        0.0566639567,        0.05313170036,                    0,          301639.1937,           323109.6355,                     0,           157.1199743,           -159.4949147,                      0,        157.1183364,          159.494913,                   0,                135.8375659,                 133.9166821,                           0,            -2.084894465e-05,             -2.175684455e-08,                          nan,                      0.8645557798,                       0.8396298009,                                nan,            300.227225,             321.597164,                      0,            5878.804219,             5835.359875,                       0,       9.443077338,      0.6981669075,                 0,                 0,                 0,      -5.599941413,       7.682589958,       -5.53506623,                 0,     0.07393425708
          11,     0.03848963334,       -2.73424125,     -0.2151292701,       2.771178691,                         5,      -4.010237992,               3,       -4.65917523,   5.348912619e-09,   0.0001188711664,         3.5831808,       6.191736422,       5.992086668,          14.12760346,          -13.47113012,                     0,       0.617206617,      0.5997394615,                 0,        279.035661,       300.0097761,                 0,       4534.293852,        4575.610539,                  0,       0.05660839144,        0.05313051065,                    0,          301708.5986,           323104.1707,                     0,           156.9779995,           -159.4775426,                      0,         156.976894,         159.4775394,                   0,                134.4486941,                 133.9171778,                           0,            -1.408464688e-05,             -4.040663582e-08,                          nan,                      0.8564871598,                       0.8397243794,                                nan,           300.2963051,            321.5917248,                      0,            5863.113284,             5835.017404,                       0,       9.397405384,      0.6900056699,                 0,                 0,                 0,      -5.576866812,       7.642357269,      -5.511960735,                 0,     0.07342512552
          12,     0.03815685385,      -2.746633873,     -0.2394040662,       2.757027241,                         6,      -4.280394839,               3,      -4.333052903,   6.448085307e-09,   0.0001427555526,        4.29981696,       7.430083707,       7.190504002,          14.10395454,          -13.46812369,                     0,      0.6138015205,      0.5996803656,                 0,       279.2840205,       300.0057565,                 0,       4535.436562,        4575.388745,                  0,       0.05657228313,        0.05312864706,                    0,          301741.6039,           323095.5689,                     0,           156.8139977,           -159.4475507,                      0,        156.8133303,         159.4475437,                   0,                133.0254423,                 133.9188144,                           0,            -8.512081555e-06,             -8.813019092e-08,                          nan,                      0.8483044269,                       0.8398926148,                                nan,           300.3291558,            321.5831633,                      0,            5848.588209,             5834.464518,                       0,       9.358119377,      0.6791611742,                 0,                 0,                 0,      -5.560489543,       7.605291734,      -5.495015542,                 0,     0.07257453628
          13,     0.03803342857,      -2.754783239,     -0.2620266101,       2.749000575,                         7,      -4.435017085,               3,       -4.02316185,   7.780875123e-09,   0.0001714702988,       5.159780352,       8.916100448,       8.628604802,          14.08192389,          -13.46274355,                     0,      0.6104406728,      0.5995766594,                 0,       279.4938701,        299.998991,                 0,       4537.861121,        4574.996098,                  0,       0.05655999449,        0.05312528567,                    0,          301736.9194,           323080.7861,                     0,           156.6024891,            -159.393963,                      0,        156.6020249,         159.3939433,                   0,                131.6499341,                 133.9229735,                           0,            -5.929062361e-06,             -2.465085499e-07,                          nan,                       0.840665593,                       0.8402011437,                                nan,           300.3244933,            321.5684497,                      0,            5836.023123,             5833.490081,                       0,       9.323076713,      0.6646617222,                 0,                 0,                 0,      -5.550079078,       7.569127429,      -5.483597777,                 0,     0.07129210052
          14,     0.03808574667,      -2.754377713,     -0.2691892234,       2.750735854,                         8,      -4.492175904,               4,      -4.779054052,   9.398749207e-09,   0.0002060109434,       6.191736422,       10.69932054,       10.35432576,          14.05942535,          -13.45261851,                     0,      0.6072088953,      0.5993834719,                 0,       279.6672323,       299.9868356,                 0,       4542.112943,        4574.238525,                  0,       0.05657784461,         0.0531186406,                    0,          301702.7208,           323053.7354,                     0,           156.3034745,           -159.2940931,                      0,        156.3028785,         159.2940272,                   0,                130.4173621,                 133.9309926,                           0,            -7.625610469e-06,              -8.28170961e-07,                          nan,                      0.8343887413,                       0.8407784962,                                nan,           300.2904548,            321.5415256,                      0,            5826.502944,             5831.642193,                       0,       9.290451641,      0.6448162725,                 0,                 0,                 0,      -5.545275994,       7.531378764,      -5.477829281,                 0,     0.06940634292
          15,     0.03830433125,      -2.744213147,      -0.257544219,       2.761751544,                         9,      -4.468758967,               4,      -4.351826107,   1.136655663e-08,   0.0002475801441,       7.430083707,       12.83918465,       12.42519092,            14.032285,          -13.43310863,                     0,      0.6040594701,      0.5990052571,                 0,       279.8281988,       299.9653275,                 0,       4549.451473,        4572.777058,                  0,       0.05663656744,        0.05310547611,                    0,          301661.9501,           323003.2621,                     0,           155.8422878,            -159.102775,                      0,        155.8411313,         159.1025575,                   0,                129.4101796,                 133.9428354,                           0,            -1.484149844e-05,             -2.733553938e-06,                          nan,                      0.8303981014,                       0.8418647538,                                nan,           300.2498749,            321.4912886,                      0,            5821.406835,             5828.054539,                       0,       9.257944582,      0.6168513947,                 0,                 0,                 0,      -5.545418262,       7.488501436,      -5.478356486,                 0,     0.06662941101
          16,     0.03867858824,      -2.729291139,     -0.2405493824,       2.776241408,                        10,      -4.327748624,               5,      -4.726562112,   1.376939773e-08,   0.0002976401519,       8.916100448,       15.40702157,       14.90988798,          13.99116456,           -13.3955734,                     0,      0.6005957389,      0.5982548421,                 0,       280.0416519,       299.9289688,                 0,       4562.608977,         4570.07469,                  0,       0.05675687123,        0.05308052609,                    0,          301657.8885,           322909.9904,                     0,           155.0623849,           -158.7335256,                      0,        155.0599383,         158.7328961,                   0,                128.6479266,                 133.9571062,                           0,            -3.155615951e-05,             -7.932320052e-06,                          nan,                      0.8296657924,                       0.8439152153,                                nan,           300.2458324,            321.3984534,                      0,            5822.382323,             5821.196372,                       0,       9.219598305,      0.5766347583,                 0,                 0,                 0,      -5.547121815,       7.433275727,      -5.484515705,                 0,     0.06254445576
          17,     0.03901540556,       -2.71520141,     -0.2278677191,        2.79056822,                        10,      -3.733569043,               5,      -4.180912324,   1.670161645e-08,   0.0003580119571,       10.69932054,       18.48842589,        17.8626518,          13.91580298,          -13.32420147,                     0,      0.5957085317,      0.5967893909,                 0,       280.4394438,       299.8702835,                 0,       4587.141191,        4565.275167,                  0,       0.05698053358,        0.05303515943,                    0,          301758.7293,           322741.3503,                     0,           153.6395116,           -158.0245449,                      0,        153.6337034,         158.0229954,                   0,                128.0080761,                 133.9760781,                           0,            -7.560633209e-05,             -1.961076851e-05,                          nan,                      0.8332030879,                       0.8478264681,                                nan,           300.3462011,            321.2306027,                      0,            5831.422048,              5808.44081,                       0,       9.162914257,      0.5187101782,                 0,                 0,                 0,      -5.541818759,       7.352620025,      -5.492452703,                 0,      0.0566097383
          18,     0.03936604211,      -2.699784186,     -0.2088719261,       2.810929262,                        10,      -3.218508351,               6,      -4.385131717,   2.015748552e-08,    0.000431044624,       12.83918465,       22.18611107,       21.37852847,          13.76685836,          -13.18979446,                     0,      0.5871656463,      0.5939940834,                 0,       281.2375846,       299.7797371,                 0,       4632.880806,        4556.881501,                  0,       0.05738364667,        0.05295364194,                    0,          302051.5574,           322443.5254,                     0,           150.9840881,           -156.6746876,                      0,        150.9671791,         156.6713408,                   0,                127.1210247,                 134.0167276,                           0,            -0.0002239718649,             -4.272310512e-05,                          nan,                      0.8420441147,                       0.8554004004,                                nan,           300.6376585,             320.934172,                      0,            5850.870063,             5785.174938,                       0,       9.070356165,      0.4364181577,                 0,                 0,                 0,      -5.515728562,       7.228820122,      -5.495996854,                 0,     0.04811477628
          19,        0.03967325,      -2.677197792,     -0.1716167241,       2.841836352,                        10,      -2.813554335,               7,      -4.637994805,   2.281933071e-08,   0.0005198154701,       1.283918465,       2.218611107,       2.137852847,          13.48105228,          -12.93735475,                     0,      0.5716551175,      0.5887309845,                 0,       282.6818814,       299.6470295,                 0,       4712.592794,        4542.032597,                  0,        0.0580682415,        0.05280445725,                    0,          302595.9574,           321926.2469,                     0,            146.278297,           -154.1174913,                      0,        146.2223627,          154.110351,                   0,                125.2862212,                 134.1166908,                           0,            -0.0007646189184,              -9.26587978e-05,                          nan,                      0.8568198383,                        0.870264002,                                nan,           301.1795102,            320.4193149,                      0,            5882.115219,             5742.913637,                       0,       8.924684402,      0.3218915978,                 0,                 0,                 0,      -5.452442798,       7.043612823,      -5.490093284,                 0,     0.03606756086
          20,     0.03913182857,      -2.644391866,     -0.1271037961,       2.879723249,                         4,      -4.827967021,               2,      -4.130676103,   2.127962832e-09,   5.234666441e-05,       1.540702157,       2.662333328,       2.565423416,          13.41806822,          -12.89288735,                     0,      0.5688293602,      0.5872307826,                 0,       282.5886719,       299.7422288,                 0,       4708.970893,        4547.169536,                  0,        0.0580431855,        0.05284740137,                    0,          302318.1195,            321922.332,                     0,           145.6921417,           -153.4652531,                      0,        145.6194506,         153.4570224,                   0,                 124.444732,                 134.1216072,                           0,             -0.000997622915,             -0.0001072617526,                          nan,                      0.8545886653,                       0.8740011054,                                nan,           300.9029728,            320.4154183,                      0,            5865.534474,             5742.777707,                       0,       8.911981283,      0.3133991207,                 0,                 0,                 0,      -5.447117998,       7.028422811,      -5.488433492,                 0,     0.03516604342
          21,     0.03859634546,      -2.653457367,     -0.1412959335,        2.86597168,                         4,      -4.377106461,               3,      -5.606388099,    2.53660682e-09,   6.286199503e-05,       1.848842589,       3.194799994,       3.078508099,          13.35699634,          -12.82462564,                     0,      0.5656385429,      0.5853168262,                 0,       282.5841709,        299.795768,                 0,       4710.840074,        4549.609182,                  0,       0.05806711423,        0.05286631658,                    0,          302113.4018,           321844.8227,                     0,           145.0106202,           -152.6029712,                      0,        144.9216307,         152.5922324,                   0,                123.5687947,                 134.1245874,                           0,              -0.00122697495,             -0.0001407370261,                          nan,                      0.8526594274,                       0.8789738857,                                nan,           300.6992134,            320.3382718,                      0,            5854.275997,             5737.439383,                       0,       8.895649826,      0.3023620837,                 0,                 0,                 0,      -5.439894423,       7.008817718,      -5.486390694,                 0,     0.03398988152
          22,          0.038213,      -2.666490775,     -0.1576684605,       2.848262862,                         5,      -4.925932218,               3,      -5.244055622,   3.019854004e-09,   7.549711667e-05,       2.218611107,       3.833759992,       3.694209719,          13.29243926,          -12.72419313,                     0,      0.5618634022,      0.5827936103,                 0,       282.6941963,       299.8070897,                 0,       4719.503698,        4549.138621,                  0,       0.05815063695,        0.05285884302,                    0,           301996.049,           321679.8406,                     0,           144.1575745,            -151.439245,                      0,        144.0512033,          151.423195,                   0,                122.6436509,                 134.1239529,                           0,             -0.001475217208,              -0.000211954977,                          nan,                      0.8513892844,                       0.8857556659,                                nan,             300.58241,             320.174062,                      0,            5848.991598,             5725.824684,                       0,        8.87475484,      0.2881252832,                 0,                 0,                 0,      -5.430192636,       6.983659991,      -5.483865678,                 0,     0.03246571746
          23,         0.0378759,      -2.680685213,     -0.1734308225,       2.829943399,                         5,      -4.468666001,               3,      -4.894952078,   3.589785697e-09,   9.079753271e-05,       2.662333328,       4.600511991,       4.433051663,          13.21454963,          -12.58267742,                     0,      0.5571663573,      0.5794247059,                 0,       282.9434353,       299.7838056,                 0,       4736.083282,        4546.039273,                  0,        0.0583021307,        0.05282691907,                    0,          301972.3852,           321419.8029,                     0,           143.0222061,           -149.8633935,                      0,        142.8934824,         149.8377347,                   0,                 121.629533,                 134.1200979,                           0,             -0.001799240992,             -0.0003423997411,                          nan,                      0.8511902081,                       0.8951022792,                                nan,           300.5588569,            319.9152415,                      0,            5849.630261,             5707.340899,                       0,       8.848208933,      0.2698900768,                 0,                 0,                 0,       -5.41731593,       6.951603282,      -5.480771276,                 0,     0.03050222693
          24,       0.037561936,      -2.692007305,     -0.1869582481,       2.815450556,                         5,      -4.047798121,               3,      -4.557464776,   4.259822078e-09,    0.000109270254,       3.194799994,       5.520614389,       5.319661996,           13.1091879,          -12.39129855,                     0,      0.5510933403,      0.5749494754,                 0,       283.3516514,       299.7422905,                 0,       4761.387363,        4541.132335,                  0,       0.05852683565,        0.05277721745,                    0,          302037.5067,           321065.3441,                     0,           141.4662397,           -147.7497437,                      0,        141.3032093,         147.7101556,                   0,                120.4506759,                 134.1182817,                           0,             -0.002303538406,             -0.0005358096104,                          nan,                       0.852427036,                       0.9079828074,                                nan,           300.6236736,             319.562442,                      0,            5855.318728,              5682.00776,                       0,       8.814732396,      0.2466766039,                 0,                 0,                 0,      -5.400399316,       6.911037434,      -5.477035525,                 0,     0.02798458227
          25,     0.03735481538,       -2.69753558,     -0.1993298786,       2.807965517,                         6,      -4.371013975,               3,      -4.252721413,   5.044603668e-09,   0.0001316200458,       3.833759992,       6.624737267,       6.383594395,          12.95968108,          -12.14231085,                     0,      0.5431199082,      0.5691148104,                 0,       283.9282188,       299.7079505,                 0,       4795.773781,        4535.704916,                  0,       0.05882632594,        0.05272022163,                    0,          302173.1528,           320627.9179,                     0,           139.3465206,           -144.9682477,                      0,        139.1264864,         144.9138383,                   0,                118.9891556,                 134.1314961,                           0,             -0.003155593087,             -0.0007504980696,                          nan,                      0.8552588269,                       0.9255948064,                                nan,           300.7586847,            319.1270633,                      0,             5864.44005,             5650.500577,                       0,       8.772803758,      0.2172913239,                 0,                 0,                 0,      -5.378335695,        6.86002974,      -5.472594747,                 0,     0.02476874325
          26,     0.03730504445,      -2.695756723,     -0.2098165564,       2.809439763,                         7,      -4.610291928,               4,      -5.132096105,   5.959771273e-09,   0.0001587379333,       4.600511991,        7.94968472,       7.660313274,          12.75055931,          -11.82938122,                     0,      0.5327548888,      0.5617161979,                 0,       284.6634825,       299.7107395,                 0,       4838.893407,        4531.164578,                  0,       0.05919739869,        0.05266696427,                    0,          302345.6381,           320128.0685,                     0,           136.5551785,            -141.400036,                      0,        136.2411638,         141.3358873,                   0,                117.0895406,                 134.1791555,                           0,             -0.004593800594,             -0.0009071300675,                          nan,                      0.8594285117,                       0.9493636617,                                nan,           300.9303626,            318.6295537,                      0,            5874.824908,             5613.914459,                       0,       8.720586295,      0.1803059543,                 0,                 0,                 0,      -5.349669122,       6.796255106,      -5.467362446,                 0,     0.02067589817
          27,         0.0372508,      -2.685298777,     -0.2106825541,       2.821698065,                         7,      -4.137012986,               4,      -4.766860004,   7.021655361e-09,   0.0001917263223,       5.520614389,       9.539621664,       9.192375929,          12.47272015,          -11.44495957,                     0,      0.5196783107,      0.5526041565,                 0,       285.5231489,       299.7681537,                 0,       4889.406712,        4528.101033,                  0,        0.0596302312,        0.05262117297,                    0,          302508.1477,           319578.2259,                     0,           133.0650576,           -136.9377528,                      0,        132.6056414,         136.8711001,                   0,                114.5826869,                 134.2761781,                           0,             -0.006893216592,             -0.0009732382895,                          nan,                      0.8640860649,                       0.9810411262,                                nan,           301.0921115,            318.0822849,                      0,            5884.025165,             5572.685367,                       0,       8.655801497,      0.1340284948,                 0,                 0,                 0,      -5.312456144,       6.716880493,       -5.46117017,                 0,      0.0154842385
          28,     0.03730119655,      -2.665432878,     -0.1933736066,       2.845132226,                         8,      -4.277102217,               4,      -4.371429263,   8.247921791e-09,   0.0002314646548,       6.624737267,         11.447546,       11.03085111,          12.12887925,          -10.97127932,                     0,      0.5038710304,      0.5415480978,                 0,       286.4484322,       299.8523203,                 0,       4944.796736,         4524.62731,                  0,       0.06010653193,        0.05256592751,                    0,          302606.6288,            318939.349,                     0,           128.9635262,           -131.4217989,                      0,        128.3013932,         131.3518843,                   0,                111.3278782,                 134.4067813,                           0,              -0.01024217103,              -0.001063688453,                          nan,                      0.8677059184,                        1.023257351,                                nan,           301.1901316,            317.4463986,                      0,            5889.555376,             5524.077741,                       0,        8.57547916,     0.07641436458,                 0,                 0,                 0,      -5.264093445,       6.618316364,      -5.453674952,                 0,    0.008910798237
