"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03816441818,      -2.885022513,       -0.39410296,        2.62741595,                         7,      -4.199800999,               3,      -4.142763909,   5.890628592e-09,   0.0001435522546,        4.29981696,       7.430083707,       7.244207197,          11.80929389,          -11.14978521,                     0,      0.6867874732,      0.6667618016,                 0,       274.1544234,       300.0253633,                 0,       4052.902408,        4113.578774,                  0,       0.05149958929,        0.04776306557,                    0,          301427.9512,           328238.3755,                     0,           215.0332627,           -218.9034181,                      0,        215.0322391,          218.903418,                   0,                75.68533319,                  75.4007915,                           0,            -9.520317834e-06,             -7.468551333e-10,                          nan,                      0.3519720276,                       0.3444477577,                                nan,           300.0169714,            326.7018965,                      0,            5556.429998,             5542.398094,                       0,       6.709919907,      -2.043608742,                 0,                 0,                 0,      -4.593827285,       5.679019987,      -4.116806267,                 0,     -0.3045652958
          11,     0.03833511667,      -2.872128068,     -0.3853042707,       2.642894361,                         8,      -4.380330516,               4,      -5.067817677,   7.042422717e-09,   0.0001723016813,       5.159780352,       8.916100448,       8.693048637,          11.77622708,          -11.14981236,                     0,      0.6850647599,      0.6667663839,                 0,       274.5375066,       300.0247723,                 0,       4050.390741,        4113.554934,                  0,       0.05139578149,        0.04776288285,                    0,          301718.7658,           328238.0974,                     0,           214.8631936,           -218.9047884,                      0,        214.8625044,         218.9047884,                   0,                74.92230164,                 75.40099871,                           0,            -6.414758079e-06,             -7.475564612e-10,                          nan,                      0.3486988195,                       0.3444465481,                                nan,           300.3064247,            326.7016196,                      0,            5544.590137,             5542.387744,                       0,       6.655151826,      -2.036091169,                 0,                 0,                 0,      -4.558286238,        5.62968323,       -4.09186752,                 0,     -0.3059421066
          12,     0.03867618462,      -2.849429112,     -0.3599971159,       2.670006417,                         9,      -4.508241708,               4,      -4.699592964,   8.430993394e-09,   0.0002067732419,       6.191736422,       10.69932054,       10.43165836,          11.75644263,          -11.14984146,                     0,      0.6836822009,      0.6667718186,                 0,       274.7600021,       300.0240382,                 0,       4049.150444,        4113.524821,                  0,       0.05133835377,        0.04776265006,                    0,          301858.7918,           328237.7311,                     0,           214.7412401,           -218.9064267,                      0,        214.7407738,         218.9064267,                   0,                74.15459087,                 75.40116728,                           0,            -4.342717947e-06,             -7.285789749e-10,                          nan,                       0.345321429,                       0.3444447403,                                nan,           300.4457952,            326.7012551,                      0,            5536.173531,             5542.372993,                       0,       6.621904343,      -2.036764064,                 0,                 0,                 0,      -4.539665769,       5.598028045,      -4.081679433,                 0,     -0.3075798076
          13,     0.03924841428,      -2.817548653,     -0.3190607353,        2.70764816,                         9,      -4.121434964,               4,      -4.322283685,   1.010293886e-08,   0.0002481011725,       7.430083707,       12.83918465,       12.50053772,          11.74950199,          -11.14987532,                     0,      0.6827802107,      0.6667780071,                 0,       274.8123428,       300.0231936,                 0,       4048.982561,        4113.490198,                  0,       0.05132637759,        0.04776238252,                    0,          301848.2181,           328237.3046,                     0,           214.6639051,           -218.9083177,                      0,        214.6635652,         218.9083176,                   0,                73.52531366,                 75.40127506,                           0,            -3.166425369e-06,             -7.109944855e-10,                          nan,                      0.3425141737,                       0.3444422573,                                nan,            300.435271,            326.7008306,                      0,            5531.568501,             5542.355746,                       0,       6.600713976,      -2.042335627,                 0,                 0,                 0,      -4.532536911,       5.576178236,      -4.080048541,                 0,     -0.3094113204
          14,     0.03985939333,      -2.781430019,     -0.2707828701,       2.748868998,                        10,      -4.226255318,               5,      -4.760748903,   1.211449266e-08,   0.0002976648625,       8.916100448,       15.40702157,       14.97125066,          11.75367184,          -11.14991605,                     0,      0.6824483885,      0.6667847506,                 0,       274.7205795,        300.022274,                 0,       4049.638304,        4113.453349,                  0,       0.05135179212,        0.04776210106,                    0,          301722.4173,           328236.8407,                     0,           214.6334411,           -218.9104074,                      0,        214.6331854,         218.9104074,                   0,                73.15706813,                 75.40130863,                           0,            -2.382865609e-06,             -7.126915724e-10,                          nan,                      0.3408469571,                       0.3444391225,                                nan,           300.3100591,            326.7003689,                      0,            5530.853434,             5542.338138,                       0,       6.578863258,      -2.050037498,                 0,                 0,                 0,      -4.528503238,       5.553010492,      -4.080216904,                 0,     -0.3116096836
          15,     0.04040273125,      -2.749776048,     -0.2292989874,       2.783431754,                        10,      -3.800748288,               5,      -4.282505539,   1.453330698e-08,   0.0003571386605,       10.69932054,       18.48842589,       17.91047522,          11.76542124,          -11.14996284,                     0,      0.6826624268,      0.6667916871,                 0,       274.5456705,       300.0213216,                 0,       4050.779462,        4113.416715,                  0,       0.05139896879,        0.04776182731,                    0,          301546.4377,           328236.3563,                     0,           214.6505972,           -218.9125807,                      0,        214.6504172,         218.9125806,                   0,                73.10372548,                 75.40126669,                           0,             -1.67688736e-06,             -7.363508692e-10,                          nan,                       0.340571085,                       0.3444355116,                                nan,           300.1349032,            326.6998868,                      0,            5533.443642,             5542.321735,                       0,       6.546354523,      -2.059901253,                 0,                 0,                 0,      -4.520917436,       5.519061555,      -4.078959459,                 0,     -0.3146638706
          16,     0.04079119412,      -2.730635409,     -0.2082705553,        2.80194653,                        10,      -3.298261619,               6,      -4.511972913,   1.744241838e-08,   0.0004285326462,       12.83918465,       22.18611107,       21.41194826,          11.77962265,          -11.15000987,                     0,      0.6832551332,      0.6667982439,                 0,         274.36487,       300.0203907,                 0,       4051.941412,         4113.38257,                  0,       0.05144759129,        0.04776157904,                    0,          301392.4854,           328235.8651,                     0,           214.7064656,            -218.914642,                      0,        214.7063502,         218.9146419,                   0,                73.31843436,                 75.40117025,                           0,            -1.075184773e-06,             -7.659922696e-10,                          nan,                      0.3414823749,                       0.3444318278,                                nan,           299.9816716,            326.6993978,                      0,            5537.899161,             5542.306883,                       0,       6.495254325,      -2.074378512,                 0,                 0,                 0,      -4.504184346,       5.466032034,       -4.07601138,                 0,     -0.3193683277
          17,     0.04129016111,      -2.727849332,     -0.2092355959,       2.800778792,                        10,      -2.748972555,               7,      -4.473051543,    2.09492703e-08,   0.0005141654364,       1.283918465,       2.218611107,       2.141194826,          11.79114887,          -11.15003724,                     0,      0.6839642461,      0.6668034741,                 0,       274.2415533,       300.0195181,                 0,       4052.641668,        4113.350991,                  0,       0.05147962306,        0.04776135128,                    0,          301310.4371,           328235.3309,                     0,           214.7827517,           -218.9162233,                      0,        214.7826762,         218.9162232,                   0,                73.66510379,                 75.40112202,                           0,            -7.030123088e-07,             -7.956018067e-10,                          nan,                      0.3429750718,                       0.3444291196,                                nan,           299.9000073,            326.6988661,                      0,            5542.294221,             5542.289184,                       0,       6.414584927,      -2.096339788,                 0,                 0,                 0,      -4.469134781,       5.382607727,      -4.070512787,                 0,       -0.32680833
          18,     0.04059451579,      -2.740825897,      -0.220043663,       2.785397464,                         4,       -4.87454021,               2,      -4.138081105,   2.100008435e-09,   5.141680951e-05,       1.540702157,       2.662333328,       2.569433792,          11.79286651,          -11.15003565,                     0,      0.6840968963,      0.6668036578,                 0,       274.2443026,        300.019385,                 0,       4052.946879,        4113.348051,                  0,       0.05148298253,        0.04776133833,                    0,           301323.454,           328235.2001,                     0,           214.7999899,           -218.9162516,                      0,        214.7999312,         218.9162515,                   0,                73.75407632,                 75.40107806,                           0,            -5.472265021e-07,             -7.926493906e-10,                          nan,                      0.3433617316,                       0.3444288742,                                nan,           299.9129633,            326.6987359,                      0,            5543.354934,             5542.286096,                       0,       6.407947917,      -2.098673084,                 0,                 0,                 0,       -4.46689377,       5.375572664,      -4.070558162,                 0,      -0.327510946
          19,       0.039972915,      -2.754903878,     -0.2355567295,       2.767374471,                         4,      -4.456189125,               3,      -5.450409597,   2.520833301e-09,   6.170131207e-05,       1.848842589,       3.194799994,        3.08332055,          11.79382401,          -11.15002854,                     0,      0.6842075952,      0.6668036366,                 0,       274.2484675,       300.0192403,                 0,       4053.136472,        4113.344315,                  0,       0.05148460761,        0.04776131799,                    0,          301336.3737,             328235.04,                     0,           214.8106219,           -218.9162052,                      0,        214.8105765,         218.9162051,                   0,                73.84157012,                 75.40101861,                           0,            -4.228313778e-07,             -7.765851295e-10,                          nan,                      0.3437520225,                       0.3444286757,                                nan,           299.9258226,            326.6985766,                      0,            5544.151258,             5542.280961,                       0,       6.399244754,      -2.101536614,                 0,                 0,                 0,       -4.46364134,       5.366411388,      -4.070432211,                 0,       -0.32840385
          20,     0.03948124762,        -2.7689441,      -0.250839606,       2.749380567,                         4,       -4.05345731,               3,      -5.079445169,   3.026235712e-09,   7.404304765e-05,       2.218611107,       3.833759992,        3.69998466,          11.79398592,          -11.15001269,                     0,      0.6842920244,      0.6668032669,                 0,       274.2544907,       300.0190849,                 0,       4053.201218,        4113.339602,                  0,       0.05148429808,        0.04776128799,                    0,          301349.3559,           328234.8403,                     0,           214.8148365,           -218.9160315,                      0,        214.8148022,         218.9160314,                   0,                73.92319175,                  75.4009446,                           0,            -3.192276681e-07,              -7.42423234e-10,                          nan,                      0.3441252233,                       0.3444286108,                                nan,            299.938744,            326.6983778,                      0,            5544.649427,             5542.272854,                       0,       6.387892965,      -2.105046319,                 0,                 0,                 0,      -4.459032463,       5.354535412,       -4.07005492,                 0,     -0.3295368802
          21,     0.03928423182,      -2.780515589,     -0.2646525765,       2.733633228,                         5,      -4.509306751,               3,      -4.721382999,   3.633345998e-09,   8.885362038e-05,       2.662333328,       4.600511991,       4.439981592,          11.79344155,          -11.14998354,                     0,      0.6843488655,      0.6668023443,                 0,        274.262742,       300.0189194,                 0,       4053.149342,        4113.333702,                  0,       0.05148208914,        0.04776124584,                    0,          301362.7067,           328234.5851,                     0,           214.8141132,           -218.9156524,                      0,        214.8140885,         218.9156523,                   0,                73.99378224,                 75.40086553,                           0,            -2.298573347e-07,             -6.910709782e-10,                          nan,                      0.3444549785,                       0.3444288462,                                nan,           299.9520323,            326.6981238,                      0,            5544.854156,             5542.260521,                       0,       6.373189984,      -2.109358788,                 0,                 0,                 0,       -4.45263863,       5.339229468,      -4.069345617,                 0,     -0.3309737812
          22,     0.03901873043,      -2.790059385,     -0.2788090744,       2.720370441,                         5,      -4.080206998,               3,      -4.374320041,   4.362849704e-09,   0.0001066269982,       3.194799994,       5.520614389,        5.32797791,          11.79239697,           -11.1499333,                     0,      0.6843799202,      0.6668005486,                 0,        274.273366,       300.0187387,                 0,       4053.005632,        4113.326103,                  0,       0.05147826876,        0.04776118636,                    0,          301376.7203,            328234.243,                     0,           214.8110042,           -218.9149386,                      0,        214.8109877,         218.9149385,                   0,                74.04797883,                 75.40080909,                           0,            -1.541746566e-07,              -6.34937547e-10,                          nan,                      0.3447122497,                       0.3444297114,                                nan,           299.9659803,            326.6977834,                      0,            5544.808046,              5542.24175,                       0,       6.354254683,      -2.114684606,                 0,                 0,                 0,      -4.443897019,       5.319591872,      -4.068216546,                 0,     -0.3327982133
          23,        0.03891425,      -2.797810915,     -0.2933499886,       2.710104496,                         6,      -4.351237157,               3,      -4.039229888,   5.239800413e-09,   0.0001279558066,       3.833759992,       6.624737267,       6.393573492,           11.7911244,          -11.14984701,                     0,        0.68438943,      0.6667973215,                 0,       274.2860204,       300.0185234,                 0,       4052.803023,        4113.315408,                  0,       0.05147331976,        0.04776109647,                    0,          301391.3404,            328233.748,                     0,           214.8084556,           -218.9136564,                      0,        214.8084455,         218.9136563,                   0,                74.08115181,                 75.40083574,                           0,            -9.470376505e-08,             -6.047125023e-10,                          nan,                      0.3448707599,                       0.3444318505,                                nan,           299.9805319,            326.6972906,                      0,             5544.57676,             5542.212008,                       0,       6.329929587,       -2.12129671,                 0,                 0,                 0,      -4.432023651,       5.294439352,      -4.066548938,                 0,     -0.3351216915
          24,       0.038962292,      -2.802580259,     -0.3040090999,       2.704560744,                         7,      -4.515574501,               4,      -4.708553914,   6.294676902e-09,   0.0001535506925,       4.600511991,        7.94968472,       7.672288191,          11.78988936,           -11.1496943,                     0,      0.6843831426,      0.6667915935,                 0,       274.2996074,       300.0182244,                 0,       4052.570461,        4113.298181,                  0,       0.05146781607,        0.04776094404,                    0,          301405.7941,           328232.9603,                     0,           214.8089113,           -218.9113568,                      0,        214.8089057,         218.9113567,                   0,                74.09069768,                 75.40105043,                           0,            -5.218997812e-08,             -6.626506011e-10,                          nan,                      0.3449144599,                       0.3444364494,                                nan,            299.994918,            326.6965067,                      0,             5544.22785,             5542.161582,                       0,       6.298648181,      -2.129524899,                 0,                 0,                 0,      -4.415891618,       5.262183365,      -4.064144613,                 0,     -0.3380923713
          25,     0.03910089615,      -2.801624879,     -0.3051617057,       2.706342177,                         7,      -4.021663705,               4,      -4.331956886,   7.564884612e-09,   0.0001842602771,       5.520614389,       9.539621664,       9.206745829,          11.78889775,           -11.1494099,                     0,      0.6843682021,       0.666781105,                 0,       274.3121365,       300.0177179,                 0,       4052.323792,        4113.266053,                  0,       0.05146233245,        0.04776065162,                    0,          301418.4333,            328231.563,                     0,           214.8137245,           -218.9071133,                      0,         214.813722,         218.9071132,                   0,                74.07744757,                 75.40158703,                           0,            -2.352783968e-08,             -9.228096065e-10,                          nan,                      0.3448450447,                       0.3444455776,                                nan,           300.0074981,            326.6951158,                      0,            5543.817703,              5542.06846,                       0,       6.258323353,      -2.139753462,                 0,                 0,                 0,       -4.39393353,       5.220725397,      -4.060687429,                 0,     -0.3419052262
          26,     0.03913785926,      -2.790553304,     -0.2970441475,       2.718780119,                         8,      -4.065055585,               5,       -4.83266833,   9.097171766e-09,   0.0002211043542,       6.624737267,         11.447546,       11.04809499,          11.78829045,          -11.14884113,                     0,      0.6843540684,      0.6667605684,                 0,       274.3209835,       300.0166705,                 0,       4052.066282,        4113.197847,                  0,       0.05145740252,        0.04776002638,                    0,          301427.0877,           328228.7661,                     0,           214.8232337,           -218.8988118,                      0,        214.8232333,         218.8988116,                   0,                 74.0467124,                 75.40255054,                           0,            -3.950512695e-09,             -1.536986538e-09,                          nan,                      0.3446867049,                        0.344463042,                                nan,           300.0161119,            326.6923321,                      0,            5543.396712,             5541.878996,                       0,       6.206385414,       -2.15247626,                 0,                 0,                 0,      -4.364180478,       5.167474973,      -4.055807732,                 0,     -0.3468164022
          27,     0.03928502143,       -2.76749757,     -0.2885705525,       2.743056584,                         9,      -4.044630197,               5,      -4.457082281,   1.095134403e-08,   0.0002653142047,        7.94968472,        13.7370552,       13.24997009,          11.78816582,          -11.14761273,                     0,       0.684353029,      0.6667169165,                 0,       274.3236908,       300.0142427,                 0,        4051.79768,        4113.040826,                  0,       0.05145348369,        0.04775858963,                    0,          301429.9836,           328222.6009,                     0,           214.8373202,           -218.8812779,                      0,        214.8373212,         218.8812776,                   0,                74.00821673,                 75.40403568,                           0,             9.166774451e-09,             -2.746510464e-09,                          nan,                      0.3444849169,                       0.3444974212,                                nan,           300.0189942,            326.6861957,                      0,            5543.024157,             5541.460077,                       0,       6.140064696,      -2.168451208,                 0,                 0,                 0,      -4.324478532,       5.099566568,      -4.049320429,                 0,     -0.3531642279
          28,         0.0395497,      -2.736071216,     -0.2813309334,       2.775864276,                        10,      -3.919556881,               5,       -4.14214626,   1.293952955e-08,   0.0003183646441,       9.539621664,       16.48446624,       15.88366445,          11.78857722,          -11.14481459,                     0,      0.6843778486,      0.6666182191,                 0,        274.319146,        300.008631,                 0,       4051.523999,         4112.67303,                  0,       0.05145086064,        0.04775521219,                    0,          301426.8614,           328208.5285,                     0,           214.8557667,           -218.8418141,                      0,        214.8557683,         218.8418133,                   0,                73.97418207,                 75.40672426,                           0,             1.507317982e-08,             -7.356760867e-09,                          nan,                       0.344296933,                       0.3445718308,                                nan,           300.0158867,            326.6721892,                      0,            5542.770218,              5540.49582,                       0,       6.056317114,      -2.188734318,                 0,                 0,                 0,       -4.27226955,       5.013778138,      -4.041232941,                 0,     -0.3613969146
