"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03723507273,      -3.024668943,     -0.5867849256,       2.470871521,                         7,      -4.456110567,               3,      -4.076405574,   8.273747211e-09,   0.0001452770787,        4.29981696,       7.430083707,       7.310820887,          9.791462292,           -9.31438818,                     0,      0.6146286235,      0.5997599257,                 0,       278.8958382,        300.024954,                 0,        4522.22174,        4569.255598,                  0,       0.05648599147,        0.05305403505,                    0,          301378.2948,           323121.9967,                     0,           202.4998941,           -205.0933104,                      0,        202.5000113,         205.0933102,                   0,                36.54049257,                 36.17712952,                           0,             1.156979112e-06,             -1.595582222e-09,                          nan,                      0.1804468668,                       0.1763935132,                                nan,           299.9675474,            321.6094674,                      0,            5835.316805,             5827.006694,                       0,       4.401035226,      -2.950914694,                 0,                 0,                 0,      -3.524141693,       3.821752653,      -3.670315416,                 0,     -0.6705046749
          11,     0.03707181667,      -3.013128301,     -0.5818979389,       2.486279058,                         7,      -4.043839114,               4,      -4.984275817,   1.004081366e-08,   0.0001745541937,       5.159780352,       8.916100448,       8.772985064,          9.761435817,          -9.314429093,                     0,      0.6133948055,      0.5997665194,                 0,       279.2404565,       300.0241923,                 0,       4518.970313,        4569.218729,                  0,       0.05637570132,        0.05305374166,                    0,           301665.654,           323121.6532,                     0,           202.2735114,           -205.0953454,                      0,        202.2736557,         205.0953453,                   0,                36.18188436,                 36.17725096,                           0,             1.426290282e-06,             -1.647398995e-09,                          nan,                      0.1788759106,                       0.1763923551,                                nan,           300.2535615,            321.6091255,                      0,            5825.371665,             5826.989773,                       0,       4.371258671,       -2.94854647,                 0,                 0,                 0,       -3.51130909,       3.792839708,      -3.662812526,                 0,      -0.674530311
          12,         0.0370625,       -2.99785054,     -0.5708549678,        2.50633372,                         8,      -4.219495615,               4,      -4.623170436,   1.214102255e-08,   0.0002097894567,       6.191736422,       10.69932054,       10.52758208,          9.741973512,          -9.314469342,                     0,      0.6124398658,      0.5997736094,                 0,        279.461708,       300.0233353,                 0,       4517.437544,        4569.176622,                  0,       0.05631194264,        0.05305340431,                    0,          301838.9051,           323121.2429,                     0,           202.0985295,           -205.0975358,                      0,        202.0986213,         205.0975357,                   0,                35.80306706,                 36.17729303,                           0,              9.08877281e-07,             -1.634135938e-09,                          nan,                      0.1771564142,                       0.1763906763,                                nan,           300.4260016,            321.6087171,                      0,            5818.958023,             5826.968437,                       0,       4.353250369,      -2.954714208,                 0,                 0,                 0,      -3.509570673,       3.774033976,      -3.665759453,                 0,     -0.6787374852
          13,         0.0372353,      -2.981402991,     -0.5522379668,       2.528090909,                         9,      -4.267960301,               4,      -4.247170915,   1.462928327e-08,   0.0002521907237,       7.430083707,       12.83918465,       12.63309849,          9.732571043,          -9.314509457,                     0,      0.6118016715,      0.5997808588,                 0,        279.539658,       300.0224454,                 0,       4517.229137,        4569.132611,                  0,        0.0562936259,        0.05305305064,                    0,          301879.1847,           323120.8088,                     0,           201.9690526,           -205.0997864,                      0,        201.9690448,         205.0997862,                   0,                35.47020348,                 36.17724749,                           0,            -7.779967881e-08,             -1.588188803e-09,                          nan,                      0.1756219797,                       0.1763885188,                                nan,           300.4660927,             321.608285,                      0,            5815.729726,               5826.9454,                       0,       4.336752633,       -2.96304194,                 0,                 0,                 0,      -3.510284027,       3.756340783,      -3.671095867,                 0,     -0.6832397859
          14,         0.0376137,      -2.964648993,     -0.5236328309,       2.551059953,                        10,      -4.133347734,               5,      -4.697480984,   1.763334641e-08,   0.0003031688666,       8.916100448,       15.40702157,       15.15971819,          9.732593536,          -9.314549872,                     0,       0.611527786,      0.5997878631,                 0,       279.4826894,       300.0215846,                 0,       4518.004299,        4569.090579,                  0,       0.05631475111,        0.05305271482,                    0,          301798.8395,           323120.3882,                     0,           201.8937584,           -205.1019746,                      0,        201.8936374,         205.1019744,                   0,                35.24664742,                 36.17712343,                           0,            -1.198194156e-06,             -1.545112482e-09,                          nan,                      0.1745802784,                        0.176386032,                                nan,           300.3861235,            321.6078664,                      0,            5815.459575,             5826.923768,                       0,       4.313188578,      -2.968739715,                 0,                 0,                 0,      -3.506217326,        3.73214531,      -3.672615224,                 0,     -0.6882935122
          15,     0.03896911875,      -2.945151697,     -0.4814451217,       2.577751826,                        10,      -3.527682462,               5,      -4.174440507,   2.125810346e-08,   0.0003643612183,       10.69932054,       18.48842589,       18.18544712,          9.740470667,          -9.314589245,                     0,      0.6116268113,      0.5997941445,                 0,       279.3326566,       300.0208044,                 0,       4519.438588,        4569.054088,                  0,       0.05636288116,        0.05305242908,                    0,          301643.6283,           323120.0022,                     0,           201.8846459,           -205.1039462,                      0,        201.8844472,         205.1039461,                   0,                35.17169676,                 36.17694281,                           0,            -1.968536177e-06,             -1.511305414e-09,                          nan,                      0.1742169704,                       0.1763834558,                                nan,           300.2316389,            321.6074822,                      0,            5817.765876,             5826.905903,                       0,        4.27870161,      -2.970470529,                 0,                 0,                 0,      -3.494149087,       3.697881724,      -3.668331144,                 0,     -0.6942457782
          16,     0.03985655294,      -2.917306088,     -0.4246592534,       2.611227129,                        10,      -3.016157789,               6,      -4.388717745,     2.5631008e-08,   0.0004376884245,       12.83918465,       22.18611107,       21.80308618,          9.752938689,          -9.314622361,                     0,      0.6120230086,      0.5997991352,                 0,       279.1539194,       300.0201372,                 0,       4521.074722,        4569.025439,                  0,        0.0564193875,         0.0530522144,                    0,          301477.8103,           323119.6446,                     0,           201.9405819,           -205.1055054,                      0,        201.9403689,         205.1055052,                   0,                35.24173959,                 36.17674666,                           0,            -2.109391139e-06,             -1.457836629e-09,                          nan,                       0.174515575,                       0.1763811587,                                nan,           300.0665971,            321.6071263,                      0,            5821.710237,             5826.892147,                       0,       4.232587982,      -2.969288038,                 0,                 0,                 0,       -3.47343464,       3.652674003,      -3.659159071,                 0,     -0.7015301397
          17,     0.04041428889,      -2.880353935,     -0.3665578748,       2.650229796,                        10,      -2.582033921,               7,      -4.504763487,   3.091627433e-08,   0.0005254635604,       1.283918465,       2.218611107,       2.180308618,          9.765608096,          -9.314626623,                     0,      0.6125648171,      0.5998018305,                 0,       279.0091107,       300.0195294,                 0,       4522.325932,        4569.001741,                  0,        0.0564642933,        0.05305204671,                    0,          301358.6155,           323119.1849,                     0,           202.0420286,           -205.1062475,                      0,        202.0418446,         205.1062474,                   0,                35.40624308,                  36.1767123,                           0,            -1.820910861e-06,             -1.405802807e-09,                          nan,                      0.1752421294,                       0.1763803529,                                nan,           299.9479603,            321.6066687,                      0,             5825.83751,             5826.874226,                       0,       4.174096239,      -2.966675604,                 0,                 0,                 0,      -3.443275576,       3.595524526,      -3.646429341,                 0,     -0.7107348356
          18,     0.04002538421,      -2.849455691,     -0.3317748341,        2.67739158,                         4,      -4.931977741,               2,      -4.169427515,   3.109287003e-09,   5.254490593e-05,       1.540702157,       2.662333328,       2.616370342,           9.76864595,          -9.314619623,                     0,      0.6126880486,      0.5998012228,                 0,       279.0045537,       300.0195169,                 0,       4522.966244,        4569.002753,                  0,        0.0564732084,        0.05305206067,                    0,          301362.1581,           323119.1275,                     0,           202.0729359,           -205.1060394,                      0,        202.0727753,         205.1060393,                   0,                35.45926926,                 36.17665248,                           0,             -1.58958695e-06,             -1.380738301e-09,                          nan,                      0.1754777169,                       0.1763802402,                                nan,           299.9514862,            321.6066116,                      0,            5827.234844,             5826.872744,                       0,       4.168450672,      -2.967352158,                 0,                 0,                 0,      -3.441270603,       3.589847245,      -3.646115274,                 0,     -0.7118597272
          19,       0.039694825,      -2.863188659,     -0.3531182454,       2.657259377,                         4,      -4.480469247,               3,      -5.706497309,   3.733420972e-09,   6.305169203e-05,       1.848842589,       3.194799994,        3.13964441,          9.770916087,          -9.314607022,                     0,      0.6127866735,      0.5998003246,                 0,       279.0004849,       300.0194948,                 0,        4523.44671,        4569.003172,                  0,       0.05648002924,        0.05305206946,                    0,          301364.5385,           323119.0387,                     0,            202.095448,            -205.105728,                      0,        202.0953119,         205.1057278,                   0,                35.51343887,                 36.17657847,                           0,            -1.346382053e-06,             -1.331945887e-09,                          nan,                      0.1757261885,                       0.1763801472,                                nan,           299.9538555,            321.6065232,                      0,            5828.312088,             5826.869178,                       0,        4.16148312,      -2.967947965,                 0,                 0,                 0,      -3.438544555,       3.582882085,      -3.645492127,                 0,     -0.7131947623
          20,     0.03939416191,      -2.881197881,     -0.3772227719,       2.633171666,                         4,      -4.057502063,               3,      -5.315969956,    4.48336224e-09,   7.565778118e-05,       2.218611107,       3.833759992,       3.767573292,          9.772309093,          -9.314586528,                     0,      0.6128578248,      0.5997990019,                 0,       278.9973724,       300.0194611,                 0,       4523.733827,        4569.002912,                  0,       0.05648424269,        0.05305207238,                    0,          301366.0645,           323118.9068,                     0,           202.1091417,           -205.1052654,                      0,        202.1090317,         205.1052653,                   0,                35.56659663,                 36.17648988,                           0,            -1.089071315e-06,             -1.253922299e-09,                          nan,                      0.1759772749,                       0.1763801131,                                nan,           299.9553743,             321.606392,                      0,            5829.012565,             5826.862809,                       0,       4.152902645,      -2.968422581,                 0,                 0,                 0,      -3.434912113,       3.574349551,      -3.644469549,                 0,     -0.7147826074
          21,     0.03936242273,      -2.899424999,     -0.4010441154,       2.609732178,                         5,      -4.487521212,               3,      -4.943588346,   5.384717329e-09,   9.078208523e-05,       2.662333328,       4.600511991,       4.521087951,          9.772856038,          -9.314554909,                     0,      0.6129036948,      0.5997970654,                 0,       278.9958066,       300.0194124,                 0,       4523.819218,        4569.001866,                  0,       0.05648562455,        0.05305206886,                    0,          301367.5239,           323118.7143,                     0,           202.1154663,           -205.1045827,                      0,        202.1153826,         205.1045826,                   0,                35.61599562,                 36.17639155,                           0,            -8.278333272e-07,              -1.14801102e-09,                          nan,                      0.1762161552,                       0.1763802207,                                nan,           299.9568269,            321.6062003,                      0,            5829.335559,             5826.852636,                       0,       4.142386794,      -2.968752155,                 0,                 0,                 0,      -3.430161727,       3.563936229,      -3.642968057,                 0,     -0.7166767139
          22,     0.03896524783,      -2.914041827,     -0.4229994449,       2.591063667,                         5,      -4.016962651,               3,      -4.585194626,   6.468453248e-09,   0.0001089274399,       3.194799994,       5.520614389,       5.425305541,          9.772736802,          -9.314506427,                     0,      0.6129315052,      0.5997942104,                 0,       278.9964518,        300.019338,                 0,       4523.724004,        4568.999594,                  0,       0.05648430413,        0.05305205561,                    0,          301370.1301,           323118.4278,                     0,           202.1176834,           -205.1035664,                      0,        202.1176243,         205.1035663,                   0,                35.65847649,                 36.17629825,                           0,            -5.842521502e-07,             -1.024941354e-09,                          nan,                      0.1764243797,                       0.1763806398,                                nan,            299.959421,            321.6059151,                      0,            5829.341846,             5826.836706,                       0,        4.12957003,      -2.968936107,                 0,                 0,                 0,      -3.424044308,       3.551282238,      -3.640923607,                 0,     -0.7189455768
          23,     0.03872885833,      -2.925475206,     -0.4461192007,       2.577008151,                         6,      -4.190601745,               3,      -4.243339673,   7.771971199e-09,   0.0001306980379,       3.833759992,       6.624737267,       6.510366649,           9.77222879,          -9.314429662,                     0,       0.612951364,      0.5997898879,                 0,       278.9998441,       300.0192125,                 0,       4523.491282,        4568.994741,                  0,       0.05648071099,        0.05305202147,                    0,          301375.1573,             323117.98,                     0,           202.1199976,            -205.102008,                      0,         202.119959,         205.1020079,                   0,                35.69084556,                 36.17624172,                           0,            -3.821652286e-07,             -9.048808369e-10,                          nan,                      0.1765824896,                       0.1763817043,                                nan,           299.9644246,            321.6054695,                      0,            5829.134001,             5826.810788,                       0,       4.114023299,      -2.968998637,                 0,                 0,                 0,      -3.416252374,       3.535960838,      -3.638285525,                 0,     -0.7216776429
          24,       0.038589404,      -2.934908272,     -0.4695087037,       2.566553201,                         7,      -4.280130503,               4,      -5.095737368,    9.34047266e-09,   0.0001568204716,       4.600511991,        7.94968472,       7.812439979,          9.771612658,          -9.314302413,                     0,      0.6129727642,      0.5997830731,                 0,       279.0060213,       300.0189905,                 0,       4523.168634,        4568.984383,                  0,       0.05647543171,        0.05305194046,                    0,          301383.2987,            323117.248,                     0,           202.1261184,           -205.0995191,                      0,        202.1260946,          205.099519,                   0,                35.71048207,                 36.17628569,                           0,            -2.360724524e-07,             -8.206152424e-10,                          nan,                      0.1766742793,                       0.1763840591,                                nan,           299.9725279,            321.6047409,                      0,            5828.817523,             5826.766473,                       0,         4.0952234,      -2.968976361,                 0,                 0,                 0,      -3.406391284,        3.51745042,      -3.634999019,                 0,     -0.7249852013
          25,     0.03852460385,       -2.94196893,     -0.4839975598,       2.559671672,                         8,      -4.224405834,               4,      -4.675513841,   1.122814909e-08,   0.0001881683382,       5.520614389,       9.539621664,       9.374927974,          9.771090155,          -9.314082795,                     0,      0.6130018227,      0.5997718529,                 0,       279.0141007,       300.0185955,                 0,       4522.790937,        4568.962963,                  0,       0.05646908053,        0.05305176159,                    0,          301394.0219,           323116.0112,                     0,            202.138023,           -205.0953747,                      0,        202.1380084,         205.0953746,                   0,                35.71612574,                 36.17656364,                           0,            -1.448179775e-07,              -8.52148796e-10,                          nan,                      0.1766917861,                       0.1763889786,                                nan,           299.9832009,            321.6035099,                      0,            5828.465816,             5826.687945,                       0,       4.072504658,      -2.968895164,                 0,                 0,                 0,      -3.393935708,       3.495090926,      -3.630973988,                 0,     -0.7290096424
          26,     0.03858677778,       -2.94551647,     -0.4825821257,       2.556106325,                         9,      -4.246207933,               4,      -4.255300518,   1.350235304e-08,   0.0002257901217,       6.624737267,         11.447546,       11.24991357,          9.770770146,          -9.313685564,                     0,       0.613041214,      0.5997524471,                 0,       279.0221013,       300.0178497,                 0,       4522.376299,        4568.918191,                  0,       0.05646228446,        0.05305137361,                    0,          301405.3708,           323113.8047,                     0,           202.1557194,           -205.0881277,                      0,        202.1557099,         205.0881275,                   0,                35.70870238,                 36.17736771,                           0,            -9.354789188e-08,             -1.289937712e-09,                          nan,                      0.1766395933,                       0.1763991321,                                nan,           299.9944967,            321.6013137,                      0,            5828.114629,              5826.54228,                       0,       4.045003198,      -2.968754736,                 0,                 0,                 0,      -3.378182581,       3.468031661,      -3.626060115,                 0,     -0.7339313692
          27,     0.03871504643,      -2.942857338,     -0.4739802874,       2.557348737,                        10,      -4.196483058,               5,      -4.711644332,   1.624527363e-08,   0.0002709409034,        7.94968472,        13.7370552,       13.49989628,          9.770720517,          -9.312907542,                     0,      0.6130924616,      0.5997162924,                 0,       279.0273389,       300.0162141,                 0,       4521.937861,        4568.816185,                  0,       0.05645575063,        0.05305047839,                    0,          301414.5507,           323109.4288,                     0,           202.1780789,           -205.0744564,                      0,        202.1780725,         205.0744561,                   0,                35.69185335,                 36.17933368,                           0,            -6.256153218e-08,             -3.317935038e-09,                          nan,                      0.1765367179,                       0.1764204785,                                nan,           300.0036336,            321.5969583,                      0,            5827.787945,             5826.247202,                       0,       4.011600185,      -2.968550771,                 0,                 0,                 0,      -3.358203644,       3.435171533,      -3.620058876,                 0,     -0.7399916826
          28,     0.03886733793,        -2.9312134,     -0.4752673691,       2.567374822,                        10,      -3.714653845,               5,       -4.25080809,   1.924476774e-08,    0.000325120519,       9.539621664,       16.48446624,       16.19987554,          9.771014773,          -9.311210635,                     0,       0.613157563,      0.5996412968,                 0,       279.0274882,       300.0121489,                 0,       4521.500251,        4568.560455,                  0,       0.05645025669,         0.0530482278,                    0,          301419.1871,           323099.6284,                     0,           202.2038359,           -205.0457902,                      0,         202.203832,         205.0457889,                   0,                35.67166354,                 36.18381506,                           0,            -3.864104003e-08,             -1.209436129e-08,                          nan,                      0.1764143794,                       0.1764669992,                                nan,           300.0082483,            321.5872038,                      0,            5827.526771,             5825.578911,                       0,        3.97071727,      -2.968275187,                 0,                 0,                 0,      -3.332667328,       3.394957575,      -3.612688235,                 0,     -0.7475413094
