"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03426099091,      -2.943894601,     -0.5963788029,       2.554872079,                         7,      -4.605931239,               3,      -4.493329243,   1.293314289e-08,   0.0001567177671,        4.29981696,       7.430083707,       7.278902244,          5.892367705,          -5.615024413,                     0,      0.5213269803,      0.4998579001,                 0,       283.2481016,       300.0193872,                 0,       5470.446537,        5485.797007,                  0,       0.06728007597,        0.06369726113,                    0,          300050.2275,           316493.3319,                     0,           110.8090741,           -111.5292834,                      0,        110.8079413,         111.5292823,                   0,                136.5995665,                 132.9929544,                           0,            -2.044578093e-05,             -1.951121142e-08,                          nan,                       1.232759719,                         1.19244876,                                nan,           298.6456968,            315.0118312,                      0,              6583.9596,              6506.70539,                       0,       7.307865024,      -1.457103422,                 0,                 0,                 0,      -4.075320504,       3.581199111,      -6.534757418,                 0,     -0.1993883874
          11,     0.03713906667,      -2.929425852,     -0.5838357075,       2.570936704,                         7,      -4.180434264,               3,      -4.165335389,   1.563629511e-08,   0.0001879641065,       5.159780352,       8.916100448,       8.734682693,           5.88081127,            -5.6150864,                     0,       0.523750114,      0.4998623408,                 0,       283.5314645,       300.0186462,                 0,       5469.152925,        5485.768285,                  0,       0.06719692005,        0.06369708496,                    0,          300494.6994,           316492.8178,                     0,           110.7293074,           -111.5308231,                      0,         110.727887,          111.530822,                   0,                137.8264288,                 132.9933957,                           0,            -2.565594844e-05,             -1.972713393e-08,                          nan,                       1.244730958,                        1.192436255,                                nan,           299.0880881,            315.0113196,                      0,            6593.461561,             6506.690582,                       0,       7.274503377,       -1.46077192,                 0,                 0,                 0,      -4.059569437,       3.556944426,      -6.511558979,                 0,      -0.200807099
          12,     0.03781676154,      -2.912619192,     -0.5678686261,       2.590400608,                         8,      -4.329234538,               4,      -4.991662714,   1.891685438e-08,   0.0002253981845,       6.191736422,       10.69932054,       10.48161923,          5.868028292,          -5.615112323,                     0,      0.5249304376,      0.4998651426,                 0,       283.8856335,       300.0181524,                 0,       5468.365349,        5485.749819,                  0,       0.06710344464,        0.06369697538,                    0,          300940.6985,           316492.4658,                     0,           110.6431228,           -111.5315298,                      0,        110.6414856,         111.5315288,                   0,                138.5462584,                 132.9938864,                           0,            -2.959449112e-05,             -1.821169804e-08,                          nan,                       1.252208949,                        1.192433098,                                nan,           299.5319995,            315.0109692,                      0,            6597.926046,             6506.680829,                       0,       7.264808206,      -1.469075984,                 0,                 0,                 0,      -4.058868544,       3.544351208,      -6.509469797,                 0,     -0.2022181374
          13,     0.03802921429,      -2.895855299,     -0.5470070843,       2.610688029,                         9,      -4.352758001,               4,       -4.51091187,   2.288669778e-08,   0.0002702462911,       7.430083707,       12.83918465,       12.57794308,          5.853579928,          -5.615093585,                     0,       0.524584966,      0.4998659811,                 0,        284.298754,       300.0179919,                 0,       5467.943053,        5485.742992,                  0,       0.06700081226,        0.06369693018,                    0,          301357.9154,           316492.3471,                     0,           110.5401058,           -111.5312364,                      0,        110.5383258,         111.5312356,                   0,                138.6430992,                 132.9944518,                           0,              -3.2205632e-05,             -1.543455386e-08,                          nan,                       1.254253656,                        1.192441303,                                nan,           299.9472634,             315.010851,                      0,            6595.833637,             6506.676368,                       0,        7.25577689,      -1.477809377,                 0,                 0,                 0,      -4.059264869,       3.531855822,      -6.508165124,                 0,     -0.2036734866
          14,     0.03855242667,      -2.878454745,     -0.5187371123,       2.633005418,                        10,      -4.230997516,               4,      -4.036989862,    2.76807138e-08,   0.0003239987893,       8.916100448,       15.40702157,       15.09353169,          5.837113219,           -5.61500516,                     0,      0.5225448214,      0.4998644984,                 0,       284.7467603,       300.0180474,                 0,       5467.830233,        5485.738487,                  0,       0.06689407895,        0.06369686609,                    0,          301710.5195,           316492.3162,                     0,           110.4050758,           -111.5295919,                      0,        110.4031692,         111.5295913,                   0,                138.0457496,                   132.99518,                           0,            -3.453767919e-05,             -1.233675972e-08,                          nan,                       1.250378505,                        1.192465412,                                nan,            300.298217,            315.0108203,                      0,            6586.362602,             6506.664594,                       0,       7.231812983,       -1.48597301,                 0,                 0,                 0,      -4.051214258,       3.510198414,      -6.495055189,                 0,     -0.2054772453
          15,     0.03877396875,      -2.856278464,     -0.4788192842,       2.660528635,                        10,       -3.69030461,               5,      -4.387153326,   3.346903184e-08,   0.0003884742148,       10.69932054,       18.48842589,       18.11137304,          5.818497223,          -5.614699842,                     0,      0.5188256349,       0.499858221,                 0,       285.1973739,       300.0174875,                 0,       5468.316558,        5485.687288,                  0,       0.06679437531,        0.06369639047,                    0,          301966.0114,           316491.3473,                     0,           110.2170917,             -111.52436,                      0,        110.2150028,         111.5243594,                   0,                136.7606297,                 132.9965113,                           0,            -3.790383339e-05,             -1.020583007e-08,                          nan,                       1.240853117,                        1.192533291,                                nan,           300.5525129,            315.0098559,                      0,             6570.04903,             6506.576645,                       0,       7.189631555,      -1.496508702,                 0,                 0,                 0,      -4.032718287,       3.475013907,      -6.469514553,                 0,     -0.2081481771
          16,         0.0391033,      -2.823073718,     -0.4266583778,       2.697437493,                        10,      -3.192693602,               6,      -4.670917918,   4.046847229e-08,   0.0004658962442,       12.83918465,       22.18611107,       21.70400711,          5.797339768,          -5.613489548,                     0,       0.513644089,      0.4998342963,                 0,       285.6202999,       300.0132694,                 0,       5470.335601,        5485.403877,                  0,       0.06672010268,        0.06369399517,                    0,          302106.9243,           316485.4557,                     0,           109.9384236,           -111.5045139,                      0,        109.9360617,         111.5045129,                   0,                 134.894103,                 133.0007175,                           0,            -4.296624705e-05,             -1.825165064e-08,                          nan,                       1.227023243,                         1.19278327,                                nan,           300.6927662,             315.003992,                      0,            6549.181364,             6506.136753,                       0,       7.131833529,      -1.514770606,                 0,                 0,                 0,      -4.005332586,       3.423872621,      -6.436977221,                 0,     -0.2123956764
          17,     0.03955089444,      -2.782683002,     -0.3770241066,       2.738397456,                        10,      -2.782050464,               6,      -4.259186126,   4.896780032e-08,   0.0005589852385,       1.283918465,       2.218611107,       2.170400711,          5.771767435,          -5.608774737,                     0,      0.5073281675,       0.499742909,                 0,       286.0046735,       299.9964012,                 0,       5475.903766,        5484.285357,                  0,       0.06669819658,         0.0636845879,                    0,          302143.3049,           316462.1552,                     0,           109.4897685,           -111.4273371,                      0,        109.4869937,         111.4273252,                   0,                132.6443515,                 133.0176235,                           0,            -5.068423052e-05,             -2.141360141e-07,                          nan,                       1.211507842,                        1.193761255,                                nan,           300.7289765,            314.9808005,                      0,            6527.823703,             6504.414017,                       0,       7.056316752,      -1.546524386,                 0,                 0,                 0,      -3.967431756,       3.351006566,       -6.39953895,                 0,     -0.2191687874
          18,     0.03889958421,      -2.757801693,     -0.3536650357,       2.759077982,                         4,      -4.798222501,               2,      -4.359216424,   4.938795785e-09,   5.592154268e-05,       1.540702157,       2.662333328,       2.604480854,          5.767590126,          -5.607704054,                     0,      0.5059943048,      0.4996925795,                 0,       285.9954201,       300.0002894,                 0,       5474.932263,        5484.565344,                  0,       0.06668848314,        0.06368701383,                    0,           302055.863,           316463.2247,                     0,           109.4260006,           -111.4018267,                      0,        109.4234628,         111.4018131,                   0,                132.1075637,                 133.0176608,                           0,            -4.638323452e-05,             -2.440016035e-07,                          nan,                       1.207305639,                        1.194034973,                                nan,            300.641944,             314.981865,                      0,            6520.789785,             6504.527948,                       0,       7.049107919,      -1.548795487,                 0,                 0,                 0,      -3.964059314,       3.344633054,      -6.395476499,                 0,      -0.219715105
          19,       0.038229115,      -2.775907635,     -0.3730187379,       2.734563347,                         4,       -4.34639245,               2,      -4.103430556,   5.932459299e-09,   6.711273777e-05,       1.848842589,       3.194799994,       3.125377024,          5.763931887,          -5.606209097,                     0,      0.5045830444,      0.4996309017,                 0,       285.9924816,       300.0024839,                 0,       5474.609507,        5484.724295,                  0,       0.06668519764,        0.06368839378,                    0,          301970.7865,            316461.824,                     0,           109.3615358,           -111.3697174,                      0,        109.3592482,         111.3697032,                   0,                131.5390857,                 133.0174426,                           0,            -4.183556575e-05,             -2.540895877e-07,                          nan,                       1.202816295,                        1.194377274,                                nan,           300.5572657,            314.9804709,                      0,            6514.206445,             6504.449159,                       0,       7.040264428,      -1.551945943,                 0,                 0,                 0,      -3.959875251,       3.336535177,      -6.390727066,                 0,     -0.2204385871
          20,     0.03779237619,      -2.798515469,      -0.391264038,       2.706150607,                         5,      -4.833959349,               3,      -5.491542606,    7.09884025e-09,   8.054748449e-05,       2.218611107,       3.833759992,       3.750452429,          5.760590587,          -5.604034609,                     0,      0.5030973411,      0.4995496552,                 0,       285.9976491,       300.0023072,                 0,       5475.125842,        5484.721334,                  0,       0.06669024335,        0.06368839693,                    0,          301890.1634,           316456.7438,                     0,           109.2894911,           -111.3265136,                      0,        109.2874473,         111.3265009,                   0,                130.9463951,                 133.0167519,                           0,            -3.740084648e-05,             -2.292986139e-07,                          nan,                       1.198183307,                        1.194834571,                                nan,             300.47702,            314.9754145,                      0,            6508.313868,             6504.093591,                       0,       7.029433855,      -1.556264969,                 0,                 0,                 0,      -3.954697235,       3.326264853,      -6.385206582,                 0,     -0.2213926471
          21,     0.03740040909,      -2.821276863,     -0.4076687353,       2.678662601,                         5,        -4.3819396,               3,      -5.149569676,   8.433964362e-09,   9.667711609e-05,       2.662333328,       4.600511991,       4.500542915,           5.75704651,           -5.60074788,                     0,      0.5015308475,      0.4994347767,                 0,       286.0133033,       299.9986947,                 0,       5476.690807,        5484.500594,                  0,        0.0667056181,         0.0636866006,                    0,          301816.1678,           316446.0149,                     0,           109.1968411,            -111.264354,                      0,        109.1950051,         111.2643447,                   0,                130.3382735,                 133.0153917,                           0,             -3.36278386e-05,             -1.659279709e-07,                          nan,                       1.193628531,                        1.195489822,                                nan,           300.4033708,            314.9647357,                      0,            6503.333843,             6503.334176,                       0,       7.016162594,      -1.562080707,                 0,                 0,                 0,      -3.948271078,       3.313279137,      -6.378778491,                 0,     -0.2226403232
          22,     0.03713602174,      -2.840279024,     -0.4225875377,       2.656245384,                         6,      -4.758059596,               3,      -4.798394988,   9.996825169e-09,   0.0001160443167,       3.194799994,       5.520614389,       5.400651498,           5.75235878,          -5.595614206,                     0,      0.4998588847,      0.4992627083,                 0,       286.0433588,       299.9900305,                 0,       5479.576543,        5483.980577,                  0,       0.06673372019,        0.06368240128,                    0,          301751.5488,           316426.5167,                     0,           109.0619975,           -111.1696922,                      0,        109.0602878,         111.1696864,                   0,                129.7232758,                 133.0134007,                           0,            -3.135262684e-05,              -1.04362485e-07,                          nan,                       1.189463905,                        1.196489844,                                nan,           300.3390542,            314.9453289,                      0,            6499.482871,              6501.97252,                       0,       6.999825669,      -1.569775994,                 0,                 0,                 0,      -3.940222034,       3.296883033,      -6.371210115,                 0,     -0.2242592984
          23,         0.0369108,      -2.857423102,     -0.4381398804,       2.637490911,                         6,      -4.285568103,               3,       -4.45507813,   1.181502708e-08,   0.0001393016226,       3.833759992,       6.624737267,       6.480781797,          5.745078712,          -5.587465797,                     0,      0.4980247604,      0.4989965312,                 0,       286.0944774,       299.9745804,                 0,       5484.199273,        5483.064987,                  0,        0.0667780524,        0.06367504834,                    0,          301700.1491,            316394.204,                     0,           108.8521271,           -111.0206343,                      0,          108.85039,         111.0206221,                   0,                 129.106433,                 133.0116642,                           0,            -3.191660792e-05,             -2.200098591e-07,                          nan,                        1.18609068,                        1.198080696,                                nan,           300.2878951,            314.9131674,                      0,            6497.010878,             6499.735345,                       0,       6.979535486,      -1.579815084,                 0,                 0,                 0,      -3.929993824,       3.276150365,      -6.362119936,                 0,     -0.2263496027
          24,       0.036785592,      -2.876082086,     -0.4505107511,       2.619559639,                         7,      -4.493714781,               3,      -4.127895603,   1.391449747e-08,   0.0001672333847,       4.600511991,        7.94968472,       7.776938157,          5.733205412,          -5.574657147,                     0,      0.4959215309,      0.4985850961,                 0,       286.1772321,       299.9518271,                 0,       5491.207439,        5481.694654,                  0,       0.06684401322,        0.06366396308,                    0,          301667.1357,             316345.47,                     0,           108.5212506,           -110.7855069,                      0,        108.5192118,         110.7854455,                   0,                128.4831618,                 133.0131469,                           0,            -3.757376076e-05,             -1.108610997e-06,                          nan,                       1.183966964,                        1.200637378,                                nan,           300.2550363,            314.8646615,                      0,            6496.228983,             6496.333029,                       0,       6.954027074,      -1.592773442,                 0,                 0,                 0,      -3.916776311,       3.249827197,      -6.350908831,                 0,      -0.229043319
          25,     0.03664453462,      -2.897018206,     -0.4514482986,       2.601377192,                         7,       -4.04445693,               4,       -4.87580201,   1.631807497e-08,    0.000200781899,       5.520614389,       9.539621664,       9.332325788,          5.714286938,          -5.555117199,                     0,      0.4933760286,      0.4979659296,                 0,       286.3053235,       299.9235968,                 0,       5501.479631,        5479.888111,                  0,       0.06693903701,        0.06364897118,                    0,           301657.342,           316278.5208,                     0,           108.0122978,           -110.4235284,                      0,        108.0094935,         110.4232852,                   0,                 127.829935,                 133.0238992,                           0,            -5.192402921e-05,             -4.404473307e-06,                          nan,                       1.183506476,                        1.204672537,                                nan,           300.2452884,            314.7980257,                      0,            6497.441585,             6491.521511,                       0,       6.921460545,      -1.609370744,                 0,                 0,                 0,      -3.899387412,       3.216179564,      -6.336629962,                 0,     -0.2325189508
          26,     0.03664484815,      -2.915910527,     -0.4420073693,       2.585526795,                         8,      -4.143820211,               4,      -4.445671929,   1.904583465e-08,   0.0002410801198,       6.624737267,         11.447546,       11.19879095,          5.685837128,          -5.526182454,                     0,      0.4901537157,      0.4970612913,                 0,       286.4913961,       299.8919393,                 0,       5515.907854,        5477.616022,                  0,       0.06707091231,        0.06362929537,                    0,          301671.2601,           316190.9205,                     0,           107.2680886,           -109.8832749,                      0,        107.2638102,         109.8825397,                   0,                127.0952409,                 133.0514442,                           0,            -7.976970077e-05,             -1.338099877e-05,                          nan,                       1.184884638,                        1.210851556,                                nan,           300.2591413,            314.7108355,                      0,            6500.716428,             6484.938124,                       0,       6.879029255,      -1.630528306,                 0,                 0,                 0,      -3.876054475,       3.172697624,      -6.317725527,                 0,     -0.2370288373
          27,     0.03680436072,      -2.919886587,     -0.4365326936,       2.583483135,                         9,      -4.259747533,               4,      -4.067188559,   2.211872588e-08,   0.0002894964939,        7.94968472,        13.7370552,       13.43854914,          5.646083181,          -5.483551332,                     0,      0.4860034269,      0.4957447753,                 0,       286.7408137,       299.8527706,                 0,       5535.001688,        5474.428968,                  0,       0.06724441368,        0.06360057932,                    0,          301701.1779,           316070.9172,                     0,            106.250887,           -109.0869161,                      0,        106.2442153,         109.0851131,                   0,                126.2003737,                 133.0998461,                           0,            -0.0001255795224,             -3.305632574e-05,                          nan,                       1.187832894,                        1.220146749,                                nan,           300.2889192,            314.5913938,                      0,            6505.617255,              6475.52063,                       0,        6.82229252,      -1.657468039,                 0,                 0,                 0,       -3.84405095,        3.11559092,      -6.291579194,                 0,     -0.2429488379
          28,     0.03710118276,      -2.901067847,      -0.441773109,       2.604473753,                        10,      -4.293111784,               5,      -4.552363958,   2.556525498e-08,     0.00034769867,       9.539621664,       16.48446624,       16.12420232,          5.594596028,          -5.418900608,                     0,      0.4807329184,      0.4937673509,                 0,        287.049511,       299.7907551,                 0,       5558.613925,        5469.092294,                  0,       0.06745849186,        0.06355172129,                    0,          301733.3003,           315887.7433,                     0,           104.9581898,           -107.8878989,                      0,         104.948144,          107.883971,                   0,                125.0590161,                 133.1679786,                           0,             -0.000191414861,              -7.28131819e-05,                          nan,                       1.191626753,                        1.234362968,                                nan,           300.3208912,            314.4090774,                      0,            6511.212828,             6460.772397,                       0,       6.743876776,       -1.69169391,                 0,                 0,                 0,      -3.798927998,       3.038967713,      -6.253509214,                 0,     -0.2508488762
