"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          12,     0.05534807693,      -3.288793146,     -0.8290641073,       2.122021159,      -3.051262635,       2.544268069,                         7,      -4.133002894,               3,      -4.191055672,                4,       -4.96142052,   3.832169895e-08,   1.309110029e-05,       5.159780352,       10.69932054,       10.67033869,          -1.24786596,          -2.036339454,                     0,      0.4993685227,      0.9347447805,                 0,       253.3131999,       235.4739068,                 0,       17882.73923,        14687.79343,                  0,        0.2461971711,         0.2173441104,                    0,          267217.8554,           277931.5702,                     0,          -154.7343012,           -284.9688975,                      0,        154.3126453,         284.8897385,                   0,                37.88052889,                 37.81848536,                           0,             -0.005442637761,              -0.000555485386,                          nan,                      0.2454790973,                       0.1327477977,                                nan,           265.9662442,            276.6302717,                      0,            21226.91834,             25823.05324,                       0,       18.60572951,       5.980461812,                 0,                 0,                 0,       10.67621925,       11.17627393,       16.03215504,                 0,      0.3214311919
          13,     0.05898716429,      -3.329049057,     -0.8639163594,       2.082352405,      -3.091399286,       2.431489373,                         8,      -4.249918334,               4,      -5.044967579,                4,      -4.665658632,   4.604350391e-08,   1.573848125e-05,       6.191736422,       12.83918465,       12.80440643,         -1.251287571,          -2.040936758,                     0,      0.4991317057,      0.9421694942,                 0,        253.230054,       234.1781901,                 0,       17957.95761,        14551.77072,                  0,        0.2472920882,         0.2165277521,                    0,          267120.0963,           277054.1857,                     0,          -154.3949073,           -286.5719156,                      0,         154.027899,         286.5115994,                   0,                38.88247967,                 37.01845029,                           0,             -0.004748500058,             -0.0004209055287,                          nan,                       0.252437902,                       0.1292040195,                                nan,           265.8689923,            275.7570083,                      0,             21311.5705,             25795.49845,                       0,       18.28062536,       5.994362723,                 0,                 0,                 0,        10.4687993,       10.90923841,        15.8462035,                 0,      0.3279079685
          14,     0.05984631334,      -3.369812428,     -0.8872904384,       2.054719509,      -3.136854022,       2.384100435,                         9,      -4.251189106,               4,      -4.675553911,                4,      -4.646788406,   5.533716388e-08,   1.891674457e-05,       7.430083707,       15.40702157,       15.36528771,         -1.249030854,          -2.046047373,                     0,      0.4975581129,      0.9499888811,                 0,       252.8200648,       232.7378496,                 0,       17987.98515,        14410.56547,                  0,        0.2480967597,          0.215749875,                    0,          266608.5141,           276039.9161,                     0,          -153.6279202,           -288.2011374,                      0,        153.2702691,         288.1716712,                   0,                39.32466824,                 36.20980287,                           0,             -0.004650650527,             -0.0002044733616,                          nan,                      0.2565707523,                       0.1256535825,                                nan,           265.3598561,            274.7474994,                      0,            21324.72062,             25766.65423,                       0,       17.85050735,       6.011685093,                 0,                 0,                 0,       10.19479554,       10.55659378,       15.59933646,                 0,      0.3367795086
          15,     0.05989410626,      -3.369972749,     -0.8993696844,       2.077913537,      -3.187382577,       2.384257589,                        10,       -4.18835095,               4,      -4.352483423,                4,      -4.704884548,   6.652581617e-08,   2.264122883e-05,       8.916100448,       18.48842589,       18.43834526,         -1.241684575,          -2.050315299,                     0,      0.4947653249,      0.9581264247,                 0,       252.1476315,       231.1713778,                 0,       17972.42724,        14258.95204,                  0,        0.2485422857,         0.2149140166,                    0,           265757.605,           274903.1508,                     0,          -152.5240326,            -289.812844,                      0,        152.1406707,         289.8116281,                   0,                39.13579353,                 35.54844521,                           0,             -0.005020587861,             -8.391221248e-06,                          nan,                      0.2572342646,                       0.1226605207,                                nan,           264.5129817,            273.6160703,                      0,            21267.34547,             25726.81535,                       0,       17.24455493,       6.030936032,                 0,                 0,                 0,       9.813745182,       10.06290886,       15.24744994,                 0,      0.3497298744
          16,     0.05992397059,      -3.330927547,     -0.9059714449,       2.131546676,      -3.238297499,        2.39777309,                        10,       -3.79061081,               4,      -4.073257907,                4,      -4.821869084,   8.000229903e-08,   2.689062738e-05,       10.69932054,       22.18611107,       22.12601431,         -1.232042471,          -2.051928492,                     0,      0.4914520484,      0.9666016844,                 0,       251.2982403,       229.5038902,                 0,       17925.65446,        14087.74936,                  0,        0.2487403223,         0.2138594282,                    0,          264695.4847,           273673.5573,                     0,          -151.3324355,           -291.3905785,                      0,        150.8940771,         291.4000294,                   0,                38.39951118,                 35.23713153,                           0,             -0.005784927426,              6.486887063e-05,                          nan,                      0.2544799102,                       0.1209235689,                                nan,           263.4558839,            272.3922472,                      0,            21167.00958,              25661.6528,                       0,       16.29164239,       6.034116199,                 0,                 0,                 0,       9.233035648,       9.302965062,       14.67252573,                 0,      0.3703810858
          17,        0.06000235,      -3.304904412,      -0.910706967,       2.162697948,      -3.302876282,       2.444163556,                        10,      -3.424936682,               5,       -4.79535631,                4,      -4.786923572,   9.624681955e-08,   3.199693035e-05,       12.83918465,       26.62333328,       26.55121717,         -1.224811212,           -2.05050131,                     0,      0.4881667139,      0.9751276522,                 0,       250.4726924,       227.8812092,                 0,       17900.31427,        13904.71604,                  0,        0.2492194957,         0.2125677189,                    0,           263661.051,           272497.1263,                     0,             -150.2406,            -292.914189,                      0,        149.7625354,         292.9151666,                   0,                37.38401115,                 35.43895016,                           0,             -0.006353861543,              6.674924316e-06,                          nan,                      0.2496219168,                       0.1209870782,                                nan,           262.4263421,            271.2213412,                      0,            21092.25071,             25576.49258,                       0,       14.67113149,       5.961849308,                 0,                 0,                 0,       8.289991619,       8.057684513,       13.63302853,                 0,      0.4063660196
          18,     0.06025983158,      -3.313347488,     -0.9129723089,       2.156520606,      -3.361215014,       2.576440364,                        10,      -3.075603108,               5,      -4.651556323,                4,      -4.793396059,   1.156938824e-07,   3.821908466e-05,       15.40702157,       31.94799994,        31.8614606,         -1.226282674,          -2.048961989,                     0,       0.485945615,      0.9842301453,                 0,       249.8532533,       226.4294523,                 0,       17954.84079,        13726.12662,                  0,        0.2506069478,         0.2111672752,                    0,          262896.0281,           271571.5401,                     0,           -149.565161,           -294.6234159,                      0,        149.1218803,         294.6073956,                   0,                36.41322757,                  36.1802897,                           0,             -0.005918809659,             -0.0001087481386,                          nan,                      0.2441843377,                        0.122808491,                                nan,           261.6649482,            270.3000981,                      0,            21123.70445,             25515.13942,                       0,       11.98514634,        5.70273417,                 0,                 0,                 0,       6.802417482,       6.078075322,       11.79923346,                 0,      0.4758168159
          19,     0.06046044001,      -3.341776335,      -0.914264014,       2.128194888,      -3.423996273,       2.754235556,                        10,      -2.746045019,               5,      -4.563841805,                4,      -4.807306665,   1.392747829e-07,   4.605254047e-05,       1.540702157,       3.194799994,        3.18614606,         -1.239165153,          -2.049501428,                     0,      0.4857932708,      0.9931791002,                 0,       249.4133865,       225.4626528,                 0,       18091.60004,        13582.85673,                  0,        0.2529544241,         0.2098462257,                    0,          262421.4487,           271212.7249,                     0,          -149.5906028,           -296.5573498,                      0,        149.2570139,         296.5314653,                   0,                35.60223236,                 37.19666921,                           0,             -0.004455052432,             -0.0001745586761,                          nan,                      0.2385297109,                       0.1254391981,                                nan,           261.1926363,            269.9429619,                      0,            21277.44569,              25512.5804,                       0,       8.027709995,       5.134557465,                 0,                 0,                 0,       4.705680854,       3.274348149,       8.949103437,                 0,      0.6396042542
          20,     0.05955131905,      -3.376145693,     -0.9164440519,       2.092974042,      -3.489145609,       2.902765127,                         4,      -4.084301975,               2,      -4.630415479,                4,       -4.73359424,   1.401039568e-08,   4.616217683e-06,       1.848842589,       3.833759992,       3.823375273,         -1.238189129,          -2.050374622,                     0,      0.4851117595,      0.9934227107,                 0,       249.4663161,       225.4452702,                 0,       18101.59598,        13584.57304,                  0,        0.2530419835,         0.2098898724,                    0,           262442.758,            271213.415,                     0,          -149.3884653,           -296.6158077,                      0,        149.0824725,         296.5895546,                   0,                 35.6277455,                 37.24870005,                           0,              -0.00409240924,             -0.0001770101432,                          nan,                      0.2389801088,                       0.1255900603,                                nan,           261.2138894,            269.9436465,                      0,            21278.58011,             25522.93542,                       0,       7.801878421,       5.096211515,                 0,                 0,                 0,        4.58814655,       3.117942321,       8.781748937,                 0,      0.6532031442
          21,     0.05888322728,      -3.424746988,     -0.9221303814,       2.034390944,      -3.505048928,        3.14915239,                         5,      -4.524842779,               2,       -4.67207652,                4,      -4.634324999,   1.682064411e-08,   5.520494938e-06,       2.218611107,       4.600511991,       4.588050327,         -1.238059697,          -2.051483706,                     0,      0.4846360352,      0.9938345829,                 0,       249.5060779,       225.4033941,                 0,       18114.42167,        13584.80551,                  0,        0.2531815216,         0.2099328766,                    0,          262460.8816,           271199.6466,                     0,          -149.2551653,           -296.7075968,                      0,        148.9777713,         296.6818651,                   0,                35.62300845,                   37.311885,                           0,             -0.003713588984,              -0.000173440803,                          nan,                      0.2391162663,                       0.1257639559,                                nan,           261.2319321,            269.9299421,                      0,            21285.94458,             25535.35041,                       0,        7.46764898,       5.041132884,                 0,                 0,                 0,       4.414113579,       2.885448676,       8.535396182,                 0,      0.6750629143
          22,     0.05824845652,      -3.470476963,      -0.934382467,       1.972669327,      -3.518949844,       2.880501077,                         5,      -4.061216074,               2,      -4.211679128,                4,      -4.574879607,   2.019619259e-08,   6.594209432e-06,       2.662333328,       5.520614389,       5.505660392,           -1.2387774,          -2.052944728,                     0,      0.4843612339,      0.9944518674,                 0,       249.5284916,       225.3432766,                 0,       18129.22766,        13583.88155,                  0,        0.2533645121,          0.209974599,                    0,          262471.1524,           271182.3715,                     0,          -149.1917026,           -296.8505787,                      0,        148.9453031,         296.8266371,                   0,                35.57313596,                 37.36982004,                           0,             -0.003300398067,             -0.0001612970176,                          nan,                      0.2388335531,                       0.1258977981,                                nan,           261.2421596,            269.9127481,                      0,            21298.42462,              25551.5292,                       0,       6.988812095,       4.962711566,                 0,                 0,                 0,       4.165023098,       2.552069041,       8.182844505,                 0,      0.7100937181
          23,      0.0577990625,      -3.495249188,     -0.9546378939,       1.927980896,      -3.532825564,       2.859333765,                         6,       -4.33357927,               2,       -4.00814877,                4,      -4.538623937,   2.425336584e-08,   7.874254419e-06,       3.194799994,       6.624737267,       6.606792471,         -1.240248532,          -2.054777181,                     0,      0.4842579621,      0.9952896853,                 0,       249.5347007,       225.2737001,                 0,       18145.19237,        13581.79106,                  0,        0.2535773705,         0.2100069686,                    0,          262473.4097,           271173.6661,                     0,          -149.1930202,           -297.0595371,                      0,        148.9800221,         297.0387962,                   0,                 35.4611319,                 37.39106881,                           0,             -0.002853298229,             -0.0001396365759,                          nan,                      0.2380260884,                       0.1258794113,                                nan,           261.2444119,            269.9040843,                      0,            21314.66132,             25571.93891,                       0,        6.33536376,       4.853710568,                 0,                 0,                 0,       3.825840427,        2.09832156,        7.70015499,                 0,      0.7661297365
          24,       0.057495984,      -3.502142227,     -0.9799492641,        1.90445302,      -3.548131897,       2.878269202,                         7,      -4.550298326,               3,      -5.049986364,                4,      -4.517435631,   2.913416143e-08,   9.410359156e-06,       3.833759992,        7.94968472,       7.928150965,         -1.242385004,          -2.056906221,                     0,       0.484297422,      0.9963397696,                 0,       249.5349124,       225.2068333,                 0,        18162.4265,        13578.26177,                  0,        0.2538103609,         0.2100148364,                    0,          262477.0987,           271187.6695,                     0,          -149.2562529,           -297.3464748,                      0,        149.0769498,         297.3298276,                   0,                35.27148359,                 37.32659111,                           0,              -0.00240117707,             -0.0001119681684,                          nan,                      0.2365991766,                       0.1255393427,                                nan,           261.2480905,            269.9180237,                      0,            21334.47903,             25595.96188,                       0,       5.483396054,       4.705978162,                 0,                 0,                 0,       3.385230244,       1.510127968,       7.066355232,                 0,      0.8582232828
          25,     0.05722908462,      -3.513113126,      -1.005173168,        1.88299649,      -3.565272561,       2.748718822,                         7,      -4.121643184,               3,       -4.68867891,                4,      -4.501956558,   3.501277635e-08,   1.126634999e-05,       4.600511991,       9.539621664,       9.513781158,         -1.245140428,           -2.05927773,                     0,      0.4844653123,      0.9975922359,                 0,       249.5461307,       225.1577772,                 0,       18182.08873,        13573.25406,                  0,        0.2540616415,         0.2099839551,                    0,          262499.4972,            271241.963,                     0,          -149.3836134,           -297.7263452,                      0,        149.2332396,         297.7133303,                   0,                34.99343413,                 37.11137612,                           0,             -0.002012243406,             -8.742654431e-05,                          nan,                      0.2344882026,                       0.1246547344,                                nan,           261.2703921,            269.9720655,                      0,            21359.22467,             25623.48022,                       0,       4.413885108,       4.510270976,                 0,                 0,                 0,       2.835166814,      0.7779566575,       6.262564128,                 0,       1.021836968
          26,     0.05712064444,      -3.541931364,       -1.02689216,       1.850439248,      -3.580124091,        2.43703378,                         8,      -4.253397998,               3,       -4.15603828,                4,      -4.554712614,    4.21018773e-08,   1.351864461e-05,       5.520614389,         11.447546,       11.41653739,         -1.248484939,          -2.061914734,                     0,      0.4847754787,      0.9990596745,                 0,       249.5815149,        225.136159,                 0,       18204.77981,        13566.82695,                  0,        0.2543257266,         0.2099065494,                    0,          262554.8304,           271349.4841,                     0,          -149.5825465,           -298.2170282,                      0,        149.4505463,         298.2054679,                   0,                34.62682429,                  36.6746692,                           0,             -0.001764136629,             -7.752819827e-05,                          nan,                      0.2316941969,                       0.1229845632,                                nan,           261.3254754,            270.0790864,                      0,            21389.93727,             25655.24464,                       0,       3.113107459,        4.25678292,                 0,                 0,                 0,       2.171255611,     -0.1031666458,       5.272664936,                 0,       1.367374232
          27,     0.05710241072,      -3.584248646,      -1.044299839,       1.816335917,      -3.602655587,       2.512846953,                         9,      -4.279668509,               3,      -4.014108244,                4,      -4.516556737,   5.066212298e-08,   1.625333516e-05,       6.624737267,        13.7370552,       13.69984487,         -1.252479628,          -2.064666824,                     0,      0.4853606435,       1.000716143,                 0,       249.6312442,       225.1401952,                 0,       18227.25554,        13558.34557,                  0,        0.2545674439,         0.2097743609,                    0,          262638.7017,           271505.7048,                     0,           -149.887299,           -298.8121787,                      0,        149.7581846,         298.7987019,                   0,                34.19087452,                 35.97754498,                           0,             -0.001722077826,             -9.020056702e-05,                          nan,                      0.2283072181,                       0.1204073001,                                nan,           261.4089646,            270.2345778,                      0,             21424.7326,             25689.38615,                       0,       1.577420297,        3.93750984,                 0,                 0,                 0,       1.395116249,      -1.131289275,       4.088083061,                 0,       2.496170392
