"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
996, -1.370915923085777e-04, 2.439195749629403e-04, 1.062640902482344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.283996784038786e+04, 1.000000000000000e-10, 2.247412652972014e+09, 9.002851824045235e-02, 7.338141663187189e+02, 9.135987136155138e+03, 2.995017030321902e+02, 0.000000000000000e+00, -3.812714641048473e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843557488508077e-05, -2.272046808881885e-02, 6.425923588730030e-02, -5.593860541636769e+02, 1.025831490126327e+00, 0.000000000000000e+00, 9.002851824045235e-02, 2.321961483247328e+00, 4.728306517364989e-21, -1.900356551443424e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.035719051541670e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.805506835968005e-09, -1.511768060465638e-05, -2.957709576108110e+06, -2.040303767871094e+07, 1.969554171057810e-08, 7.000620885625415e+00, 1.969554171057810e-08, 7.000620885625415e+00, 8.998213967995056e+01, 1.437727447993349e+01, 1.004679008845676e+00
997, -1.541165411926390e-04, 2.975062820390531e-04, 1.051587204808921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.259097464617340e+04, 1.000000000000000e-10, 2.269630444183612e+09, 8.149293294025153e-02, 7.334520914308810e+02, 9.036389858469354e+03, 2.993505163579472e+02, 0.000000000000000e+00, -3.825164087484887e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842841446472253e-05, -2.050172032509286e-02, 7.181191462737965e-02, -6.696942150156093e+02, 1.068527941048939e+00, 0.000000000000000e+00, 8.149293294025153e-02, 2.059243289865468e+00, 4.633319413773158e-21, -2.071172029851268e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.355553935977987e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.303511493096738e-09, -1.540718329724504e-05, -3.242054811310555e+06, -1.769008311328125e+07, 1.949693386545129e-08, 7.000620885625415e+00, 1.949693386545129e-08, 7.000620885625415e+00, 8.998240892821917e+01, 1.437360375366207e+01, 1.004319904961414e+00
998, -1.679493755307817e-04, 3.520059432874026e-04, 1.040371238492039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.233841308937411e+04, 1.000000000000000e-10, 2.292723477218121e+09, 7.471936599002320e-02, 7.332793779913792e+02, 8.935365235749636e+03, 2.991949899808104e+02, 0.000000000000000e+00, -3.837791948994073e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842104667407443e-05, -1.760238804569749e-02, 7.807971915475052e-02, -7.660535894786285e+02, 1.100637232271084e+00, 0.000000000000000e+00, 7.471936599002320e-02, 1.847038146344435e+00, 4.537732813499526e-21, -2.226796564646672e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.645113899971988e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.947301778882851e-09, -1.569412454878800e-05, -3.476052329336409e+06, -1.884689615039062e+07, 1.929546660016307e-08, 7.000620885625415e+00, 1.929546660016307e-08, 7.000620885625415e+00, 8.998413138367522e+01, 1.436993952108656e+01, 1.003941418192832e+00
999, -1.788393359039753e-04, 4.071703152810382e-04, 1.029128664303040e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.208540282987805e+04, 1.000000000000000e-10, 2.316396192548359e+09, 6.920676023974731e-02, 7.331587710968601e+02, 8.834161131951214e+03, 2.990377297233187e+02, 0.000000000000000e+00, -3.850442245253762e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841359484982571e-05, -1.430269420064004e-02, 8.322152603058686e-02, -8.493147800788093e+02, 1.124769382485247e+00, 0.000000000000000e+00, 6.920676023974731e-02, 1.678064043828646e+00, 4.442825358752421e-21, -2.364095327457391e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.903443313379580e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.683707803745298e-09, -1.596481816209178e-05, -3.668727618056889e+06, -1.981785365234375e+07, 1.909400618873688e-08, 7.000620885625415e+00, 1.909400618873688e-08, 7.000620885625415e+00, 8.998687169241177e+01, 1.436679131340502e+01, 1.003603288266622e+00
1000, -1.869917940527927e-04, 4.628059860264794e-04, 1.017951364052268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.183404996531477e+04, 1.000000000000000e-10, 2.340430393062035e+09, 6.462136863641123e-02, 7.331045216835323e+02, 8.733619986125903e+03, 2.988805183759781e+02, 0.000000000000000e+00, -3.863009673186449e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840614343835684e-05, -1.073153847226105e-02, 8.735858081123747e-02, -9.197084734857883e+02, 1.142493299033523e+00, 0.000000000000000e+00, 6.462136863641123e-02, 1.542025166745326e+00, 4.349444991515385e-21, -2.489057204514869e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.139861163267348e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.482370343254159e-09, -1.622213674663773e-05, -3.825539096421957e+06, -2.075730402539062e+07, 1.889420777344300e-08, 7.000620885625415e+00, 1.889420777344300e-08, 7.000620885625415e+00, 8.998895983816567e+01, 1.436438130568374e+01, 1.003353374884252e+00
1001, -1.925476806697010e-04, 5.187611693883374e-04, 1.006925435010506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.158634515784387e+04, 1.000000000000000e-10, 2.364695902657110e+09, 6.072628956075747e-02, 7.330807239533896e+02, 8.634538063137541e+03, 2.987253938000983e+02, 0.000000000000000e+00, -3.875394701389249e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839878906650520e-05, -6.966611421560624e-03, 9.047733020821631e-02, -9.745081660161424e+02, 1.154207166219232e+00, 0.000000000000000e+00, 6.072628956075747e-02, 1.431798959030154e+00, 4.258186404678612e-21, -2.594050806078956e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.354310276632853e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.323351961907618e-09, -1.645221326335646e-05, -3.945768261033724e+06, -1.980360106542969e+07, 1.869712144778583e-08, 7.000620885625415e+00, 1.869712144778583e-08, 7.000620885625415e+00, 8.998937861124151e+01, 1.436232872255973e+01, 1.003172523024742e+00
1002, -1.956234570060421e-04, 5.749078059801789e-04, 9.962616253685395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.134694231458935e+04, 1.000000000000000e-10, 2.388791380109265e+09, 5.737843415965624e-02, 7.330944427521815e+02, 8.538776925835735e+03, 2.985744293442968e+02, 0.000000000000000e+00, -3.887364638492249e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839163014108853e-05, -3.146756153554761e-03, 9.254727284796611e-02, -1.010529001276648e+03, 1.160175064408006e+00, 0.000000000000000e+00, 5.737843415965624e-02, 1.340772413089762e+00, 4.170594248623590e-21, -2.693151718446251e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.541136022015635e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.196472870513811e-09, -1.667235643116648e-05, -4.028021024944874e+06, -1.850161889843750e+07, 1.850603999792703e-08, 7.000620885625415e+00, 1.850603999792703e-08, 7.000620885625415e+00, 8.998882301923776e+01, 1.436009159131684e+01, 1.002995753472551e+00
1003, -1.963685477244285e-04, 6.311342954185234e-04, 9.861454501814984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.111990479511546e+04, 1.000000000000000e-10, 2.412241142608249e+09, 5.448602014325620e-02, 7.332296731121112e+02, 8.447961918046180e+03, 2.984292018742205e+02, 0.000000000000000e+00, -3.898716319997696e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838474161039042e-05, 5.428854770383391e-04, 9.369947709555809e-02, -1.030243660601155e+03, 1.161503020048971e+00, 0.000000000000000e+00, 5.448602014325620e-02, 1.265677116708565e+00, 4.088114792734015e-21, -2.745499421446782e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.626076690960543e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.088786392479382e-09, -1.683590533376944e-05, -4.077409711407583e+06, -1.937421219628906e+07, 1.832434327530828e-08, 7.000620885625415e+00, 1.832434327530828e-08, 7.000620885625415e+00, 8.998882505158393e+01, 1.435752072381009e+01, 1.002780653873050e+00
1004, -1.949719837922612e-04, 6.873490151391421e-04, 9.765408540756143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.090463522640820e+04, 1.000000000000000e-10, 2.435130129343048e+09, 5.197359505122665e-02, 7.331524077748026e+02, 8.361854090563273e+03, 2.982926232769706e+02, 0.000000000000000e+00, -3.909479614044612e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837826183253546e-05, 3.973765061896256e-03, 9.404444600692198e-02, -1.036419614259758e+03, 1.158838984483969e+00, 0.000000000000000e+00, 5.197359505122665e-02, 1.206042901137791e+00, 4.010246958980313e-21, -2.795760728681520e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.712005198504370e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.979336026241540e-10, -1.697516521530680e-05, -4.097448427331590e+06, -1.513066381835938e+07, 1.815140697180359e-08, 7.000620885625415e+00, 1.815140697180359e-08, 7.000620885625415e+00, 8.999052110663405e+01, 1.435509982839757e+01, 1.002546500437309e+00
1005, -1.916214124721609e-04, 7.434815776472324e-04, 9.677044409322223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.070697167684463e+04, 1.000000000000000e-10, 2.456445898254653e+09, 4.985232571540220e-02, 7.337761408758267e+02, 8.282788670737846e+03, 2.981701693648811e+02, 0.000000000000000e+00, -3.919362622214721e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837245095459231e-05, 7.168832922761856e-03, 9.409878950746098e-02, -1.042077205482288e+03, 1.155419138066705e+00, 0.000000000000000e+00, 4.985232571540220e-02, 1.155420744739831e+00, 3.939475955126139e-21, -2.860440621122827e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.866981292072596e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.193948302818815e-10, -1.710405611381354e-05, -4.109330297342325e+06, -3.155799865429688e+07, 1.799263403428118e-08, 7.000620885625415e+00, 1.799263403428118e-08, 7.000620885625415e+00, 8.998962910783632e+01, 1.435250618522538e+01, 1.002362533518593e+00
1006, -1.864297985376778e-04, 7.994745592639873e-04, 9.586322798808249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.050536061704734e+04, 1.000000000000000e-10, 2.479373602336629e+09, 4.783318709218505e-02, 7.319660332470493e+02, 8.202144246818929e+03, 2.980613740484958e+02, 0.000000000000000e+00, -3.929443002515290e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836728725338025e-05, 9.997335773721767e-03, 9.348596426499807e-02, -1.026766039480153e+03, 1.148122591323937e+00, 0.000000000000000e+00, 4.783318709218505e-02, 1.114064785501075e+00, 3.866456330012821e-21, -2.958788737610325e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.104422066746940e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.539999523671133e-10, -1.720203813180913e-05, -4.095133209561007e+06, -2.478676689453125e+05, 1.782737635305027e-08, 7.000620885625415e+00, 1.782737635305027e-08, 7.000620885625415e+00, 8.998455959491594e+01, 1.434817129955621e+01, 1.002131498474349e+00
1007, -1.796636738252659e-04, 8.552994412396694e-04, 9.519481832997347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.035337201987780e+04, 1.000000000000000e-10, 2.495176245731132e+09, 4.606432178537474e-02, 7.333465205461926e+02, 8.141348807951113e+03, 2.979294246820895e+02, 0.000000000000000e+00, -3.937042302188429e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836102337358711e-05, 1.225180266517668e-02, 9.341746292040017e-02, -1.043785030794671e+03, 1.145651889706567e+00, 0.000000000000000e+00, 4.606432178537474e-02, 1.064806855745560e+00, 3.815180964719199e-21, -2.932492832099453e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.033629608745116e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.827390113292479e-10, -1.720811367701239e-05, -4.105177288586232e+06, -6.519510156152344e+07, 1.770891857526689e-08, 7.000620885625415e+00, 1.770891857526689e-08, 7.000620885625415e+00, 8.994914748073218e+01, 1.435519001265428e+01, 1.003005952057597e+00
1008, -1.282750519615736e-04, 1.119711485431185e-03, 9.270220393648108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.979349490468141e+04, 1.000000000000000e-10, 2.558258117683664e+09, 3.988911850517979e-02, 7.324500989688687e+02, 7.917397961872561e+03, 2.975245184307956e+02, 0.000000000000000e+00, -3.965035678387329e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834179331154628e-05, 2.038803804326772e-02, 8.233498451733154e-02, -8.437168024936452e+02, 1.074515473633086e+00, 0.000000000000000e+00, 3.988911850517979e-02, 1.015656421003863e+00, 3.623669450223771e-21, -1.107033220761894e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.325878023630761e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.084360687355028e-09, -6.313707041820496e-05, -3.699666958163518e+06, -1.017736187373047e+08, 1.736057158614573e-08, 7.000620885625415e+00, 1.736057158614573e-08, 7.000620885625415e+00, 8.998416738351588e+01, 5.433867817638933e+01, 1.001289858564933e+00
1009, -6.937304497428307e-05, 1.324644985501561e-03, 8.982871622293362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.916057489685943e+04, 1.000000000000000e-10, 2.639335403326776e+09, 3.688917838824177e-02, 7.260503088119132e+02, 7.664229958743767e+03, 2.972238662683299e+02, 0.000000000000000e+00, -3.996681136652858e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832750632875743e-05, 2.620955644751117e-02, 8.160693525499096e-02, -8.762740292761147e+02, 1.063873194333172e+00, 0.000000000000000e+00, 3.688917838824177e-02, 8.982488507916802e-01, 3.403482652709952e-21, -1.139431818861972e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.425957786225591e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.775164043536011e-09, -6.160094946985687e-05, -3.741435081371270e+06, -5.762756104492188e+06, 1.682810675757029e-08, 7.000620885625415e+00, 1.682810675757029e-08, 7.000620885625415e+00, 8.998556325121994e+01, 5.434691877181736e+01, 1.001259381720669e+00
1010, 2.071812467417895e-06, 1.525563761010533e-03, 8.802378466660574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875781104236997e+04, 1.000000000000000e-10, 2.692386490347213e+09, 3.508093498389327e-02, 7.299922515433740e+02, 7.503124416947981e+03, 2.969425650667541e+02, 0.000000000000000e+00, -4.016818984391264e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831413255011429e-05, 2.963581253709372e-02, 7.698738938735666e-02, -7.870149133237716e+02, 1.033777817594631e+00, 0.000000000000000e+00, 3.508093498389327e-02, 8.632212088487603e-01, 3.269381542200245e-21, -1.145409480463197e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.466700359515503e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.573567062898797e-09, -6.049812456922552e-05, -3.603594965966133e+06, -1.275304345214844e+07, 1.649708331849286e-08, 7.000620885625415e+00, 1.649708331849286e-08, 7.000620885625415e+00, 8.998828275151760e+01, 5.434743490803027e+01, 1.001048712331574e+00
1011, 8.379241531019770e-05, 1.722535507884094e-03, 8.659493336989564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.843846932082110e+04, 1.000000000000000e-10, 2.736037760441990e+09, 3.350905355211463e-02, 7.313437497200625e+02, 7.375387728328433e+03, 2.967035340664256e+02, 0.000000000000000e+00, -4.032785796937597e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.830276357294429e-05, 3.191045226961440e-02, 7.234598225471342e-02, -7.097334033282234e+02, 1.004386686371114e+00, 0.000000000000000e+00, 3.350905355211463e-02, 8.404455590368272e-01, 3.164996929883074e-21, -1.116107467653456e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.440326635522280e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.387653892988415e-09, -5.830467962275201e-05, -3.456191653174973e+06, -1.360164020996094e+07, 1.623585515475837e-08, 7.000620885625415e+00, 1.623585515475837e-08, 7.000620885625415e+00, 8.999042237872153e+01, 5.434626902912630e+01, 1.000886263089798e+00
