"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04887788182,      -2.833398659,     -0.3118718828,        2.66863878,                         7,      -4.628534168,               3,      -4.395672486,   7.614729377e-09,   0.0001537734205,        4.29981696,       7.430083707,       7.324564182,          14.04717411,          -13.46462185,                     0,      0.5104188857,      0.4997814413,                 0,       284.8284349,       300.0209475,                 0,       5468.807915,        5491.404388,                  0,       0.06688678614,        0.06376203854,                    0,          301079.0338,           316490.3701,                     0,           170.9134817,            -171.851745,                      0,        170.9127505,         171.8517449,                   0,                24.70576566,                 24.16248863,                           0,             -8.55695821e-06,             -2.154401435e-09,                          nan,                      0.1445519166,                       0.1406007757,                                nan,           299.6696872,            315.0088833,                      0,            6532.825926,             6513.024421,                       0,        9.64397496,      -3.131408383,                 0,                 0,                 0,      -7.622566413,       9.114312643,      -4.443115632,                 0,     -0.3247010072
          11,       0.048932975,       -2.82033146,     -0.2994775369,       2.684483957,                         7,      -4.234925684,               3,      -4.079293837,   9.176932074e-09,     0.00018452909,       5.159780352,       8.916100448,       8.789477018,          13.99713304,          -13.46473773,                     0,      0.5093056134,      0.4997895919,                 0,       285.1450572,       300.0199335,                 0,       5463.647146,        5491.352064,                  0,       0.06674945689,        0.06376164648,                    0,           301348.657,           316489.7916,                     0,           170.6543898,           -171.8542808,                      0,        170.6540101,         171.8542806,                   0,                24.53483414,                 24.16267469,                           0,            -4.450228203e-06,             -2.291181467e-09,                          nan,                      0.1437694557,                       0.1405997838,                                nan,           299.9380484,            315.0083076,                      0,            6521.728206,             6512.997739,                       0,       9.593059806,      -3.129335264,                 0,                 0,                 0,      -7.595647742,       9.064181515,      -4.433976669,                 0,     -0.3262082513
          12,     0.04861205385,      -2.796714325,     -0.2716701875,       2.712034911,                         8,      -4.416059773,               4,      -4.900896444,   1.106931887e-08,   0.0002214361872,       6.191736422,       10.69932054,       10.54737242,          13.95770397,          -13.46483116,                     0,      0.5083435565,      0.4997966144,                 0,       285.4073538,       300.0190772,                 0,       5460.185303,        5491.304371,                  0,        0.0666458454,         0.0637612747,                    0,          301569.6802,           316489.3114,                     0,           170.4376574,           -171.8564753,                      0,         170.437538,         171.8564751,                   0,                 24.3094366,                 24.16280095,                           0,            -1.400523257e-06,             -2.259708864e-09,                          nan,                      0.1426295925,                       0.1405987231,                                nan,            300.158037,            315.0078296,                      0,            6513.346464,             6512.971653,                       0,       9.564530142,      -3.137336896,                 0,                 0,                 0,      -7.590932561,       9.034815888,      -4.437929868,                 0,     -0.3280178795
          13,     0.04891456429,      -2.764599251,     -0.2320398334,       2.747415488,                         9,       -4.48383431,               4,      -4.507569274,   1.335821096e-08,   0.0002657250021,       7.430083707,       12.83918465,       12.65684691,          13.92855373,          -13.46489891,                     0,      0.5075454018,      0.4998019224,                 0,       285.5829426,       300.0185129,                 0,       5458.027918,        5491.267636,                  0,       0.06657853671,        0.06376096809,                    0,            301708.65,            316489.036,                     0,           170.2532466,           -171.8581664,                      0,        170.2532603,         171.8581662,                   0,                 24.0614793,                 24.16283895,                           0,             1.616945378e-07,             -2.049185377e-09,                          nan,                      0.1413275685,                       0.1405975606,                                nan,           300.2963562,            315.0075555,                      0,            6507.256976,             6512.951122,                       0,       9.535050672,      -3.148520519,                 0,                 0,                 0,      -7.587943983,        9.00406685,      -4.444901904,                 0,     -0.3302049069
          14,     0.05126260001,      -2.732102128,      -0.195010675,       2.780619839,                        10,      -4.352236639,               4,      -4.160088928,   1.612150982e-08,   0.0003188718342,       8.916100448,       15.40702157,       15.18821629,          13.91094472,          -13.46494076,                     0,      0.5069770661,      0.4998051732,                 0,       285.6504474,       300.0183234,                 0,        5456.96529,        5491.246261,                  0,       0.06654982638,        0.06376076016,                    0,           301746.851,           316489.0321,                     0,           170.1112001,            -171.859261,                      0,        170.1112015,         171.8592609,                   0,                23.83472853,                 24.16276733,                           0,              1.72809802e-08,             -1.657634918e-09,                          nan,                      0.1401126341,                       0.1405962484,                                nan,           300.3343784,            315.0075516,                      0,            6503.492329,             6512.939879,                       0,       9.485036575,      -3.158621341,                 0,                 0,                 0,       -7.56967349,       8.953133725,      -4.447943808,                 0,     -0.3330109816
          15,     0.05295470625,       -2.70932442,     -0.1735038176,       2.800709046,                        10,        -3.7066888,               5,      -4.656691188,   1.945385616e-08,   0.0003826481858,       10.69932054,       18.48842589,       18.22585954,          13.90668984,          -13.46495618,                     0,      0.5067264157,      0.4998063023,                 0,       285.6118193,       300.0185046,                 0,       5456.970608,        5491.240656,                  0,        0.0665588751,        0.06376065657,                    0,          301691.4591,           316489.2912,                     0,           170.0360515,           -171.8597369,                      0,        170.0359525,         171.8597368,                   0,                23.67478116,                 24.16257469,                           0,            -1.163746738e-06,             -1.096050251e-09,                          nan,                      0.1392339726,                       0.1405947381,                                nan,           300.2792458,            315.0078095,                      0,            6502.399307,             6512.938131,                       0,       9.401737592,      -3.167626379,                 0,                 0,                 0,      -7.524933491,       8.869392142,      -4.445268231,                 0,       -0.33691925
          16,     0.05300232941,      -2.702493531,     -0.1660962522,       2.804731704,                        10,      -3.173257036,               5,      -4.134532938,   2.347666038e-08,   0.0004591798308,       12.83918465,       22.18611107,       21.86516506,          13.91560766,          -13.46494212,                     0,      0.5068360932,      0.4998054669,                 0,       285.4959423,       300.0189641,                 0,       5457.907516,        5491.247038,                  0,       0.06659730895,        0.06376063303,                    0,           301575.436,           316489.7256,                     0,           170.0468876,           -171.8596208,                      0,        170.0467117,         171.8596207,                   0,                23.61368705,                 24.16227211,                           0,            -2.067727172e-06,             -4.548571519e-10,                          nan,                      0.1388658846,                       0.1405930724,                                nan,           300.1637658,            315.0082418,                      0,             6503.99786,             6512.942075,                       0,       9.272746959,      -3.178062323,                 0,                 0,                 0,      -7.441866894,       8.740204435,      -4.437650588,                 0,     -0.3427314837
          17,     0.05317261111,      -2.710859976,     -0.1557710063,       2.798933231,                        10,       -2.74465859,               6,      -4.327000465,   2.836414383e-08,   0.0005510177915,       1.283918465,       2.218611107,       2.186516506,           13.9339483,          -13.46489134,                     0,      0.5072550685,       0.499802896,                 0,       285.3512052,       300.0195474,                 0,       5459.325024,        5491.258821,                  0,       0.06664838609,        0.06376064587,                    0,          301446.9057,            316490.186,                     0,           170.1404112,           -171.8589381,                      0,        170.1402413,         171.8589381,                   0,                23.65536448,                 24.16192794,                           0,            -1.998134219e-06,              3.473488164e-11,                          nan,                      0.1390345065,                       0.1405916283,                                nan,           300.0358371,            315.0087001,                      0,            6507.527409,             6512.944891,                       0,       9.079198016,      -3.192468019,                 0,                 0,                 0,      -7.301757491,       8.546534211,      -4.424979282,                 0,     -0.3516244512
          18,     0.05202003684,      -2.706346192,     -0.1303426824,       2.807690263,                         4,      -4.942788202,               2,      -4.371994121,   2.862186631e-09,   5.510200085e-05,       1.540702157,       2.662333328,       2.623819807,          13.94150125,          -13.46487292,                     0,       0.507424185,        0.49980175,                 0,       285.3319671,       300.0197068,                 0,       5460.412725,        5491.265305,                  0,        0.0666661572,        0.06376068728,                    0,          301436.4195,           316490.2851,                     0,           170.1872024,           -171.8585913,                      0,        170.1870555,         171.8585913,                   0,                23.69264366,                 24.16186749,                           0,            -1.727064623e-06,              4.714606483e-11,                          nan,                      0.1392153099,                       0.1405915603,                                nan,              300.0254,            315.0087988,                      0,            6509.567177,             6512.947607,                       0,       9.062349201,      -3.194068618,                 0,                 0,                 0,      -7.290731509,       8.529626607,      -4.424219402,                 0,     -0.3524548158
          19,       0.050973895,      -2.713663296,     -0.1462994246,       2.794503567,                         4,      -4.508854462,               2,      -4.118799439,    3.43805777e-09,   6.612244586e-05,       1.848842589,       3.194799994,       3.148583769,          13.94841426,          -13.46484518,                     0,      0.5075829897,      0.4998003357,                 0,       285.3119431,       300.0198587,                 0,       5461.373325,        5491.270772,                  0,       0.06668256288,        0.06376071848,                    0,          301424.5048,           316490.3601,                     0,           170.2296489,           -171.8581531,                      0,        170.2295238,         171.8581531,                   0,                23.73402013,                 24.16177224,                           0,            -1.469967473e-06,               5.55393509e-11,                          nan,                      0.1394236417,                       0.1405913645,                                nan,           300.0135411,            315.0088734,                      0,             6511.41066,             6512.947952,                       0,       9.040795145,      -3.196021678,                 0,                 0,                 0,      -7.276158887,         8.5080105,       -4.42315371,                 0,     -0.3535111267
          20,     0.05013002381,      -2.720302472,     -0.1649795328,       2.781826748,                         4,      -4.104132504,               3,      -5.615079617,   4.130702741e-09,   7.934699007e-05,       2.218611107,       3.833759992,       3.778300523,          13.95428124,          -13.46480546,                     0,      0.5077246947,      0.4997985613,                 0,       285.2914075,       300.0199971,                 0,       5462.122445,        5491.275083,                  0,       0.06669650859,        0.06376073912,                    0,          301411.0555,           316490.3992,                     0,           170.2655945,           -171.8575905,                      0,         170.265491,         171.8575905,                   0,                23.77889316,                 24.16163601,                           0,            -1.215743919e-06,              3.626277056e-11,                          nan,                       0.139657737,                        0.140591032,                                nan,           300.0001548,            315.0089123,                      0,            6512.927222,             6512.945364,                       0,       9.013333749,      -3.198427415,                 0,                 0,                 0,      -7.257072606,       8.480481543,      -4.421714147,                 0,     -0.3548550962
          21,     0.04980691364,       -2.72686425,     -0.1835250548,       2.770442565,                         5,      -4.633663816,               3,      -5.231381755,   4.964260404e-09,   9.521646949e-05,       2.662333328,       4.600511991,       4.533960627,          13.95887676,          -13.46475218,                     0,      0.5078468663,      0.4997963459,                 0,       285.2709612,       300.0201187,                 0,       5462.599349,        5491.278473,                  0,       0.06670711172,        0.06376075265,                    0,           301396.564,            316490.394,                     0,           170.2945489,            -171.856874,                      0,        170.2944675,          171.856874,                   0,                23.82610628,                 24.16145908,                           0,            -9.562775029e-07,             -3.795908032e-11,                          nan,                      0.1399112175,                       0.1405905887,                                nan,           299.9857311,            315.0089071,                      0,            6514.033522,             6512.939769,                       0,       8.978512828,      -3.201410866,                 0,                 0,                 0,      -7.232278638,       8.445584281,      -4.419822428,                 0,      -0.356563601
          22,     0.04914544348,      -2.733230261,     -0.1997083594,         2.7614539,                         5,      -4.216166538,               3,       -4.85544447,   5.968113926e-09,    0.000114259937,       3.194799994,       5.520614389,       5.440752752,          13.96224197,          -13.46468442,                     0,      0.5079527487,      0.4997936225,                 0,        285.251751,        300.020218,                 0,       5462.787613,        5491.281318,                  0,       0.06671390273,        0.06376076459,                    0,          301382.4303,           316490.3345,                     0,           170.3182205,            -171.855977,                      0,        170.3181612,          171.855977,                   0,                23.87386093,                 24.16125334,                           0,             -6.96394314e-07,             -1.835444019e-10,                          nan,                      0.1401721388,                       0.1405901253,                                nan,           299.9716636,            315.0088479,                      0,            6514.724088,             6512.931323,                       0,       8.934515051,       -3.20513573,                 0,                 0,                 0,      -7.200237083,       8.401496286,      -4.417387734,                 0,     -0.3587363961
          23,       0.048572025,      -2.737855941,     -0.2149462758,       2.756437453,                         6,      -4.543552765,               3,      -4.500198967,   7.178194394e-09,   0.0001371123771,       3.833759992,       6.624737267,       6.528903303,          13.96465635,          -13.46459753,                     0,      0.5080497997,        0.49979026,                 0,       285.2355459,       300.0202722,                 0,       5462.720701,        5491.283114,                  0,       0.06671687554,         0.0637607739,                    0,          301370.9577,           316490.1892,                     0,           170.3400415,           -171.8548429,                      0,        170.3400026,         171.8548429,                   0,                23.91970241,                 24.16104633,                           0,             -4.56649167e-07,             -3.970650475e-10,                          nan,                      0.1404232832,                       0.1405898485,                                nan,           299.9602447,            315.0087032,                      0,            6515.071573,             6512.918859,                       0,       8.879037167,      -3.209809609,                 0,                 0,                 0,       -7.15894298,        8.34590783,      -4.414295099,                 0,      -0.361504243
          24,        0.04803362,      -2.737845609,     -0.2306614085,       2.757969866,                         6,      -4.053099354,               3,      -4.154127668,    8.63871621e-09,   0.0001645359767,       4.600511991,        7.94968472,       7.834683963,          13.96647279,          -13.46447156,                     0,      0.5081451277,      0.4997857923,                 0,       285.2244948,       300.0202192,                 0,       5462.465574,         5491.28057,                  0,        0.0667163445,        0.06376075563,                    0,          301364.8309,            316489.864,                     0,           170.3635219,           -171.8532843,                      0,        170.3634992,         171.8532843,                   0,                23.96061595,                 24.16087894,                           0,            -2.669050789e-07,             -6.782648887e-10,                          nan,                      0.1406440703,                       0.1405901496,                                nan,           299.9541465,            315.0083796,                      0,            6515.187123,              6512.89645,                       0,       8.809179302,      -3.215671903,                 0,                 0,                 0,      -7.105813372,       8.275913944,      -4.410378006,                 0,     -0.3650364913
          25,        0.04786245,      -2.730060925,     -0.2420125862,       2.768651163,                         7,      -4.173060066,               4,      -4.934171285,   1.040074065e-08,   0.0001974455951,       5.520614389,       9.539621664,       9.401620756,          13.96789986,          -13.46425112,                     0,      0.5082399844,      0.4997788505,                 0,       285.2204771,       300.0199441,                 0,       5462.092849,        5491.265605,                  0,       0.06671273197,        0.06376064035,                    0,          301366.1095,           316489.1554,                     0,           170.3901354,           -171.8507816,                      0,        170.3901224,         171.8507815,                   0,                23.99326997,                 24.16079527,                           0,            -1.536195159e-07,             -1.094554336e-09,                          nan,                      0.1408137376,                       0.1405917102,                                nan,           299.9554192,            315.0076743,                      0,             6515.16048,             6512.848573,                       0,       8.721381587,      -3.222987439,                 0,                 0,                 0,      -7.037643128,       8.187952545,      -4.405403267,                 0,     -0.3695501002
          26,     0.04786926667,      -2.713277156,     -0.2416890867,       2.788499878,                         8,      -4.171039631,               4,      -4.509107214,   1.252965694e-08,   0.0002369393034,       6.624737267,         11.447546,       11.28194491,          13.96888807,          -13.46381639,                     0,      0.5083270152,      0.4997662157,                 0,       285.2242473,       300.0192908,                 0,       5461.656525,         5491.22428,                  0,       0.06670652106,        0.06376029935,                    0,          301375.1629,            316487.705,                     0,           170.4180498,           -171.8461521,                      0,        170.4180393,          171.846152,                   0,                24.01449568,                 24.16085392,                           0,            -1.235561363e-07,             -1.837532904e-09,                          nan,                       0.140915221,                        0.140595839,                                nan,           299.9644302,            315.0062307,                      0,            6515.023622,             6512.744725,                       0,       8.611442356,      -3.232062774,                 0,                 0,                 0,      -6.950696548,       8.077820192,      -4.399089698,                 0,     -0.3753218846
          27,     0.04789574286,      -2.687967447,     -0.2317956687,        2.81582075,                         9,       -4.11757395,               4,      -4.113719104,   1.495115929e-08,   0.0002843357088,        7.94968472,        13.7370552,       13.53833389,          13.96921783,          -13.46292388,                     0,      0.5083924144,      0.4997410384,                 0,       285.2348215,       300.0180413,                 0,       5461.202452,        5491.132992,                  0,       0.06669850241,        0.06375950492,                    0,          301390.1471,           316484.8698,                     0,           170.4425647,           -171.8369017,                      0,        170.4425518,         171.8369014,                   0,                24.02206478,                 24.16126006,                           0,            -1.511416007e-07,             -3.206111931e-09,                          nan,                      0.1409393636,                       0.1406057713,                                nan,           299.9793442,            315.0034088,                      0,            6514.770322,             6512.527193,                       0,       8.474445718,      -3.243166919,                 0,                 0,                 0,      -6.840956342,       7.940611398,      -4.391019531,                 0,      -0.382699592
          28,     0.04804764483,      -2.655628098,     -0.2218051346,       2.849248593,                        10,      -4.063585641,               5,       -4.59334293,    1.73409127e-08,   0.0003412221365,       9.539621664,       16.48446624,       16.24600067,          13.96869708,          -13.46100622,                     0,      0.5084200392,      0.4996877517,                 0,        285.249719,       300.0156487,                 0,       5460.807396,         5490.93317,                  0,       0.06669019433,        0.06375769317,                    0,          301407.4987,           316479.1353,                     0,           170.4574476,            -171.817308,                      0,        170.4574318,         171.8173074,                   0,                24.01568706,                 24.16275374,                           0,            -1.860817049e-07,             -6.287775189e-09,                          nan,                       0.140889645,                       0.1406304993,                                nan,           299.9966147,            314.9977011,                      0,            6514.420896,             6512.058985,                       0,       8.302628122,      -3.255460177,                 0,                 0,                 0,      -6.703404377,       7.768755028,      -4.379280764,                 0,     -0.3920999626
