"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
644, 1.288363746323900e-04, -6.650913437303687e-03, 6.275821854065992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350284192112590e+04, 1.000000000000000e-10, 1.546236774816042e+09, 3.189724242840587e-02, 5.767348579498776e+02, 5.401136768450358e+03, 2.998091704999065e+02, 0.000000000000000e+00, 1.009073333871980e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845013156833019e-05, 6.654315131060591e-04, -4.532758725080348e-03, -9.227215047155731e+00, 4.054864073945650e-01, 0.000000000000000e+00, 3.189724242840587e-02, 5.911795414843737e+00, 4.058769498255037e-21, 1.517892363318168e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.649119211028896e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.848085523719119e-11, -2.595645435645158e-07, 3.177978014799407e+05, -6.790150955200195e+03, 4.002239203132213e-08, 9.736850480227197e+00, 4.002239203132213e-08, 9.736850480227197e+00, 8.999274500462452e+01, 2.163339616143494e+02, 1.000235410811156e+00
645, 3.550517365692954e-04, -7.965301215873945e-03, 6.251685295147805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344866882120962e+04, 1.000000000000000e-10, 1.552062685458271e+09, 3.050696106475950e-02, 5.765283111667999e+02, 5.379467528483843e+03, 2.997592046782855e+02, 0.000000000000000e+00, 9.921421977658682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844776649010825e-05, 9.300384344328107e-04, -4.726194314013905e-03, -1.013633952124437e+01, 4.150219948215824e-01, 0.000000000000000e+00, 3.050696106475950e-02, 5.461091860586637e+00, 4.027983008365764e-21, 1.492499780685291e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.770767948335509e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.803215008352525e-11, -3.684641690508039e-07, 3.341761202603298e+05, -5.073268325805664e+03, 3.987204908058028e-08, 9.736850480227197e+00, 3.987204908058028e-08, 9.736850480227197e+00, 8.999296666717999e+01, 2.163379145458770e+02, 1.000227340517425e+00
646, 6.437202883243041e-04, -9.267408987567694e-03, 6.227498023026416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339439447484989e+04, 1.000000000000000e-10, 1.557953940999919e+09, 2.933812092226336e-02, 5.764781005242897e+02, 5.357757789939950e+03, 2.997090267422802e+02, 0.000000000000000e+00, 9.751794183290832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844539117862403e-05, 1.195031210711562e-03, -4.860736948741191e-03, -1.089319354105644e+01, 4.222967757767751e-01, 0.000000000000000e+00, 2.933812092226336e-02, 5.100840344009587e+00, 3.997226552308230e-21, 1.477969765339002e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.888998073032496e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.641904302520300e-11, -4.409896840552126e-07, 3.473087514329930e+05, -6.510207962036133e+03, 3.972116305631852e-08, 9.736850480227197e+00, 3.972116305631852e-08, 9.736850480227197e+00, 8.999321220656648e+01, 2.163424811885612e+02, 1.000218966652260e+00
647, 9.917244193123945e-04, -1.055493938224524e-02, 6.203439314511988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.334043730227963e+04, 1.000000000000000e-10, 1.563863576357182e+09, 2.833929730596250e-02, 5.764149099266676e+02, 5.336174920911848e+03, 2.996593717286564e+02, 0.000000000000000e+00, 9.583157676592916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844304043062826e-05, 1.452135376064688e-03, -4.940561040504062e-03, -1.148760638450689e+01, 4.275473472028030e-01, 0.000000000000000e+00, 2.833929730596250e-02, 4.808177796549886e+00, 3.966737402981698e-21, 1.473840414201387e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.003107357838204e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.399377618631629e-11, -4.837916311636880e-07, 3.573502885754645e+05, -6.325543327331543e+03, 3.957097604409778e-08, 9.736850480227197e+00, 3.957097604409778e-08, 9.736850480227197e+00, 8.999349349377020e+01, 2.163470331734559e+02, 1.000209614701927e+00
648, 1.395748601344152e-03, -1.182601464231785e-02, 6.179935425975636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.328773732255653e+04, 1.000000000000000e-10, 1.569680493452536e+09, 2.748377652344483e-02, 5.764527984656352e+02, 5.315094929022607e+03, 2.996107789243464e+02, 0.000000000000000e+00, 9.418450371517150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844073978583416e-05, 1.695590170852488e-03, -4.972549530113789e-03, -1.192429698897866e+01, 4.310744888409203e-01, 0.000000000000000e+00, 2.748377652344483e-02, 4.568236499617810e+00, 3.937063784157831e-21, 1.480968299611382e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.109348275974314e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.093780486863759e-11, -5.009888050203769e-07, 3.646227895823839e+05, -7.460831207275391e+03, 3.942426166503912e-08, 9.736850480227197e+00, 3.942426166503912e-08, 9.736850480227197e+00, 8.999378085395765e+01, 2.163512958030451e+02, 1.000199944667308e+00
649, 1.852450935297821e-03, -1.307913733184055e-02, 6.156994181829449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323632817737755e+04, 1.000000000000000e-10, 1.575403916947667e+09, 2.674049615304886e-02, 5.764372855435051e+02, 5.294531270951018e+03, 2.995636543169866e+02, 0.000000000000000e+00, 9.257777411049850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843850847998552e-05, 1.920804714151355e-03, -4.962585164869817e-03, -1.220820192348016e+01, 4.330783582496827e-01, 0.000000000000000e+00, 2.674049615304886e-02, 4.369216861472512e+00, 3.908198313359658e-21, 1.498887480544055e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.211152899612576e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.744765995314607e-11, -4.984053976869502e-07, 3.693630389025353e+05, -6.374678283691406e+03, 3.928099000432554e-08, 9.736850480227197e+00, 3.928099000432554e-08, 9.736850480227197e+00, 8.999407847698603e+01, 2.163553867548947e+02, 1.000190102594987e+00
650, 2.358430609486844e-03, -1.431319692425365e-02, 6.135079149445536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.318721994970613e+04, 1.000000000000000e-10, 1.580909411747396e+09, 2.609884127531374e-02, 5.765743333231779e+02, 5.274887979882449e+03, 2.995183375090384e+02, 0.000000000000000e+00, 9.104295685263504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843636261067065e-05, 2.125799353064414e-03, -4.919765495445545e-03, -1.237159066326983e+01, 4.338913455884810e-01, 0.000000000000000e+00, 2.609884127531374e-02, 4.203531908090504e+00, 3.880725731106997e-21, 1.526094300639670e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.309938331879871e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.362251305321214e-11, -4.786052614116195e-07, 3.720472582402664e+05, -8.272559158325195e+03, 3.914415426130217e-08, 9.736850480227197e+00, 3.914415426130217e-08, 9.736850480227197e+00, 8.999439187570388e+01, 2.163591782953144e+02, 1.000180140615834e+00
651, 2.910338526072649e-03, -1.552742054335412e-02, 6.113814588116413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.313963103908898e+04, 1.000000000000000e-10, 1.586288087086646e+09, 2.553549094177043e-02, 5.766466482624651e+02, 5.255852415635591e+03, 2.994754617223188e+02, 0.000000000000000e+00, 8.955562398070119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843433218467757e-05, 2.309235964470971e-03, -4.849380508782003e-03, -1.242958051391114e+01, 4.336529703117637e-01, 0.000000000000000e+00, 2.553549094177043e-02, 4.064885857568628e+00, 3.854161956132399e-21, 1.560129229809982e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.406786910655340e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.971371537645705e-11, -4.467659670970787e-07, 3.729031207172853e+05, -6.881628890991211e+03, 3.901141676541398e-08, 9.736850480227197e+00, 3.901141676541398e-08, 9.736850480227197e+00, 8.999469385889830e+01, 2.163623347651320e+02, 1.000170667190535e+00
652, 3.505119533780774e-03, -1.672123620852883e-02, 6.093789334394827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.309486243561516e+04, 1.000000000000000e-10, 1.591385286568612e+09, 2.504049611682053e-02, 5.765473492713762e+02, 5.237944974246060e+03, 2.994358814539354e+02, 0.000000000000000e+00, 8.815643633984768e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843245769574197e-05, 2.475173090702925e-03, -4.763694773660281e-03, -1.243825879052594e+01, 4.328681799827732e-01, 0.000000000000000e+00, 2.504049611682053e-02, 3.947138868197252e+00, 3.829233505784893e-21, 1.603192561807919e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.473816665361703e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.478326790627434e-11, -3.970421950953093e-07, 3.727484258635851e+05, -4.207260818481445e+03, 3.888647402607558e-08, 9.736850480227197e+00, 3.888647402607558e-08, 9.736850480227197e+00, 8.999499600849931e+01, 2.163648115620961e+02, 1.000162276086803e+00
653, 4.140084071800172e-03, -1.789417721629879e-02, 6.075288189999598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.305355052233612e+04, 1.000000000000000e-10, 1.596103078450632e+09, 2.463293291620155e-02, 5.775144153419338e+02, 5.221420208934444e+03, 2.994002143204566e+02, 0.000000000000000e+00, 8.686528329966319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843076842641112e-05, 2.637133246199200e-03, -4.684764436593404e-03, -1.258255139493698e+01, 4.325549424115973e-01, 0.000000000000000e+00, 2.463293291620155e-02, 3.828687951319302e+00, 3.806323482924769e-21, 1.646119948097567e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.516543330432215e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.061845719834183e-11, -3.419829990091062e-07, 3.733139758513792e+05, -2.757379637145996e+04, 3.877142321112857e-08, 9.736850480227197e+00, 3.877142321112857e-08, 9.736850480227197e+00, 8.999495232085607e+01, 2.163659468105429e+02, 1.000156295274589e+00
654, 4.813485541702325e-03, -1.904549743150367e-02, 6.054728218188930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.300796815352664e+04, 1.000000000000000e-10, 1.601504528605260e+09, 2.416546356344821e-02, 5.754628656288623e+02, 5.203187261410651e+03, 2.993678429564919e+02, 0.000000000000000e+00, 8.544066242409037e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842923516681340e-05, 2.747431637993341e-03, -4.545730871802406e-03, -1.233209299032955e+01, 4.292453728778579e-01, 0.000000000000000e+00, 2.416546356344821e-02, 3.738187935957595e+00, 3.780647797245210e-21, 1.688939441053311e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.594084555803781e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.635338607259410e-11, -2.645028100860454e-07, 3.688651171621538e+05, -1.478767517089844e+04, 3.864082576678898e-08, 9.736850480227197e+00, 3.864082576678898e-08, 9.736850480227197e+00, 8.999506324973865e+01, 2.163700707554087e+02, 1.000144262143364e+00
655, 5.519783063150216e-03, -2.017694204001439e-02, 6.042515430244260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.298029153701584e+04, 1.000000000000000e-10, 1.604756601215660e+09, 2.394352009640616e-02, 5.795264070898376e+02, 5.192116614806330e+03, 2.993346659140269e+02, 0.000000000000000e+00, 8.457566381440182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842766366282336e-05, 2.784290881655599e-03, -4.361384885832366e-03, -1.188770227995779e+01, 4.232537697322202e-01, 0.000000000000000e+00, 2.394352009640616e-02, 3.711146076602865e+00, 3.765375813100022e-21, 1.725561222246577e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.815920836349850e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.552134100241727e-11, -2.538269871839512e-07, 3.593714368440383e+05, -1.890211970825195e+05, 3.856215597976864e-08, 9.736850480227197e+00, 3.856215597976864e-08, 9.736850480227197e+00, 8.999329313624270e+01, 2.163912516443015e+02, 1.000232462313019e+00
656, 9.298827323926742e-03, -2.532611505021423e-02, 6.004558455526927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.289514887550510e+04, 1.000000000000000e-10, 1.612173847651551e+09, 2.274940672218656e-02, 5.832643013178219e+02, 5.158059550202037e+03, 2.992510066321292e+02, 0.000000000000000e+00, 8.191463464549237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842370057973148e-05, 2.896551696251998e-03, -3.527993068918264e-03, -9.520587430772798e+00, 3.966685682192037e-01, 0.000000000000000e+00, 2.274940672218656e-02, 3.662672250001383e+00, 3.724507560809457e-21, 9.092782304107027e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.010647641247642e-03, -0.000000000000000e+00, -0.000000000000000e+00, -9.319640522519466e-11, 1.641825343864855e-06, 3.170995800913018e+05, -1.886468528900146e+05, 3.838597252541336e-08, 9.736850480227197e+00, 3.838597252541336e-08, 9.736850480227197e+00, 8.998817103531013e+01, 8.195800827531225e+02, 1.000129242305141e+00
657, 1.266026949320724e-02, -2.910298302787924e-02, 5.939237707319404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.275250470210479e+04, 1.000000000000000e-10, 1.630509576923473e+09, 2.197957031323573e-02, 5.743600533286424e+02, 5.101001880841912e+03, 2.991955442146175e+02, 0.000000000000000e+00, 7.745646644334662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842107293324022e-05, 3.086315471525442e-03, -3.245677523293519e-03, -9.611019648108320e+00, 3.907327470064537e-01, 0.000000000000000e+00, 2.197957031323573e-02, 3.341139496160201e+00, 3.642562031833158e-21, 1.047012291630995e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.080644072245146e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.249360668817824e-11, 2.426259539497475e-06, 3.111756360518216e+05, -6.183597417449951e+04, 3.795452345387117e-08, 9.736850480227197e+00, 3.795452345387117e-08, 9.736850480227197e+00, 8.999009086940048e+01, 8.198337559200329e+02, 1.000146879608786e+00
658, 1.626353474765010e-02, -3.265044548566436e-02, 5.913402693031505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.269510438275305e+04, 1.000000000000000e-10, 1.638025666170954e+09, 2.174920870611240e-02, 5.797599617235060e+02, 5.078041753101215e+03, 2.991501038892804e+02, 0.000000000000000e+00, 7.566249005842418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841891992750221e-05, 3.013985244406737e-03, -2.811512370860556e-03, -8.158347467633110e+00, 3.739935582090974e-01, 0.000000000000000e+00, 2.174920870611240e-02, 3.384400730215058e+00, 3.610075431193094e-21, 1.259202782895385e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.100093101090667e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.298924426534437e-11, 4.202426824872511e-06, 2.864003899220008e+05, -1.475574376678467e+04, 3.778024425869651e-08, 9.736850480227197e+00, 3.778024425869651e-08, 9.736850480227197e+00, 8.999193464648135e+01, 8.200206181177514e+02, 1.000098773004471e+00
659, 2.005275918324209e-02, -3.599886158387502e-02, 5.891780046179285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.264744210358623e+04, 1.000000000000000e-10, 1.644277130949204e+09, 2.145456831201417e-02, 5.808753390465503e+02, 5.058976841434490e+03, 2.991207295525468e+02, 0.000000000000000e+00, 7.417286414270615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841752805891703e-05, 2.923904329225448e-03, -2.468574410525918e-03, -7.318847617297231e+00, 3.596850396150162e-01, 0.000000000000000e+00, 2.145456831201417e-02, 3.394774763560622e+00, 3.583199055024385e-21, 1.542542220480188e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.128038344136040e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.087210664027705e-10, 6.011106731861156e-06, 2.659147318642302e+05, -3.436053283691406e+03, 3.763674162055087e-08, 9.736850480227197e+00, 3.763674162055087e-08, 9.736850480227197e+00, 8.999327462394874e+01, 8.201313151163209e+02, 1.000081774525948e+00
