"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,      0.0519085091,      -2.982227661,     -0.5100368438,       2.520059104,      -1.057429455,        5.21405587,                         7,       -4.42413857,               2,      -4.696638785,                4,      -4.988965167,   6.357635673e-09,   0.0001446985203,        4.29981696,       7.430083707,       7.283669207,          10.88070799,          -10.30113195,                     0,      0.6843367851,      0.6672129621,                 0,       274.4756057,       300.1072136,                 0,       4048.776973,        4110.170097,                  0,       0.05138677831,        0.04771047122,                    0,          301615.0531,            328365.679,                     0,           225.9981341,           -230.4455209,                      0,        225.9983042,         230.4455209,                   0,                 24.1509162,                 24.20862266,                           0,             1.505280838e-06,             -5.531624048e-10,                          nan,                      0.1068632629,                       0.1050513916,                                nan,           300.1839345,            326.8271475,                      0,            5538.813782,             5539.948235,                       0,       4.448182887,      -2.759369914,                 0,                 0,                 0,      -3.615987513,       4.135382579,      -3.209215518,                 0,     -0.6203364348
          11,        0.05165365,      -2.970128863,     -0.5046686439,       2.535906761,      -1.204815646,       5.028999492,                         7,      -4.009868489,               2,      -4.435471832,                4,       -5.01279781,     7.6450037e-09,   0.0001736998085,       5.159780352,       8.916100448,       8.740403049,          10.85404294,          -10.30124131,                     0,      0.6833700847,      0.6672347869,                 0,       274.7819439,       300.1051912,                 0,         4046.3702,        4110.064173,                  0,       0.05129893762,        0.04770956317,                    0,          301878.5018,           328364.8898,                     0,           225.8298839,           -230.4523536,                      0,        225.8300315,         230.4523535,                   0,                23.89434427,                 24.20865524,                           0,             1.307073161e-06,             -7.468091701e-10,                          nan,                      0.1058067614,                       0.1050484183,                                nan,           300.4463014,            326.8266932,                      0,            5530.837402,              5539.90917,                       0,       4.414303715,      -2.755484739,                 0,                 0,                 0,       -3.59870294,       4.102095112,      -3.201810289,                 0,     -0.6242172984
          12,     0.05174552308,      -2.951941585,     -0.4891794594,       2.559295481,      -1.346341054,       4.855562214,                         8,      -4.173276207,               2,      -4.199470384,                4,      -5.031278641,   9.193784568e-09,   0.0002084454899,       6.191736422,       10.69932054,       10.48848366,          10.84091038,           -10.3013247,                     0,      0.6827985022,      0.6672524421,                 0,       274.9244085,       300.1036978,                 0,       4045.491229,        4109.977523,                  0,       0.05126118395,        0.04770879476,                    0,          301991.7391,           328364.4249,                     0,           225.7225133,           -230.4579309,                      0,        225.7225661,         230.4579308,                   0,                23.66164393,                 24.20873179,                           0,             4.680535899e-07,             -8.929925688e-10,                          nan,                      0.1048262225,                       0.1050462082,                                nan,            300.559129,            326.8264809,                      0,            5526.872292,             5539.876271,                       0,       4.393091225,      -2.760372259,                 0,                 0,                 0,      -3.593669327,       4.080487941,      -3.204453726,                 0,     -0.6283439423
          13,     0.05177386429,      -2.929097518,     -0.4609029255,        2.58868004,      -1.484028493,       4.642912885,                         9,      -4.241773047,               3,      -5.245536849,                4,      -5.051339194,   1.103214183e-08,   0.0002500651172,       7.430083707,       12.83918465,       12.58618039,          10.83968871,          -10.30137704,                     0,      0.6825980039,      0.6672646897,                 0,       274.9066011,        300.102911,                 0,       4045.798161,        4109.917039,                  0,       0.05126837408,        0.04770821774,                    0,          301956.9597,           328364.3594,                     0,           225.6653339,           -230.4618891,                      0,         225.665286,          230.461889,                   0,                23.49652579,                 24.20885713,                           0,            -4.245115498e-07,             -9.929531641e-10,                          nan,                      0.1041211354,                       0.1050449479,                                nan,           300.5246044,             326.826605,                      0,            5526.323548,             5539.852944,                       0,       4.376365919,      -2.769057985,                 0,                 0,                 0,      -3.594041639,       4.062946353,      -3.211343599,                 0,     -0.6327299947
          14,         0.0521446,      -2.903016908,     -0.4185213455,       2.622070443,      -1.612158725,       4.397454435,                        10,      -4.092845573,               3,      -4.855580265,                4,       -5.08675752,    1.32489357e-08,    0.000299948065,       8.916100448,       15.40702157,       15.09524905,          10.84771816,          -10.30139751,                     0,       0.682717822,      0.6672706947,                 0,       274.7682173,       300.1029135,                 0,       4046.941126,        4109.888153,                  0,       0.05130867883,        0.04770788203,                    0,          301813.9424,           328364.7008,                     0,           225.6550973,           -230.4639688,                      0,        225.6549801,         230.4639686,                   0,                23.42747741,                 24.20903124,                           0,            -1.038659242e-06,             -1.058586441e-09,                          nan,                      0.1038198997,                       0.1050447555,                                nan,           300.3823139,            326.8270888,                      0,            5528.464659,             5539.842545,                       0,       4.356004943,      -2.777323909,                 0,                 0,                 0,      -3.593064382,       4.041832892,      -3.217435941,                 0,     -0.6375851141
          15,     0.05236813125,      -2.873816811,       -0.36575086,        2.65896801,       -1.71783195,        4.26007185,                        10,      -3.508246834,               3,      -4.584201347,                4,      -5.037687943,   1.592092491e-08,   0.0003597960943,       10.69932054,       18.48842589,       18.09147269,          10.86098194,           -10.3013873,                     0,      0.6830570128,      0.6672701561,                 0,       274.5786925,       300.1036839,                 0,       4048.526189,        4109.893059,                  0,       0.05136420435,        0.04770781651,                    0,          301631.3157,           328365.3905,                     0,            225.686788,            -230.464057,                      0,         225.686644,         230.4640569,                   0,                 23.4554601,                 24.20924767,                           0,            -1.276284123e-06,             -1.101904124e-09,                          nan,                      0.1039293229,                       0.1050456544,                                nan,           300.2005621,            326.8278846,                      0,            5532.271183,             5539.846599,                       0,       4.327031309,      -2.783721565,                 0,                 0,                 0,      -3.586836896,       4.012349241,       -3.22076998,                 0,     -0.6433328917
          16,     0.05250197059,      -2.844307847,     -0.3137720787,       2.692873655,      -1.799457479,       4.282639511,                        10,      -3.000251947,               3,       -4.48500155,                4,      -4.979818491,   1.914663326e-08,   0.0004316609604,       12.83918465,       22.18611107,       21.67576236,          10.87447356,          -10.30134563,                     0,      0.6834677427,      0.6672633221,                 0,       274.4130686,       300.1051086,                 0,       4050.061656,        4109.929104,                  0,       0.05141469868,        0.04770800844,                    0,          301480.3488,           328366.3153,                     0,           225.7451878,           -230.4621975,                      0,        225.7450536,         230.4621974,                   0,                23.55086934,                 24.20949696,                           0,            -1.188926066e-06,             -1.134487948e-09,                          nan,                      0.1043250737,                       0.1050475837,                                nan,           300.0502868,            326.8288887,                      0,            5536.358368,             5539.862709,                       0,       4.286833545,      -2.788878457,                 0,                 0,                 0,      -3.573379507,       3.971832643,      -3.221696812,                 0,     -0.6505684039
          17,     0.05264046111,      -2.820449329,     -0.2809194827,       2.714116772,      -1.884258107,       4.358677853,                        10,      -2.549688695,               3,       -4.45158146,                4,      -4.911637343,   2.305387566e-08,   0.0005179782735,       1.283918465,       2.218611107,       2.167576236,           10.8838381,          -10.30125187,                     0,      0.6838077179,      0.6672504599,                 0,        274.320942,       300.1069361,                 0,       4051.050511,        4109.984828,                  0,       0.05144452071,        0.04770836476,                    0,          301404.8032,           328367.2155,                     0,            225.808548,           -230.4583786,                      0,        225.8084432,         230.4583785,                   0,                23.66419889,                 24.20984805,                           0,            -9.279311476e-07,             -1.113870995e-09,                          nan,                      0.1047976708,                       0.1050508478,                                nan,           299.9750552,            326.8298487,                      0,            5539.357736,             5539.876699,                       0,       4.232649506,      -2.793746344,                 0,                 0,                 0,      -3.550180475,       3.917436597,      -3.220874258,                 0,     -0.6600467013
          18,         0.0519117,      -2.811820838,       -0.27981203,       2.715782761,       -1.98745271,        4.42912995,                         4,      -4.811064346,               2,      -5.992185673,                4,       -4.81923669,    2.31430269e-09,    5.18017791e-05,       1.540702157,       2.662333328,       2.601091483,          10.88483943,          -10.30122388,                     0,      0.6838415326,      0.6672449471,                 0,       274.3288968,       300.1078956,                 0,        4051.32256,        4110.014438,                  0,       0.05144648095,        0.04770855593,                    0,          301416.1353,           328367.7725,                     0,           225.8206848,           -230.4568291,                      0,        225.8205994,          230.456829,                   0,                23.68780232,                 24.20981876,                           0,             -7.56359572e-07,             -1.151898132e-09,                          nan,                      0.1048965523,                       0.1050514271,                                nan,           299.9862922,            326.8304521,                      0,            5539.893404,             5539.890414,                       0,       4.227605674,      -2.795152146,                 0,                 0,                 0,       -3.54894887,       3.912273449,      -3.221745134,                 0,     -0.6611667127
          19,         0.0516126,       -2.82997187,     -0.3057224996,       2.691344715,      -2.032117914,       4.668772086,                         4,      -4.396927429,               2,      -5.960459036,                4,      -4.717451861,   2.778313865e-09,   6.216364863e-05,       1.848842589,       3.194799994,       3.121309779,          10.88513706,          -10.30118544,                     0,      0.6838508141,      0.6672388517,                 0,        274.338297,       300.1087467,                 0,       4051.487594,        4110.042734,                  0,       0.05144681156,        0.04770874909,                    0,          301427.1847,           328368.2081,                     0,           225.8253774,            -230.455036,                      0,        225.8253112,         230.4550359,                   0,                23.71000308,                 24.20977125,                           0,            -5.859782565e-07,             -1.214929157e-09,                          nan,                      0.1049926731,                       0.1050520383,                                nan,           299.9972688,            326.8308908,                      0,            5540.163781,              5539.89959,                       0,       4.221279504,      -2.796629396,                 0,                 0,                 0,      -3.547106855,        3.90582752,      -3.222553027,                 0,     -0.6625075155
          20,     0.05206647143,        -2.8480388,      -0.328624726,        2.66797216,      -2.057125207,       4.306668757,                         4,      -4.013348336,               2,      -5.463096805,                4,      -4.632523116,   3.335676465e-09,   7.459833047e-05,       2.218611107,       3.833759992,       3.745571735,          10.88473089,            -10.301133,                     0,      0.6838357972,      0.6672319583,                 0,       274.3493402,       300.1095109,                 0,        4051.54304,        4110.069771,                  0,        0.0514454431,        0.04770894145,                    0,          301438.1891,           328368.4834,                     0,           225.8229298,           -230.4529337,                      0,        225.8228821,         230.4529335,                   0,                23.72942572,                 24.20969322,                           0,            -4.228215493e-07,             -1.313567255e-09,                          nan,                      0.1050798108,                        0.105052658,                                nan,           300.0082184,            326.8311708,                      0,            5540.166469,             5539.903276,                       0,       4.213363608,      -2.798158813,                 0,                 0,                 0,      -3.544464764,       3.897795121,      -3.223246629,                 0,     -0.6641151994
          21,         0.0529131,       -2.86381694,     -0.3495027394,       2.647773043,       -2.08081747,       3.944507372,                         5,      -4.478300539,               2,      -4.941626167,                4,      -4.617779244,   4.005339535e-09,   8.952052791e-05,       2.662333328,       4.600511991,       4.494686082,          10.88373238,          -10.30106002,                     0,      0.6838006884,      0.6672239918,                 0,       274.3620548,       300.1101323,                 0,       4051.502582,        4110.094247,                  0,       0.05144254424,        0.04770912677,                    0,          301449.5099,           328368.5154,                     0,            225.814914,           -230.4504058,                      0,        225.8148828,         230.4504057,                   0,                23.74458528,                 24.20957157,                           0,            -2.759095034e-07,             -1.441332609e-09,                          nan,                      0.1051506658,                       0.1050532825,                                nan,           300.0194876,            326.8312095,                      0,            5539.940604,             5539.898411,                       0,       4.203507417,      -2.799736164,                 0,                 0,                 0,      -3.540800987,       3.887828045,      -3.223785087,                 0,     -0.6660476326
          22,     0.05302453913,      -2.875350057,     -0.3688162207,        2.63269959,      -2.104852875,       3.748065744,                         5,      -4.036201569,               2,      -4.555127682,                4,      -4.576962492,   4.810159187e-09,   0.0001074278371,       3.194799994,       5.520614389,       5.393623298,          10.88235321,          -10.30095335,                     0,      0.6837532377,      0.6672144001,                 0,       274.3761847,       300.1105377,                 0,       4051.394101,        4110.113848,                  0,       0.05143851723,        0.04770928985,                    0,          301461.4528,           328368.1795,                     0,           225.8039547,           -230.4472319,                      0,        225.8039372,         230.4472317,                   0,                23.75411039,                 24.20939947,                           0,            -1.549363063e-07,             -1.542497463e-09,                          nan,                       0.105197946,                       0.1050539826,                                nan,           300.0313775,            326.8308828,                      0,            5539.561939,             5539.879253,                       0,       4.191304963,      -2.801380816,                 0,                 0,                 0,      -3.535848066,       3.875520524,      -3.224145226,                 0,     -0.6683791422
          23,        0.05269115,      -2.884753558,     -0.3913119963,       2.621106682,      -2.129884424,       3.730990611,                         6,      -4.221548456,               2,      -4.350552727,                4,      -4.652646811,   5.777662532e-09,   0.0001289170789,       3.833759992,       6.624737267,       6.472347958,          10.88085703,          -10.30078907,                     0,      0.6837031768,      0.6672021434,                 0,       274.3909859,       300.1106431,                 0,       4051.250246,         4110.12497,                  0,       0.05143391606,        0.04770940218,                    0,          301473.9349,           328367.3002,                     0,           225.7930904,            -230.443014,                      0,        225.7930828,         230.4430139,                   0,                23.75706893,                 24.20919684,                           0,            -6.684628051e-08,             -1.490527257e-09,                          nan,                       0.105216106,                       0.1050550261,                                nan,           300.0438052,            326.8300159,                      0,             5539.12234,             5539.836004,                       0,       4.176267701,      -2.803136376,                 0,                 0,                 0,      -3.529265402,       3.860382132,      -3.224319347,                 0,     -0.6712061049
          24,       0.052556312,      -2.892040913,     -0.4136157455,       2.613251913,      -2.156558452,       3.764088965,                         7,       -4.29793276,               2,      -4.205318658,                4,      -4.767751563,   6.941446726e-09,   0.0001547037632,       4.600511991,        7.94968472,        7.76681755,           10.8794948,           -10.3005294,                     0,      0.6836602064,      0.6671854661,                 0,       274.4050628,       300.1103868,                 0,       4051.095951,        4110.123215,                  0,       0.05142931873,        0.04770942255,                    0,          301486.1548,           328365.6689,                     0,           225.7849905,           -230.4371064,                      0,         225.784989,         230.4371062,                   0,                23.75336145,                 24.20904918,                           0,            -1.301815034e-08,             -1.173725339e-09,                          nan,                      0.1052034573,                       0.1050570786,                                nan,           300.0559727,            326.8284011,                      0,            5538.702936,             5539.754395,                       0,       4.157780855,      -2.805056368,                 0,                 0,                 0,      -3.520595429,       3.841795865,      -3.224296419,                 0,     -0.6746522882
          25,     0.05308498461,      -2.896060311,      -0.426289793,       2.609890574,      -2.184987338,       3.840221273,                         8,      -4.239528026,               2,      -4.110878208,                4,      -4.801398987,   8.342664738e-09,   0.0001856455594,       5.520614389,       9.539621664,        9.32018106,          10.87845849,          -10.30011826,                     0,      0.6836327103,      0.6671616075,                 0,       274.4163924,       300.1097477,                 0,       4050.939772,        4110.103624,                  0,       0.05142521269,        0.04770929676,                    0,          301496.5228,           328363.0405,                     0,           225.7814997,            -230.428516,                      0,         225.781501,         230.4285159,                   0,                23.74407214,                 24.20915256,                           0,             1.156772855e-08,             -7.960533344e-10,                          nan,                      0.1051639396,                       0.1050614437,                                nan,           300.0662971,            326.8257942,                      0,            5538.356046,              5539.61463,                       0,       4.135041886,      -2.807177731,                 0,                 0,                 0,      -3.509201607,       3.818959719,      -3.224029292,                 0,     -0.6788752832
          26,     0.05387620741,      -2.895235926,     -0.4248703178,       2.611329111,      -2.215190128,        3.95672892,                         9,      -4.215582697,               2,       -4.06882444,                4,      -4.770747433,   1.003098393e-08,   0.0002227709996,       6.624737267,         11.447546,       11.18421727,          10.87787442,          -10.29945109,                     0,      0.6836277509,      0.6671257058,                 0,       274.4227189,       300.1086166,                 0,       4050.774501,        4110.054624,                  0,        0.0514219289,        0.04770890778,                    0,          301503.0942,           328358.9049,                     0,           225.7837869,           -230.4154692,                      0,        225.7837888,         230.4154691,                   0,                23.73159782,                 24.20982786,                           0,             1.669401195e-08,             -1.296344476e-09,                          nan,                      0.1051076251,                       0.1050703234,                                nan,            300.072842,            326.8216872,                      0,            5538.106016,             5539.378021,                       0,       4.107004102,      -2.809508968,                 0,                 0,                 0,      -3.494212612,       3.790831849,      -3.223417012,                 0,     -0.6840774683
