"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06091051819,       -3.02465887,     -0.5867719702,       2.470879138,                         7,       -4.44175819,               3,      -4.042797208,   8.273731908e-09,   0.0001452770921,        4.29981696,       7.430083707,       7.310820887,          9.791463108,          -9.314388173,                     0,      0.6146286325,      0.5997599254,                 0,       278.8958259,        300.024954,                 0,       4522.221934,        4569.255597,                  0,       0.05648599639,        0.05305403504,                    0,          301378.2822,           323121.9967,                     0,           202.4998933,           -205.0933103,                      0,        202.5000105,         205.0933101,                   0,                36.54048837,                 36.17712953,                           0,             1.157351345e-06,             -1.595583998e-09,                          nan,                      0.1804468467,                       0.1763935133,                                nan,           299.9675348,            321.6094674,                      0,            5835.317098,             5827.006692,                       0,       4.401058348,      -2.950963112,                 0,                 0,                 0,      -3.524165276,       3.821767016,      -3.670367113,                 0,     -0.6705121537
          11,        0.06231155,      -3.013119786,     -0.5818935896,       2.486282755,                         7,      -4.048439042,               4,      -4.937254318,   1.004080295e-08,   0.0001745542194,       5.159780352,       8.916100448,       8.772985064,          9.761436868,          -9.314429086,                     0,      0.6133948254,       0.599766519,                 0,       279.2404421,       300.0241923,                 0,       4518.970564,        4569.218729,                  0,       0.05637570736,        0.05305374166,                    0,          301665.6397,           323121.6532,                     0,           202.2735116,           -205.0953453,                      0,        202.2736558,         205.0953451,                   0,                36.18189123,                 36.17725098,                           0,             1.426430933e-06,             -1.647384673e-09,                          nan,                      0.1788759444,                       0.1763923553,                                nan,           300.2535473,            321.6091255,                      0,             5825.37208,             5826.989771,                       0,       4.371281292,      -2.948603202,                 0,                 0,                 0,      -3.511331422,       3.792852134,      -3.662872324,                 0,     -0.6745397984
          12,     0.06555802308,      -2.997843836,     -0.5708596205,       2.506333739,                         8,      -4.223242565,               4,      -4.584359877,   1.214092203e-08,   0.0002097895014,       6.191736422,       10.69932054,       10.52758208,          9.741974234,          -9.314469336,                     0,      0.6124398571,      0.5997736089,                 0,        279.461699,       300.0233352,                 0,       4517.437931,        4569.176622,                  0,       0.05631194928,        0.05305340431,                    0,          301838.8948,           323121.2428,                     0,           202.0985207,           -205.0975357,                      0,        202.0986125,         205.0975355,                   0,                35.80308122,                 36.17729305,                           0,             9.088659139e-07,             -1.634092972e-09,                          nan,                       0.177156492,                       0.1763906766,                                nan,           300.4259913,             321.608717,                      0,            5818.958481,             5826.968435,                       0,       4.353267562,        -2.9547729,                 0,                 0,                 0,      -3.509585745,       3.774040717,       -3.66582024,                 0,     -0.6787482869
          13,         0.0683571,      -2.981399619,     -0.5522549384,       2.528086027,                         9,      -4.304172542,               4,      -4.206087453,    1.46291994e-08,   0.0002521908024,       7.430083707,       12.83918465,       12.63309849,          9.732570947,          -9.314509453,                     0,      0.6118015794,      0.5997808584,                 0,        279.539661,       300.0224453,                 0,       4517.229879,        4569.132612,                  0,       0.05629363454,        0.05305305066,                    0,          301879.1815,           323120.8087,                     0,           201.9690197,           -205.0997862,                      0,        201.9690118,          205.099786,                   0,                35.47021898,                 36.17724754,                           0,            -7.789454759e-08,             -1.588093657e-09,                          nan,                      0.1756220851,                       0.1763885192,                                nan,           300.4660895,            321.6082849,                      0,            5815.730253,             5826.945399,                       0,       4.336760275,      -2.963094332,                 0,                 0,                 0,      -3.510286675,       3.756339211,      -3.671148789,                 0,     -0.6832506626
          14,        0.07008896,      -2.964650631,     -0.5236682435,       2.551049643,                        10,      -4.128067084,               5,      -4.651883015,      1.763323e-08,   0.0003031690029,       8.916100448,       15.40702157,       15.15971819,          9.732591797,          -9.314549874,                     0,      0.6115275149,      0.5997878629,                 0,       279.4827128,       300.0215845,                 0,       4518.005777,        4569.090582,                  0,       0.05631476481,        0.05305271486,                    0,          301798.8461,           323120.3881,                     0,           201.8936732,           -205.1019744,                      0,        201.8935522,         205.1019743,                   0,                35.24665702,                  36.1771235,                           0,             -1.19826369e-06,             -1.544931405e-09,                          nan,                      0.1745803996,                       0.1763860325,                                nan,           300.3861301,            321.6078663,                      0,            5815.460221,              5826.92377,                       0,       4.313184563,      -2.968779572,                 0,                 0,                 0,      -3.506204368,       3.732134435,      -3.672653779,                 0,     -0.6883033936
          15,       0.070915825,      -2.945161207,     -0.4815005703,         2.5777355,                        10,      -3.546489064,               5,      -4.147605227,   2.125795545e-08,   0.0003643614496,       10.69932054,       18.48842589,       18.18536314,          9.740466097,          -9.314589263,                     0,      0.6116262192,      0.5997941449,                 0,       279.3327096,       300.0208042,                 0,       4519.441369,        4569.054093,                  0,       0.05636290513,        0.05305242916,                    0,          301643.6449,           323120.0021,                     0,           201.8844653,           -205.1039463,                      0,        201.8842666,         205.1039462,                   0,                35.17169122,                 36.17694291,                           0,            -1.968403255e-06,             -1.510998882e-09,                          nan,                      0.1742170989,                       0.1763834562,                                nan,           300.2316555,            321.6074821,                      0,            5817.766711,             5826.905911,                       0,       4.278691628,      -2.970502129,                 0,                 0,                 0,       -3.49412718,       3.697866406,       -3.66836053,                 0,     -0.6942547832
          16,      0.0735030647,      -2.917335987,     -0.4247409094,       2.611192683,                        10,      -3.046958965,               6,      -4.358044004,   2.563088982e-08,   0.0004376888134,       12.83918465,       22.18611107,        21.8029854,          9.752929847,          -9.314622419,                     0,      0.6120219323,      0.5997991372,                 0,       279.1540121,       300.0201373,                 0,       4521.079424,        4569.025452,                  0,       0.05641942743,        0.05305221455,                    0,          301477.8366,           323119.6448,                     0,           201.9402558,           -205.1055061,                      0,        201.9400428,          205.105506,                   0,                35.24170981,                 36.17674668,                           0,            -2.108844735e-06,             -1.457340582e-09,                          nan,                      0.1745157093,                       0.1763811581,                                nan,           300.0666232,            321.6071265,                      0,            5821.711296,             5826.892173,                       0,       4.232574036,      -2.969320193,                 0,                 0,                 0,      -3.473406959,       3.652654685,      -3.659188315,                 0,     -0.7015400482
          17,     0.07397607222,      -2.880449236,     -0.3666984575,       2.650123944,                        10,      -2.602735525,               7,      -4.495179049,   3.091611256e-08,   0.0005254641749,       1.283918465,       2.218611107,        2.18029854,          9.765593544,          -9.314626791,                     0,       0.612563171,      0.5998018369,                 0,       279.0092468,       300.0195296,                 0,        4522.33248,        4569.001773,                  0,       0.05646434753,        0.05305204705,                    0,          301358.6494,           323119.1856,                     0,           202.0415333,             -205.10625,                      0,        202.0413494,         205.1062498,                   0,                35.40616613,                 36.17671193,                           0,            -1.819957098e-06,             -1.404868888e-09,                          nan,                      0.1752421781,                        0.176380349,                                nan,           299.9479939,            321.6066694,                      0,            5825.838293,             5826.874297,                       0,       4.174053942,      -2.966704411,                 0,                 0,                 0,      -3.443227994,       3.595477869,      -3.646450365,                 0,      -0.710748939
          18,     0.07461487895,      -2.849638952,     -0.3319943744,        2.67718693,                         4,      -4.856570343,               2,      -4.113799276,    3.10924209e-09,   5.254497775e-05,       1.540702157,       2.662333328,       2.616358248,          9.768629914,          -9.314619806,                     0,      0.6126863302,      0.5998012304,                 0,       279.0046843,       300.0195171,                 0,       4522.972581,        4569.002782,                  0,        0.0564732611,        0.05305206098,                    0,           301362.181,           323119.1282,                     0,           202.0724154,           -205.1060423,                      0,        202.0722549,         205.1060421,                   0,                35.45918416,                 36.17665213,                           0,            -1.588646273e-06,              -1.37979328e-09,                          nan,                      0.1754777477,                       0.1763802361,                                nan,           299.9515091,            321.6066123,                      0,            5827.235018,             5826.872816,                       0,       4.168408605,      -2.967383384,                 0,                 0,                 0,       -3.44122452,       3.589800394,      -3.646138721,                 0,     -0.7118744024
          19,       0.074159305,       -2.86341826,     -0.3534054881,       2.656998987,                         4,      -4.426021146,               3,      -5.661224304,    3.73336782e-09,   6.305178041e-05,       1.848842589,       3.194799994,       3.139629898,          9.770898899,          -9.314607226,                     0,      0.6127848801,      0.5998003338,                 0,       279.0006129,       300.0194949,                 0,       4523.453035,          4569.0032,                  0,       0.05648008231,        0.05305206976,                    0,          301364.5535,           323119.0395,                     0,           202.0949024,           -205.1057313,                      0,        202.0947664,         205.1057312,                   0,                35.51334608,                 36.17657814,                           0,            -1.345509393e-06,             -1.330978328e-09,                          nan,                      0.1757262036,                       0.1763801427,                                nan,           299.9538704,             321.606524,                      0,            5828.311895,             5826.869255,                       0,       4.161440267,      -2.967981654,                 0,                 0,                 0,      -3.438499287,       3.582834033,      -3.645517862,                 0,      -0.713210202
          20,     0.07566322857,      -2.881419331,     -0.3774875432,       2.632919784,                         4,      -4.022364493,               3,       -5.28184217,   4.483300075e-09,   7.565789034e-05,       2.218611107,       3.833759992,       3.767555878,          9.772291019,           -9.31458676,                     0,      0.6128559467,       0.599799013,                 0,       278.9975012,       300.0194612,                 0,       4523.740367,        4569.002938,                  0,       0.05648429826,        0.05305207267,                    0,          301366.0746,           323118.9077,                     0,           202.1085689,           -205.1052694,                      0,        202.1084589,         205.1052692,                   0,                35.56649675,                 36.17648959,                           0,            -1.088319431e-06,             -1.252916992e-09,                          nan,                      0.1759772794,                       0.1763801083,                                nan,           299.9553844,            321.6063928,                      0,            5829.012254,             5826.862892,                       0,       4.152857264,      -2.968458359,                 0,                 0,                 0,      -3.434866245,       3.574298646,      -3.644496902,                 0,     -0.7147990336
          21,     0.07423202273,      -2.899615519,      -0.401251256,       2.609517514,                         5,      -4.443704567,               3,      -4.913257844,   5.384646052e-09,   9.078222085e-05,       2.662333328,       4.600511991,       4.521067053,          9.772837163,          -9.314555164,                     0,      0.6129017068,      0.5997970784,                 0,       278.9959413,       300.0194123,                 0,        4523.82624,        4569.001888,                  0,       0.05648568496,        0.05305206912,                    0,          301367.5328,           323118.7151,                     0,           202.1148596,           -205.1045874,                      0,         202.114776,         205.1045872,                   0,                35.61588824,                 36.17639133,                           0,            -8.272337342e-07,             -1.146953865e-09,                          nan,                      0.1762161527,                       0.1763802157,                                nan,           299.9568358,            321.6062012,                      0,            5829.335357,             5826.852722,                       0,        4.14233637,      -2.968789413,                 0,                 0,                 0,      -3.430113125,       3.563880102,      -3.642995993,                 0,     -0.7166944321
          22,     0.07305512174,      -2.914205316,     -0.4231742864,       2.590885945,                         5,      -4.001795159,               3,      -4.553165517,   6.468374395e-09,     0.00010892761,       3.194799994,       5.520614389,       5.425280464,          9.772716939,          -9.314506682,                     0,      0.6129293674,      0.5997942247,                 0,       278.9965969,       300.0193377,                 0,       4523.731761,        4568.999603,                  0,        0.0564843716,         0.0530520558,                    0,            301370.14,           323118.4284,                     0,            202.117031,           -205.1035713,                      0,         202.116972,         205.1035712,                   0,                35.65836149,                  36.1762981,                           0,            -5.838121532e-07,             -1.023822582e-09,                          nan,                      0.1764243801,                       0.1763806349,                                nan,           299.9594308,            321.6059157,                      0,            5829.341894,             5826.836783,                       0,       4.129511586,      -2.968974402,                 0,                 0,                 0,      -3.423990322,       3.551218032,      -3.640951172,                 0,     -0.7189650254
          23,     0.07287711667,      -2.925602121,     -0.4462752392,       2.576870867,                         6,      -4.209019291,               3,      -4.205159744,   7.771879161e-09,   0.0001306982533,       3.833759992,       6.624737267,       6.510336556,          9.772207435,          -9.314429872,                     0,      0.6129490169,      0.5997899017,                 0,       279.0000053,       300.0192116,                 0,       4523.500034,        4568.994729,                  0,       0.05648078764,        0.05305202148,                    0,            301375.17,             323117.98,                     0,           202.1192815,           -205.1020126,                      0,        202.1192429,         205.1020125,                   0,                35.69072206,                 36.17624162,                           0,            -3.818698012e-07,             -9.036548176e-10,                          nan,                      0.1765825042,                       0.1763816999,                                nan,           299.9644373,            321.6054695,                      0,            5829.134357,             5826.810835,                       0,       4.113954915,      -2.969039038,                 0,                 0,                 0,       -3.41619133,       3.535886477,      -3.638313438,                 0,     -0.7216994594
          24,       0.073066376,      -2.934996331,     -0.4696454082,       2.566455507,                         7,       -4.27958544,               4,      -5.025716805,   9.340380542e-09,   0.0001568207456,       4.600511991,        7.94968472,       7.812403868,          9.771589057,          -9.314302552,                     0,      0.6129701357,      0.5997830845,                 0,       279.0062034,       300.0189893,                 0,       4523.178608,        4568.984353,                  0,       0.05647551939,        0.05305194032,                    0,          301383.3148,           323117.2475,                     0,           202.1253164,           -205.0995227,                      0,        202.1252925,         205.0995226,                   0,                35.71034791,                 36.17628555,                           0,            -2.358937453e-07,             -8.190590428e-10,                          nan,                      0.1766743166,                       0.1763840553,                                nan,           299.9725439,            321.6047404,                      0,            5828.818147,             5826.766486,                       0,       4.095146476,      -2.969022665,                 0,                 0,                 0,      -3.406324611,       3.517366624,      -3.635031263,                 0,     -0.7250101267
          25,     0.07314601538,      -2.942018306,     -0.4841126003,       2.559613472,                         8,      -4.232285499,               4,      -4.583248375,   1.122793335e-08,   0.0001881686846,       5.520614389,       9.539621664,       9.374884641,          9.771063512,          -9.314082996,                     0,       0.612998845,      0.5997718647,                 0,       279.0143069,       300.0185952,                 0,        4522.80229,        4568.962964,                  0,       0.05646918056,        0.05305176165,                    0,          301394.0398,           323116.0118,                     0,           202.1371137,           -205.0953789,                      0,        202.1370991,         205.0953788,                   0,                35.71597717,                 36.17656304,                           0,            -1.447245439e-07,             -8.494097647e-10,                          nan,                      0.1766918459,                        0.176388972,                                nan,           299.9832188,            321.6035105,                      0,            5828.466593,                5826.688,                       0,       4.072425896,      -2.968953223,                 0,                 0,                 0,      -3.393869687,       3.495003279,      -3.631017488,                 0,     -0.7290379981
          26,     0.07351731111,      -2.945521553,     -0.4826661123,       2.556096943,                         9,      -4.225663683,               4,       -4.15281552,   1.350197016e-08,    0.000225790548,       6.624737267,         11.447546,       11.24986157,          9.770740001,          -9.313686335,                     0,      0.6130378601,      0.5997524768,                 0,       279.0223295,       300.0178528,                 0,       4522.388989,        4568.918349,                  0,       0.05646239672,        0.05305137489,                    0,          301405.3867,           323113.8102,                     0,           202.1546937,           -205.0881397,                      0,        202.1546843,         205.0881395,                   0,                35.70853494,                 36.17736513,                           0,            -9.350755992e-08,             -1.282339457e-09,                          nan,                      0.1766396612,                       0.1763991092,                                nan,           299.9945125,            321.6013192,                      0,            5828.115379,             5826.542617,                       0,       4.044933793,      -2.968828739,                 0,                 0,                 0,      -3.378127625,       3.467950459,      -3.626120942,                 0,     -0.7339622578
          27,     0.07312433214,      -2.942840191,      -0.474050861,       2.557373322,                        10,      -4.168671022,               5,      -4.591080875,   1.624484449e-08,   0.0002709413964,        7.94968472,        13.7370552,       13.49983388,          9.770687326,          -9.312909742,                     0,      0.6130888121,      0.5997163771,                 0,       279.0275768,       300.0162221,                 0,       4521.951376,        4568.816627,                  0,       0.05645587123,        0.05305048211,                    0,          301414.5568,           323109.4436,                     0,           202.1769601,           -205.0744905,                      0,        202.1769538,         205.0744902,                   0,                35.69166432,                 36.17932586,                           0,             -6.25346479e-08,             -3.291649286e-09,                          nan,                      0.1765367597,                       0.1764204111,                                nan,           300.0036396,             321.596973,                      0,            5827.788383,             5826.248152,                       0,       4.011548199,      -2.968637176,                 0,                 0,                 0,      -3.358166737,       3.435105332,      -3.620134942,                 0,     -0.7400228114
          28,      0.0730279931,      -2.931222084,     -0.4753484239,       2.567382251,                        10,      -3.674286508,               5,      -4.126872578,   1.925272029e-08,   0.0003251210202,       9.539621664,       16.48446624,       16.19980066,          9.770980908,          -9.311214567,                     0,      0.6131539281,      0.5996414693,                 0,       279.0277026,       300.0121554,                 0,       4521.513089,        4568.561016,                  0,        0.0564503736,        0.05304823315,                    0,          301419.1688,            323099.648,                     0,           202.2027163,           -205.0458561,                      0,        202.2027124,         205.0458548,                   0,                35.67145758,                 36.18379928,                           0,            -3.857893116e-08,             -1.201551802e-08,                          nan,                      0.1764143376,                       0.1764668655,                                nan,           300.0082301,            321.5872233,                      0,            5827.526405,             5825.580413,                       0,        3.97067983,      -2.968362057,                 0,                 0,                 0,      -3.332645639,        3.39490562,      -3.612767284,                 0,     -0.7475702358
