"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03903677273,       -2.91128356,     -0.4735739711,       2.586452803,                         7,      -4.659585419,               3,      -4.509945705,   1.090085446e-08,   0.0001544542287,        4.29981696,       7.430083707,       7.302376013,          10.27916417,           -9.80293925,                     0,      0.5196320855,      0.4998344857,                 0,       283.9224658,       300.0198528,                 0,       5473.546359,         5487.53307,                  0,       0.06715831205,        0.06371732021,                    0,          300663.1729,           316492.4119,                     0,           132.2457479,           -132.9275374,                      0,        132.2451183,         132.9275369,                   0,                115.4166203,                 111.5948085,                           0,            -9.522273869e-06,             -8.165406018e-09,                          nan,                       0.872747681,                       0.8395161086,                                nan,            299.255773,            315.0109156,                      0,            6579.889158,             6508.662965,                       0,        8.89369516,     -0.8570978444,                 0,                 0,                 0,      -5.044279976,       6.262033881,      -6.373332094,                 0,    -0.09637139896
          11,         0.0396767,      -2.897683081,     -0.4605080485,       2.602112192,                         7,       -4.25390276,               3,       -4.18556239,   1.316459345e-08,   0.0001853574202,       5.159780352,       8.916100448,       8.762851215,          10.24466552,          -9.803041067,                     0,      0.5190764871,      0.4998401483,                 0,       284.3088733,       300.0189924,                 0,       5470.195215,        5487.496136,                  0,       0.06702598919,        0.06371707409,                    0,          301039.3904,           316491.8455,                     0,           132.0619659,           -132.9294316,                      0,        132.0614577,          132.929431,                   0,                 115.522688,                 111.5952231,                           0,            -7.696446812e-06,             -8.786388839e-09,                          nan,                      0.8747645989,                       0.8395072648,                                nan,           299.6302295,            315.0103518,                      0,            6573.338559,             6508.643722,                       0,       8.851741604,     -0.8600588825,                 0,                 0,                 0,      -5.024228548,       6.227992274,      -6.348633155,                 0,    -0.09716267385
          12,     0.04080808461,      -2.880246879,     -0.4416581816,       2.622828568,                         8,      -4.424334182,               4,      -4.984610687,   1.591260139e-08,   0.0002224513744,       6.191736422,       10.69932054,       10.51542146,          10.21164658,             -9.803102,                     0,      0.5176002383,      0.4998440978,                 0,       284.7154621,       300.0184068,                 0,       5467.428476,        5487.469704,                  0,       0.06689643903,        0.06371689153,                    0,           301382.299,           316491.4659,                     0,           131.8910282,           -132.9306388,                      0,        131.8906555,         132.9306382,                   0,                115.1498279,                 111.5956546,                           0,            -5.651248213e-06,             -8.765510096e-09,                          nan,                      0.8730704043,                       0.8395028871,                                nan,           299.9715329,             315.009974,                      0,            6563.336109,             6508.629504,                       0,       8.835761385,     -0.8681084168,                 0,                 0,                 0,      -5.022135407,       6.210576576,      -6.344527569,                 0,    -0.09824941835
          13,         0.0418593,      -2.860239771,     -0.4147873473,       2.647251274,                         8,       -4.00669575,               4,      -4.603908213,   1.924158954e-08,   0.0002669676476,       7.430083707,       12.83918465,       12.61850575,          10.18033681,          -9.803120562,                     0,      0.5152382418,      0.4998460336,                 0,       285.1087303,       300.0182221,                 0,       5464.862316,        5487.458286,                  0,       0.06677282236,        0.06371679819,                    0,          301658.7297,           316491.3877,                     0,           131.7298341,           -132.9310852,                      0,        131.7295651,         132.9310846,                   0,                114.3011774,                 111.5960851,                           0,            -4.083651613e-06,             -8.169450005e-09,                          nan,                       0.867695701,                       0.8395033068,                                nan,           300.2466696,            315.0098961,                      0,            6549.624988,             6508.624359,                       0,       8.818946319,     -0.8779164792,                 0,                 0,                 0,      -5.021417985,       6.191390986,      -6.341232465,                 0,    -0.09954890839
          14,     0.04301512667,      -2.837231771,     -0.3794353876,        2.67575509,                         9,      -4.007048009,               4,      -4.204810172,   2.327042349e-08,   0.0003203921121,       8.916100448,       15.40702157,        15.1422069,          10.15203959,          -9.803105827,                     0,      0.5122058987,      0.4998461391,                 0,       285.4466009,       300.0184794,                 0,       5462.241287,        5487.462865,                  0,       0.06666179877,        0.06371679672,                    0,          301837.4112,           316491.6654,                     0,           131.5822993,           -132.9308883,                      0,        131.5820531,         132.9308878,                   0,                113.0584382,                 111.5964924,                           0,             -3.74196551e-06,             -7.181108819e-09,                          nan,                      0.8592238493,                       0.8395076134,                                nan,           300.4245147,            315.0101726,                      0,            6532.932639,             6508.630248,                       0,       8.782133896,     -0.8892456811,                 0,                 0,                 0,      -5.010520156,       6.155908764,      -6.326248568,                 0,     -0.1012562199
          15,      0.0442536625,      -2.809855382,     -0.3384910273,       2.707452339,                        10,      -3.919407017,               5,      -4.542885627,   2.814539834e-08,   0.0003845208691,       10.69932054,       18.48842589,       18.16892253,          10.12934707,          -9.803073445,                     0,      0.5089149457,      0.4998450297,                 0,       285.6889488,       300.0190941,                 0,       5459.690717,         5487.47916,                  0,       0.06657413426,        0.06371685537,                    0,          301900.7022,           316492.2471,                     0,           131.4608997,           -132.9303267,                      0,        131.4606215,         132.9303263,                   0,                 111.596842,                 111.5968389,                           0,            -4.231399143e-06,             -5.958911253e-09,                          nan,                       0.848899394,                       0.8395137663,                                nan,           300.4875095,            315.0107515,                      0,            6515.297445,             6508.644762,                       0,       8.719909697,     -0.9061016815,                 0,                 0,                 0,      -4.987060372,       6.097407434,      -6.299164069,                 0,     -0.1039118194
          16,     0.04502171765,      -2.777605891,     -0.3006187502,       2.740298081,                        10,      -3.399531686,               5,      -4.044716663,    3.40566291e-08,   0.0004615158785,       12.83918465,       22.18611107,       21.76900785,          10.11505877,          -9.803037595,                     0,      0.5059068823,       0.499843446,                 0,          285.8094,       300.0198727,                 0,       5457.673339,        5487.498644,                  0,        0.0665214626,        0.06371691625,                    0,          301852.6491,            316492.973,                     0,           131.3791083,           -132.9297133,                      0,        131.3788363,          132.929713,                   0,                110.1694207,                 111.5970645,                           0,            -4.140014507e-06,             -4.603529113e-09,                          nan,                      0.8385629206,                       0.8395193364,                                nan,           300.4396812,             315.011474,                      0,            6499.666593,             6508.661002,                       0,       8.634469492,     -0.9360878782,                 0,                 0,                 0,      -4.953933913,       6.012681684,      -6.267214923,                 0,     -0.1084129001
          17,        0.04554185,      -2.748433923,     -0.2804947891,       2.766364109,                        10,      -2.941637684,               6,      -4.179490541,   4.125587663e-08,   0.0005539604647,       12.83918465,       22.18611107,       21.76900785,          10.11050875,          -9.802996876,                     0,      0.5037044247,      0.4998417526,                 0,       285.8061259,       300.0205728,                 0,       5456.789263,        5487.511099,                  0,       0.06651142118,        0.06371691218,                    0,          301721.4612,           316493.6094,                     0,           131.3394174,           -132.9291695,                      0,        131.3392155,         132.9291693,                   0,                109.0507337,                 111.5971128,                           0,            -3.075274555e-06,             -3.278331273e-09,                          nan,                      0.8302983481,                       0.8395231337,                                nan,           300.3091075,            315.0121075,                      0,            6488.991416,             6508.668428,                       0,       8.525352676,     -0.9890384519,                 0,                 0,                 0,      -4.912349375,        5.89505738,      -6.237638478,                 0,     -0.1160114413
          18,     0.04579342105,      -2.741705412,     -0.2888114963,       2.768553429,                        10,      -2.885792685,               6,      -4.040055029,   4.165172939e-08,   0.0005541083566,       1.283918465,       2.218611107,       2.176900785,          10.11451563,          -9.802891659,                     0,      0.5027447496,      0.4998390771,                 0,       285.7056359,       300.0208227,                 0,       5457.420439,        5487.500847,                  0,        0.0665424924,        0.06371674009,                    0,          301559.8792,           316493.7117,                     0,           131.3298276,           -132.9281016,                      0,        131.3296737,         132.9281015,                   0,                108.5055826,                 111.5970522,                           0,            -2.344338791e-06,             -2.358141016e-09,                          nan,                      0.8262076616,                       0.8395294222,                                nan,           300.1482819,            315.0122093,                      0,             6485.55958,             6508.644662,                       0,       8.408874246,      -1.057575006,                 0,                 0,                 0,      -4.867211051,       5.761775279,      -6.215269633,                 0,     -0.1257689168
          19,       0.045063015,      -2.773699917,     -0.3207926047,       2.734063131,                         4,      -4.903694522,               2,      -4.368558046,   4.060311911e-09,   5.542250823e-05,       1.540702157,       2.662333328,       2.612280942,          10.11893853,          -9.802874321,                     0,      0.5029603195,        0.49983835,                 0,       285.6541255,       300.0209189,                 0,       5457.790697,        5487.504069,                  0,        0.0665590031,        0.06371675706,                    0,          301517.9344,           316493.7694,                     0,           131.3546131,           -132.9278311,                      0,        131.3544704,          132.927831,                   0,                108.5660993,                 111.5970251,                           0,            -2.173254294e-06,             -2.306962621e-09,                          nan,                      0.8265124056,                       0.8395309268,                                nan,           300.1065333,            315.0122667,                      0,            6486.933621,             6508.645329,                       0,       8.398724275,      -1.062252706,                 0,                 0,                 0,      -4.863219523,       5.750993182,      -6.212328683,                 0,     -0.1264778639
          20,      0.0443731381,      -2.791081379,     -0.3322043372,       2.711900814,                         4,      -4.470444043,               2,      -4.107795629,   4.842191046e-09,   6.650927734e-05,       1.848842589,       3.194799994,       3.134737131,          10.12414497,          -9.802847251,                     0,      0.5032438175,      0.4998374003,                 0,       285.6005085,       300.0209854,                 0,       5458.284749,        5487.505127,                  0,       0.06657752167,        0.06371675522,                    0,          301477.6957,           316493.7823,                     0,           131.3856175,           -132.9274679,                      0,         131.385477,         132.9274677,                   0,                108.6541642,                 111.5969748,                           0,            -2.139251796e-06,             -2.225172491e-09,                          nan,                      0.8269876292,                       0.8395328427,                                nan,            300.066483,            315.0122796,                      0,            6488.751795,             6508.642464,                       0,       8.386053168,      -1.068712367,                 0,                 0,                 0,      -4.858295307,       5.737134362,       -6.20913224,                 0,     -0.1274392548
          21,     0.04370207273,      -2.807682103,     -0.3430240667,       2.690713718,                         4,      -4.066468825,               3,      -5.414619741,   5.766709772e-09,   7.981270795e-05,       2.218611107,       3.833759992,       3.761684557,          10.12985801,          -9.802802698,                     0,      0.5035997611,       0.499836034,                 0,       285.5454781,        300.020996,                 0,       5458.876477,        5487.502882,                  0,       0.06659756937,        0.06371672691,                    0,          301440.1606,           316493.7112,                     0,           131.4201754,           -132.9269228,                      0,        131.4200348,         132.9269226,                   0,                108.7757015,                  111.596891,                           0,             -2.14034887e-06,             -2.074086902e-09,                          nan,                      0.8276949683,                       0.8395356547,                                nan,           300.0291236,            315.0122087,                      0,            6491.003574,             6508.633875,                       0,       8.370232205,      -1.077475294,                 0,                 0,                 0,       -4.85219933,         5.7193821,      -6.205675513,                 0,     -0.1287270493
          22,         0.0432985,      -2.820786086,     -0.3532586422,       2.673377746,                         5,      -4.610459186,               3,      -5.046701659,   6.856318055e-09,   9.577564746e-05,       2.662333328,       4.600511991,       4.514021468,          10.13567761,          -9.802724876,                     0,      0.5040277097,      0.4998338641,                 0,       285.4901364,       300.0209019,                 0,       5459.537422,        5487.495255,                  0,       0.06661854294,        0.06371665832,                    0,          301406.4725,           316493.4812,                     0,           131.4542749,           -132.9260105,                      0,        131.4541373,         132.9260104,                   0,                108.9357961,                 111.5967635,                           0,            -2.092809893e-06,             -1.779857706e-09,                          nan,                      0.8286981174,                       0.8395404566,                                nan,           299.9955932,            315.0119798,                      0,            6493.654105,             6508.615416,                       0,       8.350489236,       -1.08914885,                 0,                 0,                 0,      -4.844610446,       5.696754491,       -6.20192744,                 0,      -0.130429346
          23,     0.04292937917,      -2.832174377,     -0.3648775148,       2.659000569,                         5,      -4.151382533,               3,      -4.686453267,   8.135216208e-09,   0.0001149296078,       3.194799994,       5.520614389,       5.416825762,          10.14112279,          -9.802582417,                     0,      0.5045200067,      0.4998301286,                 0,       285.4362423,       300.0206234,                 0,       5460.254264,        5487.478599,                  0,       0.06663986955,        0.06371652407,                    0,           301378.052,           316492.9623,                     0,           131.4828057,           -132.9243588,                      0,        131.4826759,         132.9243587,                   0,                109.1372915,                 111.5965883,                           0,            -1.974933861e-06,             -1.258799509e-09,                          nan,                      0.8300507329,                       0.8395495707,                                nan,           299.9673058,            315.0114634,                      0,            6496.655061,             6508.579456,                       0,       8.325862327,      -1.104459081,                 0,                 0,                 0,      -4.835091372,       5.668047958,      -6.197825885,                 0,     -0.1326540167
          24,        0.04267908,      -2.843627196,     -0.3766445077,       2.646425966,                         6,      -4.481113947,               3,      -4.332642245,   9.628498877e-09,   0.0001379125983,       3.833759992,       6.624737267,       6.500190915,          10.14567236,          -9.802318752,                     0,      0.5050580738,      0.4998234433,                 0,       285.3865937,       300.0200553,                 0,       5461.051692,        5487.447675,                  0,       0.06666119654,        0.06371628566,                    0,          301356.7852,             316491.96,                     0,           131.4997146,           -132.9212807,                      0,        131.4995947,         132.9212807,                   0,                109.3788039,                 111.5963888,                           0,            -1.823661778e-06,             -5.808344916e-10,                          nan,                      0.8317805403,                       0.8395675109,                                nan,           299.9461385,            315.0104658,                      0,            6499.955513,             6508.513779,                       0,       8.295124089,      -1.124304596,                 0,                 0,                 0,      -4.823035029,        5.63174465,      -6.193270273,                 0,      -0.135538008
          25,     0.04255896539,      -2.854717331,     -0.3847403419,       2.636040192,                         7,      -4.654940662,               4,      -5.030712285,   1.136113388e-08,   0.0001654904662,       4.600511991,        7.94968472,       7.800229098,          10.14876677,          -9.801844645,                     0,      0.5056065019,      0.4998115847,                 0,       285.3453888,       300.0191148,                 0,       5462.013149,        5487.397305,                  0,        0.0666825602,        0.06371590054,                    0,          301345.0596,           316490.2532,                     0,            131.497693,           -132.9156551,                      0,        131.4975819,         132.9156551,                   0,                109.6521535,                 111.5962623,                           0,            -1.689819073e-06,             -5.445410789e-10,                          nan,                      0.8338720148,                       0.8396020935,                                nan,           299.9344678,             315.008767,                      0,            6503.500495,             6508.402601,                       0,       8.256682933,      -1.149790267,                 0,                 0,                 0,       -4.80759047,       5.585915142,      -6.188083931,                 0,     -0.1392557127
          26,     0.04246931852,        -2.8616597,      -0.387275546,       2.630948525,                         7,      -4.162446254,               4,      -4.612450903,   1.335698902e-08,   0.0001985826176,       5.520614389,       9.539621664,       9.360274917,          10.14971039,          -9.801035531,                     0,      0.5061031052,      0.4997914053,                 0,       285.3187974,       300.0178015,                 0,       5463.309755,        5487.324752,                  0,       0.06670460505,          0.063715337,                    0,          301345.7864,           316487.6519,                     0,           131.4664788,           -132.9058593,                      0,        131.4663737,          132.905859,                   0,                 109.939464,                 111.5964415,                           0,            -1.598500039e-06,             -4.156865852e-09,                          nan,                      0.8362553933,                       0.8396653265,                                nan,           299.9351912,            315.0061778,                      0,             6507.22131,             6508.229028,                       0,       8.208353164,       -1.18226795,                 0,                 0,                 0,      -4.787508629,       5.528016139,      -6.181897504,                 0,     -0.1440322957
          27,     0.04244532857,      -2.857592652,     -0.3873208292,       2.636990428,                         8,      -4.244634301,               4,      -4.225076111,   1.563881451e-08,   0.0002382935129,       6.624737267,         11.447546,        11.2323299,          10.14738807,          -9.799707922,                     0,      0.5064411487,      0.4997584002,                 0,       285.3162472,       300.0161231,                 0,       5465.271702,         5487.22473,                  0,       0.06672915401,        0.06371453205,                    0,          301362.7203,           316483.8926,                     0,           131.3880797,           -132.8895371,                      0,        131.3879772,         132.8895358,                   0,                110.2101738,                 111.5973023,                           0,             -1.55986967e-06,             -1.913666836e-08,                          nan,                      0.8388147541,                       0.8397749424,                                nan,           299.9520458,            315.0024361,                      0,            6511.041826,             6507.967266,                       0,       8.146906131,      -1.223439824,                 0,                 0,                 0,       -4.76085658,        5.45448021,      -6.173939597,                 0,     -0.1501723236
          28,     0.04253392759,      -2.839525218,     -0.3890435888,       2.656699746,                         9,      -4.292282663,               5,      -4.589068496,   1.823034826e-08,   0.0002859522106,        7.94968472,        13.7370552,       13.47879588,          10.13966898,          -9.797487218,                     0,      0.5064361185,       0.499704022,                 0,       285.3531213,       300.0136337,                 0,       5468.563682,        5487.061965,                  0,       0.06676071545,        0.06371317076,                    0,          301401.3787,           316477.9903,                     0,           131.2261555,           -132.8622671,                      0,        131.2260445,          132.862263,                   0,                110.4174776,                 111.5992921,                           0,            -1.692010794e-06,             -6.202606218e-08,                          nan,                      0.8414295963,                       0.8399623003,                                nan,           299.9905232,            314.9965615,                      0,             6514.94097,             6507.538444,                       0,       8.067584398,      -1.275480384,                 0,                 0,                 0,      -4.724677713,        5.36026521,      -6.162817951,                 0,     -0.1580994162
