"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06702137273,      -2.879751217,     -0.3948666126,       2.630957975,      -1.005000831,       5.554716473,                         7,      -4.413145171,               2,      -4.998162971,                4,      -4.947384893,   5.352976224e-09,   0.0001446066326,        4.29981696,       7.430083707,       7.256621258,          15.46700808,          -14.62836036,                     0,      0.6858861154,      0.6671843158,                 0,       274.3227678,       300.1085452,                 0,       4053.602239,        4112.682302,                  0,       0.05147681414,        0.04773942084,                    0,          301563.6349,           328364.8442,                     0,           214.8367653,           -219.0923202,                      0,        214.8361207,         219.0923202,                   0,                75.55402509,                 75.40145035,                           0,            -6.001505634e-06,             -3.022548878e-10,                          nan,                      0.3516821327,                       0.3441537809,                                nan,           300.1332699,            326.8263034,                      0,            5552.980469,             5543.198144,                       0,       7.846675846,      -2.042506286,                 0,                 0,                 0,      -5.440832447,       6.754202767,      -4.485855408,                 0,     -0.2603021108
          11,     0.06724633334,      -2.867705811,      -0.388947657,        2.64488678,      -1.146572324,       5.358281825,                         7,       -4.00086869,               2,      -4.740562127,                4,      -4.956504547,   6.398248077e-09,   0.0001735471326,       5.159780352,       8.916100448,       8.707945509,          15.42321357,          -14.62851196,                     0,      0.6841415041,      0.6672017364,                 0,       274.7153221,        300.106878,                 0,       4050.894176,        4112.595067,                  0,       0.05136884327,        0.04773867344,                    0,          301863.0236,           328364.0847,                     0,           214.6778248,            -219.098021,                      0,        214.6774739,         219.0980209,                   0,                74.74706967,                 75.40149903,                           0,             -3.26847137e-06,             -4.330573677e-10,                          nan,                      0.3481831061,                       0.3441450485,                                nan,           300.4314398,            326.8258829,                      0,            5540.782502,             5543.163391,                       0,        7.78171504,      -2.031949591,                 0,                 0,                 0,      -5.396738138,       6.696218042,      -4.454724687,                 0,     -0.2611184785
          12,     0.06779597692,      -2.847645529,     -0.3712597041,       2.668313509,      -1.278853112,       5.177312296,                         8,      -4.189100387,               2,      -4.501114023,                4,      -4.971949136,   7.658232648e-09,   0.0002082618284,       6.191736422,       10.69932054,       10.44953461,           15.3976966,          -14.62861646,                     0,      0.6827751748,      0.6672144999,                 0,       274.9414287,       300.1058206,                 0,       4049.495097,        4112.530414,                  0,        0.0513088055,        0.04773809116,                    0,           302008.133,            328363.699,                     0,            214.572744,           -219.1022585,                      0,         214.572558,         219.1022584,                   0,                 73.9494606,                 75.40155269,                           0,            -1.733025455e-06,             -5.328424368e-10,                          nan,                      0.3446361514,                       0.3441386375,                                nan,           300.5760025,            326.8257536,                      0,            5532.242803,             5543.136932,                       0,        7.74117639,      -2.029991897,                 0,                 0,                 0,      -5.371525661,       6.658525358,      -4.439675558,                 0,     -0.2622329986
          13,     0.06825746429,      -2.820105454,     -0.3406553792,       2.701116051,      -1.402526862,        5.00377982,                         9,      -4.316426831,               2,       -4.27935197,                4,      -4.967574232,   9.175091022e-09,   0.0002499051338,       7.430083707,       12.83918465,       12.52104615,          15.38954091,          -14.62866673,                     0,      0.6819168574,      0.6672215883,                 0,       274.9907523,       300.1055437,                 0,       4049.200493,        4112.494439,                  0,       0.05129582115,        0.04773771761,                    0,          301997.4809,            328363.773,                     0,           214.5129663,            -219.104726,                      0,        214.5128341,         219.1047259,                   0,                73.30799684,                 75.40161918,                           0,            -1.232508668e-06,             -6.006810604e-10,                          nan,                      0.3417417758,                       0.3441350654,                                nan,           300.5654925,            326.8260198,                      0,            5527.686724,             5543.122145,                       0,       7.715321359,      -2.034056802,                 0,                 0,                 0,      -5.360081046,       6.632755543,      -4.435101426,                 0,     -0.2636386363
          14,         0.0691741,      -2.787896332,     -0.2978097117,       2.739684272,       -1.51765855,       4.832520399,                        10,      -4.423891936,               2,      -4.071032931,                4,      -4.976404879,   1.099952855e-08,   0.0002998719584,       8.916100448,       15.40702157,       14.99379977,          15.39628887,          -14.62866335,                     0,      0.6816453341,      0.6672225254,                 0,       274.8891959,       300.1060978,                 0,       4049.780567,        4112.490963,                  0,       0.05132209445,        0.04773758911,                    0,          301865.4457,           328364.3084,                     0,            214.496982,            -219.105265,                      0,        214.4968408,         219.1052649,                   0,                 72.9458135,                 75.40171036,                           0,            -1.316151675e-06,             -6.424872856e-10,                          nan,                      0.3400787314,                       0.3441346349,                                nan,           300.4341343,            326.8266984,                      0,            5527.164854,             5543.121915,                       0,       7.690458772,      -2.041847503,                 0,                 0,                 0,      -5.353780165,       6.606711101,      -4.434373212,                 0,     -0.2655039918
          15,     0.06998833125,      -2.757144565,     -0.2503812797,       2.776909953,      -1.617294309,       4.704638024,                        10,      -3.968675957,               3,       -4.99578864,                4,      -4.991725954,   1.319236328e-08,   0.0003598399135,       10.69932054,       18.48842589,       17.93195313,          15.41324691,          -14.62861137,                     0,      0.6819263783,      0.6672174995,                 0,       274.6990129,       300.1074017,                 0,       4050.932177,         4112.51969,                  0,       0.05137221936,        0.04773771517,                    0,          301677.7427,           328365.2198,                     0,           214.5236644,           -219.1039079,                      0,        214.5235007,         219.1039078,                   0,                72.91400725,                 75.40183713,                           0,             -1.52634121e-06,             -6.653423368e-10,                          nan,                      0.3398882035,                       0.3441373451,                                nan,           300.2473379,            326.8277158,                      0,            5530.093175,             5543.136739,                       0,       7.656003263,      -2.053986138,                 0,                 0,                 0,        -5.3463485,       6.570180824,      -4.434632901,                 0,     -0.2682843864
          16,     0.07059112353,        -2.7335663,     -0.2131086745,       2.804077939,      -1.698512385,       4.694958245,                        10,      -3.469200099,               3,      -4.862631797,                4,      -4.930858673,   1.582772335e-08,   0.0004318151121,       12.83918465,       22.18611107,       21.43001973,          15.43358275,          -14.62851286,                     0,      0.6825820074,      0.6672073007,                 0,       274.5006111,        300.109256,                 0,        4052.21472,        4112.574572,                  0,       0.05142562499,        0.04773805725,                    0,          301509.2184,            328366.343,                     0,           214.5835959,           -219.1008624,                      0,        214.5834287,         219.1008623,                   0,                73.15974189,                 75.40200211,                           0,            -1.558611547e-06,             -6.835969568e-10,                          nan,                      0.3409384515,                       0.3441428816,                                nan,           300.0796029,            326.8289184,                      0,            5535.014482,             5543.162221,                       0,       7.605216973,      -2.074095714,                 0,                 0,                 0,      -5.334521562,       6.515614406,      -4.437112479,                 0,     -0.2727201237
          17,     0.07117389445,      -2.721419675,     -0.1989208406,       2.813497521,      -1.766181199,       4.726570937,                        10,      -2.979088988,               3,      -4.780829228,                4,      -4.842049082,   1.899694011e-08,   0.0005181916094,       12.83918465,       22.18611107,       21.43001973,          15.45031594,          -14.62832808,                     0,      0.6833381582,      0.6671924474,                 0,       274.3614971,        300.111288,                 0,       4053.131126,        4112.638703,                  0,       0.05146333623,        0.04773847845,                    0,          301413.3854,           328367.3062,                     0,           214.6587812,           -219.0961617,                      0,        214.6586367,         219.0961616,                   0,                73.53852311,                    75.40222,                           0,            -1.345967395e-06,             -6.892340032e-10,                          nan,                      0.3425835747,                       0.3441512596,                                nan,           299.9841982,            326.8299416,                      0,            5539.928387,             5543.178042,                       0,       7.532100693,      -2.106921095,                 0,                 0,                 0,      -5.314735037,       6.435794706,      -4.444345154,                 0,     -0.2797255614
          18,      0.0718078579,      -2.727804025,     -0.2149384492,       2.799930457,      -1.853120786,       4.698521986,                        10,      -2.820725432,               3,      -4.815792932,                4,      -4.888459038,   1.901693644e-08,   0.0005181944019,       1.283918465,       2.218611107,       2.143001973,          15.45871391,          -14.62778815,                     0,      0.6838912559,      0.6671691124,                 0,       274.3154047,       300.1123997,                 0,       4053.451433,        4112.655845,                  0,        0.0514760487,         0.0477385006,                    0,          301404.4718,           328366.5954,                     0,           214.7223458,           -219.0879732,                      0,        214.7222381,         219.0879731,                   0,                73.86035918,                 75.40242869,                           0,             -1.00366803e-06,             -6.156166688e-10,                          nan,                      0.3439809488,                       0.3441650749,                                nan,           299.9752833,            326.8292833,                      0,            5543.047865,             5543.090202,                       0,       7.449035128,      -2.146881395,                 0,                 0,                 0,      -5.288172872,        6.34424487,      -4.455084858,                 0,     -0.2882093262
          19,        0.07082647,      -2.758804262,     -0.2585128352,       2.763405728,       -1.95013113,       4.776497045,                         4,      -4.981955075,               2,      -6.282513064,                4,      -4.830718488,    1.90632099e-09,    5.18182076e-05,       1.540702157,       2.662333328,       2.571602368,          15.45875124,          -14.62771165,                     0,      0.6839335915,      0.6671633757,                 0,       274.3284167,       300.1131452,                 0,       4053.548256,        4112.678335,                  0,       0.05147483425,        0.04773864307,                    0,          301421.9954,           328366.9157,                     0,           214.7278941,           -219.0861735,                      0,        214.7278064,         219.0861735,                   0,                73.90404828,                  75.4024201,                           0,            -8.165788703e-07,             -6.613548598e-10,                          nan,                      0.3441754913,                       0.3441678628,                                nan,           299.9926872,            326.8296358,                      0,            5543.385042,             5543.093242,                       0,       7.442322689,      -2.150415084,                 0,                 0,                 0,      -5.286444961,       6.336747678,       -4.45624067,                 0,     -0.2889440802
          20,     0.07002175715,      -2.771379808,     -0.2731587422,       2.746897251,      -1.983161685,       4.925935669,                         4,      -4.539193928,               2,      -6.189657326,                4,      -4.773272388,   2.288284713e-09,   6.218162246e-05,       1.848842589,       3.194799994,       3.085922842,           15.4580962,          -14.62757633,                     0,      0.6839571639,      0.6671561408,                 0,       274.3419296,       300.1136723,                 0,       4053.555394,        4112.693218,                  0,       0.05147238741,        0.04773873199,                    0,          301438.6284,           328366.9068,                     0,           214.7289703,           -219.0837388,                      0,        214.7289007,         219.0837387,                   0,                73.94220088,                 75.40239869,                           0,            -6.480392367e-07,              -7.92248489e-10,                          nan,                      0.3443514154,                         0.34417159,                                nan,           300.0092314,            326.8296303,                      0,            5543.508594,             5543.078906,                       0,       7.433678286,      -2.154891299,                 0,                 0,                 0,      -5.284024517,       6.327116921,      -4.457658672,                 0,     -0.2898822381
          21,     0.06953973182,      -2.782373409,     -0.2866654076,       2.732104116,      -2.006237839,       4.560127661,                         4,      -4.111527492,               2,      -5.756613585,                4,      -4.686017378,   2.746958941e-09,   7.461764703e-05,       2.218611107,       3.833759992,        3.70310741,          15.45684127,          -14.62733862,                     0,      0.6839619401,      0.6671462439,                 0,       274.3557265,       300.1138806,                 0,       4053.476929,        4112.695557,                  0,       0.05146880099,          0.047738726,                    0,          301454.1442,           328366.3343,                     0,           214.7264717,            -219.080206,                      0,         214.726418,         219.0802059,                   0,                73.97190497,                 75.40234905,                           0,            -4.995679922e-07,             -1.152579476e-09,                          nan,                      0.3444937314,                       0.3441769134,                                nan,           300.0246757,            326.8290645,                      0,            5543.423931,             5543.035008,                       0,       7.422612029,      -2.160519442,                 0,                 0,                 0,      -5.280694013,       6.314821225,      -4.459377364,                 0,     -0.2910726619
          22,     0.06899865218,      -2.789781147,     -0.2979807105,       2.720954394,      -2.028655746,       4.197410045,                         5,      -4.591596425,               2,      -5.261602263,                4,      -4.696249408,   3.297874534e-09,   8.954089616e-05,       2.662333328,       4.600511991,       4.443728892,          15.45519256,          -14.62691605,                     0,      0.6839505183,      0.6671314927,                 0,       274.3694552,       300.1135312,                 0,        4053.32933,        4112.675714,                  0,       0.05146435033,        0.04773855124,                    0,          301468.3598,           328364.7604,                     0,           214.7221118,           -219.0746791,                      0,        214.7220716,         219.0746789,                   0,                73.99039363,                 75.40225128,                           0,            -3.737942071e-07,             -2.106949504e-09,                          nan,                      0.3445868097,                       0.3441851503,                                nan,           300.0388298,            326.8275027,                      0,            5543.166197,             5542.938138,                       0,       7.408539169,        -2.1675674,                 0,                 0,                 0,      -5.276186147,       6.299220484,      -4.461459665,                 0,     -0.2925768968
          23,     0.06873448333,      -2.795169576,     -0.3109367924,       2.712524844,      -2.051681984,       4.033459675,                         5,      -4.123699227,               2,      -4.907227532,                4,      -4.629853642,   3.959746827e-09,    0.000107448915,       3.194799994,       5.520614389,        5.33247467,          15.45343648,          -14.62616354,                     0,      0.6839278379,      0.6671078119,                 0,       274.3825527,       300.1122932,                 0,       4053.137969,        4112.618869,                  0,       0.05145946328,        0.04773808833,                    0,          301481.0318,           328361.4952,                     0,           214.7180851,           -219.0655331,                      0,        214.7180558,         219.0655326,                   0,                73.99562422,                 75.40208582,                           0,            -2.730479809e-07,             -4.601593662e-09,                          nan,                      0.3446176147,                       0.3441987651,                                nan,           300.0514487,             326.824258,                      0,            5542.794086,             5542.748956,                       0,       7.390766009,      -2.176380706,                 0,                 0,                 0,      -5.270167221,       6.279546299,      -4.464006435,                 0,      -0.294472955
          24,       0.068495756,      -2.798674853,      -0.324696985,       2.707149957,      -2.076261338,       4.041735622,                         6,      -4.433882989,               2,      -4.714389493,                4,      -4.570766761,   4.755204042e-09,   0.0001289386691,       3.833759992,       6.624737267,       6.398969604,           15.4518738,          -14.62486268,                     0,      0.6839003948,      0.6670684792,                 0,       274.3941446,       300.1098555,                 0,       4052.929082,        4112.508097,                  0,       0.05145463681,        0.04773719027,                    0,          301491.6901,           328355.6576,                     0,           214.7164972,           -219.0501714,                      0,         214.716476,         219.0501701,                   0,                73.98700078,                 75.40185461,                           0,            -1.972239955e-07,             -1.115319292e-08,                          nan,                      0.3445799882,                       0.3442218491,                                nan,           300.0620641,            326.8184536,                      0,            5542.375014,             5542.412714,                       0,       7.368467907,      -2.187402641,                 0,                 0,                 0,      -5.262204129,       6.254874639,      -4.467168327,                 0,     -0.2968598993
          25,        0.06846435,      -2.799594638,     -0.3353863623,       2.705854362,      -2.103360489,       4.098758292,                         7,      -4.629249318,               2,      -4.574051864,                4,      -4.599607001,   5.711715494e-09,   0.0001547263167,       4.600511991,        7.94968472,       7.678763525,           15.4507481,          -14.62274128,                     0,      0.6838753976,      0.6670038719,                 0,       274.4030223,       300.1061735,                 0,       4052.721201,        4112.333473,                  0,       0.05145033263,        0.04773574891,                    0,          301499.5514,           328346.4253,                     0,           214.7188063,           -219.0250136,                      0,         214.718791,         219.0250105,                   0,                73.96610244,                 75.40163823,                           0,             -1.42765366e-07,             -2.802334753e-08,                          nan,                      0.3444789442,                       0.3442604023,                                nan,           300.0698952,            326.8092709,                      0,            5541.969292,             5541.870352,                       0,        7.34066386,      -2.201175686,                 0,                 0,                 0,      -5.251720447,       6.224101331,      -4.471138885,                 0,      -0.299860575
          26,     0.06833012593,      -2.796446724,     -0.3386452654,       2.709926532,      -2.131940074,       4.191892853,                         7,      -4.138621182,               2,      -4.469050475,                4,       -4.73045888,   6.862865301e-09,   0.0001856710045,       5.520614389,       9.539621664,        9.21451623,          15.45020395,          -14.61949511,                     0,      0.6838603491,      0.6669015668,                 0,       274.4078021,       300.1016009,                 0,       4052.520935,        4112.098831,                  0,       0.05144689382,        0.04773375246,                    0,          301503.6632,           328333.1871,                     0,           214.7255894,           -218.9855576,                      0,        214.7255782,         218.9855501,                   0,                73.93714127,                 75.40167886,                           0,            -1.036702708e-07,             -6.837680688e-08,                          nan,                      0.3443331804,                       0.3443226223,                                nan,            300.073992,            326.7961013,                      0,            5541.622325,             5541.068117,                       0,        7.30616642,      -2.218323035,                 0,                 0,                 0,      -5.237926096,       6.185900731,      -4.476120754,                 0,     -0.3036233925
