"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
804, -2.530975750554545e-03, -8.219681461735809e-03, 6.354707825554703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375580726958572e+04, 1.000000000000000e-10, 1.813914612549624e+09, 3.138727296569203e-02, 5.686077599319809e+02, 5.502322907834284e+03, 3.016343737405408e+02, 0.000000000000000e+00, 1.085588546730735e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853639443518470e-05, -3.419530108665222e-04, -1.288243435249428e-03, -1.154482577661815e+01, 2.015185650887995e-01, 0.000000000000000e+00, 3.138727296569203e-02, 6.536900307195443e+00, 3.503286041994631e-21, 4.929694919934030e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.099920150133594e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.697907589777215e-10, 5.928334261815484e-05, 9.208153609180621e+04, -9.995980948448181e+03, 2.785439419519811e-08, 7.949684720339077e+00, 2.785439419519811e-08, 7.949684720339077e+00, 8.999769898462517e+01, 3.033971638306507e+02, 1.000053656194243e+00
805, -2.958928988873194e-03, -9.886096637188662e-03, 6.349291743090796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374484765047927e+04, 1.000000000000000e-10, 1.815537583434638e+09, 3.050403575157766e-02, 5.683727761085748e+02, 5.497939060191705e+03, 3.016511491898043e+02, 0.000000000000000e+00, 1.082165281033617e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853718609631172e-05, -3.386095517928222e-04, -1.364292771887842e-03, -1.179859625504330e+01, 2.068540366052700e-01, 0.000000000000000e+00, 3.050403575157766e-02, 6.170144749210785e+00, 3.497170754625155e-21, 5.011349493978016e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.019038149615670e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.936601305391379e-10, 6.026416390280250e-05, 9.710892374827529e+04, -9.414175862312317e+03, 2.782947724714886e-08, 7.949684720339077e+00, 2.782947724714886e-08, 7.949684720339077e+00, 8.999769587748229e+01, 3.033971316246596e+02, 1.000053702940114e+00
806, -3.359831239764742e-03, -1.155922562663554e-02, 6.343727791026810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373351786771736e+04, 1.000000000000000e-10, 1.817200072023821e+09, 2.972532338282884e-02, 5.682625393718539e+02, 5.493407147086941e+03, 3.016668541171455e+02, 0.000000000000000e+00, 1.078626393750407e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853792721829180e-05, -3.326491844770144e-04, -1.439843901173660e-03, -1.204877142479753e+01, 2.119902224080836e-01, 0.000000000000000e+00, 2.972532338282884e-02, 5.841862309706731e+00, 3.490909116981587e-21, 5.090255519197795e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.169824185854790e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.159659838002008e-10, 6.123766417027466e-05, 1.020847084029665e+05, -1.059226626491547e+04, 2.780399617335432e-08, 7.949684720339077e+00, 2.780399617335432e-08, 7.949684720339077e+00, 8.999769052868443e+01, 3.033971004551629e+02, 1.000053940043105e+00
807, -3.733474637658782e-03, -1.323865206382487e-02, 6.337840114204259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372144200716921e+04, 1.000000000000000e-10, 1.818953483044224e+09, 2.902203670412003e-02, 5.680114291950765e+02, 5.488576802867681e+03, 3.016815926142261e+02, 0.000000000000000e+00, 1.074854467119002e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853862271692200e-05, -3.239952878033549e-04, -1.514662349394644e-03, -1.229546368655518e+01, 2.169252352187393e-01, 0.000000000000000e+00, 2.902203670412003e-02, 5.543481334359156e+00, 3.484306784605588e-21, 5.166055565622600e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.346830274205038e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.367547600251144e-10, 6.218475045336864e-05, 1.069961964703241e+05, -1.013365520763397e+04, 2.777717720644549e-08, 7.949684720339077e+00, 2.777717720644549e-08, 7.949684720339077e+00, 8.999767760566971e+01, 3.033970190251588e+02, 1.000054298066843e+00
808, -4.079570253322933e-03, -1.492397081357386e-02, 6.331838511170330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370907404531195e+04, 1.000000000000000e-10, 1.820737742315187e+09, 2.839658074687065e-02, 5.679339785468181e+02, 5.483629618124774e+03, 3.016953585522010e+02, 0.000000000000000e+00, 1.070991301879588e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853927230625611e-05, -3.126840841120994e-04, -1.589049081255023e-03, -1.253743396277427e+01, 2.217007577413577e-01, 0.000000000000000e+00, 2.839658074687065e-02, 5.272848325089892e+00, 3.477595690744121e-21, 5.239455023210216e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.542868816735351e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.564256264480828e-10, 6.314790917938816e-05, 1.118687404602525e+05, -1.184423809909821e+04, 2.774993500195766e-08, 7.949684720339077e+00, 2.774993500195766e-08, 7.949684720339077e+00, 8.999765700256974e+01, 3.033969148509996e+02, 1.000054682416730e+00
809, -4.397808203224080e-03, -1.661477095073933e-02, 6.325433893848047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369578162996110e+04, 1.000000000000000e-10, 1.822638035211823e+09, 2.781937342707249e-02, 5.675745966639004e+02, 5.478312651984435e+03, 3.017080084661561e+02, 0.000000000000000e+00, 1.066839381173180e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853986921972621e-05, -2.984477827553542e-04, -1.661232792438739e-03, -1.276762690427180e+01, 2.262061632628489e-01, 0.000000000000000e+00, 2.781937342707249e-02, 5.027220570726558e+00, 3.470455674752053e-21, 5.309013982651343e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.744842317767594e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.748221395038945e-10, 6.408213249141667e-05, 1.165833487471409e+05, -1.011851744365692e+04, 2.772098967729060e-08, 7.949684720339077e+00, 2.772098967729060e-08, 7.949684720339077e+00, 8.999763997140715e+01, 3.033968613333337e+02, 1.000054858857359e+00
810, -4.687994991124233e-03, -1.831061056956424e-02, 6.319134696183901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368264575218454e+04, 1.000000000000000e-10, 1.824505089619936e+09, 2.731599613029488e-02, 5.676686350121598e+02, 5.473058300873813e+03, 3.017191023794833e+02, 0.000000000000000e+00, 1.062736355387589e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854039269990889e-05, -2.819640144574654e-04, -1.733817202024320e-03, -1.298737970520203e+01, 2.306467704053505e-01, 0.000000000000000e+00, 2.731599613029488e-02, 4.803852636409325e+00, 3.463451429735626e-21, 5.374744788710866e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.941224425379645e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.924452223908913e-10, 6.506691848418743e-05, 1.213298172781801e+05, -1.425054242134094e+04, 2.769259740480401e-08, 7.949684720339077e+00, 2.769259740480401e-08, 7.949684720339077e+00, 8.999763943175616e+01, 3.033969062772360e+02, 1.000054870254562e+00
811, -4.950125971124405e-03, -2.001101301663500e-02, 6.312147313295612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366793141242161e+04, 1.000000000000000e-10, 1.826568668823684e+09, 2.683198087875496e-02, 5.670175807922036e+02, 5.467172564968639e+03, 3.017282691793923e+02, 0.000000000000000e+00, 1.058140292871460e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854082523975322e-05, -2.629867402572061e-04, -1.804320049636797e-03, -1.319181000096835e+01, 2.348552267948179e-01, 0.000000000000000e+00, 2.683198087875496e-02, 4.598415385737149e+00, 3.455712888183590e-21, 5.433456228144341e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.170176242518099e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.081834693178629e-10, 6.594825313677388e-05, 1.259401371297168e+05, -8.543697237968445e+03, 2.766131038508299e-08, 7.949684720339077e+00, 2.766131038508299e-08, 7.949684720339077e+00, 8.999765485878478e+01, 3.033970019732732e+02, 1.000054659302665e+00
812, -5.184270256864995e-03, -2.171549482813610e-02, 6.305895056032029e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365471947664553e+04, 1.000000000000000e-10, 1.828409737493591e+09, 2.643690640807692e-02, 5.674514006382620e+02, 5.461887790658210e+03, 3.017354798983149e+02, 0.000000000000000e+00, 1.054013510170760e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854116547647753e-05, -2.430365315848354e-04, -1.884200608063938e-03, -1.341764736674241e+01, 2.396034379715481e-01, 0.000000000000000e+00, 2.643690640807692e-02, 4.396880587837953e+00, 3.448813506805638e-21, 5.486673990361583e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.324759500913149e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.233735119512043e-10, 6.692624946990290e-05, 1.312163709998360e+05, -1.866645725250244e+04, 2.763342243117228e-08, 7.949684720339077e+00, 2.763342243117228e-08, 7.949684720339077e+00, 8.999764298249833e+01, 3.033969944164983e+02, 1.000055332973451e+00
813, -5.390303940034158e-03, -2.342360120355371e-02, 6.298082207597830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363808966903540e+04, 1.000000000000000e-10, 1.830699685119799e+09, 2.600553553504423e-02, 5.664915250320190e+02, 5.455235867614157e+03, 3.017418530526943e+02, 0.000000000000000e+00, 1.048819146261894e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854146618954052e-05, -2.198231781630749e-04, -1.962892597137448e-03, -1.365482017911618e+01, 2.441541986373407e-01, 0.000000000000000e+00, 2.600553553504423e-02, 4.188330341284392e+00, 3.440231627838566e-21, 5.535573440120008e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.423961065870081e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.373644186752273e-10, 6.777026882329255e-05, 1.364186510838947e+05, -7.201026187896729e+03, 2.759886266911957e-08, 7.949684720339077e+00, 2.759886266911957e-08, 7.949684720339077e+00, 8.999750726017524e+01, 3.033963397054540e+02, 1.000055566916417e+00
814, -5.567215366662581e-03, -2.513497100627615e-02, 6.291336582318106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.362381217694112e+04, 1.000000000000000e-10, 1.832710184979764e+09, 2.563946800327871e-02, 5.668461371761896e+02, 5.449524870776447e+03, 3.017491559779855e+02, 0.000000000000000e+00, 1.044359534257819e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854181076942031e-05, -1.936688818024981e-04, -2.030813144623537e-03, -1.390105576236046e+01, 2.479920655664327e-01, 0.000000000000000e+00, 2.563946800327871e-02, 4.004434853122940e+00, 3.432776739641852e-21, 5.589874241356395e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.564161077904005e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.538300521148334e-10, 6.890992629633704e-05, 1.408959756955105e+05, -1.799536599159241e+04, 2.756853740014241e-08, 7.949684720339077e+00, 2.756853740014241e-08, 7.949684720339077e+00, 8.999748501221742e+01, 3.033964990622028e+02, 1.000054558600783e+00
815, -5.716961255455048e-03, -2.684893192147816e-02, 6.282335199804065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.360477204787961e+04, 1.000000000000000e-10, 1.835438467961360e+09, 2.525602292407957e-02, 5.664378406416473e+02, 5.441908819151839e+03, 3.017591871566307e+02, 0.000000000000000e+00, 1.038412300138465e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854228407207525e-05, -1.675864593485883e-04, -2.054982887556104e-03, -1.405668923528903e+01, 2.491238054425216e-01, 0.000000000000000e+00, 2.525602292407957e-02, 3.888851853488680e+00, 3.422769588884795e-21, 5.655356534586457e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.200322578560610e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.721027520596467e-10, 7.017249506995501e-05, 1.423964635679245e+05, -1.285070989418030e+04, 2.752755373485487e-08, 7.949684720339077e+00, 2.752755373485487e-08, 7.949684720339077e+00, 8.999662681840707e+01, 3.034077321681960e+02, 1.000099400548124e+00
816, -6.054269044124392e-03, -3.508242138036060e-02, 6.260236899410494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.355798579807882e+04, 1.000000000000000e-10, 1.840507533634140e+09, 2.400021849534911e-02, 5.693976970449877e+02, 5.423194319231526e+03, 3.017829803451983e+02, 0.000000000000000e+00, 1.023798492625247e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854340667910025e-05, -5.696650750180637e-06, -2.218527506953966e-03, -1.456927135437934e+01, 2.580545371207960e-01, 0.000000000000000e+00, 2.400021849534911e-02, 3.498322920877831e+00, 3.401335169074414e-21, 2.230794976567553e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.069435767803648e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.034728295191135e-09, 2.933293238439177e-04, 1.532115726725581e+05, -7.321041292953491e+04, 2.745197466124502e-08, 7.949684720339077e+00, 2.745197466124502e-08, 7.949684720339077e+00, 8.999147589341605e+01, 1.149502625684195e+03, 1.000061520511843e+00
817, -5.880374699389583e-03, -4.160121592459920e-02, 6.217378369903749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346609214563767e+04, 1.000000000000000e-10, 1.853380231756996e+09, 2.307339279361537e-02, 5.612051598279525e+02, 5.386436858255064e+03, 3.018037422830643e+02, 0.000000000000000e+00, 9.950952699010546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854438623080626e-05, 1.341024355937141e-04, -2.429645258957714e-03, -1.536960021687548e+01, 2.693120323057690e-01, 0.000000000000000e+00, 2.307339279361537e-02, 2.992729936799123e+00, 3.354586018330218e-21, 2.287262326499790e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.333761803747752e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.184179535235239e-09, 3.049546387085110e-04, 1.680373259104664e+05, -6.225784301757812e+01, 2.726131310952540e-08, 7.949684720339077e+00, 2.726131310952540e-08, 7.949684720339077e+00, 8.999182316653857e+01, 1.149529902209218e+03, 1.000056331310260e+00
818, -5.335794139534255e-03, -4.809962824829720e-02, 6.191222335343902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.341078693629739e+04, 1.000000000000000e-10, 1.861477581700353e+09, 2.265798414892711e-02, 5.645523382032464e+02, 5.364314774518952e+03, 3.018340276448109e+02, 0.000000000000000e+00, 9.778205430909659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854581504033083e-05, 2.788267154584342e-04, -2.507045075203306e-03, -1.594553172813501e+01, 2.735930742176308e-01, 0.000000000000000e+00, 2.265798414892711e-02, 2.796470093160469e+00, 3.325941675935350e-21, 2.356935903459355e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.442805914711465e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.360240838057046e-09, 3.234501489993243e-04, 1.741809044233165e+05, -3.289576944923401e+04, 2.714258902776444e-08, 7.949684720339077e+00, 2.714258902776444e-08, 7.949684720339077e+00, 8.999217520770928e+01, 1.149584574640929e+03, 1.000057099019344e+00
819, -4.439246124370682e-03, -5.455899255226417e-02, 6.160714742568882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.334635433531995e+04, 1.000000000000000e-10, 1.871031575039514e+09, 2.219085318885032e-02, 5.633993013156532e+02, 5.338541734127977e+03, 3.018713432164863e+02, 0.000000000000000e+00, 9.576948516267086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854757542654109e-05, 4.242728192326986e-04, -2.572613871649917e-03, -1.657357878966682e+01, 2.774327321199845e-01, 0.000000000000000e+00, 2.219085318885032e-02, 2.587194896328788e+00, 3.292652430407592e-21, 2.436491500528387e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.695509204351266e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.526347817010820e-09, 3.399746521926206e-04, 1.800236005601976e+05, -1.578081522560120e+04, 2.700396742448863e-08, 7.949684720339077e+00, 2.700396742448863e-08, 7.949684720339077e+00, 8.999263682265567e+01, 1.149646833574685e+03, 1.000053402481984e+00
