"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04919153637,      -2.833381011,     -0.3118468083,       2.668656677,                         7,       -4.54120548,               3,      -4.401950993,   7.614666536e-09,   0.0001537734205,        4.29981696,       7.430083707,       7.324564182,          14.04717361,          -13.46462183,                     0,      0.5104188325,      0.4997814409,                 0,       284.8284315,       300.0209478,                 0,       5468.808256,        5491.404389,                  0,       0.06688679112,        0.06376203849,                    0,          301079.0271,           316490.3704,                     0,            170.913463,            -171.851745,                      0,        170.9127317,         171.8517448,                   0,                24.70576206,                 24.16248864,                           0,            -8.558221199e-06,             -2.154363354e-09,                          nan,                      0.1445519115,                       0.1406007758,                                nan,           299.6696805,            315.0088836,                      0,            6532.826099,              6513.02442,                       0,       9.644071769,      -3.131335973,                 0,                 0,                 0,      -7.622690513,       9.114418588,      -4.443057401,                 0,     -0.3246902396
          11,     0.05076288333,      -2.820311762,     -0.2994484347,       2.684504526,                         7,      -4.170396942,               3,       -4.09904135,   9.176852637e-09,   0.0001845290899,       5.159780352,       8.916100448,       8.789477018,          13.99713259,          -13.46473772,                     0,      0.5093055599,      0.4997895916,                 0,       285.1450559,       300.0199338,                 0,       5463.647522,        5491.352065,                  0,        0.0667494618,        0.06376164644,                    0,          301348.6525,           316489.7919,                     0,           170.6543718,           -171.8542807,                      0,         170.653992,         171.8542805,                   0,                24.53482885,                  24.1626747,                           0,            -4.451238463e-06,             -2.291136836e-09,                          nan,                      0.1437694399,                       0.1405997839,                                nan,           299.9380439,            315.0083078,                      0,             6521.72842,             6512.997738,                       0,        9.59317782,      -3.129256399,                 0,                 0,                 0,      -7.595787588,       9.064309356,      -4.433914996,                 0,     -0.3261960174
          12,     0.05115238462,      -2.796688445,      -0.271633694,        2.71206295,                         8,      -4.335244021,               4,       -4.91791966,   1.106921728e-08,   0.0002214361871,       6.191736422,       10.69932054,       10.54737242,          13.95770316,          -13.46483115,                     0,      0.5083434903,      0.4997966141,                 0,       285.4073556,       300.0190774,                 0,       5460.185695,        5491.304371,                  0,       0.06664584977,        0.06376127466,                    0,          301569.6783,           316489.3117,                     0,           170.4376363,           -171.8564753,                      0,        170.4375169,         171.8564751,                   0,                24.30942935,                 24.16280096,                           0,            -1.401192041e-06,             -2.259660237e-09,                          nan,                      0.1426295677,                       0.1405987231,                                nan,            300.158035,            315.0078298,                      0,            6513.346642,             6512.971652,                       0,       9.564667127,      -3.137260295,                 0,                 0,                 0,      -7.591080407,         9.0349622,      -4.437873078,                 0,      -0.328005173
          13,     0.05159342857,      -2.764561647,     -0.2319950206,       2.747456801,                         9,      -4.418174301,               4,      -4.522909964,   1.335807816e-08,   0.0002657250021,       7.430083707,       12.83918465,       12.65684691,          13.92855241,           -13.4648989,                     0,      0.5075453188,      0.4998019222,                 0,       285.5829471,       300.0185131,                 0,       5458.028312,        5491.267636,                  0,       0.06657854047,        0.06376096805,                    0,          301708.6499,           316489.0362,                     0,           170.2532208,           -171.8581664,                      0,        170.2532345,         171.8581662,                   0,                24.06147034,                 24.16283895,                           0,             1.613477207e-07,             -2.049135195e-09,                          nan,                      0.1413275372,                       0.1405975607,                                nan,           300.2963561,            315.0075557,                      0,            6507.257081,             6512.951121,                       0,        9.53520127,      -3.148458957,                 0,                 0,                 0,      -7.588085296,       9.004224551,      -4.444861899,                 0,     -0.3301932353
          14,     0.05158802667,      -2.732050235,     -0.1949557952,        2.78067665,                        10,      -4.331989469,               4,      -4.174088099,   1.612132378e-08,   0.0003188718341,       8.916100448,       15.40702157,       15.18821629,          13.91094294,          -13.46494075,                     0,      0.5069769692,       0.499805173,                 0,       285.6504537,       300.0183236,                 0,       5456.965669,        5491.246261,                  0,       0.06654982954,        0.06376076012,                    0,           301746.852,           316489.0322,                     0,           170.1111702,            -171.859261,                      0,        170.1111716,         171.8592609,                   0,                23.83471889,                 24.16276733,                           0,             1.714570419e-08,             -1.657583848e-09,                          nan,                       0.140112602,                       0.1405962484,                                nan,           300.3343794,            315.0075517,                      0,            6503.492356,             6512.939878,                       0,       9.485196206,      -3.158586093,                 0,                 0,                 0,      -7.569794398,       8.953296707,       -4.44793112,                 0,     -0.3330016612
          15,     0.05203529375,      -2.709260557,     -0.1734380703,         2.8007798,                        10,      -3.717868083,               5,      -4.649987792,   1.945362803e-08,   0.0003826481858,       10.69932054,       18.48842589,       18.22585954,          13.90668768,          -13.46495617,                     0,      0.5067263073,      0.4998063021,                 0,        285.611828,       300.0185047,                 0,       5456.970991,        5491.240655,                  0,       0.06655887775,        0.06376065654,                    0,           301691.462,           316489.2914,                     0,           170.0360183,           -171.8597369,                      0,        170.0359194,         171.8597368,                   0,                23.67477165,                  24.1625747,                           0,            -1.163783749e-06,             -1.096009172e-09,                          nan,                      0.1392339438,                       0.1405947382,                                nan,           300.2792487,            315.0078096,                      0,            6502.399287,              6512.93813,                       0,       9.401904525,      -3.167619845,                 0,                 0,                 0,      -7.525027381,        8.86955836,      -4.445284994,                 0,     -0.3369125731
          16,     0.05208274118,      -2.702424146,     -0.1660269073,        2.80481048,                        10,      -3.184453901,               5,       -4.10816781,   2.347631233e-08,   0.0004591798308,       12.83918465,       22.18611107,       21.86516506,          13.91560479,          -13.46494211,                     0,      0.5068359602,      0.4998054669,                 0,       285.4959567,       300.0189641,                 0,       5457.907922,        5491.247037,                  0,       0.06659731056,        0.06376063301,                    0,          301575.4435,           316489.7257,                     0,           170.0468483,           -171.8596208,                      0,        170.0466725,         171.8596207,                   0,                23.61367399,                 24.16227214,                           0,            -2.067647803e-06,             -4.548404986e-10,                          nan,                      0.1388658399,                       0.1405930726,                                nan,           300.1637732,            315.0082419,                      0,            6503.997761,             6512.942074,                       0,        9.27294528,      -3.178079832,                 0,                 0,                 0,      -7.441960226,       8.740398388,      -4.437695527,                 0,     -0.3427260419
          17,     0.05191063889,      -2.710756688,     -0.1556627722,       2.799040106,                        10,      -2.750125538,               6,      -4.303061569,   2.836389822e-08,   0.0005510177918,       1.283918465,       2.218611107,       2.186516506,          13.93394363,          -13.46489133,                     0,       0.507254831,      0.4998028958,                 0,       285.3512305,       300.0195474,                 0,       5459.325934,        5491.258817,                  0,       0.06664839131,        0.06376064583,                    0,          301446.9185,            316490.186,                     0,           170.1403409,            -171.858938,                      0,        170.1401709,          171.858938,                   0,                23.65534179,                 24.16192803,                           0,            -1.997782095e-06,              3.473110688e-11,                          nan,                      0.1390344306,                       0.1405916289,                                nan,           300.0358499,            315.0087001,                      0,            6507.527449,             6512.944885,                       0,       9.079496388,      -3.192510445,                 0,                 0,                 0,      -7.301935152,       8.546823775,       -4.42506282,                 0,     -0.3516175687
          18,     0.05070483684,      -2.706290102,     -0.1302075622,       2.807739192,                         4,      -4.934184371,               2,      -4.367598584,    2.86220728e-09,   5.510200101e-05,       1.540702157,       2.662333328,       2.623819807,          13.94149607,           -13.4648729,                     0,      0.5074239371,      0.4998017496,                 0,       285.3319888,       300.0197068,                 0,       5460.413522,        5491.265302,                  0,       0.06666616187,        0.06376068724,                    0,          301436.4279,           316490.2851,                     0,           170.1871272,           -171.8585911,                      0,        170.1869803,         171.8585912,                   0,                23.69262251,                 24.16186758,                           0,            -1.726634645e-06,              4.714117985e-11,                          nan,                      0.1392152471,                       0.1405915609,                                nan,           300.0254084,            315.0087987,                      0,            6509.567036,             6512.947602,                       0,       9.062654926,      -3.194111384,                 0,                 0,                 0,      -7.290915042,       8.529923405,      -4.424304301,                 0,     -0.3524476448
          19,        0.04969435,      -2.713660007,     -0.1461765922,       2.794496855,                         4,      -4.497805506,               2,      -4.116501852,   3.438086706e-09,   6.612244608e-05,       1.848842589,       3.194799994,       3.148583769,          13.94840883,          -13.46484516,                     0,      0.5075827366,      0.4998003352,                 0,       285.3119619,       300.0198587,                 0,        5461.37406,        5491.270769,                  0,       0.06668256748,        0.06376071845,                    0,          301424.5098,           316490.3601,                     0,           170.2295708,           -171.8581529,                      0,        170.2294457,         171.8581529,                   0,                23.73400071,                 24.16177232,                           0,            -1.469505342e-06,              5.553379978e-11,                          nan,                      0.1394235916,                       0.1405913651,                                nan,           300.0135461,            315.0088733,                      0,            6511.410422,             6512.947946,                       0,       9.041110835,      -3.196064864,                 0,                 0,                 0,      -7.276350568,       8.508317108,      -4.423240411,                 0,     -0.3535035597
          20,     0.04880785715,      -2.720315827,      -0.164861652,       2.781801374,                         4,      -4.087023837,               3,      -5.592102602,   4.130744187e-09,   7.934699037e-05,       2.218611107,       3.833759992,       3.778300523,          13.95427579,          -13.46480543,                     0,      0.5077244408,      0.4997985606,                 0,        285.291424,       300.0199971,                 0,        5462.12317,        5491.275079,                  0,       0.06669651358,        0.06376073908,                    0,          301411.0582,           316490.3991,                     0,           170.2655151,           -171.8575902,                      0,        170.2654117,         171.8575902,                   0,                23.77887566,                  24.1616361,                           0,            -1.215293847e-06,              3.625477696e-11,                          nan,                      0.1396576993,                       0.1405910327,                                nan,           300.0001575,            315.0089122,                      0,            6512.926968,             6512.945356,                       0,        9.01366239,      -3.198471079,                 0,                 0,                 0,       -7.25727508,       8.480800909,      -4.421803124,                 0,     -0.3548470023
          21,     0.04819713182,      -2.726869335,     -0.1834060503,       2.770423025,                         5,      -4.589350363,               3,      -5.207696072,   4.964321154e-09,   9.521646993e-05,       2.662333328,       4.600511991,       4.533960627,           13.9588715,          -13.46475214,                     0,      0.5078466161,      0.4997963448,                 0,       285.2709757,       300.0201187,                 0,       5462.600097,        5491.278469,                  0,       0.06670711746,        0.06376075261,                    0,          301396.5648,           316490.3938,                     0,             170.29447,           -171.8568736,                      0,        170.2943886,         171.8568736,                   0,                23.82609062,                 24.16145917,                           0,            -9.558763566e-07,             -3.798172887e-11,                          nan,                      0.1399111903,                       0.1405905895,                                nan,           299.9857319,            315.0089069,                      0,            6514.033312,             6512.939759,                       0,       8.978858173,       -3.20145492,                 0,                 0,                 0,      -7.232495375,       8.445920133,      -4.419914116,                 0,     -0.3565547933
          22,     0.04755254348,      -2.733208828,      -0.199593038,       2.761459163,                         5,      -4.162837609,               3,      -4.829611231,   5.968205078e-09,   0.0001142599377,       3.194799994,       5.520614389,       5.440752752,            13.962237,          -13.46468436,                     0,       0.507952504,      0.4997936208,                 0,       285.2517643,       300.0202179,                 0,       5462.788411,        5491.281312,                  0,       0.06671390935,        0.06376076453,                    0,          301382.4301,           316490.3343,                     0,           170.3181428,           -171.8559764,                      0,        170.3180836,         171.8559764,                   0,                23.87384714,                 24.16125341,                           0,            -6.960640818e-07,             -1.836075736e-10,                          nan,                      0.1401721217,                       0.1405901263,                                nan,           299.9716634,            315.0088477,                      0,             6514.72396,             6512.931308,                       0,       8.934882333,      -3.205180483,                 0,                 0,                 0,      -7.200473805,       8.401853766,      -4.417483168,                 0,     -0.3587266585
          23,     0.04719785833,      -2.737795129,     -0.2148538815,       2.756478411,                         6,      -4.479683787,               3,      -4.467140218,   7.178334619e-09,   0.0001371123784,       3.833759992,       6.624737267,       6.528903303,          13.96465167,          -13.46459744,                     0,      0.5080495615,      0.4997902575,                 0,       285.2355579,       300.0202721,                 0,       5462.721539,        5491.283106,                  0,       0.06671688297,        0.06376077384,                    0,          301370.9565,           316490.1889,                     0,           170.3399654,           -171.8548419,                      0,        170.3399265,         171.8548419,                   0,                23.91969042,                 24.16104638,                           0,            -4.563996898e-07,             -3.972174811e-10,                          nan,                      0.1404232755,                       0.1405898496,                                nan,           299.9602435,            315.0087029,                      0,            6515.071523,             6512.918838,                       0,        8.87943473,       -3.20985586,                 0,                 0,                 0,      -7.159209872,       8.346295088,      -4.414396229,                 0,     -0.3614932659
          24,       0.046784052,      -2.737742103,      -0.230604275,       2.758051416,                         6,      -4.013610001,               3,      -4.118945299,    8.63893707e-09,   0.0001645359794,       4.600511991,        7.94968472,       7.834683963,          13.96646843,          -13.46447142,                     0,      0.5081448991,      0.4997857883,                 0,       285.2245052,        300.020219,                 0,       5462.466423,        5491.280558,                  0,       0.06671635243,        0.06376075554,                    0,          301364.8286,           316489.8636,                     0,           170.3634484,           -171.8532829,                      0,        170.3634257,         171.8532828,                   0,                23.96060558,                 24.16087892,                           0,            -2.667439062e-07,             -6.786378126e-10,                          nan,                      0.1406440701,                       0.1405901507,                                nan,           299.9541443,            315.0083792,                      0,            6515.187128,             6512.896419,                       0,       8.809619417,      -3.215721265,                 0,                 0,                 0,      -7.106126945,       8.276342907,      -4.410488139,                 0,     -0.3650238577
          25,     0.04651497308,      -2.729919288,     -0.2419916308,       2.768775637,                         7,      -4.142506997,               4,      -4.893286721,    1.04008539e-08,   0.0001974456004,       5.520614389,       9.539621664,       9.401620756,          13.96789586,           -13.4642509,                     0,      0.5082397706,      0.4997788439,                 0,       285.2204855,       300.0199437,                 0,       5462.093668,        5491.265586,                  0,       0.06671273998,        0.06376064019,                    0,           301366.106,           316489.1547,                     0,           170.3900661,           -171.8507792,                      0,        170.3900531,         171.8507791,                   0,                23.99326122,                  24.1607951,                           0,            -1.535639826e-07,             -1.095545432e-09,                          nan,                      0.1408137435,                       0.1405917112,                                nan,           299.9554157,            315.0076736,                      0,            6515.160514,             6512.848522,                       0,       8.721877662,      -3.223042074,                 0,                 0,                 0,       -7.03802396,       8.188436188,      -4.405526411,                 0,     -0.3695353454
          26,     0.04632765556,      -2.713150682,     -0.2417121101,       2.788624233,                         8,      -4.153214595,               4,      -4.482960395,   1.252977819e-08,   0.0002369393131,       6.624737267,         11.447546,       11.28194491,          13.96888456,          -13.46381604,                     0,      0.5083268273,      0.4997662047,                 0,       285.2242532,       300.0192903,                 0,       5461.657234,        5491.224251,                  0,       0.06670652834,         0.0637602991,                    0,          301375.1582,           316487.7038,                     0,           170.4179884,           -171.8461482,                      0,        170.4179779,         171.8461481,                   0,                 24.0144882,                 24.16085339,                           0,            -1.236389993e-07,             -1.840250508e-09,                          nan,                       0.140915228,                       0.1405958392,                                nan,           299.9644256,            315.0062295,                      0,            6515.023639,             6512.744643,                       0,       8.612003903,      -3.232125352,                 0,                 0,                 0,      -6.951163309,       8.078367565,      -4.399229819,                 0,     -0.3753046781
          27,     0.04630961071,       -2.68796859,     -0.2318845693,       2.815829127,                         9,      -4.066811166,               4,      -4.099315387,   1.495180518e-08,   0.0002843357254,        7.94968472,        13.7370552,       13.53833389,          13.96921532,          -13.46292338,                     0,      0.5083922879,      0.4997410218,                 0,       285.2348214,        300.018041,                 0,       5461.202826,        5491.132966,                  0,       0.06669850702,        0.06375950466,                    0,          301390.1396,           316484.8685,                     0,           170.4425223,            -171.836896,                      0,        170.4425094,         171.8368957,                   0,                24.02205847,                 24.16125867,                           0,            -1.513924621e-07,             -3.213003752e-09,                          nan,                      0.1409393617,                       0.1406057679,                                nan,           299.9793368,            315.0034075,                      0,            6514.770212,              6512.52709,                       0,       8.475072206,      -3.243241111,                 0,                 0,                 0,      -6.841515621,       7.941221463,      -4.391180191,                 0,     -0.3826800566
          28,     0.04640666552,      -2.655709516,     -0.2219027615,        2.84918314,                        10,      -4.058308351,               5,      -4.564427048,   1.734175608e-08,   0.0003412221655,       9.539621664,       16.48446624,       16.24600067,          13.96869709,          -13.46100577,                     0,      0.5084200699,      0.4996877327,                 0,       285.2497039,       300.0156493,                 0,       5460.806898,        5490.933191,                  0,       0.06669019179,        0.06375769328,                    0,          301407.4845,           316479.1348,                     0,           170.4574543,            -171.817302,                      0,        170.4574384,         171.8173014,                   0,                24.01568145,                 24.16275042,                           0,            -1.865061353e-07,             -6.302225519e-09,                          nan,                      0.1408896067,                       0.1406304849,                                nan,           299.9966005,            314.9977007,                      0,            6514.420438,             6512.058927,                       0,       8.303308324,      -3.255551812,                 0,                 0,                 0,      -6.704042146,       7.769415857,      -4.379466173,                 0,     -0.3920788781
