"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0381567,      -3.655707686,       -1.17356396,       1.831563177,                         7,      -4.470595251,               3,      -4.324979787,   1.091914441e-08,    7.89832356e-06,        4.29981696,       7.430083707,       7.323111142,         0.1783310897,         -0.9614680232,                     0,      0.1697699014,      0.8278771526,                 0,       298.4220694,       262.4151652,                 0,       10632.58267,        8779.294559,                  0,         0.124117214,         0.1165492588,                    0,          301571.1742,           299805.0142,                     0,           44.47848369,           -250.8769428,                      0,        44.04964911,         250.6315649,                   0,                38.41819391,                 96.95014352,                           0,              -0.01918983133,              -0.001955204608,                          nan,                      0.8721566388,                       0.3868233579,                                nan,           300.1595239,            298.4016313,                      0,            10850.93503,                13769.04,                       0,       7.781763124,        2.21154318,                 0,                 0,                 0,       4.512303677,       4.883852451,        6.44939887,                 0,      0.2841956437
          11,     0.03844921667,      -3.658182328,      -1.184455291,       1.829797331,                         7,      -4.058834179,               4,      -5.197016372,   1.325528106e-08,    9.49588772e-06,       5.159780352,       8.916100448,        8.78773337,         0.1775946072,         -0.9603234699,                     0,      0.1635410668,      0.8224784435,                 0,       298.7159326,       262.7895454,                 0,       10596.13292,        8832.701158,                  0,        0.1235706793,         0.1170931541,                    0,           301741.664,           299761.4792,                     0,           44.37987548,           -249.3605624,                      0,        44.00507551,         249.1260452,                   0,                35.17869117,                 96.46246886,                           0,              -0.01681921486,              -0.001880064373,                          nan,                       0.799423493,                       0.3872034687,                                nan,           300.3292157,            298.3583001,                      0,            10797.85319,             13776.96065,                       0,       7.738156193,       2.214967455,                 0,                 0,                 0,       4.491146897,       4.846965627,       6.425890312,                 0,      0.2862396933
          12,     0.03892536923,      -3.660591718,      -1.191634621,       1.830148679,                         8,      -4.176924873,               4,      -4.727470578,   1.607693319e-08,   1.140618631e-05,       6.191736422,       10.69932054,       10.54528004,          0.176793554,         -0.9596102263,                     0,      0.1572266449,      0.8165038341,                 0,       299.0382282,       263.2611286,                 0,       10559.30958,        8901.364067,                  0,        0.1230092316,         0.1177922588,                    0,          301942.4517,            299780.936,                     0,           44.22009486,           -247.6415611,                      0,        43.92280073,         247.4313746,                   0,                31.86675066,                 96.09951246,                           0,               -0.0134009105,              -0.001696785329,                          nan,                      0.7255172741,                       0.3883885486,                                nan,           300.5290635,            298.3776658,                      0,            10744.75893,             13799.97059,                       0,       7.726959128,       2.227176467,                 0,                 0,                 0,       4.489417845,       4.830675687,         6.4289023,                 0,      0.2882345345
          13,     0.03925246429,      -3.660000464,      -1.192050093,       1.835422058,                         9,       -4.21030123,               4,      -4.290033239,   1.946298663e-08,   1.373832194e-05,       7.430083707,       12.83918465,       12.65433605,         0.1759603813,         -0.9587611184,                     0,      0.1511343332,      0.8098711647,                 0,        299.383625,       263.8278253,                 0,       10526.48522,        8982.141613,                  0,        0.1224856605,         0.1186044182,                    0,          302173.6975,           299854.5668,                     0,            44.0484546,           -245.6844227,                      0,        43.82435571,         245.5051382,                   0,                28.50519794,                 95.87875362,                           0,              -0.01014922474,              -0.001458936772,                          nan,                      0.6504419169,                       0.3905366475,                                nan,           300.7592268,             298.450952,                      0,             10696.7778,             13832.00793,                       0,       7.716104048,       2.241195454,                 0,                 0,                 0,       4.486657097,       4.813569598,       6.433565611,                 0,      0.2904568731
          14,     0.03971766001,      -3.653068554,      -1.183579376,       1.847949364,                        10,       -4.21894805,               5,      -4.875010587,   2.351410877e-08,   1.655918498e-05,       8.916100448,       15.40702157,       15.18520326,         0.1750434923,         -0.9570741566,                     0,       0.145490204,      0.8024424447,                 0,       299.7024308,       264.4984394,                 0,       10497.52667,        9071.171804,                  0,        0.1220187814,         0.1194737956,                    0,          302390.9749,           299981.0695,                     0,           43.88866293,            -243.437641,                      0,        43.71406964,         243.2900842,                   0,                25.05493582,                 95.82172405,                           0,             -0.007940365571,              -0.001211909093,                          nan,                      0.5731549597,                       0.3938579099,                                nan,           300.9754872,            298.5768625,                      0,            10654.43202,             13865.19276,                       0,       7.683225749,         2.2533877,                 0,                 0,                 0,       4.468526812,       4.779974344,       6.423516117,                 0,      0.2932866706
          15,     0.04019870625,      -3.640288986,      -1.167403403,        1.86506963,                        10,       -3.82405488,               5,      -4.394543382,   2.836656151e-08,   2.012065124e-05,       10.69932054,       18.48842589,       18.22224392,          0.174453456,         -0.9541712952,                     0,      0.1405399655,      0.7942077702,                 0,       299.9069524,       265.2885924,                 0,       10470.66166,        9165.924368,                  0,         0.121623709,         0.1203595791,                    0,          302511.5596,           300177.5258,                     0,           43.81166715,            -240.890143,                      0,        43.67532984,         240.7732319,                   0,                21.50675516,                 95.96322909,                           0,             -0.006214105763,             -0.0009704235722,                          nan,                       0.492423417,                       0.3985626988,                                nan,           301.0955074,            298.7723992,                      0,            10616.59014,             13895.48941,                       0,       7.621509875,        2.26504005,                 0,                 0,                 0,       4.430405727,       4.723673296,       6.395680557,                 0,      0.2971904632
          16,     0.04061672353,      -3.628335079,      -1.149315184,       1.878609197,                        10,      -3.454999292,               6,      -4.655936439,   3.420428197e-08,   2.442133283e-05,       12.83918465,       22.18611107,        21.8666927,         0.1751374368,         -0.9503179489,                     0,      0.1370678177,      0.7854644375,                 0,       299.9360836,       266.1978876,                 0,       10447.97636,        9265.435404,                  0,        0.1213490896,         0.1212489264,                    0,          302484.4126,           300468.2259,                     0,           44.01638212,           -238.1298466,                      0,        43.91508451,          238.043705,                   0,                18.08687975,                 96.33195126,                           0,                -0.004597427,             -0.0007233536651,                          nan,                       0.411860297,                       0.4046817843,                                nan,           301.0684875,            299.0617386,                      0,            10586.63492,              13925.4348,                       0,       7.529533682,        2.28070142,                 0,                 0,                 0,       4.370741756,       4.640792595,       6.352835629,                 0,      0.3029007527
          17,     0.04096776111,      -3.628459221,      -1.137084987,       1.878052175,                        10,      -3.097302956,               6,      -4.104781879,   4.127218147e-08,   2.948252456e-05,       15.40702157,       26.62333328,       26.23991031,         0.1776092268,         -0.9463316012,                     0,      0.1359912421,      0.7768465666,                 0,       299.8434239,       267.1833236,                 0,       10437.68012,        9368.034753,                  0,        0.1212679011,         0.1221391634,                    0,          302374.5083,           300856.7749,                     0,           44.64517421,           -235.3628926,                      0,        44.55379007,         235.3073407,                   0,                15.33252629,                 96.90186291,                           0,             -0.004089607022,             -0.0004719973576,                          nan,                      0.3441351738,                       0.4118097745,                                nan,           300.9590977,            299.4484688,                      0,            10574.18833,             13961.06676,                       0,       7.391773219,       2.304680826,                 0,                 0,                 0,       4.278683007,        4.51634103,       6.289080118,                 0,      0.3117899803
          18,     0.04137912632,      -3.653918216,      -1.134422801,       1.851813045,                        10,      -2.763718765,               7,      -4.208943441,   4.989958849e-08,   3.543662818e-05,       1.540702157,       2.662333328,       2.623991031,         0.1807883686,         -0.9431736162,                     0,      0.1368063976,      0.7691657622,                 0,       299.7573531,       268.1553945,                 0,       10445.82552,        9468.650281,                  0,        0.1213978498,         0.1230048633,                    0,          302301.8676,           301308.7762,                     0,           45.42511765,           -232.8788731,                      0,        45.31671442,          232.848659,                   0,                13.81202137,                 97.54644344,                           0,             -0.004767137265,             -0.0002594664748,                          nan,                      0.3047886756,                       0.4189263698,                                nan,            300.886797,            299.8983543,                      0,            10584.18992,             14005.83249,                       0,        7.16394593,        2.33877937,                 0,                 0,                 0,       4.125831426,       4.313869051,       6.179202541,                 0,       0.326465246
          19,       0.040827585,      -3.673206032,      -1.134423682,       1.826987245,                         4,      -4.395124122,               3,       -5.56787192,   5.006123735e-09,   3.549292197e-06,       1.848842589,       3.194799994,       3.148789238,         0.1818431615,         -0.9427653202,                     0,      0.1379495297,      0.7678874705,                 0,       299.6937362,       268.4242887,                 0,       10453.37651,        9488.536537,                  0,        0.1215112027,         0.1231406675,                    0,          302256.5335,           301503.7996,                     0,           45.65110072,           -232.5094259,                      0,        45.53922525,         232.4790406,                   0,                14.40032174,                 97.67743247,                           0,             -0.004895320158,             -0.0002613514269,                          nan,                      0.3162179783,                       0.4201558654,                                nan,           300.8416751,            300.0924648,                      0,            10594.16264,              14017.9929,                       0,       7.146407396,       2.340509542,                 0,                 0,                 0,       4.114575289,       4.298820911,       6.170029364,                 0,      0.3275085525
          20,     0.04043983333,      -3.677591935,       -1.15349518,       1.816158762,                         5,      -4.943817501,               3,      -5.322760093,   5.975821563e-09,   4.259946241e-06,       2.218611107,       3.833759992,       3.778547085,         0.1828585858,         -0.9424470425,                     0,      0.1391299881,      0.7666071395,                 0,       299.6283931,       268.7009176,                 0,       10461.31061,         9509.91111,                  0,        0.1216297364,         0.1232918408,                    0,          302209.9322,           301707.1272,                     0,            45.8565331,            -232.133317,                      0,        45.74553329,         232.1036368,                   0,                15.07701629,                 97.83031287,                           0,             -0.004835318326,             -0.0002556999905,                          nan,                      0.3295844469,                       0.4214940972,                                nan,           300.7952919,            300.2948406,                      0,            10604.58356,             14032.24516,                       0,       7.123071739,       2.343296346,                 0,                 0,                 0,        4.09951377,       4.278507086,       6.158211256,                 0,      0.3289727286
          21,     0.04009339546,       -3.68221317,      -1.173658908,       1.806192183,                         5,      -4.477498653,               3,      -5.087402663,   7.124445294e-09,   5.112866454e-06,       2.662333328,       4.600511991,       4.534256502,         0.1837208983,         -0.9422343814,                     0,      0.1402826951,      0.7653581091,                 0,       299.5639353,       268.9767291,                 0,       10469.82162,        9532.196919,                  0,        0.1217546545,         0.1234547858,                    0,          302163.5791,           301911.9555,                     0,           46.00965242,           -231.7614567,                      0,        45.90542859,         231.7331039,                   0,                15.85692982,                 97.99698365,                           0,             -0.004525389065,             -0.0002446580026,                          nan,                      0.3454260271,                       0.4228872872,                                nan,           300.7491558,            300.4987101,                      0,            10615.51139,             14048.19455,                       0,       7.091861209,       2.347493752,                 0,                 0,                 0,       4.079270824,       4.251055188,       6.142780488,                 0,      0.3310123651
          22,     0.03972878696,      -3.693356709,      -1.191632545,       1.791530185,                         5,      -4.058711889,               3,      -4.802588793,   8.480480063e-09,   6.136721609e-06,       3.194799994,       5.520614389,       5.441107803,         0.1842842285,         -0.9421087592,                     0,       0.141333787,      0.7641608053,                 0,       299.5012336,       269.2384224,                 0,       10479.01811,         9554.38876,                  0,        0.1218868705,         0.1236225759,                    0,          302117.1617,           302105.0953,                     0,           46.07431642,           -231.4023632,                      0,         45.9825888,         231.3757577,                   0,                 16.7517819,                 98.15866677,                           0,             -0.003977761195,              -0.000229937407,                          nan,                      0.3643070636,                       0.4242392019,                                nan,           300.7029557,            300.6909458,                      0,            10626.90966,             14064.64257,                       0,       7.050273039,       2.353382462,                 0,                 0,                 0,       4.052176022,       4.214297484,       6.122455035,                 0,      0.3338001874
          23,     0.03948925833,      -3.713680953,      -1.208211584,       1.769417675,                         6,      -4.422528476,               3,      -4.466612897,   1.007471101e-08,   7.366258172e-06,       3.833759992,       6.624737267,       6.529329363,         0.1844113737,         -0.9420410315,                     0,      0.1422290025,      0.7630252928,                 0,       299.4369777,       269.4688307,                 0,       10488.78695,        9575.241354,                  0,         0.122026425,         0.1237870093,                    0,          302066.5544,           302268.1682,                     0,           46.02098589,           -231.0640017,                      0,        45.94529706,         231.0395343,                   0,                17.76677593,                 98.28484449,                           0,             -0.003286612919,             -0.0002117695554,                          nan,                      0.3866941138,                       0.4254027121,                                nan,           300.6525853,            300.8532553,                      0,            10638.56674,             14079.89547,                       0,       6.995264478,       2.361166044,                 0,                 0,                 0,       4.016201282,       4.165681416,       6.095566302,                 0,      0.3375377803
          24,       0.039390992,      -3.731571663,      -1.228627495,       1.751453006,                         7,      -4.634400391,               3,       -4.12031181,   1.193963838e-08,    8.84343784e-06,       4.600511991,        7.94968472,       7.835195236,         0.1840490039,          -0.942049197,                     0,      0.1429804763,      0.7619674492,                 0,       299.3622875,       269.6494547,                 0,       10498.75201,        9593.701781,                  0,        0.1221725885,         0.1239430442,                    0,          302003.1897,           302381.8084,                     0,           45.84484106,           -230.7598382,                      0,        45.78479302,         230.7379844,                   0,                18.89912243,                 98.33551811,                           0,             -0.002617905021,             -0.0001893984001,                          nan,                      0.4127816506,                       0.4261782834,                                nan,           300.5895172,            300.9663636,                      0,            10650.14942,             14092.62477,                       0,        6.92297222,       2.371004399,                 0,                 0,                 0,       3.968814636,       4.102025383,       6.059916994,                 0,      0.3424835927
          25,     0.03930566154,      -3.736788102,      -1.253238228,       1.748827156,                         7,      -4.179725144,               4,      -4.777543682,   1.410894431e-08,    1.06179193e-05,       5.520614389,       9.539621664,       9.402234283,         0.1833095908,         -0.9422432595,                     0,      0.1437080339,      0.7610350415,                 0,       299.2645751,       269.7612878,                 0,       10508.44415,        9609.118417,                  0,        0.1223250892,         0.1240910952,                    0,          301916.5899,           302428.7712,                     0,            45.5825674,           -230.5157631,                      0,        45.53348733,         230.4970734,                   0,                20.13977777,                 98.26733418,                           0,             -0.002152298653,             -0.0001621488356,                          nan,                       0.442306947,                        0.426327904,                                nan,           300.5033228,            301.0131066,                      0,            10661.45748,             14102.53508,                       0,       6.828225134,       2.383053268,                 0,                 0,                 0,       3.906728786,       4.019105805,       6.012519429,                 0,      0.3490003948
          26,     0.03936118148,      -3.730450188,      -1.274854446,       1.760920717,                         8,      -4.248700381,               4,      -4.329575223,   1.661718547e-08,   1.274642355e-05,       6.624737267,         11.447546,       11.28268114,          0.182500569,         -0.9427526869,                     0,      0.1446428398,      0.7602998994,                 0,       299.1326147,        269.783749,                 0,         10517.585,        9620.771167,                  0,        0.1224853315,         0.1242314114,                    0,          301799.4959,           302392.0679,                     0,            45.3142222,           -230.3627201,                      0,        45.26922379,         230.3479235,                   0,                21.48123039,                 98.04232998,                           0,             -0.001985075107,             -0.0001284591152,                          nan,                        0.47452173,                       0.4256271491,                                nan,           300.3867769,            300.9765751,                      0,            10672.71437,             14109.56477,                       0,       6.703724012,       2.397493713,                 0,                 0,                 0,       3.825475431,       3.910984311,       5.949125436,                 0,      0.3576361002
          27,     0.03950926786,      -3.716131027,       -1.28949849,       1.782812328,                         9,      -4.238903512,               5,      -4.716488849,   1.950185279e-08,   1.529209632e-05,        7.94968472,        13.7370552,       13.53921737,          0.182046292,         -0.9435359962,                     0,      0.1460795171,      0.7598029031,                 0,       298.9627717,         269.69729,                 0,       10526.31281,        9627.103376,                  0,        0.1226564697,         0.1243529414,                    0,           301653.405,           302253.2813,                     0,           45.14256443,              -230.3111,                      0,        45.09530872,         230.3011509,                   0,                22.93041247,                 97.64473391,                           0,             -0.002092525292,              -8.63953895e-05,                          nan,                       0.508487759,                        0.423987173,                                nan,           300.2413698,            300.8384382,                      0,            10684.70437,              14112.0114,                       0,       6.538720826,       2.414545078,                 0,                 0,                 0,       3.718815982,        3.76894514,       5.863441865,                 0,      0.3692687212
          28,     0.03977887586,      -3.695187744,       -1.30477068,       1.810181218,                        10,      -4.179794129,               5,      -4.276380711,   2.280976563e-08,   1.832730172e-05,       9.539621664,       16.48446624,       16.24706084,         0.1822964339,         -0.9442521343,                     0,      0.1482725047,      0.7594969421,                 0,       298.7647861,       269.4978607,                 0,       10535.34414,        9626.047308,                  0,         0.122842932,         0.1244308997,                    0,          301492.8306,           302004.0427,                     0,           45.14957104,            -230.325189,                      0,        45.09510745,         230.3205069,                   0,                24.51609778,                 97.11164299,                           0,             -0.002411129803,             -4.065643707e-05,                          nan,                      0.5436531624,                       0.4216369802,                                nan,           300.0815471,            300.5903662,                      0,            10698.74282,             14106.24893,                       0,       6.315559379,       2.434256779,                 0,                 0,                 0,       3.577383376,       3.578857686,       5.744882418,                 0,      0.3854380322
          29,     0.04001431334,      -3.674853907,      -1.323729368,        1.83371664,                        10,      -3.706013557,               6,      -4.523196571,   2.661639952e-08,   2.194193797e-05,         11.447546,       19.78135948,       19.49647301,         0.1832839769,         -0.9444223264,                     0,      0.1512883024,      0.7592658643,                 0,       298.5648184,       269.2155539,                 0,       10546.14079,        9617.083213,                  0,        0.1230510884,         0.1244447479,                    0,          301345.8509,           301668.4908,                     0,           45.33619001,           -230.3297228,                      0,        45.27176998,         230.3289978,                   0,                26.28410221,                 96.55884127,                           0,              -0.00283986193,             -6.295469714e-06,                          nan,                      0.5805848153,                       0.4192213843,                                nan,           299.9352554,             300.256385,                      0,            10716.53403,             14089.99313,                       0,       5.998771592,        2.45458469,                 0,                 0,                 0,       3.384365839,       3.313626068,       5.570469361,                 0,       0.409181222
