"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05647261818,      -2.909436687,      -0.472467892,       2.588714021,                         7,      -4.614279174,               3,      -4.573775493,   1.085289934e-08,   0.0001516181858,        4.29981696,       7.430083707,         7.3003485,          9.590032981,          -9.154965702,                     0,      0.5189782571,       0.499834634,                 0,        284.027086,       300.0197466,                 0,       5472.680303,        5487.618068,                  0,       0.06712294794,        0.06371832969,                    0,          300735.2989,           316492.3089,                     0,           132.1847929,           -132.9275075,                      0,        132.1835943,         132.9275069,                   0,                115.1988723,                 111.5948765,                           0,            -1.813439965e-05,             -8.516533034e-09,                          nan,                      0.8715065805,                       0.8395168092,                                nan,           299.3275614,             315.010813,                      0,            6575.895859,             6508.764423,                       0,        8.84136182,      -0.899229193,                 0,                 0,                 0,      -5.121281831,       6.194862708,      -6.371967357,                 0,     -0.1017070912
          11,     0.05625637499,      -2.895555136,     -0.4589822306,       2.604633845,                         7,      -4.226608248,               3,       -4.26742601,   1.310591417e-08,   0.0001819421022,       5.159780352,       8.916100448,         8.7604182,          9.559207877,          -9.155064402,                     0,      0.5184489423,      0.4998404999,                 0,       284.4026005,       300.0188741,                 0,       5469.517521,        5487.580579,                  0,       0.06699560629,        0.06371807971,                    0,          301101.5713,           316491.7419,                     0,           132.0104697,           -132.9294622,                      0,        132.0092526,         132.9294616,                   0,                115.3020501,                 111.5953233,                           0,            -1.843889384e-05,             -9.045444616e-09,                          nan,                      0.8734391556,                       0.8395078258,                                nan,           299.6921192,            315.0102487,                      0,            6569.705163,             6508.745404,                       0,       8.800544611,     -0.9020093211,                 0,                 0,                 0,      -5.101411371,        6.16180788,      -6.347860262,                 0,     -0.1024947161
          12,     0.05651908461,      -2.877555634,     -0.4391907361,       2.625940314,                         8,      -4.408162028,               4,       -5.20915621,   1.584052839e-08,   0.0002183307483,       6.191736422,       10.69932054,       10.51250184,          9.529875465,          -9.155125232,                     0,      0.5170239932,      0.4998446847,                 0,        284.794392,       300.0182647,                 0,       5466.934267,        5487.553202,                  0,       0.06687187205,        0.06371789124,                    0,          301431.9492,           316491.3513,                     0,           131.8487974,           -132.9307386,                      0,        131.8476417,          132.930738,                   0,                114.9374439,                 111.5957886,                           0,            -1.753018138e-05,             -8.880821856e-09,                          nan,                      0.8717444042,                       0.8395032653,                                nan,           300.0209506,            315.0098599,                      0,            6560.175904,             6508.731086,                       0,       8.785756336,     -0.9095125827,                 0,                 0,                 0,      -5.099379929,       6.145656401,      -6.344102374,                 0,     -0.1035212619
          13,     0.05674273571,      -2.856525078,     -0.4107777615,       2.651425415,                         9,      -4.481457233,               4,      -4.758141312,   1.915229785e-08,   0.0002619970364,       7.430083707,       12.83918465,       12.61500221,          9.502264384,          -9.155146114,                     0,      0.5147439855,      0.4998468487,                 0,       285.1689782,       300.0180506,                 0,        5464.55662,        5487.540692,                  0,       0.06675500862,        0.06371779145,                    0,          301693.5879,           316491.2559,                     0,           131.6966777,             -132.93125,                      0,         131.695623,         132.9312494,                   0,                114.1112066,                 111.5962519,                           0,            -1.601715948e-05,             -8.108467231e-09,                          nan,                      0.8664768352,                       0.8395035207,                                nan,           300.2813647,             315.009765,                      0,            6547.082667,             6508.725635,                       0,       8.770640653,     -0.9187311884,                 0,                 0,                 0,      -5.098537538,        6.12815151,      -6.341448062,                 0,     -0.1047507502
          14,        0.05829212,      -2.832176787,     -0.3738663711,       2.681227967,                        10,      -4.410718819,               4,      -4.301726747,   2.315789358e-08,   0.0003143964767,       8.916100448,       15.40702157,       15.13800265,          9.477632745,           -9.15513485,                     0,      0.5118302488,      0.4998471265,                 0,       285.4853346,       300.0182827,                 0,       5462.142064,        5487.544384,                  0,       0.06665157558,        0.06371778503,                    0,          301856.6208,           316491.5175,                     0,           131.5588441,           -132.9310996,                      0,        131.5578686,         132.9310992,                   0,                112.9079221,                 111.5966854,                           0,             -1.48291356e-05,             -6.941425768e-09,                          nan,                      0.8582376959,                       0.8395077309,                                nan,           300.4436344,            315.0100253,                      0,            6531.185923,              6508.73122,                       0,       8.736495008,     -0.9295231804,                 0,                 0,                 0,      -5.087297418,        6.09505747,       -6.32776681,                 0,     -0.1063954343
          15,     0.06014471874,      -2.803963957,     -0.3325620364,       2.713411467,                        10,      -3.912981639,               5,      -4.683589582,   2.800319864e-08,   0.0003772756928,       10.69932054,       18.48842589,       18.16407694,          9.458327055,          -9.155105265,                     0,      0.5086931582,      0.4998460774,                 0,       285.7057331,       300.0188859,                 0,        5459.80937,        5487.560287,                  0,       0.06657169812,        0.06371784157,                    0,          301905.7927,           316492.0906,                     0,            131.448048,           -132.9305519,                      0,        131.4471461,         132.9305516,                   0,                111.5033831,                 111.5970427,                           0,            -1.372232385e-05,             -5.589596341e-09,                          nan,                      0.8482754205,                        0.839513877,                                nan,           300.4925761,            315.0105958,                      0,            6514.501099,              6508.74553,                       0,       8.678036544,      -0.945722619,                 0,                 0,                 0,      -5.063030696,        6.03986289,      -6.302599924,                 0,     -0.1089788703
          16,     0.06104154117,       -2.77186171,     -0.2957397193,       2.745617591,                        10,      -3.383371981,               5,      -4.199393207,   3.387500986e-08,   0.0004527306357,       12.83918465,       22.18611107,       21.76432712,          9.446717379,           -9.15506982,                     0,      0.5058589493,      0.4998443899,                 0,       285.8071076,       300.0196736,                 0,       5457.980272,        5487.580051,                  0,       0.06652575469,        0.06371790378,                    0,          301847.7078,           316492.8197,                     0,           131.3768582,           -132.9299073,                      0,        131.3761109,          132.929907,                   0,                110.1456932,                 111.5972537,                           0,            -1.137673536e-05,             -4.245824137e-09,                          nan,                      0.8383997096,                       0.8395195345,                                nan,           300.4347631,            315.0113215,                      0,            6499.855209,             6508.761651,                       0,       8.596730883,     -0.9746999992,                 0,                 0,                 0,      -5.027685819,        5.95895284,      -6.272535614,                 0,     -0.1133803084
          17,     0.06147738889,      -2.744568671,     -0.2765810498,       2.769724782,                        10,      -2.893081876,               6,      -4.456231003,   4.098604878e-08,    0.000543276443,       1.283918465,       2.218611107,       2.176432712,          9.443712013,          -9.155029422,                     0,      0.5038204593,      0.4998424666,                 0,       285.7911816,       300.0204151,                 0,       5457.196587,        5487.594158,                  0,       0.06651987107,         0.0637179101,                    0,          301712.5995,           316493.4861,                     0,           131.3460745,           -132.9293074,                      0,         131.345568,         132.9293072,                   0,                109.0973649,                 111.5972632,                           0,             -7.71241034e-06,             -3.169736029e-09,                          nan,                      0.8306132178,                       0.8395233944,                                nan,           300.3002873,            315.0119847,                      0,            6490.004112,             6508.770039,                       0,        8.48971731,      -1.026255935,                 0,                 0,                 0,      -4.980146501,        5.84383617,      -6.243242753,                 0,      -0.120882227
          18,         0.0601099,      -2.741908347,     -0.2835630558,       2.768080523,                         4,      -4.878564745,               2,      -4.505912136,   4.141117086e-09,   5.432761082e-05,       1.540702157,       2.662333328,       2.611719254,          9.446245996,          -9.155023461,                     0,      0.5037649609,      0.4998420947,                 0,       285.7392326,       300.0205262,                 0,       5457.255072,        5487.596894,                  0,       0.06653266567,        0.06371791827,                    0,          301654.4867,           316493.5809,                     0,           131.3558198,           -132.9292038,                      0,         131.355426,         132.9292036,                   0,                109.0320145,                 111.5972357,                           0,            -5.995917166e-06,              -3.15079085e-09,                          nan,                      0.8300533739,                        0.839523842,                                nan,           300.2424465,            315.0120791,                      0,            6489.823311,             6508.771671,                       0,       8.479945442,      -1.029846781,                 0,                 0,                 0,      -4.975831139,       5.834042333,      -6.239712265,                 0,     -0.1214449772
          19,        0.05913368,      -2.760734215,     -0.2992306838,       2.744383829,                         4,      -4.458632538,               2,      -4.243303675,   4.975071874e-09,    6.51931306e-05,       1.848842589,       3.194799994,       3.134063105,          9.449949804,          -9.155014687,                     0,      0.5037769362,      0.4998416406,                 0,       285.6845384,       300.0206345,                 0,       5457.488293,        5487.598733,                  0,       0.06654823738,        0.06371791663,                    0,          301597.3834,           316493.6678,                     0,           131.3764089,           -132.9290798,                      0,        131.3760985,         132.9290796,                   0,                108.9880112,                 111.5971869,                           0,            -4.725842852e-06,             -3.127381354e-09,                          nan,                      0.8295878201,                        0.839524258,                                nan,           300.1856104,            315.0121655,                      0,            6490.144925,             6508.771883,                       0,       8.467826899,      -1.034842289,                 0,                 0,                 0,      -4.970504646,        5.82154794,      -6.235749397,                 0,     -0.1222087203
          20,     0.05829931905,      -2.781400089,     -0.3131118953,       2.719539945,                         4,      -4.063015081,               3,      -5.661764798,    5.97836854e-09,   7.823175623e-05,       2.218611107,       3.833759992,       3.760875726,           9.45465679,          -9.155001484,                     0,      0.5038700837,      0.4998410497,                 0,        285.627282,       300.0207306,                 0,       5457.871636,        5487.599366,                  0,       0.06656624593,        0.06371790356,                    0,          301542.2769,           316493.7335,                     0,           131.4061881,           -132.9289154,                      0,        131.4059324,         132.9289152,                   0,                108.9747044,                 111.5971069,                           0,             -3.89164728e-06,             -3.093146184e-09,                          nan,                      0.8292982087,                       0.8395246947,                                nan,           300.1307619,             315.012231,                      0,            6491.000018,             6508.770069,                       0,       8.452856021,      -1.041696252,                 0,                 0,                 0,       -4.96396583,       5.805673939,      -6.231376742,                 0,     -0.1232360104
          21,      0.0581011409,      -2.799137965,     -0.3254408544,       2.698206879,                         5,      -4.552546368,               3,      -5.286255834,   7.186036675e-09,   9.387811471e-05,       2.662333328,       4.600511991,       4.513050871,          9.460045915,          -9.154981535,                     0,      0.5040552098,      0.4998402412,                 0,       285.5678728,        300.020802,                 0,       5458.363982,        5487.598512,                  0,       0.06658609644,        0.06371787849,                    0,          301490.2269,           316493.7601,                     0,           131.4418467,            -132.928678,                      0,        131.4416244,         132.9286778,                   0,                109.0020344,                 111.5969852,                           0,            -3.383249261e-06,             -3.027668893e-09,                          nan,                      0.8292809445,                       0.8395252778,                                nan,           300.0789556,            315.0122574,                      0,            6492.387534,              6508.76555,                       0,        8.43440304,      -1.050944984,                 0,                 0,                 0,      -4.955937719,       5.785593166,      -6.226600334,                 0,     -0.1246021774
          22,     0.05787037826,      -2.812429737,     -0.3376208348,       2.682028938,                         5,      -4.182851113,               3,       -4.90987482,   8.640677908e-09,     0.00011265377,       3.194799994,       5.520614389,       5.415661045,          9.465683947,          -9.154951249,                     0,      0.5043385553,      0.4998390971,                 0,       285.5071725,       300.0208321,                 0,       5458.921686,         5487.59589,                  0,       0.06660705669,        0.06371784166,                    0,          301442.5073,           316493.7229,                     0,           131.4787823,           -132.9283151,                      0,        131.4785821,         132.9283149,                   0,                 109.079289,                 111.5968131,                           0,            -3.046155456e-06,             -2.892768025e-09,                          nan,                       0.829635423,                       0.8395262754,                                nan,           300.0314594,            315.0122204,                      0,            6494.283578,             6508.757477,                       0,       8.411632756,      -1.063251387,                 0,                 0,                 0,      -4.946010026,       5.760239712,      -6.221391129,                 0,     -0.1264024974
          23,      0.0576368625,      -2.824396703,     -0.3508287513,       2.668707611,                         6,      -4.444911962,               3,      -4.546620176,   1.036324351e-08,   0.0001351846223,       3.833759992,       6.624737267,       6.498793254,          9.471094319,          -9.154904346,                     0,      0.5047193571,      0.4998374375,                 0,        285.446846,       300.0207983,                 0,       5459.520122,        5487.591035,                  0,       0.06662843782,        0.06371779245,                    0,           301400.836,           316493.5873,                     0,           131.5117122,           -132.9277367,                      0,        131.5115313,         132.9277365,                   0,                109.2131945,                 111.5965906,                           0,            -2.750976227e-06,             -2.637971064e-09,                          nan,                      0.8304457672,                       0.8395282544,                                nan,           299.9899831,            315.0120854,                      0,            6496.656363,             6508.744519,                       0,       8.383398753,      -1.079469755,                 0,                 0,                 0,      -4.933565264,       5.728186246,      -6.215666653,                 0,     -0.1287627831
          24,       0.057348832,      -2.836643622,     -0.3602466115,        2.65705881,                         6,      -4.000312846,               3,      -4.192868329,   1.224436534e-08,   0.0001622217861,       4.600511991,        7.94968472,       7.798551905,          9.475813716,          -9.154829123,                     0,      0.5051855513,      0.4998349735,                 0,       285.3897441,       300.0206716,                 0,       5460.174077,        5487.582991,                  0,       0.06664975354,        0.06371772596,                    0,          301367.5312,           316493.3051,                     0,           131.5351537,           -132.9267831,                      0,        131.5349934,          132.926783,                   0,                109.4051973,                 111.5963387,                           0,            -2.437550699e-06,             -2.221541284e-09,                          nan,                      0.8317573484,                        0.839532382,                                nan,           299.9568343,            315.0118045,                      0,            6499.471684,             6508.724289,                       0,       8.348130911,      -1.100711716,                 0,                 0,                 0,      -4.917702856,       5.687515442,      -6.209269208,                 0,     -0.1318512764
          25,     0.05732063846,       -2.84713498,     -0.3602376437,        2.64858239,                         7,      -4.113232976,               4,      -4.936743312,   1.440923876e-08,   0.0001948602018,       5.520614389,       9.539621664,       9.358262286,           9.47937535,          -9.154703745,                     0,      0.5057060529,      0.4998312106,                 0,       285.3404176,       300.0204161,                 0,       5460.958571,        5487.569859,                  0,       0.06667085432,        0.06371762775,                    0,          301345.6058,           316492.8087,                     0,           131.5429307,           -132.9251674,                      0,        131.5427913,         132.9251673,                   0,                 109.648207,                 111.5961162,                           0,            -2.119611792e-06,             -1.670099725e-09,                          nan,                      0.8335554224,                       0.8395409117,                                nan,           299.9350114,            315.0113105,                      0,            6502.683723,             6508.692392,                       0,       8.303635061,      -1.128428871,                 0,                 0,                 0,      -4.897114238,       5.635613399,      -6.201900399,                 0,     -0.1358957689
          26,     0.05735197778,      -2.849607641,     -0.3537275378,       2.648106628,                         8,      -4.157135238,               4,      -4.512334113,   1.687630584e-08,   0.0002345605379,       6.624737267,         11.447546,       11.22991474,          9.481151495,            -9.1544855,                     0,      0.5062170368,      0.4998251972,                 0,       285.3059297,       300.0199766,                 0,       5462.048427,        5487.547446,                  0,       0.06669222064,        0.06371746084,                    0,          301338.8236,           316491.9827,                     0,             131.52541,           -132.9223467,                      0,        131.5252883,         132.9223466,                   0,                109.9230999,                 111.5960308,                           0,            -1.850112194e-06,             -1.207823175e-09,                          nan,                      0.8357563883,                       0.8395580855,                                nan,            299.928261,            315.0104884,                      0,            6506.221475,             6508.639723,                       0,       8.246740608,      -1.164543612,                 0,                 0,                 0,       -4.86987345,       5.568815612,      -6.192994846,                 0,     -0.1412125915
          27,     0.05755309643,      -2.839083924,     -0.3506300733,       2.659839773,                         9,      -4.152904832,               4,      -4.118168266,   1.965969205e-08,   0.0002825453966,        7.94968472,        13.7370552,       13.47589769,          9.479952729,          -9.154077561,                     0,      0.5065962203,       0.499814774,                 0,       285.2977573,          300.0192,                 0,       5463.833335,        5487.504064,                  0,       0.06671592277,        0.06371712204,                    0,          301352.2055,           316490.5354,                     0,           131.4620579,           -132.9171302,                      0,        131.4619484,         132.9171301,                   0,                110.1950467,                 111.5962659,                           0,            -1.665516574e-06,             -1.501933689e-09,                          nan,                      0.8382277004,                       0.8395928034,                                nan,           299.9415802,            315.0090478,                      0,            6510.011857,             6508.543057,                       0,       8.172890483,      -1.211624837,                 0,                 0,                 0,      -4.833180543,       5.481979906,      -6.181591212,                 0,     -0.1482492442
          28,     0.05800335862,      -2.817440815,     -0.3512687093,       2.681913439,                        10,       -4.14954634,               5,      -4.575408258,   2.277430393e-08,   0.0003405168426,       9.539621664,       16.48446624,       16.17100561,          9.473219452,          -9.153218345,                     0,       0.506613921,      0.4997943012,                 0,       285.3357621,       300.0175601,                 0,       5467.189098,        5487.402969,                  0,       0.06674799984,        0.06371629648,                    0,          301393.3722,           316487.5717,                     0,           131.3056141,           -132.9063769,                      0,        131.3055052,         132.9063766,                   0,                110.4085014,                 111.5972801,                           0,            -1.658482895e-06,             -5.138725889e-09,                          nan,                      0.8408520359,                       0.8396683662,                                nan,           299.9825542,             315.006098,                      0,            6514.086739,             6508.334355,                       0,       8.075769022,      -1.272874016,                 0,                 0,                 0,      -4.782957946,       5.368210337,      -6.166082333,                 0,     -0.1576164465
