"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03532429091,      -2.909405534,     -0.4732798489,       2.589363708,                         7,      -4.585747022,               3,      -4.544730108,   1.113285433e-08,   0.0001552218256,        4.29981696,       7.430083707,       7.297391122,          8.989776649,          -8.574177538,                     0,      0.5195076572,      0.4998349416,                 0,       283.9285539,       300.0196049,                 0,       5473.724045,        5487.580381,                  0,       0.06715905284,         0.0637179222,                    0,          300662.3067,           316492.1779,                     0,           132.2316678,           -132.9274792,                      0,        132.2311338,         132.9274786,                   0,                115.3720687,                 111.5950126,                           0,             -8.07620187e-06,             -8.222666437e-09,                          nan,                       0.872503059,                       0.8395180121,                                nan,           299.2549109,            315.0106827,                      0,            6579.541762,             6508.721057,                       0,       8.525459301,      -1.064468731,                 0,                 0,                 0,      -4.896976431,       5.846653411,      -6.295489961,                 0,     -0.1248576403
          11,       0.035227575,      -2.895335546,     -0.4592528705,       2.605625596,                         7,      -4.178013534,               3,      -4.265532875,   1.344627292e-08,   0.0001862407163,       5.159780352,       8.916100448,       8.756869347,          8.959892955,          -8.574271341,                     0,      0.5190096596,      0.4998408927,                 0,       284.3127135,       300.0187329,                 0,       5470.422232,        5487.542507,                  0,       0.06702786468,        0.06371766762,                    0,          301039.5358,           316491.6167,                     0,           132.0500164,           -132.9294646,                      0,        132.0495335,          132.929464,                   0,                115.5040916,                 111.5954691,                           0,            -7.314185348e-06,             -8.662487394e-09,                          nan,                      0.8747027616,                       0.8395089076,                                nan,           299.6303742,             315.010124,                      0,            6573.310324,              6508.70195,                       0,          8.486311,      -1.067440602,                 0,                 0,                 0,      -4.878647118,       5.814753792,      -6.272602504,                 0,     -0.1257838184
          12,     0.03538406923,       -2.87674205,     -0.4377826296,       2.627745851,                         8,      -4.356152081,               3,      -4.004529724,   1.625448673e-08,   0.0002234386951,       6.191736422,       10.69932054,       10.50824322,          8.931150275,          -8.574329416,                     0,      0.5175840311,      0.4998451218,                 0,       284.7188978,       300.0181293,                 0,       5467.724414,        5487.515036,                  0,       0.06689925251,        0.06371747684,                    0,          301385.0078,           316491.2348,                     0,           131.8793483,            -132.930763,                      0,         131.878913,         132.9307624,                   0,                115.1565434,                 111.5959349,                           0,            -6.602703349e-06,             -8.427420095e-09,                          nan,                      0.8731990643,                       0.8395042115,                                nan,            299.974229,             315.009744,                      0,            6563.619248,             6508.687714,                       0,       8.471727072,       -1.07528714,                 0,                 0,                 0,      -4.877203909,       5.798538197,      -6.269238933,                 0,     -0.1269265559
          13,     0.03575387143,      -2.854504449,     -0.4066655648,       2.654570357,                         9,      -4.458650404,               4,      -4.795869628,     1.9655764e-08,   0.0002680842299,       7.430083707,       12.83918465,       12.60989186,          8.903675259,          -8.574349553,                     0,      0.5152568512,      0.4998472865,                 0,       285.1138582,       300.0179256,                 0,       5465.235861,         5487.50265,                  0,       0.06677618992,        0.06371737628,                    0,          301665.2917,           316491.1504,                     0,           131.7158015,           -132.9312849,                      0,        131.7153863,         132.9312844,                   0,                114.3292477,                 111.5963906,                           0,            -6.304625853e-06,             -7.593624951e-09,                          nan,                      0.8680022203,                       0.8395043431,                                nan,           300.2532009,              315.00966,                      0,            6550.158464,             6508.682412,                       0,        8.45607282,      -1.084551474,                 0,                 0,                 0,      -4.876628571,       5.780591344,      -6.266273465,                 0,     -0.1282571115
          14,        0.03624154,      -2.828402808,       -0.36745924,       2.685798812,                        10,      -4.423112445,               4,      -4.329532776,   2.376966823e-08,   0.0003217474153,       8.916100448,       15.40702157,       15.13187023,          8.878576525,          -8.574338935,                     0,      0.5122358231,       0.499847523,                 0,       285.4553159,       300.0181732,                 0,        5462.67044,        5487.506628,                  0,       0.06666501351,         0.0637173699,                    0,          301848.4385,           316491.4258,                     0,           131.5634174,           -132.9311334,                      0,        131.5629745,          132.931133,                   0,                113.0998289,                 111.5968101,                           0,            -6.732900566e-06,             -6.375288408e-09,                          nan,                      0.8596630572,                       0.8395084553,                                nan,           300.4354904,            315.0099341,                      0,            6533.584247,             6508.688157,                       0,       8.421324502,      -1.094836537,                 0,                 0,                 0,      -4.865934013,       5.747361478,      -6.251816492,                 0,     -0.1300076416
          15,      0.0367235125,      -2.798589208,     -0.3263865466,       2.718708189,                        10,      -3.884151045,               5,      -4.725362791,   2.874530853e-08,   0.0003863571429,       10.69932054,       18.48842589,       18.15590608,          8.858186722,          -8.574310405,                     0,       0.508927145,       0.499846392,                 0,       285.7024994,       300.0187971,                 0,       5460.116038,        5487.522876,                  0,       0.06657618296,        0.06371742605,                    0,           301915.795,           316492.0158,                     0,            131.436211,           -132.9305738,                      0,         131.435744,         132.9305734,                   0,                111.6384188,                 111.5971467,                           0,            -7.106937853e-06,             -5.015262428e-09,                          nan,                      0.8493763985,                       0.8395145213,                                nan,           300.5025316,            315.0105213,                      0,            6515.866438,             6508.702522,                       0,       8.362312765,       -1.10997068,                 0,                 0,                 0,      -4.842654186,       5.692427825,      -6.225477905,                 0,     -0.1327348918
          16,         0.0371656,      -2.767366779,     -0.2935706029,       2.749098797,                        10,      -3.348789344,               5,      -4.243984206,   3.477435618e-08,   0.0004642387252,       12.83918465,       22.18611107,       21.75814381,          8.845131224,          -8.574275351,                     0,      0.5058722412,      0.4998445747,                 0,       285.8279237,       300.0196113,                 0,       5458.001019,         5487.54293,                  0,       0.06652116661,        0.06371748598,                    0,          301870.2502,           316492.7652,                     0,           131.3506549,           -132.9299051,                      0,        131.3502489,         132.9299049,                   0,                110.1935294,                 111.5973281,                           0,            -6.182106335e-06,             -3.767122725e-09,                          nan,                      0.8389289727,                       0.8395201081,                                nan,              300.4572,            315.0112672,                      0,            6499.913139,             6508.718423,                       0,       8.279617625,      -1.137531997,                 0,                 0,                 0,      -4.808148835,       5.611363599,      -6.193435688,                 0,     -0.1373894362
          17,     0.03756216111,      -2.744779113,     -0.2802672323,       2.768112405,                        10,      -2.900956589,               6,       -4.51004304,   4.211756866e-08,   0.0005581430976,       1.283918465,       2.218611107,       2.175814381,          8.840839935,          -8.574235542,                     0,      0.5036052286,      0.4998424827,                 0,       285.8281287,       300.0203927,                 0,       5456.897746,        5487.557598,                  0,       0.06650763901,        0.06371749034,                    0,          301738.9887,           316493.4634,                     0,           131.3131708,           -132.9292787,                      0,        131.3128964,         132.9292785,                   0,                 109.039827,                  111.597296,                           0,            -4.179823241e-06,             -2.908971952e-09,                          nan,                      0.8303817068,                       0.8395238225,                                nan,           300.3265529,            315.0119622,                      0,            6488.695229,             6508.726745,                       0,       8.167843167,      -1.187635684,                 0,                 0,                 0,      -4.759558309,       5.493533368,      -6.159970102,                 0,     -0.1454038306
          18,     0.03699253158,      -2.748286235,     -0.2891127574,       2.761422256,                         4,      -4.924066847,               2,      -4.457818096,   4.255438681e-09,   5.594280999e-05,       1.540702157,       2.662333328,       2.610977258,          8.843053555,          -8.574230364,                     0,      0.5035102727,       0.499842105,                 0,        285.775316,        300.020511,                 0,       5456.896146,         5487.56067,                  0,       0.06651989763,        0.06371750089,                    0,          301677.7129,           316493.5654,                     0,            131.321674,           -132.9291764,                      0,        131.3214587,         132.9291762,                   0,                108.9546021,                 111.5972671,                           0,            -3.278617093e-06,             -2.939507637e-09,                          nan,                      0.8296785856,                       0.8395242507,                                nan,           300.2655639,            315.0120637,                      0,            6488.274644,              6508.72875,                       0,       8.157748294,      -1.191156667,                 0,                 0,                 0,      -4.755203813,       5.483537002,      -6.156178473,                 0,     -0.1460153739
          19,        0.03645548,      -2.767337383,      -0.303938702,       2.737663717,                         4,      -4.481633518,               2,      -4.185097442,   5.111745692e-09,   6.716383163e-05,       1.848842589,       3.194799994,       3.133172709,          8.846529339,          -8.574223155,                     0,      0.5034862402,      0.4998416605,                 0,       285.7194917,        300.020627,                 0,       5457.094046,         5487.56292,                  0,       0.06653529628,        0.06371750238,                    0,          301617.3641,            316493.661,                     0,           131.3427617,           -132.9290615,                      0,        131.3425859,         132.9290613,                   0,                108.8903594,                 111.5972161,                           0,            -2.677199795e-06,             -2.966184742e-09,                          nan,                      0.8290560038,                       0.8395245926,                                nan,           300.2054976,            315.0121588,                      0,             6488.40051,             6508.729491,                       0,       8.145151924,      -1.196061555,                 0,                 0,                 0,      -4.749778165,       5.470734822,      -6.151839043,                 0,     -0.1468433696
          20,     0.03597982381,      -2.787666543,     -0.3168192081,       2.713229993,                         4,      -4.058812925,               3,      -5.590015919,   6.141623585e-09,   8.064176681e-05,       2.218611107,       3.833759992,       3.759807251,          8.851139327,          -8.574212448,                     0,      0.5035496107,      0.4998411009,                 0,       285.6606481,       300.0207303,                 0,       5457.467806,        5487.563971,                  0,       0.06655355128,        0.06371749265,                    0,          301558.8862,           316493.7363,                     0,           131.3750829,           -132.9289158,                      0,        131.3749292,         132.9289156,                   0,                108.8574777,                 111.5971339,                           0,            -2.340681587e-06,             -2.981604297e-09,                          nan,                      0.8286016089,                       0.8395248946,                                nan,           300.1472935,            315.0122338,                      0,            6489.116819,             6508.728311,                       0,       8.129475585,      -1.202801827,                 0,                 0,                 0,        -4.7430434,       5.454393486,      -6.146925835,                 0,     -0.1479556478
          21,     0.03566086818,      -2.805322561,     -0.3283482927,       2.691952802,                         5,      -4.552023242,               3,      -5.209649937,   7.380836857e-09,   9.683159458e-05,       2.662333328,       4.600511991,       4.511768701,          8.856586771,          -8.574196239,                     0,      0.5037142494,      0.4998403533,                 0,       285.5989306,       300.0208088,                 0,         5457.9714,         5487.56352,                  0,       0.06657406999,        0.06371747075,                    0,          301503.2341,            316493.774,                     0,           131.4153815,           -132.9287102,                      0,         131.415239,           132.92871,                   0,                108.8673374,                 111.5970103,                           0,            -2.168254741e-06,             -2.965631962e-09,                          nan,                      0.8284224736,                       0.8395252637,                                nan,           300.0919019,            315.0122713,                      0,            6490.429742,             6508.724533,                       0,       8.109993491,      -1.211911769,                 0,                 0,                 0,      -4.734671223,       5.433613578,      -6.141381607,                 0,     -0.1494343702
          22,     0.03536046957,      -2.819300534,     -0.3396449779,       2.675078408,                         5,      -4.151414794,               3,      -4.834377777,   8.872818074e-09,   0.0001162793385,       3.194799994,       5.520614389,       5.414122441,          8.862442201,             -8.574172,                     0,       0.503989659,      0.4998393182,                 0,       285.5348772,         300.02085,                 0,       5458.550902,        5487.561431,                  0,       0.06659607106,        0.06371743774,                    0,          301451.5266,           316493.7551,                     0,           131.4588043,           -132.9284033,                      0,        131.4586696,         132.9284031,                   0,                108.9311113,                 111.5968354,                           0,            -2.049441612e-06,              -2.88520563e-09,                          nan,                      0.8286339093,                       0.8395258861,                                nan,           300.0404365,            315.0122524,                      0,            6492.317278,             6508.717564,                       0,       8.085742689,       -1.22405037,                 0,                 0,                 0,      -4.724179799,       5.407233844,      -6.135092199,                 0,     -0.1513837896
          23,     0.03519021667,      -2.832481538,     -0.3511075149,        2.66058726,                         6,      -4.407913406,               3,      -4.464156373,    1.05845901e-08,   0.0001396399699,       3.833759992,       6.624737267,        6.49694693,          8.868215299,          -8.574136325,                     0,      0.5043785313,      0.4998378674,                 0,       285.4698403,       300.0208413,                 0,       5459.169709,        5487.557695,                  0,       0.06661879331,         0.0637173962,                    0,          301405.3516,           316493.6585,                     0,           131.4995647,           -132.9279369,                      0,        131.4994388,         132.9279367,                   0,                109.0578183,                 111.5966037,                           0,              -1.9144353e-06,             -2.701416091e-09,                          nan,                      0.8293405607,                       0.8395270885,                                nan,           299.9944776,            315.0121564,                      0,            6494.748609,              6508.70684,                       0,       8.055397345,      -1.240067664,                 0,                 0,                 0,      -4.710848536,       5.373692243,      -6.127856548,                 0,     -0.1539424576
          24,       0.035174364,      -2.846123508,      -0.358443128,       2.647642465,                         7,      -4.587640991,               3,      -4.108197349,   1.250024894e-08,   0.0001676996151,       4.600511991,        7.94968472,       7.796336315,          8.873427713,          -8.574083235,                     0,      0.5048726254,      0.4998358246,                 0,       285.4064423,       300.0207666,                 0,       5459.834286,         5487.55205,                  0,       0.06664170332,        0.06371734652,                    0,          301367.0091,           316493.4566,                     0,           131.5316176,           -132.9272174,                      0,        131.5315027,         132.9272172,                   0,                109.2514916,                 111.5963238,                           0,            -1.746308981e-06,             -2.382135933e-09,                          nan,                      0.8306108371,                       0.8395295267,                                nan,           299.9563146,            315.0119553,                      0,            6497.696733,             6508.691282,                       0,        8.01711937,      -1.261072374,                 0,                 0,                 0,      -4.693619596,       5.330868046,       -6.11934248,                 0,     -0.1572974426
          25,     0.03514385769,      -2.856632332,     -0.3580158845,       2.639222143,                         7,      -4.080842172,               4,      -4.923846625,   1.470330224e-08,   0.0002014039667,       5.520614389,       9.539621664,       9.355603579,          8.877621203,          -8.573999283,                     0,      0.5054452304,      0.4998328734,                 0,       285.3491174,       300.0205946,                 0,       5460.615532,        5487.543001,                  0,       0.06666462945,        0.06371727797,                    0,          301339.6464,           316493.0973,                     0,           131.5485157,           -132.9260588,                      0,        131.5484128,         132.9260587,                   0,                109.5075983,                 111.5960327,                           0,            -1.563619046e-06,             -1.923499027e-09,                          nan,                      0.8324509273,                       0.8395346541,                                nan,           299.9290799,            315.0115977,                      0,            6501.130746,             6508.667748,                       0,       7.968303629,      -1.288505959,                 0,                 0,                 0,      -4.670939904,       5.275839051,      -6.108979673,                 0,     -0.1617039233
          26,     0.03519854815,      -2.855622556,     -0.3536205014,       2.642218308,                         8,      -4.153614953,               4,       -4.53058282,   1.721220188e-08,   0.0002418949746,       6.624737267,         11.447546,       11.22672429,           8.88022993,          -8.573851238,                     0,      0.5060377384,      0.4998282624,                 0,        285.304896,       300.0202553,                 0,       5461.679303,        5487.525834,                  0,       0.06668795107,        0.06371715072,                    0,           301327.302,           316492.4614,                     0,            131.541145,            -132.924029,                      0,        131.5410534,         132.9240289,                   0,                109.8090785,                 111.5958077,                           0,            -1.392524898e-06,             -1.387386095e-09,                          nan,                      0.8347894108,                       0.8395457811,                                nan,           299.9167933,            315.0109648,                      0,            6504.992748,             6508.627386,                       0,       7.905157671,      -1.324262782,                 0,                 0,                 0,      -4.640510267,       5.204482398,      -6.095781549,                 0,     -0.1675188323
          27,       0.035381175,      -2.838703398,     -0.3505205094,       2.660156918,                         9,      -4.221214578,               4,      -4.154190499,   2.004140259e-08,   0.0002905576322,        7.94968472,        13.7370552,       13.47206915,          8.880234608,          -8.573554562,                     0,      0.5065352653,      0.4998200031,                 0,       285.2850008,       300.0195771,                 0,       5463.374923,        5487.488071,                  0,       0.06671330546,        0.06371685627,                    0,          301335.1653,           316491.2483,                     0,           131.4912172,           -132.9200437,                      0,        131.4911359,         132.9200436,                   0,                110.1221281,                 111.5957892,                           0,            -1.236608201e-06,             -9.515458421e-10,                          nan,                      0.8374870852,                        0.839570814,                                nan,           299.9246198,            315.0097574,                      0,            6509.195054,              6508.54677,                       0,       7.822262002,      -1.370827869,                 0,                 0,                 0,      -4.599010286,        5.11104917,      -6.078168166,                 0,     -0.1752469898
          28,      0.0356351931,       -2.80423376,     -0.3436538834,        2.69419953,                        10,      -4.259860518,               5,      -4.604086907,   2.320612947e-08,    0.000349080842,       9.539621664,       16.48446624,       16.16447268,           8.87546574,          -8.572887837,                     0,      0.5067213489,      0.4998028619,                 0,        285.308363,       300.0181153,                 0,       5466.469114,        5487.397286,                  0,       0.06674561852,        0.06371611258,                    0,           301370.646,           316488.6732,                     0,           131.3570093,           -132.9112585,                      0,        131.3569344,         132.9112584,                   0,                110.3910798,                 111.5963388,                           0,            -1.140976964e-06,             -1.334397148e-09,                          nan,                      0.8403901956,                       0.8396304428,                                nan,           299.9599345,            315.0071944,                      0,            6513.698256,             6508.364743,                       0,       7.712291652,       -1.43116522,                 0,                 0,                 0,      -4.541785108,       4.988022894,       -6.05370168,                 0,     -0.1855693851
