"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          14,     0.03653914667,      -2.819646593,     -0.3607592873,       2.702746501,                        10,      -4.217700555,               5,      -4.660339773,   1.713887569e-08,   0.0003043774034,       8.916100448,       15.40702157,       15.02655961,          9.022509993,          -8.640393108,                     0,      0.6123806809,      0.5998437367,                 0,       279.7131422,       300.0187776,                 0,       4529.680918,        4572.769107,                  0,       0.05641387992,        0.05309592378,                    0,           302106.922,            323121.406,                     0,           156.7892278,           -159.5299933,                      0,         156.788698,          159.529993,                   0,                132.5613452,                  133.915874,                           0,            -6.757865089e-06,             -3.731640108e-09,                          nan,                      0.8454776838,                       0.8394401042,                                nan,            300.692764,            321.6088794,                      0,            5834.527158,             5831.870219,                       0,       7.200356442,     -0.9475523453,                 0,                 0,                 0,      -4.195460001,       4.906718134,      -5.354167115,                 0,     -0.1315979775
          15,      0.0369087625,      -2.787770379,     -0.3153942039,       2.740146513,                        10,      -3.732490347,               5,      -4.231313962,   2.067685246e-08,    0.000365391403,       10.69932054,       18.48842589,       17.98507658,           9.01453936,          -8.640393244,                     0,      0.6090184948,      0.5998446117,                 0,       279.8163896,       300.0188746,                 0,       4528.755749,        4572.767934,                  0,       0.05638150581,        0.05309589299,                    0,          301987.3416,           323121.5737,                     0,           156.7400254,           -159.5300883,                      0,        156.7396574,          159.530088,                   0,                  130.92665,                 133.9162858,                           0,            -4.695562899e-06,             -3.342621624e-09,                          nan,                      0.8353128506,                       0.8394421861,                                nan,           300.5737433,            321.6090464,                      0,            5817.729803,             5831.872721,                       0,       7.161592378,     -0.9577479082,                 0,                 0,                 0,       -4.18117911,       4.870469556,      -5.337060309,                 0,      -0.133733932
          16,     0.03726531176,      -2.760052947,     -0.2798354299,       2.769822559,                        10,      -3.274729849,               6,      -4.587839322,   2.496704615e-08,   0.0004384957761,       12.83918465,       22.18611107,         21.513956,          9.016010118,          -8.640381474,                     0,      0.6069006415,      0.5998439198,                 0,       279.7483324,       300.0192201,                 0,        4528.12528,        4572.777307,                  0,       0.05638733385,        0.05309594067,                    0,          301768.9658,           323121.8958,                     0,           156.7489738,           -159.5297276,                      0,        156.7487004,         159.5297274,                   0,                129.7664024,                 133.9165283,                           0,             -3.48815139e-06,              -2.76799117e-09,                          nan,                      0.8278627008,                       0.8394456037,                                nan,           300.3563897,            321.6093669,                      0,            5807.141697,             5831.881512,                       0,       7.107333907,     -0.9766258047,                 0,                 0,                 0,      -4.160319067,       4.816770678,      -5.316644944,                 0,     -0.1374109923
          17,     0.03761233333,      -2.741277128,     -0.2657216953,       2.784764409,                        10,      -2.833077036,               6,      -4.185971277,   3.019929228e-08,     0.00052607674,       1.283918465,       2.218611107,         2.1513956,          9.025316027,           -8.64035757,                     0,        0.60638144,      0.5998420198,                 0,       279.5568784,        300.019665,                 0,       4527.875925,        4572.790813,                  0,       0.05642282651,        0.05309601877,                    0,          301526.9645,           323122.2375,                     0,           156.8119669,           -159.5290516,                      0,        156.8116846,         159.5290514,                   0,                129.3072509,                 133.9165478,                           0,             -3.60047392e-06,             -2.114492137e-09,                          nan,                      0.8246021413,                        0.839449283,                                nan,           300.1155212,            321.6097071,                      0,            5804.424331,             5831.890057,                       0,        7.03148016,       -1.01156951,                 0,                 0,                 0,      -4.128700084,       4.736201956,      -5.294655526,                 0,     -0.1438629544
          18,     0.03702014737,      -2.740807481,     -0.2749120713,       2.779791186,                         4,      -4.919988822,               2,      -4.283834234,   3.050787352e-09,   5.258795542e-05,       1.540702157,       2.662333328,        2.58167472,          9.030153498,          -8.640349131,                     0,      0.6068150863,      0.5998411926,                 0,       279.4855634,       300.0198154,                 0,       4528.224944,        4572.796148,                  0,       0.05644156981,        0.05309605409,                    0,          301479.5733,           323122.3397,                     0,           156.8438899,           -159.5287896,                      0,        156.8436135,         159.5287894,                   0,                129.4561331,                 133.9164943,                           0,            -3.523739258e-06,              -2.07487294e-09,                          nan,                      0.8253835154,                       0.8394503264,                                nan,           300.0683519,            321.6098087,                      0,            5806.860359,             5831.893081,                       0,       7.024885632,      -1.014199542,                 0,                 0,                 0,      -4.126144837,       4.729459703,      -5.292431367,                 0,     -0.1443723919
          19,        0.03647273,      -2.758766442,     -0.2925701222,       2.756996427,                         4,      -4.498035639,               2,      -4.014857826,   3.664616104e-09,   6.309631238e-05,       1.848842589,       3.194799994,       3.098009664,          9.035327559,          -8.640337509,                     0,      0.6073423963,      0.5998402165,                 0,       279.4098189,       300.0199595,                 0,       4528.546064,        4572.800961,                  0,       0.05646087068,        0.05309608447,                    0,          301433.8087,           323122.4243,                     0,           156.8801093,           -159.5284837,                      0,        156.8798341,         159.5284836,                   0,                129.6464267,                 133.9164094,                           0,            -3.509498125e-06,             -2.026594004e-09,                          nan,                      0.8264059395,                       0.8394514033,                                nan,           300.0228014,             321.609893,                      0,            5809.695108,              5831.89476,                       0,       7.016526658,      -1.017787657,                 0,                 0,                 0,      -4.122836571,       4.720749961,      -5.289806978,                 0,     -0.1450557672
          20,     0.03602195238,      -2.777079133,     -0.3073000887,       2.734478315,                         4,       -4.09471519,               3,      -5.395494364,   4.402833297e-09,   7.570328735e-05,       2.218611107,       3.833759992,       3.717611597,          9.040658958,          -8.640321664,                     0,      0.6079699939,      0.5998390398,                 0,       279.3308354,       300.0200892,                 0,       4528.802318,        4572.805071,                  0,        0.0564800288,        0.05309610925,                    0,          301391.4157,           323122.4788,                     0,           156.9194346,           -159.5281167,                      0,        156.9191653,         159.5281165,                   0,                129.8836478,                 133.9162811,                           0,            -3.432386796e-06,             -1.978248787e-09,                          nan,                      0.8277105445,                       0.8394525305,                                nan,           299.9806069,            321.6099473,                      0,            5812.913108,             5831.894626,                       0,          7.005975,      -1.022629192,                 0,                 0,                 0,      -4.118579432,       4.709554843,      -5.286733333,                 0,     -0.1459652928
          21,     0.03573020454,      -2.792402019,     -0.3194262226,       2.715258938,                         5,      -4.567012376,               3,      -5.018499297,   5.291010692e-09,   9.082858781e-05,       2.662333328,       4.600511991,       4.461133916,          9.045935409,          -8.640300825,                     0,      0.6086983507,      0.5998376125,                 0,       279.2505748,       300.0201963,                 0,       4528.964383,        4572.808451,                  0,       0.05649828182,        0.05309612953,                    0,          301354.5541,            323122.491,                     0,           156.9602774,            -159.527671,                      0,        156.9600272,         159.5276708,                   0,                130.1709563,                  133.916099,                           0,            -3.188207957e-06,             -1.938362026e-09,                          nan,                      0.8293255207,                       0.8394537346,                                nan,           299.9439178,            321.6099593,                      0,            5816.480309,             5831.892415,                       0,       6.992714509,        -1.0290911,                 0,                 0,                 0,      -4.113127251,       4.695243083,      -5.283159763,                 0,     -0.1471661825
          22,     0.03541228261,       -2.80458791,     -0.3315716509,       2.699764698,                         5,      -4.142389622,               3,      -4.651096551,   6.360211851e-09,   0.0001089767792,       3.194799994,       5.520614389,         5.3533607,           9.05093141,          -8.640274479,                     0,       0.609517965,      0.5998358962,                 0,       279.1720026,       300.0202723,                 0,       4529.022714,        4572.811181,                  0,       0.05651490953,        0.05309614779,                    0,          301325.7867,           323122.4487,                     0,           157.0007156,           -159.5271297,                      0,        157.0004997,         159.5271295,                   0,                130.5071993,                 133.9158579,                           0,            -2.750516294e-06,             -1.908919245e-09,                          nan,                      0.8312534007,                       0.8394550714,                                nan,           299.9152851,            321.6099173,                      0,            5820.341897,             5831.888055,                       0,        6.97606636,      -1.037644337,                 0,                 0,                 0,      -4.106130352,       4.676991947,      -5.279010698,                 0,     -0.1487434728
          23,     0.03527750833,      -2.815076954,     -0.3452601471,       2.687330999,                         6,      -4.416644207,               3,      -4.298201017,   7.648324198e-09,    0.000130767983,       3.833759992,       6.624737267,       6.424032839,          9.055417961,          -8.640241315,                     0,      0.6104042014,      0.5998338578,                 0,       279.0992283,       300.0203031,                 0,       4528.997328,        4572.813126,                  0,       0.05652932747,        0.05309616491,                    0,           301307.877,           323122.3345,                     0,           157.0384073,           -159.5264659,                      0,        157.0382359,         159.5264658,                   0,                130.8844152,                 133.9155645,                           0,            -2.183628884e-06,              -1.87887228e-09,                          nan,                      0.8334557155,                       0.8394567246,                                nan,           299.8974593,            321.6098036,                      0,             5824.41077,             5831.881223,                       0,       6.955083522,       -1.04890826,                 0,                 0,                 0,      -4.097060265,       4.653677851,      -5.274151856,                 0,     -0.1508117417
          24,        0.03526748,      -2.823074208,     -0.3553512305,       2.679250722,                         7,      -4.592546048,               4,      -5.101381818,   9.116394069e-09,   0.0001570765199,       4.600511991,        7.94968472,       7.708839407,           9.05916005,          -8.640196199,                     0,       0.611312207,      0.5998314143,                 0,       279.0373227,        300.020262,                 0,        4528.93776,        4572.813285,                  0,       0.05654112359,        0.05309617404,                    0,          301303.2408,           323122.1134,                     0,            157.070442,           -159.5256055,                      0,         157.070316,         159.5256054,                   0,                131.2853225,                 133.9152475,                           0,            -1.605010182e-06,             -1.823866502e-09,                          nan,                      0.8358378968,                       0.8394592655,                                nan,           299.8928448,            321.6095836,                      0,            5828.543515,             5831.870262,                       0,       6.928417553,      -1.063698142,                 0,                 0,                 0,      -4.085115986,        4.62374378,      -5.268341009,                 0,     -0.1535268528
          25,     0.03528930385,      -2.827013277,     -0.3555478947,       2.676873849,                         7,      -4.104283334,               4,      -4.680344199,   1.070414175e-08,   0.0001886954633,       5.520614389,       9.539621664,       9.250607289,          9.061910356,          -8.640124257,                     0,      0.6121737941,      0.5998282768,                 0,        278.991745,       300.0201025,                 0,       4528.913636,        4572.808937,                  0,       0.05655005751,        0.05309615177,                    0,          301313.1057,           323121.7148,                     0,           157.0932256,           -159.5243441,                      0,        157.0931369,          159.524344,                   0,                131.6816245,                 133.9149696,                           0,            -1.129632084e-06,             -1.721928933e-09,                          nan,                      0.8382391947,                       0.8394641609,                                nan,           299.9026635,            321.6091868,                      0,            5832.513109,             5831.850383,                       0,       6.894173818,      -1.083081436,                 0,                 0,                 0,       -4.06913412,       4.585052216,      -5.261178025,                 0,     -0.1571009761
          26,     0.03536395185,      -2.824526585,     -0.3465148309,       2.681372571,                         8,      -4.175157274,               4,      -4.282863306,   1.251139365e-08,   0.0002266961282,       6.624737267,         11.447546,       11.10072875,           9.06341019,           -8.63998937,                     0,      0.6128993028,      0.5998235877,                 0,       278.9674564,       300.0197479,                 0,       4529.004564,        4572.794386,                  0,       0.05655611489,        0.05309604558,                    0,          301336.6718,           323120.9937,                     0,           157.1023363,           -159.5221727,                      0,        157.1022714,         159.5221726,                   0,                132.0347688,                 133.9148323,                           0,            -8.265084365e-07,             -1.587055487e-09,                          nan,                      0.8404383184,                       0.8394747272,                                nan,           299.9261193,            321.6084691,                      0,            5836.003812,             5831.810404,                       0,        6.84978206,      -1.108481793,                 0,                 0,                 0,      -4.047529032,       4.534719122,      -5.252101356,                 0,     -0.1618273083
          27,     0.03554503571,      -2.813197015,     -0.3382503539,       2.694184625,                         9,       -4.17281059,               5,      -4.768861225,   1.455109145e-08,   0.0002723661831,        7.94968472,        13.7370552,       13.31803453,          9.063381639,          -8.639706565,                     0,      0.6133845001,      0.5998150745,                 0,       278.9682938,       300.0190388,                 0,       4529.315843,        4572.757585,                  0,       0.05655983113,        0.05309574377,                    0,          301370.9034,           323119.6143,                     0,           157.0914826,           -159.5178579,                      0,        157.0914273,         159.5178578,                   0,                132.3004543,                 133.9149916,                           0,            -7.037432447e-07,              -1.49730317e-09,                          nan,                      0.8421876139,                       0.8394984325,                                nan,           299.9601907,            321.6070961,                      0,            5838.663309,             5831.724578,                       0,       6.791881569,      -1.141864067,                 0,                 0,                 0,      -4.018249239,       4.468907061,      -5.240455942,                 0,     -0.1681219048
          28,     0.03583136896,      -2.794929946,     -0.3369881364,       2.713894942,                        10,      -4.166318202,               5,      -4.333962715,   1.683641326e-08,   0.0003272575088,       9.539621664,       16.48446624,       15.96453988,          9.061415197,          -8.639064873,                     0,       0.613515114,      0.5997970172,                 0,       278.9978019,       300.0175492,                 0,       4530.067229,        4572.669201,                  0,       0.05656323076,        0.05309498113,                    0,          301411.7459,           323116.7042,                     0,           157.0479518,           -159.5083013,                      0,        157.0478933,         159.5083012,                   0,                 132.436751,                 133.9158192,                           0,            -7.451535241e-07,             -1.850364861e-09,                          nan,                      0.8432889371,                       0.8395539181,                                nan,           300.0008419,            321.6041996,                      0,            5840.239205,             5831.529371,                       0,        6.71570449,      -1.185870637,                 0,                 0,                 0,      -3.978308601,       4.382265154,      -5.225201248,                 0,     -0.1765817181
