"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          13,     0.04363336429,      -3.041185882,      -0.636220055,       2.464412749,                         9,      -4.325428835,               4,      -4.238987604,   1.605520589e-08,   0.0002467664597,       7.430083707,       12.83918465,       12.66318988,          9.672379288,          -9.256403729,                     0,       0.611802418,      0.5997810427,                 0,       279.5277936,       300.0225659,                 0,       4516.623898,        4568.390875,                  0,       0.05628847862,        0.05304441689,                    0,          301866.4142,           323120.9519,                     0,           201.9656541,           -205.0998911,                      0,         201.965654,          205.099891,                   0,                35.46573497,                   36.177262,                           0,            -5.148635962e-10,             -1.615594547e-09,                          nan,                      0.1756028031,                       0.1763884995,                                nan,           300.4533819,            321.6084275,                      0,            5814.953804,             5826.000314,                       0,       3.546119103,      -2.840637117,                 0,                 0,                 0,      -2.951341898,       2.998974127,      -3.413258576,                 0,     -0.8010551913
          14,        0.04467694,      -3.031126086,     -0.6178302024,       2.480241206,                        10,      -4.180741447,               5,      -4.806403911,   1.934915167e-08,    0.000296084456,       8.916100448,       15.40702157,       15.19582786,          9.672487705,          -9.256442681,                     0,       0.611540742,      0.5997879528,                 0,       279.4676656,       300.0217229,                 0,         4517.3426,        4568.349061,                  0,       0.05630953295,        0.05304408042,                    0,           301783.505,           323120.5437,                     0,           201.8924155,           -205.1020552,                      0,        201.8922938,          205.102055,                   0,                35.24752349,                 36.17712203,                           0,            -1.205768685e-06,             -1.570266139e-09,                          nan,                      0.1745857795,                       0.1763859559,                                nan,           300.3708609,            321.6080212,                      0,            5814.668005,             5825.978525,                       0,       3.523064745,      -2.845299514,                 0,                 0,                 0,      -2.948076868,       2.975460399,      -3.413846794,                 0,     -0.8076205578
          15,       0.045381775,      -3.019663374,     -0.5865187625,       2.498125718,                        10,      -3.560975516,               5,      -4.348741384,   2.331878577e-08,   0.0003552745183,       10.69932054,       18.48842589,       18.23499343,          9.680502492,           -9.25648085,                     0,      0.6116556526,      0.5997941553,                 0,       279.3148494,       300.0209562,                 0,       4518.748638,        4568.312803,                  0,       0.05635787166,        0.05304379499,                    0,          301626.3793,           323120.1665,                     0,           201.8864185,           -205.1040046,                      0,        201.8862234,         205.1040045,                   0,                35.17978942,                  36.1769366,                           0,            -1.932469879e-06,             -1.560361174e-09,                          nan,                      0.1742555228,                       0.1763833753,                                nan,           300.2144707,            321.6076457,                      0,            5817.011437,             5825.960592,                       0,        3.48989017,      -2.845316994,                 0,                 0,                 0,      -2.937255491,       2.942786786,      -3.408103304,                 0,     -0.8153027332
          16,     0.04585985883,      -2.998671231,     -0.5338753503,       2.525362575,                        10,      -3.065404109,               6,      -4.566388082,   2.810302869e-08,   0.0004263251447,       12.83918465,       22.18611107,       21.87503186,          9.693160479,          -9.256512839,                     0,      0.6120704055,      0.5997990799,                 0,       279.1343973,        300.020294,                 0,       4520.380781,        4568.284307,                  0,       0.05641467526,        0.05304358118,                    0,          301459.9799,           323119.8095,                     0,           201.9468295,           -205.1055402,                      0,        201.9466168,           205.10554,                   0,                35.25660468,                 36.17675213,                           0,            -2.105940657e-06,             -1.558738916e-09,                          nan,                      0.1745837847,                       0.1763811554,                                nan,           300.0488501,            321.6072904,                      0,            5821.036604,             5825.946726,                       0,       3.446517422,      -2.841739045,                 0,                 0,                 0,      -2.918955925,       2.900694272,      -3.397048114,                 0,     -0.8245247876
          17,     0.04614116111,      -2.960371453,     -0.4645864532,       2.568811339,                        10,      -2.632446299,               6,      -4.058524743,    3.38888197e-08,   0.0005122055047,       1.283918465,       2.218611107,       2.187503186,          9.706004227,          -9.256512669,                     0,      0.6126298174,      0.5998015962,                 0,       278.9898611,       300.0196625,                 0,       4521.633336,        4568.259822,                  0,       0.05645954201,        0.05304340853,                    0,          301342.2872,           323119.3113,                     0,           202.0536562,            -205.106204,                      0,        202.0534634,         205.1062039,                   0,                35.42498438,                 36.17675665,                           0,             -1.90793003e-06,             -1.610008349e-09,                          nan,                      0.1753248065,                       0.1763806066,                                nan,           299.9317084,            321.6067946,                      0,            5825.247449,             5825.926984,                       0,       3.392825656,      -2.835907227,                 0,                 0,                 0,      -2.893098412,       2.848830889,      -3.381981416,                 0,     -0.8358540975
          18,     0.04535088421,      -2.915267884,     -0.4047877706,       2.614219227,                         4,      -5.029425675,               2,      -4.198122105,   3.406893289e-09,   5.127831844e-05,       1.540702157,       2.662333328,       2.625003823,          9.709045854,          -9.256504677,                     0,      0.6127538408,      0.5998009049,                 0,        278.987449,       300.0196592,                 0,       4522.291726,        4568.261081,                  0,       0.05646824866,        0.05304342375,                    0,          301348.2014,           323119.2578,                     0,           202.0857651,           -205.1059681,                      0,        202.0855989,          205.105968,                   0,                35.47723567,                  36.1767056,                           0,             -1.64490135e-06,             -1.600769073e-09,                          nan,                      0.1755554867,                       0.1763805606,                                nan,           299.9375949,            321.6067413,                      0,            5826.671763,             5825.925435,                       0,       3.387494862,      -2.836318067,                 0,                 0,                 0,      -2.891422649,        2.84350974,      -3.381460332,                 0,     -0.8372907363
          19,       0.044851285,       -2.92585165,     -0.4240255597,       2.597286036,                         4,       -4.58598061,               3,      -5.762559988,   4.090745961e-09,   6.155285393e-05,       1.848842589,       3.194799994,       3.150004588,          9.711284781,          -9.256491385,                     0,      0.6128516789,      0.5997999314,                 0,       278.9856771,       300.0196466,                 0,       4522.783638,        4568.261813,                  0,       0.05647474725,        0.05304343446,                    0,          301353.0091,           323119.1739,                     0,           202.1090569,           -205.1056322,                      0,        202.1089206,          205.105632,                   0,                35.53030581,                 36.17663923,                           0,            -1.348088301e-06,             -1.575071407e-09,                          nan,                      0.1757978109,                       0.1763805259,                                nan,           299.9423801,            321.6066577,                      0,            5827.760051,             5825.921926,                       0,       3.380961906,      -2.836566427,                 0,                 0,                 0,      -2.889131593,       2.837032907,      -3.380570483,                 0,     -0.8389820724
          20,     0.04467119524,      -2.941042879,     -0.4476566244,       2.575639359,                         4,      -4.162866639,               3,      -5.369483548,   4.912368425e-09,   7.388526546e-05,       2.218611107,       3.833759992,       3.780005506,          9.712602487,          -9.256470924,                     0,      0.6129200517,      0.5997985577,                 0,       278.9850066,       300.0196239,                 0,       4523.073656,        4568.262011,                  0,       0.05647850226,        0.05304344078,                    0,           301356.982,             323119.05,                     0,           202.1229887,           -205.1051543,                      0,        202.1228847,         205.1051542,                   0,                35.58190882,                 36.17655675,                           0,            -1.029588913e-06,             -1.529166016e-09,                          nan,                      0.1760409707,                       0.1763805346,                                nan,           299.9463344,            321.6065345,                      0,             5828.45126,             5825.915909,                       0,        3.37296413,      -2.836588414,                 0,                 0,                 0,      -2.886065965,       2.829152817,      -3.379203337,                 0,     -0.8409779365
          21,     0.04516359546,      -2.957610312,     -0.4724015589,        2.55319756,                         5,      -4.639884104,               3,      -4.997772791,   5.899755812e-09,   8.868679925e-05,       2.662333328,       4.600511991,       4.536006607,          9.713024147,           -9.25644073,                     0,      0.6129608968,      0.5997966225,                 0,       278.9860121,       300.0195881,                 0,       4523.152125,        4568.261674,                  0,       0.05647927695,         0.0530434432,                    0,          301360.8733,           323118.8715,                     0,           202.1289397,           -205.1044759,                      0,        202.1288672,         205.1044758,                   0,                35.62916969,                 36.17646278,                           0,            -7.168377317e-07,             -1.464679045e-09,                          nan,                      0.1762695758,                       0.1763806599,                                nan,           299.9502075,            321.6063568,                      0,            5828.741871,             5825.906647,                       0,       3.363216715,       -2.83633446,                 0,                 0,                 0,      -2.882048606,       2.819597586,       -3.37726062,                 0,     -0.8433397844
          22,     0.04485002609,      -2.971608428,     -0.4956025867,        2.53455729,                         5,      -4.172899011,               3,      -4.638786109,   7.086793361e-09,   0.0001064508959,       3.194799994,       5.520614389,       5.443207928,          9.712729439,          -9.256395765,                     0,      0.6129814521,       0.599793857,                 0,       278.9893222,       300.0195271,                 0,       4523.039946,        4568.260395,                  0,        0.0564772051,        0.05304343913,                    0,          301365.8597,           323118.6058,                     0,           202.1301767,           -205.1034953,                      0,        202.1301319,         205.1034952,                   0,                 35.6688574,                 36.17637223,                           0,            -4.435078074e-07,             -1.388784532e-09,                          nan,                      0.1764648203,                       0.1763810617,                                nan,           299.9551705,            321.6060924,                      0,            5828.692476,             5825.892395,                       0,       3.351412242,      -2.835779788,                 0,                 0,                 0,      -2.876883493,       2.808068767,      -3.374664549,                 0,     -0.8461447243
          23,     0.04474659584,      -2.981822406,     -0.5188226344,       2.521253401,                         6,      -4.354029621,               3,      -4.290408224,   8.514496487e-09,   0.0001277700467,       3.833759992,       6.624737267,       6.531849514,          9.712003035,          -9.256324616,                     0,      0.6129921705,      0.5997897314,                 0,       278.9954099,       300.0194072,                 0,       4522.781463,        4568.256579,                  0,       0.05647274485,        0.05304341602,                    0,          301373.1703,           323118.1783,                     0,           202.1309886,           -205.1020081,                      0,        202.1309648,          205.102008,                   0,                35.69783046,                 36.17631717,                           0,            -2.351193006e-07,             -1.313491538e-09,                          nan,                      0.1766074312,                       0.1763820721,                                nan,            299.962447,            321.6056669,                      0,             5828.40888,             5825.868701,                       0,       3.337210571,       -2.83492771,                 0,                 0,                 0,      -2.870346333,       2.794230813,      -3.371359322,                 0,     -0.8494902104
          24,       0.044553836,      -2.988704062,     -0.5427351001,       2.512928102,                         7,       -4.42327612,               4,      -5.185407064,   1.023252192e-08,   0.0001533561735,       4.600511991,        7.94968472,       7.838219417,          9.711140619,          -9.256202986,                     0,      0.6130031821,      0.5997831645,                 0,       279.0042058,       300.0191633,                 0,       4522.427188,          4568.2465,                  0,       0.05646654106,         0.0530433421,                    0,          301383.4269,           323117.4408,                     0,           202.1352224,           -205.0995989,                      0,        202.1352123,         205.0995987,                   0,                35.71368758,                 36.17636157,                           0,            -9.912624366e-08,               -1.2671727e-09,                          nan,                      0.1766821682,                       0.1763843605,                                nan,           299.9726555,            321.6049328,                      0,            5828.003317,             5825.825877,                       0,        3.32021629,      -2.833797662,                 0,                 0,                 0,      -2.862164287,       2.777690944,      -3.367295416,                 0,     -0.8534979092
          25,     0.04452133846,      -2.991366076,     -0.5596251145,       2.510162354,                         8,      -4.286260218,               4,      -4.770822676,   1.229950217e-08,   0.0001840647544,       5.520614389,       9.539621664,         9.4058633,           9.71036623,          -9.255983415,                     0,      0.6130214517,      0.5997720231,                 0,       279.0146581,       300.0186896,                 0,       4522.016645,        4568.223239,                  0,       0.05645930013,        0.05304315577,                    0,          301395.9721,           323116.1249,                     0,           202.1450121,            -205.095454,                      0,        202.1450095,         205.0954539,                   0,                35.71555173,                 36.17664202,                           0,            -2.544785938e-08,             -1.359136248e-09,                          nan,                      0.1766828269,                       0.1763892926,                                nan,            299.985142,             321.603623,                      0,            5827.559102,              5825.74537,                       0,       3.299940561,      -2.832400662,                 0,                 0,                 0,      -2.851982873,       2.757965836,      -3.362398796,                 0,     -0.8583186907
          26,     0.04464847037,      -2.989095187,     -0.5602648136,       2.512425449,                         9,       -4.21370597,               4,      -4.355878815,   1.478969796e-08,   0.0002209226236,       6.624737267,         11.447546,       11.28703596,          9.709816526,          -9.255573213,                     0,      0.6130506153,      0.5997521226,                 0,       279.0245551,       300.0177928,                 0,       4521.573929,        4568.173725,                  0,        0.0564517704,         0.0530427394,                    0,          301408.6667,           323113.7199,                     0,           202.1605218,           -205.0879747,                      0,        202.1605223,         205.0879745,                   0,                 35.7048234,                 36.17747224,                           0,             5.051472574e-09,             -2.019028389e-09,                          nan,                      0.1766162008,                       0.1763997735,                                nan,           299.9977772,            321.6012294,                      0,            5827.124158,             5825.591415,                       0,       3.275760845,      -2.830726354,                 0,                 0,                 0,      -2.839338379,       2.734444205,      -3.356551161,                 0,     -0.8641431678
          27,     0.04486566429,      -2.984221788,     -0.5497767856,       2.515509277,                        10,      -4.178185034,               5,      -4.873951605,   1.779541571e-08,   0.0002651599583,        7.94968472,        13.7370552,       13.54444315,          9.709588911,          -9.254775067,                     0,       0.613093162,      0.5997147599,                 0,       279.0309597,       300.0160152,                 0,       4521.118554,         4568.06835,                  0,       0.05644478943,        0.05304183012,                    0,          301418.5093,           323109.1038,                     0,           202.1807783,           -205.0738051,                      0,        202.1807794,         205.0738046,                   0,                35.68558758,                 36.17956532,                           0,             1.118883564e-08,             -4.909410656e-09,                          nan,                      0.1765033634,                       0.1764221685,                                nan,           300.0075736,            321.5966349,                      0,            5826.735169,             5825.286558,                       0,       3.246914635,      -2.828781387,                 0,                 0,                 0,      -2.823667349,       2.706373972,      -3.349626651,                 0,     -0.8712213612
          28,     0.04547154828,      -2.978847323,     -0.5459796244,       2.516482028,                        10,       -3.69598268,               5,      -4.399637472,   2.087348795e-08,   0.0003182488085,       9.539621664,       16.48446624,       16.25333178,            9.7097815,           -9.25313046,                     0,       0.613151894,       0.599640219,                 0,       279.0313529,       300.0121964,                 0,       4520.680355,        4567.833143,                  0,       0.05643923886,        0.05303977414,                    0,          301422.9713,           323099.6017,                     0,           202.2046657,           -205.0453128,                      0,        202.2046664,         205.0453111,                   0,                35.66422384,                 36.18446141,                           0,             6.203356939e-09,             -1.666735561e-08,                          nan,                      0.1763768585,                       0.1764705626,                                nan,           300.0120148,            321.5871772,                      0,            5826.443594,             5824.646573,                       0,       3.212482611,      -2.826674915,                 0,                 0,                 0,      -2.804323728,       2.672830834,      -3.341573123,                 0,      -0.879903569
