"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1052, -6.312739758704478e-03, -8.363397097754001e-03, 5.235738680636876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.228348845372384e+04, 1.000000000000000e-10, 2.319669894549882e+09, 2.376824522741075e-02, 4.521288659641913e+02, 4.913395381489532e+03, 3.269144340153654e+02, 0.000000000000000e+00, 2.937052617766269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.970583288931565e-05, -3.114923194366407e-03, -4.618379554379809e-03, 7.999676019109642e+02, 3.368303896055914e-01, 0.000000000000000e+00, 2.376824522741075e-02, 6.167970428546859e+01, 2.260343726305681e-21, -1.067792631499931e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.303440346668936e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.391354687797117e-06, -5.614423673928457e-02, 3.258995383294952e+05, -2.386967437844427e+10, 4.254473415149034e-09, 1.540702157458636e+00, 4.254473415149034e-09, 1.540702157458636e+00, 8.999688511623023e+01, 3.663383557430161e+02, 1.000060553667716e+00
1053, -7.465970950731175e-03, -1.011427087024325e-02, 5.244437530610014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.232185394053067e+04, 1.000000000000000e-10, 2.317116965613071e+09, 2.406738909187127e-02, 4.775390809515723e+02, 4.928741576212265e+03, 3.273915578562904e+02, 0.000000000000000e+00, 3.070168011839376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.972746563042659e-05, -3.077690012136507e-03, -4.786174483473268e-03, 7.730208946531875e+02, 3.403379318686045e-01, 0.000000000000000e+00, 2.406738909187127e-02, 5.812335982262791e+01, 2.266363168661190e-21, -1.001226621501788e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.096311811904233e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.276845500550853e-06, -5.565692121142967e-02, 3.325348379659223e+05, -2.083292816649882e+10, 4.257233974601111e-09, 1.540702157458636e+00, 4.257233974601111e-09, 1.540702157458636e+00, 8.999687166821097e+01, 3.663382034898311e+02, 1.000060421322724e+00
1054, -8.580498785009879e-03, -1.189003244555318e-02, 5.254945111068386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.236697554947401e+04, 1.000000000000000e-10, 2.314140164307231e+09, 2.440377089402371e-02, 5.027751103333180e+02, 4.946790219789599e+03, 3.279334021864992e+02, 0.000000000000000e+00, 3.226724887709263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.975201373983969e-05, -3.028129346757217e-03, -4.943968698510789e-03, 7.420647499204781e+02, 3.434484702073302e-01, 0.000000000000000e+00, 2.440377089402371e-02, 5.487107237304295e+01, 2.273614727123840e-21, -9.382164492892462e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.901891996106212e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.181225517727509e-06, -5.501048547907751e-02, 3.383847385615226e+05, -1.816506135037968e+10, 4.260826369396083e-09, 1.540702157458636e+00, 4.260826369396083e-09, 1.540702157458636e+00, 8.999687374652453e+01, 3.663383432298983e+02, 1.000060415604233e+00
1055, -9.655914804499855e-03, -1.368975019252615e-02, 5.267113866801963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.241787257355027e+04, 1.000000000000000e-10, 2.310768703375725e+09, 2.477466647858397e-02, 5.272767992807414e+02, 4.967149029420107e+03, 3.285222801241762e+02, 0.000000000000000e+00, 3.403320520423992e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.977866976479355e-05, -2.965867808987058e-03, -5.088182721804353e-03, 7.084076181895659e+02, 3.460918953485220e-01, 0.000000000000000e+00, 2.477466647858397e-02, 5.193028099156948e+01, 2.282023105532612e-21, -8.817431648590778e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.729485097359824e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.112297177116556e-06, -5.433351653715326e-02, 3.432830028894234e+05, -1.594269016759016e+10, 4.265287133383128e-09, 1.540702157458636e+00, 4.265287133383128e-09, 1.540702157458636e+00, 8.999689277269371e+01, 3.663386014263544e+02, 1.000060119949173e+00
1056, -1.069196217630020e-02, -1.551241625940060e-02, 5.280443757040646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.247255905887409e+04, 1.000000000000000e-10, 2.307151139222318e+09, 2.516669056566296e-02, 5.501990001696360e+02, 4.989023623549634e+03, 3.291360739700153e+02, 0.000000000000000e+00, 3.593064314918400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.980642826390361e-05, -2.890735730963030e-03, -5.216069507424987e-03, 6.736522108435015e+02, 3.482124746757104e-01, 0.000000000000000e+00, 2.516669056566296e-02, 4.927172436315895e+01, 2.291238242324579e-21, -8.339289312627929e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.585536157790452e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.072865790460598e-06, -5.369358060948728e-02, 3.471122468340698e+05, -1.418235749816446e+10, 4.270414182677534e-09, 1.540702157458636e+00, 4.270414182677534e-09, 1.540702157458636e+00, 8.999691036837024e+01, 3.663387659268662e+02, 1.000059783219348e+00
1057, -1.168833614787173e-02, -1.735706951260458e-02, 5.294532080835952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.252927260605946e+04, 1.000000000000000e-10, 2.303366214787666e+09, 2.556982476464989e-02, 5.706309473870924e+02, 5.011709042423781e+03, 3.297528904202289e+02, 0.000000000000000e+00, 3.789841335391911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.983429743741912e-05, -2.800749303475840e-03, -5.321740458130166e-03, 6.395209309311590e+02, 3.496493712840231e-01, 0.000000000000000e+00, 2.556982476464989e-02, 4.689579623911145e+01, 2.301011448102361e-21, -7.948197567489437e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.469757108660385e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.060340153687074e-06, -5.304055406800072e-02, 3.495429497015665e+05, -1.282343766041512e+10, 4.276085108703197e-09, 1.540702157458636e+00, 4.276085108703197e-09, 1.540702157458636e+00, 8.999691734586116e+01, 3.663388336803801e+02, 1.000059564913517e+00
1058, -1.264467558251965e-02, -1.922279259480290e-02, 5.308983187995659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.258606301689803e+04, 1.000000000000000e-10, 2.299455055251646e+09, 2.596777137273132e-02, 5.874505140673683e+02, 5.034425206759210e+03, 3.303458752045208e+02, 0.000000000000000e+00, 3.986885047007320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.986106530556994e-05, -2.693818964170498e-03, -5.397201683267974e-03, 6.079554938315504e+02, 3.501878359554647e-01, 0.000000000000000e+00, 2.596777137273132e-02, 4.480767482201588e+01, 2.311128193286488e-21, -7.636226725950442e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.379062067695614e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.067880545534317e-06, -5.224017040365107e-02, 3.501383719090702e+05, -1.178841768678739e+10, 4.282228387795484e-09, 1.540702157458636e+00, 4.282228387795484e-09, 1.540702157458636e+00, 8.999692640132589e+01, 3.663390173263853e+02, 1.000059308279948e+00
1059, -1.356077738074253e-02, -2.110859962961916e-02, 5.323739679053097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.264109582856208e+04, 1.000000000000000e-10, 2.295221240607540e+09, 2.635626439741120e-02, 5.998329439910094e+02, 5.056438331424830e+03, 3.308706534165179e+02, 0.000000000000000e+00, 4.177830477948829e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.988473424914847e-05, -2.571182372065772e-03, -5.438432814727275e-03, 5.812733092980112e+02, 3.497765397902212e-01, 0.000000000000000e+00, 2.635626439741120e-02, 4.297068789987285e+01, 2.321763163871525e-21, -7.400503489343107e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.311657835300829e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.093592829953074e-06, -5.126847364439659e-02, 3.487643660673114e+05, -1.102389490399007e+10, 4.289219671964788e-09, 1.540702157458636e+00, 4.289219671964788e-09, 1.540702157458636e+00, 8.999696285031551e+01, 3.663395350451358e+02, 1.000058720088411e+00
1060, -1.443678255515743e-02, -2.301336516304293e-02, 5.339134582607017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.269387484741823e+04, 1.000000000000000e-10, 2.290277587150303e+09, 2.673840646101643e-02, 6.068853454914862e+02, 5.077549938967291e+03, 3.312940839768312e+02, 0.000000000000000e+00, 4.360956002439187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.990381845874088e-05, -2.437510914530081e-03, -5.449257185179059e-03, 5.598733787492296e+02, 3.486041577919161e-01, 0.000000000000000e+00, 2.673840646101643e-02, 4.131390832193986e+01, 2.333439799318749e-21, -7.183097481499326e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.248655668178131e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.117445407157442e-06, -4.960589950532749e-02, 3.457639123416123e+05, -1.033110108682318e+10, 4.297670461993719e-09, 1.540702157458636e+00, 4.297670461993719e-09, 1.540702157458636e+00, 8.999701498272633e+01, 3.663399806726387e+02, 1.000058375026103e+00
1061, -1.527281820212962e-02, -2.493600843901192e-02, 5.354299383909338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274206858241197e+04, 1.000000000000000e-10, 2.284952707094521e+09, 2.710893920633957e-02, 6.077393303606508e+02, 5.096827432964785e+03, 3.316100040699025e+02, 0.000000000000000e+00, 4.528172127125593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.991804917903198e-05, -2.305622914303883e-03, -5.460189558766648e-03, 5.466093123600544e+02, 3.476044015712726e-01, 0.000000000000000e+00, 2.710893920633957e-02, 3.961100339963393e+01, 2.345455523776527e-21, -6.980189194580509e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.185563234416667e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.138188939687344e-06, -4.720888914656834e-02, 3.430536349714962e+05, -9.671832294149841e+09, 4.306971723036477e-09, 1.540702157458636e+00, 4.306971723036477e-09, 1.540702157458636e+00, 8.999690670303622e+01, 3.663393325980199e+02, 1.000058059021740e+00
1062, -1.606781529781881e-02, -2.687598636455673e-02, 5.366287251973711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.278766964958516e+04, 1.000000000000000e-10, 2.281583662383998e+09, 2.745408467990141e-02, 6.012546358520367e+02, 5.115067859834062e+03, 3.320533214335184e+02, 0.000000000000000e+00, 4.686392562525697e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.993800712038465e-05, -2.184644192107169e-03, -5.482986896025000e-03, 5.265795672306783e+02, 3.469128853603524e-01, 0.000000000000000e+00, 2.745408467990141e-02, 3.753531124839844e+01, 2.354074564942928e-21, -6.698486897138653e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.099667587745803e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.115882617738080e-06, -4.314808225254722e-02, 3.412743659832540e+05, -8.812853431333321e+09, 4.312403640471609e-09, 1.540702157458636e+00, 4.312403640471609e-09, 1.540702157458636e+00, 8.999694371008852e+01, 3.663409771575942e+02, 1.000056181628804e+00
1063, -1.682478706302055e-02, -2.883111637377186e-02, 5.370145936162683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.282343231027539e+04, 1.000000000000000e-10, 2.282902248409812e+09, 2.798517450247402e-02, 5.955094637392646e+02, 5.129372924110153e+03, 3.327426969199095e+02, 0.000000000000000e+00, 4.810477021426263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.996901601712587e-05, -2.014333256096688e-03, -5.313885466037107e-03, 4.978098642174736e+02, 3.399920733499530e-01, 0.000000000000000e+00, 2.798517450247402e-02, 3.679667180973340e+01, 2.354283267010562e-21, -6.374320073611320e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.998854067952236e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.094578523188656e-06, -3.931523336558172e-02, 3.280823408418776e+05, -7.854499932464684e+09, 4.308822933464534e-09, 1.540702157458636e+00, 4.308822933464534e-09, 1.540702157458636e+00, 8.999626620245233e+01, 3.663578225838504e+02, 1.000103121306305e+00
1064, -1.992285077268612e-02, -3.838188049177771e-02, 5.471753963725078e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.316347429298366e+04, 1.000000000000000e-10, 2.247108404579055e+09, 2.918836685328722e-02, 5.527647444688484e+02, 5.265389717193460e+03, 3.352233833935595e+02, 0.000000000000000e+00, 5.990308851985815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.008033478656308e-05, -1.334615361411090e-03, -4.837408069268973e-03, 3.706472465209885e+02, 3.208820453628548e-01, 0.000000000000000e+00, 2.918836685328722e-02, 3.448066572482167e+01, 2.436418770803124e-21, -1.713658627563797e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.401557717456154e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.003211760314294e-05, -8.174251513621084e-02, 2.881006016128796e+05, -3.796065740692833e+09, 4.371861298701241e-09, 1.540702157458636e+00, 4.371861298701241e-09, 1.540702157458636e+00, 8.999025079792894e+01, 1.387789468784220e+03, 1.000047172800726e+00
1065, -2.177851138955242e-02, -4.610857271347191e-02, 5.516650530215795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331678534167952e+04, 1.000000000000000e-10, 2.233495752271475e+09, 2.955281051089202e-02, 5.133935138853146e+02, 5.326714136671806e+03, 3.363676823324494e+02, 0.000000000000000e+00, 6.522246860896403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.013154505377541e-05, -9.993444286938219e-04, -4.814676947161979e-03, 3.033497963355181e+02, 3.181054628094919e-01, 0.000000000000000e+00, 2.955281051089202e-02, 3.069207059950874e+01, 2.471231246214639e-21, -1.475955100490499e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.692415880812514e+01, -0.000000000000000e+00, -0.000000000000000e+00, -9.645600754714929e-06, -5.527614319631459e-02, 2.815929621660821e+05, -2.892893706804039e+09, 4.396319489211701e-09, 1.540702157458636e+00, 4.396319489211701e-09, 1.540702157458636e+00, 8.999101907936520e+01, 1.387920577435565e+03, 1.000067066759041e+00
1066, -2.315124163169142e-02, -5.393573619856083e-02, 5.573283883935694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.348689772947545e+04, 1.000000000000000e-10, 2.214832415928828e+09, 3.046308553035538e-02, 4.771726073959796e+02, 5.394759091790179e+03, 3.372028494174465e+02, 0.000000000000000e+00, 7.112479891228779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.016886571770167e-05, -6.512897759706092e-04, -4.449668770414278e-03, 2.497947229455678e+02, 3.051765231637863e-01, 0.000000000000000e+00, 3.046308553035538e-02, 3.080779518622810e+01, 2.517718478554047e-21, -1.496027041900997e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.821293873016921e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.025946936587276e-05, -4.566383848275711e-02, 2.570524056078909e+05, -2.922558388980640e+09, 4.432761877635320e-09, 1.540702157458636e+00, 4.432761877635320e-09, 1.540702157458636e+00, 8.999180595574259e+01, 1.388067275895844e+03, 1.000061962726650e+00
1067, -2.407936281964229e-02, -6.182819112537826e-02, 5.612964104091512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361084052348982e+04, 1.000000000000000e-10, 2.202630029858087e+09, 3.132281961466259e-02, 4.407580951957446e+02, 5.444336209395925e+03, 3.378959740075567e+02, 0.000000000000000e+00, 7.542519889178355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.019980377020881e-05, -3.766216537586712e-04, -4.104828374789194e-03, 2.086235304390900e+02, 2.927430568988945e-01, 0.000000000000000e+00, 3.132281961466259e-02, 3.087939016120661e+01, 2.549755266737607e-21, -1.525543649266917e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.963730370601647e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.084314671761058e-05, -3.877794529278967e-02, 2.352559908181251e+05, -3.032490983868301e+09, 4.456991921649859e-09, 1.540702157458636e+00, 4.456991921649859e-09, 1.540702157458636e+00, 8.999259323306165e+01, 1.388197190794238e+03, 1.000053762855407e+00
