"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07057070909,      -2.834925587,     -0.3459890841,       2.674729589,      -1.036532127,        5.27998753,                         7,      -4.532826207,               2,      -4.843441231,                4,      -5.106588734,    6.38126324e-09,   0.0001559863358,        4.29981696,       7.430083707,       7.270362693,          14.22015748,          -13.48305757,                     0,      0.6250237342,      0.6000424218,                 0,       277.9917713,       300.0978312,                 0,        4539.09312,        4575.868896,                  0,       0.05688113213,         0.0531179201,                    0,          301136.1348,           323222.2283,                     0,           157.2471785,           -159.6565742,                      0,        157.2465626,         159.6565741,                   0,                137.5385315,                 133.9150535,                           0,            -7.833324953e-06,             -5.696272343e-10,                          nan,                       0.874667969,                       0.8387694287,                                nan,           299.7120104,            321.7079306,                      0,            5906.396854,             5836.732078,                       0,       9.665290422,      0.7351334911,                 0,                 0,                 0,      -5.709579088,       7.876576718,      -5.649584001,                 0,     0.07605912074
          11,     0.07093395833,      -2.821771535,     -0.3336854986,       2.688957553,      -1.167178502,       5.025501652,                         7,      -4.136740084,               2,      -4.532733967,                4,      -5.092769658,   7.664644403e-09,   0.0001870381757,       5.159780352,       8.916100448,       8.724435232,           14.1718972,          -13.48313462,                     0,      0.6227143804,      0.6000459838,                 0,       278.5694196,       300.0975827,                 0,       4536.961626,        4575.852895,                  0,       0.05673653956,        0.05311777835,                    0,           301600.444,           323221.9293,                     0,           157.1127278,           -159.6579125,                      0,        157.1121587,         159.6579125,                   0,                 136.847192,                 133.9152485,                           0,            -7.244895553e-06,             -5.832013761e-10,                          nan,                      0.8710159233,                       0.8387636191,                                nan,           300.1742887,            321.7079207,                      0,            5892.593594,             5836.727961,                       0,       9.577275113,      0.7364748068,                 0,                 0,                 0,      -5.652575091,       7.810015261,      -5.591981344,                 0,     0.07689815716
          12,     0.07231675384,      -2.799173512,     -0.3095893262,       2.714365422,      -1.280748849,       4.936189338,                         8,      -4.335016033,               2,      -4.388420455,                4,      -5.099111187,   9.220006963e-09,   0.0002242929086,       6.191736422,       10.69932054,       10.46932228,          14.12889817,          -13.48313521,                     0,      0.6194460061,      0.6000458649,                 0,        279.095068,       300.0979153,                 0,       4535.279051,        4575.860121,                  0,       0.05660868594,        0.05311780335,                    0,            301941.67,           323222.0557,                     0,           156.9894612,           -159.6578444,                      0,         156.988982,         159.6578443,                   0,                135.6189008,                 133.9154453,                           0,            -6.105733169e-06,             -5.573258521e-10,                          nan,                      0.8638752802,                       0.8387652095,                                nan,           300.5140861,            321.7082687,                      0,            5874.893732,             5836.736634,                       0,       9.523836051,      0.7361476482,                 0,                 0,                 0,      -5.619791388,       7.768868271,      -5.557881995,                 0,     0.07729528777
          13,     0.07319057143,       -2.76830067,     -0.2740191629,       2.748977922,      -1.399275041,       4.801703765,                         9,      -4.426790478,               2,      -4.212974316,                4,       -5.14462194,    1.11065989e-08,   0.0002690227303,       7.430083707,       12.83918465,       12.56313724,          14.09332598,          -13.48306516,                     0,      0.6155707663,       0.600042375,                 0,       279.5150476,       300.0988697,                 0,       4533.863207,        4575.888187,                  0,        0.0565059756,        0.05311796024,                    0,          302126.9588,           323222.6591,                     0,           156.8784019,           -159.6565433,                      0,        156.8780286,         159.6565433,                   0,                133.9948253,                  133.915626,                           0,            -4.760138491e-06,             -5.232467792e-10,                          nan,                      0.8541337913,                       0.8387731769,                                nan,           300.6986916,            321.7090404,                      0,            5854.805879,             5836.756472,                       0,       9.487166499,      0.7335356274,                 0,                 0,                 0,      -5.601283547,        7.73909879,      -5.536312186,                 0,     0.07731872603
          14,     0.07395514667,      -2.733876918,     -0.2352295087,       2.786582953,      -1.519676886,       4.563652687,                        10,       -4.44225295,               3,      -5.155859716,                3,      -4.042474971,   1.339893179e-08,   0.0003227710136,       8.916100448,       15.40702157,       15.04784825,          14.06825271,          -13.48294659,                     0,       0.611659609,      0.6000364952,                 0,       279.7800855,       300.1003439,                 0,       4532.635358,        4575.931128,                  0,       0.05643713535,        0.05311819777,                    0,          302143.3511,           323223.6895,                     0,           156.7898484,           -159.6544254,                      0,        156.7895705,         159.6544254,                   0,                132.2239667,                 133.9157701,                           0,            -3.544727885e-06,             -5.436371353e-10,                          nan,                      0.8433211867,                        0.838785206,                                nan,           300.7151368,            321.7101972,                      0,            5834.951503,             5836.784352,                       0,       9.447462195,      0.7261674559,                 0,                 0,                 0,      -5.585914039,       7.703947359,      -5.516435097,                 0,     0.07686375885
          15,      0.0743744125,      -2.704671583,     -0.2068647272,       2.818100653,      -1.631402121,       4.320104346,                        10,      -3.931573002,               3,      -4.773575557,                3,      -4.065787461,   1.619535173e-08,   0.0003874003525,       10.69932054,       18.48842589,       18.00457862,          14.05675416,          -13.48281191,                     0,      0.6084124967,      0.6000297209,                 0,       279.8632713,       300.1020864,                 0,       4531.681762,        4575.979347,                  0,        0.0564084587,        0.05311844907,                    0,          302010.2039,            323224.974,                     0,           156.7409344,           -159.6520753,                      0,        156.7407294,         159.6520753,                   0,                130.6350346,                 133.9158524,                           0,            -2.616143534e-06,             -6.745365377e-10,                          nan,                      0.8334466424,                        0.838798069,                                nan,           300.5826848,            321.7115773,                      0,            5818.672145,             5836.814871,                       0,       9.392070055,      0.7088100344,                 0,                 0,                 0,      -5.567665794,       7.650357383,      -5.494126273,                 0,     0.07546898929
          16,     0.07491709412,      -2.691960949,      -0.200192773,       2.829315063,      -1.734042758,       4.348964439,                        10,      -3.375319648,               3,       -4.67140506,                3,      -4.040850623,      1.962741e-08,    0.000465134632,       12.83918465,       22.18611107,       21.52556543,          14.05991689,          -13.48269295,                     0,      0.6064662511,      0.6000236406,                 0,       279.7749487,       300.1037534,                 0,       4531.151656,        4576.021546,                  0,       0.05641963936,        0.05311864385,                    0,          301781.8257,           323226.2513,                     0,            156.744873,           -159.6500813,                      0,        156.7447028,         159.6500812,                   0,                129.5580596,                 133.9158445,                           0,            -2.171922939e-06,              -9.16967724e-10,                          nan,                      0.8265546282,                       0.8388084958,                                nan,           300.3554146,            321.7129264,                      0,            5809.016064,             5836.840888,                       0,       9.314045789,       0.672809081,                 0,                 0,                 0,      -5.544450252,       7.567446361,      -5.471551572,                 0,      0.0722359645
          17,     0.07523826667,      -2.697111792,     -0.2127549538,       2.820608598,      -1.820239097,       4.458306226,                        10,      -2.916415519,               3,      -4.669458722,                3,      -4.063805729,   2.385228142e-08,    0.000558587512,       1.283918465,       2.218611107,       2.152556543,          14.07504081,          -13.48260634,                     0,        0.60614776,      0.6000193428,                 0,       279.5680538,       300.1050199,                 0,       4531.157467,        4576.047947,                  0,       0.05646145496,        0.05311872614,                    0,          301536.8903,           323227.2444,                     0,           156.7972153,           -159.6488085,                      0,        156.7970195,         159.6488084,                   0,                129.2085105,                 133.9157237,                           0,            -2.496854974e-06,             -1.172247521e-09,                          nan,                      0.8240495313,                       0.8388144268,                                nan,           300.1116427,            321.7139746,                      0,            5807.551957,             5836.854906,                       0,        9.20532866,      0.6060206308,                 0,                 0,                 0,      -5.512482976,        7.44123342,      -5.452832469,                 0,     0.06583367668
          18,     0.07403953158,      -2.709483837,     -0.2215404182,       2.809160591,      -1.881129425,       4.653732831,                         4,      -5.021243798,               2,      -6.110088832,                4,      -5.123105641,   2.421938633e-09,   5.589936833e-05,       1.540702157,       2.662333328,       2.583067851,          14.08234362,          -13.48260566,                     0,      0.6066175666,      0.6000191996,                 0,       279.4989974,       300.1052277,                 0,        4531.56292,        4576.049697,                  0,       0.05648045613,        0.05311870969,                    0,          301494.3974,           323227.4116,                     0,           156.8257714,           -159.6488498,                      0,        156.8255773,         159.6488497,                   0,                129.3818763,                 133.9157092,                           0,            -2.475008378e-06,             -1.227367541e-09,                          nan,                       0.825004942,                       0.8388141189,                                nan,           300.0693485,            321.7141869,                      0,            5810.227876,             5836.856483,                       0,       9.195950718,      0.6015759659,                 0,                 0,                 0,      -5.509682214,       7.431192524,      -5.450209255,                 0,     0.06541748476
          19,        0.07311594,      -2.721058422,     -0.2315326745,       2.794614664,      -1.927086903,       4.911594879,                         4,      -4.556639936,               2,      -6.090926175,                4,      -5.102997493,   2.910343363e-09,   6.708844007e-05,       1.848842589,       3.194799994,       3.099681422,          14.09004597,          -13.48260658,                     0,      0.6071755708,      0.6000191986,                 0,       279.4263654,       300.1053583,                 0,        4531.95773,        4576.049799,                  0,       0.05650005749,        0.05311868775,                    0,          301454.0976,           323227.5475,                     0,            156.857101,           -159.6489267,                      0,        156.8569071,         159.6489266,                   0,                129.5960839,                 133.9156876,                           0,            -2.472281989e-06,              -1.27338684e-09,                          nan,                      0.8262057845,                       0.8388135797,                                nan,            300.029217,             321.714327,                      0,            5813.299654,             5836.856609,                       0,       9.184058564,      0.5953577856,                 0,                 0,                 0,      -5.506148921,       7.418085636,      -5.447328528,                 0,     0.06482512948
          20,     0.07250308095,      -2.732847591,     -0.2423969893,       2.779654782,      -1.950545743,       4.559311147,                         4,      -4.120595152,               2,      -5.708482252,                4,      -5.126948888,   3.498328632e-09,   8.051595029e-05,       2.218611107,       3.833759992,       3.719617706,          14.09784619,          -13.48260768,                     0,      0.6078249694,      0.6000192725,                 0,       279.3515589,       300.1054499,                 0,       4532.306566,        4576.048604,                  0,       0.05651953614,        0.05311865767,                    0,          301417.6913,           323227.6459,                     0,           156.8898375,           -159.6490301,                      0,        156.8896486,           159.64903,                   0,                129.8551592,                 133.9156537,                           0,            -2.407993601e-06,             -1.307180586e-09,                          nan,                      0.8276846839,                       0.8388128236,                                nan,           299.9929798,            321.7144304,                      0,            5816.738187,             5836.855422,                       0,       9.169062548,      0.5868232347,                 0,                 0,                 0,      -5.501711192,       7.401112118,       -5.44422712,                 0,     0.06400035245
          21,     0.07192038636,      -2.742971657,     -0.2533143801,       2.766033516,      -1.969206268,       4.222875645,                         5,      -4.643790372,               2,      -5.350419938,                3,      -4.036478964,   4.206745039e-09,     9.6628364e-05,       2.662333328,       4.600511991,       4.463541247,          14.10540688,          -13.48260443,                     0,      0.6085626111,       0.600019348,                 0,       279.2766248,       300.1054743,                 0,       4532.578001,        4576.045267,                  0,        0.0565380859,        0.05311861462,                    0,           301387.196,           323227.6713,                     0,           156.9224524,           -159.6491211,                      0,        156.9222781,          159.649121,                   0,                130.1603172,                 133.9155992,                           0,            -2.222699949e-06,             -1.330964006e-09,                          nan,                      0.8294572242,                       0.8388120045,                                nan,           299.9626324,             321.714462,                      0,            5820.490087,             5836.851512,                       0,       9.150253052,      0.5752896447,                 0,                 0,                 0,      -5.496155718,       7.379289559,      -5.440971852,                 0,     0.06287144645
          22,     0.07150684782,      -2.751760168,     -0.2645017098,       2.753992605,       -1.98444527,       4.093614096,                         5,      -4.214957393,               2,       -5.00988052,                3,      -4.065840701,   5.061102303e-09,    0.000115960587,       3.194799994,       5.520614389,       5.356249497,          14.11239557,          -13.48258841,                     0,      0.6093754445,      0.6000192504,                 0,        279.204564,       300.1054033,                 0,       4532.757704,        4576.038864,                  0,       0.05655491915,        0.05311855285,                    0,          301364.9839,           323227.5807,                     0,           156.9534311,            -159.649117,                      0,         156.953281,         159.6491168,                   0,                130.5080714,                 133.9155131,                           0,            -1.913146392e-06,             -1.351410539e-09,                          nan,                      0.8315090362,                       0.8388114869,                                nan,           299.9405238,            321.7143789,                      0,            5824.477995,             5836.842897,                       0,       9.126721726,      0.5598748508,                 0,                 0,                 0,      -5.489175214,       7.351355079,      -5.437654624,                 0,     0.06134457339
          23,     0.07213051667,      -2.759781393,     -0.2752982458,       2.743710706,      -2.001595214,       4.117040015,                         6,      -4.490713031,               2,       -4.82817081,                3,      -4.102902192,   6.075373145e-09,   0.0001391534028,       3.833759992,       6.624737267,       6.427499396,           14.1185007,          -13.48254763,                     0,      0.6102357974,      0.6000186847,                 0,       279.1394875,       300.1052199,                 0,       4532.859096,        4576.028851,                  0,       0.05656936821,        0.05311846907,                    0,          301353.6204,           323227.3344,                     0,           156.9811696,            -159.648886,                      0,        156.9810493,         159.6488859,                   0,                130.8880126,                 133.9153837,                           0,            -1.533262713e-06,             -1.374801717e-09,                          nan,                      0.8337822504,                       0.8388118899,                                nan,           299.9291993,            321.7141416,                      0,            5828.592115,             5836.827538,                       0,       9.097255903,      0.5394133971,                 0,                 0,                 0,      -5.480291521,       7.315630581,      -5.434388741,                 0,     0.05929407756
          24,       0.071763292,      -2.765922459,     -0.2828124516,       2.736764242,      -2.026319125,       4.165237216,                         6,      -4.007118283,               2,      -4.703101367,                3,      -4.065568589,   7.171432876e-09,   0.0001669744515,       4.600511991,        7.94968472,       7.712999275,          14.12340671,          -13.48246645,                     0,      0.6110962153,      0.6000172211,                 0,       279.0865271,       300.1049237,                 0,       4532.926757,        4576.015288,                  0,       0.05658094618,        0.05311836408,                    0,          301355.4017,           323226.9008,                     0,           157.0035257,           -159.6482402,                      0,        157.0034347,         159.6482401,                   0,                131.2806769,                 133.9152026,                           0,            -1.159073556e-06,             -1.405327854e-09,                          nan,                      0.8361643624,                       0.8388141485,                                nan,           299.9309495,            321.7137185,                      0,            5832.670155,             5836.803545,                       0,       9.060225518,      0.5123664896,                 0,                 0,                 0,      -5.468760692,       7.269878242,      -5.431305201,                 0,     0.05655118502
          25,     0.07160230769,      -2.767395546,     -0.2837085252,       2.735977404,      -2.058047223,       4.227618052,                         7,      -4.135290401,               2,      -4.588058599,                3,      -4.049667585,   8.432104029e-09,   0.0002003437163,       5.520614389,       9.539621664,        9.25559913,          14.12672948,          -13.48231689,                     0,      0.6118851548,      0.6000141709,                 0,       279.0514392,        300.104504,                 0,       4533.036314,        4575.997505,                  0,       0.05658942674,        0.05311823193,                    0,          301371.6335,           323226.2191,                     0,           157.0168732,           -159.6468664,                      0,        157.0168067,         159.6468663,                   0,                131.6563077,                 133.9149654,                           0,            -8.462499913e-07,               -1.4644288e-09,                          nan,                      0.8384854494,                       0.8388198814,                                nan,           299.9470818,             321.713049,                      0,            5836.476486,             5836.766911,                       0,       9.013484716,      0.4767146906,                 0,                 0,                 0,      -5.453481967,       7.211156176,      -5.428571656,                 0,     0.05288905519
          26,     0.07169721111,      -2.760323522,     -0.2776279679,       2.744526789,      -2.092684187,       4.311230583,                         8,      -4.194009406,               2,      -4.473700661,                4,       -5.08391751,   9.868281427e-09,   0.0002403651092,       6.624737267,         11.447546,       11.10671896,          14.12793214,          -13.48202098,                     0,      0.6125053236,      0.6000079564,                 0,       279.0400625,       300.1038439,                 0,       4533.305714,        4575.968921,                  0,       0.05659509566,        0.05311801695,                    0,          301401.9272,           323225.0492,                     0,           157.0144642,           -159.6440087,                      0,        157.0144162,         159.6440085,                   0,                131.9757149,                 133.9146574,                           0,            -6.114326442e-07,             -1.670250604e-09,                          nan,                      0.8405324688,                       0.8388329676,                                nan,           299.9772154,            321.7118938,                      0,            5839.708319,             5836.702028,                       0,       8.954454747,      0.4298155124,                 0,                 0,                 0,      -5.433019075,       7.135790386,      -5.426554778,                 0,     0.04800018812
