"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          11,     0.07592869167,      -3.029149666,     -0.5407595515,       2.478614661,                         7,      -4.108796928,               4,      -5.125802683,   1.866195005e-08,   0.0001736016981,       5.159780352,       8.916100448,       8.681955082,          14.18379521,          -13.47598753,                     0,      0.6235169429,      0.5998316527,                 0,       278.4778048,       300.0200696,                 0,       4535.650849,        4576.016164,                  0,       0.05673881942,         0.0531333976,                    0,           301542.777,           323121.9235,                     0,           157.2382415,           -159.5263732,                      0,          157.23779,          159.526373,                   0,                137.0599135,                 133.9143579,                           0,            -5.742982206e-06,             -2.092624074e-09,                          nan,                      0.8716728561,                       0.8394496494,                                nan,           300.1312597,            321.6093945,                      0,            5894.716618,             5835.956097,                       0,       9.526129965,       0.757009761,                 0,                 0,                 0,      -5.627982388,       7.784035419,      -5.543375189,                 0,     0.07946666314
          12,     0.07603967692,      -3.005171202,     -0.5132355822,       2.507158125,                         8,      -4.273557253,               4,      -4.747717627,    2.24934027e-08,   0.0002083591493,       6.191736422,       10.69932054,        10.4183461,          14.13997204,          -13.47607817,                     0,      0.6202358449,      0.5998373486,                 0,       279.0081462,       300.0192079,                 0,       4533.950966,        4575.979887,                  0,        0.0566097586,        0.05313312899,                    0,          301888.2683,           323121.4074,                     0,           157.1094603,           -159.5282527,                      0,        157.1090785,         159.5282525,                   0,                135.8351729,                 133.9147299,                           0,            -4.860294777e-06,             -2.249039288e-09,                          nan,                       0.864591494,                       0.8394420911,                                nan,           300.4751338,            321.6088808,                      0,            5876.914529,             5835.935873,                       0,       9.492835642,       0.752427251,                 0,                 0,                 0,      -5.605554933,       7.755584907,      -5.525484417,                 0,     0.07926264389
          13,     0.07657692857,      -2.973688736,     -0.4731859528,       2.544727135,                         9,      -4.380799204,               4,      -4.390666586,   2.713541336e-08,   0.0002500549538,       7.430083707,       12.83918465,       12.50201532,          14.10327317,          -13.47613275,                     0,       0.616323066,      0.5998413581,                 0,       279.4344234,       300.0186392,                 0,       4532.555064,        4575.953908,                  0,       0.05650599114,        0.05313292807,                    0,          302077.7872,           323121.0848,                     0,           156.9890273,           -159.5295021,                      0,        156.9887177,         159.5295019,                   0,                134.2076281,                 133.9150999,                           0,            -3.945350521e-06,             -2.297512736e-09,                          nan,                      0.8548870906,                       0.8394378363,                                nan,           300.6637655,            321.6085598,                      0,            5856.652129,             5835.921072,                       0,       9.480119117,      0.7486097663,                 0,                 0,                 0,      -5.600989679,       7.743389652,      -5.520234755,                 0,     0.07896628271
          14,     0.07756711333,        -2.9388189,     -0.4247789149,       2.585237303,                        10,      -4.424390021,               4,      -4.057145614,   3.276946662e-08,   0.0003000747438,       8.916100448,       15.40702157,       14.99277456,          14.07703199,          -13.47615246,                     0,      0.6123530505,      0.5998433928,                 0,       279.7060049,       300.0184438,                 0,       4531.367929,        4575.941782,                  0,       0.05643631371,        0.05313282187,                    0,          302097.1252,           323121.0216,                     0,           156.8899348,           -159.5300543,                      0,        156.8896863,         159.5300541,                   0,                132.4237958,                 133.9154355,                           0,            -3.167199309e-06,             -2.236637098e-09,                          nan,                      0.8440567314,                       0.8394370343,                                nan,            300.683013,            321.6084968,                      0,            5836.551251,              5835.91491,                       0,       9.456842917,      0.7439888178,                 0,                 0,                 0,      -5.593963742,        7.72258876,      -5.508812954,                 0,      0.0786720076
          15,     0.07849871875,      -2.904247357,     -0.3787255769,       2.623235634,                        10,      -3.988737816,               5,      -4.525698624,   3.963379597e-08,   0.0003600872394,       10.69932054,       18.48842589,       17.93776147,           14.0646455,          -13.47614368,                     0,      0.6090387915,      0.5998435257,                 0,       279.7940004,       300.0186162,                 0,       4530.439383,        4575.943816,                  0,       0.05640696479,        0.05313281495,                    0,          301964.4579,           323121.2168,                     0,           156.8330514,           -159.5299712,                      0,         156.832852,          159.529971,                   0,                 130.813132,                 133.9156993,                           0,            -2.542646934e-06,             -2.053222148e-09,                          nan,                      0.8340926683,                       0.8394391255,                                nan,           300.5509667,            321.6086912,                      0,             5819.97303,             5835.918111,                       0,       9.411943933,      0.7351102419,                 0,                 0,                 0,      -5.577666277,       7.682487104,      -5.486753828,                 0,     0.07810397587
          16,     0.07937249412,      -2.873211923,     -0.3464124469,       2.654073929,                        10,      -3.521611479,               5,      -4.150424878,   4.803703543e-08,   0.0004320927094,       12.83918465,       22.18611107,       21.43742237,          14.06749562,          -13.47611544,                     0,      0.6070393276,      0.5998421716,                 0,       279.7066937,        300.019062,                 0,       4529.876473,        4575.956569,                  0,       0.05641752722,        0.05313288408,                    0,          301733.4597,           323121.5991,                     0,           156.8352016,           -159.5294292,                      0,        156.8350337,         159.5294291,                   0,                129.7114875,                 133.9158544,                           0,            -2.141083792e-06,             -1.734912436e-09,                          nan,                      0.8270568404,                       0.8394429491,                                nan,           300.3210498,            321.6090717,                      0,            5810.017595,             5835.928186,                       0,       9.347639008,      0.7167639138,                 0,                 0,                 0,      -5.554779628,       7.621433881,      -5.459473521,                 0,     0.07667860443
          17,     0.08022418333,      -2.852995392,     -0.3356118471,       2.669509205,                        10,      -3.027841244,               6,      -4.426749504,   5.835812452e-08,   0.0005186902709,       15.40702157,       26.62333328,       25.59850844,          14.08317398,          -13.47607665,                     0,      0.6067133018,      0.5998399523,                 0,        279.494784,       300.0196356,                 0,       4529.722527,         4575.97406,                  0,       0.05645836867,         0.0531329856,                    0,          301482.5712,           323122.0563,                     0,           156.8963397,           -159.5286652,                      0,        156.8961652,         159.5286651,                   0,                129.3444814,                 133.9158756,                           0,            -2.223871604e-06,             -1.329655386e-09,                          nan,                      0.8243954285,                       0.8394471023,                                nan,           300.0713358,            321.6095267,                      0,            5808.310739,             5835.940346,                       0,       9.264862807,        0.68165042,                 0,                 0,                 0,       -5.52798046,       7.535453114,      -5.433164501,                 0,     0.07357371979
          18,     0.08092017895,      -2.851369802,     -0.3433385859,       2.666880786,                        10,      -2.595669978,               6,      -4.026812759,   7.112302304e-08,   0.0006228171384,       1.540702157,       2.662333328,       2.559850844,          14.10530457,          -13.47603371,                     0,      0.6079167454,      0.5998374892,                 0,       279.2418289,       300.0201965,                 0,       4529.989496,        4575.990086,                  0,       0.05651284563,        0.05313307234,                    0,          301291.7384,           323122.4822,                     0,           156.9914711,           -159.5278963,                      0,         156.991259,         159.5278963,                   0,                129.7176885,                 133.9157641,                           0,            -2.701985725e-06,             -9.851339744e-10,                          nan,                      0.8262733181,                       0.8394504488,                                nan,           299.8813962,            321.6099506,                      0,            5814.191105,             5835.949522,                       0,       9.155987113,      0.6192471393,                 0,                 0,                 0,      -5.494567709,       7.411937438,      -5.410984241,                 0,     0.06763302871
          19,       0.079558165,      -2.857084256,     -0.3445772716,       2.663401817,                         4,      -4.621166523,               2,      -4.093333139,   7.238917815e-09,   6.230005098e-05,       1.848842589,       3.194799994,       3.071821012,          14.11268903,          -13.47602443,                     0,       0.608613367,      0.5998368991,                 0,       279.1909526,       300.0203213,                 0,       4530.489243,        4575.993424,                  0,       0.05652937715,          0.053133089,                    0,          301284.3889,            323122.574,                     0,           157.0277096,           -159.5277364,                      0,         157.027508,         159.5277363,                   0,                130.0108923,                 133.9157033,                           0,             -2.56689919e-06,             -1.003952699e-09,                          nan,                      0.8279497903,                       0.8394509092,                                nan,           299.8740811,             321.610042,                      0,             5818.04492,             5835.951082,                       0,       9.147174627,      0.6158263505,                 0,                 0,                 0,       -5.49137494,       7.402987841,       -5.40794016,                 0,     0.06732421492
          20,     0.07846903333,      -2.876307355,     -0.3616492415,       2.639315415,                         4,       -4.21086729,               3,      -5.516143766,   8.701408206e-09,   7.476314182e-05,       2.218611107,       3.833759992,       3.686185215,          14.11959172,          -13.47601199,                     0,      0.6093679058,      0.5998362084,                 0,       279.1393011,       300.0204275,                 0,       4530.874448,        4575.996056,                  0,       0.05654464235,        0.05313310075,                    0,          301280.2018,           323122.6384,                     0,           157.0620784,            -159.527554,                      0,        157.0618918,         159.5275539,                   0,                130.3359268,                  133.915605,                           0,            -2.376283607e-06,             -1.024624496e-09,                          nan,                      0.8298380042,                       0.8394512529,                                nan,           299.8699136,            321.6101061,                      0,            5822.025331,              5835.95128,                       0,       9.135892806,      0.6105768209,                 0,                 0,                 0,      -5.487542768,       7.390971132,      -5.404709719,                 0,     0.06683274791
          21,     0.07787430909,      -2.895669773,     -0.3807769245,       2.614565211,                         5,      -4.703633662,               3,       -5.16688947,   1.035572992e-08,   8.971848776e-05,       2.662333328,       4.600511991,       4.423422258,          14.12572051,          -13.47599609,                     0,      0.6101670207,      0.5998353931,                 0,       279.0888123,       300.0205058,                 0,       4531.118125,        4575.997928,                  0,       0.05655791109,        0.05313310861,                    0,          301280.3653,           323122.6638,                     0,           157.0933524,           -159.5273421,                      0,        157.0931881,          159.527342,                   0,                 130.688249,                 133.9154594,                           0,            -2.092088386e-06,             -1.053262255e-09,                          nan,                      0.8319154421,                       0.8394514553,                                nan,           299.8700763,            321.6101314,                      0,            5826.036653,              5835.94994,                       0,       9.121444084,      0.6028784555,                 0,                 0,                 0,      -5.482900091,       7.374954355,      -5.401319549,                 0,     0.06609462821
          22,     0.07718274348,      -2.911613017,     -0.3996305197,       2.592899887,                         5,      -4.282348246,               3,      -4.811973665,   1.229677439e-08,   0.0001076653696,       3.194799994,       5.520614389,       5.308106709,          14.13085612,          -13.47597787,                     0,      0.6109885479,      0.5998344525,                 0,       279.0422215,       300.0205511,                 0,       4531.220744,        4575.999263,                  0,       0.05656863348,         0.0531331161,                    0,          301286.3213,           323122.6445,                     0,           157.1206251,           -159.5271039,                      0,        157.1204894,         159.5271038,                   0,                131.0587828,                 133.9152595,                           0,             -1.72704148e-06,             -1.089477175e-09,                          nan,                       0.834129166,                       0.8394514558,                                nan,           299.8760044,            321.6101122,                      0,            5829.977031,             5835.947343,                       0,       9.103022594,      0.5920666103,                 0,                 0,                 0,      -5.477195799,       7.353892955,      -5.397760797,                 0,      0.0650406614
          23,     0.07684203333,      -2.925161069,     -0.4184245868,       2.574726515,                         6,      -4.606034615,               3,      -4.455610435,   1.456775912e-08,    0.000129204588,       3.833759992,       6.624737267,       6.369728051,          14.13485209,          -13.47596063,                     0,      0.6117982631,      0.5998334335,                 0,       279.0030689,       300.0205626,                 0,       4531.218657,        4576.000535,                  0,       0.05657654384,        0.05313312884,                    0,          301299.5502,           323122.5832,                     0,           157.1430189,           -159.5268615,                      0,        157.1429136,         159.5268614,                   0,                131.4326263,                 133.9150041,                           0,             -1.34057703e-06,             -1.121048698e-09,                          nan,                      0.8363891395,                       0.8394511298,                                nan,           299.8891714,            321.6100511,                      0,            5833.734109,             5835.944306,                       0,       9.079698651,      0.5773849996,                 0,                 0,                 0,      -5.470085141,        7.32658862,      -5.394015222,                 0,     0.06359076681
          24,        0.07650382,      -2.937472295,     -0.4360845374,       2.560001128,                         6,      -4.140576852,               3,      -4.115379784,   1.720943362e-08,   0.0001550594087,       4.600511991,        7.94968472,       7.643673662,           14.1375799,          -13.47594923,                     0,       0.612546792,      0.5998324449,                 0,        278.975454,        300.020541,                 0,       4531.182179,        4576.002174,                  0,       0.05658168696,        0.05313315169,                    0,          301321.0902,           323122.4884,                     0,           157.1589968,            -159.526658,                      0,         157.158918,         159.5266579,                   0,                131.7881872,                  133.914701,                           0,            -1.002377081e-06,              -1.12500298e-09,                          nan,                      0.8385663944,                       0.8394503008,                                nan,           299.9106106,            321.6099568,                      0,            5837.167987,             5835.941877,                       0,       9.050374566,      0.5578852923,                 0,                 0,                 0,      -5.461116121,       7.291590898,      -5.390103706,                 0,      0.0616422324
          25,        0.07630045,      -2.946479778,     -0.4480256871,       2.551139173,                         7,       -4.25271351,               4,      -4.895026929,   2.026162273e-08,   0.0001860999366,       5.520614389,       9.539621664,       9.172408394,          14.13884495,          -13.47594785,                     0,      0.6131682472,      0.5998316415,                 0,       278.9634907,       300.0204832,                 0,        4531.20702,        4576.004098,                  0,        0.0565844223,        0.05313318426,                    0,          301350.8504,           323122.3681,                     0,           157.1654099,           -159.5265439,                      0,        157.1653507,         159.5265438,                   0,                 132.097352,                 133.9143717,                           0,            -7.539405618e-07,             -1.076839062e-09,                          nan,                      0.8404992034,                       0.8394488373,                                nan,           299.9402315,            321.6098371,                      0,            5840.093598,             5835.940658,                       0,       9.013656985,      0.5322770993,                 0,                 0,                 0,      -5.449682848,        7.24700297,      -5.386119114,                 0,     0.05905229145
          26,     0.07641708889,      -2.947053222,     -0.4477948735,       2.552809129,                         8,      -4.307088357,               4,      -4.473309007,   2.376261149e-08,   0.0002233714389,       6.624737267,         11.447546,       11.00689007,          14.13831517,           -13.4759571,                     0,      0.6135826097,      0.5998311739,                 0,       278.9706589,       300.0203841,                 0,       4531.412675,        4576.005499,                  0,       0.05658553562,        0.05313321807,                    0,          301387.0711,           323122.2276,                     0,           157.1563904,           -159.5265518,                      0,        157.1563436,         159.5265518,                   0,                 132.327676,                 133.9140563,                           0,            -5.959872972e-07,             -9.617124874e-10,                          nan,                       0.842012947,                        0.839446818,                                nan,           299.9762827,            321.6096972,                      0,            5842.289676,             5835.940307,                       0,       8.967592027,      0.4987317739,                 0,                 0,                 0,      -5.434905349,       7.190152646,       -5.38220634,                 0,     0.05561490446
          27,     0.07670138571,       -2.93507256,      -0.434993925,       2.567620354,                         9,       -4.25093078,               4,      -4.081425047,   2.774934907e-08,   0.0002681283164,        7.94968472,        13.7370552,       13.20826809,          14.13542883,          -13.47597284,                     0,      0.6136991671,      0.5998311265,                 0,       278.9999653,       300.0202489,                 0,       4531.986715,        4576.005291,                  0,       0.05658675911,         0.0531332396,                    0,           301426.738,           323122.0785,                     0,           157.1208856,           -159.5266735,                      0,        157.1208454,         159.5266734,                   0,                 132.447108,                 133.9138127,                           0,            -5.117892101e-07,             -7.797619217e-10,                          nan,                      0.8429633102,                       0.8394446513,                                nan,           300.0157639,            321.6095488,                      0,            5843.572432,             5835.939824,                       0,       8.909532102,      0.4546627873,                 0,                 0,                 0,      -5.415554282,       7.117349164,      -5.378644942,                 0,     0.05103105102
          28,     0.07717412069,      -2.912491506,     -0.4186399184,       2.592388154,                        10,       -4.14279756,               5,      -4.559347334,   3.225767147e-08,   0.0003226005162,       9.539621664,       16.48446624,        15.8449352,          14.12904346,          -13.47598753,                     0,      0.6134071644,      0.5998314697,                 0,       279.0567266,       300.0201048,                 0,       4533.345006,        4576.002901,                  0,         0.056592205,        0.05313323739,                    0,          301467.9624,           323121.9481,                     0,           157.0348002,           -159.5268541,                      0,         157.034758,          159.526854,                   0,                132.4298899,                 133.9137051,                           0,            -5.372362111e-07,             -5.462831298e-10,                          nan,                      0.8433157831,                       0.8394430262,                                nan,           300.0567953,             321.609419,                      0,            5843.959812,             5835.938346,                       0,        8.83695296,      0.3966851773,                 0,                 0,                 0,      -5.390326618,       7.024483026,      -5.376405395,                 0,     0.04488936164
