"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
534, -4.235469098877971e-05, -5.686629199519170e-03, 6.401355801501685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375282340803171e+04, 1.000000000000000e-10, 1.279152763890756e+09, 3.004533760760094e-02, 5.816134249130436e+02, 5.501129363212680e+03, 2.993713503061156e+02, 0.000000000000000e+00, 8.115322232253430e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842940129523402e-05, 1.445748592254640e-03, -1.010533557222981e-02, -3.820511695606863e+01, 6.313863645079950e-01, 0.000000000000000e+00, 3.004533760760094e-02, 1.680052722610570e+00, 5.004370720426086e-21, 3.420024620060011e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.895168311188118e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.699596622530986e-11, 6.935425622276673e-07, 6.375036604663356e+05, -8.212082107543945e+04, 2.037876704883137e-08, 4.101862702460018e+00, 2.037876704883137e-08, 4.101862702460018e+00, 8.999133158579775e+01, 1.701826718228628e+02, 1.000351262224847e+00
535, 1.517698339166192e-04, -6.811338326156847e-03, 6.345048705584180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.362661197122152e+04, 1.000000000000000e-10, 1.290200911927764e+09, 2.877000386909592e-02, 5.817158311434874e+02, 5.450644788488604e+03, 2.992562749604481e+02, 0.000000000000000e+00, 7.676675079611448e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842395016534033e-05, 2.100375956734386e-03, -1.044870482358482e-02, -4.156748315754186e+01, 6.424591602282566e-01, 0.000000000000000e+00, 2.877000386909592e-02, 1.541370591823205e+00, 4.917875589631707e-21, 3.237661269307045e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.969876079609303e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.285649106818958e-11, 7.118363645401928e-07, 6.657711535507339e+05, -7.862231878662109e+04, 2.020402784491386e-08, 4.101862702460018e+00, 2.020402784491386e-08, 4.101862702460018e+00, 8.999174497532061e+01, 1.701886256192886e+02, 1.000334690595271e+00
536, 4.073383481134003e-04, -7.923709571599274e-03, 6.289405825736036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350196298959039e+04, 1.000000000000000e-10, 1.301302841757542e+09, 2.770871620484213e-02, 5.819938765830439e+02, 5.400785195836153e+03, 2.991421641383344e+02, 0.000000000000000e+00, 7.243458231328151e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841854371824579e-05, 2.739605969621646e-03, -1.063795637202642e-02, -4.409667079932827e+01, 6.495535571925332e-01, 0.000000000000000e+00, 2.770871620484213e-02, 1.431101302712941e+00, 4.833159899394874e-21, 3.097025011585279e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.051284006096001e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.917983239778234e-11, 7.351033402188993e-07, 6.864209907428161e+05, -9.039297625732422e+04, 2.003146360670042e-08, 4.101862702460018e+00, 2.003146360670042e-08, 4.101862702460018e+00, 8.999210382855117e+01, 1.701936054090746e+02, 1.000319097103888e+00
537, 7.208695714657118e-04, -9.021166398700806e-03, 6.235184825873261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.338058854228539e+04, 1.000000000000000e-10, 1.312320223355931e+09, 2.681106709952746e-02, 5.822984025361067e+02, 5.352235416914151e+03, 2.990310055888428e+02, 0.000000000000000e+00, 6.821622009037908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841327618222996e-05, 3.341745208191851e-03, -1.068249140595706e-02, -4.570231568938977e+01, 6.530044119844919e-01, 0.000000000000000e+00, 2.681106709952746e-02, 1.342891443307205e+00, 4.751266965985221e-21, 2.996771981199548e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.135399351137694e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.584573585163834e-11, 7.631869922557737e-07, 6.996135155004238e+05, -9.128423062133789e+04, 1.986315906692896e-08, 4.101862702460018e+00, 1.986315906692896e-08, 4.101862702460018e+00, 8.999243290647237e+01, 1.701985780955169e+02, 1.000303747412091e+00
538, 1.088656220308133e-03, -1.010166505923002e-02, 6.183407661186639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.326474037544544e+04, 1.000000000000000e-10, 1.323035738080245e+09, 2.604953029499473e-02, 5.826794966967066e+02, 5.305896150178173e+03, 2.989242932270992e+02, 0.000000000000000e+00, 6.418992344029357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840821844453437e-05, 3.888337300475885e-03, -1.060371806057471e-02, -4.641034317681522e+01, 6.533753791889538e-01, 0.000000000000000e+00, 2.604953029499473e-02, 1.272327922785923e+00, 4.673650446421153e-21, 2.938113961069996e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.218390959345611e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.277192289430208e-11, 7.966221887775474e-07, 7.061313366941927e+05, -9.371090542602539e+04, 1.970220749552934e-08, 4.101862702460018e+00, 1.970220749552934e-08, 4.101862702460018e+00, 8.999283492778636e+01, 1.702039113947492e+02, 1.000286724361076e+00
539, 1.506563700711704e-03, -1.116379919636309e-02, 6.134514228272837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.315538563334094e+04, 1.000000000000000e-10, 1.333320523917189e+09, 2.540099713107688e-02, 5.831158413031585e+02, 5.262154253336373e+03, 2.988228076518406e+02, 0.000000000000000e+00, 6.038930540880906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840340762108691e-05, 4.371101551415073e-03, -1.043343111287230e-02, -4.642000722278233e+01, 6.514510901731803e-01, 0.000000000000000e+00, 2.540099713107688e-02, 1.215381199054880e+00, 4.600929051770081e-21, 2.924525777073331e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.300078637852072e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.616794300809482e-11, 8.364315168347506e-07, 7.074363505667164e+05, -9.468517248535156e+04, 1.955020481347732e-08, 4.101862702460018e+00, 1.955020481347732e-08, 4.101862702460018e+00, 8.999328387980775e+01, 1.702086781833744e+02, 1.000268592900683e+00
540, 1.970540944377518e-03, -1.220664555667319e-02, 6.088566431630491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.305265384578641e+04, 1.000000000000000e-10, 1.343130486285760e+09, 2.484700038327536e-02, 5.835769872805358e+02, 5.221061538314561e+03, 2.987267461852356e+02, 0.000000000000000e+00, 5.681886779748663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839885319037058e-05, 4.790596938334314e-03, -1.019974393260233e-02, -4.595162415257524e+01, 6.479037729979434e-01, 0.000000000000000e+00, 2.484700038327536e-02, 1.168931598369968e+00, 4.533115278408871e-21, 2.959222272947776e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.381635435260013e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.262540197332041e-11, 8.793384091187541e-07, 7.049010428657413e+05, -9.239091519165039e+04, 1.940742283182165e-08, 4.101862702460018e+00, 1.940742283182165e-08, 4.101862702460018e+00, 8.999373140977652e+01, 1.702126540941083e+02, 1.000251193025601e+00
541, 2.476837786726102e-03, -1.322962676423768e-02, 6.045496554016650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.295640673470993e+04, 1.000000000000000e-10, 1.352452169451441e+09, 2.437535470875643e-02, 5.842028926886103e+02, 5.182562693883970e+03, 2.986365308053064e+02, 0.000000000000000e+00, 5.347380475956187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839457528386648e-05, 5.149979532336729e-03, -9.920103078818545e-03, -4.515202856650185e+01, 6.431156324275147e-01, 0.000000000000000e+00, 2.437535470875643e-02, 1.130858242076304e+00, 4.470025314606807e-21, 3.045667529652971e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.459331478640127e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.991577371748099e-11, 9.244222398282798e-07, 6.993398386954436e+05, -1.001662375183105e+05, 1.927368255873545e-08, 4.101862702460018e+00, 1.927368255873545e-08, 4.101862702460018e+00, 8.999413924053643e+01, 1.702157186453937e+02, 1.000235568421161e+00
542, 3.022176263613715e-03, -1.423234890221946e-02, 6.004877555241734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.286578934860143e+04, 1.000000000000000e-10, 1.361370517017264e+09, 2.395763253435011e-02, 5.844522399658922e+02, 5.146315739440566e+03, 2.985538093576093e+02, 0.000000000000000e+00, 5.032440250244826e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839065217869404e-05, 5.449898587669019e-03, -9.599262518219496e-03, -4.398233553764061e+01, 6.370830606962844e-01, 0.000000000000000e+00, 2.395763253435011e-02, 1.100341914025656e+00, 4.410905292514272e-21, 3.137928950595948e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.550350825494133e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.797898003507887e-11, 9.681902949548120e-07, 6.908028124078808e+05, -6.137822973632812e+04, 1.914750658591841e-08, 4.101862702460018e+00, 1.914750658591841e-08, 4.101862702460018e+00, 8.999453070599949e+01, 1.702180186609136e+02, 1.000222216405646e+00
543, 3.603738519235139e-03, -1.521451066424339e-02, 5.968808973601428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.278534183996616e+04, 1.000000000000000e-10, 1.369363088917339e+09, 2.362562094330623e-02, 5.857288899139246e+02, 5.114136735986461e+03, 2.984798384098022e+02, 0.000000000000000e+00, 4.752845377610032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838714362282583e-05, 5.727425158107099e-03, -9.294696272078049e-03, -4.315006940694228e+01, 6.317952270725457e-01, 0.000000000000000e+00, 2.362562094330623e-02, 1.072258852300987e+00, 4.358820436366623e-21, 3.243786733022793e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.602406882212258e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.634381509037618e-11, 1.021259493763780e-06, 6.833728698858367e+05, -1.539957058410645e+05, 1.903572098269993e-08, 4.101862702460018e+00, 1.903572098269993e-08, 4.101862702460018e+00, 8.999447601463703e+01, 1.702189932657765e+02, 1.000212480205719e+00
544, 4.219590121876917e-03, -1.617556034842749e-02, 5.931947689677955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.270364825451949e+04, 1.000000000000000e-10, 1.377765326050240e+09, 2.324915427806774e-02, 5.844639804911806e+02, 5.081459301807793e+03, 2.984155736847976e+02, 0.000000000000000e+00, 4.468919771888675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838409510499945e-05, 5.930031484109512e-03, -8.950643993258048e-03, -4.216362712540366e+01, 6.246828289702017e-01, 0.000000000000000e+00, 2.324915427806774e-02, 1.045408082556346e+00, 4.305483967599702e-21, 3.327400464716721e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.711376027344607e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.510663029816916e-11, 1.064976878218256e-06, 6.721663968617825e+05, -4.284495239257812e+02, 1.891976211126873e-08, 4.101862702460018e+00, 1.891976211126873e-08, 4.101862702460018e+00, 8.999451005309193e+01, 1.702221566735429e+02, 1.000194620409161e+00
545, 4.864450446519175e-03, -1.711739830816425e-02, 5.904758258718471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.264295941445009e+04, 1.000000000000000e-10, 1.384048133324522e+09, 2.308540278421530e-02, 5.888586439356815e+02, 5.057183765780032e+03, 2.983574991190018e+02, 0.000000000000000e+00, 4.257996042895525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838133995457053e-05, 5.942326708500185e-03, -8.483681188416888e-03, -4.019525215065157e+01, 6.122055315723041e-01, 0.000000000000000e+00, 2.308540278421530e-02, 1.039064631917457e+00, 4.266294570217508e-21, 3.804935960387901e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.768967321678667e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.251562378123342e-11, 1.169622660402227e-06, 6.485356998298513e+05, -6.487118281555176e+05, 1.883365648588500e-08, 4.101862702460018e+00, 1.883365648588500e-08, 4.101862702460018e+00, 8.999190617833001e+01, 1.702418242729978e+02, 1.000303612614360e+00
546, 8.296538102131042e-03, -2.137152431520455e-02, 5.846939110997345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.251461521071079e+04, 1.000000000000000e-10, 1.395247401226751e+09, 2.220156506897372e-02, 5.951454446481252e+02, 5.005846084284314e+03, 2.982491854578882e+02, 0.000000000000000e+00, 3.811936470552570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837620068467173e-05, 5.778870346326041e-03, -6.395488133345421e-03, -2.803192966626596e+01, 5.563265731424210e-01, 0.000000000000000e+00, 2.220156506897372e-02, 1.069551994169683e+00, 4.190609884470448e-21, 2.615423055580105e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.238579478715446e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.254860291159368e-11, 6.725660107469292e-06, 5.398524599276377e+05, -7.148234993591309e+05, 1.868394703891082e-08, 4.101862702460018e+00, 1.868394703891082e-08, 4.101862702460018e+00, 8.998774082116651e+01, 6.447755870394402e+02, 1.000168664913721e+00
547, 1.132632578703829e-02, -2.446095641356036e-02, 5.742213683330861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.228647014966269e+04, 1.000000000000000e-10, 1.421187831074390e+09, 2.152437052901002e-02, 5.861210313863982e+02, 4.914588059865072e+03, 2.981522676203516e+02, 0.000000000000000e+00, 3.019019568983768e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837160135538616e-05, 5.999338029725673e-03, -5.724450022044097e-03, -2.686036620467840e+01, 5.407330653332010e-01, 0.000000000000000e+00, 2.152437052901002e-02, 9.769453642274348e-01, 4.040431294867992e-21, 3.514612836791694e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.307438485355500e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.022770105229663e-11, 8.686879095526386e-06, 5.194798216615551e+05, -1.424884414825439e+05, 1.834324813955112e-08, 4.101862702460018e+00, 1.834324813955112e-08, 4.101862702460018e+00, 8.998987519641580e+01, 6.449996958107985e+02, 1.000166810888352e+00
548, 1.455460599551830e-02, -2.734284927018333e-02, 5.701459724993409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.219583309388973e+04, 1.000000000000000e-10, 1.431566574738588e+09, 2.138762999434840e-02, 5.934172447458504e+02, 4.878333237555890e+03, 2.980682707429610e+02, 0.000000000000000e+00, 2.704010981462095e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836761461514207e-05, 5.691288339096242e-03, -4.809620715099158e-03, -2.085875811264077e+01, 5.107797955399265e-01, 0.000000000000000e+00, 2.138762999434840e-02, 1.002510339867742e+00, 3.982670017837618e-21, 4.801503697390114e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.368662846016194e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.402276446660435e-11, 1.217001637938925e-05, 4.669043595631034e+05, -4.027991702270508e+04, 1.821034277530053e-08, 4.101862702460018e+00, 1.821034277530053e-08, 4.101862702460018e+00, 8.999176079088168e+01, 6.451471744577412e+02, 1.000123494281643e+00
549, 1.793462010770824e-02, -3.004552485614491e-02, 5.676946651568467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.214121028398846e+04, 1.000000000000000e-10, 1.437908909405398e+09, 2.117611626271851e-02, 5.969216354317241e+02, 4.856484113595381e+03, 2.980145750508057e+02, 0.000000000000000e+00, 2.514169706867215e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836506577281554e-05, 5.334608385266084e-03, -4.073034314181730e-03, -1.682193031492487e+01, 4.837343074606090e-01, 0.000000000000000e+00, 2.117611626271851e-02, 1.031055312355148e+00, 3.948054967762627e-21, 6.888663223772034e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.483338345127934e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.271544606942633e-10, 1.740674950910050e-05, 4.206171672813094e+05, -2.477818933105469e+04, 1.813024685641045e-08, 4.101862702460018e+00, 1.813024685641045e-08, 4.101862702460018e+00, 8.999323016456070e+01, 6.452392935822954e+02, 1.000091488777663e+00
