"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05780228182,      -3.074625335,     -0.6551221377,       2.415663721,      -1.128059794,       4.696583034,                         7,      -4.503955489,               2,      -4.332554107,                4,      -5.110422404,    8.91983007e-09,   0.0001427963032,        4.29981696,       7.430083707,       7.328713106,          9.722535821,          -9.259755452,                     0,      0.6140125301,      0.6001113306,                 0,       278.9701924,       300.0941497,                 0,        4522.89335,        4567.978539,                  0,       0.05647935029,        0.05302697724,                    0,          301432.2578,           323223.1873,                     0,           202.3274945,           -205.2416354,                      0,          202.32776,         205.2416353,                   0,                36.48891362,                  36.1770034,                           0,             2.624476067e-06,             -3.628998213e-10,                          nan,                      0.1803455621,                       0.1762654217,                                nan,            300.005251,            321.7089476,                      0,            5833.305941,             5826.982223,                       0,       3.599328054,      -2.826172787,                 0,                 0,                 0,      -2.953806051,       3.053886419,      -3.408253629,                 0,     -0.7851945542
          11,       0.057600725,      -3.064665673,     -0.6534333089,       2.430398378,      -1.273600945,       4.619363675,                         7,      -4.098605783,               2,      -4.184633968,                4,      -5.144262043,    1.08428063e-08,   0.0001713861662,       5.159780352,       8.916100448,       8.794455727,          9.692762676,          -9.259836157,                     0,      0.6127754012,      0.6001236932,                 0,       279.3137316,       300.0930126,                 0,       4519.674471,        4567.913077,                  0,       0.05636971617,        0.05302641824,                    0,           301718.088,           323222.5776,                     0,           202.0998979,           -205.2455879,                      0,        202.1001349,         205.2455878,                   0,                36.12700724,                 36.17703771,                           0,              2.34532097e-06,             -4.704892032e-10,                          nan,                      0.1787579571,                       0.1762621944,                                nan,           300.2898896,            321.7086192,                      0,            5823.397156,             5826.955174,                       0,       3.576236436,      -2.826012119,                 0,                 0,                 0,      -2.947503435,       3.031173515,      -3.404085585,                 0,      -0.790219598
          12,     0.05776636923,      -3.052518842,     -0.6473414245,       2.447873797,      -1.414801011,       4.423729525,                         8,      -4.264622946,               3,      -5.350391462,                3,      -4.016383555,   1.326902775e-08,   0.0002056683987,       6.191736422,       10.69932054,       10.55334687,          9.673403832,          -9.259887172,                     0,      0.6118209061,      0.6001318378,                 0,       279.5331566,       300.0923991,                 0,       4518.111082,         4567.87003,                  0,       0.05630595663,        0.05302602695,                    0,          301889.3054,           323222.2931,                     0,           201.9244314,           -205.2482332,                      0,        201.9245631,         205.2482331,                   0,                35.74680877,                 36.17709667,                           0,             1.304283287e-06,             -5.372945422e-10,                          nan,                      0.1770305119,                         0.17626021,                                nan,           300.4604229,            321.7085481,                      0,             5816.95351,             5826.937457,                       0,       3.561285397,      -2.833138827,                 0,                 0,                 0,      -2.949287151,       3.015212076,      -3.408507801,                 0,     -0.7955382707
          13,     0.05956672143,      -3.041034552,     -0.6361271219,       2.464716299,      -1.555327144,       4.033313747,                         9,      -4.308559481,               3,       -4.79323728,                3,      -4.036034458,   1.610357153e-08,   0.0002467798614,       7.430083707,       12.83918465,       12.66401625,          9.664032147,          -9.259905085,                     0,      0.6111883818,      0.6001351485,                 0,       279.6086081,       300.0924303,                 0,       4517.835941,         4567.85343,                  0,       0.05628731039,        0.05302582874,                    0,          301927.2178,            323222.404,                     0,           201.7955537,           -205.2493974,                      0,        201.7955495,         205.2493974,                   0,                35.41566533,                  36.1771771,                           0,             -4.20802172e-08,             -5.670380832e-10,                          nan,                      0.1755027077,                        0.176259602,                                nan,           300.4982514,              321.70882,                      0,            5813.670173,               5826.9314,                       0,       3.545732623,      -2.841263875,                 0,                 0,                 0,      -2.951485728,       2.998484683,        -3.4138087,                 0,     -0.8013192694
          14,     0.06020962667,      -3.030991767,     -0.6178206296,       2.480516409,      -1.694432234,       3.714666278,                        10,      -4.153464973,               3,      -4.317706529,                3,      -4.058828127,   1.940803315e-08,   0.0002961003817,       8.916100448,       15.40702157,        15.1968195,          9.664113775,          -9.259891795,                     0,      0.6109264325,      0.6001335909,                 0,       279.5486388,       300.0931134,                 0,       4518.546168,        4567.864493,                  0,       0.05630822082,        0.05302583646,                    0,          301844.4176,           323222.9037,                     0,           201.7223371,            -205.249073,                      0,        201.7222103,         205.2490729,                   0,                35.19709208,                 36.17726824,                           0,            -1.256656281e-06,             -5.868607822e-10,                          nan,                      0.1744829785,                       0.1762603247,                                nan,           300.4159045,            321.7094402,                      0,            5813.373096,             5826.938399,                       0,       3.522836496,      -2.845941247,                 0,                 0,                 0,      -2.948337454,       2.975124182,      -3.414439142,                 0,      -0.807855048
          15,     0.06083666875,      -3.019616034,     -0.5866595334,       2.498312057,      -1.820814504,       3.698761612,                        10,      -3.578297664,               3,      -4.153730271,                3,      -4.018538819,   2.339021749e-08,   0.0003552933342,       10.69932054,       18.48842589,       18.23618339,          9.672144628,          -9.259853063,                     0,      0.6110436827,      0.6001277967,                 0,       279.3955888,       300.0943318,                 0,       4519.942548,        4567.900178,                  0,       0.05635647158,        0.05302603541,                    0,          301687.1836,           323223.7027,                     0,           201.7171373,           -205.2474444,                      0,        201.7169368,         205.2474443,                   0,                35.12922155,                 36.17735337,                           0,             -1.98818391e-06,             -6.470877167e-10,                          nan,                      0.1741510758,                       0.1762621381,                                nan,           300.2594404,             321.710329,                      0,            5815.713485,              5826.95746,                       0,       3.489899378,      -2.846045378,                 0,                 0,                 0,      -2.937719563,       2.942669371,      -3.408822221,                 0,     -0.8155092941
          16,     0.06150918824,      -2.998793393,     -0.5341395918,       2.525383634,      -1.919524597,       3.797259875,                        10,      -3.097384935,               3,      -4.115498394,                4,      -5.134295006,    2.81893942e-08,   0.0004263473306,       12.83918465,       22.18611107,       21.87645982,          9.684855408,          -9.259794563,                     0,      0.6114627285,      0.6001189424,                 0,       279.2146055,       300.0958628,                 0,       4521.565962,        4567.952374,                  0,       0.05641325628,        0.05302637081,                    0,          301520.5089,           323224.6389,                     0,            201.778887,           -205.2448496,                      0,        201.7786693,         205.2448495,                   0,                35.20619514,                 36.17742313,                           0,            -2.157339705e-06,             -8.106045835e-10,                          nan,                      0.1744792711,                       0.1762647064,                                nan,            300.093549,            321.7113324,                      0,            5819.744199,             5826.983608,                       0,       3.446737145,      -2.842543542,                 0,                 0,                 0,      -2.919606005,       2.900770957,      -3.397878542,                 0,     -0.8247056339
          17,     0.06199023889,      -2.960572948,      -0.464735451,       2.568776743,      -1.992568952,       3.938683656,                        10,      -2.682192634,               3,      -4.135083895,                4,      -5.062546787,   3.399286058e-08,   0.0005122115599,       1.283918465,       2.218611107,       2.187645982,          9.697774465,          -9.259703003,                     0,      0.6120276848,      0.6001079859,                 0,       279.0693817,       300.0973516,                 0,       4522.809462,        4568.004897,                  0,       0.05645813554,        0.05302671744,                    0,          301402.4685,           323225.3941,                     0,           201.8873706,           -205.2414785,                      0,         201.887174,         205.2414784,                   0,                35.37500625,                  36.1776067,                           0,            -1.947986177e-06,             -1.056745025e-09,                          nan,                      0.1752216624,                       0.1762684959,                                nan,           299.9760411,            321.7121392,                      0,            5823.965527,             5827.000572,                       0,       3.393165486,      -2.836728043,                 0,                 0,                 0,      -2.893860297,       2.849023023,      -3.382848773,                 0,     -0.8360122884
          18,     0.06115759474,      -2.915312965,     -0.4045703084,       2.614386655,      -2.083212663,       4.164422823,                         4,      -4.952345886,               2,      -5.886590678,                4,      -4.952143513,   3.417302275e-09,   5.127922557e-05,       1.540702157,       2.662333328,       2.625175178,          9.700843272,           -9.25968583,                     0,      0.6121529644,      0.6001051459,                 0,       279.0668564,       300.0979207,                 0,       4523.471226,        4568.022858,                  0,        0.0564669047,        0.05302682537,                    0,          301408.3791,           323225.7591,                     0,           201.9198471,           -205.2406801,                      0,        201.9196777,           205.24068,                   0,                35.42742328,                 36.17759302,                           0,            -1.677973374e-06,             -1.144111694e-09,                          nan,                      0.1754530499,                        0.176269115,                                nan,           299.9818863,            321.7125447,                      0,            5825.398988,             5827.010514,                       0,       3.387867044,      -2.837147968,                 0,                 0,                 0,      -2.892214747,       2.843732157,      -3.382342254,                 0,     -0.8374437164
          19,         0.0604789,      -2.925870164,     -0.4237803299,       2.597488369,      -2.156010919,       4.427251484,                         4,      -4.518174428,               2,      -5.882955453,                4,      -4.854965631,   4.103235419e-09,   6.155402615e-05,       1.848842589,       3.194799994,       3.150210214,          9.703105433,          -9.259662851,                     0,      0.6122520568,      0.6001020814,                 0,       279.0649505,       300.0984025,                 0,       4523.964418,        4568.039046,                  0,       0.05647344451,        0.05302692816,                    0,          301413.1523,           323226.0516,                     0,           201.9434935,            -205.239773,                      0,        201.9433548,         205.2397728,                   0,                35.48067734,                 36.17757238,                           0,            -1.373977765e-06,             -1.264594429e-09,                          nan,                      0.1756961866,                       0.1762697935,                                nan,           299.9866086,            321.7128404,                      0,            5826.493952,             5827.017169,                       0,       3.381364125,      -2.837403231,                 0,                 0,                 0,      -2.889951798,       2.837283706,      -3.381464419,                 0,     -0.8391297494
          20,     0.05997601429,      -2.941039409,     -0.4474058959,        2.57586563,      -2.185850633,       4.068512643,                         4,      -4.113132824,               2,      -5.338868594,                4,      -4.786175732,   4.927359397e-09,   7.388676278e-05,       2.218611107,       3.833759992,       3.780252257,          9.704443368,          -9.259632149,                     0,      0.6123216814,      0.6000986745,                 0,       279.0641527,       300.0988239,                 0,       4524.254241,        4568.053615,                  0,        0.0564772218,        0.05302702282,                    0,          301417.0793,           323226.2538,                     0,           201.9577769,           -205.2387261,                      0,         201.957671,          205.238726,                   0,                35.53248027,                 36.17753846,                           0,            -1.048282008e-06,             -1.424815488e-09,                          nan,                      0.1759402358,                       0.1762705273,                                nan,           299.9905083,            321.7130467,                      0,              5827.1902,             5827.020196,                       0,       3.373392272,      -2.837429239,                 0,                 0,                 0,      -2.886910574,       2.829428447,      -3.380105734,                 0,     -0.8411204539
          21,     0.05961510909,      -2.957597529,     -0.4721696343,       2.553429623,      -2.210777402,       3.707045453,                         5,      -4.596569085,               2,      -4.819126651,                4,       -4.78443678,    5.91773692e-09,   8.868869449e-05,       2.662333328,       4.600511991,       4.536302708,          9.704882335,          -9.259590436,                     0,      0.6123637665,      0.6000947977,                 0,       279.0650294,       300.0991514,                 0,       4524.331069,        4568.065662,                  0,       0.05647800182,        0.05302710479,                    0,          301420.9187,           323226.3201,                     0,           201.9640701,           -205.2374843,                      0,        201.9639966,         205.2374841,                   0,                35.57995368,                 36.17748279,                           0,            -7.287362462e-07,             -1.619083645e-09,                          nan,                      0.1761697842,                       0.1762713227,                                nan,           299.9943256,            321.7131185,                      0,            5827.484199,             5827.017859,                       0,       3.363663046,      -2.837174902,                 0,                 0,                 0,      -2.882911025,       2.819891195,      -3.378165798,                 0,     -0.8434777393
          22,      0.0591156087,      -2.971605953,      -0.495405294,        2.53477159,      -2.235495992,       3.499382758,                         5,      -4.148748792,               2,      -4.426012522,                4,      -4.823621221,   7.108354622e-09,   0.0001064532823,       3.194799994,       5.520614389,        5.44356325,          9.704601951,          -9.259531612,                     0,      0.6123855024,      0.6000901956,                 0,       279.0682202,       300.0993434,                 0,       4524.216212,        4568.073842,                  0,       0.05647592131,        0.05302716582,                    0,          301425.8582,           323226.1874,                     0,           201.9656292,           -205.2359443,                      0,        201.9655838,         205.2359441,                   0,                 35.6198596,                 36.17739653,                           0,            -4.495279932e-07,             -1.812645478e-09,                          nan,                      0.1763659874,                        0.176272225,                                nan,           299.9992395,            321.7129928,                      0,            5827.436801,             5827.007278,                       0,       3.351863511,      -2.836612445,                 0,                 0,                 0,      -2.877752474,       2.808368591,      -3.375562919,                 0,     -0.8462792223
          23,     0.05891315417,      -2.981834559,     -0.5186519038,        2.52144662,      -2.261088804,       3.456592942,                         6,      -4.301768927,               2,      -4.183938089,                4,      -4.861233532,   8.540340836e-09,   0.0001277730488,       3.833759992,       6.624737267,         6.5322759,          9.703886799,          -9.259444194,                     0,      0.6123972775,      0.6000843659,                 0,       279.0742151,       300.0993469,                 0,       4523.954596,        4568.076033,                  0,       0.05647144202,        0.05302719064,                    0,          301433.1408,           323225.7622,                     0,           201.9667294,           -205.2339107,                      0,        201.9667055,         205.2339105,                   0,                35.64904288,                 36.17727807,                           0,            -2.366179774e-07,             -1.922553339e-09,                          nan,                      0.1765095033,                       0.1762733945,                                nan,           300.0064869,            321.7125767,                      0,            5827.154178,             5826.983452,                       0,       3.337648224,      -2.835742878,                 0,                 0,                 0,      -2.871206352,       2.794520265,      -3.372238104,                 0,     -0.8496230544
          24,       0.058925636,      -2.988714881,     -0.5425711644,       2.513119934,      -2.287966302,       3.468802878,                         7,      -4.427169842,               2,      -4.007379967,                4,      -4.905373336,   1.026351599e-08,   0.0001533599592,       4.600511991,        7.94968472,       7.838731079,          9.703032477,          -9.259306517,                     0,      0.6124091628,      0.6000763354,                 0,       279.0829589,       300.0990927,                 0,       4523.597232,        4568.068786,                  0,       0.05646521197,        0.05302715142,                    0,          301443.3987,           323224.8997,                     0,            201.971207,           -205.2310109,                      0,        201.9711971,         205.2310107,                   0,                 35.6650829,                 36.17715514,                           0,            -9.761362174e-08,             -1.817210715e-09,                          nan,                      0.1765849953,                       0.1762752862,                                nan,           300.0166974,            321.7117257,                      0,            5826.748853,             5826.937536,                       0,       3.320620328,      -2.834586271,                 0,                 0,                 0,      -2.862999041,       2.777951903,      -3.368142205,                 0,     -0.8536315481
          25,     0.05891094615,      -2.991345024,     -0.5594455733,       2.510387703,      -2.317057635,       3.538221389,                         8,      -4.320544451,               3,      -5.181702111,                4,      -4.961041666,   1.233643166e-08,   0.0001840695422,       5.520614389,       9.539621664,       9.406477295,          9.702263048,          -9.259076914,                     0,      0.6124281007,      0.6000642109,                 0,       279.0934026,       300.0984782,                 0,       4523.183808,        4568.046089,                  0,       0.05645793893,        0.05302699654,                    0,          301455.9759,           323223.3525,                     0,           201.9811936,           -205.2265211,                      0,        201.9811914,          205.226521,                   0,                35.66708127,                 36.17714152,                           0,            -2.227813678e-08,             -1.390103921e-09,                          nan,                      0.1765861515,                       0.1762790761,                                nan,           300.0292179,            321.7101936,                      0,            5826.304191,             5826.853221,                       0,       3.300296265,      -2.833158693,                 0,                 0,                 0,       -2.85278202,       2.758184505,      -3.363207078,                 0,     -0.8584558672
          26,     0.05933642963,      -2.989016685,     -0.5600328131,       2.512714461,      -2.348979997,       3.648740783,                         9,      -4.255611715,               3,      -5.041020512,                4,      -4.926770825,   1.483391633e-08,    0.000220928671,       6.624737267,         11.447546,       11.28777275,          9.701715763,          -9.258669586,                     0,      0.6124577935,      0.6000441538,                 0,       279.1033197,       300.0973053,                 0,       4522.738047,        4567.995557,                  0,       0.05645036927,        0.05302661719,                    0,          301468.7229,           323220.6296,                     0,           201.9968749,           -205.2189608,                      0,        201.9968758,         205.2189607,                   0,                35.65642094,                 36.17756135,                           0,             8.870367996e-09,             -8.489861036e-10,                          nan,                      0.1765196655,                       0.1762876161,                                nan,           300.0419081,            321.7074915,                      0,            5825.867908,             5826.697179,                       0,       3.276064296,      -2.831457066,                 0,                 0,                 0,      -2.840102433,       2.734616158,      -3.357323465,                 0,     -0.8642861708
