"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06976217273,      -2.361426167,      0.2258056802,       3.129448095,                         5,      -4.285907542,               3,      -5.055162189,   1.463542362e-08,   0.0001266438822,               0.1,       6.191736422,       5.837140463,          9.068755851,          -8.668598263,                     0,      0.6181450796,      0.5992421318,                 0,       278.9961037,       300.3206502,                 0,       4520.915109,        4581.084535,                  0,       0.05644938276,        0.05313901026,                    0,          301731.8048,           323403.0393,                     0,           157.4986503,           -159.9227488,                      0,        157.4964212,         159.9218807,                   0,                134.3005631,                 133.2838686,                           0,            -2.830596306e-05,              -1.08567463e-05,                          nan,                      0.8527213639,                       0.8334310979,                                nan,           300.3194026,            321.8891944,                      0,            5850.317931,              5839.72945,                       0,       7.070569392,     -0.9753896138,                 0,                 0,                 0,      -4.144709117,       4.789402034,      -5.292066192,                 0,     -0.1379506458
          11,     0.06871533333,      -2.382461573,      0.2096598384,       3.102776086,                         6,      -4.570039322,               3,      -4.687034831,   1.763102417e-08,   0.0001536017458,               0.1,       7.430083707,       7.004567189,          9.062354348,          -8.705569329,                     0,      0.6155701171,      0.6005424871,                 0,       279.0963966,       300.3625143,                 0,       4520.713618,        4583.997799,                  0,        0.0564265436,         0.0531653943,                    0,          301661.5055,           323542.2936,                     0,           157.4490925,           -160.5249086,                      0,        157.4476318,         160.5241419,                   0,                133.0850166,                 133.2890959,                           0,            -1.855440162e-05,             -9.551918998e-06,                          nan,                      0.8452652802,                         0.83033676,                                nan,           300.2494324,            322.0277969,                      0,             5837.91731,             5849.400654,                       0,       7.052651544,     -0.9812196873,                 0,                 0,                 0,      -4.137119353,       4.771928667,      -5.285014917,                 0,     -0.1391277708
          12,     0.06773732308,      -2.393893847,      0.1995933336,        3.08958182,                         6,      -4.194483583,               3,      -4.363507245,   2.124939539e-08,   0.0001860755432,               0.1,       8.916100448,        8.40547926,          9.059353363,           -8.76040754,                     0,      0.6133724257,       0.602476732,                 0,       279.1618117,        300.412541,                 0,       4520.873443,        4587.866042,                  0,       0.05641529233,        0.05320139617,                    0,          301580.1495,            323736.642,                     0,           157.4268478,           -161.4263968,                      0,        157.4259182,         161.4258267,                   0,                 132.006141,                 133.2814189,                           0,            -1.181016375e-05,             -7.062645766e-06,                          nan,                      0.8385286399,                       0.8256511465,                                nan,           300.1684573,            322.2212356,                      0,            5827.814172,             5863.234832,                       0,       7.033449704,     -0.9886450941,                 0,                 0,                 0,      -4.129803109,       4.752446245,      -5.278360404,                 0,     -0.1405633275
          13,         0.0675587,      -2.401954419,      0.1910385777,        3.08177397,                         7,      -4.364271265,               3,      -4.069844142,   2.561993322e-08,   0.0002250150744,               0.1,       10.69932054,       10.08657374,          9.058935115,          -8.837627494,                     0,      0.6117014102,       0.605245336,                 0,       279.1872884,       300.4510447,                 0,       4521.143339,        4592.133877,                  0,       0.05641350289,        0.05324404578,                    0,          301492.4158,           323979.9985,                     0,           157.4236821,           -162.7187937,                      0,        157.4230571,         162.7182387,                   0,                131.1513492,                 133.2456347,                           0,             -7.94017904e-06,             -6.821065096e-06,                          nan,                      0.8331139776,                       0.8188733837,                                nan,           300.0811342,            322.4634529,                      0,            5820.359066,              5881.50412,                       0,       7.010402095,     -0.9981104902,                 0,                 0,                 0,      -4.121060817,       4.728706513,        -5.2707966,                 0,     -0.1423756408
          14,        0.06729692,      -2.409068802,       0.182798909,       3.075999404,                         8,      -4.437325361,               4,      -4.761550013,   3.090474049e-08,   0.0002715355128,               0.1,       12.83918465,       12.10388713,          9.060388286,          -8.943061745,                     0,       0.610685082,      0.6091136079,                 0,        279.173908,       300.4605412,                 0,       4521.380818,         4596.65097,                  0,       0.05641917104,         0.0532947166,                    0,          301408.0345,           324273.9089,                     0,           157.4326675,           -164.5049867,                      0,        157.4322045,         164.5035584,                   0,                130.5999151,                 133.1860965,                           0,             -5.88183881e-06,             -1.736464243e-05,                          nan,                      0.8295628935,                       0.8096244106,                                nan,           299.9971479,            322.7559875,                      0,            5815.935832,             5905.352499,                       0,       6.981974757,      -1.010572956,                 0,                 0,                 0,      -4.110021271,        4.69891919,      -5.262070662,                 0,     -0.1447402763
          15,        0.06742135,      -2.416048221,      0.1739526732,        3.07064597,                         9,      -4.415931871,               4,      -4.413791863,   3.731169069e-08,   0.0003267914653,               0.1,       15.40702157,       14.52466353,          9.063056339,          -9.086031148,                     0,      0.6103830298,      0.6145135502,                 0,       279.1306711,       300.4313105,                 0,       4521.598862,        4602.076723,                  0,       0.05643063574,        0.05336283001,                    0,            301340.56,           324641.4205,                     0,           157.4468223,           -166.9248011,                      0,        157.4464654,         166.9216561,                   0,                130.3993434,                 133.1534989,                           0,            -4.533273988e-06,             -3.768156862e-05,                          nan,                      0.8282138507,                       0.7977005618,                                nan,           299.9299893,            323.1217788,                      0,            5814.811588,             5937.834417,                       0,       6.947821414,      -1.027747016,                 0,                 0,                 0,      -4.096823426,       4.661716938,      -5.253273409,                 0,     -0.1479236374
          16,     0.06799114118,      -2.423834753,      0.1630936654,       3.063919957,                        10,      -4.257346636,               4,      -4.106595334,    4.50962529e-08,   0.0003921950088,               0.1,       18.48842589,       17.42959555,          9.066090977,          -9.275783186,                     0,      0.6107305597,      0.6220082592,                 0,       279.0744175,       300.3282031,                 0,       4521.973525,        4608.260042,                  0,       0.05644668822,        0.05345291216,                    0,          301303.5838,           325089.5415,                     0,           157.4546507,           -170.1271814,                      0,         157.454382,         170.1225465,                   0,                130.5401116,                 133.2407375,                           0,            -3.413030803e-06,             -5.448680195e-05,                          nan,                      0.8290662345,                        0.783204462,                                nan,           299.8931862,            323.5678021,                      0,            5816.899118,             5981.773545,                       0,       6.907286299,      -1.052400467,                 0,                 0,                 0,      -4.081494546,       4.614818305,      -5.246103579,                 0,     -0.1523609159
          17,     0.06820678889,      -2.434030361,      0.1493333178,       3.053798402,                        10,      -3.769654726,               5,      -4.558674485,    5.32114221e-08,   0.0004694303626,               0.1,       22.18611107,       20.90451968,          9.068111489,          -9.507594439,                     0,      0.6114888959,       0.631870866,                 0,        279.029232,       300.0508982,                 0,       4522.911376,        4611.341282,                  0,       0.05646753148,        0.05353811185,                    0,          301306.7358,           325535.4196,                     0,           157.4315702,            -174.104705,                      0,        157.4313704,         174.0987748,                   0,                130.9396181,                 133.5345229,                           0,            -2.539434736e-06,              -6.81213793e-05,                          nan,                      0.8317250737,                       0.7670043807,                                nan,           299.8963234,            324.0115931,                      0,            5821.616382,             6034.046037,                       0,       6.854539329,      -1.088100833,                 0,                 0,                 0,      -4.060270026,       4.551464029,      -5.239546548,                 0,     -0.1587416427
          18,     0.06847985263,      -2.447546029,       0.135303282,       3.040282108,                        10,       -3.37491009,               5,      -4.229218698,   6.077408186e-08,   0.0005605743503,               0.1,       26.62333328,       25.04524952,          9.066704249,          -9.750461991,                     0,      0.6122054948,       0.643420545,                 0,        279.027759,       299.4940557,                 0,       4525.301868,        4604.732109,                  0,       0.05649765936,        0.05356078332,                    0,           301354.281,           325818.4247,                     0,            157.323244,           -178.4809194,                      0,        157.3230853,         178.4727873,                   0,                131.4435197,                 134.0563056,                           0,            -2.018594256e-06,             -9.112364021e-05,                          nan,                      0.8355005211,                       0.7511302291,                                nan,            299.943646,            324.2932734,                      0,            5828.015603,             6083.204854,                       0,       6.772621924,      -1.138100342,                 0,                 0,                 0,      -4.020922247,       4.456572591,      -5.225192901,                 0,     -0.1680442752
          19,        0.06868746,      -2.462510855,       0.127864231,       3.027278235,                        10,      -3.057840737,               6,      -4.539484284,   6.876208505e-08,   0.0006725464064,               0.1,       31.94799994,        29.9920786,          9.057533253,           -9.95554625,                     0,      0.6121699183,      0.6547471351,                 0,       279.1165677,       298.7025091,                 0,       4531.017778,        4585.782365,                  0,       0.05655099411,        0.05348169747,                    0,          301447.7411,           325840.8136,                     0,           157.0162513,           -182.5094331,                      0,        157.0160651,          182.498381,                   0,                131.8420841,                 134.7185094,                           0,            -2.372623878e-06,             -0.0001211090401,                          nan,                      0.8396725774,                       0.7381901616,                                nan,           300.0366687,            324.3155575,                      0,            5835.205142,             6116.067524,                       0,       6.633481577,      -1.203884155,                 0,                 0,                 0,      -3.942508014,       4.307699882,      -5.186148534,                 0,     -0.1814860177
          20,     0.06912513333,      -2.472368686,      0.1329977579,        3.02261127,                        10,      -2.841507351,               6,      -4.177000313,   7.728989885e-08,    0.000807772128,               0.1,       3.194799994,       2.999213574,          9.032866481,          -10.08239409,                     0,       0.610341643,      0.6633135136,                 0,       279.3658679,       297.9199137,                 0,       4543.635369,        4560.494212,                  0,       0.05665780181,        0.05332647788,                    0,          301591.6139,           325664.1006,                     0,           156.2950108,           -185.3781811,                      0,        156.2945504,         185.3638832,                   0,                131.8888962,                 135.3121593,                           0,            -5.891831909e-06,             -0.0001542498116,                          nan,                      0.8438483354,                       0.7299812507,                                nan,           300.1798679,            324.1396718,                      0,            5842.938582,             6126.867862,                       0,       6.407834343,      -1.283921509,                 0,                 0,                 0,      -3.803659434,       4.083397053,      -5.102417458,                 0,     -0.2003674627
          21,        0.06805985,      -2.470821643,      0.1554920279,       3.035689346,                         4,      -4.354257931,               2,      -4.350155451,   7.222731005e-09,    8.06921344e-05,               0.1,       3.833759992,       3.599055605,           9.02735063,          -10.09477339,                     0,      0.6098391742,      0.6640043992,                 0,       279.3559723,       297.8634525,                 0,       4543.108006,        4558.812134,                  0,       0.05665324379,        0.05331695908,                    0,          301546.5653,           325657.2424,                     0,           156.2121552,           -185.6380091,                      0,        156.2115581,         185.6237739,                   0,                 131.720393,                 135.3253761,                           0,            -7.644340745e-06,             -0.0001533593238,                          nan,                      0.8432179704,                       0.7290304107,                                nan,           300.1350302,            324.1328457,                      0,            5839.931034,             6128.231874,                       0,        6.39103716,      -1.288831924,                 0,                 0,                 0,      -3.793610364,       4.067373311,      -5.095382034,                 0,      -0.201662405
          22,     0.06688836522,      -2.490538989,      0.1450607763,       3.016820966,                         4,      -4.057205235,               2,      -4.065747075,   8.614422651e-09,     9.6838558e-05,               0.1,       4.600511991,       4.318866043,          9.022348237,          -10.10545779,                     0,      0.6092713267,      0.6646741634,                 0,       279.3637144,       297.7867308,                 0,       4543.605576,        4556.844946,                  0,       0.05665788745,        0.05330773522,                    0,          301516.1138,            325626.686,                     0,           156.1127173,           -185.8671269,                      0,        156.1120422,         185.8522828,                   0,                131.5476046,                 135.3540043,                           0,            -8.648075703e-06,             -0.0001597216216,                          nan,                      0.8426486688,                       0.7282880911,                                nan,           300.1047213,            324.1024323,                      0,            5837.941174,             6129.118573,                       0,       6.368451529,      -1.295627882,                 0,                 0,                 0,      -3.779909128,       4.045703356,      -5.086070275,                 0,     -0.2034447269
          23,     0.06603326667,      -2.499318407,       0.142282819,       3.010093761,                         5,      -4.566068859,               3,       -5.16441458,   1.026380506e-08,   0.0001162065796,               0.1,       5.520614389,       5.182638568,          9.017072846,          -10.10967133,                     0,      0.6085809048,       0.665165711,                 0,       279.3938551,       297.6796911,                 0,       4545.331973,        4553.945872,                  0,       0.05667330793,        0.05329303061,                    0,          301501.4869,           325548.8944,                     0,            155.978813,           -185.9976731,                      0,        155.9781227,         185.9816885,                   0,                131.3647103,                 135.3923888,                           0,            -8.851060013e-06,             -0.0001718726086,                          nan,                      0.8421995855,                       0.7279877383,                                nan,           300.0901628,            324.0250048,                      0,             5836.96456,             6127.829539,                       0,       6.338275488,      -1.304810451,                 0,                 0,                 0,      -3.761351936,       4.016684725,      -5.073707746,                 0,     -0.2058620604
          24,       0.065439184,      -2.505185432,      0.1385229928,       3.005523587,                         5,      -4.182529157,               3,      -4.825641039,    1.22146821e-08,   0.0001394156745,               0.1,       6.624737267,       6.219165598,          9.010307234,          -10.10315176,                     0,      0.6076813977,      0.6652789729,                 0,         279.45145,       297.5477316,                 0,       4548.490631,        4550.115188,                  0,       0.05670100904,        0.05327186873,                    0,          301502.2415,           325413.8228,                     0,           155.7853921,           -185.9546911,                      0,        155.7847386,         185.9370031,                   0,                131.1592658,                 135.4295779,                           0,            -8.389527065e-06,             -0.0001902303791,                          nan,                      0.8419262824,                       0.7283627014,                                nan,            300.090914,            323.8905654,                      0,            5836.860832,             6123.312927,                       0,       6.298565621,      -1.316846172,                 0,                 0,                 0,      -3.736626356,        3.97852879,      -5.057402632,                 0,      -0.209070803
          25,     0.06490575385,       -2.50973518,      0.1332178115,       3.001806759,                         6,      -4.494606971,               3,      -4.494315534,   1.451672034e-08,   0.0001671906945,               0.1,        7.94968472,       7.462998034,          9.000485304,          -10.08485699,                     0,      0.6064520295,      0.6648442324,                 0,        279.543023,        297.418524,                 0,       4553.352694,        4546.520424,                  0,       0.05674303038,        0.05325297047,                    0,          301517.2136,           325238.3273,                     0,           155.5000596,           -185.6891543,                      0,        155.4994736,         185.6687494,                   0,                130.9104406,                 135.4511196,                           0,            -7.537267493e-06,             -0.0002197625297,                          nan,                      0.8418706348,                       0.7295310601,                                nan,           300.1058159,            323.7158915,                      0,              5837.4191,             6116.262327,                       0,       6.247187123,      -1.332139478,                 0,                 0,                 0,      -3.704283848,        3.92934023,      -5.036092523,                 0,     -0.2132382865
          26,     0.06448575926,      -2.512434112,       0.128202536,       3.000389021,                         6,      -4.108256575,               3,      -4.182841911,   1.722605415e-08,   0.0002003902571,               0.1,       9.539621664,       8.955596958,          8.985772599,           -10.0587107,                     0,      0.6047303583,      0.6638177718,                 0,       279.6779105,       297.3324036,                 0,       4560.369378,        4545.302785,                  0,        0.0568030661,        0.05325423505,                    0,          301545.5067,           325063.3089,                     0,           155.0815561,           -185.2121728,                      0,         155.081039,         185.1873294,                   0,                130.5876405,                  135.441549,                           0,            -6.668855235e-06,             -0.0002682510074,                          nan,                      0.8420606499,                       0.7313758958,                                nan,           300.1339766,            323.5416923,                      0,            5838.469376,             6109.358556,                       0,       6.181658441,      -1.350990931,                 0,                 0,                 0,      -3.662648984,       3.867024866,      -5.008412549,                 0,     -0.2185482981
          27,     0.06415931071,      -2.512626644,      0.1257587808,       3.002623556,                         7,      -4.271854419,               4,      -4.840583846,   2.040718123e-08,   0.0002400590497,               0.1,         11.447546,       10.74671567,          8.963840943,          -10.03161067,                     0,      0.6022868417,      0.6623201341,                 0,       279.8727754,       297.3121972,                 0,       4570.377527,        4548.174149,                  0,       0.05688808802,        0.05329167609,                    0,          301589.7172,           324923.6493,                     0,           154.4718001,           -184.5972424,                      0,        154.4713061,         184.5655416,                   0,                130.1490929,                 135.3842032,                           0,            -6.395227573e-06,             -0.0003434293417,                          nan,                       0.842545429,                       0.7335291411,                                nan,           300.1779801,            323.4026865,                      0,            5840.031336,             6105.563112,                       0,       6.098957317,      -1.373580936,                 0,                 0,                 0,       -3.60973364,       3.789151555,      -4.972558239,                 0,     -0.2252156991
          28,     0.06408552759,      -2.508947526,      0.1281304681,       3.010187405,                         8,      -4.365061807,               4,      -4.534146217,   2.413850589e-08,   0.0002875105273,               0.1,        13.7370552,        12.8955104,          8.931298004,          -10.00750984,                     0,      0.5987775328,      0.6605439152,                 0,       280.1553351,       297.3334078,                 0,       4584.819353,        4554.555283,                  0,        0.0570102727,         0.0533629034,                    0,          301656.9261,           324808.2196,                     0,           153.5816692,            -183.929012,                      0,        153.5810622,         183.8868734,                   0,                129.5357985,                 135.2588281,                           0,            -7.904371222e-06,             -0.0004581526525,                          nan,                      0.8434360111,                       0.7355545589,                                nan,           300.2448744,            323.2877971,                      0,             5842.38262,             6105.128149,                       0,       5.995254894,      -1.399979252,                 0,                 0,                 0,      -3.543182694,        3.69274238,      -4.926121889,                 0,     -0.2335145505
