"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          18,     0.08782286316,      -3.076251648,     -0.4985870323,       2.467188961,                        10,      -2.944583441,               7,      -4.526483557,   5.728108362e-08,   0.0005012714188,       12.83918465,       22.18611107,       21.68976987,          13.65338726,          -12.89978231,                     0,      0.6850370226,      0.6667886557,                 0,       274.1819274,       300.0199714,                 0,        4048.22048,        4110.411389,                  0,       0.05143464118,        0.04772714656,                    0,          301325.8189,           328234.6355,                     0,           226.8403995,           -230.9682927,                      0,        226.8403382,         230.9682926,                   0,                15.88201392,                  16.1551251,                           0,             -5.40980698e-07,             -8.023600673e-10,                          nan,                     0.07001406384,                      0.06994520726,                                nan,           299.9153172,             326.698174,                      0,            5541.452237,             5538.258037,                       0,       4.127825855,      -2.824303662,                 0,                 0,                 0,      -3.489432359,       3.920757215,      -3.105366376,                 0,      -0.684210953
          19,        0.08847415,      -3.032966821,     -0.4472655866,       2.509681892,                        10,      -2.912080287,               7,      -4.483073653,   5.758134725e-08,   0.0005013151158,       1.283918465,       2.218611107,       2.168976987,          13.65099392,          -12.89937801,                     0,      0.6850116297,      0.6667801553,                 0,       274.2201151,       300.0180725,                 0,       4047.956842,        4110.323861,                  0,       0.05142412772,        0.04772643232,                    0,          301365.8698,           328231.8747,                     0,           226.8469568,           -230.9645106,                      0,        226.8469252,         230.9645103,                   0,                15.89457892,                 16.15639484,                           0,             -2.78845694e-07,             -2.084010742e-09,                          nan,                      0.0700674206,                      0.06995185023,                                nan,           299.9551806,            326.6954261,                      0,             5540.96752,              5538.09975,                       0,       4.086526316,      -2.829914811,                 0,                 0,                 0,      -3.471471791,       3.879166865,      -3.108082946,                 0,      -0.692498859
          20,     0.08709962381,      -3.021227055,     -0.4505302658,       2.514182713,                         4,       -4.96237535,               2,      -4.129925348,   5.791360657e-09,   5.013318176e-05,       1.540702157,       2.662333328,       2.602772384,          13.64951577,          -12.89932531,                     0,       0.684971911,       0.666776902,                 0,       274.2327817,       300.0181139,                 0,       4047.843592,        4110.327493,                  0,       0.05142031317,        0.04772646792,                    0,          301376.7913,           328231.6584,                     0,           226.8392046,           -230.9633946,                      0,        226.8391828,         230.9633944,                   0,                15.89175665,                 16.15638767,                           0,            -1.918471804e-07,             -2.180747916e-09,                          nan,                     0.07005737038,                      0.06995215719,                                nan,            299.966051,            326.6952108,                      0,            5540.619388,             5538.089199,                       0,       4.083485098,      -2.831061078,                 0,                 0,                 0,      -3.470740009,       3.876053096,      -3.109014276,                 0,     -0.6932953126
          21,     0.08592309545,      -3.038230939,     -0.4742975237,       2.488824953,                         4,      -4.558620925,               3,      -5.690469414,   6.954236136e-09,   6.016021532e-05,       1.848842589,       3.194799994,       3.123326861,          13.64798917,          -12.89922848,                     0,      0.6849315186,      0.6667721949,                 0,       274.2450073,       300.0180573,                 0,       4047.715556,        4110.325412,                  0,       0.05141639395,        0.04772645276,                    0,          301387.1772,           328231.2181,                     0,           226.8311093,           -230.9617344,                      0,        226.8310959,         230.9617341,                   0,                15.88799647,                 16.15638596,                           0,            -1.179271147e-07,             -2.256549614e-09,                          nan,                     0.07004329103,                      0.06995265263,                                nan,           299.9763882,            326.6947725,                      0,            5540.247797,             5538.064048,                       0,       4.079462852,      -2.832328684,                 0,                 0,                 0,      -3.469593525,       3.871952224,      -3.109998217,                 0,     -0.6942896128
          22,      0.0848790087,      -3.057442149,     -0.4987958635,       2.461541101,                         4,      -4.172393729,               3,      -5.317145127,   8.351683774e-09,   7.219275053e-05,       2.218611107,       3.833759992,       3.747992233,           13.6465407,          -12.89907053,                     0,      0.6848944285,      0.6667653607,                 0,       274.2562649,       300.0178798,                 0,       4047.582822,        4110.316209,                  0,       0.05141259698,        0.04772637413,                    0,          301396.7485,           328230.4744,                     0,           226.8237738,           -230.9592868,                      0,        226.8237671,         230.9592866,                   0,                15.88331698,                 16.15638662,                           0,            -5.953994098e-08,              -2.26333241e-09,                          nan,                     0.07002492368,                      0.06995339681,                                nan,           299.9859148,            326.6940324,                      0,             5539.88587,             5538.019202,                       0,       4.074167652,      -2.833719022,                 0,                 0,                 0,      -3.467886916,       3.866572937,      -3.111015794,                 0,     -0.6955332388
          23,     0.08411621667,      -3.074205823,     -0.5207907498,       2.437959259,                         5,      -4.640947283,               3,      -4.953078697,   1.003141781e-08,   8.663182111e-05,       2.662333328,       4.600511991,        4.49759068,          13.64530338,          -12.89882614,                     0,      0.6848650029,      0.6667553727,                 0,       274.2659255,       300.0175373,                 0,       4047.454531,        4110.297877,                  0,       0.05140915621,        0.04772621576,                    0,          301405.1434,           328229.2967,                     0,           226.8183773,           -230.9556773,                      0,        226.8183752,          230.955677,                   0,                 15.8778813,                 16.15639268,                           0,            -1.837581942e-08,             -2.160719825e-09,                          nan,                     0.07000262341,                      0.06995451634,                                nan,           299.9942704,            326.6928602,                      0,            5539.567299,             5537.947086,                       0,       4.067315756,      -2.835260909,                 0,                 0,                 0,      -3.465477046,       3.859630177,       -3.11207596,                 0,     -0.6970840423
          24,       0.083330012,      -3.087218224,     -0.5422606519,       2.420009877,                         5,      -4.243206437,               3,       -4.59320858,   1.205094809e-08,   0.0001039585715,       3.194799994,       5.520614389,       5.397108816,          13.64438828,            -12.898451,                     0,      0.6848472751,      0.6667404967,                 0,       274.2732826,       300.0169378,                 0,       4047.334939,        4110.266446,                  0,       0.05140625801,        0.04772594616,                    0,          301411.8898,            328227.445,                     0,           226.8159443,           -230.9502649,                      0,         226.815945,         230.9502647,                   0,                15.87203667,                 16.15642697,                           0,             5.873336928e-09,             -1.953099238e-09,                          nan,                     0.06997760526,                       0.0699563042,                                nan,           300.0009851,            326.6910171,                      0,             5539.31748,             5537.834117,                       0,       4.058669394,      -2.837036599,                 0,                 0,                 0,      -3.462248473,        3.85088101,      -3.113244185,                 0,     -0.6990065767
          25,     0.08284045769,      -3.098371847,     -0.5683550208,       2.406043369,                         6,      -4.519070725,               3,      -4.237210078,   1.448028383e-08,   0.0001247502742,       3.833759992,       6.624737267,       6.476530579,          13.64386294,          -12.89786409,                     0,        0.68484443,      0.6667176612,                 0,       274.2776221,       300.0159063,                 0,        4047.22062,        4110.214007,                  0,       0.05140399251,        0.04772550137,                    0,          301416.4434,           328224.4808,                     0,           226.8172006,           -230.9419085,                      0,        226.8172024,         230.9419082,                   0,                15.86632675,                 16.15655353,                           0,             1.613910627e-08,             -1.827105467e-09,                          nan,                     0.06995204323,                      0.06995938353,                                nan,           300.0055175,            326.6880668,                      0,             5539.14717,             5537.655065,                       0,       4.048055417,      -2.839201095,                 0,                 0,                 0,      -3.458133434,       3.840141901,      -3.114663015,                 0,     -0.7013740679
          26,     0.08250047037,      -3.106258769,     -0.5951943958,       2.397544298,                         6,       -4.08399832,               4,      -5.055143362,   1.740341731e-08,    0.000149699611,       4.600511991,        7.94968472,       7.771836695,          13.64374721,          -12.89692284,                     0,      0.6848587203,       0.666681451,                 0,       274.2783776,       300.0141781,                 0,       4047.100809,        4110.127059,                  0,       0.05140232906,        0.04772476669,                    0,           301418.352,           328219.6794,                     0,           226.8226119,             -230.92861,                      0,        226.8226138,         230.9286097,                   0,                15.86145057,                 16.15692525,                           0,             1.717225584e-08,             -2.698982704e-09,                          nan,                      0.0699288766,                      0.06996502197,                                nan,           300.0074171,            326.6832879,                      0,             5539.05256,             5537.366049,                       0,       4.035354535,      -2.841983499,                 0,                 0,                 0,      -3.453115328,       3.827277866,      -3.116552672,                 0,     -0.7042710806
          27,     0.08343494643,       -3.10723914,     -0.6108625361,       2.397767275,                         7,      -4.214619882,               4,      -4.615234207,   2.092261353e-08,    0.000179637856,       5.520614389,       9.539621664,       9.326204034,           13.6440244,          -12.89538705,                     0,      0.6848916889,      0.6666225404,                 0,       274.2753631,       300.0113896,                 0,       4046.960948,         4109.98481,                  0,       0.05140111752,        0.04772355852,                    0,          301417.5276,           328211.8938,                     0,            226.832563,            -230.906957,                      0,        226.8325645,         230.9069561,                   0,                15.85814375,                 16.15791207,                           0,              1.37051821e-08,             -7.742686714e-09,                          nan,                     0.06991123071,                      0.06997585667,                                nan,           300.0065966,            326.6755387,                      0,            5539.021208,             5536.894828,                       0,       4.020457099,      -2.845678033,                 0,                 0,                 0,      -3.447212188,       3.812159003,      -3.119199014,                 0,     -0.7077996264
          28,     0.08381421724,      -3.099663305,     -0.6088782271,       2.406832358,                         8,       -4.24800582,               4,      -4.198660928,   2.516169598e-08,   0.0002155626479,       6.624737267,         11.447546,       11.19144484,          13.64465194,          -12.89283336,                     0,      0.6849441919,      0.6665244867,                 0,       274.2690053,       300.0069445,                 0,       4046.787181,        4109.751312,                  0,       0.05140010188,        0.04772155427,                    0,          301414.5041,            328199.151,                     0,           226.8474759,           -230.8709298,                      0,        226.8474769,         230.8709268,                   0,                15.85698006,                 16.16045721,                           0,             8.948163099e-09,             -2.599583637e-08,                          nan,                      0.0699015051,                      0.06999780105,                                nan,           300.0035872,            326.6628556,                      0,            5539.038307,             5536.115048,                       0,       4.003171502,      -2.850628407,                 0,                 0,                 0,      -3.440422207,       3.794570191,      -3.122931547,                 0,     -0.7120925011
