"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
836, -5.062557753989514e-03, -6.855097869494634e-03, 7.487391520324523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.613682268643395e+04, 1.000000000000000e-10, 1.273797510375741e+09, 3.049922750915484e-02, 5.735648664751324e+02, 6.454729074573576e+03, 3.003155501843960e+02, 0.000000000000000e+00, 1.006841863299479e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847408968913347e-05, -1.319315640228774e-03, -2.130741410073538e-03, -3.554355894164209e+00, 2.860422520082624e-01, 0.000000000000000e+00, 3.049922750915484e-02, 4.449088743226102e+00, 5.878007486160137e-21, 9.944723272566444e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.742853217567128e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.414538549417805e-09, 8.238801526657144e-06, 1.302792415240092e+05, -1.229732682228088e+03, 5.987575191992411e-10, 1.000000000000000e-01, 5.987575191992411e-10, 1.000000000000000e-01, 8.999525639942787e+01, 2.741361151551479e+02, 1.000122697869720e+00
837, -5.936587548564179e-03, -8.320257347438582e-03, 7.478904417473817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.611766226734424e+04, 1.000000000000000e-10, 1.275194291823842e+09, 2.954180343266152e-02, 5.732443093902193e+02, 6.447064906937690e+03, 3.002993588876452e+02, 0.000000000000000e+00, 9.988613814137707e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847332394184620e-05, -1.321005746324081e-03, -2.299421722657434e-03, -3.705930506692840e+00, 2.940869468674845e-01, 0.000000000000000e+00, 2.954180343266152e-02, 4.205820932665722e+00, 5.864913484836681e-21, 1.010083480715689e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.270381637471340e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.136153849161705e-09, 7.948891524215550e-06, 1.378613433292341e+05, -7.978919353485107e+02, 5.981014663824328e-10, 1.000000000000000e-01, 5.981014663824328e-10, 1.000000000000000e-01, 8.999529435437317e+01, 2.741365180476026e+02, 1.000121556538540e+00
838, -6.762043029503065e-03, -9.813323729394573e-03, 7.470195526119940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609802145622630e+04, 1.000000000000000e-10, 1.276632376956619e+09, 2.870319367571816e-02, 5.730796852393435e+02, 6.439208582490517e+03, 3.002830851907806e+02, 0.000000000000000e+00, 9.906808120528727e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847255427729343e-05, -1.308670424926818e-03, -2.460894184854288e-03, -3.856732234103876e+00, 3.013352838726176e-01, 0.000000000000000e+00, 2.870319367571816e-02, 3.997969870339669e+00, 5.851485079014040e-21, 1.027737428556505e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.820522940887315e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.113601163570217e-10, 7.530962738109880e-06, 1.449041502429465e+05, -1.173644588470459e+03, 5.974273631968721e-10, 1.000000000000000e-01, 5.974273631968721e-10, 1.000000000000000e-01, 8.999532077385953e+01, 2.741370294850551e+02, 1.000120633309030e+00
839, -7.538445712829118e-03, -1.133247751098464e-02, 7.461073311013677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607749312712773e+04, 1.000000000000000e-10, 1.278148844117247e+09, 2.795268138365086e-02, 5.727743756106388e+02, 6.430997250851087e+03, 3.002668320084510e+02, 0.000000000000000e+00, 9.821305837020236e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847178556270696e-05, -1.282980097776928e-03, -2.613032619820294e-03, -4.002594379424545e+00, 3.077775854541387e-01, 0.000000000000000e+00, 2.795268138365086e-02, 3.817573251025101e+00, 5.837405496717651e-21, 1.047323053048030e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.394638576504018e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.267322430522808e-10, 7.042421538427090e-06, 1.513458970143888e+05, -9.402623920440674e+02, 5.967182818463378e-10, 1.000000000000000e-01, 5.967182818463378e-10, 1.000000000000000e-01, 8.999536300456427e+01, 2.741379218062275e+02, 1.000119270780201e+00
840, -8.265683854370109e-03, -1.287577382560349e-02, 7.451883086725275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605682588170477e+04, 1.000000000000000e-10, 1.279685931217420e+09, 2.729069064702826e-02, 5.726169037948414e+02, 6.422730352681904e+03, 3.002506816213435e+02, 0.000000000000000e+00, 9.735224954888624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847102168988363e-05, -1.245817052417261e-03, -2.755087399767408e-03, -4.142755169514572e+00, 3.134945711381988e-01, 0.000000000000000e+00, 2.729069064702826e-02, 3.662006355262277e+00, 5.823212305583906e-21, 1.068602743487270e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.981777732594145e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.744413351137993e-10, 6.509356405325670e-06, 1.572095881002607e+05, -1.397305685043335e+03, 5.960011823403197e-10, 1.000000000000000e-01, 5.960011823403197e-10, 1.000000000000000e-01, 8.999545094604093e+01, 2.741393328163668e+02, 1.000117064438400e+00
841, -8.944141469954462e-03, -1.444113191641931e-02, 7.442347641248563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.603542627827080e+04, 1.000000000000000e-10, 1.281287570342091e+09, 2.669136401136279e-02, 5.722504839728728e+02, 6.414170511308317e+03, 3.002347059493662e+02, 0.000000000000000e+00, 9.646093737681695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847026606096831e-05, -1.198636599313891e-03, -2.885860059813567e-03, -4.274022262974464e+00, 3.185057862129105e-01, 0.000000000000000e+00, 2.669136401136279e-02, 3.525290132748517e+00, 5.808491072898089e-21, 1.091393227690799e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.585990877469942e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.461558804623096e-10, 6.004239490264467e-06, 1.624789215238382e+05, -9.211605739593506e+02, 5.952559870892227e-10, 1.000000000000000e-01, 5.952559870892227e-10, 1.000000000000000e-01, 8.999555995057884e+01, 2.741407346906148e+02, 1.000114309389714e+00
842, -9.574346625405166e-03, -1.602653496943706e-02, 7.432974785359778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601439289711721e+04, 1.000000000000000e-10, 1.282864011131987e+09, 2.616796514417424e-02, 5.722075360412342e+02, 6.405757158846879e+03, 3.002189877799378e+02, 0.000000000000000e+00, 9.558487868256026e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846952259249207e-05, -1.143849362694477e-03, -3.007946529641898e-03, -4.402717202520230e+00, 3.230287174528751e-01, 0.000000000000000e+00, 2.616796514417424e-02, 3.405649163880305e+00, 5.794047140948967e-21, 1.114261309402672e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.172756194751567e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.389302142321134e-10, 5.513181873310355e-06, 1.673320121854885e+05, -1.998047887802124e+03, 5.945241169589907e-10, 1.000000000000000e-01, 5.945241169589907e-10, 1.000000000000000e-01, 8.999566290585427e+01, 2.741419559525565e+02, 1.000111605716583e+00
843, -1.015682528284762e-02, -1.763009034530919e-02, 7.423042929371677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599217852199567e+04, 1.000000000000000e-10, 1.284543079031262e+09, 2.568344824288806e-02, 5.716846255174372e+02, 6.396871408798266e+03, 3.002036675341010e+02, 0.000000000000000e+00, 9.465963055813442e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846879792754234e-05, -1.081773526941898e-03, -3.119520219606348e-03, -4.521679765895565e+00, 3.269935465797584e-01, 0.000000000000000e+00, 2.568344824288806e-02, 3.298959863144618e+00, 5.778741732127496e-21, 1.137913943416630e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.770816202627887e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.465189692937624e-10, 5.118217369342193e-06, 1.716892783036484e+05, -6.499739017486572e+02, 5.937470047953801e-10, 1.000000000000000e-01, 5.937470047953801e-10, 1.000000000000000e-01, 8.999576594037357e+01, 2.741431465979334e+02, 1.000109034595871e+00
844, -1.069216419320353e-02, -1.924999571952203e-02, 7.413896232821077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.597168657641549e+04, 1.000000000000000e-10, 1.286088891524341e+09, 2.526721871687614e-02, 5.716064845702090e+02, 6.388674630566193e+03, 3.001888883440564e+02, 0.000000000000000e+00, 9.380612312836553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846809883808287e-05, -1.017414606202454e-03, -3.233425313307702e-03, -4.665420546041987e+00, 3.311270834299233e-01, 0.000000000000000e+00, 2.526721871687614e-02, 3.197299428842920e+00, 5.764683955977209e-21, 1.158432145469162e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.282540901553414e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.699569283895059e-10, 4.732158625650375e-06, 1.762694092413468e+05, -2.015683977127075e+03, 5.930329342052972e-10, 1.000000000000000e-01, 5.930329342052972e-10, 1.000000000000000e-01, 8.999589278456655e+01, 2.741441198410407e+02, 1.000106665202526e+00
845, -1.118086650268201e-02, -2.088457556883283e-02, 7.403984805428597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.594958108042904e+04, 1.000000000000000e-10, 1.287759334651362e+09, 2.487733086694327e-02, 5.717378081523681e+02, 6.379832432171613e+03, 3.001747091554596e+02, 0.000000000000000e+00, 9.288540991500394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846742811431459e-05, -9.476932698208494e-04, -3.344551338790086e-03, -4.827942836451226e+00, 3.351141773094413e-01, 0.000000000000000e+00, 2.487733086694327e-02, 3.086650763329019e+00, 5.749509531741817e-21, 1.182085029180462e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.855452671518870e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.004187357993293e-10, 4.514021199183709e-06, 1.807746158507120e+05, -3.601925373077393e+03, 5.922630501436615e-10, 1.000000000000000e-01, 5.922630501436615e-10, 1.000000000000000e-01, 8.999575492709025e+01, 2.741438408282772e+02, 1.000105834494839e+00
846, -1.162229353117384e-02, -2.253256131497532e-02, 7.393040238676828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.592525756108935e+04, 1.000000000000000e-10, 1.289671396437282e+09, 2.443498298611960e-02, 5.699673309237504e+02, 6.370103024435738e+03, 3.001606323430175e+02, 0.000000000000000e+00, 9.187231409190034e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846676221802984e-05, -8.605616961463641e-04, -3.388058837285532e-03, -4.842366618728690e+00, 3.358058132362137e-01, 0.000000000000000e+00, 2.443498298611960e-02, 3.005347974751619e+00, 5.732499006846409e-21, 1.212211638414438e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.056328876980857e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.117064759539312e-11, 4.325000126170155e-06, 1.817908423202329e+05, -1.404135881423950e+03, 5.913855404231602e-10, 1.000000000000000e-01, 5.913855404231602e-10, 1.000000000000000e-01, 8.999577548946979e+01, 2.741469557635288e+02, 1.000100834839455e+00
847, -1.202080756282586e-02, -2.419145030467435e-02, 7.386056129895245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590938582778695e+04, 1.000000000000000e-10, 1.290941472185651e+09, 2.417508079725128e-02, 5.727251209952507e+02, 6.363754331114777e+03, 3.001450236334464e+02, 0.000000000000000e+00, 9.121124253849888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846602383837552e-05, -7.783653930794994e-04, -3.377564558859979e-03, -4.793943627315230e+00, 3.342250748944739e-01, 0.000000000000000e+00, 2.417508079725128e-02, 2.975723379177674e+00, 5.721449071721776e-21, 1.235618727701951e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.096781388375207e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.325855441196544e-11, 4.405631465452814e-06, 1.802613405092687e+05, -3.220804252243042e+04, 5.908013634074380e-10, 1.000000000000000e-01, 5.908013634074380e-10, 1.000000000000000e-01, 8.999445994957834e+01, 2.741685922647521e+02, 1.000175859631304e+00
848, -1.336016329763260e-02, -3.225011075182255e-02, 7.362344128783098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.585623038539044e+04, 1.000000000000000e-10, 1.292942109733114e+09, 2.296108747263768e-02, 5.747277882956761e+02, 6.342492154156173e+03, 3.001056492144000e+02, 0.000000000000000e+00, 8.899727194012150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846416112409423e-05, -3.713523079763381e-04, -3.355924364599394e-03, -4.784808124016534e+00, 3.296339560352665e-01, 0.000000000000000e+00, 2.296108747263768e-02, 2.892135332822017e+00, 5.694256391221952e-21, 5.117022906488747e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.805439787504362e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.912549371462893e-10, 1.951441558067973e-05, 1.756148413156413e+05, -4.782781876754761e+04, 5.898968814778385e-10, 1.000000000000000e-01, 5.898968814778385e-10, 1.000000000000000e-01, 8.998805378303607e+01, 1.038238904551681e+03, 1.000083800359673e+00
849, -1.380970032603822e-02, -3.870068739350793e-02, 7.315582534807095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575455111889447e+04, 1.000000000000000e-10, 1.301632166133832e+09, 2.215325085776131e-02, 5.655390378532055e+02, 6.301820447557782e+03, 3.000871893708119e+02, 0.000000000000000e+00, 8.476224169039791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846328778988733e-05, -1.174952347080248e-04, -3.476683176740850e-03, -5.200705932460743e+00, 3.334783152584075e-01, 0.000000000000000e+00, 2.215325085776131e-02, 2.604496302774838e+00, 5.620314592018725e-21, 5.648687764814056e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.655327803380281e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.743516236439420e-10, 2.646124720700555e-05, 1.809421817719145e+05, -1.188980778884888e+04, 5.859582516901829e-10, 1.000000000000000e-01, 5.859582516901829e-10, 1.000000000000000e-01, 8.998947675946025e+01, 1.038471637290614e+03, 1.000118389455780e+00
850, -1.379670175693675e-02, -4.516728072245670e-02, 7.294737705876485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.570915445972743e+04, 1.000000000000000e-10, 1.305729860041360e+09, 2.185464186805408e-02, 5.692389424142550e+02, 6.283661783890969e+03, 3.000775226759741e+02, 0.000000000000000e+00, 8.287143118955319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846283044864257e-05, 1.110393808405405e-04, -3.360891547602946e-03, -5.108926517777433e+00, 3.273622589633453e-01, 0.000000000000000e+00, 2.185464186805408e-02, 2.584029614081307e+00, 5.586712560775690e-21, 5.972660878216735e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.889929790023299e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.915891107057111e-10, 3.155083075202896e-05, 1.749157813767022e+05, -7.130162992477417e+03, 5.841173687293906e-10, 1.000000000000000e-01, 5.841173687293906e-10, 1.000000000000000e-01, 8.999087901531220e+01, 1.038684228129513e+03, 1.000098802276999e+00
851, -1.338283259100767e-02, -5.162093381192806e-02, 7.273455967991049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.566335855716262e+04, 1.000000000000000e-10, 1.309861663974097e+09, 2.151162892658196e-02, 5.686233159936928e+02, 6.265343422865045e+03, 3.000781766452225e+02, 0.000000000000000e+00, 8.096399185251746e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846286138882443e-05, 2.958624928874705e-04, -3.242046674807932e-03, -5.142324354860251e+00, 3.215931633629817e-01, 0.000000000000000e+00, 2.151162892658196e-02, 2.544160324148078e+00, 5.552842603151753e-21, 6.388702736838740e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.146071249459577e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.096236550386177e-09, 3.801980061597129e-05, 1.693390226325898e+05, -1.504575292587280e+03, 5.822753965473841e-10, 1.000000000000000e-01, 5.822753965473841e-10, 1.000000000000000e-01, 8.999209226945824e+01, 1.038839826980262e+03, 1.000077625773310e+00
