"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04646972727,       -2.85649749,     -0.3992361493,       2.644227529,      -1.161773206,       4.834277094,                         7,      -4.660163817,               2,       -4.65166156,                3,      -4.165744985,   1.009617943e-08,   0.0001599035045,        4.29981696,       7.430083707,       7.290252766,          9.729812857,          -9.297228616,                     0,       0.519041264,      0.4999819967,                 0,       284.0192198,        300.075101,                 0,       5475.204884,        5489.225179,                  0,       0.06715574963,        0.06372523286,                    0,          300741.2347,           316560.5898,                     0,           130.1413026,           -131.0470171,                      0,         130.140291,          131.047017,                   0,                117.5311451,                 113.8997088,                           0,             -1.55470688e-05,             -1.296960539e-09,                          nan,                      0.9031111291,                       0.8691514797,                                nan,           299.3229856,            315.0777756,                      0,            6579.213141,             6511.310132,                       0,       9.709031867,     -0.2877716327,                 0,                 0,                 0,      -5.586376731,       7.138704187,      -6.586882027,                 0,    -0.02963958061
          11,     0.04647391666,      -2.842086183,     -0.3848194387,       2.660791395,      -1.296983987,       4.825110904,                         7,      -4.264616011,               2,      -4.560608229,                3,      -4.155909306,   1.218875905e-08,   0.0001920296922,       5.159780352,       8.916100448,       8.748303319,          9.699117555,           -9.29726342,                     0,       0.518589462,      0.4999836732,                 0,       284.4010922,       300.0750733,                 0,       5472.064552,         5489.22355,                  0,       0.06702712891,        0.06372521984,                    0,          301118.7546,            316560.446,                     0,            129.979954,           -131.0475345,                      0,        129.9788311,         131.0475344,                   0,                117.6567385,                 113.8999888,                           0,            -1.727674491e-05,             -1.198073751e-09,                          nan,                      0.9051992349,                       0.8691501857,                                nan,           299.6988082,            315.0778471,                      0,            6573.396214,             6511.315477,                       0,       9.661524115,     -0.2906745311,                 0,                 0,                 0,      -5.562230998,       7.100945158,      -6.557904983,                 0,    -0.03008578436
          12,     0.04682623846,      -2.820555601,     -0.3595388354,       2.686018669,      -1.418151298,       4.654291259,                         8,      -4.446872851,               2,      -4.332604798,                3,      -4.180619291,   1.473035253e-08,   0.0002306453905,       6.191736422,       10.69932054,       10.49796398,          9.669720557,          -9.297245443,                     0,      0.5171870601,      0.4999828682,                 0,       284.8020863,       300.0754585,                 0,       5469.476523,        5489.239633,                  0,       0.06690112429,        0.06372532475,                    0,          301460.1203,           316560.6347,                     0,           129.8300939,           -131.0470653,                      0,        129.8289585,         131.0470652,                   0,                117.2989381,                 113.9002724,                           0,            -1.748975693e-05,             -1.045343367e-09,                          nan,                      0.9034882467,                       0.8691554609,                                nan,           300.0386618,            315.0782032,                      0,            6563.956993,              6511.33106,                       0,       9.642842572,     -0.2982482654,                 0,                 0,                 0,      -5.558124134,       7.081877203,      -6.551364758,                 0,    -0.03092949648
          13,     0.04720850714,      -2.792820206,     -0.3229068224,       2.718107047,      -1.522217866,       4.238777456,                         8,      -4.016351267,               3,      -5.274536294,                3,      -4.249244254,   1.781278457e-08,   0.0002770388531,       7.430083707,       12.83918465,       12.59755678,          9.641705945,          -9.297185686,                     0,      0.5148617548,      0.4999801086,                 0,       285.1887753,        300.076255,                 0,       5467.081783,        5489.268894,                  0,       0.06678118041,        0.06372549529,                    0,          301731.7758,           316561.1767,                     0,           129.6862514,           -131.0458723,                      0,        129.6851986,         131.0458722,                   0,                116.4598807,                 113.9005354,                           0,            -1.623538359e-05,             -9.228489084e-10,                          nan,                      0.8980198357,                       0.8691653808,                                nan,            300.309149,             315.078874,                      0,            6550.632171,             6511.353791,                       0,       9.623117403,     -0.3081861422,                 0,                 0,                 0,      -5.555745312,       7.060470595,      -6.545924093,                 0,    -0.03202560348
          14,     0.04758513333,      -2.761709492,     -0.2825711971,       2.752730469,      -1.624778438,       3.879516004,                         9,      -4.003708364,               3,      -4.753159379,                3,      -4.290400637,   2.154887617e-08,   0.0003327402229,       8.916100448,       15.40702157,       15.11706814,          9.616270185,          -9.297105573,                     0,      0.5118291945,      0.4999763556,                 0,       285.5193652,       300.0773615,                 0,       5464.647162,        5489.304219,                  0,       0.06667415945,         0.0637256704,                    0,          301902.7335,           316562.0153,                     0,           129.5513893,            -131.044383,                      0,        129.5504605,         131.0443829,                   0,                115.2210647,                 113.9007502,                           0,              -1.4338637e-05,             -9.362388642e-10,                          nan,                      0.8893913936,                       0.8691768974,                                nan,           300.4794269,            315.0798106,                      0,            6534.174071,             6511.379402,                       0,        9.58033849,     -0.3211843509,                 0,                 0,                 0,      -5.542018834,       7.019657347,      -6.527668474,                 0,    -0.03352536565
          15,     0.04805613749,      -2.732673968,     -0.2506074973,       2.781816128,      -1.735305624,       3.869070023,                        10,      -3.891546752,               3,      -4.583870581,                3,      -4.306740635,    2.60839486e-08,   0.0003995768554,       10.69932054,       18.48842589,       18.13921786,          9.595815495,          -9.297029281,                     0,      0.5085072817,      0.4999727344,                 0,       285.7544818,       300.0785799,                 0,       5462.292833,        5489.336618,                  0,       0.06659058789,        0.06372578778,                    0,          301956.5369,           316563.0029,                     0,           129.4376145,           -131.0430663,                      0,         129.436833,         131.0430662,                   0,                 113.758346,                 113.9008854,                           0,            -1.207462094e-05,             -1.131701288e-09,                          nan,                      0.8788715187,                       0.8691866631,                                nan,           300.5330815,            315.0808725,                      0,            6516.641878,             6511.402115,                       0,       9.505710338,     -0.3424723835,                 0,                 0,                 0,       -5.51234843,        6.94936856,      -6.494774283,                 0,    -0.03602806853
          16,     0.04845615882,      -2.711696603,     -0.2359214322,       2.799217845,      -1.845238896,       3.991948696,                        10,      -3.379161451,               3,      -4.551631069,                3,      -4.308278527,   3.159946355e-08,   0.0004797387353,       12.83918465,       22.18611107,       21.73925548,          9.582842614,          -9.296974086,                     0,      0.5054452851,      0.4999701165,                 0,       285.8694553,       300.0796756,                 0,       5460.471485,        5489.358009,                  0,       0.06654158504,        0.06372580342,                    0,           301899.526,           316563.9397,                     0,           129.3572393,           -131.0422562,                      0,        129.3566618,         131.0422561,                   0,                112.3260007,                 113.9009148,                           0,            -8.929504138e-06,              -1.40839207e-09,                          nan,                      0.8683433785,                       0.8691922608,                                nan,           300.4764026,             315.081866,                      0,             6501.00743,             6511.416125,                       0,       9.394199383,      -0.382156642,                 0,                 0,                 0,      -5.463750821,       6.839174957,      -6.451566604,                 0,    -0.04068006505
          17,     0.04880269444,      -2.708132805,      -0.238144902,       2.799626623,      -1.947113164,       4.195206054,                        10,       -2.91636569,               3,      -4.595953716,                3,      -4.373509904,   3.832479558e-08,   0.0005758558656,       1.283918465,       2.218611107,       2.173925548,          9.578240398,          -9.296943536,                     0,      0.5031618917,      0.4999687843,                 0,       285.8662591,       300.0804654,                 0,       5459.858572,         5489.36457,                  0,        0.0665348323,        0.06372571185,                    0,          301763.7047,           316564.6451,                     0,           129.3076449,           -131.0420139,                      0,        129.3073031,         131.0420138,                   0,                111.1986233,                 113.9008366,                           0,            -5.286382076e-06,              -1.50671442e-09,                          nan,                      0.8599562492,                       0.8691932713,                                nan,           300.3412538,            315.0826153,                      0,            6490.297658,             6511.418125,                       0,       9.229610092,     -0.4545476594,                 0,                 0,                 0,      -5.383993406,       6.667465062,      -6.398220508,                 0,    -0.04924884744
          18,      0.0482710421,      -2.727992873,     -0.2406939678,       2.781336377,      -2.036040895,       4.368669664,                         4,      -4.951596657,               2,      -6.219886311,                3,      -4.240956553,   3.883809083e-09,    5.75918996e-05,       1.540702157,       2.662333328,       2.608710658,          9.580466799,          -9.296950839,                     0,       0.503071863,      0.4999690834,                 0,       285.8139554,        300.080555,                 0,       5459.868667,        5489.363465,                  0,       0.06654712202,           0.06372568,                    0,          301703.2074,           316564.7209,                     0,           129.3136152,           -131.0421823,                      0,        129.3133649,         131.0421822,                   0,                111.1209769,                 113.9008407,                           0,            -3.870805593e-06,             -1.504238956e-09,                          nan,                      0.8593154849,                       0.8691921851,                                nan,           300.2810585,            315.0827273,                      0,             6489.90942,             6511.418112,                       0,       9.215244608,     -0.4594711467,                 0,                 0,                 0,      -5.377014876,       6.653393195,      -6.392511706,                 0,    -0.04985989697
          19,        0.04779782,      -2.743567177,     -0.2505256614,       2.761799041,      -2.061681024,       4.649574335,                         4,      -4.517596272,               2,      -6.203203182,                3,      -4.174593758,   4.665934149e-09,   6.910987583e-05,       1.848842589,       3.194799994,       3.130452789,          9.583933751,          -9.296961112,                     0,       0.503049331,      0.4999695256,                 0,       285.7590683,       300.0805966,                 0,       5460.079064,        5489.361195,                  0,       0.06656246178,        0.06372564482,                    0,          301643.9058,           316564.7877,                     0,           129.3304608,           -131.0423994,                      0,        129.3302737,         131.0423994,                   0,                111.0644847,                 113.9008433,                           0,             -2.89316756e-06,             -1.455728316e-09,                          nan,                      0.8587663315,                       0.8691907648,                                nan,            300.222037,            315.0827975,                      0,             6490.05372,             6511.417339,                       0,       9.196983806,     -0.4663833799,                 0,                 0,                 0,      -5.368075417,        6.63507676,       -6.38574827,                 0,    -0.05071047093
          20,     0.04734987142,      -2.760050278,     -0.2604803074,       2.741456033,      -2.082576474,       4.283457874,                         4,      -4.114097506,               2,      -5.717407269,                3,      -4.158850459,   5.606756174e-09,   8.293034555e-05,       2.218611107,       3.833759992,       3.756543347,          9.588472786,          -9.296974168,                     0,      0.5031090704,      0.4999700759,                 0,       285.7018098,       300.0806255,                 0,       5460.471718,        5489.358272,                  0,       0.06658058467,        0.06372560474,                    0,          301586.8688,            316564.847,                     0,           129.3564159,           -131.0426659,                      0,        129.3562658,         131.0426658,                   0,                111.0389922,                 113.9008408,                           0,            -2.320965799e-06,             -1.355546897e-09,                          nan,                      0.8583967041,                       0.8691889787,                                nan,           300.1652625,            315.0828609,                      0,            6490.773901,             6511.416261,                       0,       9.173828642,     -0.4759287839,                 0,                 0,                 0,      -5.356641324,       6.611338988,      -6.377761124,                 0,    -0.05187897033
          21,     0.04703571818,      -2.775107643,     -0.2698268672,       2.722629343,      -2.104084291,       3.967646275,                         5,      -4.651329942,               2,      -5.226875533,                3,      -4.097465248,   6.739221973e-09,   9.951255417e-05,       2.662333328,       4.600511991,       4.507852017,          9.593741159,          -9.296987614,                     0,       0.503262826,      0.4999706812,                 0,       285.6426031,       300.0806234,                 0,       5461.010261,        5489.353994,                  0,       0.06660095071,        0.06372555553,                    0,          301533.2166,           316564.8762,                     0,           129.3878826,           -131.0429566,                      0,         129.387751,         131.0429565,                   0,                111.0550234,                 113.9008259,                           0,            -2.034725386e-06,             -1.213750211e-09,                          nan,                      0.8583117222,                       0.8691869363,                                nan,           300.1118567,             315.082895,                      0,            6492.078478,             6511.413813,                       0,       9.144510311,     -0.4888741115,                 0,                 0,                 0,      -5.341998613,       6.580719263,      -6.368296531,                 0,    -0.05346093939
          22,     0.04676935217,      -2.788733453,     -0.2783216807,       2.705942096,      -2.126022384,       3.893115019,                         5,      -4.193432736,               2,      -4.950694692,                3,      -4.077396069,   8.103316146e-09,   0.0001194071523,       3.194799994,       5.520614389,        5.40942242,          9.599259825,          -9.296996026,                     0,      0.5035172974,      0.4999711953,                 0,       285.5823189,       300.0805699,                 0,       5461.654644,        5489.347514,                  0,       0.06662286972,        0.06372549166,                    0,          301484.2559,           316564.8452,                     0,           129.4197148,           -131.0432065,                      0,        129.4195928,         131.0432064,                   0,                111.1224881,                  113.900787,                           0,            -1.884686288e-06,             -1.054465404e-09,                          nan,                      0.8586218338,                       0.8691849818,                                nan,            300.063122,            315.0828697,                      0,            6493.949755,             6511.408358,                       0,        9.10733593,     -0.5061757631,                 0,                 0,                 0,       -5.32313667,       6.541312497,      -6.356965665,                 0,    -0.05557890551
          23,     0.04668244167,      -2.801141852,     -0.2859606677,       2.691876538,      -2.148442913,       3.910359277,                         6,      -4.522926549,               2,      -4.769456808,                3,      -4.126027823,   9.647952149e-09,   0.0001432748543,       3.833759992,       6.624737267,       6.491306904,          9.604479194,          -9.296991218,                     0,      0.5038710436,      0.4999713639,                 0,       285.5227142,       300.0804542,                 0,       5462.386673,        5489.338408,                  0,       0.06664571019,        0.06372541054,                    0,          301441.7616,           316564.7269,                     0,           129.4457118,           -131.0433055,                      0,         129.445598,         131.0433054,                   0,                111.2486549,                 113.9007112,                           0,            -1.757339621e-06,             -9.071871032e-10,                          nan,                      0.8594240094,                        0.869183747,                                nan,            300.020826,            315.0827583,                      0,            6496.360684,             6511.398289,                       0,       9.059995989,     -0.5290692514,                 0,                 0,                 0,      -5.298601301,       6.490565111,      -6.343185804,                 0,    -0.05839619046
          24,       0.046565112,      -2.808420275,     -0.2925194915,       2.684285141,       -2.16934489,       3.931589622,                         6,       -4.01785235,               2,      -4.604670949,                3,      -4.177567595,   1.140692938e-08,   0.0001719090965,       4.600511991,        7.94968472,       7.789568285,          9.608830569,          -9.296963595,                     0,      0.5043090789,       0.499970848,                 0,       285.4669328,       300.0802842,                 0,        5463.23795,        5489.327239,                  0,       0.06666912297,        0.06372531696,                    0,          301408.1925,           316564.5097,                     0,            129.458885,           -131.0431085,                      0,        129.4587807,         131.0431085,                   0,                111.4352144,                 113.9005898,                           0,            -1.612032487e-06,             -8.013393282e-10,                          nan,                      0.8607775684,                       0.8691841268,                                nan,           299.9874161,            315.0825489,                      0,            6499.284454,             6511.382801,                       0,        8.99932696,     -0.5591615092,                 0,                 0,                 0,      -5.266310455,       6.425035316,      -6.326094255,                 0,    -0.06213370307
          25,     0.04651791154,      -2.803514881,      -0.296282987,       2.689887901,      -2.187415147,       3.976527051,                         7,      -4.175774353,               2,      -4.473652273,                3,       -4.20702885,   1.343367886e-08,   0.0002062633903,       5.520614389,       9.539621664,       9.347481942,          9.611684537,          -9.296901604,                     0,      0.5047927931,      0.4999692404,                 0,       285.4202889,        300.080076,                 0,       5464.325085,        5489.315027,                  0,       0.06669328784,        0.06372521941,                    0,          301386.9378,           316564.1859,                     0,           129.4504224,           -131.0424353,                      0,         129.450327,         131.0424353,                   0,                111.6745987,                 113.9004215,                           0,             -1.47359624e-06,             -7.715332817e-10,                          nan,                      0.8626830169,                       0.8691873074,                                nan,           299.9662609,            315.0822338,                      0,            6502.692063,             6511.361338,                       0,       8.920959296,     -0.5985331498,                 0,                 0,                 0,      -5.223299455,       6.340060369,      -6.304394596,                 0,    -0.06709291343
          26,     0.04659804444,      -2.782065372,     -0.2923853099,       2.713000801,      -2.210399666,       4.048112892,                         8,       -4.25926456,               2,      -4.382033834,                3,      -4.223151084,   1.574504522e-08,   0.0002474844923,       6.624737267,         11.447546,       11.21697833,          9.612119543,          -9.296780182,                     0,       0.505241036,      0.4999658787,                 0,       285.3916143,       300.0797942,                 0,       5465.917189,        5489.299976,                  0,        0.0667194219,        0.06372510453,                    0,          301382.6325,           316563.6784,                     0,           129.4055902,           -131.0409601,                      0,        129.4055002,         131.0409601,                   0,                111.9455958,                 113.9002149,                           0,            -1.390504715e-06,             -8.848584088e-10,                          nan,                      0.8650760256,                       0.8691955161,                                nan,           299.9619691,            315.0817362,                      0,            6506.549092,             6511.328892,                       0,       8.818892564,     -0.6498503502,                 0,                 0,                 0,      -5.165431946,       6.229362516,      -6.276162378,                 0,    -0.07368843032
