"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03405410001,      -2.961517749,     -0.6126541227,       2.537569346,                         7,      -4.616441824,               3,      -4.434676278,   1.293341208e-08,   0.0001521133404,        4.29981696,       7.430083707,       7.290673075,          5.891440025,          -5.615031619,                     0,      0.5211309935,      0.4998578367,                 0,       283.2865324,       300.0193522,                 0,       5470.240286,        5485.803773,                  0,       0.06726834415,        0.06369734714,                    0,          300079.6351,           316493.2911,                     0,           110.8117479,           -111.5292761,                      0,         110.809997,         111.5292749,                   0,                136.5283044,                 132.9929186,                           0,            -3.160248213e-05,             -2.127984078e-08,                          nan,                       1.232093747,                        1.192448518,                                nan,           298.6749668,            315.0117906,                      0,            6582.856533,             6506.713141,                       0,       7.308149273,      -1.456371522,                 0,                 0,                 0,      -4.075181314,       3.581942491,       -6.53450471,                 0,     -0.1992804837
          11,     0.03399921667,      -2.947076067,     -0.5998821969,       2.553572781,                         7,      -4.200583495,               3,      -4.105585004,   1.563644953e-08,   0.0001825354326,       5.159780352,       8.916100448,       8.748807689,          5.880165186,          -5.615102087,                     0,      0.5235398089,      0.4998628304,                 0,       283.5649045,       300.0185795,                 0,       5469.121341,        5485.773772,                  0,       0.06718853056,        0.06369716283,                    0,          300517.9656,            316492.777,                     0,           110.7322226,           -111.5309986,                      0,        110.7299291,         111.5309974,                   0,                137.7463635,                 132.9934453,                           0,            -4.142518967e-05,             -2.170839308e-08,                          nan,                       1.243984934,                        1.192434824,                                nan,           299.1112454,            315.0112789,                      0,            6592.501206,             6506.699213,                       0,       7.274845218,      -1.459782244,                 0,                 0,                 0,      -4.059361492,       3.557922292,      -6.511184693,                 0,     -0.2006616224
          12,     0.03422971539,      -2.930369223,     -0.5836091843,       2.572919649,                         8,      -4.342541785,               4,      -4.969305805,    1.89170202e-08,   0.0002190418311,       6.191736422,       10.69932054,       10.49856923,          5.867526626,          -5.615140297,                     0,      0.5247206557,      0.4998662493,                 0,       283.9108193,       300.0180733,                 0,       5468.394521,         5485.75447,                  0,       0.06709777748,        0.06369704616,                    0,          300955.2899,           316492.4491,                     0,           110.6446958,           -111.5319617,                      0,        110.6419499,         111.5319606,                   0,                138.4635976,                 132.9939958,                           0,            -4.963314012e-05,             -2.005674682e-08,                          nan,                       1.251456592,                        1.192429463,                                nan,           299.5465226,            315.0109526,                      0,            6597.046326,             6506.691145,                       0,       7.265266223,      -1.467675324,                 0,                 0,                 0,      -4.058564048,       3.545718583,      -6.508920331,                 0,     -0.2020126006
          13,     0.03453062857,       -2.91369241,     -0.5623259246,       2.593119675,                         9,       -4.40778683,               4,      -4.555489693,   2.288631636e-08,   0.0002628493372,       7.430083707,       12.83918465,       12.59828307,          5.853490757,          -5.615145298,                     0,      0.5244176463,      0.4998679144,                 0,       284.3094355,       300.0179667,                 0,       5467.747372,        5485.749704,                  0,       0.06699583781,        0.06369701346,                    0,           301359.754,            316492.437,                     0,           110.5486391,           -111.5321179,                      0,        110.5455837,          111.532117,                   0,                138.5669254,                 132.9945791,                           0,             -5.52765887e-05,             -1.682267503e-08,                          nan,                       1.253482236,                         1.19243302,                                nan,           299.9490934,            315.0109405,                      0,            6594.887595,             6506.692713,                       0,       7.256441013,      -1.475726615,                 0,                 0,                 0,      -4.058810195,         3.5338782,      -6.507335098,                 0,     -0.2033678235
          14,     0.03512024667,      -2.895997758,     -0.5335284571,       2.615758353,                        10,      -4.290665634,               4,      -4.154943496,   2.768005797e-08,   0.0003154180126,       8.916100448,       15.40702157,       15.11793969,          5.838448536,           -5.61512587,                     0,      0.5225179389,      0.4998681493,                 0,       284.7316475,       300.0183128,                 0,       5466.824871,        5485.759553,                  0,       0.06688528626,        0.06369705435,                    0,          301693.5075,           316492.8162,                     0,           110.4469828,             -111.53166,                      0,        110.4437649,         111.5316593,                   0,                137.9931349,                 132.9952003,                           0,            -5.826928654e-05,             -1.297593655e-08,                          nan,                        1.24944251,                        1.192443484,                                nan,           300.2812846,            315.0113179,                      0,            6585.093416,             6506.705413,                       0,       7.232770077,      -1.482789396,                 0,                 0,                 0,      -4.050494175,       3.513252412,      -6.493741977,                 0,     -0.2050098898
          15,       0.035719425,      -2.872951722,     -0.4933071922,       2.644272496,                        10,      -3.786482063,               5,       -4.54114696,   3.346871696e-08,   0.0003784999647,       10.69932054,       18.48842589,       18.14055272,          5.823489066,          -5.615096636,                     0,      0.5191435249,      0.4998676263,                 0,       285.1363611,       300.0190285,                 0,       5465.379467,        5485.778369,                  0,       0.06677275956,        0.06369712087,                    0,          301920.9361,           316493.5397,                     0,           110.3493097,           -111.5309625,                      0,        110.3460793,         111.5309619,                   0,                136.7669585,                 132.9958186,                           0,            -5.854811229e-05,             -9.440345283e-09,                          nan,                       1.239436502,                        1.192456483,                                nan,           300.5076486,            315.0120381,                      0,            6568.024726,             6506.725463,                       0,       7.190820719,      -1.491798712,                 0,                 0,                 0,      -4.031499068,       3.479386348,      -6.467397981,                 0,     -0.2074587547
          16,     0.03613434706,      -2.838955342,     -0.4417334447,       2.682116523,                        10,      -3.265070587,               5,      -4.094548904,   4.047224832e-08,   0.0004541979837,       12.83918465,       22.18611107,       21.73962886,          5.810266548,          -5.615069814,                     0,      0.5147080671,      0.4998669305,                 0,       285.4774533,       300.0199093,                 0,       5463.359163,        5485.796451,                  0,       0.06666835329,        0.06369714384,                    0,          302019.1326,           316494.4269,                     0,           110.2703174,           -111.5303892,                      0,        110.2673024,         111.5303888,                   0,                135.0320463,                 132.9963167,                           0,            -5.468353402e-05,              -6.84599577e-09,                          nan,                       1.224588281,                        1.192467077,                                nan,           300.6053855,            315.0129211,                      0,            6545.645948,             6506.743893,                       0,       7.132772264,      -1.508577512,                 0,                 0,                 0,        -4.0032374,       3.429220213,       -6.43371549,                 0,     -0.2114994642
          17,     0.03664731111,      -2.798219081,     -0.3932258846,       2.723540582,                        10,      -2.844772006,               6,      -4.328075993,   4.896873979e-08,   0.0005450357948,       1.283918465,       2.218611107,       2.173962886,          5.800440516,          -5.615046686,                     0,      0.5098939715,      0.4998661602,                 0,       285.7157275,       300.0207182,                 0,       5461.029469,        5485.804965,                  0,        0.0665843253,        0.06369707095,                    0,          301988.1568,           316495.2338,                     0,           110.2213321,           -111.5300573,                      0,        110.2188801,          111.530057,                   0,                133.0566356,                 132.9965514,                           0,             -4.44919787e-05,             -5.528613123e-09,                          nan,                       1.207203661,                        1.192472729,                                nan,           300.5745546,            315.0137243,                      0,            6521.445511,              6506.75065,                       0,       7.055884172,      -1.539970887,                 0,                 0,                 0,      -3.964047211,       3.355748781,      -6.394995066,                 0,      -0.218253425
          18,         0.0361311,      -2.774385206,     -0.3715966668,       2.743411066,                         4,      -4.774623297,               2,      -4.436206427,   4.940929998e-09,   5.450350701e-05,       1.540702157,       2.662333328,       2.608755464,          5.798838885,          -5.615048523,                     0,      0.5088912892,      0.4998662134,                 0,       285.7113904,       300.0207832,                 0,       5460.303649,        5485.805279,                  0,       0.06657644499,        0.06369706079,                    0,          301924.8231,           316495.3056,                     0,            110.203154,           -111.5301116,                      0,        110.2010877,         111.5301113,                   0,                132.6296334,                 132.9965545,                           0,             -3.75000873e-05,             -5.584703922e-09,                          nan,                       1.203523814,                        1.192472176,                                nan,           300.5115175,            315.0137957,                      0,            6516.130841,             6506.751252,                       0,       7.048574529,      -1.542220842,                 0,                 0,                 0,      -3.960584346,       3.349326668,      -6.390841798,                 0,     -0.2187989692
          19,        0.03565074,      -2.791816353,     -0.3896066306,       2.719876955,                         4,      -4.357999167,               2,      -4.169331877,   5.934863108e-09,   6.540421168e-05,       1.848842589,       3.194799994,       3.130506556,          5.797895601,          -5.615049865,                     0,      0.5078567782,      0.4998662567,                 0,       285.7055264,       300.0208515,                 0,       5459.675808,        5485.804872,                  0,       0.06657011557,        0.06369704158,                    0,          301858.1059,           316495.3802,                     0,           110.1949803,           -111.5301719,                      0,        110.1932817,         111.5301715,                   0,                132.1790463,                 132.9965493,                           0,             -3.08292044e-05,              -5.64397673e-09,                          nan,                        1.19952001,                        1.192471485,                                nan,           300.4451125,              315.01387,                      0,            6510.800955,             6506.750958,                       0,       7.039584513,      -1.545367108,                 0,                 0,                 0,      -3.956280106,       3.341137816,      -6.385977427,                 0,     -0.2195253293
          20,     0.03532021429,      -2.814627435,     -0.4075010994,       2.691498889,                         5,      -4.860869246,               3,      -5.574409171,   7.097688333e-09,   7.848507851e-05,       2.218611107,       3.833759992,       3.756607868,          5.797699325,          -5.615049635,                     0,      0.5068157289,       0.499866247,                 0,       285.6972753,       300.0209155,                 0,       5459.175631,         5485.80342,                  0,        0.0665659017,        0.06369701113,                    0,          301788.5811,           316495.4472,                     0,           110.1976136,           -111.5302206,                      0,        110.1962419,         111.5302203,                   0,                131.7147875,                 132.9965282,                           0,            -2.489629814e-05,             -5.697677108e-09,                          nan,                       1.195274768,                        1.192470775,                                nan,           300.3759132,            315.0139366,                      0,            6505.603612,             6506.749194,                       0,       7.028543995,      -1.549713392,                 0,                 0,                 0,      -3.950943922,       3.330711661,      -6.380313637,                 0,     -0.2204885384
          21,     0.03495013182,      -2.837835269,      -0.423631986,        2.66373841,                         5,      -4.416877823,               3,      -5.206165304,   8.432486283e-09,   9.418215837e-05,       2.662333328,       4.600511991,       4.507929441,          5.798242939,          -5.615045985,                     0,      0.5057995776,      0.4998661062,                 0,       285.6856236,       300.0209655,                 0,       5458.825485,        5485.800599,                  0,       0.06656431463,        0.06369696775,                    0,          301717.0116,           316495.4914,                     0,           110.2101057,           -111.5302241,                      0,        110.2090038,         111.5302238,                   0,                131.2509657,                 132.9964803,                           0,            -1.999712052e-05,             -5.722697982e-09,                          nan,                       1.190927794,                        1.192470309,                                nan,           300.3046787,            315.0139806,                      0,             6500.70395,             6506.745236,                       0,       7.014975561,      -1.555609734,                 0,                 0,                 0,      -3.944312295,       3.317473181,       -6.37370971,                 0,     -0.2217555457
          22,     0.03465029565,      -2.857312182,     -0.4381460316,       2.640907593,                         5,      -4.044048123,               3,      -4.848419765,   9.994913205e-09,   0.0001130187101,       3.194799994,       5.520614389,        5.40951533,          5.799400783,          -5.615036336,                     0,      0.5048457934,      0.4998657159,                 0,        285.669489,       300.0209923,                 0,       5458.639687,        5485.796275,                  0,       0.06656578331,        0.06369691185,                    0,          301644.4264,           316495.4962,                     0,           110.2293604,           -111.5301303,                      0,        110.2284658,           111.53013,                   0,                 130.806286,                 132.9963922,                           0,            -1.623164827e-05,             -5.680696025e-09,                          nan,                       1.186683358,                        1.192470521,                                nan,           300.2324333,            315.0139854,                      0,            6496.282788,             6506.738415,                       0,       6.998221844,      -1.563472872,                 0,                 0,                 0,      -3.936000714,       3.300680585,      -6.365929945,                 0,     -0.2234100185
          23,     0.03448320834,      -2.874987003,     -0.4533771566,       2.621616592,                         6,      -4.331520796,               3,      -4.499115392,   1.181253599e-08,   0.0001356226283,       3.833759992,       6.624737267,       6.491418396,          5.800937371,          -5.615017695,                     0,       0.503997296,      0.4998649256,                 0,       285.6478436,       300.0209914,                 0,       5458.627665,        5485.790725,                  0,       0.06657066406,        0.06369684761,                    0,          301572.2143,           316495.4476,                     0,           110.2502805,           -111.5298725,                      0,        110.2495371,         111.5298722,                   0,                130.4037832,                 132.9962499,                           0,            -1.348538973e-05,             -5.522427404e-09,                          nan,                       1.182805721,                        1.192472002,                                nan,           300.1605592,             315.013937,                      0,            6492.537652,             6506.728405,                       0,       6.977348762,      -1.573820775,                 0,                 0,                 0,      -3.925442783,       3.279336674,      -6.356591741,                 0,     -0.2255614315
          24,       0.034447348,      -2.893992206,     -0.4655756041,       2.603192571,                         7,      -4.525890481,               3,      -4.158271653,    1.39112466e-08,   0.0001627473624,       4.600511991,        7.94968472,       7.789702075,          5.802550077,            -5.6149869,                     0,      0.5033006546,      0.4998635744,                 0,       285.6199789,       300.0209623,                 0,       5458.804456,        5485.784605,                  0,       0.06657930654,        0.06369678273,                    0,          301502.3005,           316495.3354,                     0,           110.2664824,           -111.5293744,                      0,        110.2658488,         111.5293741,                   0,                130.0695341,                 132.9960443,                           0,            -1.149324408e-05,             -5.193987906e-09,                          nan,                       1.179599446,                        1.192475483,                                nan,           300.0909726,            315.0138254,                      0,            6489.687512,             6506.715286,                       0,       6.951027704,      -1.587308319,                 0,                 0,                 0,      -3.911819814,       3.252085765,      -6.345098266,                 0,      -0.228355919
          25,     0.03450309615,      -2.915255311,     -0.4669146572,        2.58428983,                         7,      -4.064020632,               4,      -4.891636486,   1.631383304e-08,   0.0001952970434,       5.520614389,       9.539621664,        9.34764249,          5.803925815,          -5.614939637,                     0,      0.5028014162,      0.4998615016,                 0,       285.5860216,       300.0208988,                 0,       5459.208344,        5485.778309,                  0,       0.06659214861,         0.0636967231,                    0,          301437.4265,           316495.1435,                     0,           110.2712455,             -111.52854,                      0,        110.2706941,         111.5285397,                   0,                129.8299046,                 132.9957807,                           0,            -1.000139382e-05,             -4.643119667e-09,                          nan,                       1.177374512,                        1.192482042,                                nan,           300.0264023,            315.0136344,                      0,             6487.97395,             6506.698829,                       0,       6.917340813,      -1.604761283,                 0,                 0,                 0,      -3.893948132,       3.217062503,       -6.33051116,                 0,     -0.2319910681
          26,     0.03452108519,      -2.934349245,      -0.458814063,       2.567560838,                         8,      -4.129645229,               4,      -4.461651499,   1.904032624e-08,   0.0002343566698,       6.624737267,         11.447546,       11.21717099,          5.804758108,          -5.614865681,                     0,       0.502533667,       0.499858476,                 0,       285.5478623,       300.0207629,                 0,       5459.931321,        5485.770292,                  0,       0.06660987168,        0.06369665886,                    0,          301381.5367,           316494.8178,                     0,           110.2576126,           -111.5271834,                      0,        110.2571192,         111.5271832,                   0,                129.7070465,                 132.9954959,                           0,            -8.949850001e-06,             -3.827183792e-09,                          nan,                       1.176405183,                        1.192493992,                                nan,           299.9707742,            315.0133102,                      0,            6487.652944,             6506.676199,                       0,       6.873410021,      -1.627217241,                 0,                 0,                 0,      -3.870070946,       3.171622072,      -6.311292633,                 0,     -0.2367408952
          27,       0.034672375,      -2.938236824,      -0.455963043,       2.564631052,                         9,       -4.19811373,               4,      -4.056992414,   2.211159385e-08,   0.0002812283399,        7.94968472,        13.7370552,       13.46060518,          5.804656112,          -5.614734033,                     0,      0.5024996292,      0.4998538662,                 0,       285.5106738,       300.0204299,                 0,       5461.174088,        5485.753523,                  0,       0.06663371752,        0.06369653485,                    0,          301340.2147,           316494.1887,                     0,           110.2161453,           -111.5247855,                      0,        110.2156796,         111.5247853,                   0,                129.7121892,                  132.995292,                           0,             -8.45120896e-06,             -2.724777071e-09,                          nan,                       1.176894156,                        1.192517803,                                nan,           299.9296456,             315.012684,                      0,            6488.972535,             6506.636318,                       0,       6.814768261,      -1.655981272,                 0,                 0,                 0,      -3.837498825,        3.11189335,      -6.284859601,                 0,     -0.2429989118
          28,     0.03488135172,      -2.919130358,     -0.4656626019,       2.584621481,                        10,      -4.263595317,               5,      -4.518167936,   2.555593028e-08,   0.0003374747297,       9.539621664,       16.48446624,        16.1500395,          5.802870307,          -5.614448736,                     0,      0.5026346603,      0.4998456205,                 0,       285.4853544,       300.0195512,                 0,       5463.356706,        5485.706521,                  0,       0.06666626691,        0.06369617567,                    0,          301321.2422,           316492.7648,                     0,           110.1284074,           -111.5197474,                      0,        110.1279424,         111.5197473,                   0,                129.8365051,                 132.9954483,                           0,            -8.445499093e-06,             -1.521980098e-09,                          nan,                       1.178960601,                        1.192573078,                                nan,           299.9107619,            315.0112668,                      0,            6492.151982,             6506.544812,                       0,       6.734127344,      -1.692525903,                 0,                 0,                 0,      -3.791831833,       3.032063556,      -6.246575511,                 0,      -0.251335595
