"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04250502727,      -2.923349551,     -0.4669959751,       2.573693748,                         7,      -4.619338277,               3,      -4.547816285,   1.030661984e-08,   0.0001519131106,        4.29981696,       7.430083707,       7.310943262,          10.89366042,          -10.42138555,                     0,      0.5136280176,      0.4998017251,                 0,       284.5536983,       300.0210202,                 0,       5468.575919,        5486.812046,                  0,       0.06694852222,        0.06370870029,                    0,          300976.6812,           316491.6692,                     0,            156.450326,            -157.276614,                      0,        156.4496683,         157.2766136,                   0,                75.44625425,                 73.37143031,                           0,            -8.407595685e-06,              -5.04804698e-09,                          nan,                      0.4822397839,                       0.4665120175,                                nan,           299.5678138,            315.0101763,                      0,            6546.853789,             6507.665687,                       0,       8.118267235,      -2.352350843,                 0,                 0,                 0,      -5.295934226,       6.363502388,      -5.562881874,                 0,      -0.289760213
          11,         0.0428038,      -2.910300358,     -0.4541987167,       2.589541438,                         7,       -4.21879737,               3,      -4.249496466,   1.243959928e-08,   0.0001822956012,       5.159780352,       8.916100448,       8.773131915,          10.85229984,          -10.42148408,                     0,      0.5121908562,      0.4998091732,                 0,       284.9167986,       300.0200544,                 0,         5463.8325,        5486.763127,                  0,       0.06680522411,        0.06370833738,                    0,          301276.3274,           316491.0991,                     0,           156.1903818,           -157.2789969,                      0,        156.1898873,         157.2789965,                   0,                75.12037916,                 73.37177884,                           0,            -6.331990282e-06,             -5.366397882e-09,                          nan,                      0.4809554603,                       0.4665071654,                                nan,           299.8660574,            315.0096089,                      0,            6534.766253,             6507.639969,                       0,       8.077527516,      -2.353362697,                 0,                 0,                 0,      -5.275857641,       6.326152035,      -5.546581576,                 0,     -0.2913469118
          12,     0.04462351539,      -2.892608064,     -0.4333500839,       2.611265113,                         8,       -4.39644985,               4,      -5.135021733,   1.502554094e-08,   0.0002187544666,       6.191736422,       10.69932054,        10.5277583,          10.81685726,          -10.42155669,                     0,      0.5105476761,      0.4998151753,                 0,       285.2510633,        300.019275,                 0,       5460.352696,        5486.720744,                  0,       0.06668445096,        0.06370801075,                    0,           301533.411,           316490.6387,                     0,           155.9619163,           -157.2808992,                      0,        155.9615344,         157.2808988,                   0,                74.54499684,                 73.37209764,                           0,            -4.897730829e-06,             -5.315437535e-09,                          nan,                      0.4779703993,                       0.4665035501,                                nan,           300.1219375,            315.0091506,                      0,            6523.306168,             6507.615731,                       0,       8.058327623,      -2.362154535,                 0,                 0,                 0,      -5.273076273,       6.305035431,      -5.546435462,                 0,     -0.2931321046
          13,     0.04577972857,      -2.870975665,     -0.4021548543,       2.637944923,                         9,       -4.48626412,               4,      -4.721782072,   1.815180904e-08,   0.0002625049459,       7.430083707,       12.83918465,       12.63330996,          10.78762052,          -10.42160104,                     0,      0.5088062632,      0.4998192056,                 0,       285.5188616,       300.0188185,                 0,        5457.74696,        5486.691286,                  0,       0.06659010601,        0.06370776565,                    0,          301714.5872,           316490.3999,                     0,           155.7604998,           -157.2821735,                      0,        155.7601343,         157.2821732,                   0,                73.78405021,                 73.37236385,                           0,            -4.692388012e-06,              -4.93023633e-09,                          nan,                      0.4737030469,                       0.4665014628,                                nan,           300.3022656,             315.008913,                      0,            6512.492731,             6507.598271,                       0,       8.038030967,      -2.372366887,                 0,                 0,                 0,      -5.271517276,       6.282324488,      -5.547113258,                 0,     -0.2951427901
          14,     0.04837255333,      -2.845125287,     -0.3615673254,       2.669358451,                        10,      -4.444663557,               4,      -4.305124314,   2.192246635e-08,   0.0003150052914,       8.916100448,       15.40702157,       15.15997195,          10.76610991,          -10.42162025,                     0,      0.5071764505,      0.4998211122,                 0,       285.6852419,       300.0187566,                 0,       5455.772497,        5486.678609,                  0,       0.06652722738,        0.06370763159,                    0,          301795.3023,           316490.4496,                     0,           155.5967649,           -157.2827943,                      0,        155.5963059,          157.282794,                   0,                72.95370567,                  73.3725568,                           0,             -5.90007249e-06,             -4.282801336e-09,                          nan,                      0.4688652808,                       0.4665008482,                                nan,           300.3826029,            315.0089624,                      0,            6502.962584,             6507.591504,                       0,       7.999999405,      -2.380864395,                 0,                 0,                 0,      -5.259441758,       6.244264984,      -5.538741784,                 0,     -0.2976080716
          15,     0.04983088125,      -2.815029815,      -0.317214763,       2.702985806,                        10,      -3.892306569,               5,      -4.729516277,   2.646441533e-08,   0.0003780053753,       10.69932054,       18.48842589,       18.19099026,          10.75474536,          -10.42161989,                     0,      0.5059338095,      0.4998211345,                 0,       285.7321028,       300.0190553,                 0,       5454.478596,        5486.681732,                  0,       0.06650051166,        0.06370760443,                    0,          301772.5087,            316490.766,                     0,           155.4949375,           -157.2828558,                      0,         155.494369,         157.2828555,                   0,                72.20944297,                 73.37264781,                           0,            -7.311814544e-06,             -3.420809969e-09,                          nan,                      0.4643862245,                       0.4665012444,                                nan,            300.359916,            315.0092774,                      0,            6495.971702,             6507.595304,                       0,       7.938294317,      -2.389338522,                 0,                 0,                 0,      -5.233056457,       6.184759862,      -5.520344254,                 0,      -0.300988906
          16,     0.05035514117,      -2.782702792,     -0.2800774358,       2.734686702,                        10,      -3.353608692,               5,      -4.243790432,   3.193758659e-08,    0.000453605068,       12.83918465,       22.18611107,       21.81171647,          10.75502207,          -10.42160325,                     0,      0.5053201241,      0.4998197348,                 0,       285.6677942,       300.0195763,                 0,        5454.01764,        5486.694639,                  0,       0.06650983181,        0.06370764365,                    0,           301668.963,           316491.2313,                     0,           155.4769632,           -157.2825077,                      0,        155.4764063,         157.2825075,                   0,                71.70748792,                 73.37260081,                           0,            -7.163409127e-06,             -2.428455659e-09,                          nan,                      0.4612113801,                       0.4665019776,                                nan,            300.256855,            315.0097405,                      0,            6492.737033,             6507.604541,                       0,       7.852102868,       -2.40304907,                 0,                 0,                 0,      -5.192457582,       6.100849554,       -5.49634415,                 0,     -0.3060389185
          17,     0.05047839444,      -2.758775469,     -0.2639427681,       2.754533235,                        10,      -2.887157214,               6,      -4.450570498,   3.855047749e-08,   0.0005443243342,       1.283918465,       2.218611107,       2.181171647,          10.76572964,          -10.42155864,                     0,      0.5054283113,      0.4998171595,                 0,       285.5285387,       300.0200998,                 0,       5454.400134,        5486.706723,                  0,       0.06654691845,        0.06370767281,                    0,          301528.1671,           316491.6283,                     0,            155.544686,           -157.2817623,                      0,        155.5442682,         157.2817622,                   0,                 71.5485855,                 73.37244167,                           0,            -5.372024169e-06,             -1.592112775e-09,                          nan,                      0.4599885699,                       0.4665031766,                                nan,           300.1167181,            315.0101356,                      0,            6493.661822,             6507.607704,                       0,       7.736422614,      -2.428617546,                 0,                 0,                 0,      -5.134574017,       5.985201933,       -5.47062847,                 0,     -0.3139199688
          18,     0.04950663158,      -2.760919203,     -0.2731097813,       2.748272874,                         4,      -4.977367817,               2,      -4.455004035,   3.882892831e-09,     5.4432282e-05,       1.540702157,       2.662333328,       2.617405977,          10.77188131,          -10.42154449,                     0,      0.5056793303,      0.4998162228,                 0,       285.4891436,       300.0202422,                 0,       5455.278672,        5486.712002,                  0,       0.06656681688,        0.06370770386,                    0,          301501.1121,           316491.7221,                     0,           155.5868982,           -157.2814722,                      0,        155.5865564,          157.281472,                   0,                71.63208177,                 73.37239165,                           0,            -4.393322659e-06,             -1.562460383e-09,                          nan,                      0.4604002005,                       0.4665037191,                                nan,           300.0897898,             315.010229,                      0,            6495.803518,             6507.609902,                       0,       7.726106639,      -2.430724114,                 0,                 0,                 0,       -5.12977654,        5.97496221,      -5.468177951,                 0,     -0.3146117738
          19,       0.048510415,      -2.780344556,     -0.2900232979,       2.723954186,                         4,      -4.539055125,               2,      -4.188549671,   4.663419402e-09,   6.531871384e-05,       1.848842589,       3.194799994,       3.140887172,          10.77830961,          -10.42152347,                     0,      0.5059625758,      0.4998150562,                 0,       285.4478981,       300.0203732,                 0,       5456.155495,        5486.716098,                  0,       0.06658713242,        0.06370772361,                    0,          301473.9789,             316491.79,                     0,           155.6321363,           -157.2811061,                      0,        155.6318561,          157.281106,                   0,                71.73366678,                 73.37230775,                           0,            -3.600410509e-06,             -1.525740201e-09,                          nan,                      0.4609189183,                       0.4665042713,                                nan,           300.0627837,            315.0102966,                      0,              6498.0857,             6507.609702,                       0,       7.713180022,      -2.433562438,                 0,                 0,                 0,      -5.123667914,        5.96204719,      -5.465287321,                 0,     -0.3155070192
          20,     0.04770229524,      -2.800561754,     -0.3057240739,       2.699436992,                         4,      -4.112258339,               3,      -5.664719774,   5.601773505e-09,   7.838243224e-05,       2.218611107,       3.833759992,       3.769064606,          10.78468713,          -10.42149248,                     0,      0.5062734032,      0.4998135485,                 0,       285.4052185,       300.0204816,                 0,       5456.954239,        5486.718611,                  0,       0.06660683647,        0.06370772976,                    0,          301446.9394,           316491.8135,                     0,           155.6780691,           -157.2806233,                      0,        155.6778389,         157.2806231,                   0,                71.85488188,                 73.37217865,                           0,            -2.956901713e-06,              -1.49686652e-09,                          nan,                      0.4615614038,                       0.4665048827,                                nan,           300.0358707,              315.01032,                      0,            6500.397417,             6507.606143,                       0,       7.697019442,       -2.43737689,                 0,                 0,                 0,      -5.115933721,       5.945788673,      -5.461914633,                 0,     -0.3166650297
          21,     0.04711165455,      -2.816940313,     -0.3198533046,       2.679173538,                         5,      -4.621078612,               3,      -5.284912147,   6.730303871e-09,   9.405890868e-05,       2.662333328,       4.600511991,       4.522877527,          10.79070035,          -10.42144725,                     0,      0.5066059904,      0.4998115451,                 0,       285.3619049,       300.0205517,                 0,       5457.603959,        5486.719131,                  0,       0.06662487615,        0.06370772092,                    0,          301420.5015,           316491.7667,                     0,           155.7226237,           -157.2799625,                      0,        155.7224364,         157.2799623,                   0,                71.99601678,                 73.37199757,                           0,            -2.404794228e-06,             -1.490061852e-09,                          nan,                      0.4623355403,                       0.4665056913,                                nan,           300.0095566,            315.0102733,                      0,            6502.628791,             6507.598071,                       0,       7.676869416,       -2.44245636,                 0,                 0,                 0,      -5.106167323,       5.925379871,      -5.458002427,                 0,      -0.318157862
          22,         0.0470951,         -2.829846,     -0.3343687436,       2.663221594,                         5,      -4.196537596,               3,      -4.914216927,   8.088220636e-09,   0.0001128707241,       3.194799994,       5.520614389,       5.427453033,           10.7961227,          -10.42138022,                     0,      0.5069537321,      0.4998088012,                 0,       285.3194203,       300.0205563,                 0,        5458.06117,        5486.716869,                  0,       0.06664037797,        0.06370769368,                    0,          301395.8275,           316491.6061,                     0,            155.764569,           -157.2790181,                      0,        155.7644205,          157.279018,                   0,                72.15537128,                 73.37177132,                           0,            -1.906095519e-06,             -1.502611147e-09,                          nan,                      0.4632339725,                       0.4665070539,                                nan,           299.9849981,            315.0101136,                      0,            6504.699008,             6507.583487,                       0,       7.651777621,      -2.449162157,                 0,                 0,                 0,      -5.093818317,       5.899804989,      -5.453475692,                 0,     -0.3200775399
          23,       0.047168775,      -2.842689292,     -0.3498003505,       2.649026517,                         6,      -4.504505101,               3,      -4.547155691,   9.723207526e-09,   0.0001354449915,       3.833759992,       6.624737267,        6.51294364,          10.80084186,          -10.42127595,                     0,      0.5073081128,      0.4998048701,                 0,       285.2801172,        300.020448,                 0,       5458.325637,         5486.70995,                  0,       0.06665278782,        0.06370763634,                    0,          301374.9083,            316491.255,                     0,           155.8035835,            -157.277586,                      0,        155.8034694,         157.2775858,                   0,                72.32838245,                 73.37153841,                           0,            -1.464902589e-06,             -1.502775571e-09,                          nan,                      0.4642283174,                        0.466509821,                                nan,           299.9641768,            315.0097641,                      0,             6506.57028,             6507.558233,                       0,       7.620503552,      -2.457958742,                 0,                 0,                 0,      -5.078122102,        5.86774346,      -5.448231113,                 0,     -0.3225454493
          24,        0.04725688,      -2.856159113,     -0.3610520641,       2.636103545,                         6,       -4.02858147,               3,      -4.182830667,   1.169354061e-08,   0.0001625342519,       4.600511991,        7.94968472,       7.815532367,          10.80480616,          -10.42110407,                     0,      0.5076556005,      0.4997989041,                 0,       285.2472158,       300.0201607,                 0,       5458.438632,        5486.694822,                  0,        0.0666618551,        0.06370752168,                    0,          301360.3598,           316490.5925,                     0,           155.8395182,            -157.275275,                      0,        155.8394315,         157.2752749,                   0,                72.50673626,                 73.37139558,                           0,            -1.113316983e-06,             -1.481706202e-09,                          nan,                       0.465265662,                       0.4665157676,                                nan,           299.9496964,            315.0091047,                      0,             6508.23218,             6507.514418,                       0,       7.581392313,      -2.469441793,                 0,                 0,                 0,      -5.058005773,       5.827443692,      -5.442109167,                 0,     -0.3257240479
          25,     0.04793482692,       -2.86634128,      -0.363490766,       2.627640853,                         7,      -4.174164917,               4,      -4.934610949,   1.407099985e-08,   0.0001950415486,       5.520614389,       9.539621664,       9.378638841,          10.80790888,          -10.42080961,                     0,      0.5079734658,      0.4997893309,                 0,       285.2243975,       300.0196203,                 0,       5458.465302,        5486.665855,                  0,       0.06666751298,         0.0637073001,                    0,          301354.7497,           316489.4454,                     0,           155.8710006,           -157.2713781,                      0,        155.8709323,         157.2713779,                   0,                72.67776682,                 73.37151626,                           0,            -8.770227877e-07,              -1.68143266e-09,                          nan,                      0.4662688915,                       0.4665280945,                                nan,           299.9441126,             315.007963,                      0,             6509.66217,             6507.438545,                       0,       7.532163993,      -2.484367589,                 0,                 0,                 0,      -5.031944741,       5.776519767,      -5.434831746,                 0,      -0.329834506
          26,     0.04832705926,      -2.864925349,      -0.360352824,       2.630693286,                         8,      -4.221918218,               4,      -4.499870067,   1.679555856e-08,   0.0002340505646,       6.624737267,         11.447546,       11.25436661,           10.8098849,          -10.42028981,                     0,      0.5082268417,      0.4997731171,                 0,       285.2150917,       300.0187164,                 0,       5458.479396,        5486.612587,                  0,       0.06666985916,        0.06370687352,                    0,          301359.6703,           316487.5149,                     0,           155.8939852,           -157.2645863,                      0,        155.8939272,         157.2645861,                   0,                72.82473554,                 73.37213929,                           0,            -7.448991265e-07,             -2.994316017e-09,                          nan,                      0.4671428635,                       0.4665522042,                                nan,           299.9490101,            315.0060415,                      0,            6510.794298,             6507.305058,                       0,       7.469579641,      -2.503703193,                 0,                 0,                 0,      -4.997752893,       5.711627503,      -5.425906464,                 0,     -0.3351866254
          27,     0.04845246429,      -2.847536093,     -0.3586529342,       2.649137383,                         9,      -4.231104796,               4,       -4.09751599,   1.957843361e-08,   0.0002808619655,        7.94968472,        13.7370552,       13.50523993,          10.81026864,          -10.41931638,                     0,      0.5083672354,      0.4997435852,                 0,       285.2220378,       300.0171123,                 0,       5458.587452,         5486.50707,                  0,       0.06666955415,        0.06370598893,                    0,          301375.1866,           316484.0434,                     0,           155.9002121,           -157.2520795,                      0,        155.9001604,         157.2520789,                   0,                72.92861755,                 73.37359499,                           0,            -6.633856066e-07,             -7.643745303e-09,                          nan,                      0.4677905229,                        0.466598569,                                nan,           299.9644538,            315.0025862,                      0,            6511.541394,             6507.051859,                       0,       7.389131405,      -2.528725794,                 0,                 0,                 0,      -4.952404529,       5.628141632,      -5.414585748,                 0,     -0.3422223338
          28,     0.04893195862,      -2.815858863,      -0.354790802,       2.680901505,                        10,      -4.251180676,               5,      -4.516517576,   2.268802927e-08,   0.0003370374786,       9.539621664,       16.48446624,       16.20628792,          10.80830486,          -10.41728982,                     0,      0.5083252549,      0.4996838709,                 0,       285.2482752,       300.0136858,                 0,       5459.041079,        5486.265209,                  0,       0.06666896084,        0.06370390815,                    0,          301400.4611,            316476.831,                     0,           155.8732599,           -157.2266317,                      0,        155.8732148,         157.2266298,                   0,                72.97136536,                 73.37675172,                           0,            -5.790904886e-07,             -2.441938052e-08,                          nan,                      0.4681456365,                       0.4666941714,                                nan,             299.98961,            314.9954076,                      0,            6511.897217,              6506.50613,                       0,       7.285020227,      -2.561050188,                 0,                 0,                 0,      -4.891961079,       5.520123981,      -5.399882313,                 0,     -0.3515501822
