"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03374562727,      -3.110664111,     -0.6773481588,       2.374800436,                         7,      -4.521424045,               3,      -4.035942311,   8.508008482e-09,   0.0001427461019,        4.29981696,       7.430083707,       7.353399482,          10.64359743,          -10.12385193,                     0,      0.6143811753,      0.5997546378,                 0,       278.8934983,       300.0252626,                 0,       4519.877993,        4567.786329,                  0,       0.05645717935,        0.05303692069,                    0,          301358.6658,           323121.9467,                     0,           205.6862019,           -208.2578459,                      0,         205.686199,         208.2578458,                   0,               0.3675174486,              0.009442438654,                           0,            -2.795911302e-08,             -1.486069934e-09,                          nan,                    0.001786787108,                     4.53401341e-05,                                nan,           299.9480103,            321.6094176,                      0,             5831.13696,             5825.108861,                       0,       2.869216886,      -2.730139389,                 0,                 0,                 0,      -2.683942254,       2.869216886,      -2.730139389,                 0,     -0.9515277154
          11,        0.03388775,       -3.10330074,     -0.6773732165,       2.388079782,                         7,      -4.118824363,               4,      -4.901878576,   1.034274374e-08,   0.0001716319699,       5.159780352,       8.916100448,       8.824079379,          10.61285924,          -10.12387821,                     0,       0.613409363,      0.5997602744,                 0,        279.209792,       300.0245185,                 0,       4516.518114,        4567.749593,                  0,       0.05635128655,        0.05303662568,                    0,          301633.4862,           323121.5529,                     0,           205.4773263,           -208.2595449,                      0,        205.4773461,         208.2595448,                   0,               0.3419939624,              0.008570818953,                           0,             1.920424526e-07,             -1.488971613e-09,                          nan,                    0.001664387676,                    4.115450728e-05,                                nan,           300.2215442,            321.6090257,                      0,            5822.277647,             5825.087732,                       0,       2.845857544,      -2.730233055,                 0,                 0,                 0,      -2.679534699,       2.845857544,      -2.730233055,                 0,     -0.9593709497
          12,     0.03419961539,      -3.095016501,     -0.6740988819,       2.402263908,                         8,      -4.224552428,               4,      -4.502050541,   1.266889648e-08,   0.0002063737684,       6.191736422,       10.69932054,       10.58889525,          10.59385734,          -10.12388112,                     0,      0.6127417857,      0.5997656588,                 0,        279.400034,       300.0235816,                 0,       4514.875127,        4567.702763,                  0,       0.05629241275,        0.05303624756,                    0,          301793.0402,           323120.9332,                     0,            205.323747,           -208.2610894,                      0,        205.3237331,         208.2610893,                   0,               0.2460489807,              0.007549109239,                           0,            -1.347196472e-07,             -1.522666881e-09,                          nan,                    0.001198346518,                    3.624829422e-05,                                nan,           300.3803514,            321.6084089,                      0,            5817.058494,             5825.052579,                       0,       2.827528045,      -2.736429361,                 0,                 0,                 0,      -2.681334691,       2.827528045,      -2.736429361,                 0,     -0.9677815101
          13,     0.03451330714,      -3.087947553,     -0.6678812012,       2.414865013,                         9,      -4.123225259,               4,      -4.105153181,     1.5689264e-08,    0.000248058472,       7.430083707,       12.83918465,       12.70667431,          10.58577493,          -10.12380881,                     0,      0.6123671636,       0.599768544,                 0,       279.4506183,       300.0222881,                 0,       4514.596326,        4567.638322,                  0,       0.05627873074,        0.05303572799,                    0,          301821.9005,           323119.7488,                     0,           205.2168816,           -208.2616424,                      0,        205.2168117,         208.2616422,                   0,               0.1245939546,              0.006485282114,                           0,            -6.815741855e-07,             -1.815484318e-09,                          nan,                    0.000607133273,                    3.114006999e-05,                                nan,           300.4090766,              321.60723,                      0,            5814.961421,             5824.983565,                       0,       2.807514544,        -2.7433269,                 0,                 0,                 0,      -2.682780655,       2.807514544,        -2.7433269,                 0,        -0.9771372
          14,     0.03498851333,      -3.082512896,     -0.6580727895,       2.425545823,                        10,      -3.988922766,               5,      -4.584335773,   1.969566513e-08,   0.0002979498215,       8.916100448,       15.40702157,       15.24800917,          10.58754584,          -10.12348595,                     0,      0.6122827914,       0.599761925,                 0,       279.3774485,        300.020022,                 0,       4515.382418,        4567.525817,                  0,       0.05630326192,        0.05303482224,                    0,          301737.0718,           323116.8296,                     0,           205.1617572,           -208.2585575,                      0,        205.1616413,         208.2585572,                   0,              0.07145158274,              0.006303082933,                           0,            -1.130369988e-06,             -3.440465246e-09,                          nan,                   0.0003482696975,                     3.02656612e-05,                                nan,            300.324645,            321.6043245,                      0,             5815.58296,             5824.809893,                       0,        2.78059553,      -2.747118483,                 0,                 0,                 0,       -2.67908984,        2.78059553,      -2.747118483,                 0,      -0.987960476
          15,     0.03539808125,      -3.076337967,     -0.6392715508,       2.436183825,                        10,      -3.436728316,               5,      -4.130359831,   2.381640312e-08,   0.0003575723726,       10.69932054,       18.48842589,         18.297611,          10.59695573,          -10.12234545,                     0,      0.6124559293,      0.5997237113,                 0,       279.2282531,       300.0148761,                 0,       4516.911294,        4567.263128,                  0,       0.05635241689,        0.05303268167,                    0,          301587.8335,           323108.5245,                     0,           205.1649548,           -208.2435023,                      0,        205.1648262,         208.2435008,                   0,               0.1072698125,               0.01182070152,                           0,            -1.254367501e-06,             -1.421807816e-08,                          nan,                   0.0005228469933,                    5.676384362e-05,                                nan,           300.1761053,            321.5960582,                      0,            5818.355534,             5824.300574,                       0,       2.744535803,      -2.746656521,                 0,                 0,                 0,      -2.668436079,       2.744535803,      -2.746656521,                 0,      -1.000772706
          16,     0.03705747059,      -3.061392451,     -0.5998742376,       2.455004638,                        10,      -2.927565135,               6,      -4.367117151,   2.867226856e-08,   0.0004288269284,       10.69932054,       18.48842589,         18.297611,          10.60997724,          -10.11863003,                     0,      0.6127874085,      0.5995852726,                 0,       279.0692236,       300.0014512,                 0,       4518.726365,        4566.539061,                  0,       0.05640718975,        0.05302664689,                    0,          301438.8405,           323084.0587,                     0,           205.2175401,           -208.1907718,                      0,        205.2174282,          208.190762,                   0,               0.1125439708,               0.03531656908,                           0,            -1.090620043e-06,             -9.445896532e-08,                          nan,                   0.0005484133185,                    0.0001696356205,                                nan,           300.0278097,             321.571707,                      0,            5822.232847,             5822.746001,                       0,       2.699325636,      -2.742338317,                 0,                 0,                 0,      -2.650608033,       2.699325636,      -2.742338317,                 0,      -1.015934603
          17,     0.03791300556,       -3.02730557,     -0.5333183384,       2.492982275,                        10,      -2.891291345,               6,      -4.299002016,     2.8774381e-08,    0.000428423776,       1.069932054,       1.848842589,         1.8297611,          10.62105735,          -10.10971589,                     0,      0.6130981245,      0.5992257188,                 0,        278.968945,       299.9758375,                 0,       4520.338382,        4565.060498,                  0,        0.0564475987,        0.05301400378,                    0,          301351.8701,           323030.4984,                     0,           205.2847286,           -208.0570324,                      0,          205.28464,         208.0569876,                   0,              0.08576156249,               0.08417320933,                           0,            -8.626037836e-07,             -4.310877999e-07,                          nan,                    0.000417769018,                     0.000404568048,                                nan,           299.9412465,            321.5183973,                      0,            5825.754142,             5819.222958,                       0,       2.654130463,      -2.736627816,                 0,                 0,                 0,       -2.63027432,       2.654130463,      -2.736627816,                 0,      -1.031082629
          18,     0.03737670526,       -2.99055488,     -0.4801111417,       2.529716613,                         3,      -4.013990993,               2,      -4.347501986,   2.888658393e-09,   4.280691573e-05,       1.283918465,       2.218611107,        2.19571332,          10.62309478,          -10.10855687,                     0,      0.6131567607,      0.5991380598,                 0,       278.9692465,       299.9793754,                 0,       4520.775146,        4565.232018,                  0,        0.0564529909,        0.05301537055,                    0,          301356.2262,           323027.9769,                     0,           205.3044815,           -208.0278217,                      0,         205.304404,         208.0277751,                   0,              0.07353971005,               0.08673509428,                           0,            -7.551797783e-07,             -4.486033238e-07,                          nan,                   0.0003581984051,                    0.0004169399699,                                nan,           299.9455821,            321.5158877,                      0,            5826.589632,             5819.042404,                       0,       2.649342469,      -2.736942665,                 0,                 0,                 0,      -2.629019911,       2.649342469,      -2.736942665,                 0,      -1.033064882
          19,        0.03693054,      -2.996350637,     -0.4923197425,       2.518869389,                         4,      -4.854366777,               2,       -4.09081558,   3.467926725e-09,   5.136031214e-05,       1.540702157,       2.662333328,       2.634855984,          10.62455268,          -10.10667089,                     0,        0.61319586,      0.5990206429,                 0,       278.9703677,       299.9810465,                 0,       4521.115892,        4565.287877,                  0,       0.05645701812,          0.053015724,                    0,           301360.125,           323021.2972,                     0,           205.3179945,           -207.9876302,                      0,        205.3179279,         207.9875809,                   0,              0.06184407744,               0.09138482715,                           0,            -6.487504414e-07,             -4.742639954e-07,                          nan,                   0.0003012112877,                    0.0004393763646,                                nan,           299.9494627,            321.5092393,                      0,            5827.210556,             5818.579004,                       0,       2.643566427,      -2.737078394,                 0,                 0,                 0,      -2.627272948,       2.643566427,      -2.737078394,                 0,      -1.035373413
          20,     0.03641289524,      -3.004981567,     -0.5080398751,       2.504828951,                         4,      -4.462888558,               3,      -5.581576839,   4.163729143e-09,   6.162305926e-05,       1.848842589,       3.194799994,       3.161827181,          10.62531618,          -10.10381211,                     0,      0.6132124811,      0.5988617233,                 0,       278.9726846,       299.9804896,                 0,       4521.336482,        4565.203731,                  0,        0.0564593029,        0.05301484533,                    0,          301363.7703,           323009.2235,                     0,           205.3244208,           -207.9322542,                      0,        205.3243657,         207.9322018,                   0,              0.05105876213,               0.09906359972,                           0,            -5.366305946e-07,             -5.041438753e-07,                          nan,                    0.000248673663,                    0.0004764225977,                                nan,            299.953091,            321.4972221,                      0,             5827.57205,             5817.748417,                       0,       2.636604245,      -2.736955854,                 0,                 0,                 0,      -2.624897325,       2.636604245,      -2.736955854,                 0,       -1.03806093
          21,     0.03595473182,       -3.01516524,     -0.5258551348,       2.489251142,                         4,      -4.096301995,               3,      -5.201064884,   4.999598253e-09,   7.393735748e-05,       2.218611107,       3.833759992,       3.794192617,           10.6253616,          -10.09966991,                     0,      0.6132069776,       0.598645122,                 0,       278.9766407,        299.977358,                 0,       4521.427837,        4564.959809,                  0,        0.0564596422,        0.05301256613,                    0,           301367.665,           322990.2176,                     0,           205.3240417,            -207.855956,                      0,        205.3239987,         207.8559003,                   0,              0.04147333028,                0.1107606843,                           0,            -4.189576776e-07,             -5.357340555e-07,                          nan,                   0.0002019896872,                    0.0005328724571,                                nan,           299.9569674,            321.4783051,                      0,            5827.664016,             5816.452129,                       0,       2.628244247,      -2.736500842,                 0,                 0,                 0,      -2.621743229,       2.628244247,      -2.736500842,                 0,      -1.041189701
          22,     0.03563116957,      -3.024711321,     -0.5437290978,       2.474884099,                         5,      -4.595927786,               3,      -4.829200504,   6.003844662e-09,   8.871420156e-05,       2.662333328,       4.600511991,        4.55303114,           10.6247778,          -10.09383128,                     0,      0.6131834488,      0.5983481524,                 0,       278.9827138,        299.971286,                 0,       4521.401432,        4564.539439,                  0,       0.05645808276,        0.05300875731,                    0,          301372.6071,           322962.2543,                     0,           205.3184051,           -207.7507322,                      0,         205.318374,          207.750673,                   0,              0.03327405034,                0.1270783403,                           0,            -3.030826479e-07,             -5.704168295e-07,                          nan,                   0.0001620607532,                    0.0006116867807,                                nan,           299.9618863,            321.4504727,                      0,            5827.520329,             5814.566303,                       0,       2.618267634,      -2.735656189,                 0,                 0,                 0,      -2.617650699,       2.618267634,      -2.735656189,                 0,      -1.044834437
          23,     0.03534814583,      -3.031716388,     -0.5606715361,       2.464067212,                         5,      -4.106602907,               3,      -4.470050329,   7.210724064e-09,   0.0001064472756,       3.194799994,       5.520614389,       5.463637368,          10.62374822,          -10.08572624,                     0,       0.613148673,      0.5979387181,                 0,       278.9913119,       299.9619315,                 0,       4521.288694,        4563.926707,                  0,       0.05645493464,         0.0530032944,                    0,           301379.503,           322922.6611,                     0,           205.3099301,           -207.6053218,                      0,        205.3099097,         207.6052587,                   0,              0.02674398593,                0.1477870498,                           0,            -1.995241006e-07,             -6.084546824e-07,                          nan,                   0.0001302615445,                    0.0007118656375,                                nan,             299.96875,            321.4110649,                      0,             5827.21306,             5811.925921,                       0,       2.606453696,      -2.734386403,                 0,                 0,                 0,      -2.612446723,       2.606453696,      -2.734386403,                 0,      -1.049083054
          24,        0.03525446,      -3.035758394,     -0.5773882616,       2.457475914,                         6,      -4.220872008,               3,      -4.126143585,   8.661545865e-09,   0.0001277295721,       3.833759992,       6.624737267,       6.556364842,             10.62249,          -10.07455673,                     0,      0.6131093435,      0.5973715516,                 0,       279.0025881,       299.9490066,                 0,       4521.133936,        4563.103038,                  0,        0.0564507204,        0.05299601232,                    0,          301388.9785,           322867.8868,                     0,           205.3009138,           -207.4039121,                      0,        205.3009019,         207.4038462,                   0,              0.02263450372,                0.1717579902,                           0,            -1.164304237e-07,             -6.357890195e-07,                          nan,                   0.0001102503862,                    0.0008281331004,                                nan,           299.9781812,             321.356547,                      0,            5826.830496,             5808.303902,                       0,       2.592577549,      -2.732664534,                 0,                 0,                 0,      -2.605930695,       2.592577549,      -2.732664534,                 0,      -1.054033865
          25,     0.03530646923,      -3.036519475,     -0.5915771636,       2.455667629,                         7,      -4.281528566,               4,      -4.892080917,   1.040550453e-08,   0.0001532731057,       4.600511991,        7.94968472,       7.867637811,          10.62117468,          -10.05914176,                     0,      0.6130683025,      0.5965814034,                 0,       279.0162418,       299.9319886,                 0,       4520.986803,        4562.026638,                  0,       0.05644612087,        0.05298651739,                    0,          301400.9045,           322792.7116,                     0,            205.292197,           -207.1236761,                      0,        205.2921912,         207.1236112,                   0,              0.02174223182,                  0.19752853,                           0,            -5.665011993e-08,             -6.274481325e-07,                          nan,                   0.0001059087133,                    0.0009536746143,                                nan,           299.9900513,            321.2817237,                      0,            5826.449855,             5803.355222,                       0,       2.576402845,      -2.730448912,                 0,                 0,                 0,      -2.597851616,       2.576402845,      -2.730448912,                 0,      -1.059791142
          26,     0.03535182593,       -3.03290151,     -0.5957132159,       2.459846908,                         8,      -4.208279269,               4,      -4.475022863,   1.250331654e-08,   0.0001839322624,       5.520614389,       9.539621664,       9.441165373,          10.61986837,          -10.03751337,                     0,      0.6130204644,      0.5954668927,                 0,       279.0315736,       299.9088794,                 0,       4520.907299,        4560.562999,                  0,       0.05644202682,         0.0529735989,                    0,          301414.1759,           322687.7787,                     0,           205.2818192,           -206.7287417,                      0,        205.2818173,         206.7286754,                   0,                0.023104168,                0.2249447848,                           0,            -1.841086839e-08,             -6.416898438e-07,                          nan,                    0.000112548536,                     0.001088116027,                                nan,           300.0032605,            321.1772819,                      0,            5826.124818,             5796.458134,                       0,       2.557663455,      -2.727663817,                 0,                 0,                 0,      -2.587878846,       2.557663455,      -2.727663817,                 0,      -1.066467057
          27,     0.03550322857,       -3.02485832,     -0.5849078842,        2.46944726,                         9,      -4.190016952,               4,      -4.079799466,   1.476218068e-08,   0.0002207318356,       6.624737267,         11.447546,       11.32939845,          10.61849506,           -10.0059834,                     0,      0.6129468914,      0.5938522906,                 0,       279.0482759,       299.8737198,                 0,       4521.000253,        4558.333608,                  0,       0.05643980899,        0.05295390935,                    0,           301427.159,           322534.2479,                     0,           205.2633256,           -206.1560784,                      0,        205.2633259,         206.1559609,                   0,              0.02410606297,                0.2601568052,                           0,             2.207651617e-09,              -1.13994649e-06,                          nan,                   0.0001174396978,                     0.001261941707,                                nan,           300.0161829,            321.0244698,                      0,            5825.902411,             5786.356615,                       0,       2.536031052,      -2.724211813,                 0,                 0,                 0,      -2.575585531,       2.536031052,      -2.724211813,                 0,      -1.074202862
          28,     0.03582553793,      -3.015286493,     -0.5661426864,       2.480386354,                        10,      -4.153606959,               5,      -4.539292017,   1.730342925e-08,   0.0002649016807,        7.94968472,        13.7370552,       13.59527814,          10.61673683,          -9.957424223,                     0,      0.6127992547,      0.5914104491,                 0,       279.0687955,       299.8139305,                 0,       4521.506729,         4554.50009,                  0,       0.05644198144,        0.05291992138,                    0,          301439.1753,           322295.6253,                     0,           205.2214304,           -205.2878562,                      0,        205.2214313,         205.2874566,                   0,              0.02277052333,                0.3306575603,                           0,              9.16720011e-09,             -3.892635624e-06,                          nan,                   0.0001109558742,                     0.001610705134,                                nan,           300.0281429,            320.7869642,                      0,            5825.868569,             5770.560972,                       0,       2.511075607,      -2.720038355,                 0,                 0,                 0,      -2.560458227,       2.511075607,      -2.720038355,                 0,       -1.08321643
