"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
530, -9.508700002435667e-04, -5.627991649740587e-03, 6.433090871602908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382863761331933e+04, 1.000000000000000e-10, 1.221546689133398e+09, 3.117692328202698e-02, 5.827617155293245e+02, 5.531455045327727e+03, 2.995367037960151e+02, 0.000000000000000e+00, 8.368620147375850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843723232140201e-05, -9.988080472236815e-05, -9.971179486039431e-03, -3.910026631780870e+01, 6.385033313859229e-01, 0.000000000000000e+00, 3.117692328202698e-02, 1.408911516746069e+00, 5.266341108426542e-21, 4.702250768694567e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.507606260046064e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.131648072161439e-11, 1.898113547247547e-06, 6.225985504297373e+05, -8.769206118774414e+04, 3.517732824806952e-08, 6.761701722379998e+00, 3.517732824806952e-08, 6.761701722379998e+00, 8.999087703664163e+01, 1.673649503285569e+02, 1.000375077518519e+00
531, -9.277265490341695e-04, -6.773740260030629e-03, 6.375881189464401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370039712367472e+04, 1.000000000000000e-10, 1.232231403789758e+09, 2.966709973263730e-02, 5.828691436626115e+02, 5.480158849469884e+03, 2.994217035228860e+02, 0.000000000000000e+00, 7.923015566730497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843178621127706e-05, 5.118969190113682e-04, -1.046052563003587e-02, -4.284728396395607e+01, 6.516053753072013e-01, 0.000000000000000e+00, 2.966709973263730e-02, 1.282932144070132e+00, 5.174248780779980e-21, 4.777784450189401e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.506864897973932e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.115423860361622e-11, 1.987607660731942e-06, 6.540952341113384e+05, -8.147352517700195e+04, 3.487184120263892e-08, 6.761701722379998e+00, 3.487184120263892e-08, 6.761701722379998e+00, 8.999127892353374e+01, 1.673717917694152e+02, 1.000356440966593e+00
532, -8.388895751879412e-04, -7.916292404937488e-03, 6.319382022660636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357383036630473e+04, 1.000000000000000e-10, 1.242983808571012e+09, 2.843231159925622e-02, 5.831685639635733e+02, 5.429532146521889e+03, 2.993078751044663e+02, 0.000000000000000e+00, 7.483226799565060e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842639459505098e-05, 1.131488140823963e-03, -1.077767349828102e-02, -4.564680342710279e+01, 6.600465689983653e-01, 0.000000000000000e+00, 2.843231159925622e-02, 1.185561823791238e+00, 5.084034520614831e-21, 4.893610347609050e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.486254170162612e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.419209323378491e-11, 2.062803163066399e-06, 6.770183093255539e+05, -9.433110235595703e+04, 3.456980157420370e-08, 6.761701722379998e+00, 3.456980157420370e-08, 6.761701722379998e+00, 8.999174928620741e+01, 1.673790437874460e+02, 1.000336793996646e+00
533, -6.885026837915088e-04, -9.052400211963171e-03, 6.264410277171904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.345077470702536e+04, 1.000000000000000e-10, 1.253626019087134e+09, 2.740464600954548e-02, 5.835291057617451e+02, 5.380309882810143e+03, 2.991971427461991e+02, 0.000000000000000e+00, 7.055638246205814e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842114867028807e-05, 1.732524344743952e-03, -1.094336382973460e-02, -4.754752132173302e+01, 6.646506587418277e-01, 0.000000000000000e+00, 2.740464600954548e-02, 1.108866124808785e+00, 4.997025122080995e-21, 5.043960604052742e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.446168472219254e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.942349253242238e-11, 2.130493668716464e-06, 6.923811165057666e+05, -1.014825390014648e+05, 3.427606479061739e-08, 6.761701722379998e+00, 3.427606479061739e-08, 6.761701722379998e+00, 8.999225386463868e+01, 1.673852123159925e+02, 1.000316665241282e+00
534, -4.805977899125231e-04, -1.017941636932456e-02, 6.211556210234458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.333255942446817e+04, 1.000000000000000e-10, 1.264027293404746e+09, 2.653970072639064e-02, 5.839504788352290e+02, 5.333023769787264e+03, 2.990910690401756e+02, 0.000000000000000e+00, 6.644868827313574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841612256279090e-05, 2.298350778627575e-03, -1.097534229749261e-02, -4.859096169369499e+01, 6.659822110633133e-01, 0.000000000000000e+00, 2.653970072639064e-02, 1.047841465993305e+00, 4.914092037009026e-21, 5.227159026821308e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.393436605238972e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.620968129039519e-11, 2.196417044673806e-06, 7.009305705734008e+05, -1.051984830017090e+05, 3.399384452307221e-08, 6.761701722379998e+00, 3.399384452307221e-08, 6.761701722379998e+00, 8.999266779195703e+01, 1.673900539587449e+02, 1.000298342551605e+00
535, -2.188435314285372e-04, -1.129516924803341e-02, 6.161374903321032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.322041927247904e+04, 1.000000000000000e-10, 1.274079860178987e+09, 2.580546791354184e-02, 5.843810510279591e+02, 5.288167708991611e+03, 2.989908721099828e+02, 0.000000000000000e+00, 6.255209012857900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841137411936836e-05, 2.814283411693225e-03, -1.088895935963054e-02, -4.878305857480435e+01, 6.644201415184149e-01, 0.000000000000000e+00, 2.580546791354184e-02, 9.995750002261686e-01, 4.835933053891586e-21, 5.444737626132436e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.330047952786144e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.057896083915209e-11, 2.266998580597805e-06, 7.031966050226002e+05, -1.006569430236816e+05, 3.372555772046899e-08, 6.761701722379998e+00, 3.372555772046899e-08, 6.761701722379998e+00, 8.999306505275403e+01, 1.673948740984413e+02, 1.000280526260487e+00
536, 9.281175655799728e-05, -1.239803913560276e-02, 6.114589920375776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.311591805877010e+04, 1.000000000000000e-10, 1.283608498236777e+09, 2.518573695786405e-02, 5.848818687829356e+02, 5.246367223508038e+03, 2.988970958365850e+02, 0.000000000000000e+00, 5.892092655140090e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840692925699788e-05, 3.270310552317592e-03, -1.071316465732946e-02, -4.830203545695771e+01, 6.606870457939265e-01, 0.000000000000000e+00, 2.518573695786405e-02, 9.620523538707574e-01, 4.763586123295160e-21, 5.694303743071567e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.259245607625756e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.663148319655390e-12, 2.344979813919984e-06, 7.005169182511977e+05, -1.012207424926758e+05, 3.347520567253944e-08, 6.761701722379998e+00, 3.347520567253944e-08, 6.761701722379998e+00, 8.999352792388321e+01, 1.673995350640891e+02, 1.000261449762008e+00
537, 4.502229732729960e-04, -1.348695486499623e-02, 6.071043585156755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.301871974447202e+04, 1.000000000000000e-10, 1.292606708728518e+09, 2.466130749070743e-02, 5.855121427966203e+02, 5.207487897788805e+03, 2.988100938048224e+02, 0.000000000000000e+00, 5.554352100637661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840280487774497e-05, 3.666406139571803e-03, -1.048078489410902e-02, -4.744295679316065e+01, 6.555822376185123e-01, 0.000000000000000e+00, 2.466130749070743e-02, 9.320359758535880e-01, 4.696736373748534e-21, 5.976002738525717e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.173776562714914e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.537458065379276e-11, 2.433465508748971e-06, 6.945673043104300e+05, -1.077308563537598e+05, 3.324222563723081e-08, 6.761701722379998e+00, 3.324222563723081e-08, 6.761701722379998e+00, 8.999401839775321e+01, 1.674033765435673e+02, 1.000242482432634e+00
538, 8.495401481944944e-04, -1.456122215300123e-02, 6.030207942812144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.292772097112852e+04, 1.000000000000000e-10, 1.301162508340093e+09, 2.420257560363003e-02, 5.858152743400432e+02, 5.171088388451406e+03, 2.987308110995042e+02, 0.000000000000000e+00, 5.238153446473560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839904592900639e-05, 4.008380656430078e-03, -1.021293705531374e-02, -4.634166356114240e+01, 6.495901799552591e-01, 0.000000000000000e+00, 2.420257560363003e-02, 9.074261841653722e-01, 4.634468717878004e-21, 6.269258693157899e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.098440941293488e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.501232973893501e-11, 2.522504662250930e-06, 6.864382913613042e+05, -7.412702169799805e+04, 3.302378491112188e-08, 6.761701722379998e+00, 3.302378491112188e-08, 6.761701722379998e+00, 8.999452409541645e+01, 1.674061821302165e+02, 1.000225782383762e+00
539, 1.287526975109979e-03, -1.562031838505157e-02, 5.993521024920734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.284601665239761e+04, 1.000000000000000e-10, 1.308912931551994e+09, 2.383385823049683e-02, 5.870704050292244e+02, 5.138406660959040e+03, 2.986598097729501e+02, 0.000000000000000e+00, 4.954250766548521e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839567920507453e-05, 4.328297624275347e-03, -9.968129562741668e-03, -4.571601486763873e+01, 6.446424347435857e-01, 0.000000000000000e+00, 2.383385823049683e-02, 8.838181757427398e-01, 4.578997981938381e-21, 6.547991317666519e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.984918742709533e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.419262111289775e-11, 2.638129940629877e-06, 6.800495042327998e+05, -1.658315069580078e+05, 3.282818676330062e-08, 6.761701722379998e+00, 3.282818676330062e-08, 6.761701722379998e+00, 8.999452974992174e+01, 1.674070435333511e+02, 1.000214534960407e+00
540, 1.762349527323066e-03, -1.666343483500522e-02, 5.955908338118113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.276275938074427e+04, 1.000000000000000e-10, 1.317076358369658e+09, 2.342988525228610e-02, 5.858948045204563e+02, 5.105103752297706e+03, 2.985980125665986e+02, 0.000000000000000e+00, 4.664951952082239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839274860324710e-05, 4.582407297835400e-03, -9.672179623280762e-03, -4.495099179941001e+01, 6.378124843057612e-01, 0.000000000000000e+00, 2.342988525228610e-02, 8.613045975852286e-01, 4.522058730002934e-21, 6.855086588108765e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.879275982676955e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.251550315093599e-11, 2.749440726478354e-06, 6.698622523998029e+05, -2.898596038818359e+03, 3.262490372831151e-08, 6.761701722379998e+00, 3.262490372831151e-08, 6.761701722379998e+00, 8.999451208057373e+01, 1.674096779019834e+02, 1.000197351103393e+00
541, 2.268823875254132e-03, -1.769156156905363e-02, 5.927538904073693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.269967075658631e+04, 1.000000000000000e-10, 1.323336397402137e+09, 2.323411436137216e-02, 5.900465135628887e+02, 5.079868302634522e+03, 2.985440261829339e+02, 0.000000000000000e+00, 4.445734293218744e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839018817191085e-05, 4.662921595145733e-03, -9.215128769323537e-03, -4.306446108022376e+01, 6.250927571665115e-01, 0.000000000000000e+00, 2.323411436137216e-02, 8.564857071011426e-01, 4.479228870939333e-21, 7.322583553375612e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.724364036881908e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.359716934652305e-11, 2.964808802134709e-06, 6.464769612474168e+05, -6.046365964050293e+05, 3.247021547699586e-08, 6.761701722379998e+00, 3.247021547699586e-08, 6.761701722379998e+00, 8.999189923411305e+01, 1.674289245198883e+02, 1.000306154198533e+00
542, 5.069924177139508e-03, -2.241142775242688e-02, 5.865709708301363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.256359391697435e+04, 1.000000000000000e-10, 1.335052505431190e+09, 2.228313043345017e-02, 5.967173868244377e+02, 5.025437566789738e+03, 2.984583001220418e+02, 0.000000000000000e+00, 3.972900298129716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838612194926809e-05, 4.812640333653454e-03, -7.176859215332034e-03, -3.145956347887013e+01, 5.693415681258825e-01, 0.000000000000000e+00, 2.228313043345017e-02, 8.814465824199482e-01, 4.393606045504701e-21, 3.579234050976973e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.376159548051981e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.411278140017172e-10, 1.526838401222481e-05, 5.410220974971271e+05, -7.283974425964355e+05, 3.218775402803267e-08, 6.761701722379998e+00, 3.218775402803267e-08, 6.761701722379998e+00, 8.998793150381481e+01, 6.341554345382297e+02, 1.000166004315047e+00
543, 7.632943177542715e-03, -2.591989114136563e-02, 5.757995835553772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.232983630756333e+04, 1.000000000000000e-10, 1.360560574150342e+09, 2.158508527189273e-02, 5.879387632343587e+02, 4.931934523025328e+03, 2.983845286678176e+02, 0.000000000000000e+00, 3.160649332752665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838262231207936e-05, 5.132078087665776e-03, -6.564709633032585e-03, -3.077497220880502e+01, 5.538831947922784e-01, 0.000000000000000e+00, 2.158508527189273e-02, 8.054742124597086e-01, 4.232063523291875e-21, 4.175960993179583e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.247311805126078e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.480449474279790e-10, 1.871400345701740e-05, 5.218107350664785e+05, -1.174677646789551e+05, 3.158481704655464e-08, 6.761701722379998e+00, 3.158481704655464e-08, 6.761701722379998e+00, 8.999002842667464e+01, 6.343705269087774e+02, 1.000167933832573e+00
544, 1.041934688443205e-02, -2.925415426162134e-02, 5.714280281751874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.223404173681001e+04, 1.000000000000000e-10, 1.371286992826705e+09, 2.143279242027527e-02, 5.954375616596201e+02, 4.893616694724001e+03, 2.983312556121357e+02, 0.000000000000000e+00, 2.827786446413639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838009483508063e-05, 4.975631820418130e-03, -5.644084954477774e-03, -2.531845744786174e+01, 5.242994703985433e-01, 0.000000000000000e+00, 2.143279242027527e-02, 8.245086758321657e-01, 4.167078436964054e-21, 4.830248503247034e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.235942299863610e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.637199887546911e-10, 2.393642358893042e-05, 4.712423806933670e+05, -5.599164353942871e+04, 3.133784540555514e-08, 6.761701722379998e+00, 3.133784540555514e-08, 6.761701722379998e+00, 8.999197017212710e+01, 6.345149681696651e+02, 1.000118945962343e+00
545, 1.337802998693268e-02, -3.243680380559923e-02, 5.686291223810455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.217339632844174e+04, 1.000000000000000e-10, 1.378289524478773e+09, 2.121052608822715e-02, 5.991470207014489e+02, 4.869358531376692e+03, 2.983135633886456e+02, 0.000000000000000e+00, 2.617058369509836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837925539999327e-05, 4.749934378895538e-03, -4.889498632701754e-03, -2.185103920956909e+01, 4.977934117451017e-01, 0.000000000000000e+00, 2.121052608822715e-02, 8.447695422705505e-01, 4.125597796610762e-21, 5.625871280392562e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.269760841717014e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.867372191178397e-10, 3.088442205981890e-05, 4.269623754941440e+05, -3.978746099853516e+04, 3.117896579256078e-08, 6.761701722379998e+00, 3.117896579256078e-08, 6.761701722379998e+00, 8.999336851333352e+01, 6.345976133378754e+02, 1.000090142149465e+00
