"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03667313636,      -3.061840204,     -0.6426044749,       2.430683289,                         7,      -4.401337199,               3,      -4.060229124,   8.903903917e-09,   0.0001386080093,        4.29981696,       7.430083707,       7.319861206,          9.730118897,          -9.256277468,                     0,      0.6147006197,      0.5997605626,                 0,       278.9036434,       300.0249032,                 0,       4520.772691,        4568.506397,                  0,       0.05646634743,          0.053045345,                    0,          301391.6673,           323121.9881,                     0,           202.5321729,            -205.093505,                      0,        202.5323976,         205.0935049,                   0,                36.51377629,                  36.1771976,                           0,             2.218820683e-06,             -1.643313818e-09,                          nan,                       0.180286101,                       0.1763936777,                                nan,           299.9808573,            321.6094588,                      0,            5833.780844,             5826.054172,                       0,       3.598484259,      -2.824932366,                 0,                 0,                 0,      -2.953058539,        3.05327084,      -3.406885529,                 0,     -0.7850339651
          11,     0.03628949167,      -3.051720864,     -0.6407057079,       2.445562163,                         7,      -4.008505811,               4,      -4.943819145,   1.082369846e-08,   0.0001664922856,       5.159780352,       8.916100448,       8.783833448,          9.700933823,          -9.256304965,                     0,      0.6134850533,      0.5997665085,                 0,       279.2409739,        300.024133,                 0,       4517.603935,        4568.468074,                  0,       0.05635857031,        0.05304503621,                    0,          301672.4085,           323121.5885,                     0,           202.3103668,           -205.0953082,                      0,        202.3106187,          205.095308,                   0,                36.14876324,                 36.17732163,                           0,             2.489752618e-06,             -1.640313663e-09,                          nan,                      0.1786795151,                       0.1763927316,                                nan,           300.2602843,            321.6090611,                      0,            5824.027882,             5826.032435,                       0,       3.575478893,      -2.825134124,                 0,                 0,                 0,      -2.947114314,       3.030579943,      -3.403089383,                 0,     -0.7901414632
          12,     0.03623458461,      -3.039199005,     -0.6341645097,       2.463289642,                         8,      -4.163242945,               4,        -4.5725547,   1.324622748e-08,   0.0001999949326,       6.191736422,       10.69932054,       10.54060014,          9.682278204,           -9.25631638,                     0,      0.6125573724,      0.5997722908,                 0,       279.4527465,       300.0232169,                 0,        4516.12106,        4568.421838,                  0,       0.05629734292,        0.05304466131,                    0,           301837.301,           323121.0201,                     0,           202.1406202,           -205.0970106,                      0,        202.1407864,         205.0970105,                   0,                35.77239458,                 36.17739824,                           0,              1.64473682e-06,             -1.638475244e-09,                          nan,                      0.1769677224,                        0.176391641,                                nan,           300.4244051,            321.6084954,                      0,            5817.806031,              5825.99986,                       0,       3.560331418,      -2.832538111,                 0,                 0,                 0,       -2.94912947,       3.014376902,      -3.407750556,                 0,     -0.7955827082
          13,     0.03644969286,      -3.027091308,     -0.6225529941,       2.480558481,                         9,      -4.249549194,               4,      -4.197103917,   1.605551658e-08,   0.0002402177067,       7.430083707,       12.83918465,       12.64872016,          9.673676227,          -9.256276886,                     0,      0.6119571488,       0.599776297,                 0,       279.5208261,       300.0220509,                 0,       4515.939699,        4568.363062,                  0,       0.05628134551,        0.05304418502,                    0,           301869.537,            323120.054,                     0,           202.0183404,           -205.0979772,                      0,        202.0183681,          205.097977,                   0,                35.45086923,                 36.17759727,                           0,             2.741040386e-07,             -1.817081485e-09,                          nan,                      0.1754833957,                       0.1763917802,                                nan,           300.4564901,            321.6075338,                      0,            5814.789455,             5825.943188,                       0,        3.54414617,      -2.840815232,                 0,                 0,                 0,      -2.951372592,       2.997000238,      -3.413091389,                 0,     -0.8015513739
          14,     0.03688541333,      -3.016127373,     -0.6042139017,       2.497035724,                        10,      -4.094840059,               5,      -4.714263372,   1.934844096e-08,   0.0002884587106,       8.916100448,       15.40702157,        15.1784642,          9.674433223,          -9.256047541,                     0,       0.611728258,      0.5997731594,                 0,       279.4563091,       300.0200802,                 0,       4516.724911,        4568.264073,                  0,       0.05630411312,        0.05304338405,                    0,          301784.1334,           323117.7047,                     0,            201.952488,           -205.0959926,                      0,        201.9523747,         205.0959923,                   0,                35.24463625,                 36.17863889,                           0,            -1.122719961e-06,             -2.882959094e-09,                          nan,                      0.1745195436,                       0.1763985658,                                nan,           300.3714863,            321.6051954,                      0,            5814.741391,             5825.802632,                       0,       3.520101593,      -2.845524559,                 0,                 0,                 0,      -2.948086863,       2.972503186,      -3.413553873,                 0,     -0.8083643281
          15,      0.0373497125,      -3.003626631,     -0.5734174489,       2.515454847,                        10,       -3.49430863,               5,      -4.219215046,   2.331626922e-08,   0.0003462605839,       10.69932054,       18.48842589,       18.21415704,          9.682793908,          -9.255114878,                     0,      0.6118679369,      0.5997437467,                 0,       279.3037737,       300.0153145,                 0,       4518.147946,        4568.016679,                  0,       0.05635260789,        0.05304135402,                    0,          301629.0078,           323110.4453,                     0,           201.9531181,           -205.0831765,                      0,        201.9529132,         205.0831755,                   0,                35.18763398,                 36.18297946,                           0,            -2.029328619e-06,             -9.438291926e-09,                          nan,                       0.174236823,                       0.1764307548,                                nan,           300.2170868,              321.59797,                      0,            5817.222329,             5825.352932,                       0,       3.485599674,      -2.845535681,                 0,                 0,                 0,      -2.937193134,       2.938523497,      -3.407573632,                 0,     -0.8163690463
          16,     0.03766088235,      -2.981927978,      -0.521323517,       2.542323543,                        10,      -2.995422765,               6,      -4.441725262,   2.810119315e-08,   0.0004154837005,       10.69932054,       18.48842589,       18.21415704,          9.695242815,           -9.25175531,                     0,       0.612277777,       0.599622548,                 0,       279.1297942,       300.0018593,                 0,       4519.791951,         4567.27136,                  0,       0.05640825231,        0.05303507822,                    0,           301469.259,           323087.1921,                     0,           202.0132496,               -205.033,                      0,        202.0130293,         205.0329941,                   0,                35.27016868,                 36.19828579,                           0,            -2.180901644e-06,             -5.738358699e-08,                          nan,                      0.1745935339,                       0.1765485889,                                nan,           300.0580858,            321.5748257,                      0,            5821.240992,             5823.849669,                       0,       3.440904086,      -2.841717178,                 0,                 0,                 0,      -2.918710314,       2.895170012,      -3.396051833,                 0,     -0.8258635251
          17,     0.03794716667,      -2.943710555,     -0.4519399166,       2.583920581,                        10,      -2.968304352,               6,      -4.348918479,   2.824144874e-08,   0.0004159199231,       10.69932054,       18.48842589,       18.21415704,          9.706556825,          -9.243040421,                     0,      0.6127326688,      0.5992724181,                 0,       279.0090213,       299.9744194,                 0,       4521.276534,        4565.631309,                  0,       0.05645120734,        0.05302088328,                    0,          301370.0533,           323032.3408,                     0,           202.0949919,            -204.894741,                      0,        202.0948089,         204.8947148,                   0,                35.42946827,                 36.22738267,                           0,            -1.811538056e-06,             -2.551203386e-07,                          nan,                      0.1753111248,                       0.1768097469,                                nan,           299.9593445,            321.5202312,                      0,            5825.265741,             5820.162919,                       0,       3.395511041,      -2.836811285,                 0,                 0,                 0,      -2.897650805,       2.851318488,      -3.383338051,                 0,     -0.8354593022
          18,     0.03825362631,      -2.912061998,      -0.411398419,        2.61346892,                        10,      -2.936346184,               6,      -4.267062996,   2.837655314e-08,    0.000416905658,       10.69932054,       18.48842589,       18.21415704,          9.713134599,          -9.223739823,                     0,      0.6130175465,      0.5984402677,                 0,       278.9636715,       299.9253996,                 0,       4522.421261,        4562.458185,                  0,       0.05647467868,        0.05299269256,                    0,          301340.6348,            322919.495,                     0,           202.1477867,           -204.5757833,                      0,        202.1476535,         204.5756923,                   0,                35.58397789,                 36.27425218,                           0,            -1.317649627e-06,             -8.898887849e-07,                          nan,                      0.1760296361,                       0.1773145762,                                nan,           299.9300637,            321.4079136,                      0,            5828.064582,             5812.333791,                       0,       3.350581557,      -2.831619557,                 0,                 0,                 0,      -2.874929261,       2.807973119,      -3.370423275,                 0,     -0.8451128584
          19,        0.03864693,      -2.902705497,     -0.4109424526,       2.616592835,                        10,      -2.872071731,               6,       -4.23418432,   2.850278625e-08,   0.0004177827856,       1.069932054,       1.848842589,       1.821415704,          9.714014889,          -9.186144965,                     0,      0.6130057414,      0.5967222892,                 0,       278.9826326,        299.849266,                 0,       4523.466245,        4557.077407,                  0,       0.05648388692,        0.05294363264,                    0,           301360.301,           322713.8387,                     0,           202.1330744,           -203.9310912,                      0,        202.1329811,         203.9308153,                   0,                35.68495092,                  36.3429127,                           0,            -9.226628451e-07,             -2.706245734e-06,                          nan,                      0.1765419513,                       0.1782119718,                                nan,           299.9496379,            321.2032199,                      0,             5829.35557,             5797.698781,                       0,       3.306275942,      -2.826515969,                 0,                 0,                 0,      -2.850838219,       2.765226834,      -3.357703633,                 0,     -0.8548941525
          20,      0.0380604619,      -2.914999323,      -0.437022963,        2.59753651,                         4,       -5.22531208,               2,      -4.348766909,   2.865178944e-09,   4.185947891e-05,       1.283918465,       2.218611107,       2.185698844,          9.713072362,          -9.181382491,                     0,      0.6129767563,      0.5963212252,                 0,       278.9907077,       299.8695189,                 0,       4523.336636,        4558.031908,                  0,       0.05648063263,        0.05295114718,                    0,          301367.0312,           322706.8047,                     0,           202.1250856,           -203.7964211,                      0,        202.1250058,         203.7961653,                   0,                35.69149835,                 36.34485963,                           0,              -7.9016817e-07,             -2.509844788e-06,                          nan,                      0.1765813102,                       0.1783392714,                                nan,           299.9563365,            321.1962189,                      0,            5829.053435,             5797.099929,                       0,       3.302061299,      -2.826633542,                 0,                 0,                 0,      -2.849131871,       2.761055804,      -3.357087555,                 0,     -0.8560209174
          21,     0.03749785455,      -2.926380654,     -0.4520491974,       2.580060686,                         4,      -4.787806298,               2,      -4.071621333,   3.440153068e-09,    5.02491873e-05,       1.540702157,       2.662333328,       2.622838613,          9.711985593,          -9.173875695,                     0,       0.612941134,       0.595798597,                 0,        278.999546,       299.8830324,                 0,       4523.188916,        4558.535377,                  0,       0.05647699793,        0.05295461095,                    0,          301374.1297,           322683.8027,                     0,           202.1154582,           -203.6164484,                      0,        202.1153903,         203.6162222,                   0,                35.69615342,                 36.34713094,                           0,            -6.722307964e-07,             -2.221914349e-06,                          nan,                      0.1766127427,                       0.1785080312,                                nan,           299.9634019,            321.1733245,                      0,            5828.697133,             5795.379539,                       0,        3.29691116,      -2.826650149,                 0,                 0,                 0,      -2.846908822,       2.755981025,      -3.356209596,                 0,     -0.8573631533
          22,      0.0369413087,      -2.938936654,     -0.4676541748,       2.561713948,                         4,      -4.375526654,               3,      -5.552072219,   4.131030416e-09,   6.032308828e-05,       1.848842589,       3.194799994,       3.147406336,          9.710807898,          -9.162795016,                     0,      0.6128995541,      0.5951104664,                 0,       279.0092395,        299.888888,                 0,        4523.04042,        4558.512664,                  0,       0.05647318079,        0.05295331386,                    0,          301381.7427,           322640.7164,                     0,           202.1045919,           -203.3754517,                      0,        202.1045348,         203.3752655,                   0,                35.69815326,                 36.34918882,                           0,            -5.657415895e-07,             -1.830888782e-06,                          nan,                      0.1766321241,                       0.1787296441,                                nan,           299.9709792,              321.13044,                      0,            5828.312172,             5792.246534,                       0,       3.290611808,      -2.826511273,                 0,                 0,                 0,      -2.844023437,       2.749801489,      -3.354978959,                 0,     -0.8589622349
          23,      0.0365649375,      -2.950786056,     -0.4828834656,       2.544875528,                         5,      -4.914107915,               3,      -5.172854161,   4.961207279e-09,    7.24208309e-05,       2.218611107,       3.833759992,       3.776887603,          9.709601236,           -9.14713423,                     0,      0.6128521121,      0.5941981676,                 0,       279.0199226,       299.8862927,                 0,       4522.917348,        4557.917327,                  0,       0.05646948119,        0.05294685648,                    0,          301390.0217,           322572.5369,                     0,           202.0927021,           -203.0525721,                      0,        202.0926547,         203.0524244,                   0,                35.69674587,                 36.35043474,                           0,            -4.687979307e-07,             -1.454343828e-06,                          nan,                      0.1766355433,                       0.1790199494,                                nan,           299.9792195,            321.0625795,                      0,            5827.932759,             5787.382869,                       0,        3.28292171,      -2.826165334,                 0,                 0,                 0,      -2.840307548,       2.742288292,      -3.353302905,                 0,     -0.8608689407
          24,       0.036228964,      -2.961152286,     -0.4984472294,         2.5307277,                         5,      -4.470345949,               3,      -4.809245598,    5.95917205e-09,   8.695199017e-05,       2.662333328,       4.600511991,       4.532265124,          9.708410291,          -9.125552162,                     0,      0.6127967536,      0.5929804238,                 0,       279.0317871,       299.8742538,                 0,       4522.855134,        4556.713988,                  0,       0.05646630274,        0.05293500268,                    0,           301399.033,           322472.4721,                     0,           202.0792744,            -202.618855,                      0,        202.0792359,         202.6187126,                   0,                35.69129246,                 36.35056593,                           0,            -3.813065386e-07,             -1.406015461e-06,                          nan,                      0.1766202861,                       0.1794037948,                                nan,           299.9881886,            320.9629832,                      0,            5827.595004,             5780.387921,                       0,       3.273577652,      -2.825575895,                 0,                 0,                 0,      -2.835575064,       2.733188547,      -3.351099842,                 0,      -0.863146134
          25,     0.03594466923,      -2.970714787,     -0.5158673172,       2.518922636,                         5,      -4.048432664,               3,      -4.459179049,   7.159234923e-09,   0.0001044115493,       3.194799994,       5.520614389,       5.438718149,          9.707227843,          -9.096189532,                     0,      0.6127269252,      0.5913433429,                 0,       279.0451533,       299.8517567,                 0,       4522.901228,        4554.868672,                  0,       0.05646417297,        0.05291753596,                    0,          301408.6719,            322331.468,                     0,           202.0622713,           -202.0336921,                      0,        202.0622405,         202.0334761,                   0,                35.68138593,                 36.35007369,                           0,            -3.047956477e-07,             -2.138198059e-06,                          nan,                      0.1765861144,                       0.1799210428,                                nan,           299.9977824,            320.8226391,                      0,            5827.329571,             5770.725301,                       0,       3.262297795,      -2.824731254,                 0,                 0,                 0,      -2.829621539,       2.722226726,      -3.348309306,                 0,     -0.8658716744
          26,     0.03573088148,      -2.980275362,     -0.5335446552,       2.508906286,                         6,      -4.215373786,               3,      -4.115181914,   8.519845564e-09,   0.0001253991286,       3.833759992,       6.624737267,       6.526461778,          9.705958093,          -9.056592024,                     0,       0.612628251,      0.5891325479,                 0,       279.0606909,       299.8193069,                 0,       4523.125417,        4552.385269,                  0,       0.05646382738,        0.05289440982,                    0,          301418.6746,           322139.3844,                     0,           202.0370678,            -201.242461,                      0,        202.0370433,         201.2420523,                   0,                35.66694425,                 36.35085969,                           0,              -2.4176416e-07,             -4.061164844e-06,                          nan,                      0.1765366571,                       0.1806325232,                                nan,           300.0077382,            320.6314546,                      0,            5827.159544,             5757.740897,                       0,       3.248771926,      -2.823637767,                 0,                 0,                 0,      -2.822210607,       2.709096228,      -3.344883689,                 0,     -0.8691400416
          27,     0.03560315714,      -2.990030449,     -0.5460511303,       2.500553024,                         7,      -4.305888415,               4,      -4.903615958,   1.008796482e-08,   0.0001506425023,       4.600511991,        7.94968472,       7.831754134,          9.704377451,          -9.003794177,                     0,      0.6124733093,      0.5861518725,                 0,       279.0799635,       299.7809739,                 0,       4523.645571,        4549.376636,                  0,       0.05646642063,        0.05286621208,                    0,          301428.8463,           321887.2334,                     0,           201.9948814,           -200.1765686,                      0,        201.9948617,         200.1758171,                   0,                35.64818825,                 36.35720216,                           0,            -1.949618534e-07,             -7.508657051e-06,                          nan,                      0.1764806686,                       0.1816263458,                                nan,           300.0178623,             320.380484,                      0,            5827.109318,             5740.758786,                       0,       3.232627694,      -2.822296533,                 0,                 0,                 0,      -2.813039716,       2.693430166,      -3.340759415,                 0,     -0.8730657533
          28,     0.03556864138,      -2.998482585,     -0.5477488781,       2.494932534,                         8,      -4.246064848,               4,      -4.469028997,   1.191317004e-08,   0.0001810260204,       5.520614389,       9.539621664,       9.398104961,          9.702062802,          -8.934196797,                     0,      0.6122110654,      0.5821607229,                 0,        279.106699,       299.7435411,                 0,       4524.683708,        4546.026353,                  0,       0.05647396877,        0.05283387212,                    0,          301439.7104,           321566.2949,                     0,            201.919707,           -198.7518707,                      0,        201.9196901,         198.7505641,                   0,                35.62532161,                 36.37728235,                           0,            -1.674193368e-07,             -1.314759204e-05,                          nan,                      0.1764331234,                        0.183029832,                                nan,           300.0286756,            320.0610478,                      0,            5827.227743,             5719.039505,                       0,       3.213353186,      -2.820665547,                 0,                 0,                 0,       -2.80166931,       2.674731698,      -3.335806225,                 0,     -0.8777950584
