"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
781, -1.375316219574651e-04, -3.652546422366425e-03, 6.325117894321981e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.362622163005573e+04, 0.000000000000000e+00, 5.450488652022291e+03, 3.001906493825817e+02, 0.000000000000000e+00, 1.047634144456044e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846818214010833e-05, 1.082335053909455e-04, -3.812413369317131e-03, -1.354245009496843e+01, 5.960968958676872e-01, 0.000000000000000e+00, 2.306105205740881e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.066611499240833e-03, -0.000000000000000e+00, 2.643068132343732e+05, -1.382625794982910e+04, 5.227029318275840e-08, 4.894566503458116e+00, 5.227029318275840e-08, 4.894566503458116e+00, 8.999523389673749e+01, 7.386488206486540e+01, 1.000406943954523e+00
782, -1.057757770583376e-04, -4.383287841434423e-03, 6.312744378328791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359840282428189e+04, 0.000000000000000e+00, 5.439361129712754e+03, 3.001649888649903e+02, 0.000000000000000e+00, 1.038939718853775e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846696830265823e-05, 2.342245590674221e-04, -3.998327681827188e-03, -1.442555183792977e+01, 6.103010462730621e-01, 0.000000000000000e+00, 2.303104180795785e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.065448484097083e-03, -0.000000000000000e+00, 2.775775028373984e+05, -7.045420364379883e+03, 5.217160063496329e-08, 4.894566503458116e+00, 5.217160063496329e-08, 4.894566503458116e+00, 8.999531633158171e+01, 7.386504749202784e+01, 1.000409202755516e+00
783, -5.199221763835047e-05, -5.112745854645747e-03, 6.300616738501456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357110236060242e+04, 0.000000000000000e+00, 5.428440944240967e+03, 3.001389785522838e+02, 0.000000000000000e+00, 1.030407294698035e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846573786705325e-05, 3.648639591691359e-04, -4.153746699067555e-03, -1.517264850455205e+01, 6.221457199499526e-01, 0.000000000000000e+00, 2.308944376949767e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.064367401154998e-03, -0.000000000000000e+00, 2.890014080226064e+05, -1.093045949554443e+04, 5.207330757148104e-08, 4.894566503458116e+00, 5.207330757148104e-08, 4.894566503458116e+00, 8.999551812209843e+01, 7.386543306549184e+01, 1.000395243486748e+00
784, 2.221749022484385e-05, -5.840410689881986e-03, 6.288299807242693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354338204393239e+04, 0.000000000000000e+00, 5.417352817572954e+03, 3.001125982910675e+02, 0.000000000000000e+00, 1.021743650653849e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846448987776306e-05, 4.981268818385942e-04, -4.296874401490536e-03, -1.593975277991271e+01, 6.330913288707284e-01, 0.000000000000000e+00, 2.319173612622144e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.062848990701641e-03, -0.000000000000000e+00, 2.998277192521014e+05, -1.267938653564453e+04, 5.197474844024891e-08, 4.894566503458116e+00, 5.197474844024891e-08, 4.894566503458116e+00, 8.999590083362878e+01, 7.386488244581206e+01, 1.000377438294394e+00
785, 1.164518154069755e-04, -6.565754877175896e-03, 6.275572830683304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351477387245546e+04, 0.000000000000000e+00, 5.405909548982184e+03, 3.000860078924983e+02, 0.000000000000000e+00, 1.012802518509458e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846323189332152e-05, 6.363770568492467e-04, -4.427685483496673e-03, -1.670410179750992e+01, 6.431870762947207e-01, 0.000000000000000e+00, 2.332698056156932e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.061459940520312e-03, -0.000000000000000e+00, 3.100748983773869e+05, -1.244965716552734e+04, 5.187283721570805e-08, 4.894566503458116e+00, 5.187283721570805e-08, 4.894566503458116e+00, 8.999597047562813e+01, 7.386473117234803e+01, 1.000371160847600e+00
786, 2.303149136237365e-04, -7.288278633610524e-03, 6.262689006420236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.348583346046268e+04, 0.000000000000000e+00, 5.394333384185069e+03, 3.000594320016652e+02, 0.000000000000000e+00, 1.003757548678047e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846197454102326e-05, 7.779030848614168e-04, -4.541534386074867e-03, -1.741747324466731e+01, 6.521565571545107e-01, 0.000000000000000e+00, 2.351591098107556e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.060586120383560e-03, -0.000000000000000e+00, 3.194193765394749e+05, -1.378047509002686e+04, 5.176962649622358e-08, 4.894566503458116e+00, 5.176962649622358e-08, 4.894566503458116e+00, 8.999602044607940e+01, 7.386456163699184e+01, 1.000365093182804e+00
787, 3.634048340935052e-04, -8.007509830891843e-03, 6.249687686202993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.345665211695995e+04, 0.000000000000000e+00, 5.382660846783977e+03, 3.000330153713771e+02, 0.000000000000000e+00, 9.946372786664098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846072466990412e-05, 9.211226810276230e-04, -4.638052794372144e-03, -1.807064817411205e+01, 6.600176550968190e-01, 0.000000000000000e+00, 2.377541591735051e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.059575521321678e-03, -0.000000000000000e+00, 3.278270151701553e+05, -1.454427576446533e+04, 5.166535856361133e-08, 4.894566503458116e+00, 5.166535856361133e-08, 4.894566503458116e+00, 8.999607103658749e+01, 7.386438546318870e+01, 1.000358549437792e+00
788, 5.152554369610403e-04, -8.723016066218387e-03, 6.236647653304912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.342739969443604e+04, 0.000000000000000e+00, 5.370959877774415e+03, 3.000067627194697e+02, 0.000000000000000e+00, 9.854947937809025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845948250416018e-05, 1.064347681800233e-03, -4.717162264276257e-03, -1.865353144994336e+01, 6.667967795826695e-01, 0.000000000000000e+00, 2.409790020456464e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.058199540088790e-03, -0.000000000000000e+00, 3.352754006683877e+05, -1.534203826904297e+04, 5.156070646719896e-08, 4.894566503458116e+00, 5.156070646719896e-08, 4.894566503458116e+00, 8.999613735653175e+01, 7.386418401335516e+01, 1.000351157184845e+00
789, 6.853594504285816e-04, -9.434404625660990e-03, 6.223633011134731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339820846261579e+04, 0.000000000000000e+00, 5.359283385046316e+03, 2.999805462527817e+02, 0.000000000000000e+00, 9.763714332972412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845824199775373e-05, 1.206182200844300e-03, -4.779547692877215e-03, -1.916248966667443e+01, 6.725622577473994e-01, 0.000000000000000e+00, 2.441593865395658e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.056731154876824e-03, -0.000000000000000e+00, 3.417913055404279e+05, -1.605855574035645e+04, 5.145623026342107e-08, 4.894566503458116e+00, 5.145623026342107e-08, 4.894566503458116e+00, 8.999621300785257e+01, 7.386396224803906e+01, 1.000343238326172e+00
790, 8.731837966758006e-04, -1.014132224308995e-02, 6.210699313093757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.336919210257473e+04, 0.000000000000000e+00, 5.347676841029889e+03, 2.999542340659680e+02, 0.000000000000000e+00, 9.673027268374222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845699690902408e-05, 1.345443094893851e-03, -4.826133401282492e-03, -1.959031678848462e+01, 6.773882333045121e-01, 0.000000000000000e+00, 2.466476914507451e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.055582988317236e-03, -0.000000000000000e+00, 3.474151909789006e+05, -1.664965447235107e+04, 5.135241362605210e-08, 4.894566503458116e+00, 5.135241362605210e-08, 4.894566503458116e+00, 8.999629760714201e+01, 7.386372678640335e+01, 1.000334982861253e+00
791, 1.078178228796555e-03, -1.084345405638569e-02, 6.197896793091861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.334045865917516e+04, 0.000000000000000e+00, 5.336183463670063e+03, 2.999278248041891e+02, 0.000000000000000e+00, 9.583224424943245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845574717327064e-05, 1.481147558590019e-03, -4.857881854756113e-03, -1.998437693856886e+01, 6.813431894100193e-01, 0.000000000000000e+00, 2.489040323033845e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.053807061725989e-03, -0.000000000000000e+00, 3.521886135135873e+05, -1.723154513549805e+04, 5.124969014863367e-08, 4.894566503458116e+00, 5.124969014863367e-08, 4.894566503458116e+00, 8.999638575287980e+01, 7.386347483049184e+01, 1.000326609868438e+00
792, 1.299793045211931e-03, -1.154051931533011e-02, 6.185245676894831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331208967764186e+04, 0.000000000000000e+00, 5.324835871056745e+03, 2.999021759632941e+02, 0.000000000000000e+00, 9.494560662250274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845453337079422e-05, 1.612451033063152e-03, -4.875665390096733e-03, -2.028038178443949e+01, 6.844800148002310e-01, 0.000000000000000e+00, 2.516313357649021e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.052305128273052e-03, -0.000000000000000e+00, 3.561450888504973e+05, -1.760134035491943e+04, 5.114810928379968e-08, 4.894566503458116e+00, 5.114810928379968e-08, 4.894566503458116e+00, 8.999647092956720e+01, 7.386321189257768e+01, 1.000318264432027e+00
793, 1.537479309002226e-03, -1.223227042009174e-02, 6.172787095266577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.328418336202101e+04, 0.000000000000000e+00, 5.313673344808404e+03, 2.998775128123882e+02, 0.000000000000000e+00, 9.407342904963563e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845336616733971e-05, 1.738607605683380e-03, -4.880464212746950e-03, -2.051706229924672e+01, 6.868550427853896e-01, 0.000000000000000e+00, 2.554238330466830e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.051008101789794e-03, -0.000000000000000e+00, 3.593245457470352e+05, -1.796627118682861e+04, 5.104797709140860e-08, 4.894566503458116e+00, 5.104797709140860e-08, 4.894566503458116e+00, 8.999655452862143e+01, 7.386293609100082e+01, 1.000309843974840e+00
794, 1.790680702294329e-03, -1.291849536641736e-02, 6.160550773300680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.325680433828302e+04, 0.000000000000000e+00, 5.302721735313206e+03, 2.998538585940550e+02, 0.000000000000000e+00, 9.321773133605308e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845224666854173e-05, 1.859002080923060e-03, -4.873451253794874e-03, -2.070150961946410e+01, 6.885324187358615e-01, 0.000000000000000e+00, 2.603484474428588e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.049080529093163e-03, -0.000000000000000e+00, 3.617795319279055e+05, -1.814329519653320e+04, 5.094953554199735e-08, 4.894566503458116e+00, 5.094953554199735e-08, 4.894566503458116e+00, 8.999664333854848e+01, 7.386265043434187e+01, 1.000301227321567e+00
795, 2.058832120781684e-03, -1.359901849439970e-02, 6.148571903683511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323002745730287e+04, 0.000000000000000e+00, 5.292010982921148e+03, 2.998312020882962e+02, 0.000000000000000e+00, 9.238085285379417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845117434884931e-05, 1.973296658703687e-03, -4.856077547230759e-03, -2.083728171131475e+01, 6.895942365916904e-01, 0.000000000000000e+00, 2.659857668725908e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.047201175364879e-03, -0.000000000000000e+00, 3.635846077678487e+05, -1.845169361114502e+04, 5.085309030568131e-08, 4.894566503458116e+00, 5.085309030568131e-08, 4.894566503458116e+00, 8.999673520775333e+01, 7.386235153950142e+01, 1.000292518346069e+00
796, 2.341374225528155e-03, -1.427369476929779e-02, 6.136854284121224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.320386020262357e+04, 0.000000000000000e+00, 5.281544081049428e+03, 2.998095363789526e+02, 0.000000000000000e+00, 9.156302749179138e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845014888611241e-05, 2.081288883292050e-03, -4.829642005302218e-03, -2.092805728240855e+01, 6.901098125391761e-01, 0.000000000000000e+00, 2.722705392679806e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.045379379965613e-03, -0.000000000000000e+00, 3.648058968672621e+05, -1.841931417083740e+04, 5.075867345104904e-08, 4.894566503458116e+00, 5.075867345104904e-08, 4.894566503458116e+00, 8.999683365204609e+01, 7.386205172559262e+01, 1.000283842641900e+00
797, 2.637753593045053e-03, -1.494240887266956e-02, 6.125428614795490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.317836806175255e+04, 0.000000000000000e+00, 5.271347224701018e+03, 2.997888571515363e+02, 0.000000000000000e+00, 9.076630198154646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844917008105498e-05, 2.183017210933626e-03, -4.795447348469759e-03, -2.097969367352742e+01, 6.901530387224704e-01, 0.000000000000000e+00, 2.791701939326757e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.043464956612713e-03, -0.000000000000000e+00, 3.655149755928623e+05, -1.865525858306885e+04, 5.066656123098423e-08, 4.894566503458116e+00, 5.066656123098423e-08, 4.894566503458116e+00, 8.999693648304098e+01, 7.386175535000758e+01, 1.000275448963395e+00
798, 2.947448592074507e-03, -1.560506206199412e-02, 6.114280118090858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.315351866008515e+04, 0.000000000000000e+00, 5.261407464034058e+03, 2.997691595928325e+02, 0.000000000000000e+00, 8.998966449460858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844823771054209e-05, 2.278535233765259e-03, -4.754222344601622e-03, -2.099432048528934e+01, 6.897592632436278e-01, 0.000000000000000e+00, 2.866435523386627e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.041573564643883e-03, -0.000000000000000e+00, 3.657471712261190e+05, -1.868480898284912e+04, 5.057663884967331e-08, 4.894566503458116e+00, 5.057663884967331e-08, 4.894566503458116e+00, 8.999702450967082e+01, 7.386146319058835e+01, 1.000267700617957e+00
799, 3.269979374717003e-03, -1.626156422015614e-02, 6.103425247448011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.312934625858413e+04, 0.000000000000000e+00, 5.251738503433649e+03, 2.997504259042116e+02, 0.000000000000000e+00, 8.923418581523116e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844735093650334e-05, 2.367501603512688e-03, -4.705967346940260e-03, -2.096815084839098e+01, 6.889103553357177e-01, 0.000000000000000e+00, 2.946569475940848e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.039982119644730e-03, -0.000000000000000e+00, 3.654806540558169e+05, -1.805237425231934e+04, 5.048901717429680e-08, 4.894566503458116e+00, 5.048901717429680e-08, 4.894566503458116e+00, 8.999710136161595e+01, 7.386117778053998e+01, 1.000260346225939e+00
800, 3.604872809021532e-03, -1.691184761747173e-02, 6.092940044755546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.310601432015821e+04, 0.000000000000000e+00, 5.242405728063284e+03, 2.997326615570362e+02, 0.000000000000000e+00, 8.850497477558417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844651002210180e-05, 2.449709577579192e-03, -4.651252490259158e-03, -2.091702562167230e+01, 6.876277503887473e-01, 0.000000000000000e+00, 3.032805152462726e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.038511985684516e-03, -0.000000000000000e+00, 3.647328515470515e+05, -1.858470296478271e+04, 5.040432812496362e-08, 4.894566503458116e+00, 5.040432812496362e-08, 4.894566503458116e+00, 8.999727066223004e+01, 7.386111276277768e+01, 1.000252991898058e+00
801, 3.951659664448878e-03, -1.755586750173502e-02, 6.082713083965344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.308329302486259e+04, 0.000000000000000e+00, 5.233317209945036e+03, 2.997161003555249e+02, 0.000000000000000e+00, 8.779484863594699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844572603940104e-05, 2.524714433237248e-03, -4.584963041360531e-03, -2.081132306229414e+01, 6.855895621916498e-01, 0.000000000000000e+00, 3.127962214448343e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.037082038003724e-03, -0.000000000000000e+00, 3.631666418068220e+05, -1.897531855773926e+04, 5.032206258186977e-08, 4.894566503458116e+00, 5.032206258186977e-08, 4.894566503458116e+00, 8.999714638522360e+01, 7.386074719520643e+01, 1.000254468533801e+00
802, 4.310482559293153e-03, -1.819325773816834e-02, 6.072736908074599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.306118949673499e+04, 0.000000000000000e+00, 5.224475798693994e+03, 2.997012819755955e+02, 0.000000000000000e+00, 8.710403004935686e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844502454141965e-05, 2.586773193773106e-03, -4.500404587752430e-03, -2.054366620294893e+01, 6.822131744568380e-01, 0.000000000000000e+00, 3.235437020258888e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.035010658648997e-03, -0.000000000000000e+00, 3.601784567164273e+05, -1.552685341644287e+04, 5.024100978305338e-08, 4.894566503458116e+00, 5.024100978305338e-08, 4.894566503458116e+00, 8.999679473150506e+01, 7.386015048894305e+01, 1.000248692437786e+00
803, 4.680643294940548e-03, -1.882413535102250e-02, 6.063632304025007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.304105487948761e+04, 0.000000000000000e+00, 5.216421951795041e+03, 2.996885849770759e+02, 0.000000000000000e+00, 8.647474735077274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844442345561847e-05, 2.637386032471315e-03, -4.417374306986875e-03, -2.024875902096374e+01, 6.786853120736569e-01, 0.000000000000000e+00, 3.337321689807537e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.033846125916435e-03, -0.000000000000000e+00, 3.569942882459087e+05, -9.262955406188965e+03, 5.016618223578322e-08, 4.894566503458116e+00, 5.016618223578322e-08, 4.894566503458116e+00, 8.999723178535879e+01, 7.385980320414984e+01, 1.000224918795728e+00
