"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04826453636,      -2.786882154,     -0.2586018491,       2.716607976,      -1.282101844,       4.852760276,                         6,      -4.185678258,               2,      -4.727631099,                3,      -4.073578176,   8.667052609e-09,   0.0001532578342,        4.29981696,       7.430083707,       7.259404369,          12.32025846,          -11.81171634,                     0,      0.5146951031,      0.4999897319,                 0,       284.7177134,       300.0747265,                 0,       5469.782517,         5491.34339,                  0,       0.06692469712,        0.06374990304,                    0,          301223.8596,            316560.524,                     0,           147.8817454,           -148.8354345,                      0,        147.8808134,         148.8354345,                   0,                91.88408607,                 89.41684947,                           0,            -1.260455545e-05,             -4.197709957e-10,                          nan,                      0.6213387927,                       0.6007766214,                                nan,            299.803134,            315.0778466,                      0,            6553.092289,              6513.85634,                       0,       10.71098224,     -0.4701063706,                 0,                 0,                 0,       -6.77921651,       8.938981052,       -5.91952348,                 0,    -0.04389012699
          11,         0.0482348,      -2.790990019,     -0.2709457333,       2.713814159,      -1.398425834,       4.820104608,                         7,      -4.390134535,               2,      -4.601434756,                3,      -4.111026956,   1.046288134e-08,   0.0001840128076,       5.159780352,       8.916100448,       8.711285243,          12.27679988,          -11.81173204,                     0,      0.5126133925,      0.4999902599,                 0,       285.0690029,       300.0748533,                 0,       5466.072271,         5491.34659,                  0,       0.06679689454,        0.06374991326,                    0,          301472.8189,            316560.521,                     0,           147.6414427,           -148.8356084,                      0,        147.6407756,         148.8356084,                   0,                91.13795081,                 89.41698732,                           0,            -9.036844864e-06,             -3.616286159e-10,                          nan,                      0.6172952592,                       0.6007768457,                                nan,           300.0510455,            315.0780114,                      0,            6539.339384,             6513.862428,                       0,        10.6646278,     -0.4769909776,                 0,                 0,                 0,      -6.758965602,       8.895701706,      -5.901550438,                 0,    -0.04472645334
          12,     0.04835332308,      -2.785107228,     -0.2679509459,       2.722402963,      -1.514391291,       4.564489121,                         8,       -4.50642669,               2,      -4.269970943,                3,      -4.160480012,   1.264008191e-08,   0.0002209942496,       6.191736422,       10.69932054,       10.45354229,          12.24001419,          -11.81171688,                     0,      0.5103587408,      0.4999892629,                 0,        285.369868,       300.0752786,                 0,       5463.387837,         5491.36041,                  0,       0.06669369931,        0.06374998335,                    0,          301658.5129,           316560.7721,                     0,           147.4262527,           -148.8352538,                      0,        147.4257929,         148.8352537,                   0,                90.20478823,                 89.41714421,                           0,            -6.237411181e-06,             -3.135554039e-10,                          nan,                      0.6118657154,                       0.6007793313,                                nan,           300.2359771,            315.0783981,                      0,            6526.100558,             6513.874492,                       0,        10.6407847,     -0.4901869767,                 0,                 0,                 0,      -6.757396899,        8.86846774,      -5.900581514,                 0,    -0.04606680715
          13,     0.04863419286,      -2.767305377,      -0.244493532,       2.741841012,      -1.626470132,        4.17016828,                         8,      -4.017715872,               3,       -5.15149234,                3,      -4.150345461,   1.527879881e-08,   0.0002655018459,       7.430083707,       12.83918465,       12.54425075,          12.21072491,          -11.81167549,                     0,      0.5081150172,      0.4999870641,                 0,       285.5925315,        300.075996,                 0,       5461.498654,        5491.381926,                  0,       0.06661864544,        0.06375008071,                    0,          301762.5536,           316561.2857,                     0,           147.2387859,           -148.8345049,                      0,        147.2384225,         148.8345049,                   0,                89.18055372,                 89.41731107,                           0,            -4.936287603e-06,             -3.086910727e-10,                          nan,                      0.6056880548,                       0.6007834753,                                nan,           300.3396092,            315.0790195,                      0,            6513.922392,             6513.890466,                       0,       10.61686328,     -0.5104149847,                 0,                 0,                 0,      -6.758757239,       8.837544885,      -5.905599858,                 0,    -0.04807587434
          14,     0.04949123333,      -2.743805062,     -0.2160582313,        2.76383113,      -1.733270202,       3.952718433,                        10,      -4.434946584,               3,      -4.747078045,                3,      -4.141737463,   1.847807063e-08,    0.000319116921,       8.916100448,       15.40702157,        15.0531009,          12.19056601,          -11.81161831,                     0,      0.5061442254,      0.4999842301,                 0,       285.7161111,       300.0769308,                 0,       5460.313254,        5491.406672,                  0,       0.06657535839,        0.06375016941,                    0,          301778.2454,           316562.0124,                     0,           147.0910908,           -148.8335774,                      0,        147.0907214,         148.8335774,                   0,                88.20392999,                 89.41746897,                           0,            -5.022774683e-06,             -3.756301936e-10,                          nan,                      0.5996566552,                       0.6007882801,                                nan,           300.3552833,            315.0798309,                      0,            6503.842146,             6513.907513,                       0,         10.566049,     -0.5401899402,                 0,                 0,                 0,      -6.744130784,       8.778653314,       -5.90495069,                 0,    -0.05112506484
          15,     0.05001881875,      -2.725133859,     -0.1988878265,        2.77978492,       -1.83535188,       4.115494811,                        10,      -3.885500751,               3,      -4.732306625,                3,      -4.123701025,   2.236388295e-08,   0.0003837483353,       10.69932054,       18.48842589,       18.06372108,          12.18118738,          -11.81155808,                     0,      0.5047286184,      0.4999814251,                 0,       285.7355571,         300.07794,                 0,        5459.89809,        5491.429163,                  0,       0.06656574387,        0.06375021611,                    0,          301716.5611,           316562.8377,                     0,           146.9990229,           -148.8327094,                      0,        146.9986311,         148.8327094,                   0,                87.43394778,                 89.41758917,                           0,            -5.331658378e-06,             -5.061265851e-10,                          nan,                      0.5947942995,                       0.6007925916,                                nan,           300.2939286,            315.0807222,                      0,            6497.150032,             6513.922012,                       0,       10.46339172,     -0.5855341719,                 0,                 0,                 0,      -6.694698061,       8.667304841,      -5.890945872,                 0,    -0.05596026487
          16,     0.05071498235,      -2.717427813,     -0.1855296563,       2.788807068,      -1.926549348,       4.304210507,                        10,      -3.397207162,               3,      -4.758777186,                3,      -4.167287019,   2.707595391e-08,   0.0004616621173,       12.83918465,       22.18611107,       21.66741416,          12.18261044,          -11.81150452,                     0,      0.5040657645,      0.4999791759,                 0,       285.6677919,       300.0788475,                 0,       5460.388398,        5491.444386,                  0,       0.06658749688,        0.06375020003,                    0,           301606.593,           316563.6041,                     0,           146.9679656,           -148.8320721,                      0,         146.967614,         148.8320721,                   0,                 87.0066138,                 89.41764308,                           0,            -4.784888923e-06,             -6.277162123e-10,                          nan,                      0.5920121543,                       0.6007955264,                                nan,           300.1845033,            315.0815401,                      0,            6494.837863,             6513.930302,                       0,        10.2871458,     -0.6568162675,                 0,                 0,                 0,      -6.591572941,       8.479519608,      -5.861273194,                 0,    -0.06384825106
          17,     0.05139558334,      -2.706299788,     -0.1593881481,        2.80445737,      -1.996777368,       4.488180592,                        10,      -2.992870909,               3,      -4.779938551,                3,       -4.28345265,   3.284530311e-08,   0.0005554958422,       12.83918465,       22.18611107,       21.66741416,          12.19161196,          -11.81145381,                     0,      0.5041374924,      0.4999775694,                 0,       285.5546056,       300.0794832,                 0,       5462.063737,         5491.44837,                  0,       0.06663432328,        0.06375011124,                    0,          301491.2182,           316564.1343,                     0,           146.9729627,           -148.8316404,                      0,        146.9727029,         148.8316404,                   0,                86.97962697,                 89.41763542,                           0,            -3.534849306e-06,              -6.18878615e-10,                          nan,                       0.591808038,                       0.6007972176,                                nan,           300.0696846,            315.0821112,                      0,            6497.141205,             6513.928052,                       0,       10.01635513,     -0.7667174838,                 0,                 0,                 0,      -6.415081266,       8.190803392,      -5.816009419,                 0,    -0.07654655549
          18,     0.05183070526,      -2.649235012,     -0.1277912885,       2.857572587,      -2.050666537,       4.570704768,                        10,      -3.058625623,               3,      -4.884875592,                3,      -4.267613984,   3.280576222e-08,   0.0005569415598,       15.40702157,       26.62333328,       25.98732028,          12.20129045,          -11.81135253,                     0,      0.5046346139,      0.4999755592,                 0,       285.4585097,       300.0796293,                 0,       5465.109048,        5491.433026,                  0,       0.06669392121,        0.06374990207,                    0,          301418.5032,            316564.133,                     0,           146.9580362,           -148.8308525,                      0,        146.9578661,         148.8308524,                   0,                87.27868911,                 89.41767348,                           0,            -2.315202883e-06,             -4.365743322e-10,                          nan,                      0.5939028066,                        0.600800654,                                nan,            299.997316,             315.082144,                      0,            6502.933456,             6513.901122,                       0,        9.70365782,     -0.8943614771,                 0,                 0,                 0,      -6.201412964,       7.857027967,      -5.764370656,                 0,    -0.09216745827
          19,       0.052355115,       -2.59337044,     -0.1297032055,       2.907922629,      -2.099932527,         4.6413377,                        10,      -2.825956743,               3,      -4.812601515,                3,      -4.194820455,   3.680439897e-08,   0.0006697894212,       1.540702157,       2.662333328,       2.598732028,          12.19952539,          -11.81087921,                     0,      0.5047507986,      0.4999669246,                 0,       285.4611582,       300.0788516,                 0,       5471.939043,        5491.351969,                  0,       0.06677665193,        0.06374912629,                    0,          301428.0055,           316562.7679,                     0,           146.7546901,           -148.8266994,                      0,        146.7546153,         148.8266994,                   0,                87.69844466,                 89.41832679,                           0,            -1.018949489e-06,             -4.329161474e-10,                          nan,                      0.5975855988,                       0.6008218093,                                nan,           300.0067758,            315.0808092,                      0,            6511.567109,             6513.767479,                       0,       9.274349313,      -1.062522206,                 0,                 0,                 0,      -5.908181874,       7.402429575,      -5.687402308,                 0,     -0.1145656876
          20,     0.05188260476,      -2.552722389,     -0.1435235502,       2.949495456,      -2.157105992,       4.839714038,                         4,      -4.622588458,               2,      -6.021821395,                4,      -5.046848339,   3.389576527e-09,   6.714797551e-05,       1.848842589,       3.194799994,       3.118478434,           12.1978965,          -11.81073941,                     0,      0.5048394741,      0.4999623957,                 0,       285.4458215,       300.0788745,                 0,       5471.731633,        5491.355105,                  0,       0.06677770676,        0.06374915784,                    0,          301416.9352,           316562.4993,                     0,           146.7327516,           -148.8248642,                      0,        146.7326876,         148.8248642,                   0,                87.78473185,                 89.41834027,                           0,             -8.72670071e-07,             -4.900329031e-10,                          nan,                       0.598262959,                       0.6008293088,                                nan,           299.9957615,            315.0805614,                      0,            6511.707442,             6513.751533,                       0,       9.240892762,      -1.074101954,                 0,                 0,                 0,      -5.886450784,       7.367787702,      -5.680096691,                 0,     -0.1162335698
          21,     0.05143950455,      -2.562644091,     -0.1560052718,       2.936644669,      -2.181513059,        5.07975195,                         4,      -4.164919085,               2,      -6.008853793,                4,      -5.039095399,   4.036708123e-09,   8.060306615e-05,       2.218611107,       3.833759992,        3.74217412,           12.1964114,          -11.81045412,                     0,      0.5049170632,      0.4999547609,                 0,       285.4370175,       300.0785064,                 0,       5471.874609,        5491.334135,                  0,       0.06678150951,        0.06374899259,                    0,          301412.1208,           316561.6487,                     0,           146.7065219,           -148.8216551,                      0,         146.706461,         148.8216551,                   0,                87.87458612,                 89.41832653,                           0,            -8.312055818e-07,             -6.736188274e-10,                          nan,                      0.5989823866,                       0.6008421723,                                nan,           299.9909763,            315.0797168,                      0,            6512.216561,             6513.693507,                       0,       9.197643407,      -1.089467881,                 0,                 0,                 0,      -5.858136391,       7.322801732,      -5.670992797,                 0,     -0.1184507631
          22,     0.05118715652,      -2.577678421,     -0.1637631291,       2.919219057,      -2.200740562,       4.649304067,                         5,      -4.691576512,               2,      -5.691367347,                4,      -5.099203752,   4.800400364e-09,    9.67612385e-05,       2.662333328,       4.600511991,       4.490608944,          12.19457087,           -11.8099152,                     0,      0.5049572769,      0.4999412076,                 0,       285.4370442,       300.0776281,                 0,       5472.439398,        5491.279867,                  0,       0.06678839425,        0.06374854918,                    0,          301414.4697,           316559.9026,                     0,           146.6692656,           -148.8158995,                      0,        146.6692011,         148.8158994,                   0,                87.96325196,                 89.41827379,                           0,            -8.789955763e-07,             -1.433375973e-09,                          nan,                      0.5997390814,                       0.6008650565,                                nan,           299.9933201,            315.0779813,                      0,             6513.06433,             6513.570289,                       0,       9.142100262,      -1.109539788,                 0,                 0,                 0,      -5.821595408,       7.264854168,      -5.659590944,                 0,     -0.1213659614
          23,     0.05085031666,      -2.596417713,     -0.1710022397,       2.898612584,      -2.218938497,       4.232026715,                         5,      -4.252038741,               2,      -5.365257734,                4,      -5.111758732,   5.698718981e-09,   0.0001161713499,       3.194799994,       5.520614389,       5.388730733,          12.19156932,          -11.80896518,                     0,      0.5049195214,      0.4999174115,                 0,       285.4486036,       300.0761423,                 0,       5473.507375,        5491.183887,                  0,       0.06679872112,        0.06374775058,                    0,          301424.4842,           316556.8978,                     0,           146.6105117,           -148.8057927,                      0,        146.6104384,         148.8057925,                   0,                88.04302099,                 89.41821482,                           0,             -1.00087288e-06,             -3.632338985e-09,                          nan,                      0.6005235505,                        0.600905471,                                nan,           300.0032923,            315.0749933,                      0,            6514.169675,             6513.353126,                       0,       9.071318917,      -1.135328678,                 0,                 0,                 0,       -5.77496418,       7.190900453,       -5.64524125,                 0,     -0.1251558553
          24,       0.050667852,      -2.615539315,     -0.1863227036,       2.878807531,      -2.236368389,       4.147028984,                         6,      -4.600920875,               2,      -5.095246343,                3,      -4.015068164,   6.751183586e-09,   0.0001394998082,       3.833759992,       6.624737267,        6.46647688,          12.18626462,          -11.80737225,                     0,      0.5047441833,      0.4998768718,                 0,       285.4752929,       300.0740008,                 0,       5475.207643,        5491.038035,                  0,       0.06681322206,        0.06374651229,                    0,          301442.5089,           316552.1916,                     0,           146.5149399,            -148.788611,                      0,        146.5148538,         148.7886104,                   0,                88.10226751,                  89.4182721,                           0,            -1.174857052e-06,             -8.636932836e-09,                          nan,                       0.601319697,                       0.6009752486,                                nan,           300.0212378,            315.0703123,                      0,             6515.42491,             6513.004135,                       0,       8.981642969,      -1.167968884,                 0,                 0,                 0,      -5.716030654,       7.097222214,       -5.62703284,                 0,     -0.1300395582
          25,     0.05064409231,       -2.63149719,     -0.2125054207,       2.864306683,      -2.248124301,       4.140191816,                         6,      -4.138717335,               2,       -4.93060444,                3,      -4.029961796,   7.978299256e-09,   0.0001675608139,       4.600511991,        7.94968472,       7.759772256,          12.17712047,          -11.80473602,                     0,      0.5043449035,      0.4998087784,                 0,       285.5223802,       300.0710118,                 0,       5477.787144,        5490.819953,                  0,       0.06683367349,         0.0637446155,                    0,          301469.1088,           316544.9304,                     0,           146.3602318,           -148.7598188,                      0,        146.3601315,         148.7598173,                   0,                88.12438076,                 89.41859557,                           0,            -1.369810202e-06,             -1.998700483e-08,                          nan,                      0.6021064606,                        0.601093744,                                nan,           300.0477221,            315.0630887,                      0,            6516.745565,             6512.449914,                       0,       8.868481832,      -1.208607954,                 0,                 0,                 0,      -5.642248977,       6.979293519,      -5.603585028,                 0,     -0.1362812686
          26,     0.05058098889,      -2.644569909,     -0.2441779167,       2.854952401,      -2.245700577,       4.103375466,                         7,       -4.32906336,               2,      -4.723801419,                3,       -4.05638529,   9.401058331e-09,   0.0002011851558,       5.520614389,       9.539621664,       9.311726707,           12.1619383,          -11.80024839,                     0,      0.5035902198,      0.4996921877,                 0,       285.5990876,       300.0664161,                 0,       5481.751675,        5490.459796,                  0,       0.06686407854,        0.06374141054,                    0,          301506.4351,           316533.0524,                     0,           146.1113217,           -148.7107482,                      0,        146.1112065,         148.7107444,                   0,                88.08653515,                 89.41905857,                           0,            -1.578075428e-06,             -5.071074283e-08,                          nan,                      0.6028732312,                       0.6012952118,                                nan,           300.0848893,            315.0512701,                      0,            6518.158608,              6511.51686,                       0,       8.725673271,      -1.258233278,                 0,                 0,                 0,      -5.550650429,       6.831323759,      -5.572570386,                 0,     -0.1441989906
