"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1020, -4.142531611645710e-03, -8.442335495347069e-03, 7.476170023303691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624091373996886e+04, 1.000000000000000e-10, 1.513818384544721e+09, 3.759192966533945e-02, 5.544421103414683e+02, 6.496365495987539e+03, 3.027064164533134e+02, 0.000000000000000e+00, 1.047551744514071e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858694282005796e-05, -3.910780511928520e-04, -9.760068458113275e-04, -1.362521624072751e+01, 1.694694659142959e-01, 0.000000000000000e+00, 3.759192966533945e-02, 6.931030223681647e+00, 4.938616796367184e-21, 5.647554243117071e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.237563491763429e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.598519847235531e-10, 1.999802192942351e-04, 5.434796702610352e+04, -9.879259503364563e+03, 5.038139747973350e-10, 1.000000000000000e-01, 5.038139747973350e-10, 1.000000000000000e-01, 8.999564264838008e+01, 3.284782577786144e+02, 1.000094195284342e+00
1021, -4.816048276292015e-03, -1.020006804308697e-02, 7.472380944600025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.623402973611064e+04, 1.000000000000000e-10, 1.514688564004586e+09, 3.579321948864807e-02, 5.540845766941004e+02, 6.493611894444251e+03, 3.027315395360674e+02, 0.000000000000000e+00, 1.044685617897039e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858812636207964e-05, -3.872350246012104e-04, -1.057947939746107e-03, -1.379300465061007e+01, 1.753649985057761e-01, 0.000000000000000e+00, 3.579321948864807e-02, 6.385505748435610e+00, 4.933278027931148e-21, 5.696953275310269e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.470070448987696e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.282400644388976e-10, 2.014116007147304e-04, 5.822854820314974e+04, -9.092481336832047e+03, 5.035243824223288e-10, 1.000000000000000e-01, 5.035243824223288e-10, 1.000000000000000e-01, 8.999568521706645e+01, 3.284789075658356e+02, 1.000093155584206e+00
1022, -5.436401621241958e-03, -1.197726137753275e-02, 7.468494809809212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.622702099632812e+04, 1.000000000000000e-10, 1.515586591835006e+09, 3.427024301832648e-02, 5.539091844430209e+02, 6.490808398531242e+03, 3.027582952742361e+02, 0.000000000000000e+00, 1.041767557992330e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858938676537801e-05, -3.776064726660380e-04, -1.135737791706505e-03, -1.396562461364255e+01, 1.806920721849534e-01, 0.000000000000000e+00, 3.427024301832648e-02, 5.935131636773163e+00, 4.927790802076136e-21, 5.749180919747848e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.706973188109323e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.172472997616571e-10, 2.029559250503641e-04, 6.185659392622132e+04, -9.941586500644684e+03, 5.032257965979649e-10, 1.000000000000000e-01, 5.032257965979649e-10, 1.000000000000000e-01, 8.999573101709055e+01, 3.284797199569161e+02, 1.000092143002324e+00
1023, -6.003668264438894e-03, -1.377210666096672e-02, 7.464345160880521e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621952947474266e+04, 1.000000000000000e-10, 1.516546882199238e+09, 3.294887988897630e-02, 5.535833162137176e+02, 6.487811789897059e+03, 3.027867555192354e+02, 0.000000000000000e+00, 1.038648493874940e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859072740453999e-05, -3.626940811520428e-04, -1.208960886294846e-03, -1.413993030993808e+01, 1.854924155595300e-01, 0.000000000000000e+00, 3.294887988897630e-02, 5.552766090800687e+00, 4.921934227756813e-21, 5.802586357130875e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.955402955201046e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.201964222427290e-10, 2.045043316377161e-04, 6.522820318897603e+04, -9.564455108404160e+03, 5.029069657578422e-10, 1.000000000000000e-01, 5.029069657578422e-10, 1.000000000000000e-01, 8.999578304697127e+01, 3.284806203173587e+02, 1.000090955061933e+00
1024, -6.518083473945888e-03, -1.558280974264598e-02, 7.460141250594063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621199168200994e+04, 1.000000000000000e-10, 1.517526086461442e+09, 3.180809902768199e-02, 5.534264240744457e+02, 6.484796672803974e+03, 3.028165856749496e+02, 0.000000000000000e+00, 1.035510164956211e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859213250826913e-05, -3.430578453607089e-04, -1.277277393699900e-03, -1.431006074273353e+01, 1.898067692847186e-01, 0.000000000000000e+00, 3.180809902768199e-02, 5.227730556763390e+00, 4.915988036643922e-21, 5.858882818599764e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.198600745761185e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.337067001455594e-10, 2.062057436418515e-04, 6.834190710483750e+04, -1.056611218786240e+04, 5.025822186593913e-10, 1.000000000000000e-01, 5.025822186593913e-10, 1.000000000000000e-01, 8.999584154926902e+01, 3.284816776759649e+02, 1.000089553281082e+00
1025, -6.980104780271524e-03, -1.740758768821087e-02, 7.455692083582814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620394655797542e+04, 1.000000000000000e-10, 1.518562547318118e+09, 3.079793093616217e-02, 5.530059265634767e+02, 6.481578623190164e+03, 3.028469298027827e+02, 0.000000000000000e+00, 1.032160610742186e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859356175256023e-05, -3.191273261772899e-04, -1.339340065806904e-03, -1.446597947587113e+01, 1.935897221194273e-01, 0.000000000000000e+00, 3.079793093616217e-02, 4.949974626404678e+00, 4.909702877607076e-21, 5.914884563004354e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.447700377906588e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.535120033582471e-10, 2.078877867289743e-04, 7.114181934989149e+04, -9.530681859493256e+03, 5.022390551778652e-10, 1.000000000000000e-01, 5.022390551778652e-10, 1.000000000000000e-01, 8.999592761760945e+01, 3.284831288151043e+02, 1.000087727550893e+00
1026, -7.390597001676484e-03, -1.924464697747714e-02, 7.451431316636836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619626281308408e+04, 1.000000000000000e-10, 1.519558981833990e+09, 2.992964374587489e-02, 5.529825011427014e+02, 6.478505125233629e+03, 3.028764102265650e+02, 0.000000000000000e+00, 1.028961515244114e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859495024843518e-05, -2.922943960562615e-04, -1.397809008612889e-03, -1.460491363517287e+01, 1.970848247323098e-01, 0.000000000000000e+00, 2.992964374587489e-02, 4.709396473381465e+00, 4.903679435863635e-21, 5.970582079830310e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.682972474276246e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.783952464984080e-10, 2.097887550690553e-04, 7.378225185893355e+04, -1.177271944093704e+04, 5.019094721817801e-10, 1.000000000000000e-01, 5.019094721817801e-10, 1.000000000000000e-01, 8.999603420804142e+01, 3.284846733175802e+02, 1.000085515325571e+00
1027, -7.750604118330187e-03, -2.109226632180794e-02, 7.446810117654193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618769055286072e+04, 1.000000000000000e-10, 1.520621587092602e+09, 2.913574908191020e-02, 5.523097352725778e+02, 6.475076221144285e+03, 3.029039593988546e+02, 0.000000000000000e+00, 1.025392490051754e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859624772484631e-05, -2.627634764721942e-04, -1.451694508491574e-03, -1.472837161103411e+01, 2.002411775879835e-01, 0.000000000000000e+00, 2.913574908191020e-02, 4.495364854028655e+00, 4.897213734843177e-21, 6.023420889559014e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.901281120381486e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.050397914877060e-10, 2.114442458154870e-04, 7.621771153616688e+04, -8.635220478057861e+03, 5.015587425671226e-10, 1.000000000000000e-01, 5.015587425671226e-10, 1.000000000000000e-01, 8.999613780161437e+01, 3.284859870745237e+02, 1.000083338066591e+00
1028, -8.061075822220222e-03, -2.294885440733375e-02, 7.442848302153279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618048261096256e+04, 1.000000000000000e-10, 1.521541194611321e+09, 2.845904458239618e-02, 5.524603561046188e+02, 6.472193044385019e+03, 3.029302479063969e+02, 0.000000000000000e+00, 1.022391493167698e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859748577434613e-05, -2.319877213994726e-04, -1.508642245070196e-03, -1.487430418710069e+01, 2.036105510463026e-01, 0.000000000000000e+00, 2.845904458239618e-02, 4.288167043663082e+00, 4.891650073376491e-21, 6.077342289853142e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.043134334558835e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.373521848687505e-10, 2.135215120010182e-04, 7.885198813884039e+04, -1.323717661523819e+04, 5.012552614440112e-10, 1.000000000000000e-01, 5.012552614440112e-10, 1.000000000000000e-01, 8.999624069051387e+01, 3.284869020463705e+02, 1.000081550724934e+00
1029, -8.322742605304729e-03, -2.481294725385618e-02, 7.437851589225863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.617120744462577e+04, 1.000000000000000e-10, 1.522676494479755e+09, 2.779565728014873e-02, 5.520137397242605e+02, 6.468482977850304e+03, 3.029599890977165e+02, 0.000000000000000e+00, 1.018529815913768e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859888636374704e-05, -1.975343462753364e-04, -1.555343549716780e-03, -1.508548821899998e+01, 2.062726934668354e-01, 0.000000000000000e+00, 2.779565728014873e-02, 4.091327700854510e+00, 4.884721343835478e-21, 6.133332780513800e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.197592499719043e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.751622722031632e-10, 2.158373463806019e-04, 8.098782542400018e+04, -1.097863300323486e+04, 5.008813021643643e-10, 1.000000000000000e-01, 5.008813021643643e-10, 1.000000000000000e-01, 8.999613846939148e+01, 3.284868690047255e+02, 1.000080772900676e+00
1030, -8.535361486949234e-03, -2.668327914545591e-02, 7.432687159391513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.616230220466214e+04, 1.000000000000000e-10, 1.523953892425057e+09, 2.715939019404880e-02, 5.508535888053009e+02, 6.464920881864851e+03, 3.030035423841825e+02, 0.000000000000000e+00, 1.014822155979740e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860093727923452e-05, -1.592600025604526e-04, -1.564619700780260e-03, -1.540449158069287e+01, 2.064945632089095e-01, 0.000000000000000e+00, 2.715939019404880e-02, 3.977225091088247e+00, 4.877238061961849e-21, 6.206308702608355e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.584763248604708e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.131832213845140e-10, 2.185935764493601e-04, 8.123027942608725e+04, -6.546307102203369e+03, 5.004611889704700e-10, 1.000000000000000e-01, 5.004611889704700e-10, 1.000000000000000e-01, 8.999624236340379e+01, 3.284905418721225e+02, 1.000076564000766e+00
1031, -8.703954964134090e-03, -2.855809579847540e-02, 7.428102490422429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.615622739434275e+04, 1.000000000000000e-10, 1.525276454183759e+09, 2.669013019033393e-02, 5.525075081967162e+02, 6.462490957737096e+03, 3.030765998773971e+02, 0.000000000000000e+00, 1.012292933755522e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860437721876308e-05, -1.269336705927238e-04, -1.557800276104758e-03, -1.581751997864082e+01, 2.057455370174160e-01, 0.000000000000000e+00, 2.669013019033393e-02, 3.914448830102248e+00, 4.870003217451791e-21, 6.316889407785828e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.261684929216626e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.560913536463928e-10, 2.233212421079793e-04, 8.071222699196207e+04, -2.978448311233521e+04, 5.000257410968403e-10, 1.000000000000000e-01, 5.000257410968403e-10, 1.000000000000000e-01, 8.999538576600729e+01, 3.285114201357707e+02, 1.000135233098125e+00
1032, -8.927323031764352e-03, -3.756961204461020e-02, 7.412679090718201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.613748645723079e+04, 1.000000000000000e-10, 1.527539781622873e+09, 2.477862894636182e-02, 5.524137285023966e+02, 6.454994582892314e+03, 3.033549097795543e+02, 0.000000000000000e+00, 1.004490221875785e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.861747783818850e-05, 3.933722950823385e-05, -1.580262874298338e-03, -1.656414693676135e+01, 2.066867180071233e-01, 0.000000000000000e+00, 2.477862894636182e-02, 3.592830478169640e+00, 4.852690482676003e-21, 2.571392726884519e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.525409669142983e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.481718009906199e-09, 9.413936836116234e-04, 8.157343087777984e+04, -4.084986648559570e+04, 4.992900637457117e-10, 1.000000000000000e-01, 4.992900637457117e-10, 1.000000000000000e-01, 8.998918956257560e+01, 1.244280648152403e+03, 1.000066954833849e+00
1033, -8.486249103009174e-03, -4.469075973145987e-02, 7.386545706522489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609154714465846e+04, 1.000000000000000e-10, 1.534204124280563e+09, 2.365976088432521e-02, 5.434941208575164e+02, 6.436618857863381e+03, 3.035615411983751e+02, 0.000000000000000e+00, 9.853635785380619e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.862720060831209e-05, 1.563240856082257e-04, -1.648503540326377e-03, -1.730274759102044e+01, 2.110274842471687e-01, 0.000000000000000e+00, 2.365976088432521e-02, 3.171385595201966e+00, 4.814577282875979e-21, 2.673385378795918e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.888142075822830e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.898963468808223e-09, 9.988038760299839e-04, 8.540670115608527e+04, -1.985641555309296e+03, 4.971199017562967e-10, 1.000000000000000e-01, 4.971199017562967e-10, 1.000000000000000e-01, 8.999044153824100e+01, 1.244507842851380e+03, 1.000092196958825e+00
1034, -7.580898869416959e-03, -5.176822379259961e-02, 7.372932342703456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607472800288378e+04, 1.000000000000000e-10, 1.538386946583506e+09, 2.312355531390003e-02, 5.446936002081686e+02, 6.429891201153508e+03, 3.038041632640628e+02, 0.000000000000000e+00, 9.783609982215965e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863861274619643e-05, 2.512325650499696e-04, -1.602775174333946e-03, -1.808521460153903e+01, 2.085300350332711e-01, 0.000000000000000e+00, 2.312355531390003e-02, 3.088471669921400e+00, 4.792637452264323e-21, 2.788558670373720e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.127317110142674e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.385359915175214e-09, 1.091401074411101e-03, 8.362489402511404e+04, -2.322237626647949e+04, 4.957665995561917e-10, 1.000000000000000e-01, 4.957665995561917e-10, 1.000000000000000e-01, 8.999173098309275e+01, 1.244722813556736e+03, 1.000079242775688e+00
1035, -6.277227101021674e-03, -5.878354114950105e-02, 7.356814124524171e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605363210713577e+04, 1.000000000000000e-10, 1.543088886595742e+09, 2.257481188438782e-02, 5.412923373247235e+02, 6.421452842854305e+03, 3.040701997970507e+02, 0.000000000000000e+00, 9.695778090254895e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865112110681773e-05, 3.298101849346164e-04, -1.560199838057525e-03, -1.890189624670211e+01, 2.063596265523009e-01, 0.000000000000000e+00, 2.257481188438782e-02, 2.972531734458062e+00, 4.767588360849893e-21, 2.917164166490092e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.363730831156201e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.843058007350059e-09, 1.186085446745121e-03, 8.214361580037526e+04, -1.536999750852585e+04, 4.942554848379573e-10, 1.000000000000000e-01, 4.942554848379573e-10, 1.000000000000000e-01, 8.999282295053276e+01, 1.244878918722294e+03, 1.000062283937451e+00
