"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04305806363,        -2.8801429,     -0.3951071058,       2.630338273,                         7,      -4.421414644,               3,      -4.049996027,   5.334692521e-09,   0.0001445984528,        4.29981696,       7.430083707,       7.256429514,          15.47976885,          -14.62228644,                     0,      0.6866709367,       0.666761946,                 0,        274.215607,       300.0257185,                 0,        4051.79459,        4113.383049,                  0,       0.05147396583,        0.04776073646,                    0,          301486.3584,           328238.7757,                     0,           215.0259054,           -218.9036093,                      0,        215.0252648,         218.9036092,                   0,                75.66740771,                 75.40081123,                           0,            -5.958879926e-06,             -5.498972389e-10,                          nan,                      0.3519000793,                        0.344447547,                                nan,           300.0751052,            326.7022948,                      0,            5554.330568,             5542.135071,                       0,       7.844411347,      -2.041155669,                 0,                 0,                 0,      -5.439416276,       6.752501359,      -4.483841126,                 0,     -0.2602050784
          11,     0.04336574167,      -2.868045354,     -0.3892185932,       2.644344274,                         8,      -4.562903102,               4,      -4.915474709,   6.376517041e-09,   0.0001735365092,       5.159780352,       8.916100448,       8.707715416,          15.43620809,           -14.6223224,                     0,      0.6849408814,      0.6667666217,                 0,       274.6067312,       300.0251157,                 0,       4049.054084,        4113.358166,                  0,       0.05136581319,         0.0477605435,                    0,          301785.4442,           328238.4921,                     0,           214.8713716,            -218.905032,                      0,        214.8710217,          218.905032,                   0,                74.86212962,                 75.40095188,                           0,              -3.2567544e-06,             -5.476060716e-10,                          nan,                      0.3484049595,                       0.3444459509,                                nan,            300.372791,            326.7020125,                      0,            5542.146286,             5542.123759,                       0,       7.780151188,      -2.031020972,                 0,                 0,                 0,      -5.395770961,       6.695041719,       -4.45333752,                 0,     -0.2610516072
          12,     0.04356555385,      -2.847901985,      -0.371475898,       2.667884608,                         8,      -4.149672681,               4,      -4.578121192,    7.63233497e-09,   0.0002082484188,       6.191736422,       10.69932054,        10.4492585,          15.41086272,          -14.62236182,                     0,      0.6835845784,      0.6667721591,                 0,       274.8317728,       300.0243761,                 0,       4047.635667,        4113.327265,                  0,        0.0513057081,        0.04776030243,                    0,          301930.2434,           328238.1282,                     0,           214.7691835,           -218.9067271,                      0,        214.7689977,         218.9067271,                   0,                 74.0661121,                 75.40105854,                           0,            -1.729602155e-06,             -5.325284658e-10,                          nan,                      0.3448640767,                       0.3444437709,                                nan,           300.5169124,            326.7016503,                      0,            5533.619326,             5542.108432,                       0,       7.740266844,      -2.029493625,                 0,                 0,                 0,       -5.37089617,       6.657827587,      -4.438908313,                 0,     -0.2621994392
          13,     0.04400680714,      -2.820297451,     -0.3407461045,       2.700765629,                         9,      -4.260143536,               4,      -4.277238059,   9.144107302e-09,   0.0002498886358,       7.430083707,       12.83918465,       12.52101609,          15.40281362,          -14.62240744,                     0,       0.682731586,      0.6667784521,                 0,         274.88051,       300.0235274,                 0,       4047.335581,        4113.291898,                  0,       0.05129275922,        0.04776002689,                    0,           301919.401,           328237.7056,                     0,           214.7107862,            -218.908673,                      0,        214.7106548,          218.908673,                   0,                73.42597115,                 75.40111341,                           0,            -1.224090961e-06,              -5.22593524e-10,                          nan,                      0.3419763739,                       0.3444409597,                                nan,           300.5061207,            326.7012297,                      0,            5529.076076,             5542.090679,                       0,       7.714720848,      -2.033837979,                 0,                 0,                 0,      -5.359527652,        6.63225899,      -4.434699017,                 0,     -0.2636307935
          14,     0.04467741333,      -2.788050913,     -0.2978339809,       2.739353037,                        10,      -4.404516423,               5,      -4.848002584,    1.09623101e-08,   0.0002998520568,       8.916100448,       15.40702157,       14.99357196,          15.40958971,           -14.6224606,                     0,      0.6824606209,      0.6667852667,                 0,       274.7789077,       300.0226011,                 0,       4047.921044,        4113.254166,                  0,        0.0513191189,        0.04775973624,                    0,          301787.3774,             328237.24,                     0,            214.694727,            -218.910801,                      0,        214.6945877,         218.9108009,                   0,                73.06462316,                 75.40110387,                           0,             -1.29731577e-06,              -5.35620992e-10,                          nan,                      0.3403188871,                        0.344437568,                                nan,           300.3747151,            326.7007663,                      0,            5528.563162,             5542.072217,                       0,       7.689753589,       -2.04168904,                 0,                 0,                 0,      -5.353050749,       6.606095928,      -4.433993797,                 0,     -0.2655077326
          15,     0.04540125625,      -2.757270355,     -0.2504758062,       2.776589342,                        10,      -3.980793356,               5,      -4.387831054,    1.31475114e-08,   0.0003598162358,       10.69932054,       18.48842589,       17.93232297,          15.42649518,          -14.62251819,                     0,      0.6827379145,      0.6667921644,                 0,       274.5891588,       300.0216356,                 0,       4049.084385,        4113.216426,                  0,       0.05136932953,        0.04775945172,                    0,          301599.8708,           328236.7383,                     0,           214.7201266,           -218.9129674,                      0,        214.7199657,         218.9129673,                   0,                 73.0329045,                 75.40102494,                           0,            -1.498902071e-06,             -5.829488003e-10,                          nan,                      0.3401309434,                       0.3444337988,                                nan,           300.1880862,            326.7002669,                      0,            5531.492149,             5542.054138,                       0,       7.654956597,      -2.053712721,                 0,                 0,                 0,      -5.345334031,       6.569280197,      -4.434033618,                 0,     -0.2682853515
          16,     0.04586312941,      -2.733723087,     -0.2134101933,        2.80369966,                        10,      -3.486197937,               6,      -4.640236298,   1.577357195e-08,   0.0004317871887,       12.83918465,       22.18611107,       21.43048195,          15.44671991,          -14.62256737,                     0,      0.6833867604,      0.6667983858,                 0,       274.3914793,       300.0206744,                 0,       4050.381327,        4113.180631,                  0,       0.05142280186,        0.04775918911,                    0,           301431.624,           328236.1868,                     0,           214.7780345,           -218.9149074,                      0,        214.7778703,         218.9149073,                   0,                 73.2778884,                 75.40088702,                           0,            -1.528941588e-06,             -6.683872344e-10,                          nan,                      0.3411798817,                       0.3444301164,                                nan,            300.020627,            326.6997181,                      0,            5536.405438,             5542.035467,                       0,        7.60385379,       -2.07364038,                 0,                 0,                 0,      -5.333264885,       6.514473733,      -4.436238143,                 0,     -0.2727091337
          17,     0.04642873333,      -2.721712759,     -0.1994746543,       2.812952215,                        10,      -2.992843647,               6,      -4.121941492,    1.89314045e-08,   0.0005181587986,       12.83918465,       22.18611107,       21.43048195,          15.46332327,          -14.62254938,                     0,      0.6841349814,       0.666802127,                 0,       274.2531341,       300.0196748,                 0,       4051.312732,        4113.142873,                  0,       0.05146057291,        0.04775890981,                    0,          301336.0312,           328235.3941,                     0,           214.8510293,           -218.9159182,                      0,        214.8508876,         218.9159181,                   0,                73.65530202,                 75.40075702,                           0,            -1.318867695e-06,             -8.309435362e-10,                          nan,                      0.3428205619,                       0.3444279322,                                nan,           299.9254816,             326.698929,                      0,            5541.306761,             5542.002368,                       0,       7.530618739,      -2.106315066,                 0,                 0,                 0,      -5.313344863,       6.434590795,      -4.443289666,                 0,     -0.2797001334
          18,     0.04701556316,      -2.728239974,     -0.2156556619,       2.799275822,                        10,      -2.831697483,               7,      -4.548786772,   1.895086317e-08,   0.0005181622125,       1.283918465,       2.218611107,       2.143048195,          15.47161753,          -14.62216244,                     0,      0.6846813172,      0.6667958764,                 0,       274.2076298,       300.0180977,                 0,        4051.64622,        4113.068124,                  0,       0.05147334695,        0.04775829293,                    0,          301327.2327,           328233.1662,                     0,           214.9128531,           -218.9129532,                      0,        214.9127478,          218.912953,                   0,                73.97567148,                 75.40083212,                           0,            -9.800683908e-07,             -1.439256381e-09,                          nan,                      0.3442125804,                       0.3444329405,                                nan,           299.9167244,            326.6967115,                      0,            5544.414994,             5541.871958,                       0,       7.447597413,      -2.146200486,                 0,                 0,                 0,      -5.286721999,       6.343107166,      -4.453972971,                 0,     -0.2881735366
          19,        0.04633038,      -2.759344132,     -0.2591643477,       2.762709216,                         4,       -5.00043873,               2,      -4.215350647,   1.899673147e-09,   5.181502616e-05,       1.540702157,       2.662333328,       2.571657834,          15.47163578,          -14.62210781,                     0,      0.6847227672,      0.6667929233,                 0,       274.2206903,       300.0181701,                 0,       4051.742484,        4113.073354,                  0,       0.05147211596,        0.04775834214,                    0,          301344.7101,           328233.0079,                     0,           214.9182104,           -218.9119097,                      0,         214.918125,         218.9119096,                   0,                 74.0190623,                 75.40079855,                           0,            -7.953087541e-07,              -1.43515877e-09,                          nan,                      0.3444058629,                       0.3444344289,                                nan,             299.93412,             326.696554,                      0,            5544.747445,             5541.864974,                       0,       7.440866474,      -2.149727043,                 0,                 0,                 0,      -5.284975004,       6.335594804,      -4.455116017,                 0,     -0.2889081601
          20,         0.0456559,      -2.771859534,     -0.2737401075,       2.746268017,                         4,      -4.557326168,               3,      -5.639524314,   2.280304818e-09,   6.217780773e-05,       1.848842589,       3.194799994,       3.085989401,          15.47096639,          -14.62199582,                     0,       0.684745397,      0.6667884994,                 0,       274.2342442,       300.0181033,                 0,        4051.75073,         4113.07168,                  0,       0.05146967467,        0.04775833333,                    0,          301361.3103,           328232.5792,                     0,           214.9190736,           -218.9102734,                      0,         214.919006,         218.9102732,                   0,                74.05692023,                 75.40075325,                           0,            -6.289530319e-07,             -1.317724041e-09,                          nan,                      0.3445806009,                       0.3444367966,                                nan,           299.9506424,            326.6961273,                      0,            5544.868078,             5541.841701,                       0,       7.432207416,      -2.154197439,                 0,                 0,                 0,      -5.282533958,       6.325952085,      -4.456523747,                 0,     -0.2898462487
          21,     0.04508670909,      -2.782782133,     -0.2871821342,       2.731546244,                         4,      -4.133615189,               3,      -5.264545404,    2.73738934e-09,   7.461307143e-05,       2.218611107,       3.833759992,       3.703187281,          15.46970004,          -14.62178243,                     0,       0.684749124,      0.6667814356,                 0,        274.248084,       300.0177852,                 0,       4051.674978,        4113.058095,                  0,       0.05146611338,        0.04775822622,                    0,          301376.7985,           328231.6633,                     0,           214.9163246,           -218.9075695,                      0,        214.9162728,         218.9075694,                   0,                 74.0863407,                 75.40069478,                           0,            -4.826930874e-07,             -1.025008189e-09,                          nan,                      0.3447218759,                       0.3444407838,                                nan,           299.9660582,            326.6952157,                      0,            5544.781987,             5541.789838,                       0,       7.421131561,      -2.159822371,                 0,                 0,                 0,      -5.279181797,        6.31364836,      -4.458236278,                 0,     -0.2910367985
          22,     0.04483800435,       -2.79014147,     -0.2984616487,       2.720443329,                         5,      -4.623085488,               3,      -4.894062825,   3.286382916e-09,   8.953540534e-05,       2.662333328,       4.600511991,       4.443824738,          15.46804173,          -14.62138545,                     0,      0.6847365514,      0.6667695007,                 0,       274.2618576,       300.0170113,                 0,       4051.531412,        4113.023665,                  0,       0.05146170391,        0.04775794964,                    0,           301390.984,           328229.8571,                     0,            214.911676,           -218.9028939,                      0,        214.9116374,         218.9028939,                   0,                74.10456555,                 75.40062676,                           0,            -3.592170722e-07,             -6.974812949e-10,                          nan,                      0.3448141127,                       0.3444478299,                                nan,           299.9801773,            326.6934179,                      0,            5544.523977,             5541.686749,                       0,       7.407058043,      -2.166870222,                 0,                 0,                 0,      -5.274652973,       6.298047031,      -4.460318263,                 0,     -0.2925412774
          23,      0.0445563875,      -2.795490792,     -0.3113814507,        2.71204759,                         5,      -4.162439982,               3,      -4.533868964,   3.945947411e-09,    0.000107442322,       3.194799994,       5.520614389,       5.332589685,          15.46627729,          -14.62066016,                     0,      0.6847126755,      0.6667485902,                 0,        274.274992,       300.0154812,                 0,       4051.344842,        4112.954278,                  0,       0.05145686899,        0.04775738751,                    0,          301403.6142,           328226.5021,                     0,           214.9073333,           -218.8946119,                      0,        214.9073053,         218.8946117,                   0,                74.10956458,                  75.4005633,                           0,            -2.607851354e-07,             -1.240256009e-09,                          nan,                      0.3448443247,                       0.3444605726,                                nan,           299.9927484,            326.6900786,                      0,            5544.152304,             5541.493927,                       0,       7.389298599,      -2.175687703,                 0,                 0,                 0,      -5.268617154,       6.278384456,      -4.462873445,                 0,     -0.2944376484
          24,       0.044538464,      -2.798951204,     -0.3250959121,       2.706709807,                         6,      -4.460083911,               3,      -4.188364669,   4.738633423e-09,    0.000128930748,       3.833759992,       6.624737267,       6.399107622,          15.46470743,          -14.61938658,                     0,      0.6846840916,      0.6667119231,                 0,       274.2866015,       300.0129011,                 0,       4051.140831,        4112.833346,                  0,       0.05145209937,        0.04775639401,                    0,          301414.2136,           328220.7319,                     0,           214.9054261,           -218.8800986,                      0,         214.905406,          218.880098,                   0,                74.10075717,                  75.4005465,                           0,            -1.871565223e-07,             -5.641166312e-09,                          nan,                      0.3448063897,                       0.3444833368,                                nan,           300.0032981,            326.6843355,                      0,             5543.73401,             5541.156832,                       0,       7.367031174,      -2.186717204,                 0,                 0,                 0,      -5.260642556,       6.253739338,      -4.466052479,                 0,     -0.2968247524
          25,     0.04440454231,      -2.799804037,     -0.3357340275,       2.705474049,                         6,      -4.009655823,               4,      -4.946892098,    5.69181571e-09,   0.0001547167948,       4.600511991,        7.94968472,       7.678929147,          15.46357624,          -14.61728674,                     0,      0.6846581283,      0.6666497214,                 0,       274.2954725,       300.0092242,                 0,       4050.937313,        4112.650631,                  0,       0.05144785027,        0.04775485767,                    0,          301422.0017,           328211.7097,                     0,           214.9074452,           -218.8557036,                      0,        214.9074307,         218.8557012,                   0,                74.07974022,                 75.40069334,                           0,            -1.346644427e-07,             -2.133815658e-08,                          nan,                      0.3447053458,                       0.3445224086,                                nan,           300.0110498,            326.6753555,                      0,            5543.329227,             5540.615278,                       0,       7.339269168,      -2.200497317,                 0,                 0,                 0,      -5.250149121,       6.223003479,      -4.470043406,                 0,     -0.2998251279
          26,     0.04441018148,      -2.796570684,     -0.3389506991,       2.709627892,                         7,      -4.151255741,               4,      -4.530078714,   6.838960238e-09,   0.0001856595528,       5.520614389,       9.539621664,       9.214714976,          15.46302917,           -14.6140452,                     0,      0.6846424055,      0.6665492329,                 0,       274.3002251,       300.0047947,                 0,       4050.740475,        4112.409182,                  0,       0.05144445876,        0.04775275905,                    0,          301426.0374,           328198.7884,                     0,           214.9140031,            -218.816794,                      0,        214.9139927,         218.8167871,                   0,                74.05073991,                 75.40126414,                           0,            -9.729356942e-08,             -6.295017008e-08,                          nan,                      0.3445598818,                       0.3445862867,                                nan,           300.0150665,            326.6624947,                      0,            5542.983403,             5539.812932,                       0,       7.304808456,      -2.217643733,                 0,                 0,                 0,      -5.236335351,       6.184837909,      -4.475036351,                 0,     -0.3035868423
          27,     0.04460465714,      -2.788141962,     -0.3334150321,       2.719556927,                         8,      -4.194936658,               4,      -4.124269759,   8.073393273e-09,   0.0002227897837,       6.624737267,         11.447546,       11.05765797,          15.46311175,           -14.6091751,                     0,      0.6846445201,      0.6663920934,                 0,       274.2997569,       299.9997759,                 0,        4050.54799,        4112.102224,                  0,       0.05144210185,        0.04774999345,                    0,          301425.6819,           328180.6732,                     0,           214.9249921,            -218.756561,                      0,        214.9249847,          218.756544,                   0,                74.02040455,                 75.40263696,                           0,              -6.9009777e-08,             -1.549602185e-07,                          nan,                      0.3444011158,                       0.3446874574,                                nan,           300.0147127,            326.6444642,                      0,            5542.730205,              5538.65373,                       0,        7.26214731,         -2.238836,                 0,                 0,                 0,      -5.218084139,       6.137601476,      -4.481184923,                 0,      -0.308288431
          28,         0.0449065,      -2.774492032,     -0.3240222517,       2.734761554,                         9,      -4.144233072,               5,      -4.554236839,   9.433787358e-09,   0.0002673444306,        7.94968472,        13.7370552,       13.26754534,          15.46378328,          -14.60137855,                     0,      0.6846707901,      0.6661400511,                 0,       274.2938983,       299.9922692,                 0,       4050.357029,        4111.617913,                  0,       0.05144077522,        0.04774556425,                    0,          301421.2259,           328152.2196,                     0,           214.9398631,           -218.6601372,                      0,        214.9398582,         218.6600991,                   0,                73.99655538,                 75.40493318,                           0,            -4.598637082e-08,             -3.481216805e-07,                          nan,                      0.3442663265,                       0.3448499908,                                nan,           300.0102776,            326.6161439,                      0,            5542.596416,             5536.806092,                       0,       7.209501269,      -2.264865461,                 0,                 0,                 0,       -5.19391978,       6.079349302,      -4.488656387,                 0,     -0.3141500884
