"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07967047273,      -2.822415541,     -0.3083272282,        2.67791075,                         6,      -4.071150988,               3,      -4.639396072,     6.6819895e-09,   0.0001514326465,        4.29981696,       7.430083707,       7.333619057,          18.66993981,          -17.91802888,                     0,      0.5100844645,      0.4997818636,                 0,       284.9474767,       300.0215731,                 0,       5465.910756,        5490.750382,                  0,       0.06682335517,        0.06375431178,                    0,          301185.2795,           316491.0554,                     0,           170.8406461,           -171.8520902,                      0,        170.8404325,         171.8520901,                   0,                24.67163236,                  24.1623862,                           0,            -2.499964526e-06,             -1.771602864e-09,                          nan,                      0.1444133101,                       0.1405998972,                                nan,           299.7754357,            315.0095655,                      0,            6527.874247,             6512.250576,                       0,       11.50715919,      -3.213459715,                 0,                 0,                 0,      -9.328609365,       10.94794515,      -4.783673574,                 0,     -0.2792574312
          11,     0.07746386667,      -2.809450166,     -0.2960061597,       2.693334844,                         7,       -4.34158447,               3,      -4.353976109,    8.04806575e-09,   0.0001818845836,       5.159780352,       8.916100448,       8.800342869,          18.60831922,          -17.91817554,                     0,      0.5090416388,      0.4997897434,                 0,       285.2512276,       300.0205706,                 0,       5461.234091,         5490.69872,                  0,       0.06669508249,        0.06375392495,                    0,          301445.4119,           316490.4728,                     0,           170.6040686,           -171.8545396,                      0,        170.6039393,         171.8545394,                   0,                24.48269727,                 24.16253493,                           0,            -1.515762385e-06,             -1.929214011e-09,                          nan,                       0.143506049,                       0.1405987588,                                nan,           300.0343503,            315.0089855,                      0,            6517.676585,             6512.223499,                       0,       11.44425199,       -3.20940339,                 0,                 0,                 0,      -9.289648905,       10.88621469,      -4.770901734,                 0,      -0.280438022
          12,     0.07625976923,      -2.787732489,     -0.2710445463,       2.719087569,                         8,      -4.530598122,               3,       -4.05685423,   9.701838177e-09,   0.0002185468912,       6.191736422,       10.69932054,       10.56041144,          18.56042661,          -17.91829277,                     0,      0.5081488444,        0.49979648,                 0,       285.4916213,       300.0197149,                 0,         5458.1168,        5490.651953,                  0,       0.06660088076,        0.06375356375,                    0,          301647.3376,           316489.9761,                     0,           170.4054854,           -171.8566375,                      0,         170.405401,         171.8566374,                   0,                24.24789746,                 24.16263665,                           0,            -9.905338401e-07,             -1.966706686e-09,                          nan,                      0.1422953576,                       0.1405976343,                                nan,           300.2353308,            315.0084911,                      0,            6510.018952,             6512.197267,                       0,       11.40996284,      -3.217909701,                 0,                 0,                 0,       -9.28014436,       10.85107539,      -4.774553135,                 0,     -0.2820263086
          13,     0.07489605714,      -2.758291038,     -0.2341197019,       2.753052653,                         8,      -4.100619189,               4,      -4.836657953,   1.170079754e-08,   0.0002626760038,       7.430083707,       12.83918465,       12.67249373,          18.52613214,          -17.91837504,                     0,      0.5074306669,      0.4998014803,                 0,       285.6370114,       300.0191248,                 0,        5456.14072,        5490.616008,                  0,       0.06654287445,        0.06375327178,                    0,          301759.0766,           316489.6549,                     0,            170.238807,           -171.8582137,                      0,        170.2387113,         171.8582135,                   0,                24.00195607,                 24.16267123,                           0,            -1.123665377e-06,             -1.890323786e-09,                          nan,                       0.140990001,                        0.140596546,                                nan,           300.3465468,            315.0081715,                      0,            6504.502569,             6512.176336,                       0,       11.37806067,      -3.231808688,                 0,                 0,                 0,      -9.277150464,       10.81754933,      -4.783876934,                 0,     -0.2840386232
          14,         0.0741581,      -2.726796849,     -0.1957802654,       2.787264607,                         9,      -4.063280027,               4,      -4.430372168,   1.411263516e-08,   0.0003157282043,       8.916100448,       15.40702157,       15.20699248,          18.50772317,          -17.91842178,                     0,      0.5069663739,      0.4998043863,                 0,        285.670256,       300.0188744,                 0,       5455.164343,        5490.595331,                  0,       0.06652321788,         0.0637530849,                    0,          301767.1559,           316489.5659,                     0,           170.1199243,           -171.8591657,                      0,        170.1197609,         171.8591656,                   0,                23.78901702,                  24.1626273,                           0,            -1.921600285e-06,              -1.72192649e-09,                          nan,                      0.1398368825,                       0.1405955116,                                nan,           300.3545883,            315.0080829,                      0,            6501.300136,             6512.164423,                       0,       11.32655143,       -3.24709158,                 0,                 0,                 0,      -9.262082786,       10.76441441,      -4.791842394,                 0,     -0.2866796305
          15,       0.073799925,      -2.701312972,     -0.1705035285,       2.811122437,                        10,      -3.920461935,               4,      -4.045555279,   1.701768867e-08,   0.0003793869585,       10.69932054,       18.48842589,       18.24839097,          18.50763272,          -17.91843489,                     0,      0.5068409857,      0.4998051586,                 0,       285.6002291,       300.0189612,                 0,       5455.248296,        5490.590925,                  0,       0.06654054788,        0.06375301529,                    0,          301685.8882,            316489.704,                     0,           170.0748371,           -171.8594791,                      0,        170.0746015,          171.859479,                   0,                23.65222211,                 24.16250501,                           0,            -2.771411545e-06,              -1.47173973e-09,                          nan,                        0.13906969,                       0.1405945436,                                nan,            300.273701,            315.0082203,                      0,            6500.850776,             6512.162548,                       0,       11.24336079,      -3.265410857,                 0,                 0,                 0,      -9.225917525,       10.67948382,       -4.79840549,                 0,     -0.2904301407
          16,         0.0733768,      -2.689200251,     -0.1676596706,       2.818265666,                        10,      -3.349514287,               5,      -4.412636591,   2.051471156e-08,   0.0004556322223,       12.83918465,       22.18611107,       21.88939894,          18.52468076,          -17.91841297,                     0,      0.5070710276,      0.4998040216,                 0,       285.4630511,        300.019295,                 0,       5456.310647,        5490.599161,                  0,       0.06658548514,           0.06375304,                    0,          301554.3614,           316489.9876,                     0,           170.1165764,           -171.8592023,                      0,        170.1163274,         171.8592022,                   0,                23.61834002,                 24.16233149,                           0,            -2.927404819e-06,             -1.152801965e-09,                          nan,                       0.138836409,                       0.1405937604,                                nan,           300.1427898,            315.0085026,                      0,             6503.12676,             6512.167382,                       0,       11.12140212,      -3.292752878,                 0,                 0,                 0,      -9.164149428,       10.55490677,      -4.808508054,                 0,     -0.2960735384
          17,     0.07331367222,      -2.698870719,     -0.1845358643,       2.805330403,                        10,      -2.861717122,               6,      -4.568740696,   2.473607475e-08,    0.000546861085,       1.283918465,       2.218611107,       2.188939894,          18.55241702,          -17.91832032,                     0,      0.5075657491,      0.4998009049,                 0,        285.311696,       300.0196705,                 0,       5457.918356,        5490.608777,                  0,       0.06664043718,        0.06375307187,                    0,          301423.2454,           316490.1958,                     0,           170.2306687,           -171.8582277,                      0,        170.2304688,         171.8582276,                   0,                23.68367279,                 24.16227049,                           0,            -2.348527642e-06,             -8.967814269e-10,                          nan,                      0.1391271078,                       0.1405942027,                                nan,           300.0122876,            315.0087099,                      0,             6507.21648,             6512.165261,                       0,       10.94999053,      -3.336187042,                 0,                 0,                 0,      -9.068032963,       10.37911848,      -4.827663636,                 0,     -0.3046748792
          18,     0.07153573684,      -2.722182592,     -0.1927189631,       2.786344648,                         4,      -4.994395017,               2,       -4.49592682,   2.490291213e-09,   5.467054162e-05,       1.540702157,       2.662333328,       2.626727873,          18.56286298,          -17.91828777,                     0,      0.5077435348,      0.4997995554,                 0,       285.2951855,       300.0198248,                 0,       5459.060885,        5490.615148,                  0,       0.06665824331,        0.06375311304,                    0,          301416.1492,           316490.2774,                     0,           170.2809698,           -171.8578045,                      0,         170.280797,         171.8578044,                   0,                23.72292303,                 24.16223561,                           0,            -2.029877008e-06,             -8.700111742e-10,                          nan,                      0.1393164904,                        0.140594346,                                nan,           300.0052246,             315.008791,                      0,            6509.360415,             6512.166961,                       0,       10.93487277,      -3.339961245,                 0,                 0,                 0,      -9.060296767,       10.36362258,      -4.829297124,                 0,     -0.3054412533
          19,       0.069830025,      -2.734671834,     -0.2027030811,       2.770901039,                         4,      -4.566358267,               2,      -4.255534676,   2.990545018e-09,   6.559803039e-05,       1.848842589,       3.194799994,       3.152073447,          18.57214093,          -17.91823596,                     0,      0.5079058217,      0.4997978179,                 0,       285.2778897,       300.0199571,                 0,       5460.038062,        5490.619647,                  0,       0.06667421608,        0.06375313718,                    0,           301407.323,           316490.3122,                     0,           170.3252176,           -171.8572424,                      0,        170.3250714,         171.8572424,                   0,                23.76580572,                 24.16217431,                           0,             -1.71584325e-06,             -8.247424965e-10,                          nan,                      0.1395320461,                       0.1405944491,                                nan,           299.9964397,            315.0088257,                      0,            6511.239601,             6512.164756,                       0,       10.91571861,      -3.344831353,                 0,                 0,                 0,      -9.050186463,       10.34397704,      -4.831454093,                 0,     -0.3064233763
          20,     0.06820582857,      -2.746052959,     -0.2142834196,       2.756280428,                         4,      -4.162382724,               2,      -4.024666071,   3.591813665e-09,   7.870792942e-05,       2.218611107,       3.833759992,       3.782488137,          18.57972016,          -17.91815722,                     0,      0.5080457136,       0.499795511,                 0,       285.2601561,       300.0200573,                 0,       5460.769217,         5490.62184,                  0,       0.06668728899,        0.06375314135,                    0,          301396.7314,           316490.2789,                     0,           170.3612764,            -171.856476,                      0,        170.3611572,         171.8564759,                   0,                23.81146825,                 24.16208051,                           0,            -1.399325751e-06,             -7.817864134e-10,                          nan,                      0.1397705242,                       0.1405945303,                                nan,           299.9858977,            315.0087925,                      0,            6512.727258,             6512.157345,                       0,       10.89157929,      -3.351100717,                 0,                 0,                 0,      -9.037117482,       10.31920011,        -4.8343029,                 0,      -0.307678127
          21,        0.06697055,      -2.754707845,     -0.2263495945,       2.744227932,                         5,      -4.683085748,               3,      -5.394004896,   4.314564045e-09,   9.443589033e-05,       2.662333328,       4.600511991,       4.538985764,          18.58535569,          -17.91804154,                     0,       0.508161089,      0.4997923847,                 0,       285.2427395,       300.0201119,                 0,       5461.206757,        5490.621346,                  0,       0.06669670386,        0.06375312401,                    0,          301385.0475,           316490.1481,                     0,           170.3888463,           -171.8554132,                      0,        170.3887539,         171.8554132,                   0,                23.85849596,                 24.16195582,                           0,            -1.084360327e-06,             -7.845432082e-10,                          nan,                       0.140023889,                       0.1405946742,                                nan,           299.9742685,            315.0086623,                      0,            6513.757048,             6512.143192,                       0,        10.8613049,      -3.359149239,                 0,                 0,                 0,      -9.020355368,       10.28810021,      -4.838059712,                 0,     -0.3092767647
          22,     0.06582616087,      -2.761894607,     -0.2383540304,       2.734493119,                         5,      -4.241673343,               3,      -5.009125023,   5.183884942e-09,   0.0001133050874,       3.194799994,       5.520614389,       5.446782917,          18.58917854,          -17.91787061,                     0,      0.5082554246,      0.4997880213,                 0,       285.2269992,       300.0200898,                 0,       5461.355131,        5490.617062,                  0,        0.0667021964,        0.06375307896,                    0,          301373.9093,           316489.8618,                     0,           170.4098135,           -171.8538953,                      0,        170.4097463,         171.8538952,                   0,                23.90485569,                 24.16182404,                           0,            -7.884726679e-07,             -8.970912901e-10,                          nan,                      0.1402786884,                       0.1405951493,                                nan,           299.9631825,            315.0083774,                      0,            6514.349416,             6512.119175,                       0,        10.8234578,      -3.369463544,                 0,                 0,                 0,      -8.998927962,       10.24918596,      -4.843006341,                 0,     -0.3113111915
          23,     0.06498018333,      -2.768543497,     -0.2491007594,       2.726876792,                         6,       -4.52947591,               3,       -4.63240143,    6.23012285e-09,   0.0001359443351,       3.833759992,       6.624737267,       6.536139501,          18.59161508,          -17.91760285,                     0,      0.5083356339,      0.4997815675,                 0,       285.2148966,       300.0199198,                 0,       5461.270726,        5490.605502,                  0,       0.06670399581,        0.06375298086,                    0,           301365.792,           316489.2936,                     0,           170.4275095,           -171.8515916,                      0,        170.4274638,         171.8515914,                   0,                23.94791186,                 24.16176033,                           0,            -5.363897607e-07,             -1.239721659e-09,                          nan,                      0.1405167414,                       0.1405966633,                                nan,           299.9551032,            315.0078119,                      0,            6514.601991,             6512.077458,                       0,       10.77620183,      -3.382660171,                 0,                 0,                 0,      -8.971513084,       10.20055327,      -4.849497781,                 0,     -0.3139009665
          24,        0.06415874,      -2.772896153,     -0.2575721363,       2.723126408,                         6,      -4.059940414,               3,      -4.267972148,   7.490317723e-09,   0.0001631097338,       4.600511991,        7.94968472,       7.843367401,           18.5931331,          -17.91714632,                     0,      0.5084071965,      0.4997711897,                 0,       285.2086131,       300.0194739,                 0,       5461.037585,        5490.578643,                  0,       0.06670261778,        0.06375276373,                    0,          301363.3202,           316488.1979,                     0,           170.4449123,           -171.8477983,                      0,        170.4448825,         171.8477981,                   0,                23.98455582,                 24.16193099,                           0,            -3.494264907e-07,             -2.271579813e-09,                          nan,                      0.1407173713,                       0.1406007598,                                nan,           299.9526429,            315.0067213,                      0,            6514.639135,             6512.000566,                       0,       10.71717738,      -3.399482439,                 0,                 0,                 0,      -8.936301864,       10.13976204,      -4.857941719,                 0,      -0.317199419
          25,     0.06353834615,      -2.770001456,     -0.2626075389,       2.727724788,                         7,      -4.192046781,               4,      -5.023630084,   9.009982467e-09,   0.0001957098571,       5.520614389,       9.539621664,       9.412040881,          18.59396201,          -17.91631413,                     0,      0.5084693378,      0.4997530782,                 0,        285.209767,       300.0185651,                 0,        5460.73199,        5490.521452,                  0,       0.06669861539,         0.0637522928,                    0,           301368.159,           316486.1478,                     0,           170.4627166,           -171.8410864,                      0,        170.4626966,          171.841086,                   0,                24.01151147,                 24.16261139,                           0,            -2.354682349e-07,             -5.754850596e-09,                          nan,                       0.140860798,                       0.1406102112,                                nan,           299.9574591,            315.0046808,                      0,            6514.548413,             6511.854148,                       0,       10.64336348,      -3.420792977,                 0,                 0,                 0,       -8.89085395,       10.06370063,      -4.868771956,                 0,     -0.3214014989
          26,         0.0631577,      -2.755280376,      -0.261484416,       2.744398187,                         8,      -4.257951483,               4,      -4.569973451,   1.084427063e-08,   0.0002348346548,       6.624737267,         11.447546,       11.29444906,          18.59400362,          -17.91473101,                     0,      0.5085139414,      0.4997193955,                 0,       285.2185293,       300.0168928,                 0,       5460.402515,        5490.405615,                  0,       0.06669254223,        0.06375130312,                    0,          301380.0162,           316482.3544,                     0,           170.4786086,           -171.8285714,                      0,        170.4785931,           171.82857,                   0,                24.02591488,                  24.1641467,                           0,            -1.818520402e-07,             -1.653952919e-08,                          nan,                      0.1409321514,                       0.1406293884,                                nan,           299.9692608,            315.0009051,                      0,            6514.351952,             6511.570626,                       0,       10.55113118,      -3.447639132,                 0,                 0,                 0,      -8.832136655,       9.968629663,      -4.882520589,                 0,     -0.3267554042
          27,     0.06295393214,      -2.727525447,     -0.2506736188,       2.773342171,                         9,      -4.138707036,               4,      -4.178097269,   1.306354547e-08,   0.0002817893428,        7.94968472,        13.7370552,       13.55333887,          18.59301927,          -17.91158239,                     0,      0.5085292352,      0.4996531261,                 0,       285.2331774,       300.0137617,                 0,       5460.084529,        5490.167938,                  0,       0.06668523362,        0.06374920867,                    0,          301396.3853,           316475.0591,                     0,           170.4882609,           -171.8040203,                      0,        170.4882474,         171.8040164,                   0,                24.02621099,                 24.16698687,                           0,              -1.5796971e-07,             -4.518173113e-08,                          nan,                      0.1409259075,                        0.140666018,                                nan,           299.9855532,             314.993644,                      0,            6514.039991,              6511.00128,                       0,       10.43724949,      -3.481518221,                 0,                 0,                 0,      -8.757347662,       9.851141209,      -4.900220702,                 0,     -0.3335666379
          28,     0.06288202759,      -2.685098512,     -0.2308440698,        2.81663525,                        10,      -4.091770716,               5,      -4.645803108,   1.541599166e-08,   0.0003381361879,       9.539621664,       16.48446624,       16.26400664,           18.5908962,          -17.90493924,                     0,      0.5085035223,      0.4995145435,                 0,       285.2507144,       300.0073421,                 0,       5459.848045,        5489.651702,                  0,       0.06667824574,        0.06374457835,                    0,          301413.4166,           316459.9408,                     0,           170.4866539,           -171.7527872,                      0,        170.4866424,          171.752777,                   0,                24.01315471,                 24.17242427,                           0,            -1.349116378e-07,             -1.189720583e-07,                          nan,                      0.1408506519,                       0.1407396415,                                nan,           300.0025048,            314.9785965,                      0,            6513.644453,             6509.788136,                       0,       10.30118568,      -3.524687654,                 0,                 0,                 0,      -8.665571322,       9.710393534,       -4.92403359,                 0,      -0.342163297
