"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04000043636,      -3.123695179,     -0.6895506261,        2.35850423,                         7,      -4.541407387,               3,      -4.080856533,   8.507362846e-09,   0.0001496994154,        4.29981696,       7.430083707,       7.359649281,           10.6409411,           -10.1238809,                     0,      0.6142267027,      0.5997573213,                 0,       278.9212389,       300.0250526,                 0,       4520.120079,        4567.777361,                  0,       0.05645464758,        0.05303685369,                    0,          301377.9921,           323121.9146,                     0,           205.6445229,           -208.2587048,                      0,        205.6444741,         208.2587047,                   0,               0.4430034411,               0.00928722141,                           0,            -4.746392409e-07,             -1.461585519e-09,                          nan,                     0.00215422001,                    4.459463735e-05,                                nan,           299.9672461,            321.6093857,                      0,            5830.730578,              5825.10967,                       0,        2.86999809,      -2.730064123,                 0,                 0,                 0,      -2.684000439,        2.86999809,      -2.730064123,                 0,     -0.9512424878
          11,     0.04004914999,      -3.116816594,     -0.6901044592,       2.371670203,                         7,      -4.123429954,               4,      -4.951929616,   1.034197026e-08,   0.0001797821244,       5.159780352,       8.916100448,       8.831579137,          10.61009848,          -10.12392148,                     0,      0.6132206724,      0.5997634759,                 0,       279.2407585,       300.0243701,                 0,       4516.988306,          4567.7436,                  0,       0.05635095005,        0.05303658233,                    0,          301653.9395,           323121.6246,                     0,           205.4253539,           -208.2606051,                      0,        205.4253579,         208.2606049,                   0,               0.4124329893,              0.008449565616,                           0,             3.818794703e-08,             -1.423316909e-09,                          nan,                    0.002007702426,                    4.057207852e-05,                                nan,           300.2419019,             321.609097,                      0,            5822.007334,             5825.094697,                       0,       2.846892843,      -2.730124494,                 0,                 0,                 0,      -2.679598306,       2.846892843,      -2.730124494,                 0,     -0.9589839327
          12,     0.04029966154,      -3.109079271,     -0.6874006403,       2.385702775,                         8,      -4.218124284,               4,      -4.542328461,   1.266805931e-08,   0.0002158839364,       6.191736422,       10.69932054,       10.59789496,          10.59073922,          -10.12396181,                     0,      0.6125074506,       0.599770243,                 0,       279.4354667,       300.0235915,                 0,       4515.562419,        4567.704333,                  0,       0.05629387767,        0.05303626405,                    0,          301815.1783,           323121.2754,                     0,           205.2581461,           -208.2626847,                      0,         205.258091,         208.2626846,                   0,               0.2937580607,              0.007477988985,                           0,            -5.363941715e-07,               -1.3385274e-09,                          nan,                    0.001431164342,                    3.590652354e-05,                                nan,           300.4023859,            321.6087494,                      0,            5816.857391,               5825.0755,                       0,        2.82896192,      -2.736261314,                 0,                 0,                 0,      -2.681392434,        2.82896192,      -2.736261314,                 0,     -0.9672315822
          13,     0.04092503571,      -3.102692848,     -0.6815269816,       2.397871481,                         9,      -4.102187743,               4,      -4.134424391,   1.568854094e-08,   0.0002591675982,       7.430083707,       12.83918465,       12.71747396,          10.58213828,          -10.12400226,                     0,      0.6120860131,      0.5997773337,                 0,       279.4902515,       300.0227643,                 0,       4515.441477,        4567.662286,                  0,       0.05628130982,        0.05303592206,                    0,          301845.3616,           323120.8973,                     0,           205.1371553,           -208.2648598,                      0,         205.136991,         208.2648596,                   0,               0.1417758921,              0.006404710347,                           0,            -1.602184736e-06,             -1.246502235e-09,                          nan,                   0.0006911278723,                    3.075271728e-05,                                nan,           300.4324279,            321.6083731,                      0,            5814.747781,             5825.054231,                       0,       2.809581317,      -2.743073553,                 0,                 0,                 0,      -2.682819191,       2.809581317,      -2.743073553,                 0,     -0.9763282294
          14,        0.04192414,       -3.09823739,     -0.6716408783,       2.407702626,                        10,      -3.995362515,               5,      -4.639597533,   1.969539157e-08,   0.0003110247249,       8.916100448,       15.40702157,       15.26096875,          10.58336662,          -10.12404297,                     0,      0.6119646759,      0.5997843548,                 0,       279.4193834,       300.0219397,                 0,       4516.289483,        4567.620905,                  0,       0.05630614061,        0.05303558733,                    0,          301760.4877,            323120.517,                     0,           205.0704944,           -208.2670116,                      0,        205.0702343,         208.2670115,                   0,              0.08730228922,              0.005277278152,                           0,            -2.536333631e-06,             -1.186060583e-09,                          nan,                   0.0004257189714,                    2.533900168e-05,                                nan,           300.3479513,            321.6079946,                      0,            5815.278201,             5825.033495,                       0,       2.783621448,      -2.746786977,                 0,                 0,                 0,      -2.679099947,       2.783621448,      -2.746786977,                 0,     -0.9867674279
          15,      0.0426372625,      -3.093363512,     -0.6523634422,        2.41741336,                        10,      -3.455951202,               5,      -4.141460564,   2.381763194e-08,   0.0003731373584,       10.69932054,       18.48842589,        18.3131625,          10.59240139,          -10.12408222,                     0,      0.6121213733,      0.5997907938,                 0,       279.2690001,       300.0211666,                 0,       4517.772462,        4567.583693,                  0,       0.05635495318,        0.05303529192,                    0,          301608.8468,             323120.15,                     0,           205.0677686,           -208.2689791,                      0,        205.0674755,          208.268979,                   0,               0.1420622276,              0.004163478241,                           0,            -2.858635517e-06,             -1.171189479e-09,                          nan,                   0.0006927584552,                    1.999087075e-05,                                nan,           300.1970202,            321.6076293,                      0,            5817.914758,             5825.015421,                       0,        2.74881445,      -2.746365722,                 0,                 0,                 0,      -2.668423716,        2.74881445,      -2.746365722,                 0,     -0.9991091691
          16,     0.04316139412,      -3.079802476,     -0.6127426366,       2.436095259,                        10,      -2.971245242,               6,       -4.35851903,    2.86710305e-08,   0.0004475520526,       10.69932054,       18.48842589,        18.3131625,          10.60547314,          -10.12411329,                     0,      0.6124731052,      0.5997959635,                 0,       279.1033967,       300.0204784,                 0,        4519.40746,        4567.553102,                  0,       0.05640879667,        0.05303505836,                    0,          301454.1509,           323119.7827,                     0,           205.1247726,           -208.2705354,                      0,        205.1245135,         208.2705353,                   0,               0.1485789679,              0.003171365335,                           0,            -2.526773802e-06,             -1.189800591e-09,                          nan,                   0.0007243355045,                    1.522714353e-05,                                nan,           300.0430484,            321.6072638,                      0,            5821.652462,             5824.999997,                       0,       2.704775319,      -2.742456156,                 0,                 0,                 0,      -2.650619882,       2.704775319,      -2.742456156,                 0,      -1.013931226
          17,     0.04361031666,      -3.046581911,     -0.5469988881,       2.475581578,                        10,      -2.968134722,               6,      -4.285533677,   2.876651814e-08,   0.0004473015013,       10.69932054,       18.48842589,        18.3131625,          10.61728735,          -10.12411184,                     0,      0.6128565596,      0.5997983566,                 0,        278.990454,       300.0199031,                 0,       4520.692759,        4567.529847,                  0,       0.05644767926,        0.05303489004,                    0,          301358.5008,           323119.3362,                     0,           205.2117121,           -208.2711667,                      0,        205.2115146,         208.2711666,                   0,               0.1115114951,              0.002457999754,                           0,            -1.925307273e-06,             -1.241982628e-09,                          nan,                   0.0005433978465,                    1.180192052e-05,                                nan,           299.9478461,            321.6068193,                      0,            5825.089085,              5824.98126,                       0,       2.660017296,      -2.737622418,                 0,                 0,                 0,      -2.630401349,       2.660017296,      -2.737622418,                 0,      -1.029174668
          18,     0.04462436316,      -3.010618501,     -0.4953172865,       2.513553724,                        10,      -2.951992062,               6,      -4.255074563,   2.887162968e-08,   0.0004470893562,       10.69932054,       18.48842589,        18.3131625,          10.62461109,          -10.12401967,                     0,      0.6131487531,       0.599795887,                 0,       278.9435942,       300.0192609,                 0,        4521.27263,        4567.502181,                  0,       0.05646439998,        0.05303468234,                    0,          301327.9611,           323118.4659,                     0,            205.292351,           -208.2700862,                      0,        205.2922119,         208.2700861,                   0,                0.070422549,              0.001831889166,                           0,            -1.354923349e-06,             -1.445057185e-09,                          nan,                    0.000343035658,                    8.795738266e-06,                                nan,           299.9174494,            321.6059531,                      0,            5827.194384,             5824.934709,                       0,       2.615635516,      -2.732588152,                 0,                 0,                 0,      -2.608683269,       2.615635516,      -2.732588152,                 0,      -1.044712895
          19,         0.0454671,      -2.990547787,     -0.4788274869,        2.53053333,                        10,      -2.916761057,               6,      -4.263002885,   2.899296991e-08,   0.0004469389363,       1.069932054,       1.848842589,        1.83131625,           10.6272991,          -10.12368467,                     0,      0.6133263038,       0.599782802,                 0,       278.9431601,       300.0180784,                 0,       4521.101694,        4567.441687,                  0,       0.05646234961,        0.05303418895,                    0,          301339.6968,           323116.2461,                     0,           205.3516637,           -208.2651322,                      0,        205.3515722,          208.265132,                   0,              0.04611428325,              0.001248445658,                           0,            -8.908127634e-07,             -2.218769724e-09,                          nan,                   0.0002245626014,                    5.994501557e-06,                                nan,           299.9291301,            321.6037437,                      0,            5827.799547,             5824.797858,                       0,       2.572097502,      -2.727747143,                 0,                 0,                 0,      -2.585932795,       2.572097502,      -2.727747143,                 0,      -1.060514674
          20,     0.04460897143,      -2.992630234,     -0.4965118363,       2.521638694,                         3,      -4.157713948,               2,      -4.335620907,   2.863287673e-09,   4.468472845e-05,       1.283918465,       2.218611107,         2.1975795,          10.62695801,           -10.1236389,                     0,      0.6133168644,      0.5997789153,                 0,       278.9555379,       300.0183019,                 0,       4521.125749,        4567.452339,                  0,       0.05646014336,        0.05303427314,                    0,          301352.4187,           323116.2057,                     0,           205.3530658,           -208.2638602,                      0,        205.3529934,           208.26386,                   0,              0.04178008106,              0.001179482521,                           0,            -7.048947716e-07,             -2.255398979e-09,                          nan,                   0.0002034549405,                    5.663404688e-06,                                nan,           299.9417924,            321.6037035,                      0,             5827.78634,             5824.793708,                       0,       2.567769868,      -2.727880232,                 0,                 0,                 0,       -2.58436113,       2.567769868,      -2.727880232,                 0,      -1.062353861
          21,     0.04400601363,      -3.003933305,     -0.5125548341,        2.50386043,                         4,      -4.951885246,               2,      -4.054455575,   3.422451499e-09,    5.36205377e-05,       1.540702157,       2.662333328,         2.6370954,           10.6263114,          -10.12356503,                     0,      0.6133007342,      0.5997738403,                 0,       278.9675303,       300.0184527,                 0,       4521.066036,        4567.458805,                  0,       0.05645696941,        0.05303432156,                    0,          301364.2641,           323116.0011,                     0,           205.3520851,           -208.2621504,                      0,        205.3520312,         208.2621501,                   0,              0.03782532294,              0.001137601975,                           0,            -5.252573997e-07,             -2.266192456e-09,                          nan,                   0.0001841974619,                    5.462355856e-06,                                nan,           299.9535824,            321.6034999,                      0,            5827.634029,             5824.778799,                       0,       2.562516997,      -2.727900106,                 0,                 0,                 0,      -2.582290322,       2.562516997,      -2.727900106,                 0,      -1.064539322
          22,     0.04343002174,      -3.016882736,     -0.5296195017,       2.484433467,                         4,      -4.521861208,               3,      -5.575205778,   4.087281453e-09,   6.434306333e-05,       1.848842589,       3.194799994,        3.16451448,           10.6254247,          -10.12345203,                     0,      0.6132814843,      0.5997670741,                 0,       278.9787801,       300.0185057,                 0,       4520.921178,        4567.459752,                  0,       0.05645288303,        0.05303432318,                    0,          301375.0926,           323115.5689,                     0,           205.3497855,           -208.2598193,                      0,        205.3497483,         208.2598191,                   0,              0.03420554328,              0.001178107663,                           0,            -3.618045796e-07,             -2.202952154e-09,                          nan,                   0.0001665721218,                    5.656912928e-06,                                nan,           299.9643602,            321.6030697,                      0,            5827.357477,             5824.749134,                       0,       2.556138736,      -2.727749826,                 0,                 0,                 0,      -2.579582543,       2.556138736,      -2.727749826,                 0,      -1.067136845
          23,     0.04288545833,      -3.029501375,      -0.546833133,       2.465828985,                         4,      -4.115154191,               3,      -5.195968379,   4.876211539e-09,   7.720972781e-05,       2.218611107,       3.833759992,       3.797417376,          10.62442317,          -10.12328372,                     0,       0.613264804,      0.5997578512,                 0,       278.9889067,       300.0184233,                 0,       4520.699472,        4567.453426,                  0,       0.05644806497,        0.05303426428,                    0,          301384.8843,           323114.8133,                     0,           205.3479316,           -208.2565882,                      0,        205.3479085,          208.256588,                   0,              0.03088549358,              0.001338950878,                           0,            -2.253009762e-07,             -2.005190569e-09,                          nan,                   0.0001504056886,                    6.429332635e-06,                                nan,           299.9741061,            321.6023176,                      0,            5826.993879,             5824.698986,                       0,       2.548413615,      -2.727380064,                 0,                 0,                 0,      -2.576084982,       2.548413615,      -2.727380064,                 0,       -1.07022661
          24,         0.0424992,      -3.039734709,     -0.5636463795,       2.450480926,                         5,      -4.600844664,               3,      -4.829184619,   5.810210623e-09,   9.264964044e-05,       2.662333328,       4.600511991,       4.556900851,          10.62347459,          -10.12303346,                     0,      0.6132577098,      0.5997449189,                 0,       278.9975053,       300.0181375,                 0,       4520.417349,        4567.436818,                  0,       0.05644280224,        0.05303412197,                    0,          301393.6846,           323113.5703,                     0,           205.3487239,           -208.2519985,                      0,        205.3487112,         208.2519983,                   0,              0.02795218891,               0.00157626226,                           0,            -1.232324266e-07,             -1.629176904e-09,                          nan,                   0.0001361205958,                    7.569013851e-06,                                nan,           299.9828652,            321.6010804,                      0,            5826.597068,             5824.618804,                       0,       2.539104429,      -2.726766999,                 0,                 0,                 0,      -2.571637374,       2.539104429,      -2.726766999,                 0,      -1.073908961
          25,     0.04212790385,      -3.047648635,     -0.5819032819,       2.438518977,                         5,      -4.131907076,               3,      -4.473893658,   6.912835165e-09,   0.0001111779085,       3.194799994,       5.520614389,       5.468281021,          10.62275177,          -10.12265442,                     0,      0.6132670115,      0.5997261138,                 0,       279.0041283,       300.0175353,                 0,       4520.094542,        4567.404426,                  0,        0.0564374317,         0.0530338523,                    0,          301401.4781,           323111.5619,                     0,           205.3542781,           -208.2452597,                      0,        205.3542723,         208.2452596,                   0,              0.02577570209,              0.001800566061,                           0,            -5.656346935e-08,             -1.129338068e-09,                          nan,                   0.0001255182169,                    8.646372381e-06,                                nan,           299.9906222,            321.5990814,                      0,            5826.224153,               5824.4917,                       0,       2.527962188,      -2.725920442,                 0,                 0,                 0,      -2.566072571,       2.527962188,      -2.725920442,                 0,      -1.078307443
          26,     0.04193403333,      -3.054248001,     -0.6020958749,       2.428924658,                         6,      -4.284028348,               3,      -4.130136403,   8.210204909e-09,   0.0001334126381,       3.833759992,       6.624737267,       6.561937225,           10.6223879,           -10.1220666,                     0,      0.6132975259,      0.5996977168,                 0,       279.0082596,       300.0164505,                 0,       4519.748073,        4567.347201,                  0,       0.05643227003,         0.0530333796,                    0,          301408.0388,           323108.3402,                     0,           205.3660176,           -208.2350228,                      0,        205.3660156,         208.2350227,                   0,              0.02487037638,              0.002171941307,                           0,            -1.963254759e-08,             -8.753378022e-10,                          nan,                   0.0001211026874,                    1.043024021e-05,                                nan,           299.9971522,            321.5958748,                      0,            5825.919462,             5824.289179,                       0,       2.514719141,       -2.72487171,                 0,                 0,                 0,      -2.559202555,       2.514719141,       -2.72487171,                 0,      -1.083569002
          27,     0.04230729286,      -3.059924898,     -0.6203998247,       2.421125424,                         7,      -4.409865085,               4,      -4.962244721,   9.731137229e-09,   0.0001600952036,       4.600511991,        7.94968472,        7.87432467,          10.62244685,          -10.12113988,                     0,      0.6133508093,      0.5996535069,                 0,       279.0093523,       300.0146866,                 0,       4519.389227,        4567.252322,                  0,       0.05642756849,        0.05303258972,                    0,          301412.8832,           323103.2441,                     0,           205.3842626,           -208.2190596,                      0,        205.3842623,         208.2190593,                   0,              0.02513049103,              0.003711631564,                           0,            -3.060207199e-09,             -2.040194125e-09,                          nan,                   0.0001223584064,                    1.782560913e-05,                                nan,           300.0019739,            321.5908026,                      0,            5825.704761,             5823.966528,                       0,       2.499072304,      -2.723647908,                 0,                 0,                 0,      -2.550792305,       2.499072304,      -2.723647908,                 0,      -1.089863588
          28,      0.0427954931,      -3.063578476,     -0.6310276951,       2.415729588,                         8,      -4.341496228,               4,      -4.549098806,   1.150838244e-08,   0.0001921146793,       5.520614389,       9.539621664,       9.449189605,          10.62292202,          -10.11966705,                     0,      0.6134248682,      0.5995832859,                 0,       279.0070029,        300.012021,                 0,       4519.026615,        4567.102251,                  0,       0.05642351602,        0.05303131834,                    0,          301415.4384,           323095.2968,                     0,           205.4081972,           -208.1937516,                      0,        205.4081974,         208.1937508,                   0,              0.02538206957,              0.007662176105,                           0,             2.524719545e-09,             -7.477760966e-09,                          nan,                   0.0001235689222,                    3.680310324e-05,                                nan,           300.0045172,            321.5828924,                      0,            5825.581873,             5823.454912,                       0,       2.480648313,      -2.722240746,                 0,                 0,                 0,        -2.5405164,       2.480648313,      -2.722240746,                 0,      -1.097390844
