"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
646, 6.437202883243041e-04, -9.267408987567694e-03, 6.227713618339251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339444168952090e+04, 1.000000000000000e-10, 1.557862876975358e+09, 2.933850751540855e-02, 5.764698020646034e+02, 5.357776675808358e+03, 2.996997076321605e+02, 0.000000000000000e+00, 9.751941746938191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844495001144790e-05, 1.194576363079344e-03, -4.858886875979783e-03, -1.084308037687821e+01, 4.222338089846142e-01, 0.000000000000000e+00, 2.933850751540855e-02, 5.099198950605910e+00, 3.997599200220001e-21, 2.769175715452728e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.063679984128336e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.678370439720602e-11, 2.780295589489879e-07, 3.471848640565625e+05, -6.819218406677246e+03, 2.252248672666676e-08, 5.520614389124360e+00, 2.252248672666676e-08, 5.520614389124360e+00, 8.999321220656648e+01, 2.163424811885612e+02, 1.000218966652260e+00
647, 9.917244193123945e-04, -1.055493938224524e-02, 6.203665040615874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.334050424370004e+04, 1.000000000000000e-10, 1.563769088893567e+09, 2.833963442551265e-02, 5.764071355539444e+02, 5.336201697480014e+03, 2.996499719605378e+02, 0.000000000000000e+00, 9.583366893769329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844259540919362e-05, 1.451576274270552e-03, -4.938658823543223e-03, -1.143649626852996e+01, 4.274831240701092e-01, 0.000000000000000e+00, 2.833963442551265e-02, 4.806703013917669e+00, 3.967122058970132e-21, 2.691588190593646e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.732796422703800e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.239828604290769e-11, 1.940514157643769e-07, 3.572213209850566e+05, -6.610202812194824e+03, 2.243737292852588e-08, 5.520614389124360e+00, 2.243737292852588e-08, 5.520614389124360e+00, 8.999349349377020e+01, 2.163470331734559e+02, 1.000209614701927e+00
648, 1.395748601344152e-03, -1.182601464231785e-02, 6.180171585294265e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.328782335887999e+04, 1.000000000000000e-10, 1.569582358251382e+09, 2.748406948188699e-02, 5.764455772269805e+02, 5.315129343551995e+03, 2.996012699367437e+02, 0.000000000000000e+00, 9.418719267464579e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844028955796336e-05, 1.694929846488320e-03, -4.970613038818186e-03, -1.187209177658634e+01, 4.310093004988818e-01, 0.000000000000000e+00, 2.748406948188699e-02, 4.566906274328931e+00, 3.937461060183244e-21, 2.624930646114447e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.409016050531451e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.650458692405033e-11, 1.442787528570834e-07, 3.644896911921848e+05, -7.747440696716309e+03, 2.235423081663169e-08, 5.520614389124360e+00, 2.235423081663169e-08, 5.520614389124360e+00, 8.999378085395765e+01, 2.163512958030451e+02, 1.000199944667308e+00
649, 1.852450935297821e-03, -1.307913733184055e-02, 6.157241036714324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323643258850603e+04, 1.000000000000000e-10, 1.575301916247091e+09, 2.674074994947659e-02, 5.764305794639918e+02, 5.294573035402409e+03, 2.995540072010734e+02, 0.000000000000000e+00, 9.258103735190425e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843805167706104e-05, 1.920048092356033e-03, -4.960630359121363e-03, -1.215481136487385e+01, 4.330124607888406e-01, 0.000000000000000e+00, 2.674074994947659e-02, 4.368016370508236e+00, 3.908608767756591e-21, 2.569459265142194e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.092747709977228e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.928969527297993e-11, 1.187835606881305e-07, 3.692266909355922e+05, -6.619657989501953e+03, 2.227304328669502e-08, 5.520614389124360e+00, 2.227304328669502e-08, 5.520614389124360e+00, 8.999407847698603e+01, 2.163553867548947e+02, 1.000190102594987e+00
650, 2.358430609486844e-03, -1.431319692425365e-02, 6.135336796556745e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.318734173988896e+04, 1.000000000000000e-10, 1.580803389968539e+09, 2.609906177030589e-02, 5.765680895109388e+02, 5.274936695955582e+03, 2.995085256234743e+02, 0.000000000000000e+00, 9.104676325501020e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843589797144033e-05, 2.124952201392640e-03, -4.917804921152306e-03, -1.231713700062402e+01, 4.338249242950811e-01, 0.000000000000000e+00, 2.609906177030589e-02, 4.202451183943656e+00, 3.881149725055480e-21, 2.528526670242718e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.929170405991713e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.086009712535654e-11, 1.124905043472644e-07, 3.719083667531943e+05, -8.528934097290039e+03, 2.219550672382946e-08, 5.520614389124360e+00, 2.219550672382946e-08, 5.520614389124360e+00, 8.999439187570388e+01, 2.163591782953144e+02, 1.000180140615834e+00
651, 2.910338526072649e-03, -1.552742054335412e-02, 6.114083039847430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.313976947004483e+04, 1.000000000000000e-10, 1.586177937439773e+09, 2.553568470426563e-02, 5.766408243132346e+02, 5.255907788017927e+03, 2.994654675676862e+02, 0.000000000000000e+00, 8.955995046997037e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843385888111315e-05, 2.308305401667196e-03, -4.847426332945381e-03, -1.237434568183199e+01, 4.335862369965878e-01, 0.000000000000000e+00, 2.553568470426563e-02, 4.063917804424677e+00, 3.854599623856836e-21, 2.492152881964946e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.911713512517732e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.167636399270026e-11, 1.164487738049306e-07, 3.727624210511023e+05, -7.096784515380859e+03, 2.212029484287109e-08, 5.520614389124360e+00, 2.212029484287109e-08, 5.520614389124360e+00, 8.999469385889830e+01, 2.163623347651320e+02, 1.000170667190535e+00
652, 3.505119533780774e-03, -1.672123620852883e-02, 6.094068057331793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.309501643476486e+04, 1.000000000000000e-10, 1.591271144771398e+09, 2.504066871796285e-02, 5.765418453493791e+02, 5.238006573905942e+03, 2.994257075129396e+02, 0.000000000000000e+00, 8.816124939386876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843197584679777e-05, 2.474165790171225e-03, -4.761756132562255e-03, -1.238272095326911e+01, 4.328013019653434e-01, 0.000000000000000e+00, 2.504066871796285e-02, 3.946272814523521e+00, 3.829684153923676e-21, 2.467631922906477e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.274114996725102e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.178795466929234e-11, 1.309179390591609e-07, 3.726064719764771e+05, -4.360635879516602e+03, 2.204950043006063e-08, 5.520614389124360e+00, 2.204950043006063e-08, 5.520614389124360e+00, 8.999499600849931e+01, 2.163648115620961e+02, 1.000162276086803e+00
653, 4.140084071800172e-03, -1.789417721629879e-02, 6.075576535749583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.305371947338683e+04, 1.000000000000000e-10, 1.595985195729730e+09, 2.463311030625739e-02, 5.775098007525513e+02, 5.221487789354730e+03, 2.993898797699973e+02, 0.000000000000000e+00, 8.687056365696105e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843027894240174e-05, 2.636050487974030e-03, -4.682840958804022e-03, -1.252646951542694e+01, 4.324878825103224e-01, 0.000000000000000e+00, 2.463311030625739e-02, 3.827930790054085e+00, 3.806786154048884e-21, 2.467110455465987e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.119272967152964e-06, -0.000000000000000e+00, -0.000000000000000e+00, -5.088552483671446e-11, 1.616435151702773e-07, 3.731706106828384e+05, -2.794647737121582e+04, 2.198431120270642e-08, 5.520614389124360e+00, 2.198431120270642e-08, 5.520614389124360e+00, 8.999495232085607e+01, 2.163659468105429e+02, 1.000156295274589e+00
654, 4.813485541702325e-03, -1.904549743150367e-02, 6.055025316682143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.300814981806389e+04, 1.000000000000000e-10, 1.601382976362030e+09, 2.416562055764168e-02, 5.754579261183053e+02, 5.203259927225553e+03, 2.993573347012527e+02, 0.000000000000000e+00, 8.544634012577377e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842873742923073e-05, 2.746272042781741e-03, -4.543812277112272e-03, -1.227344662434938e+01, 4.291768987190586e-01, 0.000000000000000e+00, 2.416562055764168e-02, 3.737564226302850e+00, 3.781121176622502e-21, 2.480627645116655e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.487343295577460e-06, -0.000000000000000e+00, -0.000000000000000e+00, -4.874351821432131e-11, 2.226713478368165e-07, 3.687193904315949e+05, -1.454003951263428e+04, 2.191030449068950e-08, 5.520614389124360e+00, 2.191030449068950e-08, 5.520614389124360e+00, 8.999506324973865e+01, 2.163700707554087e+02, 1.000144262143364e+00
655, 5.519783063150216e-03, -2.017694204001439e-02, 6.042826429391252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.298048979799117e+04, 1.000000000000000e-10, 1.604629651896943e+09, 2.394373227986073e-02, 5.795231552260245e+02, 5.192195919196466e+03, 2.993238322060059e+02, 0.000000000000000e+00, 8.458186021734571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842715048193467e-05, 2.783106556507653e-03, -4.359529728444108e-03, -1.182454617532376e+01, 4.231864173310415e-01, 0.000000000000000e+00, 2.394373227986073e-02, 3.710634203737590e+00, 3.765868485708999e-21, 2.336567420220451e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.245218587747682e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.306335378764699e-11, 1.077490226510797e-07, 3.592285786554265e+05, -1.896843264236450e+05, 2.186576776571483e-08, 5.520614389124360e+00, 2.186576776571483e-08, 5.520614389124360e+00, 8.999329313624270e+01, 2.163912516443015e+02, 1.000232462313019e+00
656, 9.298827323926742e-03, -2.532611505021423e-02, 6.004914619219281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.289536730478625e+04, 1.000000000000000e-10, 1.612026121747101e+09, 2.274953525055934e-02, 5.832645049159652e+02, 5.158146921914496e+03, 2.992383261205938e+02, 0.000000000000000e+00, 8.192146138402940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842309983521414e-05, 2.895262416906397e-03, -3.526422729745287e-03, -9.448342922710175e+00, 3.966049718229737e-01, 0.000000000000000e+00, 2.274953525055934e-02, 3.662619557498236e+00, 3.725071199743709e-21, 1.072291666179613e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.224223269210653e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.034019404178197e-10, 1.885297710808129e-06, 3.169687718704774e+05, -1.887561804122925e+05, 2.176614253042113e-08, 5.520614389124360e+00, 2.176614253042113e-08, 5.520614389124360e+00, 8.998817103531013e+01, 8.195800827531225e+02, 1.000129242305141e+00
657, 1.266026949320724e-02, -2.910298302787924e-02, 5.939647476797599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.275276775974387e+04, 1.000000000000000e-10, 1.630337024287612e+09, 2.197967065409547e-02, 5.743635589507844e+02, 5.101107103897542e+03, 2.991810744124030e+02, 0.000000000000000e+00, 7.746468798632246e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842038735753630e-05, 3.084900046497615e-03, -3.244189012724490e-03, -9.523974375532694e+00, 3.906711544209185e-01, 0.000000000000000e+00, 2.197967065409547e-02, 3.341381137146781e+00, 3.643200581482811e-21, 1.090440985373206e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.997647332336766e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.360456684678813e-11, 1.390825179787621e-06, 3.110445029175640e+05, -6.197282308197021e+04, 2.152180459053012e-08, 5.520614389124360e+00, 2.152180459053012e-08, 5.520614389124360e+00, 8.999009086940048e+01, 8.198337559200329e+02, 1.000146879608786e+00
658, 1.626353474765010e-02, -3.265044548566436e-02, 5.913867823387256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.269538594489863e+04, 1.000000000000000e-10, 1.637826413568852e+09, 2.174926488222650e-02, 5.797664436060443e+02, 5.078154377959450e+03, 2.991332097659750e+02, 0.000000000000000e+00, 7.567128993699239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841811942735199e-05, 3.012552394515393e-03, -2.810175776661041e-03, -8.055983039571226e+00, 3.739356056293895e-01, 0.000000000000000e+00, 2.174926488222650e-02, 3.384935571666716e+00, 3.610800655168628e-21, 1.254806315547632e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.530744846975789e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.535241015292525e-11, 2.406796458032845e-06, 2.862766768536751e+05, -1.457666636657715e+04, 2.142332274667233e-08, 5.520614389124360e+00, 2.142332274667233e-08, 5.520614389124360e+00, 8.999193464648135e+01, 8.200206181177514e+02, 1.000098773004471e+00
659, 2.005275918324209e-02, -3.599886158387502e-02, 5.892309302916843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.264773341398953e+04, 1.000000000000000e-10, 1.644045872475075e+09, 2.145456280255841e-02, 5.808849267538461e+02, 5.059093365595808e+03, 2.991007511186753e+02, 0.000000000000000e+00, 7.418196869107967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841658136622124e-05, 2.922476134069063e-03, -2.467368623462009e-03, -7.194590573306277e+00, 3.596318205236278e-01, 0.000000000000000e+00, 2.145456280255841e-02, 3.395581493150712e+00, 3.584027466872565e-21, 1.501757393577093e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.037689954231522e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.569753803275610e-11, 3.493343660998314e-06, 2.657985070347200e+05, -3.316032371520996e+03, 2.134235853128531e-08, 5.520614389124360e+00, 2.134235853128531e-08, 5.520614389124360e+00, 8.999327462394874e+01, 8.201313151163209e+02, 1.000081774525948e+00
