"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05647851818,      -2.982237445,     -0.5100354715,       2.520052225,       -1.05744812,       5.214034022,                         7,      -4.445782813,               2,      -4.705483318,                4,      -5.009771609,   6.357592721e-09,   0.0001446985083,        4.29981696,       7.430083707,       7.283634957,          10.88070837,          -10.30113196,                     0,      0.6843368517,      0.6672129632,                 0,        274.475601,       300.1072135,                 0,       4048.776704,        4110.170095,                  0,       0.05138677579,        0.04771047122,                    0,          301615.0528,            328365.679,                     0,            225.998153,           -230.4455213,                      0,        225.9983231,         230.4455212,                   0,                24.15092842,                 24.20862265,                           0,             1.505026305e-06,              -5.53128765e-10,                          nan,                       0.106863308,                       0.1050513914,                                nan,           300.1839343,            326.8271475,                      0,            5538.813737,             5539.948239,                       0,       4.448175196,      -2.759327649,                 0,                 0,                 0,      -3.615951448,       4.135379348,      -3.209172681,                 0,      -0.620328006
          11,     0.05662846667,      -2.970135111,     -0.5046567703,       2.535904481,       -1.20484014,       5.028962785,                         7,      -4.025646547,               2,      -4.444280658,                4,      -5.038451477,    7.64495679e-09,   0.0001736997949,       5.159780352,       8.916100448,       8.740361949,          10.85404354,          -10.30124133,                     0,      0.6833701587,       0.667234788,                 0,       274.7819382,        300.105191,                 0,       4046.369967,        4110.064171,                  0,       0.05129893572,        0.04770956317,                    0,          301878.5011,           328364.8897,                     0,           225.8299046,           -230.4523539,                      0,        225.8300522,         230.4523538,                   0,                23.89436061,                 24.20865522,                           0,             1.306928189e-06,             -7.467737539e-10,                          nan,                      0.1058068241,                       0.1050484181,                                nan,           300.4463008,            326.8266931,                      0,            5530.837442,             5539.909173,                       0,       4.414295734,      -2.755432784,                 0,                 0,                 0,      -3.598664258,       4.102092606,      -3.201757784,                 0,     -0.6242066571
          12,     0.05688157692,      -2.951948879,     -0.4891728276,       2.559290296,      -1.346373796,       4.855544846,                         8,      -4.172515532,               2,       -4.20845134,                4,      -5.073080548,   9.194005118e-09,   0.0002084454741,       6.191736422,       10.69932054,       10.48843434,          10.84091099,          -10.30132471,                     0,      0.6827985845,      0.6672524431,                 0,       274.9244031,       300.1036976,                 0,       4045.490954,         4109.97752,                  0,       0.05126118148,        0.04770879476,                    0,          301991.7393,           328364.4247,                     0,           225.7225368,           -230.4579312,                      0,        225.7225896,         230.4579311,                   0,                23.66166059,                 24.20873178,                           0,             4.679955219e-07,              -8.92958707e-10,                          nan,                      0.1048262854,                        0.105046208,                                nan,           300.5591292,            326.8264807,                      0,            5526.872314,             5539.876273,                       0,       4.393087139,      -2.760313186,                 0,                 0,                 0,      -3.593636665,       4.080490053,      -3.204394549,                 0,     -0.6283310799
          13,     0.05713027857,      -2.929110769,       -0.46092204,       2.588665318,      -1.484070998,       4.643012496,                         9,      -4.251032312,               3,       -5.24185788,                4,       -5.06966469,   1.103241965e-08,   0.0002500650978,       7.430083707,       12.83918465,       12.58612121,          10.83968938,          -10.30137705,                     0,      0.6825981105,      0.6672646905,                 0,       274.9065946,       300.1029108,                 0,        4045.79775,        4109.917036,                  0,       0.05126837009,        0.04770821773,                    0,          301956.9606,           328364.3593,                     0,           225.6653653,           -230.4618894,                      0,        225.6653174,         230.4618892,                   0,                23.49654029,                 24.20885711,                           0,            -4.245079641e-07,             -9.929123079e-10,                          nan,                      0.1041211851,                       0.1050449478,                                nan,           300.5246053,            326.8266049,                      0,            5526.323502,             5539.852945,                       0,       4.376368953,      -2.768995006,                 0,                 0,                 0,      -3.594023232,       4.062955954,      -3.211281283,                 0,     -0.6327151653
          14,     0.05781399334,      -2.903039631,     -0.4185698259,       2.622043979,       -1.61219842,       4.397172053,                        10,      -4.110578486,               3,       -4.85153078,                4,      -5.053580042,   1.324923653e-08,   0.0002999480376,       8.916100448,       15.40702157,       15.09517803,           10.8477191,          -10.30139751,                     0,      0.6827179864,      0.6672706951,                 0,       274.7682064,       300.1029134,                 0,       4046.940432,        4109.888151,                  0,       0.05130867208,        0.04770788202,                    0,          301813.9428,           328364.7007,                     0,           225.6551465,           -230.4639689,                      0,        225.6550294,         230.4639687,                   0,                23.42748827,                 24.20903123,                           0,            -1.038634458e-06,             -1.058533261e-09,                          nan,                      0.1038199252,                       0.1050447554,                                nan,           300.3823143,            326.8270887,                      0,            5528.464506,             5539.842544,                       0,       4.356015065,      -2.777258894,                 0,                 0,                 0,      -3.593063847,       4.041849754,       -3.21737234,                 0,     -0.6375687073
          15,          0.058245,      -2.873846771,     -0.3658160577,       2.658934195,      -1.717865245,       4.260134639,                        10,      -3.544380827,               3,      -4.579688587,                4,      -5.002161209,   1.592126977e-08,   0.0003597960483,       10.69932054,       18.48842589,       18.09130224,           10.8609836,           -10.3013873,                     0,      0.6830572929,      0.6672701561,                 0,       274.5786717,       300.1036838,                 0,        4048.52499,        4109.893057,                  0,       0.05136419302,         0.0477078165,                    0,           301631.314,           328365.3904,                     0,           225.6868722,            -230.464057,                      0,        225.6867281,         230.4640569,                   0,                 23.4554675,                 24.20924769,                           0,             -1.27629601e-06,             -1.101852831e-09,                          nan,                      0.1039293169,                       0.1050456545,                                nan,           300.2005604,            326.8278846,                      0,            5532.270899,             5539.846596,                       0,       4.327043893,      -2.783654327,                 0,                 0,                 0,      -3.586850976,       4.012368785,      -3.220704426,                 0,     -0.6433154818
          16,          0.058744,      -2.844342223,     -0.3138419285,       2.692838906,       -1.79947466,       4.282990258,                        10,       -3.03928122,               3,      -4.478949381,                4,       -4.90270016,   1.914705348e-08,   0.0004316608755,       12.83918465,       22.18611107,       21.67555781,          10.87447671,          -10.30134564,                     0,      0.6834682344,      0.6672633223,                 0,       274.4130282,       300.1051086,                 0,       4050.059601,        4109.929107,                  0,       0.05141468017,        0.04770800846,                    0,          301480.3415,           328366.3154,                     0,           225.7453344,           -230.4621976,                      0,        225.7452002,         230.4621975,                   0,                23.55087617,                 24.20949698,                           0,            -1.189024986e-06,             -1.134513927e-09,                          nan,                      0.1043250361,                       0.1050475837,                                nan,           300.0502795,            326.8288888,                      0,             5536.35794,             5539.862714,                       0,       4.286845686,      -2.788812186,                 0,                 0,                 0,      -3.573409741,       3.971851644,      -3.221632173,                 0,     -0.6505511022
          17,        0.05912305,      -2.820481757,     -0.2809744815,       2.714094982,      -1.884258921,       4.359392263,                        10,      -2.563008717,               3,      -4.445108756,                4,       -4.82624634,   2.305410819e-08,   0.0005179781187,       1.283918465,       2.218611107,       2.167555781,          10.88384328,          -10.30125196,                     0,      0.6838084676,      0.6672504631,                 0,       274.3208816,       300.1069372,                 0,       4051.047539,        4109.984854,                  0,       0.05144449429,        0.04770836487,                    0,          301404.7934,            328367.217,                     0,           225.8087714,           -230.4583802,                      0,        225.8086666,         230.4583801,                   0,                23.66421563,                 24.20984767,                           0,            -9.280762845e-07,             -1.114155324e-09,                          nan,                      0.1047976412,                       0.1050508455,                                nan,           299.9750454,            326.8298503,                      0,            5539.357308,             5539.876749,                       0,       4.232685799,      -2.793698185,                 0,                 0,                 0,      -3.550264973,       3.917477725,      -3.220830156,                 0,     -0.6600296639
          18,     0.05868587895,      -2.811753383,     -0.2797586467,       2.715886364,      -1.987441751,        4.42892622,                         4,      -4.933403623,               2,      -6.056223023,                4,      -4.746813841,   2.314338922e-09,   5.180175742e-05,       1.540702157,       2.662333328,       2.601066938,          10.88484529,          -10.30122399,                     0,      0.6838423087,      0.6672449511,                 0,        274.328837,       300.1078967,                 0,        4051.31969,        4110.014461,                  0,       0.05144645573,        0.04770855603,                    0,          301416.1281,            328367.774,                     0,            225.820917,            -230.456831,                      0,        225.8208316,         230.4568309,                   0,                23.68782147,                 24.20981841,                           0,            -7.564858993e-07,             -1.152208995e-09,                          nan,                      0.1048965293,                       0.1050514247,                                nan,            299.986285,            326.8304536,                      0,            5539.893245,             5539.890464,                       0,       4.227642261,      -2.795104108,                 0,                 0,                 0,      -3.549036136,       3.912314858,      -3.221701184,                 0,      -0.661149628
          19,        0.05812036,      -2.829847158,     -0.3055870285,       2.691520697,      -2.032115841,       4.668744748,                         4,      -4.513596728,               2,      -6.029015038,                4,      -4.607006385,   2.778358804e-09,   6.216362151e-05,       1.848842589,       3.194799994,       3.121280325,          10.88514346,          -10.30118556,                     0,      0.6838516188,      0.6672388569,                 0,       274.3382366,       300.1087477,                 0,        4051.48476,        4110.042756,                  0,       0.05144678689,        0.04770874918,                    0,           301427.179,           328368.2096,                     0,           225.8256186,           -230.4550383,                      0,        225.8255525,         230.4550382,                   0,                23.71002464,                 24.20977093,                           0,            -5.860801351e-07,             -1.215265888e-09,                          nan,                      0.1049926564,                       0.1050520358,                                nan,           299.9972632,            326.8308923,                      0,            5540.163808,             5539.899644,                       0,       4.221316847,      -2.796581705,                 0,                 0,                 0,       -3.54719813,       3.905869644,      -3.222509501,                 0,      -0.662490357
          20,     0.05751584762,      -2.847927942,     -0.3285158697,       2.668136676,      -2.057123905,       4.306627208,                         4,      -4.106193705,               2,       -5.50125809,                4,      -4.571330095,   3.335732625e-09,   7.459829611e-05,       2.218611107,       3.833759992,        3.74553639,          10.88473774,          -10.30113316,                     0,      0.6838366363,      0.6672319654,                 0,       274.3492777,       300.1095118,                 0,       4051.540152,        4110.069795,                  0,       0.05144541814,        0.04770894158,                    0,          301438.1838,            328368.485,                     0,           225.8231815,           -230.4529366,                      0,        225.8231337,         230.4529364,                   0,                 23.7294497,                 24.20969295,                           0,            -4.228947215e-07,             -1.313908649e-09,                          nan,                      0.1050797999,                       0.1050526555,                                nan,           300.0082131,            326.8311725,                      0,             5540.16659,             5539.903342,                       0,       4.213402668,      -2.798111915,                 0,                 0,                 0,      -3.544561965,       3.897838869,      -3.223204071,                 0,     -0.6640979121
          21,     0.05697930455,      -2.863733483,     -0.3494118599,       2.647908193,      -2.080801095,       3.944174122,                         5,       -4.52566074,               2,      -4.966750796,                4,      -4.550673474,    4.00541034e-09,   8.952048386e-05,       2.662333328,       4.600511991,       4.494643668,           10.8837396,          -10.30106025,                     0,      0.6838015741,      0.6672240024,                 0,       274.3619886,       300.1101335,                 0,        4051.49953,        4110.094282,                  0,       0.05144251792,        0.04770912699,                    0,          301449.5039,           328368.5176,                     0,           225.8151793,             -230.45041,                      0,        225.8151481,         230.4504099,                   0,                23.74461203,                 24.20957132,                           0,            -2.759511819e-07,             -1.441709419e-09,                          nan,                      0.1051506607,                       0.1050532795,                                nan,           300.0194815,            326.8312117,                      0,            5539.940727,             5539.898509,                       0,       4.203549793,        -2.7996907,                 0,                 0,                 0,       -3.54090676,       3.887874941,      -3.223744301,                 0,     -0.6660301026
          22,     0.05648970435,      -2.875325805,     -0.3687724695,       2.632771406,      -2.104825019,       3.747714427,                         5,      -4.053725952,               2,      -4.574449646,                4,       -4.50697739,   4.810156928e-09,     0.00010742778,       3.194799994,       5.520614389,       5.393572402,          10.88236084,          -10.30095375,                     0,      0.6837541902,      0.6672144173,                 0,       274.3761125,       300.1105394,                 0,       4051.390764,        4110.113908,                  0,        0.0514384884,        0.04770929028,                    0,          301461.4453,           328368.1827,                     0,           225.8042396,           -230.4472386,                      0,        225.8042221,         230.4472384,                   0,                23.75414006,                 24.20939925,                           0,            -1.549457693e-07,             -1.542927119e-09,                          nan,                      0.1051979447,                       0.1050539786,                                nan,             300.03137,             326.830886,                      0,            5539.561995,             5539.879417,                       0,       4.191352844,      -2.801337545,                 0,                 0,                 0,      -3.535965399,       3.875572666,      -3.224107196,                 0,     -0.6683611829
          23,     0.05618894584,      -2.884763181,     -0.3912632784,       2.621136263,      -2.129847926,       3.730831491,                         6,      -4.205118929,               2,      -4.364310576,                4,      -4.629216176,   5.777666754e-09,   0.0001289170044,       3.833759992,       6.624737267,       6.472286883,          10.88086526,          -10.30078974,                     0,      0.6837042285,      0.6672021724,                 0,       274.3909049,       300.1106458,                 0,        4051.24648,        4110.125073,                  0,       0.05143388342,        0.04770940296,                    0,          301473.9254,           328367.3054,                     0,           225.7934044,           -230.4430252,                      0,        225.7933969,         230.4430251,                   0,                 23.7571018,                  24.2091966,                           0,            -6.682559517e-08,             -1.490929713e-09,                          nan,                      0.1052161052,                         0.10505502,                                nan,           300.0437956,            326.8300211,                      0,             5539.12229,             5539.836281,                       0,       4.176323059,      -2.803095393,                 0,                 0,                 0,       -3.52939609,        3.86044147,      -3.224284375,                 0,     -0.6711873947
          24,       0.056172884,      -2.892073067,     -0.4135504946,       2.613249041,      -2.156515297,       3.764035132,                         7,      -4.285876437,               2,      -4.218617398,                4,       -4.72711798,   6.941451158e-09,   0.0001547036649,       4.600511991,        7.94968472,       7.766744259,          10.87950396,           -10.3005305,                     0,      0.6836614039,      0.6671855149,                 0,       274.4049697,       300.1103907,                 0,       4051.091581,        4110.123377,                  0,        0.0514292807,        0.04770942382,                    0,          301486.1428,           328365.6771,                     0,           225.7853477,           -230.4371249,                      0,        225.7853463,         230.4371248,                   0,                23.75339814,                  24.2090489,                           0,             -1.29702904e-08,             -1.173626307e-09,                          nan,                      0.1052034533,                       0.1050570689,                                nan,           300.0559607,            326.8284092,                      0,            5538.702767,             5539.754846,                       0,       4.157843401,      -2.805015837,                 0,                 0,                 0,      -3.520737045,       3.841862305,      -3.224262648,                 0,     -0.6746323914
          25,         0.0561827,      -2.896116186,     -0.4262346049,       2.609852697,      -2.184936501,       3.840271443,                         8,      -4.227100754,               2,      -4.128978052,                4,      -4.772420189,   8.342773519e-09,   0.0001856454286,       5.520614389,       9.539621664,       9.320093111,          10.87846908,          -10.30011999,                     0,      0.6836341145,      0.6671616869,                 0,        274.416283,       300.1097528,                 0,       4050.934581,        4110.103854,                  0,       0.05142516729,        0.04770929861,                    0,          301496.5086,           328363.0526,                     0,           225.7819188,           -230.4285458,                      0,        225.7819201,         230.4285457,                   0,                23.74411376,                 24.20915225,                           0,             1.163841579e-08,              -7.94055266e-10,                          nan,                      0.1051639288,                       0.1050614288,                                nan,           300.0662829,            326.8258061,                      0,            5538.355756,             5539.615317,                       0,       4.135106489,      -2.807132503,                 0,                 0,                 0,      -3.509344228,       3.819028696,      -3.223991064,                 0,     -0.6788537394
          26,     0.05627282963,      -2.895316682,     -0.4248474085,       2.611255711,      -2.215144082,       3.956888638,                         9,      -4.221841718,               2,      -4.090917665,                4,      -4.736739999,   1.003148457e-08,   0.0002227708233,       6.624737267,         11.447546,       11.18411173,            10.877887,          -10.29945366,                     0,      0.6836294362,      0.6671258297,                 0,       274.4225882,       300.1086228,                 0,       4050.768226,        4110.054921,                  0,       0.05142187372,        0.04770891024,                    0,          301503.0778,           328358.9217,                     0,           225.7842902,           -230.4155149,                      0,        225.7842921,         230.4155148,                   0,                23.73164612,                 24.20982775,                           0,             1.677949246e-08,             -1.289417906e-09,                          nan,                      0.1051076047,                       0.1050703021,                                nan,           300.0728256,            326.8217038,                      0,            5538.105605,             5539.379009,                       0,       4.107061002,      -2.809451163,                 0,                 0,                 0,      -3.494339793,       3.790894479,       -3.22336547,                 0,     -0.6840539162
