"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05801808182,      -3.655709704,      -1.173559192,       1.831567311,                         7,      -4.448565434,               3,      -4.322422466,   1.091936119e-08,   7.898344532e-06,        4.29981696,       7.430083707,       7.323111142,         0.1783317908,          -0.961467519,                     0,      0.1697704636,      0.8278770127,                 0,       298.4220461,       262.4152932,                 0,       10632.58562,        8779.294746,                  0,        0.1241172581,          0.116549204,                    0,          301571.1619,            299805.148,                     0,           44.47861681,            -250.876937,                      0,        44.04979454,         250.6315524,                   0,                38.41835142,                 96.95020417,                           0,               -0.0191892258,              -0.001955257959,                          nan,                      0.8721573351,                       0.3868236191,                                nan,           300.1595117,            298.4017645,                      0,            10850.93944,             13769.03856,                       0,       7.781750348,       2.211596241,                 0,                 0,                 0,       4.512293625,       4.883810315,       6.449433557,                 0,      0.2842029289
          11,        0.06071895,      -3.658183298,      -1.184447746,       1.829802959,                         7,      -4.030314641,               4,      -5.198507251,   1.325539342e-08,   9.495911502e-06,       5.159780352,       8.916100448,        8.78773337,         0.1775953071,          -0.960322875,                     0,      0.1635416158,      0.8224782436,                 0,       298.7159126,       262.7896977,                 0,       10596.13567,        8832.701183,                  0,        0.1235707196,         0.1170930863,                    0,          301741.6542,           299761.6354,                     0,           44.38001211,           -249.3605589,                      0,        44.00522334,         249.1260365,                   0,                35.17883645,                 96.46250317,                           0,              -0.01681866243,              -0.001880105838,                          nan,                      0.7994241086,                       0.3872036199,                                nan,           300.3292059,            298.3584556,                      0,            10797.85728,             13776.95807,                       0,       7.738134389,       2.215034272,                 0,                 0,                 0,       4.491129463,       4.846908003,       6.425930553,                 0,      0.2862491346
          12,     0.06081536153,      -3.660591373,      -1.191623978,       1.830156117,                         8,      -4.159609387,               4,      -4.729519958,   1.607704187e-08,   1.140618518e-05,       6.191736422,       10.69932054,       10.54528004,         0.1767941962,          -0.959609599,                     0,      0.1572271458,       0.816503576,                 0,       299.0382065,       263.2613139,                 0,       10559.31138,        8901.364668,                  0,        0.1230092616,         0.1177921835,                    0,          301942.4388,           299781.1247,                     0,           44.22022723,           -247.6415627,                      0,         43.9229411,         247.4313723,                   0,                31.86687035,                 96.09952672,                           0,              -0.01340051119,              -0.001696816988,                          nan,                      0.7255176806,                       0.3883886098,                                nan,           300.5290507,            298.3778537,                      0,            10744.76189,             13799.96807,                       0,       7.726921066,        2.22725465,                 0,                 0,                 0,       4.489387748,       4.830598238,       6.428941833,                 0,      0.2882460725
          13,     0.06145158571,       -3.65999725,      -1.192036317,       1.835433163,                         9,      -4.199953284,               4,      -4.291742801,    1.94629834e-08,   1.373831931e-05,       7.430083707,       12.83918465,       12.65433605,         0.1759609633,         -0.9587604675,                     0,       0.151134794,      0.8098708613,                 0,       299.3835971,       263.8280415,                 0,       10526.48611,         8982.14286,                  0,        0.1224856823,         0.1186043372,                    0,          302173.6772,           299854.7864,                     0,           44.04858453,           -245.6844277,                      0,        43.82448891,         245.5051404,                   0,                28.50529113,                 95.87875986,                           0,               -0.0101490471,               -0.00145896023,                          nan,                      0.6504420666,                       0.3905366694,                                nan,           300.7592067,            298.4511705,                      0,            10696.77969,             13832.00572,                       0,       7.716039439,       2.241278721,                 0,                 0,                 0,       4.486607467,       4.813467887,       6.433593228,                 0,      0.2904700966
          14,     0.06136527333,      -3.653057847,      -1.183559826,       1.847969415,                        10,      -4.230110761,               5,      -4.889547119,   2.351413627e-08,   1.655917388e-05,       8.916100448,       15.40702157,       15.18520326,         0.1750439825,         -0.9570734828,                     0,      0.1454906578,      0.8024421494,                 0,       299.7024023,       264.4986626,                 0,       10497.52786,        9071.172635,                  0,        0.1220188069,         0.1194737053,                    0,           302390.954,           299981.2972,                     0,           43.88878169,           -243.4376559,                      0,        43.71418537,         243.2900973,                   0,                 25.0550398,                 95.82171939,                           0,             -0.007940481638,              -0.001211922909,                          nan,                      0.5731558208,                       0.3938578694,                                nan,           300.9754664,            298.5770892,                      0,             10654.4342,             13865.18997,                       0,       7.683122979,       2.253466967,                 0,                 0,                 0,       4.468450029,       4.779844564,       6.423517574,                 0,      0.2933009107
          15,         0.0624565,      -3.640264103,      -1.167371999,       1.865106288,                        10,      -3.835047076,               5,      -4.401709083,    2.83667742e-08,   2.012063135e-05,       10.69932054,       18.48842589,       18.22224392,         0.1744537151,         -0.9541704409,                     0,      0.1405403081,      0.7942073951,                 0,       299.9069238,       265.2888295,                 0,       10470.66517,        9165.923657,                  0,        0.1216237614,         0.1203594616,                    0,          302511.5367,           300177.7618,                     0,            43.8117244,           -240.8901601,                      0,        43.67538115,         240.7732507,                   0,                21.50690036,                 95.96316472,                           0,             -0.006214367991,             -0.0009704100382,                          nan,                      0.4924261631,                       0.3985624004,                                nan,           301.0954846,            298.7726341,                      0,            10616.59444,             13895.48304,                       0,       7.621365281,       2.265105287,                 0,                 0,                 0,        4.43029752,       4.723518557,       6.395645639,                 0,      0.2972046613
          16,     0.06286330588,         -3.628289,      -1.149266072,       1.878669976,                        10,      -3.451990964,               6,      -4.655877247,   3.420458617e-08,   2.442131854e-05,       12.83918465,       22.18611107,        21.8666927,         0.1751376978,         -0.9503170081,                     0,      0.1370681668,      0.7854640152,                 0,       299.9360326,       266.1981331,                 0,       10447.97796,        9265.433806,                  0,        0.1213491287,         0.1212487931,                    0,          302484.3672,           300468.4672,                     0,           44.01644428,           -238.1298714,                      0,          43.915141,         238.0437299,                   0,                18.08703384,                 96.33183494,                           0,             -0.004597677331,             -0.0007233529394,                          nan,                       0.411863276,                       0.4046812533,                                nan,           301.0684423,            299.0619787,                      0,            10586.63728,             13925.42658,                       0,       7.529359517,       2.280743098,                 0,                 0,                 0,       4.370605475,       4.640628418,         6.3527641,                 0,      0.3029132947
          17,     0.06320491667,      -3.628377416,      -1.137020811,       1.878149805,                        10,      -3.086748422,               6,      -4.102088301,   4.127198634e-08,   2.948252097e-05,       15.40702157,       26.62333328,       26.24003124,         0.1776097664,         -0.9463305392,                     0,      0.1359916746,      0.7768459313,                 0,       299.8433322,       267.1836595,                 0,       10437.68069,        9368.033438,                  0,        0.1212679446,         0.1221389924,                    0,          302374.4231,           300857.1007,                     0,           44.64529159,           -235.3629602,                      0,        44.55390801,         235.3074073,                   0,                15.33262517,                 96.90156979,                           0,             -0.004089571204,             -0.0004720053649,                          nan,                      0.3441364821,                       0.4118084122,                                nan,           300.9590129,             299.448793,                      0,             10574.1898,             13961.05628,                       0,        7.39169699,       2.304679575,                 0,                 0,                 0,       4.278593739,       4.516280904,       6.289033243,                 0,      0.3117930265
          18,     0.06333927368,      -3.653759297,      -1.134351012,       1.851981622,                        10,      -2.766304383,               7,      -4.207541068,   4.989927961e-08,   3.543662757e-05,       1.540702157,       2.662333328,       2.624003124,         0.1807891851,         -0.9431693008,                     0,      0.1368069096,      0.7691634097,                 0,        299.757233,       268.1560227,                 0,       10445.82725,        9468.638032,                  0,        0.1213979183,          0.123004416,                    0,          302301.7551,           301309.2874,                     0,           45.42529047,           -232.8786452,                      0,        45.31689163,         232.8484481,                   0,                13.81203376,                 97.54575957,                           0,             -0.004766926233,             -0.0002593209159,                          nan,                      0.3047877571,                       0.4189238122,                                nan,            300.886685,             299.898863,                      0,            10584.19271,             14005.78207,                       0,       7.164392362,       2.338708716,                 0,                 0,                 0,       4.126048187,       4.314268108,       6.179414784,                 0,      0.3264350413
          19,        0.06204887,       -3.67306563,      -1.134304418,       1.827153282,                         4,       -4.32349613,               3,      -5.567237099,   5.006106441e-09,   3.549294084e-06,       1.848842589,       3.194799994,       3.148803749,         0.1818439847,         -0.9427611772,                     0,      0.1379500325,      0.7678850802,                 0,       299.6936545,       268.4249255,                 0,       10453.38174,        9488.526866,                  0,        0.1215112964,         0.1231402498,                    0,          302256.4596,           301504.3175,                     0,           45.65126598,           -232.5091831,                      0,        45.53939459,         232.4788125,                   0,                14.40035847,                 97.67676102,                           0,             -0.004895124435,             -0.0002612248157,                          nan,                      0.3162176089,                       0.4201533893,                                nan,           300.8416016,            300.0929802,                      0,            10594.16897,             14017.94595,                       0,       7.146890182,       2.340445119,                 0,                 0,                 0,       4.114815531,       4.299245252,       6.170268461,                 0,      0.3274774145
          20,     0.06192336667,      -3.677475337,      -1.153381481,       1.816292039,                         5,      -4.854224574,               3,      -5.321863059,   5.975798063e-09,   4.259948691e-06,       2.218611107,       3.833759992,       3.778564498,         0.1828592592,         -0.9424430856,                     0,      0.1391303897,      0.7666047252,                 0,       299.6283405,       268.7015607,                 0,       10461.31793,        9509.903785,                  0,        0.1216298427,         0.1232914507,                    0,           302209.886,           301707.6502,                     0,           45.85665803,           -232.1330669,                      0,        45.74566106,         232.1033991,                   0,                15.07707085,                 97.82964394,                           0,             -0.004835181926,             -0.0002555939092,                          nan,                      0.3295847191,                        0.421491647,                                nan,            300.795246,            300.2953611,                      0,            10604.59182,              14032.2015,                       0,       7.123598678,       2.343241775,                 0,                 0,                 0,       4.099785052,        4.27896076,       6.158484794,                 0,      0.3289407337
          21,        0.06133115,      -3.682109666,      -1.173558156,       1.806296476,                         5,      -4.360323165,               3,      -5.083155357,   7.124410858e-09,   5.112869624e-06,       2.662333328,       4.600511991,       4.534277398,         0.1837213052,         -0.9422305667,                     0,      0.1402829268,      0.7653556505,                 0,          299.5639,       268.9773824,                 0,       10469.82949,         9532.19166,                  0,        0.1217547602,         0.1234544175,                    0,          302163.5477,           301912.4864,                     0,           46.00971349,           -231.7611995,                      0,        45.90549088,         231.7328568,                   0,                15.85699188,                 97.99630443,                           0,             -0.004525330022,             -0.0002445709257,                          nan,                      0.3454269103,                        0.422884807,                                nan,           300.7491246,            300.4992384,                      0,            10615.51987,             14048.15347,                       0,       7.092438517,       2.347454712,                 0,                 0,                 0,       4.079580279,       4.251539741,       6.143096741,                 0,       0.330979917
          22,     0.06078113913,      -3.693299763,       -1.19154358,       1.791576027,                         6,      -4.721819606,               3,      -4.790580124,   8.480426422e-09,   6.136725739e-06,       3.194799994,       5.520614389,       5.441132878,         0.1842843167,         -0.9421054026,                     0,      0.1413338259,      0.7641585325,                 0,        299.501213,       269.2390817,                 0,       10479.02541,        9554.386239,                  0,        0.1218869637,           0.12362224,                    0,          302117.1419,           302105.6484,                     0,           46.07430438,           -231.4021588,                      0,        45.98257683,         231.3755598,                   0,                16.75185042,                 98.15802434,                           0,             -0.003977759364,             -0.0002298812033,                          nan,                      0.3643086486,                       0.4242367881,                                nan,            300.702936,            300.6914963,                      0,            10626.91717,             14064.60818,                       0,        7.05090228,       2.353366465,                 0,                 0,                 0,       4.052527855,       4.214809645,       6.122820946,                 0,      0.3337681294
          23,      0.0601775125,      -3.713712807,      -1.208135547,       1.769377107,                         6,       -4.27223021,               3,      -4.446696153,   1.007462532e-08,   7.366263472e-06,       3.833759992,       6.624737267,       6.529359453,         0.1844111842,         -0.9420377568,                     0,      0.1422288692,      0.7630229845,                 0,       299.4369561,       269.4695214,                 0,       10488.79237,        9575.240511,                  0,        0.1220264969,         0.1237866802,                    0,          302066.5304,           302268.7532,                     0,           46.02091322,           -231.0638057,                      0,        45.94522407,          231.039343,                   0,                17.76683135,                 98.28418793,                           0,             -0.003286632241,             -0.0002117284442,                          nan,                      0.3866959344,                       0.4254002225,                                nan,           300.6525614,            300.8538376,                      0,            10638.57197,             14079.86309,                       0,       6.995942008,        2.36117951,                 0,                 0,                 0,       4.016594869,       4.166214413,       6.095984804,                 0,      0.3375070157
          24,         0.0600311,      -3.731682344,      -1.228546412,       1.751346855,                         7,      -4.545213142,               3,      -4.095729554,   1.193948799e-08,   8.843444918e-06,       4.600511991,        7.94968472,       7.835231344,         0.1840486563,         -0.9420460847,                     0,      0.1429802443,      0.7619651636,                 0,       299.3622664,       269.6501969,                 0,       10498.75571,        9593.703392,                  0,        0.1221726402,         0.1239427225,                    0,          302003.1645,           302382.4528,                     0,           45.84473618,           -230.7596703,                      0,        45.78468807,          230.737819,                   0,                 18.8991617,                 98.33487375,                           0,              -0.00261791374,             -0.0001893770564,                          nan,                      0.4127834544,                       0.4261757964,                                nan,           300.5894921,             300.967005,                      0,            10650.15269,             14092.59633,                       0,       6.923688183,       2.371051356,                 0,                 0,                 0,       3.969242093,       4.102568917,       6.060385373,                 0,      0.3424549594
          25,     0.05964138077,      -3.736977846,      -1.253148036,       1.748642235,                         7,      -4.118996843,               4,      -4.784553178,   1.410867407e-08,   1.061792878e-05,       5.520614389,       9.539621664,       9.402277613,         0.1833091805,         -0.9422403662,                     0,      0.1437077608,      0.7610328286,                 0,       299.2645635,       269.7621045,                 0,       10508.44682,        9609.123121,                  0,         0.122325125,         0.1240907785,                    0,          301916.5737,           302429.5048,                     0,           45.58245283,           -230.5156417,                      0,        45.53337286,          230.496952,                   0,                20.13980132,                 98.26672717,                           0,             -0.002152299831,             -0.0001621488589,                          nan,                      0.4423085762,                        0.426325495,                                nan,           300.5033066,            301.0138368,                      0,            10661.45961,              14102.5122,                       0,        6.82896535,       2.383133447,                 0,                 0,                 0,       3.907174126,       4.019648714,       6.013028936,                 0,      0.3489743065
          26,     0.05965155555,      -3.730724539,      -1.274802559,       1.760617816,                         8,      -4.222703807,               4,      -4.338408588,   1.661670363e-08,   1.274643606e-05,       6.624737267,         11.447546,       11.28273314,         0.1825001061,         -0.9427499933,                     0,      0.1446425198,      0.7602978277,                 0,       299.1326203,       269.7846533,                 0,        10517.5873,        9620.778216,                  0,        0.1224853559,         0.1242310841,                    0,          301799.4961,           302392.9111,                     0,           45.31409878,           -230.3626688,                      0,        45.26910055,         230.3478704,                   0,                21.48123438,                 98.04177763,                           0,             -0.001985072697,             -0.0001284748188,                          nan,                      0.4745231101,                       0.4256248493,                                nan,           300.3867771,            300.9774143,                      0,            10672.71602,             14109.54725,                       0,       6.704473101,       2.397604843,                 0,                 0,                 0,       3.825917577,        3.91151568,       5.949665002,                 0,      0.3576127172
          27,         0.0604691,      -3.716369463,       -1.28960233,       1.782496299,                         9,      -4.211142079,               5,      -4.723153234,   1.950099078e-08,   1.529211239e-05,        7.94968472,        13.7370552,       13.53927976,         0.1820457157,         -0.9435333726,                     0,      0.1460790865,       0.759800981,                 0,       298.9627973,       269.6982937,                 0,       10526.31495,        9627.111308,                  0,        0.1226564841,         0.1243525794,                    0,          301653.4233,            302254.248,                     0,           45.14241503,           -230.3111309,                      0,         45.0951603,         230.3011792,                   0,                22.93038431,                 97.64422937,                           0,             -0.002092488744,             -8.641746019e-05,                          nan,                       0.508488808,                         0.42398493,                                nan,           300.2413881,            300.8394003,                      0,            10684.70561,              14111.9972,                       0,       6.539466777,       2.414690052,                 0,                 0,                 0,       3.719237118,       3.769453636,       5.864006571,                 0,      0.3692487681
          28,     0.06078712414,      -3.695178602,      -1.305008164,       1.810123457,                        10,      -4.149084996,               5,      -4.285223227,   2.280825397e-08,   1.832732188e-05,       9.539621664,       16.48446624,       16.24713571,          0.182295549,         -0.9442494153,                     0,       0.148271792,      0.7594951671,                 0,       298.7648429,       269.4989624,                 0,       10535.34744,        9626.054133,                  0,        0.1228429472,         0.1244304779,                    0,          301492.8752,           302005.1312,                     0,           45.14934122,           -230.3253071,                      0,        45.09488051,         230.3206227,                   0,                24.51601779,                 97.11117113,                           0,              -0.00241101479,             -4.067623713e-05,                          nan,                      0.5436541247,                       0.4216347194,                                nan,           300.0815915,            300.5914496,                      0,             10698.7446,             14106.23508,                       0,       6.316302001,       2.434451088,                 0,                 0,                 0,       3.577780877,       3.579333832,       5.745484522,                 0,      0.3854234785
          29,        0.06102139,      -3.674907339,      -1.323990796,       1.833621911,                        10,      -3.694514677,               6,      -4.532568207,   2.661385735e-08,   2.194196345e-05,         11.447546,       19.78135948,       19.49656286,         0.1832824147,         -0.9444193795,                     0,      0.1512870092,      0.7592642118,                 0,       298.5649199,       269.2167348,                 0,       10546.14686,        9617.087275,                  0,        0.1230511174,         0.1244442537,                    0,          301345.9296,            301669.678,                     0,           45.33578495,           -230.3299188,                      0,        45.27136941,         230.3291924,                   0,                26.28393162,                 96.55838221,                           0,             -0.002839689546,             -6.307548348e-06,                          nan,                      0.5805861842,                       0.4192190369,                                nan,           299.9353338,            300.2575667,                      0,            10716.53724,             14089.97689,                       0,       5.999518145,       2.454858402,                 0,                 0,                 0,       3.384751567,       3.314057568,       5.571137244,                 0,      0.4091759276
