"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,      0.1309782909,      -3.028803428,     -0.5422150572,       2.476591326,                         7,      -4.557034777,               3,       -4.30679867,   1.549613712e-08,   0.0001442154786,        4.29981696,       7.430083707,       7.220542805,          14.23394726,          -13.47586133,                     0,      0.6258958371,      0.5998245906,                 0,       277.8802919,       300.0211334,                 0,       4537.858378,        4576.058863,                  0,       0.05688846879,          0.053133705,                    0,          301061.6825,           323122.5584,                     0,           157.3792849,           -159.5239563,                      0,        157.3787986,         159.5239562,                   0,                137.7670459,                 133.9139974,                           0,            -6.179386203e-06,             -1.893067703e-09,                          nan,                      0.8753850401,                       0.8394601075,                                nan,           299.6524172,            321.6100265,                      0,            5908.965697,             5835.978266,                       0,        9.61645145,      0.7620019008,                 0,                 0,                 0,      -5.691522849,       7.856434576,      -5.597608519,                 0,     0.07923940601
          11,        0.12884305,      -3.013735496,     -0.5250752733,       2.494135955,                         7,      -4.148852289,               4,      -5.208930133,   1.866141794e-08,   0.0001731000903,       5.159780352,       8.916100448,       8.664651365,          14.18523174,          -13.47598324,                     0,      0.6236272066,      0.5998314663,                 0,       278.4612586,       300.0200986,                 0,       4535.674188,        4576.016777,                  0,       0.05674248006,         0.0531333996,                    0,          301532.5459,           323121.9412,                     0,           157.2440095,           -159.5263165,                      0,        157.2435688,         159.5263163,                   0,                137.1000135,                 133.9143405,                           0,             -5.60499744e-06,              -2.15657403e-09,                          nan,                        0.87189584,                       0.8394498384,                                nan,           300.1210765,            321.6094121,                      0,            5895.272272,             5835.956028,                       0,        9.52603675,      0.7569897785,                 0,                 0,                 0,      -5.627944306,       7.783951167,      -5.543330579,                 0,     0.07946534308
          12,      0.1326271846,      -2.989792177,     -0.4975692202,       2.522633446,                         8,      -4.335684609,               4,      -4.818654122,   2.249278407e-08,   0.0002077541397,       6.191736422,       10.69932054,       10.39758164,          14.14124497,          -13.47607504,                     0,      0.6203685796,      0.5998372231,                 0,        278.994074,       300.0192262,                 0,       4533.976162,        4575.979991,                  0,       0.05661292656,        0.05313312697,                    0,          301882.2633,            323121.418,                     0,           157.1147875,           -159.5282218,                      0,        157.1144214,         159.5282216,                   0,                135.8889723,                 133.9147088,                           0,            -4.661073792e-06,             -2.319667902e-09,                          nan,                      0.8649045145,                        0.839442122,                                nan,           300.4691568,            321.6088914,                      0,            5877.574941,             5835.935432,                       0,       9.492755686,        0.75242631,                 0,                 0,                 0,      -5.605525728,       7.755523052,      -5.525433743,                 0,     0.07926321238
          13,      0.1594101786,      -2.958350328,     -0.4575357263,         2.5601598,                         9,       -4.43651264,               4,      -4.449618379,   2.713472726e-08,   0.0002493224735,       7.430083707,       12.83918465,       12.47709797,           14.1042602,          -13.47613133,                     0,      0.6164614226,      0.5998413064,                 0,       279.4245027,       300.0186454,                 0,       4532.584553,        4575.953543,                  0,       0.05650836391,        0.05313292272,                    0,          302076.6271,           323121.0878,                     0,           156.9933897,           -159.5295014,                      0,        156.9931009,         159.5295012,                   0,                134.2682411,                 133.9150761,                           0,            -3.679450715e-06,             -2.365092233e-09,                          nan,                      0.8552493091,                       0.8394376909,                                nan,           300.6626109,            321.6085627,                      0,            5857.338777,              5835.92037,                       0,       9.480068472,      0.7486335999,                 0,                 0,                 0,      -5.600977548,       7.743366175,      -5.520183943,                 0,     0.07896921864
          14,      0.1588560467,      -2.923451497,     -0.4090327598,       2.600709391,                         9,      -4.024780195,               4,      -4.059091511,    3.27685447e-08,   0.0002995660948,       8.916100448,       15.40702157,       14.96173917,          14.07760958,           -13.4761532,                     0,       0.612475143,      0.5998434231,                 0,       279.7013814,       300.0184373,                 0,       4531.396847,        4575.941006,                  0,       0.05643760644,          0.053132814,                    0,          302100.5243,           323121.0168,                     0,           156.8927473,           -159.5300867,                      0,        156.8925215,         159.5300865,                   0,                132.4812919,                 133.9154097,                           0,            -2.878714461e-06,             -2.292035561e-09,                          nan,                      0.8444079466,                       0.8394367022,                                nan,           300.6863962,            321.6084921,                      0,            5837.155602,             5835.914058,                       0,       9.456826235,      0.7440481181,                 0,                 0,                 0,      -5.593967602,       7.722614098,      -5.508756805,                 0,     0.07867841701
          15,      0.1621261937,      -2.888742797,     -0.3628126178,       2.638829787,                        10,       -3.99694486,               5,      -4.433606847,    3.96289592e-08,   0.0003600797797,       10.69932054,       18.48842589,       17.89661506,           14.0647416,          -13.47614668,                     0,      0.6091227529,      0.5998436362,                 0,       279.7948408,       300.0185979,                 0,        4530.45851,        4575.942712,                  0,       0.05640703353,        0.05313280538,                    0,          301971.1059,           323121.2051,                     0,           156.8339105,           -159.5300354,                      0,        156.8337303,         159.5300353,                   0,                130.8565257,                 133.9156726,                           0,            -2.298186164e-06,              -2.09508122e-09,                          nan,                      0.8343646837,                       0.8394386197,                                nan,           300.5575836,            321.6086795,                      0,            5820.384582,             5835.917209,                       0,       9.411992316,      0.7352359182,                 0,                 0,                 0,      -5.577698431,       7.682604951,      -5.486688654,                 0,     0.07811692716
          16,      0.1653355941,      -2.857372217,     -0.3302016822,       2.669954627,                        10,      -3.494208132,               6,      -4.627381125,   4.801665277e-08,   0.0004327222256,       12.83918465,       22.18611107,       21.38139924,          14.06714206,          -13.47612013,                     0,      0.6070703908,      0.5998423456,                 0,       279.7119661,       300.0190341,                 0,       4529.878628,        4575.955226,                  0,       0.05641649058,        0.05313287342,                    0,          301741.2619,           323121.5816,                     0,           156.8341297,           -159.5295167,                      0,        156.8339743,         159.5295166,                   0,                129.7321309,                 133.9158291,                           0,            -1.981629785e-06,             -1.770611546e-09,                          nan,                      0.8271940529,                         0.83944233,                                nan,           300.3288155,            321.6090542,                      0,            5810.162695,             5835.927268,                       0,       9.347858926,       0.717023457,                 0,                 0,                 0,      -5.554895171,        7.62176918,       -5.45941606,                 0,     0.07670456546
          17,         0.1677193,      -2.837237869,     -0.3195089645,       2.685264039,                        10,      -2.964083857,               6,      -4.110437705,   5.834009589e-08,   0.0005198217474,       12.83918465,       22.18611107,       21.38139924,          14.08252031,          -13.47607977,                     0,      0.6066902109,      0.5998401319,                 0,       279.5024088,       300.0195972,                 0,       4529.707739,        4575.972283,                  0,       0.05645664386,        0.05313297176,                    0,          301489.2193,            323122.028,                     0,            156.893842,           -159.5287437,                      0,         156.893674,         159.5287436,                   0,                129.3397108,                 133.9158584,                           0,            -2.142222331e-06,             -1.364516611e-09,                          nan,                       0.824378112,                       0.8394465816,                                nan,           300.0779527,            321.6094985,                      0,            5808.185352,             5835.938901,                       0,       9.265366656,      0.6821407147,                 0,                 0,                 0,      -5.528241741,        7.53615424,      -5.433112782,                 0,     0.07362263578
          18,      0.1668035421,      -2.835834024,     -0.3276413741,       2.682314303,                        10,      -2.860339465,               6,      -4.023390346,   5.925506531e-08,   0.0005201462496,       1.283918465,       2.218611107,       2.138139924,          14.10373561,          -13.47601522,                     0,      0.6078271643,      0.5998374053,                 0,       279.2612942,        300.020065,                 0,       4529.985872,        4575.984301,                  0,       0.05650886011,        0.05313302844,                    0,          301306.6231,           323122.3346,                     0,           156.9850597,           -159.5278092,                      0,        156.9848552,         159.5278092,                   0,                129.6894963,                 133.9157516,                           0,            -2.604904772e-06,             -1.039139663e-09,                          nan,                      0.8261274384,                       0.8394508285,                                nan,           299.8962112,            321.6098037,                      0,            5813.772864,             5835.941761,                       0,       9.177406778,      0.6341035285,                 0,                 0,                 0,      -5.501385106,       7.437895356,      -5.413371882,                 0,     0.06909397653
          19,        0.16308713,      -2.852888005,     -0.3426418149,       2.665429822,                         4,      -4.996414027,               2,      -4.299250534,   6.009673511e-09,   5.202922043e-05,       1.540702157,       2.662333328,       2.565767909,          14.11033617,          -13.47600146,                     0,      0.6084313696,      0.5998367052,                 0,       279.2152269,       300.0201867,                 0,       4530.437023,        4575.987896,                  0,       0.05652381024,        0.05313304864,                    0,          301298.1496,            323122.415,                     0,           157.0169729,           -159.5275857,                      0,        157.0167785,         159.5275856,                   0,                129.9421658,                 133.9157055,                           0,            -2.476217104e-06,             -1.050559306e-09,                          nan,                      0.8275686656,                       0.8394517158,                                nan,           299.8877774,            321.6098837,                      0,            5817.137154,             5835.943145,                       0,       9.170196727,      0.6315308021,                 0,                 0,                 0,      -5.498769021,        7.43071842,      -5.410708173,                 0,     0.06886774853
          20,       0.159938281,      -2.868318136,     -0.3557775203,       2.645550662,                         4,      -4.542901578,               2,      -4.030916892,   7.222386798e-09,   6.243729296e-05,       1.848842589,       3.194799994,        3.07892149,          14.11673222,          -13.47597997,                     0,      0.6090950794,      0.5998358313,                 0,       279.1672264,        300.020285,                 0,       4530.807153,        4575.990366,                  0,       0.05653814585,        0.05313305991,                    0,          301291.6862,           323122.4577,                     0,           157.0482973,           -159.5272974,                      0,        157.0481158,         159.5272973,                   0,                130.2253978,                   133.91563,                           0,            -2.310672724e-06,             -1.059162535e-09,                          nan,                      0.8292070054,                       0.8394527596,                                nan,           299.8813442,            321.6099262,                      0,            5820.676898,               5835.9423,                       0,       9.161047944,      0.6276022168,                 0,                 0,                 0,      -5.495655996,         7.4211848,       -5.40783692,                 0,     0.06850768827
          21,      0.1586084864,      -2.883388567,     -0.3699582964,       2.625778685,                         4,      -4.124109565,               3,      -5.460681511,   8.682483758e-09,   7.492677535e-05,       2.218611107,       3.833759992,       3.694705788,          14.12266722,          -13.47594583,                     0,      0.6098112664,      0.5998346767,                 0,       279.1186668,        300.020343,                 0,       4531.066537,        4575.991173,                  0,       0.05655121761,        0.05313305902,                    0,          301288.2434,           323122.4366,                     0,           157.0779778,           -159.5268961,                      0,        157.0778149,          159.526896,                   0,                130.5374518,                 133.9155159,                           0,            -2.074918677e-06,             -1.062156585e-09,                          nan,                      0.8310368459,                       0.8394541563,                                nan,           299.8779176,            321.6099052,                      0,            5824.322272,              5835.93805,                       0,       9.149434754,      0.6218483673,                 0,                 0,                 0,      -5.491935564,       7.408590077,       -5.40477981,                 0,     0.06796576881
          22,      0.1581572261,      -2.895340206,     -0.3839139544,       2.609007245,                         5,      -4.602230521,               3,      -5.106128615,   1.043721773e-08,   8.991422994e-05,       2.662333328,       4.600511991,       4.433646946,          14.12791984,           -13.4758918,                     0,      0.6105665805,      0.5998330776,                 0,        279.071561,       300.0203409,                 0,       4531.201357,        4575.989754,                  0,       0.05656244445,        0.05313304291,                    0,          301289.0882,           323122.3188,                     0,           157.1051675,           -159.5263048,                      0,        157.1050288,         159.5263047,                   0,                130.8733856,                 133.9153554,                           0,            -1.766025389e-06,             -1.048751197e-09,                          nan,                      0.8330311681,                       0.8394562619,                                nan,           299.8787584,            321.6097879,                      0,            5827.994272,              5835.92893,                       0,       9.134736149,      0.6137534913,                 0,                 0,                 0,      -5.487442535,       7.392127006,      -5.401532763,                 0,     0.06718896762
          23,      0.1549719875,      -2.904946528,     -0.3985028394,       2.595500933,                         5,      -4.175477314,               3,      -4.755208188,   1.239112751e-08,   0.0001079004613,       3.194799994,       5.520614389,       5.320376335,          14.13232364,          -13.47580736,                     0,      0.6113387241,      0.5998307911,                 0,       279.0286879,       300.0202606,                 0,       4531.223482,        4575.985604,                  0,       0.05657141007,        0.05313300893,                    0,          301295.6993,           323122.0669,                     0,           157.1291788,           -159.5254072,                      0,        157.1290674,         159.5254071,                   0,                131.2238418,                 133.9151465,                           0,            -1.418709811e-06,             -9.972854764e-10,                          nan,                      0.8351340968,                       0.8394596754,                                nan,           299.8853385,            321.6095373,                      0,            5831.604986,             5835.913183,                       0,       9.116220131,      0.6027352422,                 0,                 0,                 0,       -5.48194034,       7.370860519,      -5.398071364,                 0,     0.06611679332
          24,       0.152474036,      -2.913202884,     -0.4130527864,       2.585136739,                         6,      -4.486978532,               3,      -4.418283372,   1.467612116e-08,   0.0001294879771,       3.833759992,       6.624737267,       6.384451602,          14.13575011,          -13.47567747,                     0,      0.6120933078,       0.599827471,                 0,       278.9935324,       300.0200897,                 0,       4531.174415,        4575.978312,                  0,       0.05657792441,        0.05313295454,                    0,          301309.4851,           323121.6427,                     0,           157.1491229,           -159.5240328,                      0,        157.1490374,         159.5240327,                   0,                131.5738501,                 133.9148984,                           0,            -1.088387838e-06,             -8.831463338e-10,                          nan,                      0.8372552091,                       0.8394653526,                                nan,           299.8990598,             321.609115,                      0,            5835.047875,             5835.888705,                       0,       9.093017432,      0.5880796576,                 0,                 0,                 0,       -5.47511259,       7.343665792,      -5.394383786,                 0,     0.06467376336
          25,      0.1505098577,      -2.919368579,     -0.4241726536,       2.578980173,                         6,      -4.043695628,               3,      -4.106498505,   1.733273945e-08,   0.0001554016495,       4.600511991,        7.94968472,       7.661341923,          14.13805535,          -13.47547814,                     0,      0.6127812602,      0.5998225959,                 0,       278.9699711,        300.019819,                 0,        4531.12014,        4575.967136,                  0,       0.05658202381,        0.05313287271,                    0,          301331.2624,           323120.9986,                     0,           157.1633111,           -159.5219188,                      0,        157.1632466,         159.5219188,                   0,                131.9020685,                 133.9146376,                           0,            -8.219438928e-07,             -7.061429219e-10,                          nan,                      0.8392679041,                       0.8394748423,                                nan,           299.9207351,             321.608474,                      0,            5838.178853,             5835.852165,                       0,       9.064075484,       0.568832847,                 0,                 0,                 0,      -5.466557001,       7.309123362,      -5.390524173,                 0,     0.06275685237
          26,      0.1499954148,      -2.920675187,     -0.4268452664,       2.579578705,                         7,      -4.209881953,               4,      -4.887984405,   2.040116682e-08,   0.0001865127942,       5.520614389,       9.539621664,       9.193610307,          14.13901978,           -13.4751589,                     0,      0.6133386505,      0.5998151743,                 0,       278.9616779,       300.0194058,                 0,       4531.141625,         4575.94871,                  0,       0.05658397316,        0.05313273195,                    0,          301360.5982,           323120.0168,                     0,           157.1685753,           -159.5185622,                      0,        157.1685253,         159.5185622,                   0,                132.1812027,                 133.9144048,                           0,            -6.370496997e-07,              -5.27666022e-10,                          nan,                      0.8410157347,                       0.8394910468,                                nan,           299.9499337,            321.6074967,                      0,            5840.802968,             5835.794736,                       0,       9.028048083,      0.5436526377,                 0,                 0,                 0,      -5.455750755,       7.265339245,      -5.386655365,                 0,     0.06021818146
          27,        0.15042975,      -2.913849275,     -0.4182136501,       2.589152171,                         8,      -4.256206671,               4,      -4.475416846,   2.392048021e-08,   0.0002238675068,       6.624737267,         11.447546,       11.03233237,          14.13831481,           -13.4745835,                     0,      0.6136905054,      0.5998026637,                 0,       278.9714916,       300.0186475,                 0,       4531.335016,         4575.90994,                  0,         0.056584397,        0.05313241606,                    0,          301395.3866,           323118.2954,                     0,           157.1595313,            -159.512699,                      0,        157.1594903,         159.5126989,                   0,                 132.380493,                 133.9142233,                           0,            -5.212415722e-07,             -5.037891215e-10,                          nan,                      0.8423321601,                       0.8395207666,                                nan,           299.9845593,            321.6057834,                      0,             5842.69246,               5835.6881,                       0,       8.983095132,      0.5106031148,                 0,                 0,                 0,      -5.441959908,       7.209659464,      -5.383077569,                 0,     0.05684044389
          28,      0.1502229069,      -2.898330773,      -0.402976661,       2.607065207,                         9,      -4.174718464,               4,      -4.073525431,    2.79290321e-08,   0.0002687211223,        7.94968472,        13.7370552,       13.23876452,          14.13544396,          -13.47336775,                     0,       0.613755648,      0.5997778164,                 0,       279.0016013,       300.0169197,                 0,       4531.856349,        4575.811898,                  0,       0.05658479974,        0.05313158365,                    0,          301432.3878,           323114.6376,                     0,           157.1264819,           -159.5008059,                      0,        157.1264461,         159.5008058,                   0,                132.4707385,                 133.9140383,                           0,             -4.56080139e-07,             -1.270390015e-09,                          nan,                       0.843083655,                       0.8395822053,                                nan,           300.0213872,            321.6021427,                      0,             5843.66764,             5835.449484,                       0,        8.92686948,      0.4669302447,                 0,                 0,                 0,      -5.424192582,       7.138515736,      -5.380391776,                 0,     0.05230615791
